Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7585.19752	1047.711021	1.66346e+19	-20.89249594	5e-06	1.323997e+26	7.403962e+25	7.027949e+25	3.760129e+24	3.980964e+25	1.855048e+25	1.654997e+25	9.254952e+24	8.784936e+24	4.700161e+23	4.976205e+24	2.31881e+24	0.1401097	3.670452e+25	8.631151e+23	8.192815e+23	4.383361e+22	3.570502e+25	7.59006e+22	6.048103e+22	0.06051148	7.186547e+24	6.879595e+21	6.530212e+21	3.493827e+20	7.179447e+24	1.337528e+20	8.718172e+19	0.0122782	4.850794e+23	4.428592e-10	0.0001764812	7.174521e+12	1.040391e+07	5.223364e+07	1.618964e-07	4.832058e-14	2.996991e-21	0.346677	0.4427695	0.01290118	0.8781941	19.11554	1.059148e+27	2.219356e+28	
7585.197727	1040.628886	1.64513e+19	-20.61054803	5e-06	1.323997e+26	7.403962e+25	7.034988e+25	3.689737e+24	3.973333e+25	1.862679e+25	1.654997e+25	9.254952e+24	8.793735e+24	4.612171e+23	4.966667e+24	2.328348e+24	0.140686	3.670452e+25	8.631149e+23	8.201019e+23	4.3013e+22	3.570502e+25	7.575501e+22	6.062651e+22	0.06065705	7.186548e+24	6.879531e+21	6.536692e+21	3.428389e+20	7.179447e+24	1.334925e+20	8.743808e+19	0.01231442	4.852253e+23	4.398948e-10	0.0001730129	7.169017e+12	1.039194e+07	5.217355e+07	1.618343e-07	4.828351e-14	2.993543e-21	0.3461453	0.4420904	0.01287645	0.8766581	19.11554	1.059148e+27	2.219356e+28	
7585.197933	1033.546751	1.6268e+19	-20.32860011	5e-06	1.323997e+26	7.403962e+25	7.041554e+25	3.624081e+24	3.965892e+25	1.87012e+25	1.654997e+25	9.254953e+24	8.801942e+24	4.530101e+23	4.957365e+24	2.33765e+24	0.141248	3.670452e+25	8.631146e+23	8.20867e+23	4.224762e+22	3.570502e+25	7.561302e+22	6.076839e+22	0.06079903	7.186548e+24	6.879466e+21	6.542731e+21	3.367351e+20	7.179447e+24	1.332386e+20	8.768809e+19	0.01234975	4.853712e+23	4.370886e-10	0.000169774	7.163643e+12	1.038026e+07	5.21149e+07	1.617736e-07	4.824732e-14	2.990177e-21	0.3456266	0.4414279	0.01285234	0.8751573	19.11554	1.059148e+27	2.219356e+28	
7585.19814	1026.464616	1.60847e+19	-20.0466522	5e-06	1.323997e+26	7.403962e+25	7.04767e+25	3.562922e+24	3.958634e+25	1.877378e+25	1.654997e+25	9.254953e+24	8.809588e+24	4.453653e+23	4.948292e+24	2.346723e+24	0.1417962	3.670452e+25	8.631144e+23	8.215798e+23	4.153465e+22	3.570502e+25	7.547452e+22	6.090677e+22	0.0609375	7.186548e+24	6.879399e+21	6.548349e+21	3.310493e+20	7.179448e+24	1.329907e+20	8.793193e+19	0.01238422	4.855172e+23	4.34437e-10	0.000166753	7.158396e+12	1.036886e+07	5.205765e+07	1.617144e-07	4.821198e-14	2.986893e-21	0.3451204	0.4407816	0.01282882	0.8736909	19.11554	1.059148e+27	2.219356e+28	
7585.198347	1019.382481	1.59014e+19	-19.76470429	5e-06	1.323997e+26	7.403963e+25	7.05336e+25	3.506026e+24	3.951554e+25	1.884458e+25	1.654997e+25	9.254953e+24	8.8167e+24	4.382533e+23	4.939443e+24	2.355572e+24	0.1423309	3.670452e+25	8.631142e+23	8.222428e+23	4.087137e+22	3.570502e+25	7.533943e+22	6.104175e+22	0.06107257	7.186548e+24	6.87933e+21	6.55357e+21	3.257595e+20	7.179448e+24	1.327489e+20	8.816976e+19	0.01241784	4.856631e+23	4.319361e-10	0.000163939	7.153272e+12	1.035773e+07	5.200177e+07	1.616565e-07	4.817747e-14	2.983687e-21	0.3446266	0.4401508	0.01280587	0.8722579	19.11554	1.059148e+27	2.219356e+28	
7585.198553	1012.300346	1.57181e+19	-19.48275637	5e-06	1.323998e+26	7.403963e+25	7.058646e+25	3.453167e+24	3.944648e+25	1.891364e+25	1.654997e+25	9.254953e+24	8.823308e+24	4.316458e+23	4.93081e+24	2.364205e+24	0.1428525	3.670452e+25	8.631139e+23	8.228588e+23	4.025515e+22	3.570503e+25	7.520765e+22	6.117341e+22	0.06120432	7.186548e+24	6.879259e+21	6.558414e+21	3.208448e+20	7.179448e+24	1.325128e+20	8.840176e+19	0.01245065	4.858086e+23	4.295817e-10	0.000161321	7.148269e+12	1.034686e+07	5.194722e+07	1.615999e-07	4.814377e-14	2.980557e-21	0.3441447	0.4395354	0.01278349	0.8708576	19.11554	1.059148e+27	2.219356e+28	
7585.19876	1005.218211	1.55348e+19	-19.20080846	5e-06	1.323998e+26	7.403963e+25	7.063551e+25	3.404123e+24	3.937911e+25	1.898101e+25	1.654997e+25	9.254954e+24	8.829438e+24	4.255154e+23	4.922389e+24	2.372626e+24	0.1433614	3.670452e+25	8.631137e+23	8.234303e+23	3.968341e+22	3.570503e+25	7.507908e+22	6.130187e+22	0.06133286	7.186548e+24	6.879186e+21	6.562902e+21	3.162846e+20	7.179448e+24	1.322823e+20	8.862807e+19	0.01248266	4.859538e+23	4.273692e-10	0.0001588888	7.143383e+12	1.033626e+07	5.189397e+07	1.615447e-07	4.811087e-14	2.977501e-21	0.3436744	0.4389347	0.01276166	0.8694892	19.11554	1.059148e+27	2.219356e+28	
7585.198967	998.1360759	1.53515e+19	-18.91886054	5e-06	1.323998e+26	7.403963e+25	7.068095e+25	3.358683e+24	3.931338e+25	1.904674e+25	1.654997e+25	9.254954e+24	8.835119e+24	4.198354e+23	4.914173e+24	2.380843e+24	0.1438578	3.670452e+25	8.631134e+23	8.239597e+23	3.915369e+22	3.570503e+25	7.495365e+22	6.142718e+22	0.06145827	7.186548e+24	6.879112e+21	6.567053e+21	3.120594e+20	7.179448e+24	1.320573e+20	8.884887e+19	0.01251389	4.860984e+23	4.252942e-10	0.0001566322	7.138611e+12	1.03259e+07	5.184198e+07	1.614907e-07	4.807873e-14	2.974518e-21	0.3432154	0.4383485	0.01274036	0.8681519	19.11554	1.059148e+27	2.219356e+28	
7585.199173	991.0539409	1.51682e+19	-18.63691263	5e-06	1.323998e+26	7.403963e+25	7.072299e+25	3.316642e+24	3.924925e+25	1.911087e+25	1.654997e+25	9.254954e+24	8.840374e+24	4.145803e+23	4.906156e+24	2.388859e+24	0.1443422	3.670452e+25	8.631132e+23	8.244496e+23	3.866358e+22	3.570503e+25	7.483125e+22	6.154946e+22	0.06158063	7.186549e+24	6.879036e+21	6.570886e+21	3.081498e+20	7.179449e+24	1.318377e+20	8.906429e+19	0.01254437	4.862424e+23	4.233515e-10	0.0001545414	7.133951e+12	1.031579e+07	5.179122e+07	1.61438e-07	4.804734e-14	2.971606e-21	0.3427674	0.4377764	0.01271958	0.866845	19.11554	1.059148e+27	2.219356e+28	
7585.19938	983.9718059	1.49849e+19	-18.35496472	5e-06	1.323998e+26	7.403964e+25	7.076183e+25	3.277801e+24	3.918667e+25	1.917345e+25	1.654997e+25	9.254954e+24	8.845229e+24	4.097252e+23	4.898334e+24	2.396682e+24	0.1448149	3.670452e+25	8.631129e+23	8.249021e+23	3.821079e+22	3.570503e+25	7.471183e+22	6.166877e+22	0.06170002	7.186549e+24	6.878959e+21	6.574421e+21	3.045377e+20	7.179449e+24	1.316232e+20	8.927448e+19	0.01257412	4.863857e+23	4.215363e-10	0.000152607	7.129399e+12	1.030592e+07	5.174166e+07	1.613865e-07	4.801668e-14	2.968762e-21	0.3423301	0.4372179	0.0126993	0.8655677	19.11554	1.059148e+27	2.219356e+28	
7585.199587	976.8896709	1.48016e+19	-18.0730168	5e-06	1.323998e+26	7.403964e+25	7.079767e+25	3.241971e+24	3.912561e+25	1.923452e+25	1.654997e+25	9.254955e+24	8.849708e+24	4.052463e+23	4.890701e+24	2.404315e+24	0.1452761	3.670452e+25	8.631126e+23	8.253195e+23	3.779308e+22	3.570503e+25	7.459528e+22	6.178519e+22	0.06181653	7.186549e+24	6.878879e+21	6.577674e+21	3.012052e+20	7.179449e+24	1.314138e+20	8.947959e+19	0.01260316	4.865281e+23	4.198434e-10	0.0001508198	7.124953e+12	1.029628e+07	5.169327e+07	1.613362e-07	4.798674e-14	2.965986e-21	0.3419033	0.4366728	0.01267951	0.8643194	19.11554	1.059148e+27	2.219356e+28	
7585.199793	969.807536	1.46183e+19	-17.79106889	5e-06	1.323998e+26	7.403964e+25	7.083067e+25	3.208967e+24	3.906601e+25	1.929411e+25	1.654997e+25	9.254955e+24	8.853834e+24	4.011209e+23	4.883252e+24	2.411764e+24	0.1457262	3.670453e+25	8.631123e+23	8.25704e+23	3.740832e+22	3.570503e+25	7.448154e+22	6.189881e+22	0.06193023	7.186549e+24	6.878798e+21	6.580663e+21	2.981354e+20	7.179449e+24	1.312093e+20	8.967974e+19	0.01263151	4.866697e+23	4.182674e-10	0.0001491712	7.12061e+12	1.028687e+07	5.164601e+07	1.61287e-07	4.795749e-14	2.963274e-21	0.3414866	0.4361407	0.01266019	0.8630992	19.11554	1.059148e+27	2.219356e+28	
7585.2	962.725401	1.4435e+19	-17.50912097	5e-06	1.323998e+26	7.403964e+25	7.086103e+25	3.178614e+24	3.900785e+25	1.935227e+25	1.654997e+25	9.254955e+24	8.857628e+24	3.973268e+23	4.875982e+24	2.419034e+24	0.1461655	3.670453e+25	8.63112e+23	8.260575e+23	3.705447e+22	3.570503e+25	7.437054e+22	6.20097e+22	0.0620412	7.186549e+24	6.878715e+21	6.583403e+21	2.953118e+20	7.17945e+24	1.310096e+20	8.987508e+19	0.01265917	4.868102e+23	4.168031e-10	0.0001476526	7.116368e+12	1.027768e+07	5.159986e+07	1.612389e-07	4.792892e-14	2.960627e-21	0.3410798	0.4356212	0.01264134	0.8619067	19.11554	1.059148e+27	2.219356e+28	
7585.200207	955.643266	1.42517e+19	-17.22717306	5e-06	1.323998e+26	7.403964e+25	7.08889e+25	3.150744e+24	3.895109e+25	1.940904e+25	1.654997e+25	9.254956e+24	8.861112e+24	3.93843e+23	4.868886e+24	2.42613e+24	0.1465942	3.670453e+25	8.631117e+23	8.263821e+23	3.672957e+22	3.570503e+25	7.426219e+22	6.211793e+22	0.06214951	7.186549e+24	6.878631e+21	6.585912e+21	2.92719e+20	7.17945e+24	1.308146e+20	9.006572e+19	0.01268619	4.869496e+23	4.154451e-10	0.000146256	7.112223e+12	1.02687e+07	5.15548e+07	1.61192e-07	4.790101e-14	2.958041e-21	0.3406827	0.435114	0.01262295	0.860741	19.11554	1.059148e+27	2.219356e+28	
7585.200413	948.561131	1.40684e+19	-16.94522515	5e-06	1.323998e+26	7.403965e+25	7.091445e+25	3.125197e+24	3.889568e+25	1.946445e+25	1.654997e+25	9.254956e+24	8.864306e+24	3.906496e+23	4.86196e+24	2.433056e+24	0.1470127	3.670453e+25	8.631114e+23	8.266796e+23	3.643173e+22	3.570504e+25	7.415643e+22	6.222357e+22	0.06225523	7.186549e+24	6.878544e+21	6.588203e+21	2.903418e+20	7.17945e+24	1.30624e+20	9.02518e+19	0.01271256	4.870879e+23	4.141882e-10	0.0001449736	7.108175e+12	1.025993e+07	5.151078e+07	1.611461e-07	4.787374e-14	2.955515e-21	0.3402949	0.4346187	0.01260499	0.8596016	19.11554	1.059148e+27	2.219356e+28	
7585.20062	941.478996	1.38851e+19	-16.66327723	5e-06	1.323998e+26	7.403965e+25	7.093783e+25	3.101817e+24	3.884159e+25	1.951853e+25	1.654997e+25	9.254956e+24	8.867229e+24	3.877271e+23	4.855199e+24	2.439817e+24	0.1474212	3.670453e+25	8.63111e+23	8.269519e+23	3.615917e+22	3.570504e+25	7.405319e+22	6.232668e+22	0.06235843	7.18655e+24	6.878456e+21	6.59029e+21	2.88166e+20	7.17945e+24	1.304379e+20	9.043343e+19	0.01273831	4.872249e+23	4.130269e-10	0.0001437981	7.104219e+12	1.025137e+07	5.146779e+07	1.611013e-07	4.78471e-14	2.953049e-21	0.3399163	0.4341352	0.01258746	0.8584878	19.11554	1.059148e+27	2.219356e+28	
7585.200827	934.3968611	1.37018e+19	-16.38132932	5e-06	1.323998e+26	7.403965e+25	7.095919e+25	3.080459e+24	3.87888e+25	1.957133e+25	1.654997e+25	9.254956e+24	8.869899e+24	3.850574e+23	4.8486e+24	2.446417e+24	0.14782	3.670453e+25	8.631107e+23	8.272005e+23	3.591018e+22	3.570504e+25	7.39524e+22	6.242735e+22	0.06245917	7.18655e+24	6.878367e+21	6.592189e+21	2.861781e+20	7.17945e+24	1.30256e+20	9.061074e+19	0.01276345	4.873607e+23	4.119561e-10	0.0001427223	7.100355e+12	1.024301e+07	5.14258e+07	1.610574e-07	4.782107e-14	2.95064e-21	0.3395466	0.4336631	0.01257035	0.8573991	19.11554	1.059148e+27	2.219356e+28	
7585.201033	927.3147261	1.35185e+19	-16.0993814	5e-06	1.323998e+26	7.403965e+25	7.097867e+25	3.060983e+24	3.873725e+25	1.962288e+25	1.654997e+25	9.254956e+24	8.872334e+24	3.826229e+23	4.842157e+24	2.45286e+24	0.1482093	3.670453e+25	8.631104e+23	8.274272e+23	3.568312e+22	3.570504e+25	7.385401e+22	6.252562e+22	0.06255752	7.18655e+24	6.878275e+21	6.59391e+21	2.84365e+20	7.179451e+24	1.300784e+20	9.078382e+19	0.01278801	4.87495e+23	4.109707e-10	0.0001417396	7.096579e+12	1.023484e+07	5.138479e+07	1.610146e-07	4.779565e-14	2.948287e-21	0.3391856	0.433202	0.01255365	0.8563348	19.11554	1.059148e+27	2.219356e+28	
7585.20124	920.2325911	1.33352e+19	-15.81743349	5e-06	1.323998e+26	7.403965e+25	7.09964e+25	3.043257e+24	3.868693e+25	1.96732e+25	1.654997e+25	9.254957e+24	8.87455e+24	3.804071e+23	4.835866e+24	2.45915e+24	0.1485894	3.670453e+25	8.6311e+23	8.276335e+23	3.547646e+22	3.570504e+25	7.375794e+22	6.262156e+22	0.06265354	7.18655e+24	6.878182e+21	6.595468e+21	2.827143e+20	7.179451e+24	1.299048e+20	9.09528e+19	0.01281199	4.87628e+23	4.100654e-10	0.0001408435	7.09289e+12	1.022686e+07	5.134473e+07	1.609727e-07	4.77708e-14	2.945988e-21	0.338833	0.4327518	0.01253734	0.8552944	19.11554	1.059148e+27	2.219356e+28	
7585.201447	913.1504561	1.31519e+19	-15.53548557	5e-06	1.323998e+26	7.403966e+25	7.10125e+25	3.027154e+24	3.86378e+25	1.972233e+25	1.654997e+25	9.254957e+24	8.876563e+24	3.783942e+23	4.829725e+24	2.465292e+24	0.1489605	3.670453e+25	8.631096e+23	8.278209e+23	3.528873e+22	3.570504e+25	7.366414e+22	6.271523e+22	0.0627473	7.18655e+24	6.878087e+21	6.596872e+21	2.812145e+20	7.179451e+24	1.297352e+20	9.111778e+19	0.01283541	4.877595e+23	4.092355e-10	0.0001400278	7.089286e+12	1.021906e+07	5.130559e+07	1.609318e-07	4.774652e-14	2.943742e-21	0.3384887	0.432312	0.01252142	0.8542772	19.11554	1.059148e+27	2.219356e+28	
7585.201653	906.0683211	1.29686e+19	-15.25353766	5e-06	1.323998e+26	7.403966e+25	7.10271e+25	3.012556e+24	3.858982e+25	1.977031e+25	1.654997e+25	9.254957e+24	8.878388e+24	3.765695e+23	4.823728e+24	2.471289e+24	0.1493228	3.670453e+25	8.631093e+23	8.279907e+23	3.511854e+22	3.570504e+25	7.357255e+22	6.28067e+22	0.06283884	7.18655e+24	6.87799e+21	6.598136e+21	2.798545e+20	7.179451e+24	1.295694e+20	9.127886e+19	0.01285828	4.878895e+23	4.084762e-10	0.0001392869	7.085763e+12	1.021145e+07	5.126736e+07	1.608919e-07	4.77228e-14	2.941549e-21	0.3381525	0.4318826	0.01250587	0.8532829	19.11554	1.059148e+27	2.219356e+28	
7585.20186	898.9861862	1.27853e+19	-14.97158975	5e-06	1.323998e+26	7.403966e+25	7.104031e+25	2.999349e+24	3.854298e+25	1.981715e+25	1.654997e+25	9.254957e+24	8.880039e+24	3.749187e+23	4.817872e+24	2.477144e+24	0.1496766	3.670453e+25	8.631089e+23	8.281443e+23	3.496457e+22	3.570504e+25	7.348311e+22	6.289601e+22	0.06292823	7.18655e+24	6.877892e+21	6.599268e+21	2.786236e+20	7.179452e+24	1.294074e+20	9.143614e+19	0.01288062	4.880179e+23	4.077827e-10	0.0001386152	7.082322e+12	1.020401e+07	5.123001e+07	1.608528e-07	4.769962e-14	2.939406e-21	0.337824	0.4314631	0.01249069	0.8523107	19.11554	1.059148e+27	2.219356e+28	
7585.202067	891.9040512	1.2602e+19	-14.68964183	5e-06	1.323998e+26	7.403966e+25	7.105223e+25	2.987428e+24	3.849723e+25	1.98629e+25	1.654997e+25	9.254958e+24	8.881529e+24	3.734285e+23	4.812154e+24	2.482862e+24	0.1500221	3.670453e+25	8.631085e+23	8.282829e+23	3.482559e+22	3.570505e+25	7.339577e+22	6.298323e+22	0.06301552	7.18655e+24	6.877791e+21	6.600279e+21	2.775122e+20	7.179452e+24	1.292491e+20	9.158972e+19	0.01290245	4.881448e+23	4.071507e-10	0.0001380076	7.078958e+12	1.019674e+07	5.119352e+07	1.608146e-07	4.767697e-14	2.937312e-21	0.3375032	0.4310535	0.01247587	0.8513603	19.11554	1.059148e+27	2.219356e+28	
7585.202273	884.8219162	1.24187e+19	-14.40769392	5e-06	1.323998e+26	7.403966e+25	7.106297e+25	2.976692e+24	3.845256e+25	1.990757e+25	1.654997e+25	9.254958e+24	8.882871e+24	3.720865e+23	4.80657e+24	2.488447e+24	0.1503595	3.670453e+25	8.631081e+23	8.284077e+23	3.470042e+22	3.570505e+25	7.331047e+22	6.30684e+22	0.06310077	7.186551e+24	6.87769e+21	6.601179e+21	2.765108e+20	7.179452e+24	1.290943e+20	9.17397e+19	0.01292377	4.8827e+23	4.065758e-10	0.000137459	7.075671e+12	1.018964e+07	5.115787e+07	1.607772e-07	4.765483e-14	2.935267e-21	0.3371899	0.4306533	0.01246139	0.850431	19.11555	1.059148e+27	2.219356e+28	
7585.20248	877.7397812	1.22354e+19	-14.125746	5e-06	1.323998e+26	7.403966e+25	7.107262e+25	2.967047e+24	3.840893e+25	1.99512e+25	1.654997e+25	9.254958e+24	8.884077e+24	3.708809e+23	4.801117e+24	2.4939e+24	0.1506891	3.670453e+25	8.631077e+23	8.285197e+23	3.458796e+22	3.570505e+25	7.322717e+22	6.315157e+22	0.06318402	7.186551e+24	6.877586e+21	6.601975e+21	2.756106e+20	7.179452e+24	1.28943e+20	9.188617e+19	0.0129446	4.883935e+23	4.06054e-10	0.0001369651	7.072459e+12	1.01827e+07	5.112303e+07	1.607407e-07	4.763319e-14	2.933268e-21	0.3368838	0.4302624	0.01244725	0.8495224	19.11555	1.059148e+27	2.219356e+28	
7585.202687	870.6576462	1.20521e+19	-13.84379809	5e-06	1.323998e+26	7.403967e+25	7.108126e+25	2.958403e+24	3.836632e+25	1.999381e+25	1.654997e+25	9.254958e+24	8.885158e+24	3.698004e+23	4.79579e+24	2.499226e+24	0.1510109	3.670453e+25	8.631073e+23	8.286201e+23	3.448718e+22	3.570505e+25	7.314581e+22	6.323281e+22	0.06326533	7.186551e+24	6.87748e+21	6.602677e+21	2.748035e+20	7.179453e+24	1.287951e+20	9.202921e+19	0.01296496	4.885154e+23	4.055812e-10	0.0001365212	7.069319e+12	1.017592e+07	5.1089e+07	1.607051e-07	4.761205e-14	2.931315e-21	0.3365848	0.4298805	0.01243344	0.8486341	19.11555	1.059148e+27	2.219356e+28	
7585.202893	863.5755113	1.18688e+19	-13.56185018	5e-06	1.323998e+26	7.403967e+25	7.108899e+25	2.950678e+24	3.832471e+25	2.003543e+25	1.654998e+25	9.254958e+24	8.886124e+24	3.688348e+23	4.790588e+24	2.504428e+24	0.1513252	3.670454e+25	8.631069e+23	8.287098e+23	3.439711e+22	3.570505e+25	7.306633e+22	6.331215e+22	0.06334475	7.186551e+24	6.877373e+21	6.603292e+21	2.740817e+20	7.179453e+24	1.286505e+20	9.216891e+19	0.01298484	4.886355e+23	4.051537e-10	0.0001361235	7.066251e+12	1.01693e+07	5.105574e+07	1.606702e-07	4.759138e-14	2.929407e-21	0.3362927	0.4295074	0.01241995	0.8477655	19.11555	1.059148e+27	2.219356e+28	
7585.2031	856.4933763	1.16855e+19	-13.27990226	5e-06	1.323998e+26	7.403967e+25	7.109588e+25	2.943794e+24	3.828406e+25	2.007608e+25	1.654998e+25	9.254959e+24	8.886984e+24	3.679743e+23	4.785507e+24	2.50951e+24	0.1516322	3.670454e+25	8.631064e+23	8.287896e+23	3.431684e+22	3.570505e+25	7.298871e+22	6.338965e+22	0.06342233	7.186551e+24	6.877264e+21	6.603826e+21	2.734379e+20	7.179453e+24	1.285091e+20	9.230536e+19	0.01300427	4.887539e+23	4.047681e-10	0.0001357681	7.063252e+12	1.016283e+07	5.102324e+07	1.606361e-07	4.757119e-14	2.927542e-21	0.3360073	0.429143	0.01240678	0.8469163	19.11555	1.059148e+27	2.219356e+28	
7585.203307	849.4112413	1.15022e+19	-12.99795435	5e-06	1.323998e+26	7.403967e+25	7.110199e+25	2.937678e+24	3.824435e+25	2.011578e+25	1.654998e+25	9.254959e+24	8.887749e+24	3.672098e+23	4.780544e+24	2.514473e+24	0.1519321	3.670454e+25	8.63106e+23	8.288605e+23	3.424553e+22	3.570505e+25	7.291288e+22	6.346535e+22	0.0634981	7.186551e+24	6.877154e+21	6.604288e+21	2.728654e+20	7.179453e+24	1.283709e+20	9.243863e+19	0.01302326	4.888706e+23	4.044209e-10	0.0001354513	7.060321e+12	1.01565e+07	5.099148e+07	1.606027e-07	4.755144e-14	2.92572e-21	0.3357285	0.4287869	0.01239391	0.8460858	19.11555	1.059148e+27	2.219356e+28	
7585.203513	842.3291063	1.13189e+19	-12.71600643	5e-06	1.323998e+26	7.403967e+25	7.110741e+25	2.932262e+24	3.820557e+25	2.015457e+25	1.654998e+25	9.254959e+24	8.888426e+24	3.665328e+23	4.775696e+24	2.519321e+24	0.1522251	3.670454e+25	8.631055e+23	8.289232e+23	3.418237e+22	3.570505e+25	7.28388e+22	6.35393e+22	0.06357212	7.186551e+24	6.877041e+21	6.604684e+21	2.723579e+20	7.179453e+24	1.282357e+20	9.256882e+19	0.01304182	4.889854e+23	4.04109e-10	0.0001351699	7.057456e+12	1.015032e+07	5.096045e+07	1.605702e-07	4.753215e-14	2.923939e-21	0.335456	0.428439	0.01238134	0.8452738	19.11555	1.059148e+27	2.219356e+28	
7585.20372	835.2469713	1.11356e+19	-12.43405852	5e-06	1.323998e+26	7.403967e+25	7.111219e+25	2.927483e+24	3.816768e+25	2.019246e+25	1.654998e+25	9.254959e+24	8.889024e+24	3.659354e+23	4.77096e+24	2.524057e+24	0.1525112	3.670454e+25	8.631051e+23	8.289785e+23	3.412664e+22	3.570505e+25	7.276644e+22	6.361153e+22	0.06364443	7.186551e+24	6.876927e+21	6.605018e+21	2.719094e+20	7.179454e+24	1.281035e+20	9.269599e+19	0.01305995	4.890985e+23	4.038294e-10	0.0001349207	7.054656e+12	1.014428e+07	5.093012e+07	1.605383e-07	4.751329e-14	2.922199e-21	0.3351899	0.428099	0.01236907	0.8444798	19.11555	1.059148e+27	2.219356e+28	
7585.203927	828.1648364	1.09523e+19	-12.15211061	5e-06	1.323998e+26	7.403968e+25	7.111639e+25	2.923282e+24	3.813066e+25	2.022947e+25	1.654998e+25	9.254959e+24	8.889549e+24	3.654102e+23	4.766333e+24	2.528684e+24	0.1527908	3.670454e+25	8.631046e+23	8.29027e+23	3.407765e+22	3.570506e+25	7.269574e+22	6.36821e+22	0.06371507	7.186551e+24	6.876811e+21	6.605297e+21	2.715146e+20	7.179454e+24	1.279742e+20	9.282022e+19	0.01307768	4.892098e+23	4.035792e-10	0.0001347008	7.051918e+12	1.013838e+07	5.090048e+07	1.605071e-07	4.749485e-14	2.920499e-21	0.3349298	0.4277669	0.01235707	0.8437033	19.11555	1.059148e+27	2.219356e+28	
7585.204133	821.0827014	1.0769e+19	-11.87016269	5e-06	1.323998e+26	7.403968e+25	7.112007e+25	2.919604e+24	3.80945e+25	2.026563e+25	1.654998e+25	9.25496e+24	8.890009e+24	3.649505e+23	4.761813e+24	2.533204e+24	0.1530639	3.670454e+25	8.631042e+23	8.290694e+23	3.403476e+22	3.570506e+25	7.262667e+22	6.375104e+22	0.06378409	7.186552e+24	6.876694e+21	6.605525e+21	2.711684e+20	7.179454e+24	1.278478e+20	9.294158e+19	0.013095	4.893192e+23	4.03356e-10	0.0001345075	7.049242e+12	1.013261e+07	5.087151e+07	1.604767e-07	4.747683e-14	2.918836e-21	0.3346757	0.4274423	0.01234535	0.842944	19.11555	1.059148e+27	2.219356e+28	
7585.20434	814.0005664	1.05857e+19	-11.58821478	5e-06	1.323998e+26	7.403968e+25	7.112328e+25	2.916399e+24	3.805917e+25	2.030096e+25	1.654998e+25	9.25496e+24	8.89041e+24	3.645499e+23	4.757397e+24	2.537621e+24	0.1533308	3.670454e+25	8.631037e+23	8.291063e+23	3.399738e+22	3.570506e+25	7.255918e+22	6.38184e+22	0.06385152	7.186552e+24	6.876575e+21	6.605708e+21	2.708661e+20	7.179454e+24	1.277241e+20	9.306014e+19	0.01311194	4.894268e+23	4.031573e-10	0.0001343383	7.046626e+12	1.012697e+07	5.08432e+07	1.604469e-07	4.745921e-14	2.917212e-21	0.3344273	0.4271252	0.0123339	0.8422015	19.11555	1.059148e+27	2.219356e+28	
7585.204547	806.9184314	1.04024e+19	-11.30626686	5e-06	1.323998e+26	7.403968e+25	7.112606e+25	2.913621e+24	3.802465e+25	2.033548e+25	1.654998e+25	9.25496e+24	8.890757e+24	3.642027e+23	4.753082e+24	2.541935e+24	0.1535915	3.670454e+25	8.631032e+23	8.291382e+23	3.396498e+22	3.570506e+25	7.249324e+22	6.388421e+22	0.0639174	7.186552e+24	6.876453e+21	6.60585e+21	2.706033e+20	7.179455e+24	1.276031e+20	9.317598e+19	0.01312849	4.895325e+23	4.029807e-10	0.0001341908	7.044069e+12	1.012145e+07	5.081552e+07	1.604178e-07	4.744199e-14	2.915624e-21	0.3341847	0.4268153	0.01232272	0.8414754	19.11555	1.059148e+27	2.219356e+28	
