Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
269	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.119	0	1.219378e-06	0	6.046799e-07	1.219378e-06	-131.702	0	-140.0116	-131.702	27532.17	72845.72	0.001	6845.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11925	0	1.236219e-06	0	6.072233e-07	1.236219e-06	-131.5423	0	-139.9627	-131.5423	27528.92	72845.72	0.001	6845.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1195	0	1.253311e-06	0	6.097719e-07	1.253311e-06	-131.3825	0	-139.914	-131.3825	27525.67	72845.72	0.001	6844.248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.11975	0	1.270663e-06	0	6.12326e-07	1.270663e-06	-131.2225	0	-139.8653	-131.2225	27522.43	72845.72	0.001	6843.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12	0	1.288279e-06	0	6.148853e-07	1.288279e-06	-131.0622	0	-139.8168	-131.0622	27519.18	72845.72	0.001	6842.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12025	0	1.30616e-06	0	6.1745e-07	1.30616e-06	-130.9017	0	-139.7683	-130.9017	27515.94	72845.72	0.001	6841.827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1205	0	1.324312e-06	0	6.2002e-07	1.324312e-06	-130.7411	0	-139.72	-130.7411	27512.7	72845.72	0.001	6841.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12075	0	1.342744e-06	0	6.225954e-07	1.342744e-06	-130.5802	0	-139.6717	-130.5802	27509.45	72845.72	0.001	6840.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.121	0	1.361453e-06	0	6.251761e-07	1.361453e-06	-130.4191	0	-139.6236	-130.4191	27506.21	72845.72	0.001	6839.408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12125	0	1.380448e-06	0	6.277621e-07	1.380448e-06	-130.2578	0	-139.5755	-130.2578	27502.97	72845.72	0.001	6838.602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1215	0	1.399734e-06	0	6.303535e-07	1.399734e-06	-130.0963	0	-139.5276	-130.0963	27499.73	72845.72	0.001	6837.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12175	0	1.419318e-06	0	6.329502e-07	1.419318e-06	-129.9346	0	-139.4797	-129.9346	27496.49	72845.72	0.001	6836.991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.122	0	1.4392e-06	0	6.355523e-07	1.4392e-06	-129.7727	0	-139.432	-129.7727	27493.25	72845.72	0.001	6836.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12225	0	1.459384e-06	0	6.381597e-07	1.459384e-06	-129.6106	0	-139.3843	-129.6106	27490.01	72845.72	0.001	6835.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1225	0	1.479884e-06	0	6.407724e-07	1.479884e-06	-129.4482	0	-139.3368	-129.4482	27486.77	72845.72	0.001	6834.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12275	0	1.500695e-06	0	6.433905e-07	1.500695e-06	-129.2857	0	-139.2893	-129.2857	27483.54	72845.72	0.001	6833.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.123	0	1.52183e-06	0	6.460139e-07	1.52183e-06	-129.1229	0	-139.2419	-129.1229	27480.3	72845.72	0.001	6832.966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12325	0	1.543288e-06	0	6.486426e-07	1.543288e-06	-128.9599	0	-139.1947	-128.9599	27477.07	72845.72	0.001	6832.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1235	0	1.56508e-06	0	6.512767e-07	1.56508e-06	-128.7967	0	-139.1475	-128.7967	27473.83	72845.72	0.001	6831.357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12375	0	1.587212e-06	0	6.539161e-07	1.587212e-06	-128.6332	0	-139.1004	-128.6332	27470.6	72845.72	0.001	6830.553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.124	0	1.609684e-06	0	6.565609e-07	1.609684e-06	-128.4696	0	-139.0534	-128.4696	27467.37	72845.72	0.001	6829.749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12425	0	1.632507e-06	0	6.59211e-07	1.632507e-06	-128.3057	0	-139.0065	-128.3057	27464.13	72845.72	0.001	6828.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1245	0	1.655689e-06	0	6.618664e-07	1.655689e-06	-128.1416	0	-138.9598	-128.1416	27460.9	72845.72	0.001	6828.142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12475	0	1.679232e-06	0	6.645272e-07	1.679232e-06	-127.9772	0	-138.9131	-127.9772	27457.67	72845.72	0.001	6827.338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.125	0	1.703141e-06	0	6.671933e-07	1.703141e-06	-127.8127	0	-138.8664	-127.8127	27454.44	72845.72	0.001	6826.535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12525	0	1.727417e-06	0	6.698647e-07	1.727417e-06	-127.6479	0	-138.8199	-127.6479	27451.21	72845.72	0.001	6825.732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1255	0	1.752084e-06	0	6.725415e-07	1.752084e-06	-127.4829	0	-138.7735	-127.4829	27447.98	72845.72	0.001	6824.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12575	0	1.777135e-06	0	6.752236e-07	1.777135e-06	-127.3176	0	-138.7272	-127.3176	27444.76	72845.72	0.001	6824.127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.126	0	1.80258e-06	0	6.77911e-07	1.80258e-06	-127.1522	0	-138.681	-127.1522	27441.53	72845.72	0.001	6823.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12625	0	1.828423e-06	0	6.806038e-07	1.828423e-06	-126.9865	0	-138.6348	-126.9865	27438.3	72845.72	0.001	6822.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1265	0	1.854674e-06	0	6.83302e-07	1.854674e-06	-126.8205	0	-138.5888	-126.8205	27435.08	72845.72	0.001	6821.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12675	0	1.881344e-06	0	6.860054e-07	1.881344e-06	-126.6543	0	-138.5428	-126.6543	27431.85	72845.72	0.001	6820.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.127	0	1.90844e-06	0	6.887142e-07	1.90844e-06	-126.4879	0	-138.4969	-126.4879	27428.63	72845.72	0.001	6820.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12725	0	1.935958e-06	0	6.914284e-07	1.935958e-06	-126.3213	0	-138.4511	-126.3213	27425.41	72845.72	0.001	6819.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1275	0	1.963917e-06	0	6.941479e-07	1.963917e-06	-126.1544	0	-138.4055	-126.1544	27422.18	72845.72	0.001	6818.515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12775	0	1.992314e-06	0	6.968727e-07	1.992314e-06	-125.9873	0	-138.3599	-125.9873	27418.96	72845.72	0.001	6817.714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.128	0	2.021166e-06	0	6.996028e-07	2.021166e-06	-125.8199	0	-138.3143	-125.8199	27415.74	72845.72	0.001	6816.913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12825	0	2.050484e-06	0	7.023383e-07	2.050484e-06	-125.6523	0	-138.2689	-125.6523	27412.52	72845.72	0.001	6816.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1285	0	2.080271e-06	0	7.050792e-07	2.080271e-06	-125.4844	0	-138.2236	-125.4844	27409.3	72845.72	0.001	6815.312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12875	0	2.11053e-06	0	7.078253e-07	2.11053e-06	-125.3163	0	-138.1783	-125.3163	27406.08	72845.72	0.001	6814.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.129	0	2.141275e-06	0	7.105768e-07	2.141275e-06	-125.148	0	-138.1332	-125.148	27402.87	72845.72	0.001	6813.711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12925	0	2.172509e-06	0	7.133337e-07	2.172509e-06	-124.9794	0	-138.0881	-124.9794	27399.65	72845.72	0.001	6812.911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1295	0	2.20426e-06	0	7.160958e-07	2.20426e-06	-124.8105	0	-138.0431	-124.8105	27396.43	72845.72	0.001	6812.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.12975	0	2.236513e-06	0	7.188634e-07	2.236513e-06	-124.6414	0	-137.9982	-124.6414	27393.22	72845.72	0.001	6811.312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.13	0	2.269279e-06	0	7.216362e-07	2.269279e-06	-124.4721	0	-137.9534	-124.4721	27390	72845.72	0.001	6810.513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
