Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
229	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.079	0	1.031697e-06	0	2.098473e-07	1.031697e-06	-152.7399	0	-174.0914	-152.7399	31569.54	72885.12	0.001	3488.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07925	0	1.043354e-06	0	2.111776e-07	1.043354e-06	-152.5905	0	-174.0073	-152.5905	31565.75	72885.12	0.001	3488.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0795	0	1.055126e-06	0	2.12512e-07	1.055126e-06	-152.4412	0	-173.9235	-152.4412	31561.95	72885.12	0.001	3487.941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07975	0	1.06702e-06	0	2.138507e-07	1.06702e-06	-152.2921	0	-173.84	-152.2921	31558.16	72885.12	0.001	3487.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08	0	1.07903e-06	0	2.151935e-07	1.07903e-06	-152.1432	0	-173.7567	-152.1432	31554.37	72885.12	0.001	3487.102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08025	0	1.091159e-06	0	2.165406e-07	1.091159e-06	-151.9945	0	-173.6737	-151.9945	31550.57	72885.12	0.001	3486.683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0805	0	1.103413e-06	0	2.178918e-07	1.103413e-06	-151.846	0	-173.591	-151.846	31546.78	72885.12	0.001	3486.264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08075	0	1.115785e-06	0	2.192473e-07	1.115785e-06	-151.6976	0	-173.5085	-151.6976	31542.99	72885.12	0.001	3485.846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.081	0	1.128287e-06	0	2.206069e-07	1.128287e-06	-151.5494	0	-173.4262	-151.5494	31539.21	72885.12	0.001	3485.427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08125	0	1.14091e-06	0	2.219708e-07	1.14091e-06	-151.4014	0	-173.3443	-151.4014	31535.42	72885.12	0.001	3485.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0815	0	1.153661e-06	0	2.233389e-07	1.153661e-06	-151.2535	0	-173.2625	-151.2535	31531.63	72885.12	0.001	3484.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08175	0	1.16654e-06	0	2.247111e-07	1.16654e-06	-151.1059	0	-173.181	-151.1059	31527.84	72885.12	0.001	3484.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.082	0	1.179548e-06	0	2.260876e-07	1.179548e-06	-150.9583	0	-173.0998	-150.9583	31524.06	72885.12	0.001	3483.753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08225	0	1.192687e-06	0	2.274683e-07	1.192687e-06	-150.811	0	-173.0188	-150.811	31520.27	72885.12	0.001	3483.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0825	0	1.205958e-06	0	2.288532e-07	1.205958e-06	-150.6638	0	-172.9381	-150.6638	31516.49	72885.12	0.001	3482.917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08275	0	1.219364e-06	0	2.302423e-07	1.219364e-06	-150.5167	0	-172.8576	-150.5167	31512.71	72885.12	0.001	3482.499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.083	0	1.232906e-06	0	2.316356e-07	1.232906e-06	-150.3698	0	-172.7773	-150.3698	31508.93	72885.12	0.001	3482.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08325	0	1.246585e-06	0	2.33033e-07	1.246585e-06	-150.223	0	-172.6973	-150.223	31505.15	72885.12	0.001	3481.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0835	0	1.260398e-06	0	2.344347e-07	1.260398e-06	-150.0764	0	-172.6175	-150.0764	31501.37	72885.12	0.001	3481.245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08375	0	1.274354e-06	0	2.358406e-07	1.274354e-06	-149.9299	0	-172.538	-149.9299	31497.59	72885.12	0.001	3480.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.084	0	1.288451e-06	0	2.372507e-07	1.288451e-06	-149.7836	0	-172.4587	-149.7836	31493.81	72885.12	0.001	3480.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08425	0	1.302693e-06	0	2.38665e-07	1.302693e-06	-149.6373	0	-172.3796	-149.6373	31490.03	72885.12	0.001	3479.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0845	0	1.317078e-06	0	2.400835e-07	1.317078e-06	-149.4912	0	-172.3008	-149.4912	31486.26	72885.12	0.001	3479.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08475	0	1.331606e-06	0	2.415062e-07	1.331606e-06	-149.3453	0	-172.2222	-149.3453	31482.48	72885.12	0.001	3479.158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.085	0	1.346288e-06	0	2.429331e-07	1.346288e-06	-149.1994	0	-172.1438	-149.1994	31478.71	72885.12	0.001	3478.741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08525	0	1.361117e-06	0	2.443643e-07	1.361117e-06	-149.0537	0	-172.0657	-149.0537	31474.93	72885.12	0.001	3478.324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0855	0	1.376095e-06	0	2.457996e-07	1.376095e-06	-148.9081	0	-171.9878	-148.9081	31471.16	72885.12	0.001	3477.907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08575	0	1.391226e-06	0	2.472391e-07	1.391226e-06	-148.7627	0	-171.9101	-148.7627	31467.39	72885.12	0.001	3477.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.086	0	1.406514e-06	0	2.486828e-07	1.406514e-06	-148.6173	0	-171.8327	-148.6173	31463.62	72885.12	0.001	3477.074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08625	0	1.421957e-06	0	2.501307e-07	1.421957e-06	-148.472	0	-171.7554	-148.472	31459.85	72885.12	0.001	3476.657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0865	0	1.437558e-06	0	2.515829e-07	1.437558e-06	-148.3268	0	-171.6784	-148.3268	31456.08	72885.12	0.001	3476.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08675	0	1.453322e-06	0	2.530392e-07	1.453322e-06	-148.1818	0	-171.6017	-148.1818	31452.31	72885.12	0.001	3475.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.087	0	1.469243e-06	0	2.544997e-07	1.469243e-06	-148.0368	0	-171.5251	-148.0368	31448.54	72885.12	0.001	3475.408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08725	0	1.485331e-06	0	2.559645e-07	1.485331e-06	-147.8919	0	-171.4488	-147.8919	31444.78	72885.12	0.001	3474.992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0875	0	1.501586e-06	0	2.574334e-07	1.501586e-06	-147.7472	0	-171.3726	-147.7472	31441.01	72885.12	0.001	3474.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08775	0	1.518005e-06	0	2.589065e-07	1.518005e-06	-147.6025	0	-171.2967	-147.6025	31437.25	72885.12	0.001	3474.159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.088	0	1.534593e-06	0	2.603839e-07	1.534593e-06	-147.4579	0	-171.221	-147.4579	31433.48	72885.12	0.001	3473.744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08825	0	1.551356e-06	0	2.618654e-07	1.551356e-06	-147.3134	0	-171.1456	-147.3134	31429.72	72885.12	0.001	3473.328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0885	0	1.568291e-06	0	2.633512e-07	1.568291e-06	-147.1689	0	-171.0703	-147.1689	31425.96	72885.12	0.001	3472.912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08875	0	1.585398e-06	0	2.648411e-07	1.585398e-06	-147.0246	0	-170.9953	-147.0246	31422.2	72885.12	0.001	3472.496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.089	0	1.602684e-06	0	2.663353e-07	1.602684e-06	-146.8804	0	-170.9204	-146.8804	31418.44	72885.12	0.001	3472.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08925	0	1.62015e-06	0	2.678337e-07	1.62015e-06	-146.7362	0	-170.8458	-146.7362	31414.68	72885.12	0.001	3471.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0895	0	1.637801e-06	0	2.693362e-07	1.637801e-06	-146.592	0	-170.7714	-146.592	31410.92	72885.12	0.001	3471.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08975	0	1.655633e-06	0	2.70843e-07	1.655633e-06	-146.448	0	-170.6972	-146.448	31407.17	72885.12	0.001	3470.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.09	0	1.673648e-06	0	2.72354e-07	1.673648e-06	-146.304	0	-170.6232	-146.304	31403.41	72885.12	0.001	3470.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
