Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
5440.49234	at grain boundary	HCP_A3	HCP_A3	989.7217139	989.7217139	1	1	RH	0.07755123294
5440.49234	at grain boundary	HCP_A3	HCP_A3	989.7217139	989.7217139	1	1	RU	0.2602566793
5440.49234	at grain boundary	HCP_A3	HCP_A3	989.7217139	989.7217139	1	1	TC	0.06966466726
5440.49234	at grain boundary	HCP_A3	HCP_A3	989.7217139	989.7217139	2	0.5	O	1.100110011e-12
5440.49234	at grain boundary	HCP_A3	HCP_A3	989.7217139	989.7217139	2	0.5	VA	1
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	CS	0.9396927757
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	CS2	0.05977232352
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	CS2MOO4	0.0001191328051
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	CS2O	0.0004114522884
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	CS2O2	1.978170438e-11
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	CSO	5.712687441e-07
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	MO	2.231476238e-13
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	MO2	8.401972287e-20
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	MO2O6	2.816994203e-22
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	MO3O9	1e-30
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	MO4O12	1e-30
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	MO5O15	1e-30
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	MOO	3.612356731e-13
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	MOO2	8.683899321e-13
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	MOO3	4.722993572e-14
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	O	1.10886185e-11
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	O2	4.046264721e-14
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	O3	1.214778872e-27
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	PD	3.744379774e-06
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	RH	5.029454683e-12
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	RU	1.191959055e-12
5440.49234	at grain boundary	gas	GAS	54.26547439	54.26547439	1	1	TC	5.190752612e-13
5445.764135	matrix	C1_MO2	C1_MO2	116341.392	39146.46503	1	1	PU+3	0.0655769765
5445.764135	matrix	C1_MO2	C1_MO2	116341.392	39146.46503	1	1	PU+4	0.1533118647
5445.764135	matrix	C1_MO2	C1_MO2	116341.392	39146.46503	1	1	U+3	0.001533831419
5445.764135	matrix	C1_MO2	C1_MO2	116341.392	39146.46503	1	1	U+4	0.7685636957
5445.764135	matrix	C1_MO2	C1_MO2	116341.392	39146.46503	1	1	U+5	0.01101363172
5445.764135	matrix	C1_MO2	C1_MO2	116341.392	39146.46503	2	2	O-2	0.985974899
5445.764135	matrix	C1_MO2	C1_MO2	116341.392	39146.46503	2	2	VA	0.01402510102
5445.764135	matrix	C1_MO2	C1_MO2	116341.392	39146.46503	3	1	O-2	1.613939978e-06
5445.764135	matrix	C1_MO2	C1_MO2	116341.392	39146.46503	3	1	VA	0.9999983861
5445.764135	at grain boundary	HCP_A3	HCP_A3	990.7371722	990.7371722	1	1	CS	0.05630111272
5445.764135	at grain boundary	HCP_A3	HCP_A3	990.7371722	990.7371722	1	1	MO	0.2878370224
5445.764135	at grain boundary	HCP_A3	HCP_A3	990.7371722	990.7371722	1	1	PD	0.2484124922
5445.764135	at grain boundary	HCP_A3	HCP_A3	990.7371722	990.7371722	1	1	RH	0.077546816
5445.764135	at grain boundary	HCP_A3	HCP_A3	990.7371722	990.7371722	1	1	RU	0.2602418578
5445.764135	at grain boundary	HCP_A3	HCP_A3	990.7371722	990.7371722	1	1	TC	0.06966069891
5445.764135	at grain boundary	HCP_A3	HCP_A3	990.7371722	990.7371722	2	0.5	O	1.100110011e-12
5445.764135	at grain boundary	HCP_A3	HCP_A3	990.7371722	990.7371722	2	0.5	VA	1
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	CS	0.9396432793
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	CS2	0.05981814697
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	CS2MOO4	0.0001209800061
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	CS2O	0.000413279422
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	CS2O2	1.994249487e-11
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	CSO	5.733358114e-07
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	MO	2.229447169e-13
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	MO2	8.394013276e-20
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	MO2O6	2.876889984e-22
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	MO3O9	1e-30
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	MO4O12	1e-30
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	MO5O15	1e-30
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	MOO	3.622321827e-13
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	MOO2	8.73982352e-13
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	MOO3	4.770860525e-14
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	O	1.111963047e-11
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	O2	4.072477445e-14
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	O3	1.22713716e-27
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	PD	3.740901729e-06
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	RH	5.02583266e-12
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	RU	1.190831141e-12
5445.764135	at grain boundary	gas	GAS	54.31077719	54.31077719	1	1	TC	5.185259355e-13
5451.03593	matrix	C1_MO2	C1_MO2	116340.2643	39145.33766	1	1	PU+3	0.0654916453
5451.03593	matrix	C1_MO2	C1_MO2	116340.2643	39145.33766	1	1	PU+4	0.153397193
5451.03593	matrix	C1_MO2	C1_MO2	116340.2643	39145.33766	1	1	U+3	0.00153311813
5451.03593	matrix	C1_MO2	C1_MO2	116340.2643	39145.33766	1	1	U+4	0.7685368917
5451.03593	matrix	C1_MO2	C1_MO2	116340.2643	39145.33766	1	1	U+5	0.01104115185
5451.03593	matrix	C1_MO2	C1_MO2	116340.2643	39145.33766	2	2	O-2	0.9860032865
5451.03593	matrix	C1_MO2	C1_MO2	116340.2643	39145.33766	2	2	VA	0.01399671352
5451.03593	matrix	C1_MO2	C1_MO2	116340.2643	39145.33766	3	1	O-2	1.621253521e-06
5451.03593	matrix	C1_MO2	C1_MO2	116340.2643	39145.33766	3	1	VA	0.9999983787
5451.03593	at grain boundary	HCP_A3	HCP_A3	991.7527423	991.7527423	1	1	CS	0.05635495857
5451.03593	at grain boundary	HCP_A3	HCP_A3	991.7527423	991.7527423	1	1	MO	0.287820534
5451.03593	at grain boundary	HCP_A3	HCP_A3	991.7527423	991.7527423	1	1	PD	0.2483983384
5451.03593	at grain boundary	HCP_A3	HCP_A3	991.7527423	991.7527423	1	1	RH	0.07754239938
5451.03593	at grain boundary	HCP_A3	HCP_A3	991.7527423	991.7527423	1	1	RU	0.2602270374
5451.03593	at grain boundary	HCP_A3	HCP_A3	991.7527423	991.7527423	1	1	TC	0.06965673222
5451.03593	at grain boundary	HCP_A3	HCP_A3	991.7527423	991.7527423	2	0.5	O	1.100110011e-12
5451.03593	at grain boundary	HCP_A3	HCP_A3	991.7527423	991.7527423	2	0.5	VA	1
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	CS	0.93959376
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	CS2	0.05986395684
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	CS2MOO4	0.0001228558797
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	CS2O	0.0004151144399
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	CS2O2	2.010458644e-11
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	CSO	5.754104925e-07
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	MO	2.227421686e-13
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	MO2	8.386068542e-20
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	MO2O6	2.938066247e-22
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	MO3O9	1e-30
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	MO4O12	1e-30
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	MO5O15	1e-30
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	MOO	3.632318198e-13
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	MOO2	8.796119333e-13
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	MOO3	4.819220142e-14
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	O	1.115074055e-11
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	O2	4.098865233e-14
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	O3	1.239623083e-27
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	PD	3.737429611e-06
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	RH	5.022217235e-12
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	RU	1.189705184e-12
5451.03593	at grain boundary	gas	GAS	54.35602834	54.35602834	1	1	TC	5.179775899e-13
5456.307725	matrix	C1_MO2	C1_MO2	116339.1366	39144.20917	1	1	PU+3	0.06540623238
5456.307725	matrix	C1_MO2	C1_MO2	116339.1366	39144.20917	1	1	PU+4	0.1534826095
5456.307725	matrix	C1_MO2	C1_MO2	116339.1366	39144.20917	1	1	U+3	0.001532404147
5456.307725	matrix	C1_MO2	C1_MO2	116339.1366	39144.20917	1	1	U+4	0.7685099834
5456.307725	matrix	C1_MO2	C1_MO2	116339.1366	39144.20917	1	1	U+5	0.01106877056
5456.307725	matrix	C1_MO2	C1_MO2	116339.1366	39144.20917	2	2	O-2	0.9860317192
5456.307725	matrix	C1_MO2	C1_MO2	116339.1366	39144.20917	2	2	VA	0.0139682808
5456.307725	matrix	C1_MO2	C1_MO2	116339.1366	39144.20917	3	1	O-2	1.628617533e-06
5456.307725	matrix	C1_MO2	C1_MO2	116339.1366	39144.20917	3	1	VA	0.9999983714
5456.307725	at grain boundary	HCP_A3	HCP_A3	992.7684392	992.7684392	1	1	CS	0.05640880832
5456.307725	at grain boundary	HCP_A3	HCP_A3	992.7684392	992.7684392	1	1	MO	0.2878040393
5456.307725	at grain boundary	HCP_A3	HCP_A3	992.7684392	992.7684392	1	1	PD	0.2483841927
5456.307725	at grain boundary	HCP_A3	HCP_A3	992.7684392	992.7684392	1	1	RH	0.07753798184
5456.307725	at grain boundary	HCP_A3	HCP_A3	992.7684392	992.7684392	1	1	RU	0.2602122138
5456.307725	at grain boundary	HCP_A3	HCP_A3	992.7684392	992.7684392	1	1	TC	0.06965276397
5456.307725	at grain boundary	HCP_A3	HCP_A3	992.7684392	992.7684392	2	0.5	O	1.100110011e-12
5456.307725	at grain boundary	HCP_A3	HCP_A3	992.7684392	992.7684392	2	0.5	VA	1
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	CS	0.9395442131
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	CS2	0.05990974957
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	CS2MOO4	0.0001247649965
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	CS2O	0.0004169608124
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	CS2O2	2.026832492e-11
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	CSO	5.774976076e-07
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	MO	2.225399695e-13
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	MO2	8.378137006e-20
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	MO2O6	3.000699604e-22
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	MO3O9	1e-30
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	MO4O12	1e-30
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	MO5O15	1e-30
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	MOO	3.642376051e-13
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	MOO2	8.852935951e-13
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	MOO3	4.868198625e-14
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	O	1.118204244e-11
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	O2	4.125497985e-14
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	O3	1.252269229e-27
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	PD	3.73396393e-06
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	RH	5.018608635e-12
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	RU	1.188581274e-12
5456.307725	at grain boundary	gas	GAS	54.40120035	54.40120035	1	1	TC	5.174302329e-13
5461.57952	matrix	C1_MO2	C1_MO2	116338.009	39143.08187	1	1	PU+3	0.06532100317
5461.57952	matrix	C1_MO2	C1_MO2	116338.009	39143.08187	1	1	PU+4	0.1535678358
5461.57952	matrix	C1_MO2	C1_MO2	116338.009	39143.08187	1	1	U+3	0.001531691657
5461.57952	matrix	C1_MO2	C1_MO2	116338.009	39143.08187	1	1	U+4	0.7684830672
5461.57952	matrix	C1_MO2	C1_MO2	116338.009	39143.08187	1	1	U+5	0.01109640216
5461.57952	matrix	C1_MO2	C1_MO2	116338.009	39143.08187	2	2	O-2	0.9860601088
5461.57952	matrix	C1_MO2	C1_MO2	116338.009	39143.08187	2	2	VA	0.01393989117
5461.57952	matrix	C1_MO2	C1_MO2	116338.009	39143.08187	3	1	O-2	1.636009235e-06
5461.57952	matrix	C1_MO2	C1_MO2	116338.009	39143.08187	3	1	VA	0.999998364
5461.57952	at grain boundary	HCP_A3	HCP_A3	993.7842499	993.7842499	1	1	CS	0.05646266855
5461.57952	at grain boundary	HCP_A3	HCP_A3	993.7842499	993.7842499	1	1	MO	0.287787543
5461.57952	at grain boundary	HCP_A3	HCP_A3	993.7842499	993.7842499	1	1	PD	0.2483700377
5461.57952	at grain boundary	HCP_A3	HCP_A3	993.7842499	993.7842499	1	1	RH	0.07753356455
5461.57952	at grain boundary	HCP_A3	HCP_A3	993.7842499	993.7842499	1	1	RU	0.260197391
5461.57952	at grain boundary	HCP_A3	HCP_A3	993.7842499	993.7842499	1	1	TC	0.06964879522
5461.57952	at grain boundary	HCP_A3	HCP_A3	993.7842499	993.7842499	2	0.5	O	1.100110011e-12
5461.57952	at grain boundary	HCP_A3	HCP_A3	993.7842499	993.7842499	2	0.5	VA	1
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	CS	0.9394946422
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	CS2	0.05995553156
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	CS2MOO4	0.0001267022084
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	CS2O	0.0004188138567
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	CS2O2	2.043326221e-11
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	CSO	5.79590587e-07
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	MO	2.223381159e-13
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	MO2	8.370219244e-20
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	MO2O6	3.064616863e-22
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	MO3O9	1e-30
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	MO4O12	1e-30
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	MO5O15	1e-30
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	MOO	3.652453764e-13
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	MOO2	8.9100741e-13
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	MOO3	4.917635456e-14
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	O	1.121340745e-11
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	O2	4.152282511e-14
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	O3	1.265034216e-27
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	PD	3.730503952e-06
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	RH	5.015006339e-12
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	RU	1.187459253e-12
5461.57952	at grain boundary	gas	GAS	54.44631733	54.44631733	1	1	TC	5.16883808e-13
5466.851315	matrix	C1_MO2	C1_MO2	116336.8815	39141.95461	1	1	PU+3	0.06523582501
5466.851315	matrix	C1_MO2	C1_MO2	116336.8815	39141.95461	1	1	PU+4	0.153653011
5466.851315	matrix	C1_MO2	C1_MO2	116336.8815	39141.95461	1	1	U+3	0.001530979566
5466.851315	matrix	C1_MO2	C1_MO2	116336.8815	39141.95461	1	1	U+4	0.7684560948
5466.851315	matrix	C1_MO2	C1_MO2	116336.8815	39141.95461	1	1	U+5	0.01112408955
5466.851315	matrix	C1_MO2	C1_MO2	116336.8815	39141.95461	2	2	O-2	0.9860884995
5466.851315	matrix	C1_MO2	C1_MO2	116336.8815	39141.95461	2	2	VA	0.01391150048
5466.851315	matrix	C1_MO2	C1_MO2	116336.8815	39141.95461	3	1	O-2	1.643440372e-06
5466.851315	matrix	C1_MO2	C1_MO2	116336.8815	39141.95461	3	1	VA	0.9999983566
5466.851315	at grain boundary	HCP_A3	HCP_A3	994.8001946	994.8001946	1	1	CS	0.05651653604
5466.851315	at grain boundary	HCP_A3	HCP_A3	994.8001946	994.8001946	1	1	MO	0.2877710385
5466.851315	at grain boundary	HCP_A3	HCP_A3	994.8001946	994.8001946	1	1	PD	0.2483558889
5466.851315	at grain boundary	HCP_A3	HCP_A3	994.8001946	994.8001946	1	1	RH	0.07752914685
5466.851315	at grain boundary	HCP_A3	HCP_A3	994.8001946	994.8001946	1	1	RU	0.2601825632
5466.851315	at grain boundary	HCP_A3	HCP_A3	994.8001946	994.8001946	1	1	TC	0.06964482652
5466.851315	at grain boundary	HCP_A3	HCP_A3	994.8001946	994.8001946	2	0.5	O	1.100110011e-12
5466.851315	at grain boundary	HCP_A3	HCP_A3	994.8001946	994.8001946	2	0.5	VA	1
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	CS	0.9394450438
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	CS2	0.06000129936
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	CS2MOO4	0.0001286714972
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	CS2O	0.0004206765187
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	CS2O2	2.059969399e-11
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	CSO	5.816935215e-07
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	MO	2.221365964e-13
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	MO2	8.362314019e-20
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	MO2O6	3.129974607e-22
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	MO3O9	1.010442974e-30
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	MO4O12	1e-30
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	MO5O15	1e-30
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	MOO	3.662576889e-13
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	MOO2	8.967660762e-13
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	MOO3	4.967638886e-14
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	O	1.124491509e-11
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	O2	4.179278407e-14
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	O3	1.277946029e-27
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	PD	3.727050174e-06
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	RH	5.011410775e-12
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	RU	1.186339197e-12
5466.851315	at grain boundary	gas	GAS	54.49136117	54.49136117	1	1	TC	5.163383488e-13
5472.12311	matrix	C1_MO2	C1_MO2	116335.7529	39140.82622	1	1	PU+3	0.06515061009
5472.12311	matrix	C1_MO2	C1_MO2	116335.7529	39140.82622	1	1	PU+4	0.1537382295
5472.12311	matrix	C1_MO2	C1_MO2	116335.7529	39140.82622	1	1	U+3	0.001530267152
5472.12311	matrix	C1_MO2	C1_MO2	116335.7529	39140.82622	1	1	U+4	0.7684290318
5472.12311	matrix	C1_MO2	C1_MO2	116335.7529	39140.82622	1	1	U+5	0.01115186144
5472.12311	matrix	C1_MO2	C1_MO2	116335.7529	39140.82622	2	2	O-2	0.9861169206
5472.12311	matrix	C1_MO2	C1_MO2	116335.7529	39140.82622	2	2	VA	0.01388307941
5472.12311	matrix	C1_MO2	C1_MO2	116335.7529	39140.82622	3	1	O-2	1.650919016e-06
5472.12311	matrix	C1_MO2	C1_MO2	116335.7529	39140.82622	3	1	VA	0.9999983491
5472.12311	at grain boundary	HCP_A3	HCP_A3	995.8162472	995.8162472	1	1	CS	0.05657041007
5472.12311	at grain boundary	HCP_A3	HCP_A3	995.8162472	995.8162472	1	1	MO	0.2877545441
5472.12311	at grain boundary	HCP_A3	HCP_A3	995.8162472	995.8162472	1	1	PD	0.2483417322
5472.12311	at grain boundary	HCP_A3	HCP_A3	995.8162472	995.8162472	1	1	RH	0.07752472878
5472.12311	at grain boundary	HCP_A3	HCP_A3	995.8162472	995.8162472	1	1	RU	0.2601677272
5472.12311	at grain boundary	HCP_A3	HCP_A3	995.8162472	995.8162472	1	1	TC	0.06964085772
5472.12311	at grain boundary	HCP_A3	HCP_A3	995.8162472	995.8162472	2	0.5	O	1.100110011e-12
5472.12311	at grain boundary	HCP_A3	HCP_A3	995.8162472	995.8162472	2	0.5	VA	1
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	CS	0.9393954152
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	CS2	0.06004705264
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	CS2MOO4	0.0001306747921
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	CS2O	0.0004225499345
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	CS2O2	2.076774123e-11
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	CSO	5.838079586e-07
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	MO	2.219354613e-13
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	MO2	8.354425149e-20
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	MO2O6	3.196857512e-22
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	MO3O9	1.04345559e-30
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	MO4O12	1e-30
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	MO5O15	1e-30
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	MOO	3.6727559e-13
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	MOO2	9.025748189e-13
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	MOO3	5.01825571e-14
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	O	1.127659496e-11
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	O2	4.206509089e-14
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	O3	1.291016429e-27
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	PD	3.723602073e-06
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	RH	5.007821191e-12
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	RU	1.185221002e-12
5472.12311	at grain boundary	gas	GAS	54.53635564	54.53635564	1	1	TC	5.157938588e-13
5477.394905	matrix	C1_MO2	C1_MO2	116334.6267	39139.69904	1	1	PU+3	0.06506548978
5477.394905	matrix	C1_MO2	C1_MO2	116334.6267	39139.69904	1	1	PU+4	0.1538233469
