Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53403.45242	2332.63213	0	-0.001	0	1000	3.919643e-06	4.613769e+26	1.756339e+26	0	1.756339e+26	1.118084e+22	2.857318e+26	5.767211e+25	2.195423e+25	0	2.195423e+25	1.397605e+21	3.571648e+25	0.6193025	2.883605e+26	9.082844e+25	9.082844e+25	0	6.457044e+22	1.974675e+26	0	0	7.689614e+25	2.422092e+25	2.422092e+25	0	1.721878e+22	5.265801e+25	0	0	5.767211e+25	1.816569e+25	1.816569e+25	0	1.291409e+22	3.949351e+25	0	0	5.520356e+23	1.517703e-09	0.008083814	2.475922e+12	56612.75	9.026245e+07	1.73655e-07	5.559457e-14	3.698587e-21	0.1376478	0.2839296	0.007008861	0.4339493	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008906888	0	5.460136e-06	-190.6065	36908.98	74146.71	
53403.4532	2332.9663	0	-0.001	0	1000	3.91929e-06	4.613769e+26	1.755801e+26	0	1.755801e+26	1.11833e+22	2.857855e+26	5.767211e+25	2.194752e+25	0	2.194752e+25	1.397912e+21	3.572319e+25	0.6194189	2.883605e+26	9.076751e+25	9.076751e+25	0	6.447302e+22	1.975286e+26	0	0	7.689614e+25	2.420467e+25	2.420467e+25	0	1.71928e+22	5.267428e+25	0	0	5.767211e+25	1.81535e+25	1.81535e+25	0	1.28946e+22	3.950571e+25	0	0	5.520356e+23	1.517549e-09	0.008081353	2.47881e+12	56467.85	8.955858e+07	1.73203e-07	5.530553e-14	3.66978e-21	0.1370919	0.283909	0.006963011	0.4338768	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008903924	0	5.467395e-06	-190.608	36899.06	74126.66	
53403.45398	2333.30047	0	-0.001	0	1000	3.918936e-06	4.613769e+26	1.755262e+26	0	1.755262e+26	1.118577e+22	2.858395e+26	5.767211e+25	2.194077e+25	0	2.194077e+25	1.398222e+21	3.572994e+25	0.6195358	2.883605e+26	9.070643e+25	9.070643e+25	0	6.437578e+22	1.975897e+26	0	0	7.689614e+25	2.418838e+25	2.418838e+25	0	1.716687e+22	5.26906e+25	0	0	5.767211e+25	1.814129e+25	1.814129e+25	0	1.287516e+22	3.951795e+25	0	0	5.520356e+23	1.517395e-09	0.008078881	2.481715e+12	56323.04	8.885459e+07	1.727485e-07	5.501568e-14	3.640969e-21	0.1365333	0.2838885	0.006917067	0.4338044	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008900959	0	5.474656e-06	-190.6096	36889.09	74106.53	
53403.45476	2333.63464	0	-0.001	0	1000	3.91858e-06	4.613769e+26	1.75472e+26	0	1.75472e+26	1.118827e+22	2.858937e+26	5.767211e+25	2.1934e+25	0	2.1934e+25	1.398534e+21	3.573671e+25	0.6196533	2.883605e+26	9.064519e+25	9.064519e+25	0	6.427873e+22	1.976511e+26	0	0	7.689614e+25	2.417205e+25	2.417205e+25	0	1.714099e+22	5.270695e+25	0	0	5.767211e+25	1.812904e+25	1.812904e+25	0	1.285575e+22	3.953021e+25	0	0	5.520356e+23	1.517239e-09	0.008076399	2.484638e+12	56178.32	8.815046e+07	1.722916e-07	5.472502e-14	3.612152e-21	0.1359719	0.2838679	0.006871028	0.4337321	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008897993	0	5.481921e-06	-190.6112	36879.07	74086.3	
53403.45554	2333.96881	0	-0.001	0	1000	3.918222e-06	4.613769e+26	1.754176e+26	0	1.754176e+26	1.11908e+22	2.859481e+26	5.767211e+25	2.19272e+25	0	2.19272e+25	1.39885e+21	3.574351e+25	0.6197712	2.883605e+26	9.058379e+25	9.058379e+25	0	6.418186e+22	1.977126e+26	0	0	7.689614e+25	2.415568e+25	2.415568e+25	0	1.711516e+22	5.272335e+25	0	0	5.767211e+25	1.811676e+25	1.811676e+25	0	1.283637e+22	3.954251e+25	0	0	5.520356e+23	1.517083e-09	0.008073905	2.487579e+12	56033.69	8.744623e+07	1.718321e-07	5.443353e-14	3.583331e-21	0.1354077	0.2838474	0.006824895	0.4336599	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008895024	0	5.489189e-06	-190.6127	36869.01	74065.98	
53403.45632	2334.30298	0	-0.001	0	1000	3.917863e-06	4.613769e+26	1.753629e+26	0	1.753629e+26	1.119335e+22	2.860027e+26	5.767211e+25	2.192037e+25	0	2.192037e+25	1.399169e+21	3.575034e+25	0.6198896	2.883605e+26	9.052224e+25	9.052224e+25	0	6.408518e+22	1.977742e+26	0	0	7.689614e+25	2.413926e+25	2.413926e+25	0	1.708938e+22	5.273979e+25	0	0	5.767211e+25	1.810445e+25	1.810445e+25	0	1.281704e+22	3.955484e+25	0	0	5.520356e+23	1.516926e-09	0.008071401	2.490538e+12	55889.13	8.674188e+07	1.713701e-07	5.414121e-14	3.554505e-21	0.1348407	0.283827	0.006778667	0.4335877	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008892054	0	5.49646e-06	-190.6143	36858.91	74045.57	
53403.4571	2334.63715	0	-0.001	0	1000	3.917502e-06	4.613769e+26	1.75308e+26	0	1.75308e+26	1.119592e+22	2.860576e+26	5.767211e+25	2.19135e+25	0	2.19135e+25	1.39949e+21	3.57572e+25	0.6200086	2.883605e+26	9.046052e+25	9.046052e+25	0	6.398868e+22	1.97836e+26	0	0	7.689614e+25	2.412281e+25	2.412281e+25	0	1.706365e+22	5.275627e+25	0	0	5.767211e+25	1.80921e+25	1.80921e+25	0	1.279774e+22	3.956721e+25	0	0	5.520356e+23	1.516769e-09	0.008068887	2.493515e+12	55744.66	8.603742e+07	1.709055e-07	5.384806e-14	3.525675e-21	0.1342709	0.2838065	0.006732343	0.4335157	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008889082	0	5.503734e-06	-190.616	36848.76	74025.06	
53403.45788	2334.97132	0	-0.001	0	1000	3.917139e-06	4.613769e+26	1.752529e+26	0	1.752529e+26	1.119852e+22	2.861128e+26	5.767211e+25	2.190661e+25	0	2.190661e+25	1.399815e+21	3.576409e+25	0.6201281	2.883605e+26	9.039865e+25	9.039865e+25	0	6.389235e+22	1.97898e+26	0	0	7.689614e+25	2.410631e+25	2.410631e+25	0	1.703796e+22	5.27728e+25	0	0	5.767211e+25	1.807973e+25	1.807973e+25	0	1.277847e+22	3.95796e+25	0	0	5.520356e+23	1.51661e-09	0.008066361	2.49651e+12	55600.26	8.533287e+07	1.704384e-07	5.355407e-14	3.496841e-21	0.1336983	0.2837861	0.006685924	0.4334437	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008886109	0	5.511011e-06	-190.6176	36838.56	74004.47	
53403.45866	2335.30549	0	-0.001	0	1000	3.916775e-06	4.613769e+26	1.751975e+26	0	1.751975e+26	1.120114e+22	2.861681e+26	5.767211e+25	2.189969e+25	0	2.189969e+25	1.400142e+21	3.577101e+25	0.6202481	2.883605e+26	9.033662e+25	9.033662e+25	0	6.37962e+22	1.979601e+26	0	0	7.689614e+25	2.408977e+25	2.408977e+25	0	1.701232e+22	5.278937e+25	0	0	5.767211e+25	1.806732e+25	1.806732e+25	0	1.275924e+22	3.959202e+25	0	0	5.520356e+23	1.516451e-09	0.008063824	2.499524e+12	55455.93	8.462824e+07	1.699685e-07	5.325923e-14	3.468004e-21	0.1331227	0.2837657	0.006639409	0.4333718	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008883134	0	5.518291e-06	-190.6192	36828.32	73983.78	
53403.45944	2335.63966	0	-0.001	0	1000	3.916409e-06	4.613769e+26	1.751419e+26	0	1.751419e+26	1.120378e+22	2.862237e+26	5.767211e+25	2.189274e+25	0	2.189274e+25	1.400473e+21	3.577797e+25	0.6203686	2.883605e+26	9.027443e+25	9.027443e+25	0	6.370021e+22	1.980224e+26	0	0	7.689614e+25	2.407318e+25	2.407318e+25	0	1.698672e+22	5.280597e+25	0	0	5.767211e+25	1.805489e+25	1.805489e+25	0	1.274004e+22	3.960448e+25	0	0	5.520356e+23	1.516292e-09	0.008061277	2.502556e+12	55311.67	8.392351e+07	1.694961e-07	5.296354e-14	3.439163e-21	0.1325442	0.2837453	0.006592798	0.4333	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008880157	0	5.525574e-06	-190.6209	36818.03	73963	
53403.46022	2335.97383	0	-0.001	0	1000	3.916041e-06	4.613769e+26	1.750861e+26	0	1.750861e+26	1.120645e+22	2.862796e+26	5.767211e+25	2.188576e+25	0	2.188576e+25	1.400806e+21	3.578495e+25	0.6204896	2.883605e+26	9.021208e+25	9.021208e+25	0	6.36044e+22	1.980848e+26	0	0	7.689614e+25	2.405656e+25	2.405656e+25	0	1.696117e+22	5.282263e+25	0	0	5.767211e+25	1.804242e+25	1.804242e+25	0	1.272088e+22	3.961697e+25	0	0	5.520356e+23	1.516131e-09	0.008058718	2.505608e+12	55167.47	8.321871e+07	1.690209e-07	5.266699e-14	3.410318e-21	0.1319628	0.283725	0.006546091	0.4332283	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008877178	0	5.532861e-06	-190.6226	36807.69	73942.13	
53403.461	2336.308	0	-0.001	0	1000	3.915672e-06	4.613769e+26	1.7503e+26	0	1.7503e+26	1.120913e+22	2.863357e+26	5.767211e+25	2.187875e+25	0	2.187875e+25	1.401141e+21	3.579196e+25	0.6206112	2.883605e+26	9.014957e+25	9.014957e+25	0	6.350874e+22	1.981475e+26	0	0	7.689614e+25	2.403989e+25	2.403989e+25	0	1.693566e+22	5.283932e+25	0	0	5.767211e+25	1.802991e+25	1.802991e+25	0	1.270175e+22	3.962949e+25	0	0	5.520356e+23	1.51597e-09	0.008056149	2.508678e+12	55023.32	8.251385e+07	1.68543e-07	5.236957e-14	3.381471e-21	0.1313784	0.2837046	0.006499287	0.4331566	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008874198	0	5.54015e-06	-190.6243	36797.31	73921.16	
53403.46177	2336.78791	0	-0.001	0	1000	3.915304e-06	4.613769e+26	1.749743e+26	0	1.749743e+26	1.11365e+22	2.863914e+26	5.767211e+25	2.187179e+25	0	2.187179e+25	1.392063e+21	3.579893e+25	0.6207321	2.883605e+26	9.008763e+25	9.008763e+25	0	6.297151e+22	1.982099e+26	0	0	7.689614e+25	2.402337e+25	2.402337e+25	0	1.67924e+22	5.285598e+25	0	0	5.767211e+25	1.801753e+25	1.801753e+25	0	1.25943e+22	3.964199e+25	0	0	5.520356e+23	1.515808e-09	0.008053568	2.511693e+12	54500.24	8.181493e+07	1.680656e-07	5.207335e-14	3.352822e-21	0.1307923	0.2836755	0.006452571	0.4330539	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008871253	0	5.552287e-06	-190.6209	36786.99	73900.33	
53403.46254	2337.26782	0	-0.001	0	1000	3.914935e-06	4.613769e+26	1.749182e+26	0	1.749182e+26	1.111707e+22	2.864475e+26	5.767211e+25	2.186478e+25	0	2.186478e+25	1.389634e+21	3.580594e+25	0.6208537	2.883605e+26	9.002543e+25	9.002543e+25	0	6.272835e+22	1.982724e+26	0	0	7.689614e+25	2.400678e+25	2.400678e+25	0	1.672756e+22	5.287263e+25	0	0	5.767211e+25	1.800509e+25	1.800509e+25	0	1.254567e+22	3.965447e+25	0	0	5.520356e+23	1.515647e-09	0.008051004	2.514731e+12	54232.85	8.111515e+07	1.675855e-07	5.177624e-14	3.324168e-21	0.1302033	0.2836464	0.006405769	0.4329514	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008868306	0	5.564488e-06	-190.6174	36776.61	73879.36	
53403.46331	2337.74773	0	-0.001	0	1000	3.914563e-06	4.613769e+26	1.748618e+26	0	1.748618e+26	1.111984e+22	2.865039e+26	5.767211e+25	2.185773e+25	0	2.185773e+25	1.38998e+21	3.581299e+25	0.6209759	2.883605e+26	8.9963e+25	8.9963e+25	0	6.260793e+22	1.983349e+26	0	0	7.689614e+25	2.399013e+25	2.399013e+25	0	1.669545e+22	5.288931e+25	0	0	5.767211e+25	1.79926e+25	1.79926e+25	0	1.252159e+22	3.966699e+25	0	0	5.520356e+23	1.515485e-09	0.008048425	2.517792e+12	54071.86	8.04146e+07	1.671022e-07	5.147808e-14	3.295496e-21	0.1296111	0.2836174	0.00635885	0.432849	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008865355	0	5.576703e-06	-190.6139	36766.16	73858.26	
53403.46408	2338.22764	0	-0.001	0	1000	3.914188e-06	4.613769e+26	1.748051e+26	0	1.748051e+26	1.113185e+22	2.865607e+26	5.767211e+25	2.185063e+25	0	2.185063e+25	1.391481e+21	3.582008e+25	0.6210989	2.883605e+26	8.990032e+25	8.990032e+25	0	6.253841e+22	1.983977e+26	0	0	7.689614e+25	2.397342e+25	2.397342e+25	0	1.667691e+22	5.290605e+25	0	0	5.767211e+25	1.798006e+25	1.798006e+25	0	1.250768e+22	3.967954e+25	0	0	5.520356e+23	1.515322e-09	0.00804583	2.520875e+12	53954.77	7.971333e+07	1.666158e-07	5.117881e-14	3.266799e-21	0.1290154	0.2835884	0.006311802	0.4327468	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008862401	0	5.588934e-06	-190.6105	36755.64	73837.03	
53403.46485	2338.70755	0	-0.001	0	1000	3.913811e-06	4.613769e+26	1.74748e+26	0	1.74748e+26	1.114768e+22	2.866177e+26	5.767211e+25	2.18435e+25	0	2.18435e+25	1.393459e+21	3.582722e+25	0.6212226	2.883605e+26	8.983739e+25	8.983739e+25	0	6.248977e+22	1.984607e+26	0	0	7.689614e+25	2.395664e+25	2.395664e+25	0	1.666394e+22	5.292284e+25	0	0	5.767211e+25	1.796748e+25	1.796748e+25	0	1.249795e+22	3.969213e+25	0	0	5.520356e+23	1.515158e-09	0.008043218	2.523982e+12	53855.5	7.901137e+07	1.66126e-07	5.087838e-14	3.238076e-21	0.1284161	0.2835595	0.00626462	0.4326448	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008859445	0	5.601181e-06	-190.607	36745.06	73815.65	
53403.46562	2339.18746	0	-0.001	0	1000	3.913431e-06	4.613769e+26	1.746905e+26	0	1.746905e+26	1.116508e+22	2.866752e+26	5.767211e+25	2.183631e+25	0	2.183631e+25	1.395635e+21	3.58344e+25	0.6213471	2.883605e+26	8.977422e+25	8.977422e+25	0	6.244955e+22	1.985239e+26	0	0	7.689614e+25	2.393979e+25	2.393979e+25	0	1.665321e+22	5.29397e+25	0	0	5.767211e+25	1.795484e+25	1.795484e+25	0	1.248991e+22	3.970477e+25	0	0	5.520356e+23	1.514993e-09	0.008040591	2.527112e+12	53763.23	7.830873e+07	1.656329e-07	5.057678e-14	3.209327e-21	0.1278132	0.2835306	0.006217302	0.4325429	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008856486	0	5.613442e-06	-190.6036	36734.4	73794.14	
53403.46639	2339.66737	0	-0.001	0	1000	3.913049e-06	4.613769e+26	1.746327e+26	0	1.746327e+26	1.118312e+22	2.86733e+26	5.767211e+25	2.182909e+25	0	2.182909e+25	1.39789e+21	3.584162e+25	0.6214724	2.883605e+26	8.97108e+25	8.97108e+25	0	6.241257e+22	1.985873e+26	0	0	7.689614e+25	2.392288e+25	2.392288e+25	0	1.664335e+22	5.295662e+25	0	0	5.767211e+25	1.794216e+25	1.794216e+25	0	1.248251e+22	3.971746e+25	0	0	5.520356e+23	1.514827e-09	0.008037947	2.530266e+12	53673.48	7.760542e+07	1.651364e-07	5.027399e-14	3.18055e-21	0.1272066	0.2835018	0.006169846	0.4324413	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008853524	0	5.625719e-06	-190.6002	36723.68	73772.5	
53403.46716	2340.14728	0	-0.001	0	1000	3.912665e-06	4.613769e+26	1.745745e+26	0	1.745745e+26	1.120141e+22	2.867911e+26	5.767211e+25	2.182182e+25	0	2.182182e+25	1.400177e+21	3.584889e+25	0.6215984	2.883605e+26	8.964714e+25	8.964714e+25	0	6.237672e+22	1.98651e+26	0	0	7.689614e+25	2.39059e+25	2.39059e+25	0	1.663379e+22	5.297361e+25	0	0	5.767211e+25	1.792943e+25	1.792943e+25	0	1.247534e+22	3.97302e+25	0	0	5.520356e+23	1.51466e-09	0.008035287	2.533444e+12	53584.42	7.690146e+07	1.646364e-07	4.997e-14	3.151746e-21	0.1265962	0.283473	0.006122251	0.4323398	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008850559	0	5.638011e-06	-190.5969	36712.89	73750.71	
53403.46793	2340.62719	0	-0.001	0	1000	3.912278e-06	4.613769e+26	1.74516e+26	0	1.74516e+26	1.121981e+22	2.868496e+26	5.767211e+25	2.18145e+25	0	2.18145e+25	1.402476e+21	3.58562e+25	0.6217252	2.883605e+26	8.958322e+25	8.958322e+25	0	6.234112e+22	1.98715e+26	0	0	7.689614e+25	2.388886e+25	2.388886e+25	0	1.66243e+22	5.299066e+25	0	0	5.767211e+25	1.791664e+25	1.791664e+25	0	1.246822e+22	3.9743e+25	0	0	5.520356e+23	1.514492e-09	0.008032611	2.536646e+12	53495.28	7.619684e+07	1.641328e-07	4.966481e-14	3.122916e-21	0.125982	0.2834443	0.006074517	0.4322384	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008847591	0	5.650319e-06	-190.5935	36702.03	73728.79	
53403.4687	2341.1071	0	-0.001	0	1000	3.911888e-06	4.613769e+26	1.744571e+26	0	1.744571e+26	1.123823e+22	2.869085e+26	5.767211e+25	2.180714e+25	0	2.180714e+25	1.404779e+21	3.586356e+25	0.6218528	2.883605e+26	8.951905e+25	8.951905e+25	0	6.230541e+22	1.987792e+26	0	0	7.689614e+25	2.387175e+25	2.387175e+25	0	1.661478e+22	5.300778e+25	0	0	5.767211e+25	1.790381e+25	1.790381e+25	0	1.246108e+22	3.975584e+25	0	0	5.520356e+23	1.514323e-09	0.008029917	2.539872e+12	53405.75	7.549158e+07	1.636257e-07	4.935839e-14	3.09406e-21	0.125364	0.2834156	0.006026642	0.4321373	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008844621	0	5.662642e-06	-190.5902	36691.1	73706.72	
53403.46947	2341.58701	0	-0.001	0	1000	3.911496e-06	4.613769e+26	1.743979e+26	0	1.743979e+26	1.125666e+22	2.869677e+26	5.767211e+25	2.179973e+25	0	2.179973e+25	1.407083e+21	3.587097e+25	0.6219812	2.883605e+26	8.945464e+25	8.945464e+25	0	6.226944e+22	1.988436e+26	0	0	7.689614e+25	2.385457e+25	2.385457e+25	0	1.660518e+22	5.302497e+25	0	0	5.767211e+25	1.789093e+25	1.789093e+25	0	1.245389e+22	3.976873e+25	0	0	5.520356e+23	1.514152e-09	0.008027208	2.543123e+12	53315.71	7.47857e+07	1.63115e-07	4.905075e-14	3.065178e-21	0.1247421	0.283387	0.005978627	0.4320363	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008841648	0	5.67498e-06	-190.5869	36680.1	73684.51	
53403.47024	2342.06692	0	-0.001	0	1000	3.911101e-06	4.613769e+26	1.743382e+26	0	1.743382e+26	1.127509e+22	2.870274e+26	5.767211e+25	2.179228e+25	0	2.179228e+25	1.409386e+21	3.587842e+25	0.6221104	2.883605e+26	8.938996e+25	8.938996e+25	0	6.223316e+22	1.989083e+26	0	0	7.689614e+25	2.383732e+25	2.383732e+25	0	1.659551e+22	5.304222e+25	0	0	5.767211e+25	1.787799e+25	1.787799e+25	0	1.244663e+22	3.978167e+25	0	0	5.520356e+23	1.513981e-09	0.008024481	2.5464e+12	53225.1	7.407919e+07	1.626006e-07	4.874186e-14	3.03627e-21	0.1241163	0.2833584	0.005930472	0.4319355	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008838673	0	5.687334e-06	-190.5836	36669.03	73662.16	
53403.47101	2342.54683	0	-0.001	0	1000	3.910703e-06	4.613769e+26	1.742782e+26	0	1.742782e+26	1.12935e+22	2.870873e+26	5.767211e+25	2.178478e+25	0	2.178478e+25	1.411688e+21	3.588592e+25	0.6222404	2.883605e+26	8.932504e+25	8.932504e+25	0	6.219653e+22	1.989733e+26	0	0	7.689614e+25	2.382001e+25	2.382001e+25	0	1.658574e+22	5.305955e+25	0	0	5.767211e+25	1.786501e+25	1.786501e+25	0	1.243931e+22	3.979466e+25	0	0	5.520356e+23	1.513808e-09	0.008021738	2.549702e+12	53133.89	7.337207e+07	1.620825e-07	4.843173e-14	3.007337e-21	0.1234865	0.2833299	0.005882175	0.4318348	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008835695	0	5.699703e-06	-190.5803	36657.89	73639.67	
53403.47178	2343.02674	0	-0.001	0	1000	3.910303e-06	4.613769e+26	1.742179e+26	0	1.742179e+26	1.131191e+22	2.871477e+26	5.767211e+25	2.177724e+25	0	2.177724e+25	1.413989e+21	3.589346e+25	0.6223712	2.883605e+26	8.925986e+25	8.925986e+25	0	6.215956e+22	1.990385e+26	0	0	7.689614e+25	2.380263e+25	2.380263e+25	0	1.657588e+22	5.307694e+25	0	0	5.767211e+25	1.785197e+25	1.785197e+25	0	1.243191e+22	3.98077e+25	0	0	5.520356e+23	1.513635e-09	0.008018978	2.55303e+12	53042.09	7.266434e+07	1.615606e-07	4.812033e-14	2.97838e-21	0.1228526	0.2833014	0.005833736	0.4317343	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008832714	0	5.712088e-06	-190.5771	36646.67	73617.03	
53403.47255	2343.50665	0	-0.001	0	1000	3.9099e-06	4.613769e+26	1.741572e+26	0	1.741572e+26	1.13303e+22	2.872084e+26	5.767211e+25	2.176964e+25	0	2.176964e+25	1.416288e+21	3.590105e+25	0.6225028	2.883605e+26	8.919443e+25	8.919443e+25	0	6.212223e+22	1.99104e+26	0	0	7.689614e+25	2.378518e+25	2.378518e+25	0	1.656593e+22	5.30944e+25	0	0	5.767211e+25	1.783889e+25	1.783889e+25	0	1.242445e+22	3.98208e+25	0	0	5.520356e+23	1.51346e-09	0.0080162	2.556384e+12	52949.68	7.195603e+07	1.610348e-07	4.780765e-14	2.949398e-21	0.1222147	0.283273	0.005785154	0.431634	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008829731	0	5.724489e-06	-190.5739	36635.38	73594.25	
53403.47332	2343.98656	0	-0.001	0	1000	3.909495e-06	4.613769e+26	1.74096e+26	0	1.74096e+26	1.134868e+22	2.872695e+26	5.767211e+25	2.176201e+25	0	2.176201e+25	1.418585e+21	3.590868e+25	0.6226352	2.883605e+26	8.912874e+25	8.912874e+25	0	6.208454e+22	1.991697e+26	0	0	7.689614e+25	2.376766e+25	2.376766e+25	0	1.655588e+22	5.311192e+25	0	0	5.767211e+25	1.782575e+25	1.782575e+25	0	1.241691e+22	3.983394e+25	0	0	5.520356e+23	1.513284e-09	0.008013406	2.559764e+12	52856.66	7.124713e+07	1.605052e-07	4.74937e-14	2.920392e-21	0.1215727	0.2832446	0.00573643	0.4315339	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008826745	0	5.736905e-06	-190.5707	36624.03	73571.32	
53403.47409	2344.46647	0	-0.001	0	1000	3.909087e-06	4.613769e+26	1.740346e+26	0	1.740346e+26	1.136705e+22	2.873309e+26	5.767211e+25	2.175432e+25	0	2.175432e+25	1.420881e+21	3.591637e+25	0.6227684	2.883605e+26	8.906279e+25	8.906279e+25	0	6.204649e+22	1.992357e+26	0	0	7.689614e+25	2.375008e+25	2.375008e+25	0	1.654573e+22	5.312952e+25	0	0	5.767211e+25	1.781256e+25	1.781256e+25	0	1.24093e+22	3.984714e+25	0	0	5.520356e+23	1.513107e-09	0.008010594	2.563171e+12	52763.02	7.053766e+07	1.599716e-07	4.717844e-14	2.891363e-21	0.1209264	0.2832163	0.005687563	0.4314339	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008823757	0	5.749336e-06	-190.5675	36612.59	73548.25	
53403.47486	2344.94638	0	-0.001	0	1000	3.908676e-06	4.613769e+26	1.739727e+26	0	1.739727e+26	1.13854e+22	2.873928e+26	5.767211e+25	2.174659e+25	0	2.174659e+25	1.423175e+21	3.59241e+25	0.6229024	2.883605e+26	8.899659e+25	8.899659e+25	0	6.200808e+22	1.993019e+26	0	0	7.689614e+25	2.373242e+25	2.373242e+25	0	1.653549e+22	5.314718e+25	0	0	5.767211e+25	1.779932e+25	1.779932e+25	0	1.240162e+22	3.986039e+25	0	0	5.520356e+23	1.512929e-09	0.008007765	2.566606e+12	52668.76	6.982763e+07	1.59434e-07	4.686188e-14	2.862311e-21	0.120276	0.2831881	0.005638551	0.4313341	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008820767	0	5.761784e-06	-190.5644	36601.09	73525.03	
53403.47563	2345.42629	0	-0.001	0	1000	3.908263e-06	4.613769e+26	1.739105e+26	0	1.739105e+26	1.140374e+22	2.87455e+26	5.767211e+25	2.173881e+25	0	2.173881e+25	1.425467e+21	3.593187e+25	0.6230373	2.883605e+26	8.893012e+25	8.893012e+25	0	6.19693e+22	1.993684e+26	0	0	7.689614e+25	2.37147e+25	2.37147e+25	0	1.652515e+22	5.316492e+25	0	0	5.767211e+25	1.778602e+25	1.778602e+25	0	1.239386e+22	3.987369e+25	0	0	5.520356e+23	1.51275e-09	0.008004919	2.570068e+12	52573.87	6.911704e+07	1.588923e-07	4.6544e-14	2.833236e-21	0.1196212	0.2831599	0.005589396	0.4312345	65.23835	10641	7.209709e+26	2.301694e+28	0	0.008817774	0	5.774247e-06	-190.5612	36589.51	73501.66	
