Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12882.593	1854.38	0	-4.7479	1.508e-05	5.910521e+25	4.561338e+25	8.629505e+22	4.552708e+25	2.669709e+24	1.082212e+25	7.388151e+24	5.701672e+24	1.078688e+22	5.690886e+24	3.337136e+23	1.352765e+24	0.1830992	5.446623e+23	1.679641e-12	0.0630896	3.905109e+19	7.279116e-08	0.0630896	1.081098e-11	4e+13	1.683393e+11	8.96832e+07	9.655015e+09	8.289505e-07	1.26682e-12	4.023089e-19	0.2132556	0.2750347	0.01347302	0.3979636	8.533459	9.414652e+26	2.230976e+28	
12882.5935	1838.16	0	-4.6878	1.508e-05	5.910521e+25	4.561338e+25	8.547799e+22	4.55279e+25	2.632007e+24	1.085982e+25	7.388151e+24	5.701672e+24	1.068475e+22	5.690988e+24	3.290008e+23	1.357477e+24	0.1837371	5.446623e+23	1.61068e-12	0.06308964	3.905109e+19	7.279118e-08	0.06308964	9.533307e-12	4e+13	1.673857e+11	8.892038e+07	9.572601e+09	8.265853e-07	1.259601e-12	3.988751e-19	0.2108392	0.271923	0.01328236	0.3865204	8.533459	9.414652e+26	2.230976e+28	
12882.594	1821.94	0	-4.6277	1.508e-05	5.910521e+25	4.561338e+25	8.479472e+22	4.552858e+25	2.597558e+24	1.089427e+25	7.388151e+24	5.701672e+24	1.059934e+22	5.691073e+24	3.246947e+23	1.361784e+24	0.18432	5.446623e+23	1.543395e-12	0.06308968	3.905109e+19	7.279119e-08	0.06308968	8.387786e-12	4e+13	1.66507e+11	8.821964e+07	9.496925e+09	8.244015e-07	1.252955e-12	3.95722e-19	0.2086257	0.269072	0.01310819	0.3759246	8.533459	9.414652e+26	2.230976e+28	
12882.5945	1805.72	0	-4.5676	1.508e-05	5.910521e+25	4.561338e+25	8.422436e+22	4.552916e+25	2.566009e+24	1.092582e+25	7.388151e+24	5.701672e+24	1.052804e+22	5.691144e+24	3.207511e+23	1.365727e+24	0.1848537	5.446623e+23	1.477786e-12	0.06308971	3.905109e+19	7.279121e-08	0.06308971	7.362925e-12	4e+13	1.65696e+11	8.757469e+07	9.427302e+09	8.22382e-07	1.246824e-12	3.92821e-19	0.2065937	0.2664544	0.01294872	0.3661007	8.533459	9.414652e+26	2.230976e+28	
12882.595	1789.5	0	-4.5075	1.508e-05	5.910521e+25	4.561338e+25	8.374922e+22	4.552963e+25	2.537054e+24	1.095477e+25	7.388151e+24	5.701672e+24	1.046865e+22	5.691204e+24	3.171318e+23	1.369347e+24	0.1853436	5.446623e+23	1.41385e-12	0.06308974	3.905109e+19	7.279122e-08	0.06308974	6.448013e-12	4e+13	1.649463e+11	8.698005e+07	9.363131e+09	8.205119e-07	1.241159e-12	3.901473e-19	0.2047247	0.2640463	0.01280239	0.3569809	8.533459	9.414652e+26	2.230976e+28	
12882.5955	1773.28	0	-4.4474	1.508e-05	5.910521e+25	4.561338e+25	8.335431e+22	4.553003e+25	2.510427e+24	1.09814e+25	7.388151e+24	5.701672e+24	1.041929e+22	5.691253e+24	3.138034e+23	1.372675e+24	0.1857941	5.446623e+23	1.351585e-12	0.06308976	3.905109e+19	7.279122e-08	0.06308976	5.633079e-12	4e+13	1.642523e+11	8.643086e+07	9.303885e+09	8.187777e-07	1.235918e-12	3.876786e-19	0.2030024	0.261827	0.01266786	0.3485047	8.533459	9.414652e+26	2.230976e+28	
12882.596	1757.06	0	-4.3873	1.508e-05	5.910521e+25	4.561338e+25	8.302691e+22	4.553035e+25	2.485895e+24	1.100593e+25	7.388151e+24	5.701672e+24	1.037836e+22	5.691294e+24	3.107369e+23	1.375741e+24	0.1862092	5.446623e+23	1.290987e-12	0.06308978	3.905109e+19	7.279123e-08	0.06308978	4.908868e-12	4e+13	1.636089e+11	8.592285e+07	9.249096e+09	8.171674e-07	1.231062e-12	3.853958e-19	0.2014126	0.2597782	0.01254393	0.3406177	8.533459	9.414652e+26	2.230976e+28	
12882.5965	1740.84	0	-4.3272	1.508e-05	5.910521e+25	4.561338e+25	8.275623e+22	4.553062e+25	2.463254e+24	1.102857e+25	7.388151e+24	5.701672e+24	1.034453e+22	5.691328e+24	3.079067e+23	1.378572e+24	0.1865922	5.446623e+23	1.232051e-12	0.06308979	3.905109e+19	7.279124e-08	0.06308979	4.266798e-12	4e+13	1.630115e+11	8.545223e+07	9.198353e+09	8.156703e-07	1.226555e-12	3.832814e-19	0.1999426	0.2578836	0.01242957	0.3332709	8.533459	9.414652e+26	2.230976e+28	
12882.597	1724.62	0	-4.2671	1.508e-05	5.910521e+25	4.561338e+25	8.253308e+22	4.553085e+25	2.442321e+24	1.104951e+25	7.388151e+24	5.701672e+24	1.031664e+22	5.691356e+24	3.052902e+23	1.381188e+24	0.1869464	5.446623e+23	1.174772e-12	0.0630898	3.905109e+19	7.279124e-08	0.0630898	3.698937e-12	4e+13	1.624563e+11	8.501563e+07	9.15129e+09	8.142768e-07	1.222368e-12	3.813204e-19	0.1985814	0.2561289	0.01232386	0.3264203	8.533459	9.414652e+26	2.230976e+28	
12882.5975	1708.4	0	-4.207	1.508e-05	5.910521e+25	4.561338e+25	8.234971e+22	4.553103e+25	2.42294e+24	1.106889e+25	7.388151e+24	5.701672e+24	1.029371e+22	5.691379e+24	3.028675e+23	1.383611e+24	0.1872743	5.446623e+23	1.119144e-12	0.06308982	3.905109e+19	7.279125e-08	0.06308982	3.197963e-12	4e+13	1.619397e+11	8.461006e+07	9.10758e+09	8.129783e-07	1.218472e-12	3.794991e-19	0.197319	0.2545016	0.01222599	0.320026	8.533459	9.414652e+26	2.230976e+28	
12882.598	1692.18	0	-4.1469	1.508e-05	5.910521e+25	4.561338e+25	8.219952e+22	4.553118e+25	2.404967e+24	1.108686e+25	7.388151e+24	5.701672e+24	1.027494e+22	5.691397e+24	3.006209e+23	1.385857e+24	0.1875784	5.446623e+23	1.065158e-12	0.06308982	3.905109e+19	7.279125e-08	0.06308982	2.757132e-12	4e+13	1.614583e+11	8.423284e+07	9.066932e+09	8.117671e-07	1.214844e-12	3.778054e-19	0.1961467	0.2529902	0.01213524	0.3140521	8.533459	9.414652e+26	2.230976e+28	
12882.5985	1675.96	0	-4.0868	1.508e-05	5.910521e+25	4.561338e+25	8.207692e+22	4.55313e+25	2.388279e+24	1.110355e+25	7.388151e+24	5.701672e+24	1.025962e+22	5.691413e+24	2.985348e+23	1.387943e+24	0.1878607	5.446623e+23	1.012806e-12	0.06308983	3.905109e+19	7.279125e-08	0.06308983	2.370252e-12	4e+13	1.610094e+11	8.388156e+07	9.029087e+09	8.106361e-07	1.211462e-12	3.762285e-19	0.1950567	0.2515848	0.01205099	0.3084658	8.533459	9.414652e+26	2.230976e+28	
12882.599	1659.74	0	-4.0267	1.508e-05	5.910521e+25	4.561338e+25	8.197722e+22	4.55314e+25	2.372762e+24	1.111906e+25	7.388151e+24	5.701672e+24	1.024715e+22	5.691425e+24	2.965953e+23	1.389883e+24	0.1881233	5.446623e+23	9.620786e-13	0.06308984	3.905109e+19	7.279125e-08	0.06308984	2.031644e-12	4e+13	1.605902e+11	8.355408e+07	8.99381e+09	8.09579e-07	1.208304e-12	3.747586e-19	0.1940418	0.2502763	0.01197266	0.3032376	8.533459	9.414652e+26	2.230976e+28	
12882.5995	1643.52	0	-3.9666	1.508e-05	5.910521e+25	4.561338e+25	8.189645e+22	4.553148e+25	2.358317e+24	1.113351e+25	7.388151e+24	5.701672e+24	1.023706e+22	5.691435e+24	2.947897e+23	1.391689e+24	0.1883677	5.446623e+23	9.129655e-13	0.06308984	3.905109e+19	7.279126e-08	0.06308984	1.736117e-12	4e+13	1.601986e+11	8.324847e+07	8.960892e+09	8.085901e-07	1.205354e-12	3.73387e-19	0.193096	0.2490566	0.01189975	0.2983405	8.533459	9.414652e+26	2.230976e+28	
12882.6	1627.3	0	-3.9065	1.508e-05	5.910521e+25	4.561338e+25	8.183128e+22	4.553155e+25	2.344855e+24	1.114697e+25	7.388151e+24	5.701672e+24	1.022891e+22	5.691444e+24	2.931068e+23	1.393371e+24	0.1885954	5.446623e+23	8.654549e-13	0.06308984	3.905109e+19	7.279126e-08	0.06308984	1.478936e-12	4e+13	1.598322e+11	8.296297e+07	8.930144e+09	8.076642e-07	1.202595e-12	3.721058e-19	0.1922134	0.2479186	0.01183179	0.2937501	8.533459	9.414652e+26	2.230976e+28	
12882.6005	1611.08	0	-3.8464	1.508e-05	5.910521e+25	4.561338e+25	8.17789e+22	4.55316e+25	2.332294e+24	1.115953e+25	7.388151e+24	5.701672e+24	1.022236e+22	5.69145e+24	2.915367e+23	1.394942e+24	0.188808	5.446623e+23	8.195342e-13	0.06308985	3.905109e+19	7.279126e-08	0.06308985	1.25579e-12	4e+13	1.594892e+11	8.2696e+07	8.901395e+09	8.067966e-07	1.200013e-12	3.709079e-19	0.1913891	0.2468556	0.0117684	0.2894439	8.533459	9.414652e+26	2.230976e+28	
12882.601	1594.86	0	-3.7863	1.508e-05	5.910521e+25	4.561338e+25	8.173699e+22	4.553164e+25	2.320562e+24	1.117126e+25	7.388151e+24	5.701672e+24	1.021712e+22	5.691455e+24	2.900703e+23	1.396408e+24	0.1890064	5.446623e+23	7.751898e-13	0.06308985	3.905109e+19	7.279126e-08	0.06308985	1.062772e-12	4e+13	1.591679e+11	8.244614e+07	8.874491e+09	8.059829e-07	1.197594e-12	3.697868e-19	0.1906184	0.2458617	0.01170919	0.2854015	8.533459	9.414652e+26	2.230976e+28	
12882.6015	1578.64	0	-3.7262	1.508e-05	5.910521e+25	4.561338e+25	8.170361e+22	4.553168e+25	2.309594e+24	1.118223e+25	7.388151e+24	5.701672e+24	1.021295e+22	5.691459e+24	2.886993e+23	1.397779e+24	0.189192	5.446623e+23	7.324071e-13	0.06308985	3.905109e+19	7.279126e-08	0.06308985	8.963415e-13	4e+13	1.588666e+11	8.22121e+07	8.84929e+09	8.052193e-07	1.195325e-12	3.687367e-19	0.1898972	0.2449316	0.01165383	0.2816042	8.533459	9.414652e+26	2.230976e+28	
12882.602	1562.42	0	-3.6661	1.508e-05	5.910521e+25	4.561338e+25	8.167713e+22	4.55317e+25	2.299331e+24	1.11925e+25	7.388151e+24	5.701672e+24	1.020964e+22	5.691463e+24	2.874163e+23	1.399062e+24	0.1893657	5.446623e+23	6.911704e-13	0.06308985	3.905109e+19	7.279126e-08	0.06308985	7.533059e-13	4e+13	1.585838e+11	8.199269e+07	8.825667e+09	8.045021e-07	1.193197e-12	3.677524e-19	0.1892218	0.2440605	0.01160204	0.2780348	8.533459	9.414652e+26	2.230976e+28	
12882.6025	1546.2	0	-3.606	1.508e-05	5.910521e+25	4.561338e+25	8.165624e+22	4.553172e+25	2.289718e+24	1.120211e+25	7.388151e+24	5.701672e+24	1.020703e+22	5.691465e+24	2.862147e+23	1.400264e+24	0.1895283	5.446623e+23	6.514627e-13	0.06308985	3.905109e+19	7.279126e-08	0.06308985	6.307896e-13	4e+13	1.583183e+11	8.178684e+07	8.803505e+09	8.038282e-07	1.191199e-12	3.668289e-19	0.1885886	0.2432439	0.01155353	0.2746777	8.533459	9.414652e+26	2.230976e+28	
12882.603	1529.98	0	-3.5459	1.508e-05	5.910521e+25	4.561338e+25	8.163984e+22	4.553174e+25	2.280707e+24	1.121112e+25	7.388151e+24	5.701672e+24	1.020498e+22	5.691467e+24	2.850884e+23	1.40139e+24	0.1896807	5.446623e+23	6.132664e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	5.262153e-13	4e+13	1.580688e+11	8.159357e+07	8.782698e+09	8.031944e-07	1.189321e-12	3.659619e-19	0.1879946	0.2424778	0.01150806	0.2715183	8.533459	9.414652e+26	2.230976e+28	
12882.6035	1513.76	0	-3.4858	1.508e-05	5.910521e+25	4.561338e+25	8.162702e+22	4.553175e+25	2.272255e+24	1.121957e+25	7.388151e+24	5.701672e+24	1.020338e+22	5.691469e+24	2.840318e+23	1.402446e+24	0.1898238	5.446623e+23	5.765625e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	4.372755e-13	4e+13	1.578343e+11	8.141199e+07	8.76315e+09	8.025981e-07	1.187556e-12	3.651474e-19	0.187437	0.2417586	0.01146541	0.2685435	8.533459	9.414652e+26	2.230976e+28	
12882.604	1497.54	0	-3.4257	1.508e-05	5.910521e+25	4.561338e+25	8.161706e+22	4.553176e+25	2.264319e+24	1.122751e+25	7.388151e+24	5.701672e+24	1.020213e+22	5.69147e+24	2.830399e+23	1.403438e+24	0.189958	5.446623e+23	5.413312e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	3.619138e-13	4e+13	1.576136e+11	8.124128e+07	8.744773e+09	8.020366e-07	1.185895e-12	3.643817e-19	0.1869131	0.2410829	0.01142536	0.2657409	8.533459	9.414652e+26	2.230976e+28	
12882.6045	1481.32	0	-3.3656	1.508e-05	5.910521e+25	4.561338e+25	8.160936e+22	4.553177e+25	2.256865e+24	1.123496e+25	7.388151e+24	5.701672e+24	1.020117e+22	5.691471e+24	2.821081e+23	1.40437e+24	0.1900841	5.446623e+23	5.075514e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	2.98302e-13	4e+13	1.574058e+11	8.108068e+07	8.727485e+09	8.015078e-07	1.184332e-12	3.636613e-19	0.1864206	0.2404478	0.01138775	0.2630992	8.533459	9.414652e+26	2.230976e+28	
12882.605	1465.1	0	-3.3055	1.508e-05	5.910521e+25	4.561338e+25	8.160345e+22	4.553178e+25	2.249856e+24	1.124197e+25	7.388151e+24	5.701672e+24	1.020043e+22	5.691472e+24	2.812321e+23	1.405246e+24	0.1902027	5.446623e+23	4.75201e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	2.448207e-13	4e+13	1.572101e+11	8.092952e+07	8.711213e+09	8.010093e-07	1.182859e-12	3.629833e-19	0.1859574	0.2398503	0.01135238	0.260608	8.533459	9.414652e+26	2.230976e+28	
12882.6055	1448.88	0	-3.2454	1.508e-05	5.910521e+25	4.561338e+25	8.159893e+22	4.553178e+25	2.243264e+24	1.124856e+25	7.388151e+24	5.701672e+24	1.019987e+22	5.691473e+24	2.80408e+23	1.40607e+24	0.1903142	5.446623e+23	4.442571e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	2.000411e-13	4e+13	1.570257e+11	8.078716e+07	8.695889e+09	8.005393e-07	1.181471e-12	3.623447e-19	0.1855213	0.2392879	0.01131912	0.2582577	8.533459	9.414652e+26	2.230976e+28	
12882.606	1432.66	0	-3.1853	1.508e-05	5.910521e+25	4.561338e+25	8.15955e+22	4.553178e+25	2.237059e+24	1.125477e+25	7.388151e+24	5.701672e+24	1.019944e+22	5.691473e+24	2.796324e+23	1.406846e+24	0.1904192	5.446623e+23	4.146952e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	1.627058e-13	4e+13	1.568518e+11	8.065301e+07	8.681448e+09	8.00096e-07	1.180163e-12	3.61743e-19	0.1851107	0.2387582	0.01128781	0.2560394	8.533459	9.414652e+26	2.230976e+28	
12882.6065	1416.44	0	-3.1252	1.508e-05	5.910521e+25	4.561338e+25	8.159291e+22	4.553179e+25	2.231216e+24	1.126061e+25	7.388151e+24	5.701672e+24	1.019911e+22	5.691473e+24	2.78902e+23	1.407576e+24	0.1905181	5.446623e+23	3.864907e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	1.317144e-13	4e+13	1.566878e+11	8.052653e+07	8.667834e+09	7.996775e-07	1.178929e-12	3.611757e-19	0.1847238	0.2382591	0.01125832	0.2539447	8.533459	9.414652e+26	2.230976e+28	
12882.607	1400.22	0	-3.0651	1.508e-05	5.910521e+25	4.561338e+25	8.159097e+22	4.553179e+25	2.225709e+24	1.126612e+25	7.388151e+24	5.701672e+24	1.019887e+22	5.691474e+24	2.782137e+23	1.408265e+24	0.1906113	5.446623e+23	3.596168e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	1.06105e-13	4e+13	1.56533e+11	8.040724e+07	8.654993e+09	7.992824e-07	1.177764e-12	3.606407e-19	0.184359	0.2377886	0.01123054	0.2519661	8.533459	9.414652e+26	2.230976e+28	
12882.6075	1384	0	-3.005	1.508e-05	5.910521e+25	4.561338e+25	8.158952e+22	4.553179e+25	2.220518e+24	1.127131e+25	7.388151e+24	5.701672e+24	1.019869e+22	5.691474e+24	2.775648e+23	1.408914e+24	0.1906991	5.446623e+23	3.340473e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	8.504324e-14	4e+13	1.563869e+11	8.029466e+07	8.642875e+09	7.989092e-07	1.176665e-12	3.601357e-19	0.1840149	0.2373449	0.01120434	0.2500963	8.533459	9.414652e+26	2.230976e+28	
12882.608	1367.78	0	-2.9449	1.508e-05	5.910521e+25	4.561338e+25	8.158845e+22	4.553179e+25	2.215622e+24	1.12762e+25	7.388151e+24	5.701672e+24	1.019856e+22	5.691474e+24	2.769528e+23	1.409526e+24	0.1907819	5.446623e+23	3.097533e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	6.780531e-14	4e+13	1.562488e+11	8.018838e+07	8.631435e+09	7.985566e-07	1.175626e-12	3.596591e-19	0.1836902	0.2369261	0.01117964	0.2483288	8.533459	9.414652e+26	2.230976e+28	
12882.6085	1351.56	0	-2.8848	1.508e-05	5.910521e+25	4.561338e+25	8.158766e+22	4.553179e+25	2.211002e+24	1.128082e+25	7.388151e+24	5.701672e+24	1.019846e+22	5.691474e+24	2.763752e+23	1.410103e+24	0.1908601	5.446623e+23	2.867055e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	5.376799e-14	4e+13	1.561184e+11	8.008801e+07	8.620631e+09	7.982233e-07	1.174645e-12	3.592089e-19	0.1833837	0.2365307	0.01115632	0.2466574	8.533459	9.414652e+26	2.230976e+28	
12882.609	1335.34	0	-2.8247	1.508e-05	5.910521e+25	4.561338e+25	8.158709e+22	4.553179e+25	2.20664e+24	1.128519e+25	7.388151e+24	5.701672e+24	1.019839e+22	5.691474e+24	2.7583e+23	1.410648e+24	0.1909339	5.446623e+23	2.648755e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	4.23976e-14	4e+13	1.559952e+11	7.999317e+07	8.610423e+09	7.979081e-07	1.173717e-12	3.587835e-19	0.1830942	0.2361574	0.01113432	0.2450763	8.533459	9.414652e+26	2.230976e+28	
12882.6095	1319.12	0	-2.7646	1.508e-05	5.910521e+25	4.561338e+25	8.158668e+22	4.553179e+25	2.20252e+24	1.128931e+25	7.388151e+24	5.701672e+24	1.019833e+22	5.691474e+24	2.75315e+23	1.411163e+24	0.1910036	5.446623e+23	2.44231e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	3.323671e-14	4e+13	1.558786e+11	7.990354e+07	8.600774e+09	7.976099e-07	1.17284e-12	3.583815e-19	0.1828207	0.2358046	0.01111353	0.2435803	8.533459	9.414652e+26	2.230976e+28	
12882.61	1302.9	0	-2.7045	1.508e-05	5.910521e+25	4.561338e+25	8.158638e+22	4.553179e+25	2.198628e+24	1.12932e+25	7.388151e+24	5.701672e+24	1.01983e+22	5.691474e+24	2.748285e+23	1.41165e+24	0.1910694	5.446623e+23	2.24741e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	2.589782e-14	4e+13	1.557684e+11	7.981878e+07	8.591651e+09	7.973278e-07	1.172011e-12	3.580013e-19	0.1825622	0.2354712	0.01109389	0.2421643	8.533459	9.414652e+26	2.230976e+28	
12882.6105	1286.68	0	-2.644399999	1.508e-05	5.910521e+25	4.561338e+25	8.158617e+22	4.553179e+25	2.194949e+24	1.129688e+25	7.388151e+24	5.701672e+24	1.019827e+22	5.691474e+24	2.743686e+23	1.41211e+24	0.1911317	5.446623e+23	2.063742e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	2.005312e-14	4e+13	1.556641e+11	7.973862e+07	8.583023e+09	7.970608e-07	1.171226e-12	3.576418e-19	0.1823178	0.2351559	0.01107533	0.2408237	8.533459	9.414652e+26	2.230976e+28	
12882.611	1270.46	0	-2.5843	1.508e-05	5.910521e+25	4.561338e+25	8.158602e+22	4.553179e+25	2.191471e+24	1.130036e+25	7.388151e+24	5.701672e+24	1.019825e+22	5.691474e+24	2.739339e+23	1.412544e+24	0.1911905	5.446623e+23	1.890951e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	1.542612e-14	4e+13	1.555653e+11	7.966278e+07	8.574859e+09	7.96808e-07	1.170483e-12	3.573016e-19	0.1820866	0.2348577	0.01105777	0.2395541	8.533459	9.414652e+26	2.230976e+28	
12882.6115	1254.24	0	-2.524199999	1.508e-05	5.910521e+25	4.561338e+25	8.158592e+22	4.553179e+25	2.188181e+24	1.130365e+25	7.388151e+24	5.701672e+24	1.019824e+22	5.691474e+24	2.735226e+23	1.412956e+24	0.1912462	5.446623e+23	1.728707e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	1.178636e-14	4e+13	1.554719e+11	7.9591e+07	8.567133e+09	7.965686e-07	1.16978e-12	3.569797e-19	0.1818679	0.2345756	0.01104117	0.2383515	8.533459	9.414652e+26	2.230976e+28	
12882.612	1238.02	0	-2.4641	1.508e-05	5.910521e+25	4.561338e+25	8.158585e+22	4.553179e+25	2.185068e+24	1.130676e+25	7.388151e+24	5.701672e+24	1.019823e+22	5.691474e+24	2.731335e+23	1.413345e+24	0.1912989	5.446623e+23	1.576666e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	8.942009e-15	4e+13	1.553834e+11	7.952305e+07	8.559819e+09	7.963419e-07	1.169114e-12	3.566749e-19	0.1816609	0.2343087	0.01102547	0.237212	8.533459	9.414652e+26	2.230976e+28	
12882.6125	1221.8	0	-2.403999999	1.508e-05	5.910521e+25	4.561338e+25	8.15858e+22	4.553179e+25	2.182122e+24	1.13097e+25	7.388151e+24	5.701672e+24	1.019822e+22	5.691474e+24	2.727653e+23	1.413713e+24	0.1913487	5.446623e+23	1.434544e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	6.735315e-15	4e+13	1.552995e+11	7.945871e+07	8.552893e+09	7.96127e-07	1.168483e-12	3.563863e-19	0.1814649	0.2340559	0.0110106	0.2361321	8.533459	9.414652e+26	2.230976e+28	
12882.613	1205.58	0	-2.3439	1.508e-05	5.910521e+25	4.561338e+25	8.158576e+22	4.553179e+25	2.179333e+24	1.131249e+25	7.388151e+24	5.701672e+24	1.019822e+22	5.691474e+24	2.724167e+23	1.414062e+24	0.1913959	5.446623e+23	1.30185e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	5.033832e-15	4e+13	1.552201e+11	7.939776e+07	8.546333e+09	7.959234e-07	1.167886e-12	3.56113e-19	0.1812794	0.2338166	0.01099653	0.2351085	8.533459	9.414652e+26	2.230976e+28	
12882.6135	1189.36	0	-2.283799999	1.508e-05	5.910521e+25	4.561338e+25	8.158574e+22	4.553179e+25	2.176692e+24	1.131513e+25	7.388151e+24	5.701672e+24	1.019822e+22	5.691474e+24	2.720865e+23	1.414392e+24	0.1914406	5.446623e+23	1.178353e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	3.732863e-15	4e+13	1.551449e+11	7.934002e+07	8.540117e+09	7.957304e-07	1.16732e-12	3.55854e-19	0.1811036	0.2335899	0.01098321	0.234138	8.533459	9.414652e+26	2.230976e+28	
12882.614	1173.14	0	-2.2237	1.508e-05	5.910521e+25	4.561338e+25	8.158573e+22	4.553179e+25	2.174191e+24	1.131764e+25	7.388151e+24	5.701672e+24	1.019822e+22	5.691474e+24	2.717739e+23	1.414704e+24	0.1914829	5.446623e+23	1.063584e-13	0.06308986	3.905109e+19	7.279126e-08	0.06308986	2.744928e-15	4e+13	1.550735e+11	7.92853e+07	8.534227e+09	7.955475e-07	1.166783e-12	3.556085e-19	0.1809371	0.2333751	0.01097058	0.2332176	8.533459	9.414652e+26	2.230976e+28	
12882.6145	1156.92	0	-2.163599999	1.508e-05	5.910521e+25	4.561338e+25	8.158572e+22	4.553179e+25	2.171821e+24	1.132001e+25	7.388151e+24	5.701672e+24	1.019821e+22	5.691474e+24	2.714776e+23	1.415001e+24	0.191523	5.446623e+23	9.573555e-14	0.06308986	3.905109e+19	7.279126e-08	0.06308986	2.001869e-15	4e+13	1.550059e+11	7.923343e+07	8.528644e+09	7.953739e-07	1.166274e-12	3.553759e-19	0.1807793	0.2331715	0.01095862	0.2323447	8.533459	9.414652e+26	2.230976e+28	
12882.615	1140.7	0	-2.1035	1.508e-05	5.910521e+25	4.561338e+25	8.158571e+22	4.553179e+25	2.169575e+24	1.132225e+25	7.388151e+24	5.701672e+24	1.019821e+22	5.691474e+24	2.711969e+23	1.415281e+24	0.191561	5.446623e+23	8.59065e-14	0.06308986	3.905109e+19	7.279126e-08	0.06308986	1.446419e-15	4e+13	1.549417e+11	7.918426e+07	8.523351e+09	7.952094e-07	1.165791e-12	3.551554e-19	0.1806297	0.2329786	0.01094729	0.2315167	8.533459	9.414652e+26	2.230976e+28	
12882.6155	1124.48	0	-2.043399999	1.508e-05	5.910521e+25	4.561338e+25	8.158571e+22	4.553179e+25	2.167446e+24	1.132438e+25	7.388151e+24	5.701672e+24	1.019821e+22	5.691474e+24	2.709308e+23	1.415548e+24	0.191597	5.446623e+23	7.683811e-14	0.06308986	3.905109e+19	7.279126e-08	0.06308986	1.035013e-15	4e+13	1.548809e+11	7.913763e+07	8.518332e+09	7.950533e-07	1.165334e-12	3.549462e-19	0.1804879	0.2327957	0.01093655	0.230731	8.533459	9.414652e+26	2.230976e+28	
12882.616	1108.26	0	-1.983299999	1.508e-05	5.910521e+25	4.561338e+25	8.15857e+22	4.553179e+25	2.165428e+24	1.13264e+25	7.388151e+24	5.701672e+24	1.019821e+22	5.691474e+24	2.706785e+23	1.4158e+24	0.1916312	5.446623e+23	6.851914e-14	0.06308986	3.905109e+19	7.279126e-08	0.06308986	7.339249e-16	4e+13	1.548232e+11	7.90934e+07	8.513572e+09	7.949051e-07	1.164899e-12	3.547479e-19	0.1803534	0.2326223	0.01092637	0.2299854	8.533459	9.414652e+26	2.230976e+28	
12882.6165	1092.04	0	-1.923199999	1.508e-05	5.910521e+25	4.561338e+25	8.15857e+22	4.553179e+25	2.163514e+24	1.132831e+25	7.388151e+24	5.701672e+24	1.019821e+22	5.691474e+24	2.704392e+23	1.416039e+24	0.1916635	5.446623e+23	6.088969e-14	0.06308986	3.905109e+19	7.279126e-08	0.06308986	5.150473e-16	4e+13	1.547684e+11	7.905145e+07	8.509056e+09	7.947646e-07	1.164487e-12	3.545597e-19	0.1802259	0.2324578	0.01091671	0.2292778	8.533459	9.414652e+26	2.230976e+28	
