Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.18148	2079.999995	8.63996512e+17	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.700915e+23	9.054397e+25	1.175951e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.626144e+22	1.1318e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.842188e-12	0.07300623	2.768775e+19	8.570271e-08	0.07300623	1.294052e-10	4.187779e+11	9.003319e+07	3.887015e+09	6.176603e-07	7.033268e-13	1.664267e-19	0.2945378	0.3247819	0.02445467	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18148	2079.999995	7.559964326e+17	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.696985e+23	9.054436e+25	1.175951e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.621232e+22	1.131805e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.840572e-12	0.07334684	2.761919e+19	8.590675e-08	0.07334684	1.29242e-10	4.187787e+11	9.003302e+07	3.886989e+09	6.17659e-07	7.033238e-13	1.664256e-19	0.294537	0.3247819	0.02445456	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18148	2079.999995	6.479963532e+17	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.693023e+23	9.054476e+25	1.175951e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.616279e+22	1.131809e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.838834e-12	0.07368722	2.755059e+19	8.611079e-08	0.07368722	1.290666e-10	4.187795e+11	9.003286e+07	3.886963e+09	6.176576e-07	7.033207e-13	1.664245e-19	0.2945363	0.3247819	0.02445445	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2079.999995	5.399962738e+17	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.689029e+23	9.054516e+25	1.175951e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.611286e+22	1.131814e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.836942e-12	0.07402736	2.748194e+19	8.631483e-08	0.07402736	1.288759e-10	4.187802e+11	9.00327e+07	3.886937e+09	6.176563e-07	7.033177e-13	1.664234e-19	0.2945356	0.3247819	0.02445433	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2079.999995	4.319961944e+17	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.685004e+23	9.054556e+25	1.175951e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.606255e+22	1.131819e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.834847e-12	0.07436724	2.741325e+19	8.651887e-08	0.07436724	1.286649e-10	4.18781e+11	9.003253e+07	3.886911e+09	6.17655e-07	7.033146e-13	1.664224e-19	0.2945348	0.3247819	0.02445422	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2079.999995	3.239963899e+17	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.680949e+23	9.054597e+25	1.175951e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.601186e+22	1.131825e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.832466e-12	0.07470686	2.734451e+19	8.672292e-08	0.07470686	1.284254e-10	4.187818e+11	9.003237e+07	3.886885e+09	6.176536e-07	7.033116e-13	1.664213e-19	0.2945341	0.3247819	0.02445411	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2079.999995	2.159963105e+17	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.676865e+23	9.054637e+25	1.175951e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.596082e+22	1.13183e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.829637e-12	0.07504621	2.727573e+19	8.692698e-08	0.07504621	1.281412e-10	4.187825e+11	9.003221e+07	3.886859e+09	6.176523e-07	7.033086e-13	1.664202e-19	0.2945333	0.3247819	0.02445399	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1815	2079.999995	1.079962311e+17	-14.38000008	8.55e-06	1.280704e+26	9.131406e+25	7.672756e+23	9.054678e+25	1.175951e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.590945e+22	1.131835e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.825943e-12	0.07538527	2.720691e+19	8.713104e-08	0.07538527	1.277708e-10	4.187833e+11	9.003204e+07	3.886833e+09	6.17651e-07	7.033055e-13	1.664191e-19	0.2945326	0.3247819	0.02445388	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1815	2080	0	-14.38	8.55e-06	1.280704e+26	9.131406e+25	7.668638e+23	9.05472e+25	1.175951e+25	2.499681e+25	1.60088e+25	1.141426e+25	9.585797e+22	1.13184e+25	1.469938e+24	3.124602e+24	0.1951803	5.446623e+23	3.816992e-12	0.07572403	2.713805e+19	8.73351e-08	0.07572403	1.268761e-10	4.187841e+11	9.003188e+07	3.886807e+09	6.176496e-07	7.033025e-13	1.664181e-19	0.2945319	0.3247819	0.02445376	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.182	2064.93	0	-14.2362	8.55e-06	1.280704e+26	9.131404e+25	7.10651e+23	9.060339e+25	1.175952e+25	2.499681e+25	1.60088e+25	1.141426e+25	8.883138e+22	1.132542e+25	1.46994e+24	3.124602e+24	0.1951803	5.446623e+23	3.700785e-12	0.07606249	2.706916e+19	8.753916e-08	0.07606249	1.156372e-10	4.188855e+11	9.00102e+07	3.88336e+09	6.174729e-07	7.029001e-13	1.662753e-19	0.2944346	0.3247819	0.0244387	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1825	2049.86	0	-14.0924	8.55e-06	1.280704e+26	9.131403e+25	6.64318e+23	9.064971e+25	1.175953e+25	2.499681e+25	1.60088e+25	1.141425e+25	8.303975e+22	1.133121e+25	1.469942e+24	3.124602e+24	0.1951803	5.446623e+23	3.587463e-12	0.07640321	2.700023e+19	8.774422e-08	0.07640321	1.053364e-10	4.189658e+11	8.999303e+07	3.880628e+09	6.173328e-07	7.025813e-13	1.661621e-19	0.2943575	0.3247819	0.02442676	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.183	2034.79	0	-13.9486	8.55e-06	1.280704e+26	9.131402e+25	6.258983e+23	9.068812e+25	1.175954e+25	2.499681e+25	1.60088e+25	1.141425e+25	7.823729e+22	1.133602e+25	1.469943e+24	3.124602e+24	0.1951803	5.446623e+23	3.47583e-12	0.07674316	2.693127e+19	8.79491e-08	0.07674316	9.580577e-11	4.190291e+11	8.997952e+07	3.87848e+09	6.172226e-07	7.023304e-13	1.660732e-19	0.2942969	0.3247819	0.02441736	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1835	2019.72	0	-13.8048	8.55e-06	1.280704e+26	9.131401e+25	5.938754e+23	9.072014e+25	1.175955e+25	2.499681e+25	1.60088e+25	1.141425e+25	7.423443e+22	1.134002e+25	1.469944e+24	3.124602e+24	0.1951803	5.446623e+23	3.365941e-12	0.07708241	2.686227e+19	8.815385e-08	0.07708241	8.700322e-11	4.190784e+11	8.996899e+07	3.876806e+09	6.171367e-07	7.021349e-13	1.660038e-19	0.2942496	0.3247819	0.02441004	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.184	2004.65	0	-13.661	8.55e-06	1.280704e+26	9.131401e+25	5.670668e+23	9.074694e+25	1.175956e+25	2.499682e+25	1.60088e+25	1.141425e+25	7.088335e+22	1.134337e+25	1.469945e+24	3.124602e+24	0.1951803	5.446623e+23	3.25784e-12	0.07742103	2.679325e+19	8.83585e-08	0.07742103	7.888693e-11	4.191164e+11	8.996089e+07	3.875517e+09	6.170705e-07	7.019843e-13	1.659504e-19	0.2942131	0.3247819	0.0244044	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1845	1989.58	0	-13.5172	8.55e-06	1.280704e+26	9.1314e+25	5.445406e+23	9.076946e+25	1.175956e+25	2.499682e+25	1.60088e+25	1.141425e+25	6.806757e+22	1.134618e+25	1.469945e+24	3.124602e+24	0.1951803	5.446623e+23	3.151563e-12	0.07775905	2.67242e+19	8.856305e-08	0.07775905	7.141576e-11	4.191452e+11	8.995473e+07	3.874538e+09	6.170203e-07	7.0187e-13	1.659099e-19	0.2941854	0.3247818	0.02440011	0.565412	18.49048	9.414652e+26	2.230976e+28	
35804.185	1974.51	0	-13.3734	8.55e-06	1.280704e+26	9.1314e+25	5.255554e+23	9.078844e+25	1.175955e+25	2.499683e+25	1.60088e+25	1.141425e+25	6.569443e+22	1.134856e+25	1.469944e+24	3.124604e+24	0.1951804	5.446623e+23	3.047141e-12	0.07809652	2.665512e+19	8.876753e-08	0.07809652	6.454959e-11	4.191665e+11	8.99501e+07	3.873807e+09	6.169828e-07	7.017846e-13	1.658796e-19	0.2941646	0.3247816	0.0243969	0.5654111	18.49048	9.414652e+26	2.230976e+28	
35804.1855	1959.44	0	-13.2296	8.55e-06	1.280704e+26	9.131399e+25	5.095158e+23	9.080448e+25	1.17595e+25	2.499689e+25	1.60088e+25	1.141425e+25	6.368947e+22	1.135056e+25	1.469937e+24	3.124611e+24	0.1951809	5.446623e+23	2.944595e-12	0.07843345	2.658601e+19	8.897196e-08	0.07843345	5.824958e-11	4.191812e+11	8.994653e+07	3.873268e+09	6.16955e-07	7.017216e-13	1.658572e-19	0.2941485	0.3247802	0.02439447	0.5654071	18.49048	9.414652e+26	2.230976e+28	
35804.186	1944.37	0	-13.0858	8.55e-06	1.280704e+26	9.131399e+25	4.959393e+23	9.081805e+25	1.175923e+25	2.499716e+25	1.60088e+25	1.141425e+25	6.199242e+22	1.135226e+25	1.469904e+24	3.124645e+24	0.195183	5.446623e+23	2.843946e-12	0.07876986	2.651689e+19	8.917634e-08	0.07876986	5.247833e-11	4.191882e+11	8.9943e+07	3.872847e+09	6.169333e-07	7.016722e-13	1.658397e-19	0.2941327	0.3247743	0.0243923	0.5653889	18.49048	9.414652e+26	2.230976e+28	
35804.1865	1929.3	0	-12.94199999	8.55e-06	1.280704e+26	9.131398e+25	4.844321e+23	9.082955e+25	1.175804e+25	2.499836e+25	1.60088e+25	1.141425e+25	6.055401e+22	1.135369e+25	1.469755e+24	3.124795e+24	0.1951924	5.446623e+23	2.745209e-12	0.07910577	2.644774e+19	8.938068e-08	0.07910577	4.720001e-11	4.191783e+11	8.993597e+07	3.872367e+09	6.169082e-07	7.016151e-13	1.658195e-19	0.2941018	0.3247478	0.02438875	0.5653072	18.49048	9.414652e+26	2.230976e+28	
35804.187	1914.23	0	-12.79819999	8.55e-06	1.280704e+26	9.131398e+25	4.746699e+23	9.083931e+25	1.175269e+25	2.500371e+25	1.60088e+25	1.141425e+25	5.933374e+22	1.135491e+25	1.469086e+24	3.125464e+24	0.1952342	5.446623e+23	2.648396e-12	0.07944118	2.637858e+19	8.958499e-08	0.07944118	4.238037e-11	4.191062e+11	8.991049e+07	3.871163e+09	6.168445e-07	7.014703e-13	1.657682e-19	0.2939906	0.3246295	0.024377	0.5649427	18.49048	9.414652e+26	2.230976e+28	
35804.1875	1899.16	0	-12.65439999	8.55e-06	1.280704e+26	9.131398e+25	4.663842e+23	9.08476e+25	1.17298e+25	2.50266e+25	1.60088e+25	1.141425e+25	5.829803e+22	1.135595e+25	1.466226e+24	3.128324e+24	0.1954128	5.446623e+23	2.553518e-12	0.07977611	2.63094e+19	8.978927e-08	0.07977611	3.79868e-11	4.187818e+11	8.980497e+07	3.866566e+09	6.166004e-07	7.009151e-13	1.655714e-19	0.2935305	0.3241238	0.02432922	0.5633824	18.49048	9.414652e+26	2.230976e+28	
35804.188	1884.089999	0	-12.51059999	8.55e-06	1.280704e+26	9.131398e+25	4.59351e+23	9.085463e+25	1.164661e+25	2.51098e+25	1.60088e+25	1.141425e+25	5.741888e+22	1.135683e+25	1.455826e+24	3.138724e+24	0.1960625	5.446623e+23	2.460583e-12	0.08011054	2.62402e+19	8.999353e-08	0.08011054	3.398833e-11	4.175917e+11	8.942211e+07	3.850065e+09	6.157221e-07	6.989197e-13	1.648649e-19	0.2918631	0.3222832	0.02415656	0.5576715	18.49048	9.414652e+26	2.230976e+28	
35804.1885	1869.02	0	-12.36679999	8.55e-06	1.280704e+26	9.131398e+25	4.533826e+23	9.086059e+25	1.144925e+25	2.530715e+25	1.60088e+25	1.141425e+25	5.667283e+22	1.135757e+25	1.431156e+24	3.163394e+24	0.1976035	5.446623e+23	2.369597e-12	0.08044449	2.6171e+19	9.019777e-08	0.08044449	3.035563e-11	4.147464e+11	8.850988e+07	3.810794e+09	6.136215e-07	6.941589e-13	1.631832e-19	0.2878999	0.3179067	0.02374725	0.5439049	18.49048	9.414652e+26	2.230976e+28	
35804.189	1853.949999	0	-12.22299999	8.55e-06	1.280704e+26	9.131398e+25	4.483208e+23	9.086565e+25	1.11784e+25	2.5578e+25	1.60088e+25	1.141425e+25	5.60401e+22	1.135821e+25	1.3973e+24	3.197251e+24	0.1997183	5.446623e+23	2.280565e-12	0.08077794	2.610178e+19	9.0402e-08	0.08077794	2.706095e-11	4.107929e+11	8.724773e+07	3.75647e+09	6.106916e-07	6.87546e-13	1.608569e-19	0.282439	0.3118759	0.02318558	0.5245677	18.49048	9.414652e+26	2.230976e+28	
35804.1895	1838.879999	0	-12.07919999	8.55e-06	1.280704e+26	9.131397e+25	4.440316e+23	9.086994e+25	1.090401e+25	2.585239e+25	1.60088e+25	1.141425e+25	5.550395e+22	1.135874e+25	1.363002e+24	3.231549e+24	0.2018608	5.446623e+23	2.19349e-12	0.08111091	2.603255e+19	9.060621e-08	0.08111091	2.407813e-11	4.067285e+11	8.59566e+07	3.700904e+09	6.076655e-07	6.807489e-13	1.584775e-19	0.27688	0.3057364	0.0226166	0.5044867	18.49048	9.414652e+26	2.230976e+28	
35804.19	1823.809999	0	-11.93539999	8.55e-06	1.280704e+26	9.131397e+25	4.404014e+23	9.087357e+25	1.065035e+25	2.610606e+25	1.60088e+25	1.141425e+25	5.505017e+22	1.13592e+25	1.331294e+24	3.263257e+24	0.2038415	5.446623e+23	2.108374e-12	0.08144339	2.596332e+19	9.081042e-08	0.08144339	2.138251e-11	4.029159e+11	8.475141e+07	3.649043e+09	6.048136e-07	6.743742e-13	1.562567e-19	0.2717161	0.3000331	0.02209063	0.4854776	18.49048	9.414652e+26	2.230976e+28	
35804.1905	1808.739999	0	-11.79159999	8.55e-06	1.280704e+26	9.131397e+25	4.373331e+23	9.087664e+25	1.042038e+25	2.633603e+25	1.60088e+25	1.141425e+25	5.466664e+22	1.135958e+25	1.302547e+24	3.292004e+24	0.2056372	5.446623e+23	2.025217e-12	0.08177537	2.589408e+19	9.101462e-08	0.08177537	1.895094e-11	3.994118e+11	8.364884e+07	3.601602e+09	6.021811e-07	6.685163e-13	1.542251e-19	0.2670133	0.2948389	0.0216138	0.4678605	18.49048	9.414652e+26	2.230976e+28	
35804.191	1793.669999	0	-11.64779999	8.55e-06	1.280704e+26	9.131397e+25	4.347441e+23	9.087923e+25	1.021227e+25	2.654413e+25	1.60088e+25	1.141425e+25	5.434302e+22	1.13599e+25	1.276534e+24	3.318017e+24	0.2072621	5.446623e+23	1.94402e-12	0.08210685	2.582483e+19	9.121881e-08	0.08210685	1.676169e-11	3.962006e+11	8.264273e+07	3.558315e+09	5.997587e-07	6.631488e-13	1.523715e-19	0.26274	0.2901188	0.02118234	0.4515912	18.49048	9.414652e+26	2.230976e+28	
35804.1915	1778.599999	0	-11.50399999	8.55e-06	1.280704e+26	9.131397e+25	4.325636e+23	9.088141e+25	1.00236e+25	2.673281e+25	1.60088e+25	1.141425e+25	5.407045e+22	1.136018e+25	1.25295e+24	3.341602e+24	0.2087353	5.446623e+23	1.864779e-12	0.08243782	2.575559e+19	9.1423e-08	0.08243782	1.479443e-11	3.932551e+11	8.172344e+07	3.518765e+09	5.975283e-07	6.582256e-13	1.506778e-19	0.2588505	0.2858228	0.02079116	0.4365606	18.49048	9.414652e+26	2.230976e+28	
35804.192	1763.529999	0	-11.36019999	8.55e-06	1.280704e+26	9.131397e+25	4.307308e+23	9.088324e+25	9.85208e+24	2.690433e+25	1.60088e+25	1.141425e+25	5.384136e+22	1.13604e+25	1.23151e+24	3.363041e+24	0.2100746	5.446623e+23	1.787493e-12	0.08276828	2.568634e+19	9.162719e-08	0.08276828	1.303014e-11	3.905483e+11	8.088174e+07	3.482554e+09	5.954715e-07	6.537019e-13	1.491272e-19	0.2553022	0.2819034	0.02043557	0.4226573	18.49048	9.414652e+26	2.230976e+28	
35804.1925	1748.459999	0	-11.21639999	8.55e-06	1.280704e+26	9.131397e+25	4.291938e+23	9.088478e+25	9.695751e+24	2.706066e+25	1.60088e+25	1.141425e+25	5.364923e+22	1.13606e+25	1.211969e+24	3.382582e+24	0.2112952	5.446623e+23	1.712157e-12	0.08309822	2.56171e+19	9.183137e-08	0.08309822	1.145109e-11	3.880566e+11	8.010946e+07	3.449331e+09	5.935718e-07	6.495376e-13	1.477045e-19	0.2520573	0.2783191	0.02011147	0.4097792	18.49048	9.414652e+26	2.230976e+28	
35804.193	1733.389999	0	-11.07259999	8.55e-06	1.280704e+26	9.131397e+25	4.279079e+23	9.088606e+25	9.552905e+24	2.720351e+25	1.60088e+25	1.141425e+25	5.348849e+22	1.136076e+25	1.194113e+24	3.400438e+24	0.2124106	5.446623e+23	1.638766e-12	0.08342764	2.554785e+19	9.203556e-08	0.08342764	1.004076e-11	3.857585e+11	7.939942e+07	3.418785e+09	5.918144e-07	6.456971e-13	1.463964e-19	0.2490832	0.2750339	0.01981532	0.3978345	18.49048	9.414652e+26	2.230976e+28	
35804.1935	1718.319999	0	-10.92879999	8.55e-06	1.280704e+26	9.131397e+25	4.268349e+23	9.088713e+25	9.422073e+24	2.733434e+25	1.60088e+25	1.141425e+25	5.335436e+22	1.136089e+25	1.177759e+24	3.416792e+24	0.2134322	5.446623e+23	1.567314e-12	0.08375653	2.547862e+19	9.223974e-08	0.08375653	8.783831e-12	3.836356e+11	7.874535e+07	3.390647e+09	5.901862e-07	6.421491e-13	1.451914e-19	0.2463513	0.2720164	0.01954407	0.3867412	18.49048	9.414652e+26	2.230976e+28	
35804.194	1703.249999	0	-10.78499999	8.55e-06	1.280704e+26	9.131397e+25	4.259419e+23	9.088803e+25	9.301977e+24	2.745443e+25	1.60088e+25	1.141425e+25	5.324273e+22	1.1361e+25	1.162747e+24	3.431804e+24	0.2143699	5.446623e+23	1.497794e-12	0.08408488	2.540939e+19	9.244392e-08	0.08408488	7.666053e-12	3.816713e+11	7.814174e+07	3.364679e+09	5.886756e-07	6.388661e-13	1.440794e-19	0.2438369	0.2692391	0.01929508	0.3764258	18.49048	9.414652e+26	2.230976e+28	
35804.1945	1688.179999	0	-10.64119999	8.55e-06	1.280704e+26	9.131397e+25	4.252009e+23	9.088877e+25	9.191506e+24	2.756491e+25	1.60088e+25	1.141425e+25	5.315011e+22	1.13611e+25	1.148938e+24	3.445613e+24	0.2152325	5.446623e+23	1.430196e-12	0.08441269	2.534017e+19	9.26481e-08	0.08441269	6.674259e-12	3.79851e+11	7.758375e+07	3.340673e+09	5.872722e-07	6.358236e-13	1.430514e-19	0.2415182	0.266678	0.01906604	0.3668223	18.49048	9.414652e+26	2.230976e+28	
35804.195	1673.109999	0	-10.49739999	8.55e-06	1.280704e+26	9.131397e+25	4.245878e+23	9.088938e+25	9.089691e+24	2.766672e+25	1.60088e+25	1.141425e+25	5.307348e+22	1.136117e+25	1.136211e+24	3.45834e+24	0.2160275	5.446623e+23	1.364513e-12	0.08473994	2.527096e+19	9.285229e-08	0.08473994	5.796279e-12	3.781617e+11	7.706709e+07	3.318443e+09	5.859666e-07	6.329998e-13	1.420995e-19	0.2393763	0.2643122	0.01885494	0.3578713	18.49048	9.414652e+26	2.230976e+28	
35804.1955	1658.039999	0	-10.35359999	8.55e-06	1.280704e+26	9.131397e+25	4.240822e+23	9.088989e+25	8.995681e+24	2.776073e+25	1.60088e+25	1.141425e+25	5.301028e+22	1.136124e+25	1.12446e+24	3.470091e+24	0.2167615	5.446623e+23	1.300734e-12	0.08506664	2.520176e+19	9.305647e-08	0.08506664	5.020896e-12	3.765918e+11	7.658796e+07	3.297828e+09	5.847507e-07	6.303754e-13	1.412167e-19	0.2373942	0.262123	0.01866002	0.3495195	18.49048	9.414652e+26	2.230976e+28	
35804.196	1642.969999	0	-10.20979998	8.55e-06	1.280704e+26	9.131397e+25	4.236666e+23	9.08903e+25	8.908726e+24	2.784769e+25	1.60088e+25	1.141425e+25	5.295833e+22	1.136129e+25	1.113591e+24	3.480961e+24	0.2174405	5.446623e+23	1.238846e-12	0.08539277	2.513258e+19	9.326066e-08	0.08539277	4.337787e-12	3.75131e+11	7.6143e+07	3.278683e+09	5.836168e-07	6.279331e-13	1.403968e-19	0.2355572	0.260094	0.01847972	0.3417186	18.49048	9.414652e+26	2.230976e+28	
35804.1965	1627.899998	0	-10.06599998	8.55e-06	1.280704e+26	9.131397e+25	4.233262e+23	9.089064e+25	8.828167e+24	2.792825e+25	1.60088e+25	1.141425e+25	5.291577e+22	1.136133e+25	1.103521e+24	3.491031e+24	0.2180695	5.446623e+23	1.178838e-12	0.08571833	2.506341e+19	9.346485e-08	0.08571833	3.737479e-12	3.7377e+11	7.572921e+07	3.260877e+09	5.825584e-07	6.256576e-13	1.396343e-19	0.233852	0.2582107	0.01831268	0.334425	18.49048	9.414652e+26	2.230976e+28	
35804.197	1612.829998	0	-9.922199983	8.55e-06	1.280704e+26	9.131397e+25	4.230483e+23	9.089092e+25	8.753417e+24	2.8003e+25	1.60088e+25	1.141425e+25	5.288104e+22	1.136137e+25	1.094177e+24	3.500374e+24	0.2186532	5.446623e+23	1.120696e-12	0.08604331	2.499426e+19	9.366905e-08	0.08604331	3.211292e-12	3.725005e+11	7.53439e+07	3.244295e+09	5.815692e-07	6.235348e-13	1.389243e-19	0.232267	0.2564602	0.01815768	0.3275992	18.49048	9.414652e+26	2.230976e+28	
35804.1975	1597.759998	0	-9.778399983	8.55e-06	1.280704e+26	9.131397e+25	4.228223e+23	9.089115e+25	8.683957e+24	2.807246e+25	1.60088e+25	1.141425e+25	5.285278e+22	1.136139e+25	1.085495e+24	3.509057e+24	0.2191955	5.446623e+23	1.064406e-12	0.0863677	2.492512e+19	9.387324e-08	0.0863677	2.751296e-12	3.713151e+11	7.498466e+07	3.228835e+09	5.80644e-07	6.215523e-13	1.382623e-19	0.2307917	0.2548308	0.01801364	0.3212054	18.49048	9.414652e+26	2.230976e+28	
35804.198	1582.689998	0	-9.634599982	8.55e-06	1.280704e+26	9.131397e+25	4.226392e+23	9.089133e+25	8.619324e+24	2.813709e+25	1.60088e+25	1.141425e+25	5.282989e+22	1.136142e+25	1.077415e+24	3.517136e+24	0.2197002	5.446623e+23	1.00995e-12	0.0866915	2.485601e+19	9.407744e-08	0.0866915	2.350259e-12	3.702069e+11	7.464936e+07	3.214404e+09	5.797776e-07	6.196989e-13	1.376443e-19	0.2294168	0.2533124	0.0178796	0.315211	18.49048	9.414652e+26	2.230976e+28	
35804.1985	1567.619998	0	-9.490799982	8.55e-06	1.280704e+26	9.131397e+25	4.224914e+23	9.089148e+25	8.559104e+24	2.819731e+25	1.60088e+25	1.141425e+25	5.281142e+22	1.136143e+25	1.069888e+24	3.524663e+24	0.2201704	5.446623e+23	9.573137e-13	0.08701469	2.478692e+19	9.428164e-08	0.08701469	2.001607e-12	3.691699e+11	7.433603e+07	3.200919e+09	5.789657e-07	6.179644e-13	1.370668e-19	0.2281339	0.2518956	0.01775472	0.3095863	18.49048	9.414652e+26	2.230976e+28	
35804.199	1552.549998	0	-9.346999982	8.55e-06	1.280704e+26	9.131397e+25	4.223726e+23	9.08916e+25	8.502928e+24	2.825348e+25	1.60088e+25	1.141425e+25	5.279658e+22	1.136145e+25	1.062866e+24	3.531685e+24	0.220609	5.446623e+23	9.064777e-13	0.08733728	2.471785e+19	9.448585e-08	0.08733728	1.699367e-12	3.681986e+11	7.404295e+07	3.188304e+09	5.782041e-07	6.163396e-13	1.365266e-19	0.2269354	0.2505721	0.01763822	0.3043045	18.49048	9.414652e+26	2.230976e+28	
35804.1995	1537.479998	0	-9.203199981	8.55e-06	1.280704e+26	9.131397e+25	4.222775e+23	9.089169e+25	8.450463e+24	2.830595e+25	1.60088e+25	1.141425e+25	5.278469e+22	1.136146e+25	1.056308e+24	3.538244e+24	0.2210187	5.446623e+23	8.574236e-13	0.08765925	2.464881e+19	9.469006e-08	0.08765925	1.438144e-12	3.672881e+11	7.376852e+07	3.176491e+09	5.774891e-07	6.148163e-13	1.360208e-19	0.2258147	0.2493344	0.01752941	0.2993407	18.49048	9.414652e+26	2.230976e+28	
35804.2	1522.409998	0	-9.059399981	8.55e-06	1.280704e+26	9.131397e+25	4.222018e+23	9.089177e+25	8.401409e+24	2.8355e+25	1.60088e+25	1.141425e+25	5.277522e+22	1.136147e+25	1.050176e+24	3.544375e+24	0.2214017	5.446623e+23	8.101309e-13	0.08798059	2.45798e+19	9.489427e-08	0.08798059	1.213058e-12	3.664336e+11	7.351132e+07	3.165419e+09	5.768174e-07	6.133868e-13	1.355467e-19	0.2247656	0.2481759	0.01742767	0.2946725	18.49048	9.414652e+26	2.230976e+28	
35804.2005	1507.339998	0	-8.915599979	8.55e-06	1.280704e+26	9.131397e+25	4.221417e+23	9.089183e+25	8.355498e+24	2.840091e+25	1.60088e+25	1.141425e+25	5.276771e+22	1.136148e+25	1.044437e+24	3.550114e+24	0.2217602	5.446623e+23	7.64579e-13	0.08830131	2.451082e+19	9.509848e-08	0.08830131	1.019725e-12	3.656312e+11	7.327004e+07	3.155033e+09	5.761858e-07	6.120443e-13	1.351019e-19	0.2237825	0.2470903	0.01733245	0.2902791	18.49048	9.414652e+26	2.230976e+28	
35804.201	1492.269998	0	-8.77179998	8.55e-06	1.280704e+26	9.131397e+25	4.220942e+23	9.089187e+25	8.312486e+24	2.844393e+25	1.60088e+25	1.141425e+25	5.276178e+22	1.136148e+25	1.039061e+24	3.555491e+24	0.2220961	5.446623e+23	7.207455e-13	0.08862138	2.444186e+19	9.53027e-08	0.08862138	8.542042e-13	3.648771e+11	7.304352e+07	3.145281e+09	5.755915e-07	6.107824e-13	1.346843e-19	0.2228605	0.2460722	0.01724324	0.2861417	18.49048	9.414652e+26	2.230976e+28	
