Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
22380.0001	1199.999997	2.999970747e+17	0	4.5e-06	1.923264e+26	9.480219e+25	5.973355e+25	3.506864e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	7.466694e+24	4.38358e+24	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	8.901693e-10	0.001477861	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.0001	1199.999997	1.999970419e+17	0	4.5e-06	1.923264e+26	9.480219e+25	5.530509e+25	3.94971e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	6.913137e+24	4.937137e+24	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	9.166277e-10	0.001613596	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.0001	1199.999997	9.999700913e+16	0	4.5e-06	1.923264e+26	9.480219e+25	4.717202e+25	4.763017e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	5.896503e+24	5.953771e+24	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	9.536926e-10	0.00181736	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.0001	1200	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.015112e-09	0.002191583	1.565253e+11	6.058076e+08	1.537349e+11	2.078053e-06	7.96106e-12	6.337873e-18	1.246107	0.5	0.6613583	27.3	3.590965e+26	2.328282e+28	
22380.2001	1191.73	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565222e+11	6.058198e+08	1.537399e+11	2.078075e-06	7.96123e-12	6.338076e-18	1.246109	0.5	0.6613662	27.3	3.590965e+26	2.328282e+28	
22380.4001	1183.46	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565197e+11	6.058293e+08	1.537438e+11	2.078092e-06	7.961365e-12	6.338237e-18	1.24611	0.5	0.6613725	27.3	3.590965e+26	2.328282e+28	
22380.6001	1175.19	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565177e+11	6.058369e+08	1.537469e+11	2.078106e-06	7.961471e-12	6.338364e-18	1.246111	0.5	0.6613775	27.3	3.590965e+26	2.328282e+28	
22380.8001	1166.92	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565162e+11	6.058429e+08	1.537493e+11	2.078117e-06	7.961555e-12	6.338464e-18	1.246112	0.5	0.6613815	27.3	3.590965e+26	2.328282e+28	
22381.0001	1158.65	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.56515e+11	6.058476e+08	1.537512e+11	2.078126e-06	7.96162e-12	6.338542e-18	1.246113	0.5	0.6613845	27.3	3.590965e+26	2.328282e+28	
22381.20009	1150.38	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.56514e+11	6.058512e+08	1.537527e+11	2.078132e-06	7.961672e-12	6.338604e-18	1.246113	0.5	0.6613869	27.3	3.590965e+26	2.328282e+28	
22381.40009	1142.11	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565133e+11	6.058541e+08	1.537539e+11	2.078138e-06	7.961712e-12	6.338652e-18	1.246114	0.5	0.6613888	27.3	3.590965e+26	2.328282e+28	
22381.60009	1133.84	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565127e+11	6.058563e+08	1.537548e+11	2.078142e-06	7.961743e-12	6.338689e-18	1.246114	0.5	0.6613903	27.3	3.590965e+26	2.328282e+28	
22381.80009	1125.57	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565123e+11	6.05858e+08	1.537555e+11	2.078145e-06	7.961767e-12	6.338717e-18	1.246114	0.5	0.6613914	27.3	3.590965e+26	2.328282e+28	
22382.00009	1117.3	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565119e+11	6.058593e+08	1.53756e+11	2.078147e-06	7.961785e-12	6.338739e-18	1.246114	0.5	0.6613923	27.3	3.590965e+26	2.328282e+28	
22382.20009	1109.03	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565117e+11	6.058604e+08	1.537564e+11	2.078149e-06	7.9618e-12	6.338756e-18	1.246115	0.5	0.6613929	27.3	3.590965e+26	2.328282e+28	
22382.40009	1100.76	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565115e+11	6.058611e+08	1.537568e+11	2.078151e-06	7.961811e-12	6.338769e-18	1.246115	0.5	0.6613934	27.3	3.590965e+26	2.328282e+28	
22382.60009	1092.49	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565113e+11	6.058617e+08	1.53757e+11	2.078152e-06	7.961819e-12	6.338779e-18	1.246115	0.5	0.6613938	27.3	3.590965e+26	2.328282e+28	
22382.80009	1084.22	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565112e+11	6.058622e+08	1.537572e+11	2.078152e-06	7.961825e-12	6.338787e-18	1.246115	0.5	0.6613941	27.3	3.590965e+26	2.328282e+28	
22383.00009	1075.95	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565111e+11	6.058625e+08	1.537573e+11	2.078153e-06	7.96183e-12	6.338792e-18	1.246115	0.5	0.6613943	27.3	3.590965e+26	2.328282e+28	
22383.20008	1067.68	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565111e+11	6.058628e+08	1.537574e+11	2.078154e-06	7.961833e-12	6.338797e-18	1.246115	0.5	0.6613945	27.3	3.590965e+26	2.328282e+28	
22383.40008	1059.41	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.56511e+11	6.058629e+08	1.537575e+11	2.078154e-06	7.961836e-12	6.3388e-18	1.246115	0.5	0.6613946	27.3	3.590965e+26	2.328282e+28	
22383.60008	1051.14	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.56511e+11	6.058631e+08	1.537576e+11	2.078154e-06	7.961838e-12	6.338802e-18	1.246115	0.5	0.6613947	27.3	3.590965e+26	2.328282e+28	
22383.80008	1042.87	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058632e+08	1.537576e+11	2.078154e-06	7.961839e-12	6.338804e-18	1.246115	0.5	0.6613948	27.3	3.590965e+26	2.328282e+28	
22384.00008	1034.6	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058633e+08	1.537576e+11	2.078155e-06	7.96184e-12	6.338805e-18	1.246115	0.5	0.6613948	27.3	3.590965e+26	2.328282e+28	
22384.20008	1026.33	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058633e+08	1.537576e+11	2.078155e-06	7.961841e-12	6.338806e-18	1.246115	0.5	0.6613949	27.3	3.590965e+26	2.328282e+28	
22384.40008	1018.06	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058634e+08	1.537577e+11	2.078155e-06	7.961842e-12	6.338807e-18	1.246115	0.5	0.6613949	27.3	3.590965e+26	2.328282e+28	
22384.60008	1009.79	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058634e+08	1.537577e+11	2.078155e-06	7.961842e-12	6.338807e-18	1.246115	0.5	0.6613949	27.3	3.590965e+26	2.328282e+28	
22384.80008	1001.52	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058634e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338808e-18	1.246115	0.5	0.6613949	27.3	3.590965e+26	2.328282e+28	
22385.00008	993.25	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058634e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338808e-18	1.246115	0.5	0.6613949	27.3	3.590965e+26	2.328282e+28	
22385.20007	984.98	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058634e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338808e-18	1.246115	0.5	0.6613949	27.3	3.590965e+26	2.328282e+28	
22385.40007	976.71	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058634e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338808e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22385.60007	968.44	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338808e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22385.80007	960.17	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338808e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22386.00007	951.9	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338808e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22386.20007	943.63	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22386.40007	935.36	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22386.60007	927.09	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22386.80007	918.82	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22387.00007	910.55	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22387.20006	902.28	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22387.40006	894.01	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22387.60006	885.74	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22387.80006	877.47	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22388.00006	869.2	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22388.20006	860.93	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22388.40006	852.66	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22388.60006	844.39	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22388.80006	836.12	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22389.00006	827.85	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22389.20005	819.58	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22389.40005	811.31	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22389.60005	803.04	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22389.80005	794.77	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22390.00005	786.5	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22390.20005	778.23	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22390.40005	769.96	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22390.60005	761.69	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22390.80005	753.42	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22391.00005	745.15	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22391.20004	736.88	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22391.40004	728.61	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
22391.60004	720.34	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	5.619213e+25	4.133208e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	7.024016e+24	5.16651e+24	0.2149059	5.00181e+23	1.276908e-09	0.004362086	1.565109e+11	6.058635e+08	1.537577e+11	2.078155e-06	7.961843e-12	6.338809e-18	1.246115	0.5	0.661395	27.3	3.590965e+26	2.328282e+28	
