Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35633.01949	1932.99999	3.239963899e+17	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	7.674173e+22	1.013933e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	9.592716e+21	1.267417e+25	1.383228e+24	1.942248e+24	0.1213205	4.704407e+23	1.332686e-09	0.004664204	1.265761e+12	2.82599e+07	7.539381e+08	3.60806e-07	2.399967e-13	3.317379e-20	0.3037784	0.3774611	0.01461372	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.01949	1932.99999	2.159963105e+17	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	5.142019e+22	1.014187e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	6.427524e+21	1.267733e+25	1.383228e+24	1.942248e+24	0.1213205	4.704406e+23	1.332797e-09	0.004665361	1.265762e+12	2.825988e+07	7.539358e+08	3.608056e-07	2.399962e-13	3.317369e-20	0.3037781	0.3774611	0.01461369	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0195	1932.99999	1.079962311e+17	-20.6999997	8.62e-06	1.280739e+26	1.014701e+26	2.58784e+22	1.014442e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	3.2348e+21	1.268052e+25	1.383228e+24	1.942248e+24	0.1213205	4.704406e+23	1.332908e-09	0.004666526	1.265763e+12	2.825985e+07	7.539335e+08	3.608053e-07	2.399958e-13	3.31736e-20	0.3037777	0.3774611	0.01461366	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.0195	1933	0	-20.7	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	1.106582e+25	1.553798e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.383228e+24	1.942248e+24	0.1213205	4.704406e+23	1.33302e-09	0.004667701	1.265764e+12	2.825983e+07	7.539312e+08	3.608049e-07	2.399953e-13	3.31735e-20	0.3037774	0.3774611	0.01461363	0.716701	18.49098	9.414652e+26	2.230976e+28	
35633.02	1919.4	0	-20.493	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	1.106237e+25	1.554144e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.382796e+24	1.94268e+24	0.1213475	4.704406e+23	1.333133e-09	0.004668892	1.265708e+12	2.825224e+07	7.53566e+08	3.607485e-07	2.399202e-13	3.315794e-20	0.3036691	0.3773668	0.01460613	0.7164509	18.49098	9.414652e+26	2.230976e+28	
35633.0205	1905.8	0	-20.286	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	1.104925e+25	1.555455e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.381157e+24	1.944319e+24	0.1214498	4.704406e+23	1.333133e-09	0.004668892	1.265158e+12	2.823103e+07	7.529213e+08	3.606465e-07	2.397845e-13	3.312981e-20	0.3033654	0.3770089	0.0145874	0.7155018	18.49098	9.414652e+26	2.230976e+28	
35633.021	1892.2	0	-20.079	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	1.100306e+25	1.560075e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.375382e+24	1.950093e+24	0.1218105	4.704406e+23	1.333133e-09	0.004668892	1.263052e+12	2.815986e+07	7.51003e+08	3.603402e-07	2.393774e-13	3.304547e-20	0.3023462	0.3757474	0.01452604	0.7121444	18.49098	9.414652e+26	2.230976e+28	
35633.0215	1878.6	0	-19.872	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	1.087243e+25	1.573138e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.359053e+24	1.966422e+24	0.1228305	4.704406e+23	1.333133e-09	0.004668892	1.257024e+12	2.7959e+07	7.456607e+08	3.594835e-07	2.382406e-13	3.281035e-20	0.2994741	0.3721744	0.01435385	0.702544	18.49098	9.414652e+26	2.230976e+28	
35633.022	1865	0	-19.665	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	1.063135e+25	1.597246e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.328919e+24	1.996557e+24	0.1247128	4.704406e+23	1.333133e-09	0.004668892	1.245781e+12	2.758577e+07	7.357368e+08	3.578813e-07	2.361216e-13	3.237359e-20	0.2941559	0.3655577	0.01403611	0.6844439	18.49098	9.414652e+26	2.230976e+28	
35633.0225	1851.399999	0	-19.45799999	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	1.033845e+25	1.626536e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.292306e+24	2.03317e+24	0.1269998	4.704406e+23	1.333133e-09	0.004668892	1.231916e+12	2.712769e+07	7.235547e+08	3.558946e-07	2.335074e-13	3.183745e-20	0.2876615	0.3574781	0.01365002	0.6618422	18.49098	9.414652e+26	2.230976e+28	
35633.023	1837.799999	0	-19.25099999	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	1.004919e+25	1.655462e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.256149e+24	2.069327e+24	0.1292583	4.704406e+23	1.333133e-09	0.004668892	1.217989e+12	2.66702e+07	7.1139e+08	3.538884e-07	2.308823e-13	3.130207e-20	0.281212	0.349454	0.01326876	0.6388804	18.49098	9.414652e+26	2.230976e+28	
35633.0235	1824.199999	0	-19.04399999	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	9.781635e+24	1.682217e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.222704e+24	2.102771e+24	0.1313474	4.704406e+23	1.333133e-09	0.004668892	1.20489e+12	2.624235e+07	7.000164e+08	3.519919e-07	2.284142e-13	3.08015e-20	0.2752139	0.3419908	0.01291615	0.6170574	18.49098	9.414652e+26	2.230976e+28	
35633.024	1810.599999	0	-18.83699999	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	9.538003e+24	1.70658e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.19225e+24	2.133225e+24	0.1332497	4.704406e+23	1.333133e-09	0.004668892	1.192772e+12	2.584869e+07	6.895545e+08	3.502291e-07	2.261321e-13	3.034104e-20	0.269724	0.3351592	0.01259511	0.5966745	18.49098	9.414652e+26	2.230976e+28	
35633.0245	1796.999999	0	-18.62999999	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	9.316561e+24	1.728724e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.16457e+24	2.160906e+24	0.1349787	4.704406e+23	1.333133e-09	0.004668892	1.181595e+12	2.54874e+07	6.799551e+08	3.485958e-07	2.240279e-13	2.991854e-20	0.2647102	0.3289196	0.01230334	0.5777044	18.49098	9.414652e+26	2.230976e+28	
35633.025	1783.399999	0	-18.42299999	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	9.114958e+24	1.748885e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.13937e+24	2.186106e+24	0.1365528	4.704406e+23	1.333133e-09	0.004668892	1.171279e+12	2.515549e+07	6.711381e+08	3.47082e-07	2.220865e-13	2.953047e-20	0.2601252	0.3232131	0.01203773	0.5600489	18.49098	9.414652e+26	2.230976e+28	
35633.0255	1769.799999	0	-18.21599999	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	8.930973e+24	1.767283e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.116372e+24	2.209104e+24	0.1379894	4.704406e+23	1.333133e-09	0.004668892	1.161744e+12	2.485002e+07	6.630247e+08	3.456773e-07	2.202924e-13	2.917336e-20	0.2559234	0.3179833	0.01179535	0.5436019	18.49098	9.414652e+26	2.230976e+28	
35633.026	1756.199999	0	-18.00899999	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	8.76265e+24	1.784116e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.095331e+24	2.230144e+24	0.1393036	4.704406e+23	1.333133e-09	0.004668892	1.152917e+12	2.456835e+07	6.555439e+08	3.443719e-07	2.186317e-13	2.884409e-20	0.2520642	0.3131797	0.01157361	0.5282639	18.49098	9.414652e+26	2.230976e+28	
35633.0265	1742.599999	0	-17.80199999	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	8.608288e+24	1.799552e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.076036e+24	2.24944e+24	0.1405089	4.704406e+23	1.333133e-09	0.004668892	1.144732e+12	2.430813e+07	6.486331e+08	3.43157e-07	2.170919e-13	2.853992e-20	0.2485121	0.3087583	0.01137026	0.5139441	18.49098	9.414652e+26	2.230976e+28	
35633.027	1728.999999	0	-17.59499999	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	8.46641e+24	1.813739e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.058301e+24	2.267174e+24	0.1416167	4.704406e+23	1.333133e-09	0.004668892	1.137131e+12	2.406729e+07	6.422371e+08	3.42025e-07	2.15662e-13	2.82584e-20	0.2452359	0.3046805	0.01118335	0.5005602	18.49098	9.414652e+26	2.230976e+28	
35633.0275	1715.399999	0	-17.38799999	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	8.335729e+24	1.826808e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.041966e+24	2.283509e+24	0.142637	4.704406e+23	1.333133e-09	0.004668892	1.130063e+12	2.384403e+07	6.363072e+08	3.409687e-07	2.14332e-13	2.799739e-20	0.2422086	0.3009124	0.01101119	0.488038	18.49098	9.414652e+26	2.230976e+28	
35633.028	1701.799999	0	-17.18099998	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	8.215121e+24	1.838868e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.02689e+24	2.298586e+24	0.1435787	4.704406e+23	1.333133e-09	0.004668892	1.12348e+12	2.363671e+07	6.308004e+08	3.39982e-07	2.130932e-13	2.775502e-20	0.239406	0.2974243	0.01085228	0.4763101	18.49098	9.414652e+26	2.230976e+28	
35633.0285	1688.199999	0	-16.97399998	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	8.103599e+24	1.850021e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.01295e+24	2.312526e+24	0.1444495	4.704406e+23	1.333133e-09	0.004668892	1.117342e+12	2.344392e+07	6.256786e+08	3.39059e-07	2.119378e-13	2.752959e-20	0.236807	0.2941898	0.01070533	0.4653155	18.49098	9.414652e+26	2.230976e+28	
35633.029	1674.599999	0	-16.76699998	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	8.000295e+24	1.860351e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	1.000037e+24	2.325439e+24	0.1452561	4.704406e+23	1.333133e-09	0.004668892	1.111612e+12	2.326437e+07	6.209078e+08	3.381947e-07	2.108587e-13	2.731961e-20	0.2343931	0.2911857	0.01056919	0.4549987	18.49098	9.414652e+26	2.230976e+28	
35633.0295	1660.999999	0	-16.55999998	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.904442e+24	1.869936e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	9.880553e+23	2.33742e+24	0.1460045	4.704406e+23	1.333133e-09	0.004668892	1.106256e+12	2.309693e+07	6.164578e+08	3.373846e-07	2.098497e-13	2.712375e-20	0.2321474	0.2883914	0.01044286	0.4453093	18.49098	9.414652e+26	2.230976e+28	
35633.03	1647.399999	0	-16.35299998	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.815363e+24	1.878844e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	9.769204e+23	2.348555e+24	0.1467	4.704406e+23	1.333133e-09	0.004668892	1.101243e+12	2.294058e+07	6.123016e+08	3.366245e-07	2.089052e-13	2.694083e-20	0.2300554	0.2857884	0.01032543	0.4362013	18.49098	9.414652e+26	2.230976e+28	
35633.0305	1633.799999	0	-16.14599998	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.732454e+24	1.887135e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	9.665568e+23	2.358919e+24	0.1473474	4.704406e+23	1.333133e-09	0.004668892	1.096548e+12	2.279441e+07	6.084149e+08	3.359105e-07	2.0802e-13	2.676978e-20	0.2281038	0.2833604	0.01021613	0.4276327	18.49098	9.414652e+26	2.230976e+28	
35633.031	1620.199999	0	-15.93899998	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.655179e+24	1.894863e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	9.568974e+23	2.368578e+24	0.1479508	4.704406e+23	1.333133e-09	0.004668892	1.092145e+12	2.265759e+07	6.047761e+08	3.352393e-07	2.071895e-13	2.660963e-20	0.2262809	0.2810927	0.01011423	0.4195652	18.49098	9.414652e+26	2.230976e+28	
35633.0315	1606.599999	0	-15.73199998	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.583057e+24	1.902075e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	9.478821e+23	2.377594e+24	0.1485139	4.704406e+23	1.333133e-09	0.004668892	1.088011e+12	2.252939e+07	6.013655e+08	3.346078e-07	2.064096e-13	2.645953e-20	0.224576	0.2789721	0.01001912	0.4119637	18.49098	9.414652e+26	2.230976e+28	
35633.032	1592.999999	0	-15.52499998	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.515659e+24	1.908815e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	9.394574e+23	2.386018e+24	0.1490401	4.704406e+23	1.333133e-09	0.004668892	1.084128e+12	2.240913e+07	5.981653e+08	3.340131e-07	2.056766e-13	2.63187e-20	0.2229797	0.2769867	0.009930222	0.404796	18.49098	9.414652e+26	2.230976e+28	
35633.0325	1579.399998	0	-15.31799998	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.4526e+24	1.915121e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	9.31575e+23	2.393901e+24	0.1495325	4.704406e+23	1.333133e-09	0.004668892	1.080476e+12	2.229622e+07	5.951598e+08	3.334526e-07	2.049869e-13	2.618643e-20	0.2214834	0.2751259	0.009847034	0.3980326	18.49098	9.414652e+26	2.230976e+28	
35633.033	1565.799998	0	-15.11099998	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.393532e+24	1.921027e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	9.241915e+23	2.401284e+24	0.1499937	4.704406e+23	1.333133e-09	0.004668892	1.077039e+12	2.219009e+07	5.923343e+08	3.32924e-07	2.043375e-13	2.606209e-20	0.2200794	0.2733801	0.0097691	0.3916464	18.49098	9.414652e+26	2.230976e+28	
35633.0335	1552.199998	0	-14.90399997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.338143e+24	1.926566e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	9.172679e+23	2.408208e+24	0.1504262	4.704406e+23	1.333133e-09	0.004668892	1.073801e+12	2.209026e+07	5.896757e+08	3.324251e-07	2.037255e-13	2.594509e-20	0.2187606	0.2717404	0.00969601	0.3856125	18.49098	9.414652e+26	2.230976e+28	
35633.034	1538.599998	0	-14.69699997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.28615e+24	1.931766e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	9.107688e+23	2.414707e+24	0.1508321	4.704406e+23	1.333133e-09	0.004668892	1.070749e+12	2.199627e+07	5.87172e+08	3.319538e-07	2.031483e-13	2.583491e-20	0.2175208	0.270199	0.00962739	0.3799078	18.49098	9.414652e+26	2.230976e+28	
35633.0345	1524.999998	0	-14.48999997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.237296e+24	1.936651e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	9.046621e+23	2.420814e+24	0.1512136	4.704406e+23	1.333133e-09	0.004668892	1.067869e+12	2.190771e+07	5.848122e+08	3.315085e-07	2.026036e-13	2.573107e-20	0.2163541	0.2687487	0.009562906	0.3745112	18.49098	9.414652e+26	2.230976e+28	
35633.035	1511.399998	0	-14.28299997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.19135e+24	1.941246e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.989187e+23	2.426557e+24	0.1515723	4.704406e+23	1.333133e-09	0.004668892	1.06515e+12	2.182419e+07	5.825864e+08	3.310873e-07	2.020891e-13	2.563313e-20	0.2152553	0.2673829	0.009502252	0.3694032	18.49098	9.414652e+26	2.230976e+28	
35633.0355	1497.799998	0	-14.07599997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.148099e+24	1.945571e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.935124e+23	2.431963e+24	0.15191	4.704406e+23	1.333133e-09	0.004668892	1.062582e+12	2.174537e+07	5.804855e+08	3.306888e-07	2.016029e-13	2.554068e-20	0.2142196	0.2660956	0.009445149	0.3645656	18.49098	9.414652e+26	2.230976e+28	
35633.036	1484.199998	0	-13.86899997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.107351e+24	1.949645e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.884189e+23	2.437057e+24	0.1522282	4.704406e+23	1.333133e-09	0.004668892	1.060153e+12	2.167093e+07	5.785011e+08	3.303115e-07	2.011432e-13	2.545336e-20	0.2132426	0.2648814	0.009391346	0.3599816	18.49098	9.414652e+26	2.230976e+28	
35633.0365	1470.599998	0	-13.66199997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.06893e+24	1.953487e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.836163e+23	2.441859e+24	0.1525282	4.704406e+23	1.333133e-09	0.004668892	1.057856e+12	2.160059e+07	5.766254e+08	3.299541e-07	2.007081e-13	2.537083e-20	0.2123203	0.2637353	0.00934061	0.3556359	18.49098	9.414652e+26	2.230976e+28	
35633.037	1456.999998	0	-13.45499997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	7.032676e+24	1.957113e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.790845e+23	2.446391e+24	0.1528112	4.704406e+23	1.333133e-09	0.004668892	1.055682e+12	2.153407e+07	5.748513e+08	3.296154e-07	2.002962e-13	2.529277e-20	0.2114491	0.2626526	0.009292731	0.3515139	18.49098	9.414652e+26	2.230976e+28	
35633.0375	1443.399998	0	-13.24799997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.998441e+24	1.960536e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.748052e+23	2.450671e+24	0.1530786	4.704406e+23	1.333133e-09	0.004668892	1.053623e+12	2.147112e+07	5.731724e+08	3.292942e-07	1.99906e-13	2.521889e-20	0.2106255	0.2616293	0.009247515	0.3476024	18.49098	9.414652e+26	2.230976e+28	
35633.038	1429.799998	0	-13.04099997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.966091e+24	1.963771e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.707613e+23	2.454714e+24	0.1533311	4.704406e+23	1.333133e-09	0.004668892	1.051671e+12	2.141153e+07	5.715827e+08	3.289894e-07	1.995362e-13	2.514894e-20	0.2098465	0.2606613	0.009204785	0.3438889	18.49098	9.414652e+26	2.230976e+28	
35633.0385	1416.199998	0	-12.83399997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.9355e+24	1.966831e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.669375e+23	2.458538e+24	0.15357	4.704406e+23	1.333133e-09	0.004668892	1.049821e+12	2.135507e+07	5.700765e+08	3.287002e-07	1.991855e-13	2.508267e-20	0.2091091	0.2597452	0.009164378	0.3403618	18.49098	9.414652e+26	2.230976e+28	
35633.039	1402.599998	0	-12.62699997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.906555e+24	1.969725e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.633194e+23	2.462156e+24	0.153796	4.704406e+23	1.333133e-09	0.004668892	1.048066e+12	2.130156e+07	5.686488e+08	3.284255e-07	1.988528e-13	2.501985e-20	0.2084108	0.2588776	0.009126142	0.3370105	18.49098	9.414652e+26	2.230976e+28	
35633.0395	1388.999998	0	-12.41999997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.879152e+24	1.972465e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.59894e+23	2.465582e+24	0.15401	4.704406e+23	1.333133e-09	0.004668892	1.0464e+12	2.125082e+07	5.672947e+08	3.281646e-07	1.98537e-13	2.496027e-20	0.2077491	0.2580555	0.009089941	0.333825	18.49098	9.414652e+26	2.230976e+28	
35633.04	1375.399998	0	-12.21299997	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.853192e+24	1.975061e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.56649e+23	2.468827e+24	0.1542127	4.704406e+23	1.333133e-09	0.004668892	1.044819e+12	2.120267e+07	5.660098e+08	3.279167e-07	1.982371e-13	2.490373e-20	0.2071218	0.2572762	0.009055645	0.3307957	18.49098	9.414652e+26	2.230976e+28	
35633.0405	1361.799998	0	-12.00599996	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.828587e+24	1.977522e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.535733e+23	2.471902e+24	0.1544048	4.704406e+23	1.333133e-09	0.004668892	1.043316e+12	2.115696e+07	5.647901e+08	3.27681e-07	1.979522e-13	2.485007e-20	0.2065267	0.2565369	0.009023137	0.3279141	18.49098	9.414652e+26	2.230976e+28	
35633.041	1348.199998	0	-11.79899996	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.805253e+24	1.979855e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.506566e+23	2.474819e+24	0.154587	4.704406e+23	1.333133e-09	0.004668892	1.041889e+12	2.111356e+07	5.636317e+08	3.274568e-07	1.976814e-13	2.47991e-20	0.205962	0.2558354	0.008992308	0.325172	18.49098	9.414652e+26	2.230976e+28	
35633.0415	1334.599998	0	-11.59199996	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.783113e+24	1.982069e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.478891e+23	2.477587e+24	0.1547598	4.704406e+23	1.333133e-09	0.004668892	1.040531e+12	2.107232e+07	5.62531e+08	3.272435e-07	1.974239e-13	2.475067e-20	0.2054258	0.2551693	0.008963057	0.3225617	18.49098	9.414652e+26	2.230976e+28	
35633.042	1320.999997	0	-11.38499996	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.762096e+24	1.984171e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.45262e+23	2.480214e+24	0.1549239	4.704406e+23	1.333133e-09	0.004668892	1.039241e+12	2.103312e+07	5.614848e+08	3.270405e-07	1.971791e-13	2.470464e-20	0.2049165	0.2545367	0.008935288	0.3200761	18.49098	9.414652e+26	2.230976e+28	
35633.0425	1307.399997	0	-11.17799996	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.742137e+24	1.986167e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.427671e+23	2.482709e+24	0.1550798	4.704406e+23	1.333133e-09	0.004668892	1.038012e+12	2.099585e+07	5.6049e+08	3.268472e-07	1.969461e-13	2.466087e-20	0.2044325	0.2539354	0.008908917	0.3177084	18.49098	9.414652e+26	2.230976e+28	
35633.043	1293.799997	0	-10.97099996	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.723173e+24	1.988063e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.403967e+23	2.485079e+24	0.1552278	4.704406e+23	1.333133e-09	0.004668892	1.036844e+12	2.09604e+07	5.595437e+08	3.266632e-07	1.967244e-13	2.461923e-20	0.2039724	0.2533639	0.00888386	0.3154526	18.49098	9.414652e+26	2.230976e+28	
35633.0435	1280.199997	0	-10.76399996	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.705148e+24	1.989866e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.381435e+23	2.487332e+24	0.1553686	4.704406e+23	1.333133e-09	0.004668892	1.035731e+12	2.092667e+07	5.586432e+08	3.264878e-07	1.965133e-13	2.457961e-20	0.2035348	0.2528203	0.008860042	0.3133025	18.49098	9.414652e+26	2.230976e+28	
35633.044	1266.599997	0	-10.55699996	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.688008e+24	1.99158e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.360009e+23	2.489475e+24	0.1555024	4.704406e+23	1.333133e-09	0.004668892	1.034671e+12	2.089455e+07	5.57786e+08	3.263208e-07	1.963122e-13	2.454189e-20	0.2031185	0.2523031	0.008837394	0.3112528	18.49098	9.414652e+26	2.230976e+28	
35633.0445	1252.999997	0	-10.34999996	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.671703e+24	1.99321e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.339628e+23	2.491513e+24	0.1556297	4.704406e+23	1.333133e-09	0.004668892	1.033661e+12	2.086397e+07	5.569698e+08	3.261615e-07	1.961206e-13	2.450598e-20	0.2027222	0.2518109	0.00881585	0.3092981	18.49098	9.414652e+26	2.230976e+28	
35633.045	1239.399997	0	-10.14299996	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.656187e+24	1.994762e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.320233e+23	2.493452e+24	0.1557509	4.704406e+23	1.333133e-09	0.004668892	1.032699e+12	2.083485e+07	5.561923e+08	3.260097e-07	1.95938e-13	2.447177e-20	0.202345	0.2513423	0.008795348	0.3074337	18.49098	9.414652e+26	2.230976e+28	
35633.0455	1225.799997	0	-9.935999956	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.641416e+24	1.996239e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.30177e+23	2.495299e+24	0.1558662	4.704406e+23	1.333133e-09	0.004668892	1.031782e+12	2.08071e+07	5.554514e+08	3.258649e-07	1.95764e-13	2.443917e-20	0.2019857	0.250896	0.008775831	0.3056549	18.49098	9.414652e+26	2.230976e+28	
35633.046	1212.199997	0	-9.728999956	8.62e-06	1.280739e+26	1.014701e+26	0	1.014701e+26	6.627351e+24	1.997645e+25	1.600923e+25	1.268376e+25	0	1.268376e+25	8.284189e+23	2.497057e+24	0.155976	4.704406e+23	1.333133e-09	0.004668892	1.030907e+12	2.078065e+07	5.547453e+08	3.257267e-07	1.955981e-13	2.440811e-20	0.2016434	0.2504709	0.008757246	0.3039574	18.49098	9.414652e+26	2.230976e+28	
