Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
56669.2	723	2e+19	-20	5e-06	6.23428e+26	6.006267e+26	6.874541e+24	1.102688e+26	6.413165e+24	4.613758e+23	1.054335e+25	1.407307e+24	1.740237e+24	1.09322e+27	0	0	0	0	0	0	0.0027914	9.741788e+23	1.667005e-10	1.890331e-05	0.004774258	1.991134e+13	882524.9	1314.35	4.733186e-08	4.130142e-15	7.489187e-23	0.08223666	0.5	0.0008947185	136.0354	16.88694	136.0354	7.338442e+26	2.342792e+28	0.9857213	2.161965e+15	0.1403476	3.112263e+17	4.509502e-19	4.757148e-07	5.338241e+35	3.512622e+09	1.715228e+18	8.930344e+09	0	0	0	
56684	723	2e+19	-20	5e-06	6.234325e+26	6.009419e+26	6.861991e+24	1.102565e+26	6.401421e+24	4.605692e+23	1.052647e+25	1.407934e+24	1.740237e+24	1.093581e+27	0	0	0	0	0	0	0.00279138	9.743583e+23	1.665931e-10	1.887027e-05	0.004773273	1.991134e+13	881111.9	1314.353	4.73066e-08	4.125735e-15	7.477204e-23	0.08214892	0.5	0.000893287	136.0709	16.89135	136.0709	7.338442e+26	2.342792e+28	0.9857491	2.162615e+15	0.1403603	3.110951e+17	4.511813e-19	4.75796e-07	5.34018e+35	3.515263e+09	1.716575e+18	8.934417e+09	0	0	0	
56698.8	723	2e+19	-20	5e-06	6.234371e+26	6.01257e+26	6.849461e+24	1.102442e+26	6.389698e+24	4.597639e+23	1.050961e+25	1.40856e+24	1.740237e+24	1.093942e+27	0	0	0	0	0	0	0.00279136	9.745377e+23	1.664857e-10	1.883728e-05	0.004772289	1.991134e+13	879700.8	1314.356	4.728136e-08	4.121333e-15	7.465239e-23	0.08206126	0.5	0.0008918575	136.1064	16.89576	136.1064	7.338442e+26	2.342792e+28	0.9857769	2.163265e+15	0.140373	3.10964e+17	4.514124e-19	4.758773e-07	5.342118e+35	3.517906e+09	1.717922e+18	8.938491e+09	0	0	0	
56713.6	723	2e+19	-20	5e-06	6.234416e+26	6.015721e+26	6.836954e+24	1.102319e+26	6.377994e+24	4.589599e+23	1.049278e+25	1.409187e+24	1.740237e+24	1.094303e+27	0	0	0	0	0	0	0.002791339	9.747171e+23	1.663784e-10	1.880435e-05	0.004771307	1.991134e+13	878291.8	1314.359	4.725612e-08	4.116934e-15	7.453291e-23	0.08197367	0.5	0.00089043	136.142	16.90017	136.142	7.338442e+26	2.342792e+28	0.9858046	2.163915e+15	0.1403857	3.108329e+17	4.516436e-19	4.759585e-07	5.344055e+35	3.52055e+09	1.71927e+18	8.942567e+09	0	0	0	
56728.4	723	2e+19	-20	5e-06	6.234462e+26	6.018873e+26	6.824467e+24	1.102196e+26	6.36631e+24	4.581572e+23	1.047597e+25	1.409814e+24	1.740237e+24	1.094663e+27	0	0	0	0	0	0	0.002791319	9.748964e+23	1.662712e-10	1.877146e-05	0.004770326	1.991134e+13	876884.9	1314.362	4.723089e-08	4.112539e-15	7.441359e-23	0.08188617	0.5	0.0008890046	136.1775	16.90458	136.1775	7.338442e+26	2.342792e+28	0.9858323	2.164565e+15	0.1403983	3.107018e+17	4.518749e-19	4.760397e-07	5.34599e+35	3.523196e+09	1.720618e+18	8.946644e+09	0	0	0	
56743.2	723	2e+19	-20	5e-06	6.234507e+26	6.022024e+26	6.812002e+24	1.102073e+26	6.354647e+24	4.573558e+23	1.045919e+25	1.410441e+24	1.740237e+24	1.095024e+27	0	0	0	0	0	0	0.002791299	9.750757e+23	1.66164e-10	1.873863e-05	0.004769347	1.991134e+13	875479.9	1314.364	4.720567e-08	4.108149e-15	7.429446e-23	0.08179874	0.5	0.0008875813	136.213	16.90899	136.213	7.338442e+26	2.342792e+28	0.98586	2.165215e+15	0.140411	3.105708e+17	4.521063e-19	4.76121e-07	5.347924e+35	3.525843e+09	1.721966e+18	8.950724e+09	0	0	0	
56758	723	2e+19	-20	5e-06	6.234552e+26	6.025176e+26	6.799559e+24	1.101951e+26	6.343003e+24	4.565556e+23	1.044243e+25	1.411069e+24	1.740237e+24	1.095384e+27	0	0	0	0	0	0	0.002791278	9.752549e+23	1.660569e-10	1.870585e-05	0.004768368	1.991134e+13	874077	1314.367	4.718046e-08	4.103762e-15	7.417549e-23	0.0817114	0.5	0.00088616	136.2485	16.9134	136.2485	7.338442e+26	2.342792e+28	0.9858876	2.165865e+15	0.1404237	3.104398e+17	4.523379e-19	4.762023e-07	5.349857e+35	3.528492e+09	1.723315e+18	8.954804e+09	0	0	0	
56772.8	723	2e+19	-20	5e-06	6.234597e+26	6.028327e+26	6.787136e+24	1.101828e+26	6.33138e+24	4.557566e+23	1.042569e+25	1.411696e+24	1.740237e+24	1.095745e+27	0	0	0	0	0	0	0.002791258	9.754341e+23	1.659498e-10	1.867312e-05	0.004767391	1.991134e+13	872676.1	1314.37	4.715526e-08	4.099379e-15	7.405669e-23	0.08162413	0.5	0.0008847408	136.2841	16.91781	136.2841	7.338442e+26	2.342792e+28	0.9859151	2.166515e+15	0.1404363	3.103088e+17	4.525695e-19	4.762835e-07	5.351788e+35	3.531143e+09	1.724665e+18	8.958887e+09	0	0	0	
56787.6	723	2e+19	-20	5e-06	6.234642e+26	6.031479e+26	6.774735e+24	1.101706e+26	6.319776e+24	4.549589e+23	1.040898e+25	1.412324e+24	1.740237e+24	1.096105e+27	0	0	0	0	0	0	0.002791238	9.756133e+23	1.658428e-10	1.864045e-05	0.004766415	1.991134e+13	871277.2	1314.373	4.713007e-08	4.095e-15	7.393807e-23	0.08153694	0.5	0.0008833236	136.3196	16.92222	136.3196	7.338442e+26	2.342792e+28	0.9859426	2.167165e+15	0.140449	3.10178e+17	4.528013e-19	4.763648e-07	5.353719e+35	3.533795e+09	1.726015e+18	8.962971e+09	0	0	0	
56802.4	723	2e+19	-20	5e-06	6.234687e+26	6.034631e+26	6.762355e+24	1.101583e+26	6.308193e+24	4.541625e+23	1.039229e+25	1.412952e+24	1.740237e+24	1.096466e+27	0	0	0	0	0	0	0.002791218	9.757924e+23	1.657359e-10	1.860782e-05	0.00476544	1.991134e+13	869880.4	1314.376	4.710489e-08	4.090625e-15	7.381962e-23	0.08144984	0.5	0.0008819085	136.3551	16.92663	136.3551	7.338442e+26	2.342792e+28	0.98597	2.167815e+15	0.1404616	3.100471e+17	4.530331e-19	4.764461e-07	5.355647e+35	3.536449e+09	1.727366e+18	8.967057e+09	0	0	0	
56817.2	723	2e+19	-20	5e-06	6.234732e+26	6.037783e+26	6.749996e+24	1.101461e+26	6.296629e+24	4.533674e+23	1.037563e+25	1.413581e+24	1.740237e+24	1.096826e+27	0	0	0	0	0	0	0.002791198	9.759714e+23	1.65629e-10	1.857525e-05	0.004764467	1.991134e+13	868485.6	1314.378	4.707971e-08	4.086255e-15	7.370133e-23	0.08136281	0.5	0.0008804954	136.3907	16.93104	136.3907	7.338442e+26	2.342792e+28	0.9859974	2.168466e+15	0.1404742	3.099163e+17	4.532651e-19	4.765274e-07	5.357575e+35	3.539104e+09	1.728717e+18	8.971145e+09	0	0	0	
56832	723	2e+19	-20	5e-06	6.234777e+26	6.040935e+26	6.737659e+24	1.101339e+26	6.285085e+24	4.525735e+23	1.035899e+25	1.414209e+24	1.740237e+24	1.097186e+27	0	0	0	0	0	0	0.002791178	9.761505e+23	1.655221e-10	1.854273e-05	0.004763495	1.991134e+13	867092.7	1314.381	4.705455e-08	4.081888e-15	7.358322e-23	0.08127586	0.5	0.0008790843	136.4262	16.93545	136.4262	7.338442e+26	2.342792e+28	0.9860247	2.169116e+15	0.1404869	3.097855e+17	4.534971e-19	4.766087e-07	5.359501e+35	3.541761e+09	1.730068e+18	8.975234e+09	0	0	0	
56846.8	723	2e+19	-20	5e-06	6.234822e+26	6.044087e+26	6.725342e+24	1.101217e+26	6.273561e+24	4.517808e+23	1.034237e+25	1.414838e+24	1.740237e+24	1.097546e+27	0	0	0	0	0	0	0.002791158	9.763294e+23	1.654153e-10	1.851026e-05	0.004762524	1.991134e+13	865701.9	1314.384	4.70294e-08	4.077525e-15	7.346528e-23	0.08118899	0.5	0.0008776753	136.4617	16.93986	136.4617	7.338442e+26	2.342792e+28	0.986052	2.169766e+15	0.1404995	3.096548e+17	4.537293e-19	4.7669e-07	5.361426e+35	3.544419e+09	1.73142e+18	8.979325e+09	0	0	0	
56861.6	723	2e+19	-20	5e-06	6.234866e+26	6.047239e+26	6.713047e+24	1.101095e+26	6.262057e+24	4.509894e+23	1.032578e+25	1.415467e+24	1.740237e+24	1.097907e+27	0	0	0	0	0	0	0.002791138	9.765083e+23	1.653086e-10	1.847784e-05	0.004761554	1.991134e+13	864313.1	1314.387	4.700425e-08	4.073166e-15	7.334751e-23	0.0811022	0.5	0.0008762683	136.4972	16.94427	136.4972	7.338442e+26	2.342792e+28	0.9860792	2.170416e+15	0.1405121	3.095241e+17	4.539616e-19	4.767714e-07	5.36335e+35	3.547079e+09	1.732773e+18	8.983417e+09	0	0	0	
56876.4	723	2e+19	-20	5e-06	6.234911e+26	6.050392e+26	6.700772e+24	1.100973e+26	6.250573e+24	4.501993e+23	1.030921e+25	1.416096e+24	1.740237e+24	1.098267e+27	0	0	0	0	0	0	0.002791118	9.766872e+23	1.65202e-10	1.844547e-05	0.004760586	1.991134e+13	862926.3	1314.39	4.697912e-08	4.068811e-15	7.322991e-23	0.08101548	0.5	0.0008748634	136.5328	16.94868	136.5328	7.338442e+26	2.342792e+28	0.9861064	2.171066e+15	0.1405247	3.093935e+17	4.54194e-19	4.768527e-07	5.365272e+35	3.549741e+09	1.734126e+18	8.987511e+09	0	0	0	
56891.2	723	2e+19	-20	5e-06	6.234955e+26	6.053544e+26	6.688519e+24	1.100851e+26	6.239108e+24	4.494104e+23	1.029267e+25	1.416726e+24	1.740237e+24	1.098627e+27	0	0	0	0	0	0	0.002791098	9.768661e+23	1.650953e-10	1.841315e-05	0.004759618	1.991134e+13	861541.5	1314.392	4.695399e-08	4.06446e-15	7.311248e-23	0.08092885	0.5	0.0008734604	136.5683	16.95309	136.5683	7.338442e+26	2.342792e+28	0.9861335	2.171717e+15	0.1405373	3.092629e+17	4.544265e-19	4.769341e-07	5.367193e+35	3.552404e+09	1.735479e+18	8.991607e+09	0	0	0	
56906	723	2e+19	-20	5e-06	6.235e+26	6.056696e+26	6.676286e+24	1.100729e+26	6.227664e+24	4.486228e+23	1.027615e+25	1.417356e+24	1.740237e+24	1.098987e+27	0	0	0	0	0	0	0.002791078	9.770448e+23	1.649888e-10	1.838089e-05	0.004758652	1.991134e+13	860158.7	1314.395	4.692888e-08	4.060113e-15	7.299521e-23	0.08084229	0.5	0.0008720595	136.6038	16.9575	136.6038	7.338442e+26	2.342792e+28	0.9861606	2.172367e+15	0.1405498	3.091324e+17	4.546591e-19	4.770154e-07	5.369113e+35	3.555068e+09	1.736833e+18	8.995705e+09	0	0	0	
56920.8	723	2e+19	-20	5e-06	6.235044e+26	6.059849e+26	6.664075e+24	1.100608e+26	6.216238e+24	4.478364e+23	1.025965e+25	1.417986e+24	1.740237e+24	1.099347e+27	0	0	0	0	0	0	0.002791058	9.772236e+23	1.648823e-10	1.834867e-05	0.004757688	1.991134e+13	858777.9	1314.398	4.690377e-08	4.05577e-15	7.287812e-23	0.08075582	0.5	0.0008706607	136.6394	16.96191	136.6394	7.338442e+26	2.342792e+28	0.9861876	2.173017e+15	0.1405624	3.090019e+17	4.548918e-19	4.770968e-07	5.371032e+35	3.557734e+09	1.738187e+18	8.999804e+09	0	0	0	
56935.6	723	2e+19	-20	5e-06	6.235088e+26	6.063002e+26	6.651884e+24	1.100487e+26	6.204833e+24	4.470512e+23	1.024318e+25	1.418616e+24	1.740237e+24	1.099706e+27	0	0	0	0	0	0	0.002791039	9.774023e+23	1.647759e-10	1.831651e-05	0.004756724	1.991134e+13	857399.1	1314.401	4.687867e-08	4.051431e-15	7.27612e-23	0.08066942	0.5	0.0008692638	136.6749	16.96632	136.6749	7.338442e+26	2.342792e+28	0.9862146	2.173667e+15	0.140575	3.088714e+17	4.551246e-19	4.771782e-07	5.372949e+35	3.560402e+09	1.739542e+18	9.003905e+09	0	0	0	
56950.4	723	2e+19	-20	5e-06	6.235132e+26	6.066154e+26	6.639715e+24	1.100365e+26	6.193447e+24	4.462673e+23	1.022673e+25	1.419246e+24	1.740237e+24	1.100066e+27	0	0	0	0	0	0	0.002791019	9.775809e+23	1.646695e-10	1.828439e-05	0.004755762	1.991134e+13	856022.3	1314.403	4.685359e-08	4.047096e-15	7.264445e-23	0.0805831	0.5	0.000867869	136.7104	16.97073	136.7104	7.338442e+26	2.342792e+28	0.9862415	2.174318e+15	0.1405875	3.08741e+17	4.553575e-19	4.772596e-07	5.374865e+35	3.563071e+09	1.740898e+18	9.008007e+09	0	0	0	
56965.2	723	2e+19	-20	5e-06	6.235176e+26	6.069307e+26	6.627566e+24	1.100244e+26	6.182081e+24	4.454846e+23	1.021031e+25	1.419877e+24	1.740237e+24	1.100426e+27	0	0	0	0	0	0	0.002790999	9.777595e+23	1.645631e-10	1.825233e-05	0.004754801	1.991134e+13	854647.4	1314.406	4.682851e-08	4.042765e-15	7.252786e-23	0.08049686	0.5	0.0008664762	136.7459	16.97514	136.7459	7.338442e+26	2.342792e+28	0.9862683	2.174968e+15	0.1406001	3.086106e+17	4.555905e-19	4.77341e-07	5.376779e+35	3.565742e+09	1.742253e+18	9.012112e+09	0	0	0	
56980	723	2e+19	-20	5e-06	6.23522e+26	6.07246e+26	6.615438e+24	1.100123e+26	6.170734e+24	4.447032e+23	1.01939e+25	1.420508e+24	1.740237e+24	1.100786e+27	0	0	0	0	0	0	0.00279098	9.779381e+23	1.644569e-10	1.822032e-05	0.004753841	1.991134e+13	853274.6	1314.409	4.680344e-08	4.038437e-15	7.241144e-23	0.0804107	0.5	0.0008650853	136.7815	16.97955	136.7815	7.338442e+26	2.342792e+28	0.9862952	2.175619e+15	0.1406126	3.084803e+17	4.558237e-19	4.774224e-07	5.378693e+35	3.568415e+09	1.74361e+18	9.016217e+09	0	0	0	
56994.8	723	2e+19	-20	5e-06	6.235264e+26	6.075613e+26	6.60333e+24	1.100002e+26	6.159407e+24	4.43923e+23	1.017753e+25	1.421139e+24	1.740237e+24	1.101145e+27	0	0	0	0	0	0	0.00279096	9.781166e+23	1.643507e-10	1.818836e-05	0.004752882	1.991134e+13	851903.7	1314.411	4.677838e-08	4.034114e-15	7.22952e-23	0.08032462	0.5	0.0008636966	136.817	16.98397	136.817	7.338442e+26	2.342792e+28	0.9863219	2.176269e+15	0.1406252	3.0835e+17	4.560569e-19	4.775038e-07	5.380605e+35	3.571089e+09	1.744967e+18	9.020325e+09	0	0	0	
57009.6	723	2e+19	-20	5e-06	6.235307e+26	6.078766e+26	6.591244e+24	1.099881e+26	6.1481e+24	4.431441e+23	1.016117e+25	1.421771e+24	1.740237e+24	1.101505e+27	0	0	0	0	0	0	0.00279094	9.78295e+23	1.642445e-10	1.815645e-05	0.004751925	1.991134e+13	850534.9	1314.414	4.675333e-08	4.029795e-15	7.217912e-23	0.08023861	0.5	0.0008623098	136.8525	16.98838	136.8525	7.338442e+26	2.342792e+28	0.9863487	2.17692e+15	0.1406377	3.082198e+17	4.562902e-19	4.775852e-07	5.382515e+35	3.573764e+09	1.746324e+18	9.024434e+09	0	0	0	
57024.4	723	2e+19	-20	5e-06	6.235351e+26	6.081919e+26	6.579178e+24	1.09976e+26	6.136812e+24	4.423664e+23	1.014484e+25	1.422402e+24	1.740237e+24	1.101864e+27	0	0	0	0	0	0	0.002790921	9.784734e+23	1.641384e-10	1.812459e-05	0.004750969	1.991134e+13	849168	1314.417	4.672829e-08	4.025479e-15	7.20632e-23	0.08015269	0.5	0.000860925	136.888	16.99279	136.888	7.338442e+26	2.342792e+28	0.9863753	2.17757e+15	0.1406502	3.080896e+17	4.565237e-19	4.776666e-07	5.384425e+35	3.576441e+09	1.747681e+18	9.028545e+09	0	0	0	
57039.2	723	2e+19	-20	5e-06	6.235395e+26	6.085073e+26	6.567133e+24	1.099639e+26	6.125543e+24	4.415899e+23	1.012854e+25	1.423034e+24	1.740237e+24	1.102224e+27	0	0	0	0	0	0	0.002790901	9.786518e+23	1.640324e-10	1.809278e-05	0.004750014	1.991134e+13	847803.1	1314.419	4.670326e-08	4.021168e-15	7.194746e-23	0.08006684	0.5	0.0008595422	136.9236	16.9972	136.9236	7.338442e+26	2.342792e+28	0.9864019	2.178221e+15	0.1406627	3.079595e+17	4.567573e-19	4.777481e-07	5.386333e+35	3.57912e+09	1.74904e+18	9.032658e+09	0	0	0	
57054	723	2e+19	-20	5e-06	6.235438e+26	6.088226e+26	6.555108e+24	1.099519e+26	6.114294e+24	4.408146e+23	1.011225e+25	1.423666e+24	1.740237e+24	1.102583e+27	0	0	0	0	0	0	0.002790882	9.788301e+23	1.639264e-10	1.806103e-05	0.00474906	1.991134e+13	846440.1	1314.422	4.667824e-08	4.01686e-15	7.183188e-23	0.07998107	0.5	0.0008581615	136.9591	17.00161	136.9591	7.338442e+26	2.342792e+28	0.9864285	2.178871e+15	0.1406752	3.078294e+17	4.569909e-19	4.778295e-07	5.38824e+35	3.5818e+09	1.750398e+18	9.036772e+09	0	0	0	
57068.8	723	2e+19	-20	5e-06	6.235481e+26	6.091379e+26	6.543105e+24	1.099398e+26	6.103064e+24	4.400406e+23	1.0096e+25	1.424298e+24	1.740237e+24	1.102943e+27	0	0	0	0	0	0	0.002790862	9.790084e+23	1.638204e-10	1.802932e-05	0.004748108	1.991134e+13	845079.2	1314.425	4.665323e-08	4.012556e-15	7.171648e-23	0.07989538	0.5	0.0008567827	136.9946	17.00602	136.9946	7.338442e+26	2.342792e+28	0.986455	2.179522e+15	0.1406877	3.076993e+17	4.572247e-19	4.77911e-07	5.390145e+35	3.584482e+09	1.751757e+18	9.040888e+09	0	0	0	
57083.6	723	2e+19	-20	5e-06	6.235525e+26	6.094533e+26	6.531121e+24	1.099278e+26	6.091854e+24	4.392678e+23	1.007976e+25	1.424931e+24	1.740237e+24	1.103302e+27	0	0	0	0	0	0	0.002790843	9.791866e+23	1.637146e-10	1.799766e-05	0.004747156	1.991134e+13	843720.2	1314.428	4.662822e-08	4.008257e-15	7.160123e-23	0.07980976	0.5	0.0008554059	137.0302	17.01043	137.0302	7.338442e+26	2.342792e+28	0.9864815	2.180172e+15	0.1407002	3.075693e+17	4.574586e-19	4.779925e-07	5.392049e+35	3.587166e+09	1.753117e+18	9.045005e+09	0	0	0	
57098.4	723	2e+19	-20	5e-06	6.235568e+26	6.097686e+26	6.519159e+24	1.099158e+26	6.080662e+24	4.384962e+23	1.006355e+25	1.425564e+24	1.740237e+24	1.103661e+27	0	0	0	0	0	0	0.002790824	9.793648e+23	1.636087e-10	1.796605e-05	0.004746206	1.991134e+13	842363.2	1314.43	4.660323e-08	4.003961e-15	7.148616e-23	0.07972423	0.5	0.0008540311	137.0657	17.01484	137.0657	7.338442e+26	2.342792e+28	0.9865079	2.180823e+15	0.1407127	3.074393e+17	4.576925e-19	4.780739e-07	5.393952e+35	3.58985e+09	1.754477e+18	9.049125e+09	0	0	0	
57113.2	723	2e+19	-20	5e-06	6.235611e+26	6.10084e+26	6.507216e+24	1.099038e+26	6.069491e+24	4.377259e+23	1.004736e+25	1.426197e+24	1.740237e+24	1.10402e+27	0	0	0	0	0	0	0.002790804	9.795429e+23	1.63503e-10	1.79345e-05	0.004745258	1.991134e+13	841008.1	1314.433	4.657825e-08	3.999669e-15	7.137125e-23	0.07963877	0.5	0.0008526583	137.1012	17.01925	137.1012	7.338442e+26	2.342792e+28	0.9865343	2.181473e+15	0.1407252	3.073094e+17	4.579266e-19	4.781554e-07	5.395854e+35	3.592537e+09	1.755838e+18	9.053245e+09	0	0	0	
57128	723	2e+19	-20	5e-06	6.235654e+26	6.103994e+26	6.495295e+24	1.098917e+26	6.058338e+24	4.369568e+23	1.003119e+25	1.42683e+24	1.740237e+24	1.104379e+27	0	0	0	0	0	0	0.002790785	9.79721e+23	1.633973e-10	1.790299e-05	0.00474431	1.991134e+13	839655	1314.435	4.655327e-08	3.995381e-15	7.125651e-23	0.0795534	0.5	0.0008512876	137.1367	17.02366	137.1367	7.338442e+26	2.342792e+28	0.9865606	2.182124e+15	0.1407376	3.071795e+17	4.581608e-19	4.782369e-07	5.397754e+35	3.595225e+09	1.757199e+18	9.057368e+09	0	0	0	
57142.8	723	2e+19	-20	5e-06	6.235697e+26	6.107148e+26	6.483394e+24	1.098797e+26	6.047205e+24	4.361889e+23	1.001505e+25	1.427464e+24	1.740237e+24	1.104739e+27	0	0	0	0	0	0	0.002790766	9.798991e+23	1.632916e-10	1.787153e-05	0.004743364	1.991134e+13	838303.9	1314.438	4.652831e-08	3.991097e-15	7.114193e-23	0.0794681	0.5	0.0008499187	137.1723	17.02807	137.1723	7.338442e+26	2.342792e+28	0.9865869	2.182775e+15	0.1407501	3.070497e+17	4.583951e-19	4.783184e-07	5.399653e+35	3.597915e+09	1.75856e+18	9.061492e+09	0	0	0	
57157.6	723	2e+19	-20	5e-06	6.23574e+26	6.110302e+26	6.471513e+24	1.098678e+26	6.036091e+24	4.354222e+23	9.998935e+24	1.428097e+24	1.740237e+24	1.105098e+27	0	0	0	0	0	0	0.002790747	9.800771e+23	1.63186e-10	1.784012e-05	0.004742418	1.991134e+13	836954.8	1314.441	4.650335e-08	3.986817e-15	7.102752e-23	0.07938287	0.5	0.0008485519	137.2078	17.03248	137.2078	7.338442e+26	2.342792e+28	0.9866131	2.183426e+15	0.1407625	3.069199e+17	4.586296e-19	4.784e-07	5.401551e+35	3.600606e+09	1.759922e+18	9.065618e+09	0	0	0	
57172.4	723	2e+19	-20	5e-06	6.235783e+26	6.113456e+26	6.459652e+24	1.098558e+26	6.024996e+24	4.346567e+23	9.98284e+24	1.428731e+24	1.740237e+24	1.105457e+27	0	0	0	0	0	0	0.002790728	9.80255e+23	1.630805e-10	1.780877e-05	0.004741474	1.991134e+13	835607.6	1314.443	4.647841e-08	3.982541e-15	7.091328e-23	0.07929773	0.5	0.0008471871	137.2433	17.03689	137.2433	7.338442e+26	2.342792e+28	0.9866393	2.184076e+15	0.140775	3.067901e+17	4.588641e-19	4.784815e-07	5.403447e+35	3.603299e+09	1.761284e+18	9.069746e+09	0	0	0	
57187.2	723	2e+19	-20	5e-06	6.235826e+26	6.11661e+26	6.447812e+24	1.098438e+26	6.01392e+24	4.338925e+23	9.966768e+24	1.429365e+24	1.740237e+24	1.105816e+27	0	0	0	0	0	0	0.002790708	9.804329e+23	1.62975e-10	1.777746e-05	0.004740532	1.991134e+13	834262.3	1314.446	4.645347e-08	3.978269e-15	7.07992e-23	0.07921266	0.5	0.0008458242	137.2788	17.0413	137.2788	7.338442e+26	2.342792e+28	0.9866654	2.184727e+15	0.1407874	3.066604e+17	4.590987e-19	4.78563e-07	5.405342e+35	3.605993e+09	1.762647e+18	9.073875e+09	0	0	0	
57202	723	2e+19	-20	5e-06	6.235868e+26	6.119764e+26	6.435993e+24	1.098319e+26	6.002863e+24	4.331295e+23	9.95072e+24	1.43e+24	1.740237e+24	1.106174e+27	0	0	0	0	0	0	0.002790689	9.806108e+23	1.628696e-10	1.77462e-05	0.00473959	1.991134e+13	832919	1314.449	4.642854e-08	3.974e-15	7.068529e-23	0.07912767	0.5	0.0008444633	137.3144	17.04571	137.3144	7.338442e+26	2.342792e+28	0.9866915	2.185378e+15	0.1407998	3.065308e+17	4.593334e-19	4.786446e-07	5.407236e+35	3.608689e+09	1.764011e+18	9.078006e+09	0	0	0	
57216.8	723	2e+19	-20	5e-06	6.235911e+26	6.122918e+26	6.424193e+24	1.098199e+26	5.991826e+24	4.323676e+23	9.934695e+24	1.430635e+24	1.740237e+24	1.106533e+27	0	0	0	0	0	0	0.00279067	9.807886e+23	1.627642e-10	1.771499e-05	0.00473865	1.991134e+13	831577.7	1314.451	4.640362e-08	3.969736e-15	7.057155e-23	0.07904276	0.5	0.0008431044	137.3499	17.05012	137.3499	7.338442e+26	2.342792e+28	0.9867175	2.186029e+15	0.1408123	3.064012e+17	4.595683e-19	4.787261e-07	5.409128e+35	3.611387e+09	1.765375e+18	9.082139e+09	0	0	0	
57231.6	723	2e+19	-20	5e-06	6.235953e+26	6.126072e+26	6.412414e+24	1.09808e+26	5.980807e+24	4.31607e+23	9.918694e+24	1.431269e+24	1.740237e+24	1.106892e+27	0	0	0	0	0	0	0.002790651	9.809663e+23	1.626589e-10	1.768384e-05	0.004737711	1.991134e+13	830238.2	1314.454	4.637872e-08	3.965475e-15	7.045796e-23	0.07895793	0.5	0.0008417475	137.3854	17.05453	137.3854	7.338442e+26	2.342792e+28	0.9867435	2.18668e+15	0.1408247	3.062716e+17	4.598032e-19	4.788077e-07	5.411019e+35	3.614086e+09	1.766739e+18	9.086273e+09	0	0	0	
57246.4	723	2e+19	-20	5e-06	6.235996e+26	6.129227e+26	6.400655e+24	1.097961e+26	5.969807e+24	4.308476e+23	9.902715e+24	1.431905e+24	1.740237e+24	1.107251e+27	0	0	0	0	0	0	0.002790632	9.81144e+23	1.625537e-10	1.765273e-05	0.004736773	1.991134e+13	828900.8	1314.456	4.635382e-08	3.961219e-15	7.034455e-23	0.07887318	0.5	0.0008403925	137.421	17.05894	137.421	7.338442e+26	2.342792e+28	0.9867694	2.18733e+15	0.1408371	3.061421e+17	4.600383e-19	4.788893e-07	5.412909e+35	3.616787e+09	1.768104e+18	9.090409e+09	0	0	0	
57261.2	723	2e+19	-20	5e-06	6.236038e+26	6.132381e+26	6.388916e+24	1.097842e+26	5.958827e+24	4.300895e+23	9.88676e+24	1.43254e+24	1.740237e+24	1.107609e+27	0	0	0	0	0	0	0.002790613	9.813217e+23	1.624485e-10	1.762167e-05	0.004735836	1.991134e+13	827565.3	1314.459	4.632893e-08	3.956966e-15	7.02313e-23	0.0787885	0.5	0.0008390395	137.4565	17.06335	137.4565	7.338442e+26	2.342792e+28	0.9867953	2.187981e+15	0.1408495	3.060126e+17	4.602734e-19	4.789709e-07	5.414798e+35	3.619489e+09	1.769469e+18	9.094547e+09	0	0	0	
