Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15462.87524	1976	7.700000403e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	7.110893e+22	6.233146e+25	9.76171e+24	7.461082e+24	9.953171e+24	7.800322e+24	8.888617e+21	7.791433e+24	1.220214e+24	9.326353e+23	0.09370233	4.762576e+23	1.128568e-09	0.002867568	2.075142e+12	1.428875e+07	6.259195e+08	3.359621e-07	2.080838e-13	2.678211e-20	0.4318035	0.5	0.02058395	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050437	
15462.87546	1976	6.600000416e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	6.110604e+22	6.234147e+25	9.761709e+24	7.461083e+24	9.953171e+24	7.800321e+24	7.638255e+21	7.792683e+24	1.220214e+24	9.326354e+23	0.09370235	4.76241e+23	1.128641e-09	0.002868026	2.075141e+12	1.428875e+07	6.259201e+08	3.359622e-07	2.08084e-13	2.678213e-20	0.4318035	0.5	0.02058396	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050438	
15462.87568	1976	5.500000418e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	5.106206e+22	6.235151e+25	9.761708e+24	7.461085e+24	9.953171e+24	7.800321e+24	6.382757e+21	7.793939e+24	1.220214e+24	9.326356e+23	0.09370236	4.762271e+23	1.128713e-09	0.002868487	2.07514e+12	1.428876e+07	6.259207e+08	3.359623e-07	2.080841e-13	2.678215e-20	0.4318036	0.5	0.02058397	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050438	
15462.87591	1976	4.400000421e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	4.097335e+22	6.23616e+25	9.761707e+24	7.461086e+24	9.953171e+24	7.800321e+24	5.121669e+21	7.7952e+24	1.220213e+24	9.326357e+23	0.09370238	4.762161e+23	1.128782e-09	0.002868949	2.075139e+12	1.428877e+07	6.259212e+08	3.359624e-07	2.080842e-13	2.678218e-20	0.4318036	0.5	0.02058398	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050439	
15462.87613	1976	3.300000423e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	3.083492e+22	6.237174e+25	9.761706e+24	7.461087e+24	9.953171e+24	7.800321e+24	3.854365e+21	7.796467e+24	1.220213e+24	9.326359e+23	0.09370239	4.762078e+23	1.128849e-09	0.002869413	2.075138e+12	1.428877e+07	6.259217e+08	3.359625e-07	2.080843e-13	2.67822e-20	0.4318036	0.5	0.02058398	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.405044	
15462.87635	1976	2.200000425e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	2.063926e+22	6.238193e+25	9.761705e+24	7.461088e+24	9.953171e+24	7.800321e+24	2.579907e+21	7.797742e+24	1.220213e+24	9.32636e+23	0.0937024	4.762022e+23	1.128915e-09	0.00286988	2.075137e+12	1.428878e+07	6.259223e+08	3.359626e-07	2.080844e-13	2.678222e-20	0.4318037	0.5	0.02058399	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.405044	
15462.87658	1976	1.100000438e+17	-11.06	8.1e-06	7.962536e+25	6.240257e+25	1.037328e+22	6.23922e+25	9.761704e+24	7.461089e+24	9.953171e+24	7.800321e+24	1.29666e+21	7.799025e+24	1.220213e+24	9.326361e+23	0.09370242	4.761994e+23	1.128979e-09	0.002870349	2.075136e+12	1.428878e+07	6.259227e+08	3.359627e-07	2.080845e-13	2.678224e-20	0.4318037	0.5	0.020584	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050441	
15462.8768	1976	4.402341478e+10	-11.06	8.1e-06	7.962536e+25	6.240257e+25	4.203037e+15	6.240257e+25	9.761703e+24	7.46109e+24	9.953171e+24	7.800321e+24	5.253796e+14	7.800321e+24	1.220213e+24	9.326363e+23	0.09370243	4.761994e+23	1.129041e-09	0.002870821	2.075135e+12	1.428879e+07	6.259232e+08	3.359627e-07	2.080846e-13	2.678226e-20	0.4318037	0.5	0.020584	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050441	
15462.8768	1976	0	-11.06	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.761703e+24	7.46109e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220213e+24	9.326363e+23	0.09370243	4.761994e+23	1.129103e-09	0.002871298	2.075135e+12	1.428879e+07	6.259232e+08	3.359627e-07	2.080846e-13	2.678226e-20	0.4318037	0.5	0.020584	0.7768741	11.25897	7.209709e+26	2.301694e+28	0.4050441	
15462.8773	1961.97	0	-10.9494	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.761672e+24	7.461121e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220209e+24	9.326401e+23	0.09370282	4.761994e+23	1.129103e-09	0.002871298	2.075106e+12	1.428879e+07	6.259388e+08	3.359655e-07	2.08088e-13	2.678291e-20	0.4318047	0.5	0.02058422	0.7675702	11.25897	7.209709e+26	2.301694e+28	0.4050459	
15462.8778	1947.94	0	-10.8388	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.761621e+24	7.461173e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220203e+24	9.326466e+23	0.09370347	4.761994e+23	1.129103e-09	0.002871298	2.075057e+12	1.428895e+07	6.259648e+08	3.3597e-07	2.080937e-13	2.6784e-20	0.4318062	0.5	0.02058457	0.7483547	11.25897	7.209709e+26	2.301694e+28	0.4050488	
15462.8783	1933.91	0	-10.7282	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.761554e+24	7.461239e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220194e+24	9.326549e+23	0.0937043	4.761994e+23	1.129103e-09	0.002871298	2.074995e+12	1.428921e+07	6.259982e+08	3.359758e-07	2.081009e-13	2.678539e-20	0.4318082	0.5	0.02058502	0.7232078	11.25897	7.209709e+26	2.301694e+28	0.4050526	
15462.8788	1919.88	0	-10.6176	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.761478e+24	7.461315e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220185e+24	9.326644e+23	0.09370525	4.761994e+23	1.129103e-09	0.002871298	2.074923e+12	1.428954e+07	6.260364e+08	3.359825e-07	2.081091e-13	2.678699e-20	0.4318105	0.5	0.02058554	0.6973627	11.25897	7.209709e+26	2.301694e+28	0.4050568	
15462.8793	1905.85	0	-10.507	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.761397e+24	7.461397e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220175e+24	9.326746e+23	0.09370628	4.761994e+23	1.129103e-09	0.002871298	2.074846e+12	1.428992e+07	6.260775e+08	3.359897e-07	2.08118e-13	2.678871e-20	0.4318129	0.5	0.02058609	0.67279	11.25897	7.209709e+26	2.301694e+28	0.4050614	
15462.8798	1891.82	0	-10.3964	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.761312e+24	7.461481e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220164e+24	9.326852e+23	0.09370734	4.761994e+23	1.129103e-09	0.002871298	2.074766e+12	1.429033e+07	6.261202e+08	3.359971e-07	2.081273e-13	2.679049e-20	0.4318154	0.5	0.02058667	0.6498827	11.25897	7.209709e+26	2.301694e+28	0.4050661	
15462.8803	1877.79	0	-10.2858	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.761227e+24	7.461567e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220153e+24	9.326958e+23	0.09370842	4.761994e+23	1.129103e-09	0.002871298	2.074686e+12	1.429076e+07	6.261631e+08	3.360046e-07	2.081365e-13	2.679228e-20	0.431818	0.5	0.02058725	0.6286109	11.25897	7.209709e+26	2.301694e+28	0.4050708	
15462.8808	1863.76	0	-10.1752	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.761142e+24	7.461651e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220143e+24	9.327064e+23	0.09370947	4.761994e+23	1.129103e-09	0.002871298	2.074607e+12	1.429119e+07	6.262055e+08	3.36012e-07	2.081457e-13	2.679405e-20	0.4318205	0.5	0.02058782	0.6088567	11.25897	7.209709e+26	2.301694e+28	0.4050755	
15462.8813	1849.73	0	-10.0646	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.761061e+24	7.461732e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220133e+24	9.327166e+23	0.0937105	4.761994e+23	1.129103e-09	0.002871298	2.07453e+12	1.429161e+07	6.262465e+08	3.360192e-07	2.081546e-13	2.679576e-20	0.4318229	0.5	0.02058837	0.5904939	11.25897	7.209709e+26	2.301694e+28	0.40508	
15462.8818	1835.7	0	-9.954	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760983e+24	7.461811e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220123e+24	9.327263e+23	0.09371148	4.761994e+23	1.129103e-09	0.002871298	2.074456e+12	1.429202e+07	6.262858e+08	3.36026e-07	2.08163e-13	2.67974e-20	0.4318252	0.5	0.0205889	0.5734042	11.25897	7.209709e+26	2.301694e+28	0.4050844	
15462.8823	1821.67	0	-9.8434	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760909e+24	7.461884e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220114e+24	9.327355e+23	0.0937124	4.761994e+23	1.129103e-09	0.002871298	2.074387e+12	1.429241e+07	6.26323e+08	3.360325e-07	2.081711e-13	2.679895e-20	0.4318274	0.5	0.0205894	0.5574807	11.25897	7.209709e+26	2.301694e+28	0.4050885	
15462.8828	1807.64	0	-9.7328	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.76084e+24	7.461953e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220105e+24	9.327442e+23	0.09371327	4.761994e+23	1.129103e-09	0.002871298	2.074322e+12	1.429278e+07	6.263578e+08	3.360386e-07	2.081786e-13	2.68004e-20	0.4318294	0.5	0.02058987	0.5426265	11.25897	7.209709e+26	2.301694e+28	0.4050923	
15462.8833	1793.61	0	-9.6222	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760776e+24	7.462018e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220097e+24	9.327522e+23	0.09371408	4.761994e+23	1.129103e-09	0.002871298	2.074261e+12	1.429313e+07	6.263901e+08	3.360442e-07	2.081856e-13	2.680175e-20	0.4318313	0.5	0.02059031	0.5287546	11.25897	7.209709e+26	2.301694e+28	0.4050959	
15462.8838	1779.58	0	-9.511599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760717e+24	7.462077e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.22009e+24	9.327596e+23	0.09371482	4.761994e+23	1.129103e-09	0.002871298	2.074206e+12	1.429345e+07	6.264199e+08	3.360494e-07	2.08192e-13	2.680299e-20	0.431833	0.5	0.02059071	0.5157861	11.25897	7.209709e+26	2.301694e+28	0.4050991	
15462.8843	1765.55	0	-9.401	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760663e+24	7.462131e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220083e+24	9.327663e+23	0.0937155	4.761994e+23	1.129103e-09	0.002871298	2.074155e+12	1.429375e+07	6.26447e+08	3.360541e-07	2.081979e-13	2.680412e-20	0.4318346	0.5	0.02059108	0.5036499	11.25897	7.209709e+26	2.301694e+28	0.4051021	
15462.8848	1751.52	0	-9.290399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760614e+24	7.46218e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220077e+24	9.327724e+23	0.09371611	4.761994e+23	1.129103e-09	0.002871298	2.074109e+12	1.429402e+07	6.264717e+08	3.360584e-07	2.082032e-13	2.680515e-20	0.4318361	0.5	0.02059141	0.4922814	11.25897	7.209709e+26	2.301694e+28	0.4051048	
15462.8853	1737.49	0	-9.1798	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.76057e+24	7.462224e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220071e+24	9.32778e+23	0.09371667	4.761994e+23	1.129103e-09	0.002871298	2.074067e+12	1.429427e+07	6.264939e+08	3.360623e-07	2.08208e-13	2.680608e-20	0.4318374	0.5	0.02059171	0.481622	11.25897	7.209709e+26	2.301694e+28	0.4051073	
15462.8858	1723.46	0	-9.069199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.76053e+24	7.462263e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220066e+24	9.327829e+23	0.09371716	4.761994e+23	1.129103e-09	0.002871298	2.07403e+12	1.429449e+07	6.265138e+08	3.360658e-07	2.082123e-13	2.680691e-20	0.4318385	0.5	0.02059198	0.4716185	11.25897	7.209709e+26	2.301694e+28	0.4051095	
15462.8863	1709.43	0	-8.9586	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760495e+24	7.462298e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220062e+24	9.327873e+23	0.0937176	4.761994e+23	1.129103e-09	0.002871298	2.073997e+12	1.429469e+07	6.265315e+08	3.360688e-07	2.082161e-13	2.680765e-20	0.4318396	0.5	0.02059221	0.4622223	11.25897	7.209709e+26	2.301694e+28	0.4051114	
15462.8868	1695.4	0	-8.847999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760464e+24	7.462329e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220058e+24	9.327912e+23	0.09371799	4.761994e+23	1.129103e-09	0.002871298	2.073968e+12	1.429486e+07	6.265472e+08	3.360716e-07	2.082195e-13	2.68083e-20	0.4318405	0.5	0.02059242	0.4533894	11.25897	7.209709e+26	2.301694e+28	0.4051131	
15462.8873	1681.37	0	-8.7374	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760437e+24	7.462357e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220055e+24	9.327946e+23	0.09371834	4.761994e+23	1.129103e-09	0.002871298	2.073942e+12	1.429502e+07	6.265609e+08	3.36074e-07	2.082225e-13	2.680887e-20	0.4318413	0.5	0.02059261	0.4450793	11.25897	7.209709e+26	2.301694e+28	0.4051146	
15462.8878	1667.34	0	-8.626799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760413e+24	7.462381e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220052e+24	9.327976e+23	0.09371864	4.761994e+23	1.129103e-09	0.002871298	2.073919e+12	1.429516e+07	6.26573e+08	3.360761e-07	2.082251e-13	2.680938e-20	0.431842	0.5	0.02059277	0.4372551	11.25897	7.209709e+26	2.301694e+28	0.405116	
15462.8883	1653.31	0	-8.516199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760392e+24	7.462402e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220049e+24	9.328002e+23	0.0937189	4.761994e+23	1.129103e-09	0.002871298	2.0739e+12	1.429528e+07	6.265835e+08	3.360779e-07	2.082273e-13	2.680981e-20	0.4318426	0.5	0.02059291	0.4298829	11.25897	7.209709e+26	2.301694e+28	0.4051171	
15462.8888	1639.28	0	-8.405599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760374e+24	7.46242e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220047e+24	9.328024e+23	0.09371913	4.761994e+23	1.129103e-09	0.002871298	2.073883e+12	1.429538e+07	6.265926e+08	3.360795e-07	2.082293e-13	2.681019e-20	0.4318431	0.5	0.02059304	0.4229319	11.25897	7.209709e+26	2.301694e+28	0.4051181	
15462.8893	1625.25	0	-8.294999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760358e+24	7.462435e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220045e+24	9.328044e+23	0.09371932	4.761994e+23	1.129103e-09	0.002871298	2.073868e+12	1.429547e+07	6.266004e+08	3.360808e-07	2.08231e-13	2.681052e-20	0.4318436	0.5	0.02059314	0.4163735	11.25897	7.209709e+26	2.301694e+28	0.405119	
15462.8898	1611.22	0	-8.184399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760345e+24	7.462448e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220043e+24	9.32806e+23	0.09371949	4.761994e+23	1.129103e-09	0.002871298	2.073856e+12	1.429555e+07	6.266071e+08	3.36082e-07	2.082324e-13	2.68108e-20	0.431844	0.5	0.02059323	0.4101816	11.25897	7.209709e+26	2.301694e+28	0.4051197	
15462.8903	1597.19	0	-8.073799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760334e+24	7.46246e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220042e+24	9.328075e+23	0.09371963	4.761994e+23	1.129103e-09	0.002871298	2.073845e+12	1.429562e+07	6.266128e+08	3.36083e-07	2.082336e-13	2.681103e-20	0.4318443	0.5	0.02059331	0.404332	11.25897	7.209709e+26	2.301694e+28	0.4051203	
15462.8908	1583.16	0	-7.963199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760324e+24	7.462469e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220041e+24	9.328087e+23	0.09371975	4.761994e+23	1.129103e-09	0.002871298	2.073836e+12	1.429567e+07	6.266176e+08	3.360838e-07	2.082347e-13	2.681123e-20	0.4318446	0.5	0.02059337	0.3988026	11.25897	7.209709e+26	2.301694e+28	0.4051209	
15462.8913	1569.13	0	-7.852599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760316e+24	7.462477e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.22004e+24	9.328097e+23	0.09371985	4.761994e+23	1.129103e-09	0.002871298	2.073828e+12	1.429572e+07	6.266217e+08	3.360846e-07	2.082356e-13	2.68114e-20	0.4318448	0.5	0.02059343	0.3935729	11.25897	7.209709e+26	2.301694e+28	0.4051213	
15462.8918	1555.1	0	-7.741999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760309e+24	7.462484e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220039e+24	9.328105e+23	0.09371994	4.761994e+23	1.129103e-09	0.002871298	2.073822e+12	1.429576e+07	6.266251e+08	3.360851e-07	2.082363e-13	2.681155e-20	0.431845	0.5	0.02059347	0.3886238	11.25897	7.209709e+26	2.301694e+28	0.4051217	
15462.8923	1541.07	0	-7.631399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760304e+24	7.46249e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220038e+24	9.328112e+23	0.09372001	4.761994e+23	1.129103e-09	0.002871298	2.073817e+12	1.42958e+07	6.266279e+08	3.360856e-07	2.082369e-13	2.681167e-20	0.4318452	0.5	0.02059351	0.3839379	11.25897	7.209709e+26	2.301694e+28	0.405122	
15462.8928	1527.04	0	-7.520799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760299e+24	7.462494e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220037e+24	9.328118e+23	0.09372007	4.761994e+23	1.129103e-09	0.002871298	2.073812e+12	1.429583e+07	6.266303e+08	3.360861e-07	2.082374e-13	2.681176e-20	0.4318454	0.5	0.02059354	0.379499	11.25897	7.209709e+26	2.301694e+28	0.4051222	
15462.8933	1513.01	0	-7.410199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760295e+24	7.462498e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220037e+24	9.328123e+23	0.09372011	4.761994e+23	1.129103e-09	0.002871298	2.073809e+12	1.429585e+07	6.266322e+08	3.360864e-07	2.082378e-13	2.681184e-20	0.4318455	0.5	0.02059357	0.375292	11.25897	7.209709e+26	2.301694e+28	0.4051225	
15462.8938	1498.98	0	-7.299599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760292e+24	7.462501e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220036e+24	9.328127e+23	0.09372015	4.761994e+23	1.129103e-09	0.002871298	2.073806e+12	1.429587e+07	6.266338e+08	3.360867e-07	2.082382e-13	2.681191e-20	0.4318456	0.5	0.02059359	0.371303	11.25897	7.209709e+26	2.301694e+28	0.4051226	
15462.8943	1484.95	0	-7.188999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760289e+24	7.462504e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220036e+24	9.32813e+23	0.09372019	4.761994e+23	1.129103e-09	0.002871298	2.073803e+12	1.429588e+07	6.266351e+08	3.360869e-07	2.082385e-13	2.681197e-20	0.4318456	0.5	0.02059361	0.367519	11.25897	7.209709e+26	2.301694e+28	0.4051228	
15462.8948	1470.92	0	-7.078399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760287e+24	7.462506e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220036e+24	9.328133e+23	0.09372021	4.761994e+23	1.129103e-09	0.002871298	2.073801e+12	1.42959e+07	6.266362e+08	3.360871e-07	2.082387e-13	2.681201e-20	0.4318457	0.5	0.02059362	0.3639279	11.25897	7.209709e+26	2.301694e+28	0.4051229	
15462.8953	1456.89	0	-6.967799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760285e+24	7.462508e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220036e+24	9.328135e+23	0.09372023	4.761994e+23	1.129103e-09	0.002871298	2.0738e+12	1.429591e+07	6.26637e+08	3.360872e-07	2.082389e-13	2.681205e-20	0.4318457	0.5	0.02059363	0.3605186	11.25897	7.209709e+26	2.301694e+28	0.405123	
15462.8958	1442.86	0	-6.857199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760284e+24	7.462509e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220036e+24	9.328137e+23	0.09372025	4.761994e+23	1.129103e-09	0.002871298	2.073798e+12	1.429592e+07	6.266377e+08	3.360874e-07	2.08239e-13	2.681207e-20	0.4318458	0.5	0.02059364	0.3572805	11.25897	7.209709e+26	2.301694e+28	0.4051231	
15462.8963	1428.83	0	-6.746599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760283e+24	7.46251e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220035e+24	9.328138e+23	0.09372027	4.761994e+23	1.129103e-09	0.002871298	2.073797e+12	1.429592e+07	6.266383e+08	3.360874e-07	2.082392e-13	2.68121e-20	0.4318458	0.5	0.02059365	0.3542039	11.25897	7.209709e+26	2.301694e+28	0.4051231	
15462.8968	1414.8	0	-6.635999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760282e+24	7.462511e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220035e+24	9.328139e+23	0.09372028	4.761994e+23	1.129103e-09	0.002871298	2.073797e+12	1.429593e+07	6.266387e+08	3.360875e-07	2.082392e-13	2.681211e-20	0.4318458	0.5	0.02059366	0.3512797	11.25897	7.209709e+26	2.301694e+28	0.4051232	
15462.8973	1400.77	0	-6.525399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760282e+24	7.462512e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220035e+24	9.32814e+23	0.09372029	4.761994e+23	1.129103e-09	0.002871298	2.073796e+12	1.429593e+07	6.266391e+08	3.360876e-07	2.082393e-13	2.681213e-20	0.4318459	0.5	0.02059366	0.3484994	11.25897	7.209709e+26	2.301694e+28	0.4051232	
15462.8978	1386.74	0	-6.414799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760281e+24	7.462512e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220035e+24	9.32814e+23	0.09372029	4.761994e+23	1.129103e-09	0.002871298	2.073795e+12	1.429594e+07	6.266393e+08	3.360876e-07	2.082394e-13	2.681214e-20	0.4318459	0.5	0.02059366	0.3458551	11.25897	7.209709e+26	2.301694e+28	0.4051232	
15462.8983	1372.71	0	-6.304199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.760281e+24	7.462513e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220035e+24	9.328141e+23	0.0937203	4.761994e+23	1.129103e-09	0.002871298	2.073795e+12	1.429594e+07	6.266395e+08	3.360877e-07	2.082394e-13	2.681215e-20	0.4318459	0.5	0.02059367	0.3433392	11.25897	7.209709e+26	2.301694e+28	0.4051233	
15462.8988	1358.68	0	-6.193599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.76028e+24	7.462513e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220035e+24	9.328141e+23	0.0937203	4.761994e+23	1.129103e-09	0.002871298	2.073795e+12	1.429594e+07	6.266397e+08	3.360877e-07	2.082395e-13	2.681216e-20	0.4318459	0.5	0.02059367	0.3409449	11.25897	7.209709e+26	2.301694e+28	0.4051233	
15462.8993	1344.65	0	-6.082999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.76028e+24	7.462513e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220035e+24	9.328142e+23	0.0937203	4.761994e+23	1.129103e-09	0.002871298	2.073795e+12	1.429594e+07	6.266398e+08	3.360877e-07	2.082395e-13	2.681216e-20	0.4318459	0.5	0.02059367	0.3386656	11.25897	7.209709e+26	2.301694e+28	0.4051233	
15462.8998	1330.62	0	-5.972399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.76028e+24	7.462514e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220035e+24	9.328142e+23	0.09372031	4.761994e+23	1.129103e-09	0.002871298	2.073794e+12	1.429594e+07	6.266399e+08	3.360877e-07	2.082395e-13	2.681216e-20	0.4318459	0.5	0.02059367	0.3364952	11.25897	7.209709e+26	2.301694e+28	0.4051233	
15462.9003	1316.59	0	-5.861799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	9.76028e+24	7.462514e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.220035e+24	9.328142e+23	0.09372031	4.761994e+23	1.129103e-09	0.002871298	2.073794e+12	1.429594e+07	6.2664e+08	3.360877e-07	2.082395e-13	2.681217e-20	0.4318459	0.5	0.02059367	0.3344279	11.25897	7.209709e+26	2.301694e+28	0.4051233	
