Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
15462.8833	1793.61	0	-9.6222	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010676e+25	7.116038e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263344e+24	8.895048e+23	0.08936899	4.761994e+23	1.129103e-09	0.002871298	2.591431e+12	1.184646e+07	5.091183e+08	3.136986e-07	1.814191e-13	2.180278e-20	0.4701352	0.5	0.02092607	0.5287546	11.25897	7.209709e+26	2.301694e+28	0.4649478	
15462.8838	1779.58	0	-9.511599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010675e+25	7.116042e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263344e+24	8.895052e+23	0.08936903	4.761994e+23	1.129103e-09	0.002871298	2.591417e+12	1.184652e+07	5.091256e+08	3.137001e-07	1.814209e-13	2.180309e-20	0.4701372	0.5	0.02092626	0.5157861	11.25897	7.209709e+26	2.301694e+28	0.4649502	
15462.8843	1765.55	0	-9.401	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010675e+25	7.116045e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263344e+24	8.895056e+23	0.08936907	4.761994e+23	1.129103e-09	0.002871298	2.591404e+12	1.184657e+07	5.091324e+08	3.137015e-07	1.814225e-13	2.180338e-20	0.470139	0.5	0.02092643	0.5036499	11.25897	7.209709e+26	2.301694e+28	0.4649523	
15462.8848	1751.52	0	-9.290399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010675e+25	7.116047e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263343e+24	8.895059e+23	0.0893691	4.761994e+23	1.129103e-09	0.002871298	2.591393e+12	1.184662e+07	5.091385e+08	3.137028e-07	1.814239e-13	2.180365e-20	0.4701407	0.5	0.02092659	0.4922814	11.25897	7.209709e+26	2.301694e+28	0.4649543	
15462.8853	1737.49	0	-9.1798	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010674e+25	7.11605e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263343e+24	8.895062e+23	0.08936913	4.761994e+23	1.129103e-09	0.002871298	2.591382e+12	1.184667e+07	5.091442e+08	3.13704e-07	1.814253e-13	2.180389e-20	0.4701422	0.5	0.02092674	0.481622	11.25897	7.209709e+26	2.301694e+28	0.4649561	
15462.8858	1723.46	0	-9.069199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010674e+25	7.116052e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263343e+24	8.895065e+23	0.08936916	4.761994e+23	1.129103e-09	0.002871298	2.591372e+12	1.184671e+07	5.091492e+08	3.13705e-07	1.814265e-13	2.180411e-20	0.4701436	0.5	0.02092687	0.4716185	11.25897	7.209709e+26	2.301694e+28	0.4649577	
15462.8863	1709.43	0	-8.9586	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010674e+25	7.116054e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263342e+24	8.895068e+23	0.08936919	4.761994e+23	1.129103e-09	0.002871298	2.591364e+12	1.184675e+07	5.091538e+08	3.13706e-07	1.814276e-13	2.180431e-20	0.4701449	0.5	0.02092699	0.4622223	11.25897	7.209709e+26	2.301694e+28	0.4649592	
15462.8868	1695.4	0	-8.847999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010674e+25	7.116056e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263342e+24	8.89507e+23	0.08936921	4.761994e+23	1.129103e-09	0.002871298	2.591356e+12	1.184678e+07	5.091579e+08	3.137068e-07	1.814286e-13	2.180448e-20	0.470146	0.5	0.0209271	0.4533894	11.25897	7.209709e+26	2.301694e+28	0.4649606	
15462.8873	1681.37	0	-8.7374	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010674e+25	7.116057e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263342e+24	8.895072e+23	0.08936923	4.761994e+23	1.129103e-09	0.002871298	2.591349e+12	1.184681e+07	5.091615e+08	3.137076e-07	1.814295e-13	2.180464e-20	0.470147	0.5	0.0209272	0.4450793	11.25897	7.209709e+26	2.301694e+28	0.4649617	
15462.8878	1667.34	0	-8.626799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116059e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263342e+24	8.895074e+23	0.08936925	4.761994e+23	1.129103e-09	0.002871298	2.591343e+12	1.184683e+07	5.091647e+08	3.137082e-07	1.814302e-13	2.180478e-20	0.4701479	0.5	0.02092728	0.4372551	11.25897	7.209709e+26	2.301694e+28	0.4649628	
15462.8883	1653.31	0	-8.516199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.11606e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263342e+24	8.895075e+23	0.08936926	4.761994e+23	1.129103e-09	0.002871298	2.591337e+12	1.184686e+07	5.091674e+08	3.137088e-07	1.814309e-13	2.18049e-20	0.4701487	0.5	0.02092736	0.4298829	11.25897	7.209709e+26	2.301694e+28	0.4649637	
15462.8888	1639.28	0	-8.405599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116061e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263342e+24	8.895076e+23	0.08936928	4.761994e+23	1.129103e-09	0.002871298	2.591333e+12	1.184688e+07	5.091699e+08	3.137093e-07	1.814315e-13	2.180501e-20	0.4701494	0.5	0.02092742	0.4229319	11.25897	7.209709e+26	2.301694e+28	0.4649645	
15462.8893	1625.25	0	-8.294999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116062e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895078e+23	0.08936929	4.761994e+23	1.129103e-09	0.002871298	2.591329e+12	1.184689e+07	5.09172e+08	3.137098e-07	1.81432e-13	2.18051e-20	0.47015	0.5	0.02092748	0.4163735	11.25897	7.209709e+26	2.301694e+28	0.4649653	
15462.8898	1611.22	0	-8.184399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116063e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895079e+23	0.0893693	4.761994e+23	1.129103e-09	0.002871298	2.591325e+12	1.184691e+07	5.091738e+08	3.137102e-07	1.814325e-13	2.180518e-20	0.4701506	0.5	0.02092753	0.4101816	11.25897	7.209709e+26	2.301694e+28	0.4649659	
15462.8903	1597.19	0	-8.073799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116064e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.89508e+23	0.08936931	4.761994e+23	1.129103e-09	0.002871298	2.591322e+12	1.184692e+07	5.091754e+08	3.137105e-07	1.814329e-13	2.180525e-20	0.470151	0.5	0.02092757	0.404332	11.25897	7.209709e+26	2.301694e+28	0.4649664	
15462.8908	1583.16	0	-7.963199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116064e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.89508e+23	0.08936931	4.761994e+23	1.129103e-09	0.002871298	2.59132e+12	1.184693e+07	5.091767e+08	3.137108e-07	1.814332e-13	2.180531e-20	0.4701514	0.5	0.02092761	0.3988026	11.25897	7.209709e+26	2.301694e+28	0.4649669	
15462.8913	1569.13	0	-7.852599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116065e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895081e+23	0.08936932	4.761994e+23	1.129103e-09	0.002871298	2.591318e+12	1.184694e+07	5.091779e+08	3.13711e-07	1.814335e-13	2.180536e-20	0.4701517	0.5	0.02092764	0.3935729	11.25897	7.209709e+26	2.301694e+28	0.4649673	
15462.8918	1555.1	0	-7.741999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116065e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895081e+23	0.08936933	4.761994e+23	1.129103e-09	0.002871298	2.591316e+12	1.184695e+07	5.091788e+08	3.137112e-07	1.814337e-13	2.18054e-20	0.470152	0.5	0.02092766	0.3886238	11.25897	7.209709e+26	2.301694e+28	0.4649676	
15462.8923	1541.07	0	-7.631399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116065e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895082e+23	0.08936933	4.761994e+23	1.129103e-09	0.002871298	2.591314e+12	1.184696e+07	5.091796e+08	3.137114e-07	1.814339e-13	2.180544e-20	0.4701523	0.5	0.02092768	0.3839379	11.25897	7.209709e+26	2.301694e+28	0.4649679	
15462.8928	1527.04	0	-7.520799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116066e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895082e+23	0.08936933	4.761994e+23	1.129103e-09	0.002871298	2.591313e+12	1.184696e+07	5.091803e+08	3.137116e-07	1.814341e-13	2.180547e-20	0.4701525	0.5	0.0209277	0.379499	11.25897	7.209709e+26	2.301694e+28	0.4649681	
15462.8933	1513.01	0	-7.410199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116066e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895083e+23	0.08936934	4.761994e+23	1.129103e-09	0.002871298	2.591312e+12	1.184697e+07	5.091808e+08	3.137117e-07	1.814342e-13	2.18055e-20	0.4701526	0.5	0.02092772	0.375292	11.25897	7.209709e+26	2.301694e+28	0.4649683	
15462.8938	1498.98	0	-7.299599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116066e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895083e+23	0.08936934	4.761994e+23	1.129103e-09	0.002871298	2.591311e+12	1.184697e+07	5.091813e+08	3.137118e-07	1.814343e-13	2.180552e-20	0.4701528	0.5	0.02092773	0.371303	11.25897	7.209709e+26	2.301694e+28	0.4649685	
15462.8943	1484.95	0	-7.188999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116066e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895083e+23	0.08936934	4.761994e+23	1.129103e-09	0.002871298	2.59131e+12	1.184697e+07	5.091817e+08	3.137119e-07	1.814344e-13	2.180553e-20	0.4701529	0.5	0.02092774	0.367519	11.25897	7.209709e+26	2.301694e+28	0.4649686	
15462.8948	1470.92	0	-7.078399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895083e+23	0.08936934	4.761994e+23	1.129103e-09	0.002871298	2.59131e+12	1.184698e+07	5.09182e+08	3.137119e-07	1.814345e-13	2.180555e-20	0.470153	0.5	0.02092775	0.3639279	11.25897	7.209709e+26	2.301694e+28	0.4649687	
15462.8953	1456.89	0	-6.967799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895083e+23	0.08936934	4.761994e+23	1.129103e-09	0.002871298	2.591309e+12	1.184698e+07	5.091822e+08	3.13712e-07	1.814346e-13	2.180556e-20	0.470153	0.5	0.02092776	0.3605186	11.25897	7.209709e+26	2.301694e+28	0.4649688	
15462.8958	1442.86	0	-6.857199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895083e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591309e+12	1.184698e+07	5.091824e+08	3.13712e-07	1.814346e-13	2.180557e-20	0.4701531	0.5	0.02092776	0.3572805	11.25897	7.209709e+26	2.301694e+28	0.4649689	
15462.8963	1428.83	0	-6.746599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591309e+12	1.184698e+07	5.091826e+08	3.137121e-07	1.814346e-13	2.180557e-20	0.4701532	0.5	0.02092777	0.3542039	11.25897	7.209709e+26	2.301694e+28	0.4649689	
15462.8968	1414.8	0	-6.635999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091827e+08	3.137121e-07	1.814347e-13	2.180558e-20	0.4701532	0.5	0.02092777	0.3512797	11.25897	7.209709e+26	2.301694e+28	0.464969	
15462.8973	1400.77	0	-6.525399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091828e+08	3.137121e-07	1.814347e-13	2.180558e-20	0.4701532	0.5	0.02092777	0.3484994	11.25897	7.209709e+26	2.301694e+28	0.464969	
15462.8978	1386.74	0	-6.414799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091829e+08	3.137121e-07	1.814347e-13	2.180559e-20	0.4701533	0.5	0.02092778	0.3458551	11.25897	7.209709e+26	2.301694e+28	0.464969	
15462.8983	1372.71	0	-6.304199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.09183e+08	3.137121e-07	1.814347e-13	2.180559e-20	0.4701533	0.5	0.02092778	0.3433392	11.25897	7.209709e+26	2.301694e+28	0.464969	
15462.8988	1358.68	0	-6.193599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.09183e+08	3.137121e-07	1.814348e-13	2.180559e-20	0.4701533	0.5	0.02092778	0.3409449	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.8993	1344.65	0	-6.082999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091831e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3386656	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.8998	1330.62	0	-5.972399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091831e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3364952	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9003	1316.59	0	-5.861799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091831e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3344279	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9008	1302.56	0	-5.751199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091831e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3324583	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9013	1288.53	0	-5.640599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091831e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3305813	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9018	1274.5	0	-5.529999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091831e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3287922	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9023	1260.47	0	-5.419399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091831e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3270865	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9028	1246.44	0	-5.308799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3254599	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9033	1232.41	0	-5.198199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3239084	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9038	1218.38	0	-5.087599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3224284	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9043	1204.35	0	-4.976999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3210161	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9048	1190.32	0	-4.866399999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3196683	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9053	1176.29	0	-4.755799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3183818	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9058	1162.26	0	-4.645199999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3171536	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9063	1148.23	0	-4.534599999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3159809	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9068	1134.2	0	-4.423999999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3148609	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9073	1120.17	0	-4.313399998	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3137913	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9078	1106.14	0	-4.202799999	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3127695	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9083	1092.11	0	-4.092199998	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3117933	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9088	1078.08	0	-3.981599998	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3108605	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9093	1064.05	0	-3.870999998	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3099691	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9098	1050.02	0	-3.760399998	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3091171	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9103	1035.99	0	-3.649799998	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3083028	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9108	1021.96	0	-3.539199998	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3075244	11.25897	7.209709e+26	2.301694e+28	0.4649691	
15462.9113	1007.93	0	-3.428599998	8.1e-06	7.962536e+25	6.240257e+25	0	6.240257e+25	1.010673e+25	7.116067e+24	9.953171e+24	7.800321e+24	0	7.800321e+24	1.263341e+24	8.895084e+23	0.08936935	4.761994e+23	1.129103e-09	0.002871298	2.591308e+12	1.184698e+07	5.091832e+08	3.137122e-07	1.814348e-13	2.18056e-20	0.4701533	0.5	0.02092778	0.3067801	11.25897	7.209709e+26	2.301694e+28	0.4649691	
