Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
237.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08775	0	0.0007506745	0	6.361143e-05	0.0007506745	-73.2117	0	-110.3391	-73.2117	24451.19	72806.33	0.001	10422.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.088	0	0.0007631375	0	6.39744e-05	0.0007631375	-72.96527	0	-110.254	-72.96527	24448.27	72806.33	0.001	10421.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08825	0	0.0007758023	0	6.43384e-05	0.0007758023	-72.71895	0	-110.1691	-72.71895	24445.34	72806.33	0.001	10419.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0885	0	0.0007886701	0	6.470343e-05	0.0007886701	-72.47275	0	-110.0844	-72.47275	24442.41	72806.33	0.001	10418.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08875	0	0.0008017467	0	6.50695e-05	0.0008017467	-72.22665	0	-110	-72.22665	24439.49	72806.33	0.001	10417.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.089	0	0.0008150363	0	6.54366e-05	0.0008150363	-71.98061	0	-109.9158	-71.98061	24436.56	72806.33	0.001	10416.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08925	0	0.0008285417	0	6.580473e-05	0.0008285417	-71.73466	0	-109.8318	-71.73466	24433.64	72806.33	0.001	10415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0895	0	0.0008422639	0	6.617389e-05	0.0008422639	-71.48883	0	-109.7481	-71.48883	24430.72	72806.33	0.001	10413.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08975	0	0.0008562107	0	6.654409e-05	0.0008562107	-71.24304	0	-109.6646	-71.24304	24427.8	72806.33	0.001	10412.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09	0	0.0008703833	0	6.691532e-05	0.0008703833	-70.99735	0	-109.5814	-70.99735	24424.87	72806.33	0.001	10411.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09025	0	0.0008847844	0	6.728758e-05	0.0008847844	-70.75176	0	-109.4984	-70.75176	24421.95	72806.33	0.001	10410.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0905	0	0.000899419	0	6.766088e-05	0.000899419	-70.50624	0	-109.4156	-70.50624	24419.03	72806.33	0.001	10408.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09075	0	0.0009142934	0	6.803521e-05	0.0009142934	-70.26077	0	-109.333	-70.26077	24416.11	72806.33	0.001	10407.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.091	0	0.0009294115	0	6.841057e-05	0.0009294115	-70.01533	0	-109.2507	-70.01533	24413.19	72806.33	0.001	10406.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09125	0	0.0009447714	0	6.878696e-05	0.0009447714	-69.77002	0	-109.1686	-69.77002	24410.28	72806.33	0.001	10405.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0915	0	0.0009603829	0	6.916439e-05	0.0009603829	-69.52474	0	-109.0867	-69.52474	24407.36	72806.33	0.001	10403.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09175	0	0.0009762444	0	6.954285e-05	0.0009762444	-69.27959	0	-109.005	-69.27959	24404.44	72806.33	0.001	10402.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.092	0	0.0009923701	0	6.992234e-05	0.0009923701	-69.0344	0	-108.9236	-69.0344	24401.53	72806.33	0.001	10401.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09225	0	0.001008755	0	7.030286e-05	0.001008755	-68.78933	0	-108.8423	-68.78933	24398.61	72806.33	0.001	10400.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0925	0	0.001025408	0	7.068442e-05	0.001025408	-68.54428	0	-108.7613	-68.54428	24395.7	72806.33	0.001	10398.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09275	0	0.001042329	0	7.106701e-05	0.001042329	-68.29934	0	-108.6806	-68.29934	24392.78	72806.33	0.001	10397.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.093	0	0.00105953	0	7.145063e-05	0.00105953	-68.05439	0	-108.6	-68.05439	24389.87	72806.33	0.001	10396.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09325	0	0.001077009	0	7.183528e-05	0.001077009	-67.80951	0	-108.5196	-67.80951	24386.96	72806.33	0.001	10395.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0935	0	0.001094778	0	7.222097e-05	0.001094778	-67.56461	0	-108.4395	-67.56461	24384.04	72806.33	0.001	10393.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09375	0	0.001112831	0	7.260769e-05	0.001112831	-67.31984	0	-108.3596	-67.31984	24381.13	72806.33	0.001	10392.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.094	0	0.001131183	0	7.299544e-05	0.001131183	-67.07504	0	-108.2799	-67.07504	24378.22	72806.33	0.001	10391.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09425	0	0.00114983	0	7.338422e-05	0.00114983	-66.83035	0	-108.2004	-66.83035	24375.31	72806.33	0.001	10390.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0945	0	0.001168788	0	7.377404e-05	0.001168788	-66.58561	0	-108.1211	-66.58561	24372.4	72806.33	0.001	10388.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09475	0	0.001188056	0	7.416489e-05	0.001188056	-66.34091	0	-108.042	-66.34091	24369.5	72806.33	0.001	10387.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.095	0	0.001207637	0	7.455677e-05	0.001207637	-66.09626	0	-107.9632	-66.09626	24366.59	72806.33	0.001	10386.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09525	0	0.001227539	0	7.494969e-05	0.001227539	-65.85163	0	-107.8845	-65.85163	24363.68	72806.33	0.001	10385.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0955	0	0.001247767	0	7.534364e-05	0.001247767	-65.60703	0	-107.806	-65.60703	24360.78	72806.33	0.001	10383.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09575	0	0.001268327	0	7.573862e-05	0.001268327	-65.36244	0	-107.7278	-65.36244	24357.87	72806.33	0.001	10382.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.096	0	0.001289228	0	7.613463e-05	0.001289228	-65.11783	0	-107.6497	-65.11783	24354.96	72806.33	0.001	10381.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09625	0	0.001310468	0	7.653168e-05	0.001310468	-64.87328	0	-107.5719	-64.87328	24352.06	72806.33	0.001	10380.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0965	0	0.001332058	0	7.692975e-05	0.001332058	-64.62872	0	-107.4943	-64.62872	24349.16	72806.33	0.001	10378.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09675	0	0.001354007	0	7.732887e-05	0.001354007	-64.38414	0	-107.4168	-64.38414	24346.25	72806.33	0.001	10377.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.097	0	0.00137631	0	7.772901e-05	0.00137631	-64.13963	0	-107.3396	-64.13963	24343.35	72806.33	0.001	10376.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09725	0	0.001398984	0	7.813019e-05	0.001398984	-63.89509	0	-107.2626	-63.89509	24340.45	72806.33	0.001	10375.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0975	0	0.001422034	0	7.853239e-05	0.001422034	-63.65052	0	-107.1857	-63.65052	24337.55	72806.33	0.001	10374.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09775	0	0.001445464	0	7.893564e-05	0.001445464	-63.40594	0	-107.1091	-63.40594	24334.65	72806.33	0.001	10372.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.098	0	0.001469275	0	7.933991e-05	0.001469275	-63.16143	0	-107.0326	-63.16143	24331.75	72806.33	0.001	10371.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09825	0	0.001493485	0	7.974522e-05	0.001493485	-62.91684	0	-106.9564	-62.91684	24328.85	72806.33	0.001	10370.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0985	0	0.001518092	0	8.015156e-05	0.001518092	-62.67227	0	-106.8803	-62.67227	24325.95	72806.33	0.001	10369.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09875	0	0.001543106	0	8.055893e-05	0.001543106	-62.42769	0	-106.8044	-62.42769	24323.06	72806.33	0.001	10367.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.099	0	0.001568534	0	8.096733e-05	0.001568534	-62.18308	0	-106.7288	-62.18308	24320.16	72806.33	0.001	10366.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
