Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
3.73246	1324.1808	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041749e+24	9.600789e+23	8.16699e+22	0	6.412512e+23	0.3810168	1.045448e+18	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.733545	1320.5516	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041745e+24	9.60075e+23	8.16699e+22	0	6.412551e+23	0.3810191	9.932408e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.73463	1316.9224	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041741e+24	9.600713e+23	8.16699e+22	0	6.412588e+23	0.3810213	9.43381e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.735715	1313.2932	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041738e+24	9.600678e+23	8.16699e+22	0	6.412623e+23	0.3810233	8.957756e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.7368	1309.664	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041734e+24	9.600645e+23	8.16699e+22	0	6.412656e+23	0.3810253	8.478475e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.737885	1306.0348	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041731e+24	9.600614e+23	8.16699e+22	0	6.412687e+23	0.3810272	8.047171e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.73897	1302.4056	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041728e+24	9.600584e+23	8.16699e+22	0	6.412717e+23	0.3810289	7.635589e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.740055	1298.7764	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041725e+24	9.600556e+23	8.16699e+22	0	6.412745e+23	0.3810306	7.242935e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.74114	1295.1472	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041723e+24	9.600529e+23	8.16699e+22	0	6.412772e+23	0.3810322	6.868443e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.742225	1291.518	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04172e+24	9.600503e+23	8.16699e+22	0	6.412798e+23	0.3810337	6.511374e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.74331	1287.8888	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041718e+24	9.600479e+23	8.16699e+22	0	6.412822e+23	0.3810352	6.171012e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.744395	1284.2596	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041716e+24	9.600456e+23	8.16699e+22	0	6.412845e+23	0.3810365	5.84667e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.74548	1280.6304	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041713e+24	9.600435e+23	8.16699e+22	0	6.412866e+23	0.3810378	5.537681e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.746565	1277.0012	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041711e+24	9.600414e+23	8.16699e+22	0	6.412887e+23	0.381039	5.243406e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.74765	1273.372	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041709e+24	9.600395e+23	8.16699e+22	0	6.412906e+23	0.3810402	4.963224e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.748735	1269.7428	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041708e+24	9.600377e+23	8.16699e+22	0	6.412924e+23	0.3810413	4.696541e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.74982	1266.1136	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041706e+24	9.600359e+23	8.16699e+22	0	6.412942e+23	0.3810423	4.442782e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.750905	1262.4844	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041704e+24	9.600343e+23	8.16699e+22	0	6.412958e+23	0.3810433	4.201392e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.75199	1258.8552	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041703e+24	9.600327e+23	8.16699e+22	0	6.412974e+23	0.3810442	3.971839e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.753075	1255.226	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041701e+24	9.600313e+23	8.16699e+22	0	6.412988e+23	0.3810451	3.75361e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.75416	1251.5968	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0417e+24	9.600299e+23	8.16699e+22	0	6.413002e+23	0.3810459	3.546209e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.755245	1247.9676	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041698e+24	9.600286e+23	8.16699e+22	0	6.413015e+23	0.3810467	3.349162e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.75633	1244.3384	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041697e+24	9.600273e+23	8.16699e+22	0	6.413028e+23	0.3810474	3.162009e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.757415	1240.7092	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041696e+24	9.600262e+23	8.16699e+22	0	6.413039e+23	0.3810481	2.984311e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.7585	1237.08	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041695e+24	9.600251e+23	8.16699e+22	0	6.41305e+23	0.3810487	2.815644e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.759585	1233.4508	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041694e+24	9.60024e+23	8.16699e+22	0	6.413061e+23	0.3810494	2.655601e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.76067	1229.8216	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041693e+24	9.60023e+23	8.16699e+22	0	6.413071e+23	0.3810499	2.50379e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.761755	1226.1924	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041692e+24	9.600221e+23	8.16699e+22	0	6.41308e+23	0.3810505	2.359836e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.76284	1222.5632	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041691e+24	9.600213e+23	8.16699e+22	0	6.413088e+23	0.381051	2.223377e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.763925	1218.934	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04169e+24	9.600204e+23	8.16699e+22	0	6.413097e+23	0.3810515	2.094066e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.76501	1215.3048	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04169e+24	9.600197e+23	8.16699e+22	0	6.413104e+23	0.3810519	1.97157e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.766095	1211.6756	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041689e+24	9.600189e+23	8.16699e+22	0	6.413112e+23	0.3810524	1.85557e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.76718	1208.0464	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041688e+24	9.600183e+23	8.16699e+22	0	6.413118e+23	0.3810528	1.745759e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.768265	1204.4172	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041688e+24	9.600176e+23	8.16699e+22	0	6.413125e+23	0.3810532	1.641843e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.76935	1200.788	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041687e+24	9.60017e+23	8.16699e+22	0	6.413131e+23	0.3810535	1.54354e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.770435	1197.1588	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041686e+24	9.600165e+23	8.16699e+22	0	6.413136e+23	0.3810539	1.45058e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.77152	1193.5296	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041686e+24	9.600159e+23	8.16699e+22	0	6.413142e+23	0.3810542	1.362704e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.772605	1189.9004	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041685e+24	9.600154e+23	8.16699e+22	0	6.413147e+23	0.3810545	1.279663e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.77369	1186.2712	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041685e+24	9.60015e+23	8.16699e+22	0	6.413151e+23	0.3810548	1.201221e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.774775	1182.642	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041684e+24	9.600145e+23	8.16699e+22	0	6.413156e+23	0.381055	1.127149e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.77586	1179.0128	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041684e+24	9.600141e+23	8.16699e+22	0	6.41316e+23	0.3810553	1.057231e+17	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.776945	1175.3836	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041684e+24	9.600137e+23	8.16699e+22	0	6.413164e+23	0.3810555	9.912576e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.77803	1171.7544	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041683e+24	9.600133e+23	8.16699e+22	0	6.413168e+23	0.3810557	9.290305e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.779115	1168.1252	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041683e+24	9.60013e+23	8.16699e+22	0	6.413171e+23	0.3810559	8.703591e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.7802	1164.496	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041683e+24	9.600127e+23	8.16699e+22	0	6.413174e+23	0.3810561	8.150615e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.781285	1160.8668	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041682e+24	9.600124e+23	8.16699e+22	0	6.413177e+23	0.3810563	7.62964e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.78237	1157.2376	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041682e+24	9.600121e+23	8.16699e+22	0	6.41318e+23	0.3810564	7.139008e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.783455	1153.6084	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041682e+24	9.600119e+23	8.16699e+22	0	6.413182e+23	0.3810566	6.677133e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.78454	1149.9792	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041682e+24	9.600116e+23	8.16699e+22	0	6.413185e+23	0.3810567	6.242505e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.785625	1146.35	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041681e+24	9.600114e+23	8.16699e+22	0	6.413187e+23	0.3810569	5.833681e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.78671	1142.7208	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041681e+24	9.600112e+23	8.16699e+22	0	6.413189e+23	0.381057	5.449287e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.787795	1139.0916	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041681e+24	9.60011e+23	8.16699e+22	0	6.413191e+23	0.3810571	5.088011e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.78888	1135.4624	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041681e+24	9.600108e+23	8.16699e+22	0	6.413193e+23	0.3810572	4.748604e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.789965	1131.8332	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041681e+24	9.600106e+23	8.16699e+22	0	6.413195e+23	0.3810573	4.429876e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.79105	1128.204	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04168e+24	9.600104e+23	8.16699e+22	0	6.413197e+23	0.3810574	4.130695e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.792135	1124.5748	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04168e+24	9.600103e+23	8.16699e+22	0	6.413198e+23	0.3810575	3.849982e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.79322	1120.9456	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04168e+24	9.600102e+23	8.16699e+22	0	6.413199e+23	0.3810576	3.586711e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.794305	1117.3164	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04168e+24	9.6001e+23	8.16699e+22	0	6.413201e+23	0.3810577	3.339906e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.79539	1113.6872	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04168e+24	9.600099e+23	8.16699e+22	0	6.413202e+23	0.3810578	3.108639e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.796475	1110.058	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04168e+24	9.600098e+23	8.16699e+22	0	6.413203e+23	0.3810578	2.892028e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.79756	1106.4288	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04168e+24	9.600097e+23	8.16699e+22	0	6.413204e+23	0.3810579	2.689236e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.798645	1102.7996	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600096e+23	8.16699e+22	0	6.413205e+23	0.3810579	2.499469e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.79973	1099.1704	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600095e+23	8.16699e+22	0	6.413206e+23	0.381058	2.32197e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.800815	1095.5412	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600094e+23	8.16699e+22	0	6.413207e+23	0.381058	2.156023e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.8019	1091.912	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600093e+23	8.16699e+22	0	6.413208e+23	0.3810581	2.00095e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.802985	1088.2828	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600093e+23	8.16699e+22	0	6.413208e+23	0.3810581	1.856106e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.80407	1084.6536	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600092e+23	8.16699e+22	0	6.413209e+23	0.3810582	1.720882e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.805155	1081.0244	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600091e+23	8.16699e+22	0	6.41321e+23	0.3810582	1.594699e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.80624	1077.3952	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600091e+23	8.16699e+22	0	6.41321e+23	0.3810582	1.477011e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.807325	1073.766	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.60009e+23	8.16699e+22	0	6.413211e+23	0.3810583	1.367299e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.80841	1070.1368	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.60009e+23	8.16699e+22	0	6.413211e+23	0.3810583	1.265074e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.809495	1066.5076	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600089e+23	8.16699e+22	0	6.413212e+23	0.3810583	1.169873e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.81058	1062.8784	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600089e+23	8.16699e+22	0	6.413212e+23	0.3810584	1.081259e+16	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.811665	1059.2492	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600088e+23	8.16699e+22	0	6.413213e+23	0.3810584	9.98817e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.81275	1055.62	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600088e+23	8.16699e+22	0	6.413213e+23	0.3810584	9.221582e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.813835	1051.9908	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600088e+23	8.16699e+22	0	6.413213e+23	0.3810584	8.50914e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.81492	1048.3616	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600087e+23	8.16699e+22	0	6.413214e+23	0.3810584	7.84737e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.816005	1044.7324	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600087e+23	8.16699e+22	0	6.413214e+23	0.3810585	7.232998e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.81709	1041.1032	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600087e+23	8.16699e+22	0	6.413214e+23	0.3810585	6.662937e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.818175	1037.474	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600087e+23	8.16699e+22	0	6.413214e+23	0.3810585	6.13428e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.81926	1033.8448	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600086e+23	8.16699e+22	0	6.413215e+23	0.3810585	5.644292e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.820345	1030.2156	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600086e+23	8.16699e+22	0	6.413215e+23	0.3810585	5.190397e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.82143	1026.5864	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041679e+24	9.600086e+23	8.16699e+22	0	6.413215e+23	0.3810585	4.770175e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.822515	1022.9572	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600086e+23	8.16699e+22	0	6.413215e+23	0.3810585	4.381349e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.8236	1019.328	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600086e+23	8.16699e+22	0	6.413215e+23	0.3810585	4.021782e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.824685	1015.6988	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600086e+23	8.16699e+22	0	6.413215e+23	0.3810585	3.689464e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.82577	1012.0696	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600085e+23	8.16699e+22	0	6.413216e+23	0.3810586	3.382513e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.826855	1008.4404	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600085e+23	8.16699e+22	0	6.413216e+23	0.3810586	3.099162e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.82794	1004.8112	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600085e+23	8.16699e+22	0	6.413216e+23	0.3810586	2.837752e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.829025	1001.182	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600085e+23	8.16699e+22	0	6.413216e+23	0.3810586	2.596733e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.83011	997.5528	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600085e+23	8.16699e+22	0	6.413216e+23	0.3810586	2.37465e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.831195	993.9236	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600085e+23	8.16699e+22	0	6.413216e+23	0.3810586	2.170143e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.83228	990.2944	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600085e+23	8.16699e+22	0	6.413216e+23	0.3810586	1.98194e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.833365	986.6652	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600085e+23	8.16699e+22	0	6.413216e+23	0.3810586	1.808851e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
3.83445	983.036	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041678e+24	9.600085e+23	8.16699e+22	0	6.413216e+23	0.3810586	1.649764e+15	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
