Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case
1.0	1700	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	2.290314e-15	2.290314e-15	-444.0899	-444.0899		1700	0.35	1.98	T1700K_q0p35_om1p980
1.0	1700	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	2.290314e-15	2.290314e-15	-444.0899	-444.0899		1700	0.35	1.98	T1700K_q0p35_om1p980
1.0	1700	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	1.729736e-14	1.729736e-14	-415.5133	-415.5133		1700	0.35	1.99	T1700K_q0p35_om1p990
1.0	1700	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	1.729736e-14	1.729736e-14	-415.5133	-415.5133		1700	0.35	1.99	T1700K_q0p35_om1p990
1.0	1700	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	1.910614e-10	1.910614e-10	-283.9305	-283.9305		1700	0.35	2.0	T1700K_q0p35_om2p000
1.0	1700	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	1.910614e-10	1.910614e-10	-283.9305	-283.9305		1700	0.35	2.0	T1700K_q0p35_om2p000
1.0	1700	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	1.910614e-10	1.910614e-10	-283.9305	-283.9305		1700	0.35	2.0	T1700K_q0p35_om2p000
1.0	1700	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.01	0	1.059942e-06	1.059942e-06	-162.0812	-162.0812		1700	0.35	2.01	T1700K_q0p35_om2p010
1.0	1700	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	4.238619e-06	4.238619e-06	-142.4914	-142.4914		1700	0.35	2.02	T1700K_q0p35_om2p020
1.0	1700	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	4.238619e-06	4.238619e-06	-142.4914	-142.4914		1700	0.35	2.02	T1700K_q0p35_om2p020
1.0	1700	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	4.238619e-06	4.238619e-06	-142.4914	-142.4914		1700	0.35	2.02	T1700K_q0p35_om2p020
1.0	1700	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.03	0	9.536416e-06	9.536416e-06	-131.0306	-131.0306		1700	0.35	2.03	T1700K_q0p35_om2p030
1.0	1700	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	1.695333e-05	1.695333e-05	-122.8987	-122.8987		1700	0.35	2.04	T1700K_q0p35_om2p040
1.0	1700	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	1.695333e-05	1.695333e-05	-122.8987	-122.8987		1700	0.35	2.04	T1700K_q0p35_om2p040
1.0	1700	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	1.695333e-05	1.695333e-05	-122.8987	-122.8987		1700	0.35	2.04	T1700K_q0p35_om2p040
1.0	1700	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.05	0	2.648936e-05	2.648936e-05	-116.5911	-116.5911		1700	0.35	2.05	T1700K_q0p35_om2p050
1.0	1700	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	3.814452e-05	3.814452e-05	-111.4374	-111.4374		1700	0.35	2.06	T1700K_q0p35_om2p060
1.0	1700	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	3.814452e-05	3.814452e-05	-111.4374	-111.4374		1700	0.35	2.06	T1700K_q0p35_om2p060
1.0	1700	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	3.814452e-05	3.814452e-05	-111.4374	-111.4374		1700	0.35	2.06	T1700K_q0p35_om2p060
1.0	1700	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.07	0	5.191879e-05	5.191879e-05	-107.0799	-107.0799		1700	0.35	2.07	T1700K_q0p35_om2p070
1.0	1700	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	6.781218e-05	6.781218e-05	-103.3054	-103.3054		1700	0.35	2.08	T1700K_q0p35_om2p080
1.0	1800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	9.381256e-15	9.381256e-15	-449.1115	-449.1115		1800	0.35	1.96	T1800K_q0p35_om1p960
1.0	1800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	2.239977e-14	2.239977e-14	-436.0868	-436.0868		1800	0.35	1.97	T1800K_q0p35_om1p970
1.0	1800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	2.239977e-14	2.239977e-14	-436.0868	-436.0868		1800	0.35	1.97	T1800K_q0p35_om1p970
1.0	1800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	7.329112e-14	7.329112e-14	-418.3472	-418.3472		1800	0.35	1.98	T1800K_q0p35_om1p980
1.0	1800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	7.329112e-14	7.329112e-14	-418.3472	-418.3472		1800	0.35	1.98	T1800K_q0p35_om1p980
1.0	1800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	4.670558e-13	4.670558e-13	-390.6315	-390.6315		1800	0.35	1.99	T1800K_q0p35_om1p990
1.0	1800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	4.670558e-13	4.670558e-13	-390.6315	-390.6315		1800	0.35	1.99	T1800K_q0p35_om1p990
1.0	1800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	1.261237e-09	1.261237e-09	-272.3892	-272.3892		1800	0.35	2.0	T1800K_q0p35_om2p000
1.0	1800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	1.261237e-09	1.261237e-09	-272.3892	-272.3892		1800	0.35	2.0	T1800K_q0p35_om2p000
1.0	1800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	1.261237e-09	1.261237e-09	-272.3892	-272.3892		1800	0.35	2.0	T1800K_q0p35_om2p000
1.0	1800	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.01	0	2.41778e-06	2.41778e-06	-159.2745	-159.2745		1800	0.35	2.01	T1800K_q0p35_om2p010
1.0	1800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	9.663554e-06	9.663554e-06	-138.54	-138.54		1800	0.35	2.02	T1800K_q0p35_om2p020
1.0	1800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	9.663554e-06	9.663554e-06	-138.54	-138.54		1800	0.35	2.02	T1800K_q0p35_om2p020
1.0	1800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	9.663554e-06	9.663554e-06	-138.54	-138.54		1800	0.35	2.02	T1800K_q0p35_om2p020
1.0	1800	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.03	0	2.173984e-05	2.173984e-05	-126.4065	-126.4065		1800	0.35	2.03	T1800K_q0p35_om2p030
1.0	1800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	3.864665e-05	3.864665e-05	-117.7968	-117.7968		1800	0.35	2.04	T1800K_q0p35_om2p040
1.0	1800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	3.864665e-05	3.864665e-05	-117.7968	-117.7968		1800	0.35	2.04	T1800K_q0p35_om2p040
1.0	1800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	3.864665e-05	3.864665e-05	-117.7968	-117.7968		1800	0.35	2.04	T1800K_q0p35_om2p040
1.0	1800	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.05	0	6.038396e-05	6.038396e-05	-111.1184	-111.1184		1800	0.35	2.05	T1800K_q0p35_om2p050
1.0	1800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	8.69518e-05	8.69518e-05	-105.6616	-105.6616		1800	0.35	2.06	T1800K_q0p35_om2p060
1.0	1800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	8.69518e-05	8.69518e-05	-105.6616	-105.6616		1800	0.35	2.06	T1800K_q0p35_om2p060
1.0	1800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	8.69518e-05	8.69518e-05	-105.6616	-105.6616		1800	0.35	2.06	T1800K_q0p35_om2p060
1.0	1800	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.07	0	0.0001183501	0.0001183501	-101.0479	-101.0479		1800	0.35	2.07	T1800K_q0p35_om2p070
1.0	1800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	0.000154579	0.000154579	-97.05136	-97.05136		1800	0.35	2.08	T1800K_q0p35_om2p080
1.0	1900	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	2.140014e-13	2.140014e-13	-424.662	-424.662		1900	0.35	1.96	T1900K_q0p35_om1p960
1.0	1900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	4.890312e-13	4.890312e-13	-411.607	-411.607		1900	0.35	1.97	T1900K_q0p35_om1p970
1.0	1900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	4.890312e-13	4.890312e-13	-411.607	-411.607		1900	0.35	1.97	T1900K_q0p35_om1p970
1.0	1900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	1.465814e-12	1.465814e-12	-394.2664	-394.2664		1900	0.35	1.98	T1900K_q0p35_om1p980
1.0	1900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	1.465814e-12	1.465814e-12	-394.2664	-394.2664		1900	0.35	1.98	T1900K_q0p35_om1p980
1.0	1900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	7.805374e-12	7.805374e-12	-367.8482	-367.8482		1900	0.35	1.99	T1900K_q0p35_om1p990
1.0	1900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	7.805374e-12	7.805374e-12	-367.8482	-367.8482		1900	0.35	1.99	T1900K_q0p35_om1p990
1.0	1900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	6.827873e-09	6.827873e-09	-260.8427	-260.8427		1900	0.35	2.0	T1900K_q0p35_om2p000
1.0	1900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	6.827873e-09	6.827873e-09	-260.8427	-260.8427		1900	0.35	2.0	T1900K_q0p35_om2p000
1.0	1900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	6.827873e-09	6.827873e-09	-260.8427	-260.8427		1900	0.35	2.0	T1900K_q0p35_om2p000
1.0	1900	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.01	0	5.062546e-06	5.062546e-06	-156.4491	-156.4491		1900	0.35	2.01	T1900K_q0p35_om2p010
1.0	1900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	2.020924e-05	2.020924e-05	-134.5823	-134.5823		1900	0.35	2.02	T1900K_q0p35_om2p020
1.0	1900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	2.020924e-05	2.020924e-05	-134.5823	-134.5823		1900	0.35	2.02	T1900K_q0p35_om2p020
1.0	1900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	2.020924e-05	2.020924e-05	-134.5823	-134.5823		1900	0.35	2.02	T1900K_q0p35_om2p020
1.0	1900	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.03	0	4.545371e-05	4.545371e-05	-121.7783	-121.7783		1900	0.35	2.03	T1900K_q0p35_om2p030
1.0	1900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	8.079597e-05	8.079597e-05	-112.6916	-112.6916		1900	0.35	2.04	T1900K_q0p35_om2p040
1.0	1900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	8.079597e-05	8.079597e-05	-112.6916	-112.6916		1900	0.35	2.04	T1900K_q0p35_om2p040
1.0	1900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	8.079597e-05	8.079597e-05	-112.6916	-112.6916		1900	0.35	2.04	T1900K_q0p35_om2p040
1.0	1900	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.05	0	0.000126236	0.000126236	-105.6427	-105.6427		1900	0.35	2.05	T1900K_q0p35_om2p050
1.0	1900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	0.0001817739	0.0001817739	-99.88314	-99.88314		1900	0.35	2.06	T1900K_q0p35_om2p060
1.0	1900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	0.0001817739	0.0001817739	-99.88314	-99.88314		1900	0.35	2.06	T1900K_q0p35_om2p060
1.0	1900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	0.0001817739	0.0001817739	-99.88314	-99.88314		1900	0.35	2.06	T1900K_q0p35_om2p060
1.0	1900	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.07	0	0.0002474095	0.0002474095	-95.01334	-95.01334		1900	0.35	2.07	T1900K_q0p35_om2p070
1.0	1900	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	0.0003231429	0.0003231429	-90.79486	-90.79486		1900	0.35	2.08	T1900K_q0p35_om2p080
1.0	2000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	3.331028e-12	3.331028e-12	-401.3678	-401.3678		2000	0.35	1.96	T2000K_q0p35_om1p960
1.0	2000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	7.157318e-12	7.157318e-12	-388.6498	-388.6498		2000	0.35	1.97	T2000K_q0p35_om1p970
1.0	2000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.03	0	7.157318e-12	7.157318e-12	-388.6498	-388.6498		2000	0.35	1.97	T2000K_q0p35_om1p970
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	1.94547e-11	1.94547e-11	-372.0226	-372.0226		2000	0.35	1.98	T2000K_q0p35_om1p980
1.0	2000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	1.94547e-11	1.94547e-11	-372.0226	-372.0226		2000	0.35	1.98	T2000K_q0p35_om1p980
1.0	2000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	9.104248e-11	9.104248e-11	-346.3617	-346.3617		2000	0.35	1.99	T2000K_q0p35_om1p990
1.0	2000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.01	0	9.104248e-11	9.104248e-11	-346.3617	-346.3617		2000	0.35	1.99	T2000K_q0p35_om1p990
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	3.122768e-08	3.122768e-08	-249.2918	-249.2918		2000	0.35	2.0	T2000K_q0p35_om2p000
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	3.122768e-08	3.122768e-08	-249.2918	-249.2918		2000	0.35	2.0	T2000K_q0p35_om2p000
1.0	2000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	3.122768e-08	3.122768e-08	-249.2918	-249.2918		2000	0.35	2.0	T2000K_q0p35_om2p000
1.0	2000	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.01	0	9.867562e-06	9.867562e-06	-153.586	-153.586		2000	0.35	2.01	T2000K_q0p35_om2p010
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	3.928319e-05	3.928319e-05	-130.6137	-130.6137		2000	0.35	2.02	T2000K_q0p35_om2p020
1.0	2000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	3.928319e-05	3.928319e-05	-130.6137	-130.6137		2000	0.35	2.02	T2000K_q0p35_om2p020
