Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33240.6146	1566.000005	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78187e+25	2.583616e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727338e+24	3.22952e+24	0.2092111	5.500435e+23	1.061182e-09	0.002753314	5.954009e+12	9527707	1.293079e+08	38.95095	2.091897	242.704	240.6121	0.5908296	2.049124e-07	7.740947e-14	6.076848e-21	0.4608967	0.5	0.0271362	1	17.5294	9.575906e+26	2.269188e+28	0.3372045	750000	0.6873726	
33240.6147	1561.500005	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781864e+25	2.583622e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.72733e+24	3.229527e+24	0.2092116	5.500435e+23	1.061182e-09	0.002753314	5.953998e+12	9527709	1.293086e+08	38.83881	2.091894	242.7955	240.7036	0.5910549	2.049127e-07	7.74097e-14	6.076875e-21	0.4608972	0.5	0.02713628	1	17.5294	9.575906e+26	2.269188e+28	0.3372054	750000	0.6873726	
33240.6148	1557.000005	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781858e+25	2.583628e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727323e+24	3.229535e+24	0.2092121	5.500435e+23	1.061182e-09	0.002753314	5.953988e+12	9527710	1.293092e+08	38.72669	2.091891	242.887	240.7951	0.5912801	2.049129e-07	7.740992e-14	6.0769e-21	0.4608977	0.5	0.02713634	1	17.5294	9.575906e+26	2.269188e+28	0.3372062	750000	0.6873726	
33240.6149	1552.500005	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781853e+25	2.583633e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727316e+24	3.229541e+24	0.2092125	5.500435e+23	1.061182e-09	0.002753314	5.953979e+12	9527711	1.293098e+08	38.61458	2.091888	242.9784	240.8865	0.5915051	2.049132e-07	7.741012e-14	6.076924e-21	0.4608982	0.5	0.02713641	1	17.5294	9.575906e+26	2.269188e+28	0.3372069	750000	0.6873727	
33240.615	1548.000006	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781848e+25	2.583638e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.72731e+24	3.229548e+24	0.2092129	5.500435e+23	1.061182e-09	0.002753314	5.953971e+12	9527713	1.293103e+08	38.50249	2.091885	243.0699	240.978	0.5917301	2.049135e-07	7.74103e-14	6.076946e-21	0.4608987	0.5	0.02713647	1	17.5294	9.575906e+26	2.269188e+28	0.3372076	750000	0.6873727	
33240.6151	1543.500006	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781843e+25	2.583643e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727304e+24	3.229553e+24	0.2092133	5.500435e+23	1.061182e-09	0.002753314	5.953963e+12	9527714	1.293108e+08	38.39041	2.091882	243.1613	241.0694	0.591955	2.049137e-07	7.741047e-14	6.076966e-21	0.4608991	0.5	0.02713652	1	17.5294	9.575906e+26	2.269188e+28	0.3372082	750000	0.6873727	
33240.6152	1539.000006	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781839e+25	2.583647e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727299e+24	3.229559e+24	0.2092136	5.500435e+23	1.061182e-09	0.002753314	5.953955e+12	9527715	1.293112e+08	38.27835	2.09188	243.2527	241.1609	0.5921799	2.049139e-07	7.741063e-14	6.076984e-21	0.4608994	0.5	0.02713657	1	17.5294	9.575906e+26	2.269188e+28	0.3372088	750000	0.6873727	
33240.6153	1534.500006	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781835e+25	2.583651e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727294e+24	3.229563e+24	0.2092139	5.500435e+23	1.061182e-09	0.002753314	5.953949e+12	9527716	1.293117e+08	38.16629	2.091878	243.3441	241.2522	0.5924046	2.049141e-07	7.741078e-14	6.077001e-21	0.4608998	0.5	0.02713662	1	17.5294	9.575906e+26	2.269188e+28	0.3372094	750000	0.6873727	
33240.6154	1530.000006	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781832e+25	2.583654e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.72729e+24	3.229568e+24	0.2092142	5.500435e+23	1.061182e-09	0.002753314	5.953942e+12	9527716	1.29312e+08	38.05425	2.091876	243.4355	241.3436	0.5926292	2.049143e-07	7.741091e-14	6.077017e-21	0.4609001	0.5	0.02713666	1	17.5294	9.575906e+26	2.269188e+28	0.3372099	750000	0.6873727	
33240.6155	1525.500006	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781828e+25	2.583658e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727285e+24	3.229572e+24	0.2092145	5.500435e+23	1.061182e-09	0.002753314	5.953937e+12	9527717	1.293124e+08	37.94221	2.091874	243.5268	241.4349	0.5928538	2.049144e-07	7.741103e-14	6.077032e-21	0.4609004	0.5	0.0271367	1	17.5294	9.575906e+26	2.269188e+28	0.3372103	750000	0.6873728	
33240.6156	1521.000006	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781825e+25	2.583661e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727282e+24	3.229576e+24	0.2092147	5.500435e+23	1.061182e-09	0.002753314	5.953931e+12	9527718	1.293127e+08	37.83019	2.091873	243.6181	241.5263	0.5930783	2.049146e-07	7.741115e-14	6.077045e-21	0.4609007	0.5	0.02713673	1	17.5294	9.575906e+26	2.269188e+28	0.3372107	750000	0.6873728	
33240.6157	1516.500006	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781823e+25	2.583664e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727278e+24	3.229579e+24	0.209215	5.500435e+23	1.061182e-09	0.002753314	5.953927e+12	9527719	1.29313e+08	37.71817	2.091871	243.7094	241.6175	0.5933027	2.049147e-07	7.741125e-14	6.077057e-21	0.4609009	0.5	0.02713677	1	17.5294	9.575906e+26	2.269188e+28	0.3372111	750000	0.6873728	
33240.6158	1512.000007	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78182e+25	2.583666e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727275e+24	3.229583e+24	0.2092152	5.500435e+23	1.061182e-09	0.002753314	5.953922e+12	9527719	1.293133e+08	37.60616	2.09187	243.8007	241.7088	0.593527	2.049148e-07	7.741135e-14	6.077069e-21	0.4609012	0.5	0.0271368	1	17.5294	9.575906e+26	2.269188e+28	0.3372115	750000	0.6873728	
33240.6159	1507.500007	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781818e+25	2.583669e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727272e+24	3.229586e+24	0.2092154	5.500435e+23	1.061182e-09	0.002753314	5.953918e+12	9527720	1.293136e+08	37.49416	2.091868	243.8919	241.8	0.5937512	2.04915e-07	7.741144e-14	6.077079e-21	0.4609014	0.5	0.02713682	1	17.5294	9.575906e+26	2.269188e+28	0.3372118	750000	0.6873728	
33240.616	1503.000007	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781815e+25	2.583671e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727269e+24	3.229588e+24	0.2092155	5.500435e+23	1.061182e-09	0.002753314	5.953914e+12	9527720	1.293138e+08	37.38217	2.091867	243.9831	241.8912	0.5939754	2.049151e-07	7.741152e-14	6.077089e-21	0.4609016	0.5	0.02713685	1	17.5294	9.575906e+26	2.269188e+28	0.3372121	750000	0.6873728	
33240.6161	1498.500007	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781813e+25	2.583673e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727267e+24	3.229591e+24	0.2092157	5.500435e+23	1.061182e-09	0.002753314	5.953911e+12	9527721	1.29314e+08	37.27018	2.091866	244.0743	241.9824	0.5941994	2.049152e-07	7.74116e-14	6.077098e-21	0.4609017	0.5	0.02713687	1	17.5294	9.575906e+26	2.269188e+28	0.3372124	750000	0.6873728	
33240.6162	1494.000007	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781811e+25	2.583675e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727264e+24	3.229593e+24	0.2092159	5.500435e+23	1.061182e-09	0.002753314	5.953908e+12	9527721	1.293142e+08	37.1582	2.091865	244.1654	242.0736	0.5944234	2.049153e-07	7.741167e-14	6.077106e-21	0.4609019	0.5	0.0271369	1	17.5294	9.575906e+26	2.269188e+28	0.3372127	750000	0.6873728	
33240.6163	1489.500007	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.78181e+25	2.583676e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727262e+24	3.229595e+24	0.209216	5.500435e+23	1.061182e-09	0.002753314	5.953905e+12	9527722	1.293144e+08	37.04622	2.091864	244.2565	242.1647	0.5946473	2.049153e-07	7.741173e-14	6.077114e-21	0.4609021	0.5	0.02713692	1	17.5294	9.575906e+26	2.269188e+28	0.3372129	750000	0.6873728	
33240.6164	1485.000007	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781808e+25	2.583678e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.72726e+24	3.229597e+24	0.2092161	5.500435e+23	1.061182e-09	0.002753314	5.953902e+12	9527722	1.293146e+08	36.93425	2.091863	244.3476	242.2558	0.5948711	2.049154e-07	7.741179e-14	6.077121e-21	0.4609022	0.5	0.02713693	1	17.5294	9.575906e+26	2.269188e+28	0.3372131	750000	0.6873728	
33240.6165	1480.500007	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781807e+25	2.583679e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727258e+24	3.229599e+24	0.2092162	5.500435e+23	1.061182e-09	0.002753314	5.953899e+12	9527722	1.293147e+08	36.82228	2.091862	244.4387	242.3468	0.5950948	2.049155e-07	7.741184e-14	6.077127e-21	0.4609023	0.5	0.02713695	1	17.5294	9.575906e+26	2.269188e+28	0.3372133	750000	0.6873729	
33240.6166	1476.000007	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781805e+25	2.583681e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727257e+24	3.229601e+24	0.2092163	5.500435e+23	1.061182e-09	0.002753314	5.953897e+12	9527723	1.293149e+08	36.71031	2.091862	244.5297	242.4379	0.5953185	2.049156e-07	7.741189e-14	6.077133e-21	0.4609024	0.5	0.02713697	1	17.5294	9.575906e+26	2.269188e+28	0.3372135	750000	0.6873729	
33240.6167	1471.500008	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781804e+25	2.583682e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727255e+24	3.229602e+24	0.2092164	5.500435e+23	1.061182e-09	0.002753314	5.953895e+12	9527723	1.29315e+08	36.59835	2.091861	244.6207	242.5288	0.595542	2.049156e-07	7.741194e-14	6.077138e-21	0.4609025	0.5	0.02713698	1	17.5294	9.575906e+26	2.269188e+28	0.3372137	750000	0.6873729	
33240.6168	1467.000008	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781803e+25	2.583683e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727254e+24	3.229604e+24	0.2092165	5.500435e+23	1.061182e-09	0.002753314	5.953893e+12	9527723	1.293151e+08	36.48639	2.09186	244.7117	242.6198	0.5957655	2.049157e-07	7.741198e-14	6.077143e-21	0.4609026	0.5	0.02713699	1	17.5294	9.575906e+26	2.269188e+28	0.3372138	750000	0.6873729	
33240.6169	1462.500008	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781802e+25	2.583684e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727253e+24	3.229605e+24	0.2092166	5.500435e+23	1.061182e-09	0.002753314	5.953891e+12	9527724	1.293152e+08	36.37444	2.09186	244.8026	242.7108	0.5959889	2.049157e-07	7.741202e-14	6.077147e-21	0.4609027	0.5	0.02713701	1	17.5294	9.575906e+26	2.269188e+28	0.337214	750000	0.6873729	
33240.617	1458.000008	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781801e+25	2.583685e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727251e+24	3.229606e+24	0.2092167	5.500435e+23	1.061182e-09	0.002753314	5.95389e+12	9527724	1.293153e+08	36.26249	2.091859	244.8935	242.8017	0.5962122	2.049158e-07	7.741205e-14	6.077152e-21	0.4609028	0.5	0.02713702	1	17.5294	9.575906e+26	2.269188e+28	0.3372141	750000	0.6873729	
33240.6171	1453.500008	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.7818e+25	2.583686e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.72725e+24	3.229607e+24	0.2092168	5.500435e+23	1.061182e-09	0.002753314	5.953888e+12	9527724	1.293154e+08	36.15054	2.091859	244.9844	242.8925	0.5964354	2.049158e-07	7.741208e-14	6.077155e-21	0.4609029	0.5	0.02713703	1	17.5294	9.575906e+26	2.269188e+28	0.3372142	750000	0.6873729	
33240.6172	1449.000008	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781799e+25	2.583687e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727249e+24	3.229608e+24	0.2092168	5.500435e+23	1.061182e-09	0.002753314	5.953887e+12	9527724	1.293155e+08	36.03859	2.091858	245.0752	242.9834	0.5966585	2.049159e-07	7.741211e-14	6.077159e-21	0.460903	0.5	0.02713704	1	17.5294	9.575906e+26	2.269188e+28	0.3372143	750000	0.6873729	
33240.6173	1444.500008	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781799e+25	2.583687e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727248e+24	3.229609e+24	0.2092169	5.500435e+23	1.061182e-09	0.002753314	5.953886e+12	9527724	1.293156e+08	35.92665	2.091858	245.166	243.0742	0.5968816	2.049159e-07	7.741214e-14	6.077162e-21	0.460903	0.5	0.02713705	1	17.5294	9.575906e+26	2.269188e+28	0.3372144	750000	0.6873729	
33240.6174	1440.000008	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781798e+25	2.583688e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727248e+24	3.22961e+24	0.2092169	5.500435e+23	1.061182e-09	0.002753314	5.953885e+12	9527724	1.293156e+08	35.81471	2.091858	245.2568	243.165	0.5971045	2.049159e-07	7.741216e-14	6.077165e-21	0.4609031	0.5	0.02713705	1	17.5294	9.575906e+26	2.269188e+28	0.3372145	750000	0.6873729	
33240.6175	1435.500009	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781798e+25	2.583689e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727247e+24	3.229611e+24	0.209217	5.500435e+23	1.061182e-09	0.002753314	5.953884e+12	9527725	1.293157e+08	35.70277	2.091857	245.3476	243.2557	0.5973274	2.049159e-07	7.741219e-14	6.077167e-21	0.4609031	0.5	0.02713706	1	17.5294	9.575906e+26	2.269188e+28	0.3372146	750000	0.6873729	
33240.6176	1431.000009	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781797e+25	2.583689e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727246e+24	3.229611e+24	0.209217	5.500435e+23	1.061182e-09	0.002753314	5.953883e+12	9527725	1.293158e+08	35.59083	2.091857	245.4383	243.3464	0.5975502	2.04916e-07	7.741221e-14	6.07717e-21	0.4609032	0.5	0.02713707	1	17.5294	9.575906e+26	2.269188e+28	0.3372147	750000	0.6873729	
33240.6177	1426.500009	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781796e+25	2.58369e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727246e+24	3.229612e+24	0.2092171	5.500435e+23	1.061182e-09	0.002753314	5.953882e+12	9527725	1.293158e+08	35.4789	2.091857	245.529	243.4371	0.5977729	2.04916e-07	7.741222e-14	6.077172e-21	0.4609032	0.5	0.02713707	1	17.5294	9.575906e+26	2.269188e+28	0.3372148	750000	0.6873729	
33240.6178	1422.000009	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781796e+25	2.58369e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727245e+24	3.229613e+24	0.2092171	5.500435e+23	1.061182e-09	0.002753314	5.953881e+12	9527725	1.293159e+08	35.36696	2.091856	245.6196	243.5278	0.5979956	2.04916e-07	7.741224e-14	6.077174e-21	0.4609033	0.5	0.02713708	1	17.5294	9.575906e+26	2.269188e+28	0.3372148	750000	0.6873729	
33240.6179	1417.500009	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781796e+25	2.58369e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727245e+24	3.229613e+24	0.2092171	5.500435e+23	1.061182e-09	0.002753314	5.95388e+12	9527725	1.293159e+08	35.25503	2.091856	245.7102	243.6184	0.5982181	2.04916e-07	7.741226e-14	6.077176e-21	0.4609033	0.5	0.02713708	1	17.5294	9.575906e+26	2.269188e+28	0.3372149	750000	0.6873729	
33240.618	1413.000009	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781795e+25	2.583691e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727244e+24	3.229614e+24	0.2092172	5.500435e+23	1.061182e-09	0.002753314	5.95388e+12	9527725	1.29316e+08	35.14309	2.091856	245.8008	243.709	0.5984406	2.049161e-07	7.741227e-14	6.077177e-21	0.4609033	0.5	0.02713709	1	17.5294	9.575906e+26	2.269188e+28	0.3372149	750000	0.6873729	
33240.6181	1408.500009	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781795e+25	2.583691e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727244e+24	3.229614e+24	0.2092172	5.500435e+23	1.061182e-09	0.002753314	5.953879e+12	9527725	1.29316e+08	35.03116	2.091856	245.8914	243.7995	0.598663	2.049161e-07	7.741228e-14	6.077179e-21	0.4609034	0.5	0.02713709	1	17.5294	9.575906e+26	2.269188e+28	0.337215	750000	0.6873729	
33240.6182	1404.000009	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781795e+25	2.583691e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727243e+24	3.229614e+24	0.2092172	5.500435e+23	1.061182e-09	0.002753314	5.953878e+12	9527725	1.29316e+08	34.91923	2.091856	245.9819	243.89	0.5988853	2.049161e-07	7.74123e-14	6.07718e-21	0.4609034	0.5	0.02713709	1	17.5294	9.575906e+26	2.269188e+28	0.337215	750000	0.6873729	
33240.6183	1399.50001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781794e+25	2.583692e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727243e+24	3.229615e+24	0.2092172	5.500435e+23	1.061182e-09	0.002753314	5.953878e+12	9527725	1.293161e+08	34.8073	2.091856	246.0724	243.9805	0.5991075	2.049161e-07	7.741231e-14	6.077181e-21	0.4609034	0.5	0.0271371	1	17.5294	9.575906e+26	2.269188e+28	0.3372151	750000	0.6873729	
33240.6184	1395.00001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781794e+25	2.583692e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727243e+24	3.229615e+24	0.2092173	5.500435e+23	1.061182e-09	0.002753314	5.953878e+12	9527725	1.293161e+08	34.69538	2.091855	246.1628	244.071	0.5993296	2.049161e-07	7.741232e-14	6.077183e-21	0.4609034	0.5	0.0271371	1	17.5294	9.575906e+26	2.269188e+28	0.3372151	750000	0.6873729	
33240.6185	1390.50001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781794e+25	2.583692e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727242e+24	3.229615e+24	0.2092173	5.500435e+23	1.061182e-09	0.002753314	5.953877e+12	9527725	1.293161e+08	34.58345	2.091855	246.2532	244.1614	0.5995517	2.049161e-07	7.741232e-14	6.077184e-21	0.4609035	0.5	0.0271371	1	17.5294	9.575906e+26	2.269188e+28	0.3372151	750000	0.6873729	
33240.6186	1386.00001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781794e+25	2.583692e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727242e+24	3.229616e+24	0.2092173	5.500435e+23	1.061182e-09	0.002753314	5.953877e+12	9527726	1.293161e+08	34.47152	2.091855	246.3436	244.2518	0.5997737	2.049161e-07	7.741233e-14	6.077184e-21	0.4609035	0.5	0.02713711	1	17.5294	9.575906e+26	2.269188e+28	0.3372152	750000	0.6873729	
33240.6187	1381.50001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781793e+25	2.583693e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727242e+24	3.229616e+24	0.2092173	5.500435e+23	1.061182e-09	0.002753314	5.953876e+12	9527726	1.293162e+08	34.35959	2.091855	246.434	244.3421	0.5999956	2.049162e-07	7.741234e-14	6.077185e-21	0.4609035	0.5	0.02713711	1	17.5294	9.575906e+26	2.269188e+28	0.3372152	750000	0.6873729	
33240.6188	1377.00001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781793e+25	2.583693e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727242e+24	3.229616e+24	0.2092173	5.500435e+23	1.061182e-09	0.002753314	5.953876e+12	9527726	1.293162e+08	34.24767	2.091855	246.5243	244.4325	0.6002174	2.049162e-07	7.741235e-14	6.077186e-21	0.4609035	0.5	0.02713711	1	17.5294	9.575906e+26	2.269188e+28	0.3372152	750000	0.6873729	
33240.6189	1372.50001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781793e+25	2.583693e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727241e+24	3.229616e+24	0.2092173	5.500435e+23	1.061182e-09	0.002753314	5.953876e+12	9527726	1.293162e+08	34.13574	2.091855	246.6146	244.5228	0.6004391	2.049162e-07	7.741235e-14	6.077187e-21	0.4609035	0.5	0.02713711	1	17.5294	9.575906e+26	2.269188e+28	0.3372152	750000	0.6873729	
33240.619	1368.00001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781793e+25	2.583693e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727241e+24	3.229616e+24	0.2092174	5.500435e+23	1.061182e-09	0.002753314	5.953876e+12	9527726	1.293162e+08	34.02382	2.091855	246.7049	244.613	0.6006608	2.049162e-07	7.741236e-14	6.077187e-21	0.4609035	0.5	0.02713711	1	17.5294	9.575906e+26	2.269188e+28	0.3372152	750000	0.6873729	
33240.6191	1363.50001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781793e+25	2.583693e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727241e+24	3.229617e+24	0.2092174	5.500435e+23	1.061182e-09	0.002753314	5.953875e+12	9527726	1.293162e+08	33.91189	2.091855	246.7951	244.7032	0.6008823	2.049162e-07	7.741236e-14	6.077188e-21	0.4609036	0.5	0.02713712	1	17.5294	9.575906e+26	2.269188e+28	0.3372153	750000	0.6873729	
33240.6192	1359.00001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781793e+25	2.583693e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727241e+24	3.229617e+24	0.2092174	5.500435e+23	1.061182e-09	0.002753314	5.953875e+12	9527726	1.293162e+08	33.79997	2.091855	246.8853	244.7934	0.6011038	2.049162e-07	7.741237e-14	6.077188e-21	0.4609036	0.5	0.02713712	1	17.5294	9.575906e+26	2.269188e+28	0.3372153	750000	0.6873729	
33240.6193	1354.50001	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781793e+25	2.583693e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727241e+24	3.229617e+24	0.2092174	5.500435e+23	1.061182e-09	0.002753314	5.953875e+12	9527726	1.293162e+08	33.68805	2.091855	246.9754	244.8836	0.6013252	2.049162e-07	7.741237e-14	6.077189e-21	0.4609036	0.5	0.02713712	1	17.5294	9.575906e+26	2.269188e+28	0.3372153	750000	0.6873729	
33240.6194	1350.000011	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781792e+25	2.583694e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727241e+24	3.229617e+24	0.2092174	5.500435e+23	1.061182e-09	0.002753314	5.953875e+12	9527726	1.293163e+08	33.57612	2.091855	247.0656	244.9737	0.6015465	2.049162e-07	7.741237e-14	6.077189e-21	0.4609036	0.5	0.02713712	1	17.5294	9.575906e+26	2.269188e+28	0.3372153	750000	0.6873729	
33240.6195	1345.500011	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781792e+25	2.583694e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.727241e+24	3.229617e+24	0.2092174	5.500435e+23	1.061182e-09	0.002753314	5.953875e+12	9527726	1.293163e+08	33.4642	2.091854	247.1557	245.0638	0.6017678	2.049162e-07	7.741238e-14	6.07719e-21	0.4609036	0.5	0.02713712	1	17.5294	9.575906e+26	2.269188e+28	0.3372153	750000	0.6873729	
33240.6196	1341.000011	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781792e+25	2.583694e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.72724e+24	3.229617e+24	0.2092174	5.500435e+23	1.061182e-09	0.002753314	5.953875e+12	9527726	1.293163e+08	33.35228	2.091854	247.2457	245.1539	0.6019889	2.049162e-07	7.741238e-14	6.07719e-21	0.4609036	0.5	0.02713712	1	17.5294	9.575906e+26	2.269188e+28	0.3372153	750000	0.6873729	
33240.6197	1336.500011	0	0	4e-06	1.234932e+26	5.983839e+25	0	5.983839e+25	3.781792e+25	2.583694e+25	1.543666e+25	7.479798e+24	0	7.479798e+24	4.72724e+24	3.229617e+24	0.2092174	5.500435e+23	1.061182e-09	0.002753314	5.953875e+12	9527726	1.293163e+08	33.24036	2.091854	247.3358	245.2439	0.60221	2.049162e-07	7.741238e-14	6.07719e-21	0.4609036	0.5	0.02713712	1	17.5294	9.575906e+26	2.269188e+28	0.3372153	750000	0.6873729	
