Mole fraction of LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of MOO2	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]
0.86544	-1.16667E5	2340.00000	0.00000	-1.16667E5	2340.00000	0.00000	-1.16667E5	2340.00000	0.00000	-1.16667E5	2340.00000	0.13456	-1.16667E5	2340.00000	0.00000	-1.16667E5	2340.00000	0.55465	-1.16667E5	2340.00000	0.30634	-1.16667E5	2340.00000	0.00411	-1.16667E5	2340.00000	0.81353	-1.16667E5	2340.00000	0.13901	-1.16667E5	2340.00000
0.84732	-1.16667E5	2413.33333	0.00000	-1.16667E5	2413.33333	0.00000	-1.16667E5	2413.33333	0.00000	-1.16667E5	2413.33333	0.15268	-1.16667E5	2413.33333	0.00000	-1.16667E5	2413.33333	0.54419	-1.16667E5	2413.33333	0.31951	-1.16667E5	2413.33333	0.00236	-1.16667E5	2413.33333	0.73370	-1.16667E5	2413.33333	0.13629	-1.16667E5	2413.33333
0.83469	-1.16667E5	2486.66667	0.00000	-1.16667E5	2486.66667	0.00000	-1.16667E5	2486.66667	0.00000	-1.16667E5	2486.66667	0.16531	-1.16667E5	2486.66667	0.00000	-1.16667E5	2486.66667	0.52853	-1.16667E5	2486.66667	0.33916	-1.16667E5	2486.66667	0.00139	-1.16667E5	2486.66667	0.63342	-1.16667E5	2486.66667	0.13231	-1.16667E5	2486.66667
0.82681	-1.16667E5	2560.00000	0.00000	-1.16667E5	2560.00000	0.00000	-1.16667E5	2560.00000	0.00000	-1.16667E5	2560.00000	0.17319	-1.16667E5	2560.00000	0.00000	-1.16667E5	2560.00000	0.50605	-1.16667E5	2560.00000	0.36732	-1.16667E5	2560.00000	0.00082	-1.16667E5	2560.00000	0.52241	-1.16667E5	2560.00000	0.12664	-1.16667E5	2560.00000
0.82172	-1.16667E5	2633.33333	0.00000	-1.16667E5	2633.33333	0.00000	-1.16667E5	2633.33333	0.00000	-1.16667E5	2633.33333	0.17828	-1.16667E5	2633.33333	0.00000	-1.16667E5	2633.33333	0.47556	-1.16667E5	2633.33333	0.40549	-1.16667E5	2633.33333	0.00048	-1.16667E5	2633.33333	0.41305	-1.16667E5	2633.33333	0.11895	-1.16667E5	2633.33333
0.81779	-1.16667E5	2706.66667	0.00000	-1.16667E5	2706.66667	0.00000	-1.16667E5	2706.66667	0.00000	-1.16667E5	2706.66667	0.18221	-1.16667E5	2706.66667	0.00000	-1.16667E5	2706.66667	0.43670	-1.16667E5	2706.66667	0.45416	-1.16667E5	2706.66667	0.00027	-1.16667E5	2706.66667	0.31547	-1.16667E5	2706.66667	0.10915	-1.16667E5	2706.66667
0.81376	-1.16667E5	2780.00000	0.00000	-1.16667E5	2780.00000	0.00000	-1.16667E5	2780.00000	0.00000	-1.16667E5	2780.00000	0.18624	-1.16667E5	2780.00000	0.00000	-1.16667E5	2780.00000	0.39025	-1.16667E5	2780.00000	0.51234	-1.16667E5	2780.00000	0.00016	-1.16667E5	2780.00000	0.23471	-1.16667E5	2780.00000	0.09741	-1.16667E5	2780.00000
0.80830	-1.16667E5	2853.33333	0.00000	-1.16667E5	2853.33333	0.00000	-1.16667E5	2853.33333	0.00000	-1.16667E5	2853.33333	0.19170	-1.16667E5	2853.33333	0.00000	-1.16667E5	2853.33333	0.33811	-1.16667E5	2853.33333	0.57769	-1.16667E5	2853.33333	0.00009	-1.16667E5	2853.33333	0.17118	-1.16667E5	2853.33333	0.08420	-1.16667E5	2853.33333
0.00000	-1.16667E5	2926.66667	0.00000	-1.16667E5	2926.66667	0.00000	-1.16667E5	2926.66667	0.00000	-1.16667E5	2926.66667	0.00000	-1.16667E5	2926.66667	0.52792	-1.16667E5	2926.66667	0.23361	-1.16667E5	2926.66667	0.70851	-1.16667E5	2926.66667	0.00007	-1.16667E5	2926.66667	0.08917	-1.16667E5	2926.66667	0.05789	-1.16667E5	2926.66667
0.00000	-1.16667E5	3000.00000	0.00000	-1.16667E5	3000.00000	0.00000	-1.16667E5	3000.00000	0.00000	-1.16667E5	3000.00000	0.00000	-1.16667E5	3000.00000	0.47573	-1.16667E5	3000.00000	0.12985	-1.16667E5	3000.00000	0.83833	-1.16667E5	3000.00000	0.00007	-1.16667E5	3000.00000	0.03918	-1.16667E5	3000.00000	0.03182	-1.16667E5	3000.00000
0.91681	-1.08333E5	800.00000	0.00000	-1.08333E5	800.00000	0.00000	-1.08333E5	800.00000	0.00000	-1.08333E5	800.00000	0.00000	-1.08333E5	800.00000	0.00000	-1.08333E5	800.00000	0.72664	-1.08333E5	800.00000	0.03764	-1.08333E5	800.00000	0.00004	-1.08333E5	800.00000	0.20504	-1.08333E5	800.00000	0.23572	-1.08333E5	800.00000
1.00000	-1.08333E5	873.33333	0.00000	-1.08333E5	873.33333	0.00000	-1.08333E5	873.33333	0.00000	-1.08333E5	873.33333	0.00000	-1.08333E5	873.33333	0.00000	-1.08333E5	873.33333	0.72982	-1.08333E5	873.33333	0.03241	-1.08333E5	873.33333	0.00010	-1.08333E5	873.33333	0.17847	-1.08333E5	873.33333	0.23777	-1.08333E5	873.33333
1.00000	-1.08333E5	946.66667	0.00000	-1.08333E5	946.66667	0.00000	-1.08333E5	946.66667	0.00000	-1.08333E5	946.66667	0.00000	-1.08333E5	946.66667	0.00000	-1.08333E5	946.66667	0.72615	-1.08333E5	946.66667	0.03823	-1.08333E5	946.66667	0.00025	-1.08333E5	946.66667	0.20685	-1.08333E5	946.66667	0.23562	-1.08333E5	946.66667
1.00000	-1.08333E5	1020.00000	0.00000	-1.08333E5	1020.00000	0.00000	-1.08333E5	1020.00000	0.00000	-1.08333E5	1020.00000	0.00000	-1.08333E5	1020.00000	0.00000	-1.08333E5	1020.00000	0.72285	-1.08333E5	1020.00000	0.04349	-1.08333E5	1020.00000	0.00057	-1.08333E5	1020.00000	0.23134	-1.08333E5	1020.00000	0.23366	-1.08333E5	1020.00000
1.00000	-1.08333E5	1093.33333	0.00000	-1.08333E5	1093.33333	0.00000	-1.08333E5	1093.33333	0.00000	-1.08333E5	1093.33333	0.00000	-1.08333E5	1093.33333	0.00000	-1.08333E5	1093.33333	0.71992	-1.08333E5	1093.33333	0.04817	-1.08333E5	1093.33333	0.00116	-1.08333E5	1093.33333	0.25213	-1.08333E5	1093.33333	0.23191	-1.08333E5	1093.33333
1.00000	-1.08333E5	1166.66667	0.00000	-1.08333E5	1166.66667	0.00000	-1.08333E5	1166.66667	0.00000	-1.08333E5	1166.66667	0.00000	-1.08333E5	1166.66667	0.00000	-1.08333E5	1166.66667	0.71731	-1.08333E5	1166.66667	0.05233	-1.08333E5	1166.66667	0.00218	-1.08333E5	1166.66667	0.26967	-1.08333E5	1166.66667	0.23036	-1.08333E5	1166.66667
1.00000	-1.08333E5	1240.00000	0.00000	-1.08333E5	1240.00000	0.00000	-1.08333E5	1240.00000	0.00000	-1.08333E5	1240.00000	0.00000	-1.08333E5	1240.00000	0.00000	-1.08333E5	1240.00000	0.71498	-1.08333E5	1240.00000	0.05606	-1.08333E5	1240.00000	0.00383	-1.08333E5	1240.00000	0.28448	-1.08333E5	1240.00000	0.22896	-1.08333E5	1240.00000
1.00000	-1.08333E5	1313.33333	0.00000	-1.08333E5	1313.33333	0.00000	-1.08333E5	1313.33333	0.00000	-1.08333E5	1313.33333	0.00000	-1.08333E5	1313.33333	0.00000	-1.08333E5	1313.33333	0.71286	-1.08333E5	1313.33333	0.05945	-1.08333E5	1313.33333	0.00637	-1.08333E5	1313.33333	0.29707	-1.08333E5	1313.33333	0.22769	-1.08333E5	1313.33333
1.00000	-1.08333E5	1386.66667	0.00000	-1.08333E5	1386.66667	0.00000	-1.08333E5	1386.66667	0.00000	-1.08333E5	1386.66667	0.00000	-1.08333E5	1386.66667	0.00000	-1.08333E5	1386.66667	0.71088	-1.08333E5	1386.66667	0.06260	-1.08333E5	1386.66667	0.01010	-1.08333E5	1386.66667	0.30786	-1.08333E5	1386.66667	0.22651	-1.08333E5	1386.66667
1.00000	-1.08333E5	1460.00000	0.00000	-1.08333E5	1460.00000	0.00000	-1.08333E5	1460.00000	0.00000	-1.08333E5	1460.00000	0.00000	-1.08333E5	1460.00000	0.00000	-1.08333E5	1460.00000	0.70901	-1.08333E5	1460.00000	0.06560	-1.08333E5	1460.00000	0.01539	-1.08333E5	1460.00000	0.31721	-1.08333E5	1460.00000	0.22539	-1.08333E5	1460.00000
1.00000	-1.08333E5	1533.33333	0.00000	-1.08333E5	1533.33333	0.00000	-1.08333E5	1533.33333	0.00000	-1.08333E5	1533.33333	0.00000	-1.08333E5	1533.33333	0.00000	-1.08333E5	1533.33333	0.70718	-1.08333E5	1533.33333	0.06852	-1.08333E5	1533.33333	0.02263	-1.08333E5	1533.33333	0.32536	-1.08333E5	1533.33333	0.22430	-1.08333E5	1533.33333
1.00000	-1.08333E5	1606.66667	0.00000	-1.08333E5	1606.66667	0.00000	-1.08333E5	1606.66667	0.00000	-1.08333E5	1606.66667	0.00000	-1.08333E5	1606.66667	0.00000	-1.08333E5	1606.66667	0.70535	-1.08333E5	1606.66667	0.07144	-1.08333E5	1606.66667	0.03224	-1.08333E5	1606.66667	0.33248	-1.08333E5	1606.66667	0.22321	-1.08333E5	1606.66667
0.99692	-1.08333E5	1680.00000	0.00308	-1.08333E5	1680.00000	0.00000	-1.08333E5	1680.00000	0.00000	-1.08333E5	1680.00000	0.00000	-1.08333E5	1680.00000	0.00000	-1.08333E5	1680.00000	0.70040	-1.08333E5	1680.00000	0.07935	-1.08333E5	1680.00000	0.04470	-1.08333E5	1680.00000	0.35780	-1.08333E5	1680.00000	0.22026	-1.08333E5	1680.00000
0.98991	-1.08333E5	1753.33333	0.01009	-1.08333E5	1753.33333	0.00000	-1.08333E5	1753.33333	0.00000	-1.08333E5	1753.33333	0.00000	-1.08333E5	1753.33333	0.00000	-1.08333E5	1753.33333	0.69117	-1.08333E5	1753.33333	0.09407	-1.08333E5	1753.33333	0.05984	-1.08333E5	1753.33333	0.40550	-1.08333E5	1753.33333	0.21476	-1.08333E5	1753.33333
0.98364	-1.08333E5	1826.66667	0.01636	-1.08333E5	1826.66667	0.00000	-1.08333E5	1826.66667	0.00000	-1.08333E5	1826.66667	0.00000	-1.08333E5	1826.66667	0.00000	-1.08333E5	1826.66667	0.68251	-1.08333E5	1826.66667	0.10785	-1.08333E5	1826.66667	0.07719	-1.08333E5	1826.66667	0.44488	-1.08333E5	1826.66667	0.20964	-1.08333E5	1826.66667
0.97802	-1.08333E5	1900.00000	0.02198	-1.08333E5	1900.00000	0.00000	-1.08333E5	1900.00000	0.00000	-1.08333E5	1900.00000	0.00000	-1.08333E5	1900.00000	0.00000	-1.08333E5	1900.00000	0.67458	-1.08333E5	1900.00000	0.12041	-1.08333E5	1900.00000	0.09643	-1.08333E5	1900.00000	0.47556	-1.08333E5	1900.00000	0.20501	-1.08333E5	1900.00000
0.97301	-1.08333E5	1973.33333	0.02699	-1.08333E5	1973.33333	0.00000	-1.08333E5	1973.33333	0.00000	-1.08333E5	1973.33333	0.00000	-1.08333E5	1973.33333	0.00000	-1.08333E5	1973.33333	0.66742	-1.08333E5	1973.33333	0.13163	-1.08333E5	1973.33333	0.11707	-1.08333E5	1973.33333	0.49761	-1.08333E5	1973.33333	0.20095	-1.08333E5	1973.33333
0.96854	-1.08333E5	2046.66667	0.03146	-1.08333E5	2046.66667	0.00000	-1.08333E5	2046.66667	0.00000	-1.08333E5	2046.66667	0.00000	-1.08333E5	2046.66667	0.00000	-1.08333E5	2046.66667	0.66099	-1.08333E5	2046.66667	0.14152	-1.08333E5	2046.66667	0.13841	-1.08333E5	2046.66667	0.51125	-1.08333E5	2046.66667	0.19748	-1.08333E5	2046.66667
0.96455	-1.08333E5	2120.00000	0.03545	-1.08333E5	2120.00000	0.00000	-1.08333E5	2120.00000	0.00000	-1.08333E5	2120.00000	0.00000	-1.08333E5	2120.00000	0.00000	-1.08333E5	2120.00000	0.65520	-1.08333E5	2120.00000	0.15014	-1.08333E5	2120.00000	0.15951	-1.08333E5	2120.00000	0.51669	-1.08333E5	2120.00000	0.19465	-1.08333E5	2120.00000
0.98010	-1.08333E5	2193.33333	0.00000	-1.08333E5	2193.33333	0.00000	-1.08333E5	2193.33333	0.00000	-1.08333E5	2193.33333	0.01990	-1.08333E5	2193.33333	0.00000	-1.08333E5	2193.33333	0.63232	-1.08333E5	2193.33333	0.18573	-1.08333E5	2193.33333	0.15745	-1.08333E5	2193.33333	0.59513	-1.08333E5	2193.33333	0.18195	-1.08333E5	2193.33333
0.94805	-1.08333E5	2266.66667	0.00000	-1.08333E5	2266.66667	0.00000	-1.08333E5	2266.66667	0.00000	-1.08333E5	2266.66667	0.05195	-1.08333E5	2266.66667	0.00000	-1.08333E5	2266.66667	0.58072	-1.08333E5	2266.66667	0.26761	-1.08333E5	2266.66667	0.06887	-1.08333E5	2266.66667	0.81155	-1.08333E5	2266.66667	0.15167	-1.08333E5	2266.66667
0.92037	-1.08333E5	2340.00000	0.00000	-1.08333E5	2340.00000	0.00000	-1.08333E5	2340.00000	0.00000	-1.08333E5	2340.00000	0.07963	-1.08333E5	2340.00000	0.00000	-1.08333E5	2340.00000	0.56654	-1.08333E5	2340.00000	0.28943	-1.08333E5	2340.00000	0.02951	-1.08333E5	2340.00000	0.84530	-1.08333E5	2340.00000	0.14403	-1.08333E5	2340.00000
0.89589	-1.08333E5	2413.33333	0.00000	-1.08333E5	2413.33333	0.00000	-1.08333E5	2413.33333	0.00000	-1.08333E5	2413.33333	0.10411	-1.08333E5	2413.33333	0.00000	-1.08333E5	2413.33333	0.55864	-1.08333E5	2413.33333	0.30049	-1.08333E5	2413.33333	0.01408	-1.08333E5	2413.33333	0.81961	-1.08333E5	2413.33333	0.14087	-1.08333E5	2413.33333
0.87420	-1.08333E5	2486.66667	0.00000	-1.08333E5	2486.66667	0.00000	-1.08333E5	2486.66667	0.00000	-1.08333E5	2486.66667	0.12580	-1.08333E5	2486.66667	0.00000	-1.08333E5	2486.66667	0.54990	-1.08333E5	2486.66667	0.31187	-1.08333E5	2486.66667	0.00737	-1.08333E5	2486.66667	0.76300	-1.08333E5	2486.66667	0.13823	-1.08333E5	2486.66667
0.85574	-1.08333E5	2560.00000	0.00000	-1.08333E5	2560.00000	0.00000	-1.08333E5	2560.00000	0.00000	-1.08333E5	2560.00000	0.14426	-1.08333E5	2560.00000	0.00000	-1.08333E5	2560.00000	0.53782	-1.08333E5	2560.00000	0.32720	-1.08333E5	2560.00000	0.00410	-1.08333E5	2560.00000	0.68312	-1.08333E5	2560.00000	0.13498	-1.08333E5	2560.00000
0.84143	-1.08333E5	2633.33333	0.00000	-1.08333E5	2633.33333	0.00000	-1.08333E5	2633.33333	0.00000	-1.08333E5	2633.33333	0.15857	-1.08333E5	2633.33333	0.00000	-1.08333E5	2633.33333	0.52067	-1.08333E5	2633.33333	0.34879	-1.08333E5	2633.33333	0.00234	-1.08333E5	2633.33333	0.58671	-1.08333E5	2633.33333	0.13054	-1.08333E5	2633.33333
0.83136	-1.08333E5	2706.66667	0.00000	-1.08333E5	2706.66667	0.00000	-1.08333E5	2706.66667	0.00000	-1.08333E5	2706.66667	0.16864	-1.08333E5	2706.66667	0.00000	-1.08333E5	2706.66667	0.49702	-1.08333E5	2706.66667	0.37847	-1.08333E5	2706.66667	0.00135	-1.08333E5	2706.66667	0.48347	-1.08333E5	2706.66667	0.12451	-1.08333E5	2706.66667
0.82424	-1.08333E5	2780.00000	0.00000	-1.08333E5	2780.00000	0.00000	-1.08333E5	2780.00000	0.00000	-1.08333E5	2780.00000	0.17576	-1.08333E5	2780.00000	0.00000	-1.08333E5	2780.00000	0.46596	-1.08333E5	2780.00000	0.41742	-1.08333E5	2780.00000	0.00078	-1.08333E5	2780.00000	0.38388	-1.08333E5	2780.00000	0.11662	-1.08333E5	2780.00000
0.81834	-1.08333E5	2853.33333	0.00000	-1.08333E5	2853.33333	0.00000	-1.08333E5	2853.33333	0.00000	-1.08333E5	2853.33333	0.18166	-1.08333E5	2853.33333	0.00000	-1.08333E5	2853.33333	0.42733	-1.08333E5	2853.33333	0.46587	-1.08333E5	2853.33333	0.00044	-1.08333E5	2853.33333	0.29562	-1.08333E5	2853.33333	0.10680	-1.08333E5	2853.33333
0.80747	-1.08333E5	2926.66667	0.00000	-1.08333E5	2926.66667	0.00000	-1.08333E5	2926.66667	0.00000	-1.08333E5	2926.66667	0.00000	-1.08333E5	2926.66667	0.00000	-1.08333E5	2926.66667	0.37967	-1.08333E5	2926.66667	0.52566	-1.08333E5	2926.66667	0.00024	-1.08333E5	2926.66667	0.21927	-1.08333E5	2926.66667	0.09467	-1.08333E5	2926.66667
0.00000	-1.08333E5	3000.00000	0.00000	-1.08333E5	3000.00000	0.00000	-1.08333E5	3000.00000	0.00000	-1.08333E5	3000.00000	0.00000	-1.08333E5	3000.00000	0.55550	-1.08333E5	3000.00000	0.28536	-1.08333E5	3000.00000	0.64377	-1.08333E5	3000.00000	0.00019	-1.08333E5	3000.00000	0.12330	-1.08333E5	3000.00000	0.07088	-1.08333E5	3000.00000
0.91681	-100000.00000	800.00000	0.00000	-100000.00000	800.00000	0.00000	-100000.00000	800.00000	0.00000	-100000.00000	800.00000	0.00000	-100000.00000	800.00000	0.00000	-100000.00000	800.00000	0.72868	-100000.00000	800.00000	0.03736	-100000.00000	800.00000	0.00004	-100000.00000	800.00000	0.19699	-100000.00000	800.00000	0.23396	-100000.00000	800.00000
1.00000	-100000.00000	873.33333	0.00000	-100000.00000	873.33333	0.00000	-100000.00000	873.33333	0.00000	-100000.00000	873.33333	0.00000	-100000.00000	873.33333	0.00000	-100000.00000	873.33333	0.73055	-100000.00000	873.33333	0.03232	-100000.00000	873.33333	0.00010	-100000.00000	873.33333	0.17585	-100000.00000	873.33333	0.23713	-100000.00000	873.33333
1.00000	-100000.00000	946.66667	0.00000	-100000.00000	946.66667	0.00000	-100000.00000	946.66667	0.00000	-100000.00000	946.66667	0.00000	-100000.00000	946.66667	0.00000	-100000.00000	946.66667	0.72654	-100000.00000	946.66667	0.03818	-100000.00000	946.66667	0.00025	-100000.00000	946.66667	0.20529	-100000.00000	946.66667	0.23528	-100000.00000	946.66667
1.00000	-100000.00000	1020.00000	0.00000	-100000.00000	1020.00000	0.00000	-100000.00000	1020.00000	0.00000	-100000.00000	1020.00000	0.00000	-100000.00000	1020.00000	0.00000	-100000.00000	1020.00000	0.72308	-100000.00000	1020.00000	0.04345	-100000.00000	1020.00000	0.00057	-100000.00000	1020.00000	0.23034	-100000.00000	1020.00000	0.23347	-100000.00000	1020.00000
1.00000	-100000.00000	1093.33333	0.00000	-100000.00000	1093.33333	0.00000	-100000.00000	1093.33333	0.00000	-100000.00000	1093.33333	0.00000	-100000.00000	1093.33333	0.00000	-100000.00000	1093.33333	0.72007	-100000.00000	1093.33333	0.04814	-100000.00000	1093.33333	0.00116	-100000.00000	1093.33333	0.25144	-100000.00000	1093.33333	0.23179	-100000.00000	1093.33333
1.00000	-100000.00000	1166.66667	0.00000	-100000.00000	1166.66667	0.00000	-100000.00000	1166.66667	0.00000	-100000.00000	1166.66667	0.00000	-100000.00000	1166.66667	0.00000	-100000.00000	1166.66667	0.71742	-100000.00000	1166.66667	0.05231	-100000.00000	1166.66667	0.00218	-100000.00000	1166.66667	0.26917	-100000.00000	1166.66667	0.23027	-100000.00000	1166.66667
1.00000	-100000.00000	1240.00000	0.00000	-100000.00000	1240.00000	0.00000	-100000.00000	1240.00000	0.00000	-100000.00000	1240.00000	0.00000	-100000.00000	1240.00000	0.00000	-100000.00000	1240.00000	0.71506	-100000.00000	1240.00000	0.05604	-100000.00000	1240.00000	0.00383	-100000.00000	1240.00000	0.28409	-100000.00000	1240.00000	0.22890	-100000.00000	1240.00000
1.00000	-100000.00000	1313.33333	0.00000	-100000.00000	1313.33333	0.00000	-100000.00000	1313.33333	0.00000	-100000.00000	1313.33333	0.00000	-100000.00000	1313.33333	0.00000	-100000.00000	1313.33333	0.71292	-100000.00000	1313.33333	0.05944	-100000.00000	1313.33333	0.00636	-100000.00000	1313.33333	0.29676	-100000.00000	1313.33333	0.22764	-100000.00000	1313.33333
1.00000	-100000.00000	1386.66667	0.00000	-100000.00000	1386.66667	0.00000	-100000.00000	1386.66667	0.00000	-100000.00000	1386.66667	0.00000	-100000.00000	1386.66667	0.00000	-100000.00000	1386.66667	0.71094	-100000.00000	1386.66667	0.06259	-100000.00000	1386.66667	0.01009	-100000.00000	1386.66667	0.30761	-100000.00000	1386.66667	0.22647	-100000.00000	1386.66667
1.00000	-100000.00000	1460.00000	0.00000	-100000.00000	1460.00000	0.00000	-100000.00000	1460.00000	0.00000	-100000.00000	1460.00000	0.00000	-100000.00000	1460.00000	0.00000	-100000.00000	1460.00000	0.70906	-100000.00000	1460.00000	0.06558	-100000.00000	1460.00000	0.01538	-100000.00000	1460.00000	0.31700	-100000.00000	1460.00000	0.22536	-100000.00000	1460.00000
1.00000	-100000.00000	1533.33333	0.00000	-100000.00000	1533.33333	0.00000	-100000.00000	1533.33333	0.00000	-100000.00000	1533.33333	0.00000	-100000.00000	1533.33333	0.00000	-100000.00000	1533.33333	0.70723	-100000.00000	1533.33333	0.06850	-100000.00000	1533.33333	0.02262	-100000.00000	1533.33333	0.32520	-100000.00000	1533.33333	0.22427	-100000.00000	1533.33333
1.00000	-100000.00000	1606.66667	0.00000	-100000.00000	1606.66667	0.00000	-100000.00000	1606.66667	0.00000	-100000.00000	1606.66667	0.00000	-100000.00000	1606.66667	0.00000	-100000.00000	1606.66667	0.70540	-100000.00000	1606.66667	0.07141	-100000.00000	1606.66667	0.03223	-100000.00000	1606.66667	0.33236	-100000.00000	1606.66667	0.22319	-100000.00000	1606.66667
1.00000	-100000.00000	1680.00000	0.00000	-100000.00000	1680.00000	0.00000	-100000.00000	1680.00000	0.00000	-100000.00000	1680.00000	0.00000	-100000.00000	1680.00000	0.00000	-100000.00000	1680.00000	0.70355	-100000.00000	1680.00000	0.07435	-100000.00000	1680.00000	0.04459	-100000.00000	1680.00000	0.33858	-100000.00000	1680.00000	0.22209	-100000.00000	1680.00000
1.00000	-100000.00000	1753.33333	0.00000	-100000.00000	1753.33333	0.00000	-100000.00000	1753.33333	0.00000	-100000.00000	1753.33333	0.00000	-100000.00000	1753.33333	0.00000	-100000.00000	1753.33333	0.70165	-100000.00000	1753.33333	0.07738	-100000.00000	1753.33333	0.06005	-100000.00000	1753.33333	0.34385	-100000.00000	1753.33333	0.22097	-100000.00000	1753.33333
1.00000	-100000.00000	1826.66667	0.00000	-100000.00000	1826.66667	0.00000	-100000.00000	1826.66667	0.00000	-100000.00000	1826.66667	0.00000	-100000.00000	1826.66667	0.00000	-100000.00000	1826.66667	0.69965	-100000.00000	1826.66667	0.08053	-100000.00000	1826.66667	0.07882	-100000.00000	1826.66667	0.34810	-100000.00000	1826.66667	0.21982	-100000.00000	1826.66667
1.00000	-100000.00000	1900.00000	0.00000	-100000.00000	1900.00000	0.00000	-100000.00000	1900.00000	0.00000	-100000.00000	1900.00000	0.00000	-100000.00000	1900.00000	0.00000	-100000.00000	1900.00000	0.69755	-100000.00000	1900.00000	0.08382	-100000.00000	1900.00000	0.10093	-100000.00000	1900.00000	0.35120	-100000.00000	1900.00000	0.21863	-100000.00000	1900.00000
1.00000	-100000.00000	1973.33333	0.00000	-100000.00000	1973.33333	0.00000	-100000.00000	1973.33333	0.00000	-100000.00000	1973.33333	0.00000	-100000.00000	1973.33333	0.00000	-100000.00000	1973.33333	0.69531	-100000.00000	1973.33333	0.08727	-100000.00000	1973.33333	0.12616	-100000.00000	1973.33333	0.35294	-100000.00000	1973.33333	0.21742	-100000.00000	1973.33333
1.00000	-100000.00000	2046.66667	0.00000	-100000.00000	2046.66667	0.00000	-100000.00000	2046.66667	0.00000	-100000.00000	2046.66667	0.00000	-100000.00000	2046.66667	0.00000	-100000.00000	2046.66667	0.69292	-100000.00000	2046.66667	0.09087	-100000.00000	2046.66667	0.15395	-100000.00000	2046.66667	0.35305	-100000.00000	2046.66667	0.21621	-100000.00000	2046.66667
1.00000	-100000.00000	2120.00000	0.00000	-100000.00000	2120.00000	0.00000	-100000.00000	2120.00000	0.00000	-100000.00000	2120.00000	0.00000	-100000.00000	2120.00000	0.00000	-100000.00000	2120.00000	0.69032	-100000.00000	2120.00000	0.09462	-100000.00000	2120.00000	0.18334	-100000.00000	2120.00000	0.35115	-100000.00000	2120.00000	0.21506	-100000.00000	2120.00000
1.00000	-100000.00000	2193.33333	0.00000	-100000.00000	2193.33333	0.00000	-100000.00000	2193.33333	0.00000	-100000.00000	2193.33333	0.00000	-100000.00000	2193.33333	0.00000	-100000.00000	2193.33333	0.68748	-100000.00000	2193.33333	0.09849	-100000.00000	2193.33333	0.21291	-100000.00000	2193.33333	0.34679	-100000.00000	2193.33333	0.21403	-100000.00000	2193.33333
1.00000	-100000.00000	2266.66667	0.00000	-100000.00000	2266.66667	0.00000	-100000.00000	2266.66667	0.00000	-100000.00000	2266.66667	0.00000	-100000.00000	2266.66667	0.00000	-100000.00000	2266.66667	0.68435	-100000.00000	2266.66667	0.10239	-100000.00000	2266.66667	0.24080	-100000.00000	2266.66667	0.33947	-100000.00000	2266.66667	0.21326	-100000.00000	2266.66667
0.98729	-100000.00000	2340.00000	0.00000	-100000.00000	2340.00000	0.00000	-100000.00000	2340.00000	0.00000	-100000.00000	2340.00000	0.01271	-100000.00000	2340.00000	0.00000	-100000.00000	2340.00000	0.64850	-100000.00000	2340.00000	0.15792	-100000.00000	2340.00000	0.22676	-100000.00000	2340.00000	0.47123	-100000.00000	2340.00000	0.19358	-100000.00000	2340.00000
0.95565	-100000.00000	2413.33333	0.00000	-100000.00000	2413.33333	0.00000	-100000.00000	2413.33333	0.00000	-100000.00000	2413.33333	0.04435	-100000.00000	2413.33333	0.00000	-100000.00000	2413.33333	0.58785	-100000.00000	2413.33333	0.25405	-100000.00000	2413.33333	0.11215	-100000.00000	2413.33333	0.71466	-100000.00000	2413.33333	0.15810	-100000.00000	2413.33333
0.92850	-100000.00000	2486.66667	0.00000	-100000.00000	2486.66667	0.00000	-100000.00000	2486.66667	0.00000	-100000.00000	2486.66667	0.07150	-100000.00000	2486.66667	0.00000	-100000.00000	2486.66667	0.56681	-100000.00000	2486.66667	0.28687	-100000.00000	2486.66667	0.05003	-100000.00000	2486.66667	0.77555	-100000.00000	2486.66667	0.14632	-100000.00000	2486.66667
0.90460	-100000.00000	2560.00000	0.00000	-100000.00000	2560.00000	0.00000	-100000.00000	2560.00000	0.00000	-100000.00000	2560.00000	0.09540	-100000.00000	2560.00000	0.00000	-100000.00000	2560.00000	0.55562	-100000.00000	2560.00000	0.30305	-100000.00000	2560.00000	0.02381	-100000.00000	2560.00000	0.75967	-100000.00000	2560.00000	0.14133	-100000.00000	2560.00000
