
 Phase Region for:
     CS2MO2O7_S1                   
     CS2MO3O10                     
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(CS2MO2O7_S1), col-9=NP(CS2MO3O10), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   2.60000E+03   7.00000E+05   1.70000E-01   2.20000E-01   8.71346E-13   3.49983E-19   1.00000E-12   1.69270E-01   2.20730E-01   1.00000E+00   3.20113E-07   1.23564E-12   9.91613E-01   8.38684E-03   1.00000E-30   8.67112E-13   8.92741E-27   3.72914E-13   3.22718E-07   3.95060E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.65148E-15   9.45493E-24   1.00000E-30   3.32428E-15   1.42857E-25   1.00000E-30
   2.60000E+03   7.20000E+05   1.70000E-01   2.20000E-01   8.75377E-13   3.49983E-19   1.00000E-12   1.69249E-01   2.20751E-01   1.00000E+00   3.11119E-07   1.25924E-12   9.91377E-01   8.62236E-03   1.00000E-30   8.91463E-13   9.17812E-27   3.72826E-13   3.13725E-07   3.84014E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.57759E-15   9.19143E-24   1.00000E-30   3.23194E-15   1.38889E-25   1.00000E-30
   2.60000E+03   7.40000E+05   1.70000E-01   2.20000E-01   8.79404E-13   3.49983E-19   1.00000E-12   1.69228E-01   2.20772E-01   1.00000E+00   3.02611E-07   1.28282E-12   9.91142E-01   8.85767E-03   1.00000E-30   9.15791E-13   9.42859E-27   3.72737E-13   3.05217E-07   3.73565E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.50769E-15   8.94217E-24   1.00000E-30   3.14459E-15   1.35135E-25   1.00000E-30
   2.60000E+03   7.60000E+05   1.70000E-01   2.20000E-01   8.83425E-13   3.49983E-19   1.00000E-12   1.69207E-01   2.20793E-01   1.00000E+00   2.94551E-07   1.30637E-12   9.90907E-01   9.09275E-03   1.00000E-30   9.40096E-13   9.67882E-27   3.72649E-13   2.97157E-07   3.63666E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.44147E-15   8.70603E-24   1.00000E-30   3.06184E-15   1.31579E-25   1.00000E-30
   2.60000E+03   7.80000E+05   1.70000E-01   2.20000E-01   8.87442E-13   3.49983E-19   1.00000E-12   1.69186E-01   2.20814E-01   1.00000E+00   2.86905E-07   1.32990E-12   9.90672E-01   9.32761E-03   1.00000E-30   9.64378E-13   9.92882E-27   3.72560E-13   2.89510E-07   3.54274E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.37864E-15   8.48200E-24   1.00000E-30   2.98333E-15   1.28205E-25   1.00000E-30
   2.60000E+03   8.00000E+05   1.70000E-01   2.20000E-01   8.91452E-13   3.49983E-19   1.00000E-12   1.69165E-01   2.20835E-01   1.00000E+00   2.79641E-07   1.35340E-12   9.90437E-01   9.56225E-03   1.00000E-30   9.88637E-13   1.01786E-26   3.72472E-13   2.82246E-07   3.45353E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.31896E-15   8.26917E-24   1.00000E-30   2.90875E-15   1.25000E-25   1.00000E-30
   2.60000E+03   8.20000E+05   1.70000E-01   2.20000E-01   8.95457E-13   3.49983E-19   1.00000E-12   1.69144E-01   2.20856E-01   1.00000E+00   2.72732E-07   1.37687E-12   9.90203E-01   9.79666E-03   1.00000E-30   1.01287E-12   1.04281E-26   3.72384E-13   2.75336E-07   3.36866E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.26218E-15   8.06673E-24   1.00000E-30   2.83780E-15   1.21951E-25   1.00000E-30
   2.60000E+03   8.40000E+05   1.70000E-01   2.20000E-01   8.99457E-13   3.49983E-19   1.00000E-12   1.69123E-01   2.20877E-01   1.00000E+00   2.66151E-07   1.40032E-12   9.89969E-01   1.00309E-02   1.00000E-30   1.03709E-12   1.06774E-26   3.72296E-13   2.68755E-07   3.28784E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.20812E-15   7.87392E-24   1.00000E-30   2.77024E-15   1.19048E-25   1.00000E-30
   2.60000E+03   8.60000E+05   1.70000E-01   2.20000E-01   9.03451E-13   3.49983E-19   1.00000E-12   1.69102E-01   2.20898E-01   1.00000E+00   2.59877E-07   1.42373E-12   9.89735E-01   1.02648E-02   1.00000E-30   1.06128E-12   1.09265E-26   3.72208E-13   2.62480E-07   3.21077E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.15656E-15   7.69009E-24   1.00000E-30   2.70581E-15   1.16279E-25   1.00000E-30
   2.60000E+03   8.80000E+05   1.70000E-01   2.20000E-01   9.07439E-13   3.49983E-19   1.00000E-12   1.69080E-01   2.20920E-01   1.00000E+00   2.53888E-07   1.44712E-12   9.89501E-01   1.04986E-02   1.00000E-30   1.08545E-12   1.11753E-26   3.72120E-13   2.56491E-07   3.13721E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.10735E-15   7.51461E-24   1.00000E-30   2.64432E-15   1.13636E-25   1.00000E-30
   2.60000E+03   9.00000E+05   1.70000E-01   2.20000E-01   9.11422E-13   3.49983E-19   1.00000E-12   1.69059E-01   2.20941E-01   1.00000E+00   2.48165E-07   1.47049E-12   9.89268E-01   1.07321E-02   1.00000E-30   1.10959E-12   1.14239E-26   3.72032E-13   2.50767E-07   3.06692E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.06033E-15   7.34692E-24   1.00000E-30   2.58555E-15   1.11111E-25   1.00000E-30
   2.60000E+03   9.20000E+05   1.70000E-01   2.20000E-01   9.15399E-13   3.49983E-19   1.00000E-12   1.69038E-01   2.20962E-01   1.00000E+00   2.42692E-07   1.49382E-12   9.89034E-01   1.09654E-02   1.00000E-30   1.13371E-12   1.16722E-26   3.71944E-13   2.45293E-07   2.99968E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.01535E-15   7.18653E-24   1.00000E-30   2.52935E-15   1.08696E-25   1.00000E-30
   2.60000E+03   9.40000E+05   1.70000E-01   2.20000E-01   9.19370E-13   3.49983E-19   1.00000E-12   1.69017E-01   2.20983E-01   1.00000E+00   2.37451E-07   1.51713E-12   9.88801E-01   1.11985E-02   1.00000E-30   1.15781E-12   1.19203E-26   3.71857E-13   2.40051E-07   2.93531E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.97228E-15   7.03297E-24   1.00000E-30   2.47553E-15   1.06383E-25   1.00000E-30
   2.60000E+03   9.60000E+05   1.70000E-01   2.20000E-01   9.23335E-13   3.49983E-19   1.00000E-12   1.68996E-01   2.21004E-01   1.00000E+00   2.32429E-07   1.54041E-12   9.88568E-01   1.14314E-02   1.00000E-30   1.18189E-12   1.21682E-26   3.71769E-13   2.35028E-07   2.87361E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.93101E-15   6.88580E-24   1.00000E-30   2.42396E-15   1.04167E-25   1.00000E-30
   2.60000E+03   9.80000E+05   1.70000E-01   2.20000E-01   9.27295E-13   3.49983E-19   1.00000E-12   1.68974E-01   2.21026E-01   1.00000E+00   2.27611E-07   1.56366E-12   9.88336E-01   1.16641E-02   1.00000E-30   1.20595E-12   1.24159E-26   3.71682E-13   2.30210E-07   2.81444E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.89143E-15   6.74464E-24   1.00000E-30   2.37449E-15   1.02041E-25   1.00000E-30
   2.60000E+03   1.00000E+06   1.70000E-01   2.20000E-01   9.31248E-13   3.49983E-19   1.00000E-12   1.68953E-01   2.21047E-01   1.00000E+00   2.22987E-07   1.58688E-12   9.88103E-01   1.18965E-02   1.00000E-30   1.22998E-12   1.26633E-26   3.71594E-13   2.25585E-07   2.75763E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.85342E-15   6.60912E-24   1.00000E-30   2.32700E-15   1.00000E-25   1.00000E-30

 Phase Region for:
     GAS                           
     BCC_A2                        
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(GAS), col-9=NP(BCC_A2), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   2.65000E+03   1.00000E+05   1.70000E-01   2.20000E-01   7.47765E-13   3.37494E-19   1.00000E-12   1.69894E-01   2.20106E-01   9.99996E-01   3.92645E-06   5.14712E-13   9.98844E-01   1.15249E-03   1.00000E-30   9.65652E-14   9.18869E-28   3.64880E-13   3.92980E-06   5.85989E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.47569E-14   6.38293E-23   1.00000E-30   2.91030E-14   1.00000E-24   1.00000E-30
   2.65000E+03   1.20000E+05   1.70000E-01   2.20000E-01   7.49529E-13   3.37494E-19   1.00000E-12   1.69872E-01   2.20128E-01   9.99997E-01   3.27097E-06   5.24777E-13   9.98614E-01   1.38235E-03   1.00000E-30   1.15825E-13   1.10214E-27   3.64796E-13   3.27452E-06   4.88230E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   2.06287E-14   5.31859E-23   1.00000E-30   2.42525E-14   8.33333E-25   1.00000E-30
   2.65000E+03   1.40000E+05   1.70000E-01   2.20000E-01   7.51723E-13   3.37494E-19   1.00000E-12   1.69851E-01   2.20149E-01   9.99997E-01   2.80277E-06   5.37381E-13   9.98385E-01   1.61201E-03   1.00000E-30   1.35067E-13   1.28524E-27   3.64712E-13   2.80646E-06   4.18401E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.76801E-14   4.55835E-23   1.00000E-30   2.07879E-14   7.14286E-25   1.00000E-30
   2.65000E+03   1.60000E+05   1.70000E-01   2.20000E-01   7.54184E-13   3.37494E-19   1.00000E-12   1.69829E-01   2.20171E-01   9.99998E-01   2.45163E-06   5.51563E-13   9.98156E-01   1.84145E-03   1.00000E-30   1.54292E-13   1.46817E-27   3.64629E-13   2.45541E-06   3.66030E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.54686E-14   3.98817E-23   1.00000E-30   1.81894E-14   6.25000E-25   1.00000E-30
   2.65000E+03   1.80000E+05   1.70000E-01   2.20000E-01   7.56822E-13   3.37494E-19   1.00000E-12   1.69808E-01   2.20192E-01   9.99998E-01   2.17851E-06   5.66787E-13   9.97927E-01   2.07068E-03   1.00000E-30   1.73498E-13   1.65093E-27   3.64545E-13   2.18238E-06   3.25297E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.37485E-14   3.54469E-23   1.00000E-30   1.61684E-14   5.55556E-25   1.00000E-30
   2.65000E+03   2.00000E+05   1.70000E-01   2.20000E-01   7.59582E-13   3.37494E-19   1.00000E-12   1.69786E-01   2.20214E-01   9.99998E-01   1.96002E-06   5.82733E-13   9.97698E-01   2.29970E-03   1.00000E-30   1.92688E-13   1.83353E-27   3.64461E-13   1.96395E-06   2.92710E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.23724E-14   3.18991E-23   1.00000E-30   1.45515E-14   5.00000E-25   1.00000E-30
   2.65000E+03   2.20000E+05   1.70000E-01   2.20000E-01   7.62429E-13   3.37494E-19   1.00000E-12   1.69764E-01   2.20236E-01   9.99998E-01   1.78126E-06   5.99197E-13   9.97470E-01   2.52851E-03   1.00000E-30   2.11859E-13   2.01595E-27   3.64378E-13   1.78523E-06   2.66048E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.12466E-14   2.89964E-23   1.00000E-30   1.32287E-14   4.54545E-25   1.00000E-30
   2.65000E+03   2.40000E+05   1.70000E-01   2.20000E-01   7.65340E-13   3.37494E-19   1.00000E-12   1.69743E-01   2.20257E-01   9.99998E-01   1.63229E-06   6.16044E-13   9.97241E-01   2.75711E-03   1.00000E-30   2.31013E-13   2.19822E-27   3.64294E-13   1.63630E-06   2.43830E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   1.03084E-14   2.65775E-23   1.00000E-30   1.21263E-14   4.16667E-25   1.00000E-30
   2.65000E+03   2.60000E+05   1.70000E-01   2.20000E-01   7.68300E-13   3.37494E-19   1.00000E-12   1.69721E-01   2.20279E-01   9.99998E-01   1.50624E-06   6.33179E-13   9.97013E-01   2.98550E-03   1.00000E-30   2.50150E-13   2.38031E-27   3.64211E-13   1.51029E-06   2.25030E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   9.51448E-15   2.45307E-23   1.00000E-30   1.11935E-14   3.84615E-25   1.00000E-30
   2.65000E+03   2.80000E+05   1.70000E-01   2.20000E-01   7.71296E-13   3.37494E-19   1.00000E-12   1.69700E-01   2.20300E-01   9.99999E-01   1.39820E-06   6.50534E-13   9.96785E-01   3.21369E-03   1.00000E-30   2.69269E-13   2.56224E-27   3.64128E-13   1.40227E-06   2.08916E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.83402E-15   2.27762E-23   1.00000E-30   1.03939E-14   3.57143E-25   1.00000E-30
   2.65000E+03   3.00000E+05   1.70000E-01   2.20000E-01   7.74321E-13   3.37494E-19   1.00000E-12   1.69678E-01   2.20322E-01   9.99999E-01   1.30456E-06   6.68061E-13   9.96557E-01   3.44166E-03   1.00000E-30   2.88371E-13   2.74400E-27   3.64044E-13   1.30866E-06   1.94950E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   8.24428E-15   2.12558E-23   1.00000E-30   9.70101E-15   3.33333E-25   1.00000E-30
   2.65000E+03   3.20000E+05   1.70000E-01   2.20000E-01   7.77367E-13   3.37494E-19   1.00000E-12   1.69657E-01   2.20343E-01   9.99999E-01   1.22263E-06   6.85723E-13   9.96329E-01   3.66943E-03   1.00000E-30   3.07455E-13   2.92560E-27   3.63961E-13   1.22675E-06   1.82730E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.72826E-15   1.99253E-23   1.00000E-30   9.09470E-15   3.12500E-25   1.00000E-30
   2.65000E+03   3.40000E+05   1.70000E-01   2.20000E-01   7.80432E-13   3.37494E-19   1.00000E-12   1.69635E-01   2.20365E-01   9.99999E-01   1.15034E-06   7.03491E-13   9.96102E-01   3.89699E-03   1.00000E-30   3.26522E-13   3.10703E-27   3.63878E-13   1.15448E-06   1.71948E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   7.27295E-15   1.87514E-23   1.00000E-30   8.55972E-15   2.94118E-25   1.00000E-30
   2.65000E+03   3.60000E+05   1.70000E-01   2.20000E-01   7.83509E-13   3.37494E-19   1.00000E-12   1.69613E-01   2.20387E-01   9.99999E-01   1.08608E-06   7.21344E-13   9.95875E-01   4.12434E-03   1.00000E-30   3.45571E-13   3.28829E-27   3.63795E-13   1.09023E-06   1.62364E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.86823E-15   1.77080E-23   1.00000E-30   8.08418E-15   2.77778E-25   1.00000E-30
   2.65000E+03   3.80000E+05   1.70000E-01   2.20000E-01   7.86598E-13   3.37494E-19   1.00000E-12   1.69592E-01   2.20408E-01   9.99999E-01   1.02858E-06   7.39263E-13   9.95647E-01   4.35148E-03   1.00000E-30   3.64603E-13   3.46939E-27   3.63712E-13   1.03275E-06   1.53789E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.50611E-15   1.67743E-23   1.00000E-30   7.65869E-15   2.63158E-25   1.00000E-30
   2.65000E+03   4.00000E+05   1.70000E-01   2.20000E-01   7.89694E-13   3.37494E-19   1.00000E-12   1.69570E-01   2.20430E-01   9.99999E-01   9.76839E-07   7.57236E-13   9.95421E-01   4.57842E-03   1.00000E-30   3.83618E-13   3.65033E-27   3.63629E-13   9.81019E-07   1.46071E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   6.18021E-15   1.59341E-23   1.00000E-30   7.27576E-15   2.50000E-25   1.00000E-30
   2.65000E+03   4.20000E+05   1.70000E-01   2.20000E-01   7.92797E-13   3.37494E-19   1.00000E-12   1.69549E-01   2.20451E-01   9.99999E-01   9.30022E-07   7.75251E-13   9.95194E-01   4.80515E-03   1.00000E-30   4.02615E-13   3.83110E-27   3.63546E-13   9.34213E-07   1.39088E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.88534E-15   1.51738E-23   1.00000E-30   6.92929E-15   2.38095E-25   1.00000E-30
   2.65000E+03   4.40000E+05   1.70000E-01   2.20000E-01   7.95905E-13   3.37494E-19   1.00000E-12   1.69527E-01   2.20473E-01   9.99999E-01   8.87462E-07   7.93299E-13   9.94967E-01   5.03168E-03   1.00000E-30   4.21595E-13   4.01170E-27   3.63464E-13   8.91662E-07   1.32740E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.61728E-15   1.44827E-23   1.00000E-30   6.61433E-15   2.27273E-25   1.00000E-30
   2.65000E+03   4.60000E+05   1.70000E-01   2.20000E-01   7.99016E-13   3.37494E-19   1.00000E-12   1.69505E-01   2.20495E-01   9.99999E-01   8.48603E-07   8.11373E-13   9.94741E-01   5.25800E-03   1.00000E-30   4.40558E-13   4.19215E-27   3.63381E-13   8.52811E-07   1.26944E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.37252E-15   1.38517E-23   1.00000E-30   6.32675E-15   2.17391E-25   1.00000E-30
   2.65000E+03   4.80000E+05   1.70000E-01   2.20000E-01   8.02130E-13   3.37494E-19   1.00000E-12   1.69484E-01   2.20516E-01   9.99999E-01   8.12982E-07   8.29465E-13   9.94515E-01   5.48411E-03   1.00000E-30   4.59504E-13   4.37243E-27   3.63299E-13   8.17198E-07   1.21631E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   5.14817E-15   1.32732E-23   1.00000E-30   6.06313E-15   2.08333E-25   1.00000E-30
   2.65000E+03   5.00000E+05   1.70000E-01   2.20000E-01   8.05246E-13   3.37494E-19   1.00000E-12   1.69462E-01   2.20538E-01   9.99999E-01   7.80212E-07   8.47572E-13   9.94289E-01   5.71002E-03   1.00000E-30   4.78433E-13   4.55254E-27   3.63216E-13   7.84433E-07   1.16743E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.94176E-15   1.27411E-23   1.00000E-30   5.82061E-15   2.00000E-25   1.00000E-30
   2.65000E+03   5.20000E+05   1.70000E-01   2.20000E-01   8.08362E-13   3.37494E-19   1.00000E-12   1.69440E-01   2.20560E-01   9.99999E-01   7.49962E-07   8.65687E-13   9.94064E-01   5.93573E-03   1.00000E-30   4.97344E-13   4.73250E-27   3.63134E-13   7.54190E-07   1.12231E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.75123E-15   1.22498E-23   1.00000E-30   5.59674E-15   1.92308E-25   1.00000E-30
   2.65000E+03   5.40000E+05   1.70000E-01   2.20000E-01   8.11478E-13   3.37494E-19   1.00000E-12   1.69418E-01   2.20582E-01   9.99999E-01   7.21954E-07   8.83809E-13   9.93838E-01   6.16123E-03   1.00000E-30   5.16239E-13   4.91228E-27   3.63051E-13   7.26186E-07   1.08053E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.57481E-15   1.17950E-23   1.00000E-30   5.38945E-15   1.85185E-25   1.00000E-30
   2.65000E+03   5.60000E+05   1.70000E-01   2.20000E-01   8.14594E-13   3.37494E-19   1.00000E-12   1.69397E-01   2.20603E-01   9.99999E-01   6.95946E-07   9.01933E-13   9.93613E-01   6.38653E-03   1.00000E-30   5.35116E-13   5.09191E-27   3.62969E-13   7.00183E-07   1.04174E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.41100E-15   1.13726E-23   1.00000E-30   5.19697E-15   1.78571E-25   1.00000E-30
   2.65000E+03   5.80000E+05   1.70000E-01   2.20000E-01   8.17710E-13   3.37494E-19   1.00000E-12   1.69375E-01   2.20625E-01   9.99999E-01   6.71732E-07   9.20056E-13   9.93388E-01   6.61162E-03   1.00000E-30   5.53976E-13   5.27138E-27   3.62887E-13   6.75972E-07   1.00562E-10   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.25848E-15   1.09794E-23   1.00000E-30   5.01776E-15   1.72414E-25   1.00000E-30
   2.65000E+03   6.00000E+05   1.70000E-01   2.20000E-01   8.20824E-13   3.37494E-19   1.00000E-12   1.69353E-01   2.20647E-01   9.99999E-01   6.49133E-07   9.38177E-13   9.93163E-01   6.83651E-03   1.00000E-30   5.72819E-13   5.45068E-27   3.62805E-13   6.53376E-07   9.71911E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   4.11613E-15   1.06124E-23   1.00000E-30   4.85051E-15   1.66667E-25   1.00000E-30
   2.65000E+03   6.20000E+05   1.70000E-01   2.20000E-01   8.23936E-13   3.37494E-19   1.00000E-12   1.69331E-01   2.20669E-01   9.99999E-01   6.27992E-07   9.56292E-13   9.92938E-01   7.06120E-03   1.00000E-30   5.91646E-13   5.62982E-27   3.62722E-13   6.32238E-07   9.40376E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.98296E-15   1.02690E-23   1.00000E-30   4.69404E-15   1.61290E-25   1.00000E-30
   2.65000E+03   6.40000E+05   1.70000E-01   2.20000E-01   8.27047E-13   3.37494E-19   1.00000E-12   1.69310E-01   2.20690E-01   9.99999E-01   6.08172E-07   9.74402E-13   9.92714E-01   7.28569E-03   1.00000E-30   6.10455E-13   5.80880E-27   3.62640E-13   6.12421E-07   9.10812E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.85812E-15   9.94717E-24   1.00000E-30   4.54735E-15   1.56250E-25   1.00000E-30
   2.65000E+03   6.60000E+05   1.70000E-01   2.20000E-01   8.30155E-13   3.37494E-19   1.00000E-12   1.69288E-01   2.20712E-01   9.99999E-01   5.89554E-07   9.92502E-13   9.92489E-01   7.50997E-03   1.00000E-30   6.29247E-13   5.98762E-27   3.62559E-13   5.93805E-07   8.83039E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.74084E-15   9.64480E-24   1.00000E-30   4.40955E-15   1.51515E-25   1.00000E-30
   2.65000E+03   6.80000E+05   1.70000E-01   2.20000E-01   8.33261E-13   3.37494E-19   1.00000E-12   1.69266E-01   2.20734E-01   9.99999E-01   5.72031E-07   1.01059E-12   9.92265E-01   7.73405E-03   1.00000E-30   6.48023E-13   6.16628E-27   3.62477E-13   5.76284E-07   8.56901E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.63046E-15   9.36022E-24   1.00000E-30   4.27986E-15   1.47059E-25   1.00000E-30
   2.65000E+03   7.00000E+05   1.70000E-01   2.20000E-01   8.36365E-13   3.37494E-19   1.00000E-12   1.69244E-01   2.20756E-01   9.99999E-01   5.55510E-07   1.02867E-12   9.92042E-01   7.95793E-03   1.00000E-30   6.66781E-13   6.34478E-27   3.62395E-13   5.59764E-07   8.32256E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.52639E-15   9.09190E-24   1.00000E-30   4.15758E-15   1.42857E-25   1.00000E-30
   2.65000E+03   7.20000E+05   1.70000E-01   2.20000E-01   8.39465E-13   3.37494E-19   1.00000E-12   1.69222E-01   2.20778E-01   9.99999E-01   5.39907E-07   1.04674E-12   9.91818E-01   8.18161E-03   1.00000E-30   6.85523E-13   6.52311E-27   3.62313E-13   5.44162E-07   8.08980E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.42810E-15   8.83848E-24   1.00000E-30   4.04209E-15   1.38889E-25   1.00000E-30
   2.65000E+03   7.40000E+05   1.70000E-01   2.20000E-01   8.42563E-13   3.37494E-19   1.00000E-12   1.69200E-01   2.20800E-01   9.99999E-01   5.25147E-07   1.06480E-12   9.91594E-01   8.40509E-03   1.00000E-30   7.04248E-13   6.70129E-27   3.62232E-13   5.29404E-07   7.86962E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.33513E-15   8.59877E-24   1.00000E-30   3.93284E-15   1.35135E-25   1.00000E-30
   2.65000E+03   7.60000E+05   1.70000E-01   2.20000E-01   8.45658E-13   3.37494E-19   1.00000E-12   1.69178E-01   2.20822E-01   9.99999E-01   5.11164E-07   1.08284E-12   9.91371E-01   8.62837E-03   1.00000E-30   7.22956E-13   6.87931E-27   3.62150E-13   5.15422E-07   7.66103E-11   1.00000E-30   1.00000E-30   1.00000E-30   1.00000E-30   3.24704E-15   8.37167E-24   1.00000E-30   3.82935E-15   1.31579E-25   1.00000E-30
