Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.99861	-1.84000E5	1380.00000	1.00000	-1.84000E5	1380.00000	0.81532	-1.84000E5	1380.00000	0.00000	-1.84000E5	1380.00000	0.00000	-1.84000E5	1380.00000	0.00000	-1.84000E5	1380.00000	0.18468	-1.84000E5	1380.00000	0.00000	-1.84000E5	1380.00000	0.56067	-1.84000E5	1380.00000	0.29916	-1.84000E5	1380.00000	1.93017E-7	-1.84000E5	1380.00000	0.88163	-1.84000E5	1380.00000	0.14017	-1.84000E5	1380.00000
0.99907	-1.84000E5	1420.00000	1.00000	-1.84000E5	1420.00000	0.81524	-1.84000E5	1420.00000	0.00000	-1.84000E5	1420.00000	0.00000	-1.84000E5	1420.00000	0.00000	-1.84000E5	1420.00000	0.18476	-1.84000E5	1420.00000	0.00000	-1.84000E5	1420.00000	0.55430	-1.84000E5	1420.00000	0.30713	-1.84000E5	1420.00000	1.64913E-7	-1.84000E5	1420.00000	0.82212	-1.84000E5	1420.00000	0.13857	-1.84000E5	1420.00000
0.99935	-1.84000E5	1460.00000	1.00000	-1.84000E5	1460.00000	0.81518	-1.84000E5	1460.00000	0.00000	-1.84000E5	1460.00000	0.00000	-1.84000E5	1460.00000	0.00000	-1.84000E5	1460.00000	0.18482	-1.84000E5	1460.00000	0.00000	-1.84000E5	1460.00000	0.54492	-1.84000E5	1460.00000	0.31885	-1.84000E5	1460.00000	1.38569E-7	-1.84000E5	1460.00000	0.74595	-1.84000E5	1460.00000	0.13623	-1.84000E5	1460.00000
0.99952	-1.84000E5	1500.00000	1.00000	-1.84000E5	1500.00000	0.81515	-1.84000E5	1500.00000	0.00000	-1.84000E5	1500.00000	0.00000	-1.84000E5	1500.00000	0.00000	-1.84000E5	1500.00000	0.18485	-1.84000E5	1500.00000	0.00000	-1.84000E5	1500.00000	0.53159	-1.84000E5	1500.00000	0.33551	-1.84000E5	1500.00000	1.13914E-7	-1.84000E5	1500.00000	0.65593	-1.84000E5	1500.00000	0.13290	-1.84000E5	1500.00000
0.99962	-1.84000E5	1540.00000	1.00000	-1.84000E5	1540.00000	0.81512	-1.84000E5	1540.00000	0.00000	-1.84000E5	1540.00000	0.00000	-1.84000E5	1540.00000	0.00000	-1.84000E5	1540.00000	0.18488	-1.84000E5	1540.00000	0.00000	-1.84000E5	1540.00000	0.51336	-1.84000E5	1540.00000	0.35830	-1.84000E5	1540.00000	9.13861E-8	-1.84000E5	1540.00000	0.55809	-1.84000E5	1540.00000	0.12834	-1.84000E5	1540.00000
0.99966	-1.84000E5	1580.00000	1.00000	-1.84000E5	1580.00000	0.81510	-1.84000E5	1580.00000	0.00000	-1.84000E5	1580.00000	0.00000	-1.84000E5	1580.00000	0.00000	-1.84000E5	1580.00000	0.18490	-1.84000E5	1580.00000	0.00000	-1.84000E5	1580.00000	0.48941	-1.84000E5	1580.00000	0.38824	-1.84000E5	1580.00000	7.15883E-8	-1.84000E5	1580.00000	0.46016	-1.84000E5	1580.00000	0.12235	-1.84000E5	1580.00000
0.99963	-1.84000E5	1620.00000	1.00000	-1.84000E5	1620.00000	0.81508	-1.84000E5	1620.00000	0.00000	-1.84000E5	1620.00000	0.00000	-1.84000E5	1620.00000	0.00000	-1.84000E5	1620.00000	0.18492	-1.84000E5	1620.00000	0.00000	-1.84000E5	1620.00000	0.45933	-1.84000E5	1620.00000	0.42583	-1.84000E5	1620.00000	5.49498E-8	-1.84000E5	1620.00000	0.36925	-1.84000E5	1620.00000	0.11483	-1.84000E5	1620.00000
0.99950	-1.84000E5	1660.00000	1.00000	-1.84000E5	1660.00000	0.81505	-1.84000E5	1660.00000	0.00000	-1.84000E5	1660.00000	0.00000	-1.84000E5	1660.00000	0.00000	-1.84000E5	1660.00000	0.18495	-1.84000E5	1660.00000	0.00000	-1.84000E5	1660.00000	0.42339	-1.84000E5	1660.00000	0.47076	-1.84000E5	1660.00000	4.15456E-8	-1.84000E5	1660.00000	0.29008	-1.84000E5	1660.00000	0.10585	-1.84000E5	1660.00000
0.99924	-1.84000E5	1700.00000	1.00000	-1.84000E5	1700.00000	0.81502	-1.84000E5	1700.00000	0.00000	-1.84000E5	1700.00000	0.00000	-1.84000E5	1700.00000	0.00000	-1.84000E5	1700.00000	0.18498	-1.84000E5	1700.00000	0.00000	-1.84000E5	1700.00000	0.38262	-1.84000E5	1700.00000	0.52173	-1.84000E5	1700.00000	3.11187E-8	-1.84000E5	1700.00000	0.22452	-1.84000E5	1700.00000	0.09565	-1.84000E5	1700.00000
0.99876	-1.84000E5	1740.00000	1.00000	-1.84000E5	1740.00000	0.81496	-1.84000E5	1740.00000	0.00000	-1.84000E5	1740.00000	0.00000	-1.84000E5	1740.00000	0.00000	-1.84000E5	1740.00000	0.18504	-1.84000E5	1740.00000	0.00000	-1.84000E5	1740.00000	0.33878	-1.84000E5	1740.00000	0.57652	-1.84000E5	1740.00000	2.32147E-8	-1.84000E5	1740.00000	0.17223	-1.84000E5	1740.00000	0.08469	-1.84000E5	1740.00000
0.99795	-1.84000E5	1780.00000	1.00000	-1.84000E5	1780.00000	0.81487	-1.84000E5	1780.00000	0.00000	-1.84000E5	1780.00000	0.00000	-1.84000E5	1780.00000	0.00000	-1.84000E5	1780.00000	0.18513	-1.84000E5	1780.00000	0.00000	-1.84000E5	1780.00000	0.29406	-1.84000E5	1780.00000	0.63243	-1.84000E5	1780.00000	1.73239E-8	-1.84000E5	1780.00000	0.13157	-1.84000E5	1780.00000	0.07351	-1.84000E5	1780.00000
0.99662	-1.84000E5	1820.00000	1.00000	-1.84000E5	1820.00000	0.81472	-1.84000E5	1820.00000	0.00000	-1.84000E5	1820.00000	0.00000	-1.84000E5	1820.00000	0.00000	-1.84000E5	1820.00000	0.18528	-1.84000E5	1820.00000	0.00000	-1.84000E5	1820.00000	0.25063	-1.84000E5	1820.00000	0.68672	-1.84000E5	1820.00000	1.29748E-8	-1.84000E5	1820.00000	0.10045	-1.84000E5	1820.00000	0.06265	-1.84000E5	1820.00000
0.99450	-1.84000E5	1860.00000	1.00000	-1.84000E5	1860.00000	0.81448	-1.84000E5	1860.00000	0.00000	-1.84000E5	1860.00000	0.00000	-1.84000E5	1860.00000	0.00000	-1.84000E5	1860.00000	0.18552	-1.84000E5	1860.00000	0.00000	-1.84000E5	1860.00000	0.21027	-1.84000E5	1860.00000	0.73717	-1.84000E5	1860.00000	9.77547E-9	-1.84000E5	1860.00000	0.07684	-1.84000E5	1860.00000	0.05256	-1.84000E5	1860.00000
0.99120	-1.84000E5	1900.00000	1.00000	-1.84000E5	1900.00000	0.81412	-1.84000E5	1900.00000	0.00000	-1.84000E5	1900.00000	0.00000	-1.84000E5	1900.00000	0.00000	-1.84000E5	1900.00000	0.18588	-1.84000E5	1900.00000	0.00000	-1.84000E5	1900.00000	0.17414	-1.84000E5	1900.00000	0.78234	-1.84000E5	1900.00000	7.42059E-9	-1.84000E5	1900.00000	0.05900	-1.84000E5	1900.00000	0.04352	-1.84000E5	1900.00000
0.98619	-1.84000E5	1940.00000	1.00000	-1.84000E5	1940.00000	0.81356	-1.84000E5	1940.00000	0.00000	-1.84000E5	1940.00000	0.00000	-1.84000E5	1940.00000	0.00000	-1.84000E5	1940.00000	0.18644	-1.84000E5	1940.00000	0.00000	-1.84000E5	1940.00000	0.14277	-1.84000E5	1940.00000	0.82157	-1.84000E5	1940.00000	5.68121E-9	-1.84000E5	1940.00000	0.04550	-1.84000E5	1940.00000	0.03567	-1.84000E5	1940.00000
0.97869	-1.84000E5	1980.00000	1.00000	-1.84000E5	1980.00000	0.81270	-1.84000E5	1980.00000	0.00000	-1.84000E5	1980.00000	0.00000	-1.84000E5	1980.00000	0.00000	-1.84000E5	1980.00000	0.18730	-1.84000E5	1980.00000	0.00000	-1.84000E5	1980.00000	0.11615	-1.84000E5	1980.00000	0.85485	-1.84000E5	1980.00000	4.38960E-9	-1.84000E5	1980.00000	0.03525	-1.84000E5	1980.00000	0.02900	-1.84000E5	1980.00000
0.96769	-1.84000E5	2020.00000	1.00000	-1.84000E5	2020.00000	0.81144	-1.84000E5	2020.00000	0.00000	-1.84000E5	2020.00000	0.00000	-1.84000E5	2020.00000	0.00000	-1.84000E5	2020.00000	0.18856	-1.84000E5	2020.00000	0.00000	-1.84000E5	2020.00000	0.09396	-1.84000E5	2020.00000	0.88260	-1.84000E5	2020.00000	3.42440E-9	-1.84000E5	2020.00000	0.02743	-1.84000E5	2020.00000	0.02344	-1.84000E5	2020.00000
0.95187	-1.84000E5	2060.00000	1.00000	-1.84000E5	2060.00000	0.80956	-1.84000E5	2060.00000	0.00000	-1.84000E5	2060.00000	0.00000	-1.84000E5	2060.00000	0.00000	-1.84000E5	2060.00000	0.19044	-1.84000E5	2060.00000	0.00000	-1.84000E5	2060.00000	0.07567	-1.84000E5	2060.00000	0.90549	-1.84000E5	2060.00000	2.69828E-9	-1.84000E5	2060.00000	0.02143	-1.84000E5	2060.00000	0.01884	-1.84000E5	2060.00000
0.92954	-1.84000E5	2100.00000	1.00000	-1.84000E5	2100.00000	0.80683	-1.84000E5	2100.00000	0.00000	-1.84000E5	2100.00000	0.00000	-1.84000E5	2100.00000	0.00000	-1.84000E5	2100.00000	0.19317	-1.84000E5	2100.00000	0.00000	-1.84000E5	2100.00000	0.06071	-1.84000E5	2100.00000	0.92422	-1.84000E5	2100.00000	2.14849E-9	-1.84000E5	2100.00000	0.01678	-1.84000E5	2100.00000	0.01507	-1.84000E5	2100.00000
0.89868	-1.84000E5	2140.00000	1.00000	-1.84000E5	2140.00000	0.80288	-1.84000E5	2140.00000	0.00000	-1.84000E5	2140.00000	0.00000	-1.84000E5	2140.00000	0.00000	-1.84000E5	2140.00000	0.19712	-1.84000E5	2140.00000	0.00000	-1.84000E5	2140.00000	0.04852	-1.84000E5	2140.00000	0.93949	-1.84000E5	2140.00000	1.72988E-9	-1.84000E5	2140.00000	0.01315	-1.84000E5	2140.00000	0.01199	-1.84000E5	2140.00000
0.85701	-1.84000E5	2180.00000	1.00000	-1.84000E5	2180.00000	0.79719	-1.84000E5	2180.00000	0.00000	-1.84000E5	2180.00000	0.00000	-1.84000E5	2180.00000	0.00000	-1.84000E5	2180.00000	0.20281	-1.84000E5	2180.00000	0.00000	-1.84000E5	2180.00000	0.03862	-1.84000E5	2180.00000	0.95191	-1.84000E5	2180.00000	1.40990E-9	-1.84000E5	2180.00000	0.01028	-1.84000E5	2180.00000	0.00947	-1.84000E5	2180.00000
0.80222	-1.84000E5	2220.00000	1.00000	-1.84000E5	2220.00000	0.78907	-1.84000E5	2220.00000	0.00000	-1.84000E5	2220.00000	0.00000	-1.84000E5	2220.00000	0.00000	-1.84000E5	2220.00000	0.21093	-1.84000E5	2220.00000	0.00000	-1.84000E5	2220.00000	0.03060	-1.84000E5	2220.00000	0.96199	-1.84000E5	2220.00000	1.16506E-9	-1.84000E5	2220.00000	0.00801	-1.84000E5	2220.00000	0.00741	-1.84000E5	2220.00000
0.73248	-1.84000E5	2260.00000	1.00000	-1.84000E5	2260.00000	0.77751	-1.84000E5	2260.00000	0.00000	-1.84000E5	2260.00000	0.00000	-1.84000E5	2260.00000	0.00000	-1.84000E5	2260.00000	0.22249	-1.84000E5	2260.00000	0.00000	-1.84000E5	2260.00000	0.02411	-1.84000E5	2260.00000	0.97016	-1.84000E5	2260.00000	9.78479E-10	-1.84000E5	2260.00000	0.00619	-1.84000E5	2260.00000	0.00573	-1.84000E5	2260.00000
0.64722	-1.84000E5	2300.00000	1.00000	-1.84000E5	2300.00000	0.76117	-1.84000E5	2300.00000	0.00000	-1.84000E5	2300.00000	0.00000	-1.84000E5	2300.00000	0.00000	-1.84000E5	2300.00000	0.23883	-1.84000E5	2300.00000	0.00000	-1.84000E5	2300.00000	0.01888	-1.84000E5	2300.00000	0.97675	-1.84000E5	2300.00000	8.38120E-10	-1.84000E5	2300.00000	0.00473	-1.84000E5	2300.00000	0.00437	-1.84000E5	2300.00000
0.54822	-1.84000E5	2340.00000	1.00000	-1.84000E5	2340.00000	0.73832	-1.84000E5	2340.00000	0.00000	-1.84000E5	2340.00000	0.00000	-1.84000E5	2340.00000	0.00000	-1.84000E5	2340.00000	0.26168	-1.84000E5	2340.00000	0.00000	-1.84000E5	2340.00000	0.01471	-1.84000E5	2340.00000	0.98203	-1.84000E5	2340.00000	7.35593E-10	-1.84000E5	2340.00000	0.00355	-1.84000E5	2340.00000	0.00327	-1.84000E5	2340.00000
0.44066	-1.84000E5	2380.00000	1.00000	-1.84000E5	2380.00000	0.70717	-1.84000E5	2380.00000	0.00000	-1.84000E5	2380.00000	0.00000	-1.84000E5	2380.00000	0.00000	-1.84000E5	2380.00000	0.29283	-1.84000E5	2380.00000	0.00000	-1.84000E5	2380.00000	0.01141	-1.84000E5	2380.00000	0.98620	-1.84000E5	2380.00000	6.65238E-10	-1.84000E5	2380.00000	0.00262	-1.84000E5	2380.00000	0.00239	-1.84000E5	2380.00000
0.33325	-1.84000E5	2420.00000	1.00000	-1.84000E5	2420.00000	0.66667	-1.84000E5	2420.00000	0.00000	-1.84000E5	2420.00000	0.00000	-1.84000E5	2420.00000	0.00000	-1.84000E5	2420.00000	0.33333	-1.84000E5	2420.00000	0.00000	-1.84000E5	2420.00000	0.00884	-1.84000E5	2420.00000	0.98945	-1.84000E5	2420.00000	6.23321E-10	-1.84000E5	2420.00000	0.00188	-1.84000E5	2420.00000	0.00171	-1.84000E5	2420.00000
0.21459	-1.84000E5	2460.00000	1.00000	-1.84000E5	2460.00000	0.00000	-1.84000E5	2460.00000	0.00000	-1.84000E5	2460.00000	0.00000	-1.84000E5	2460.00000	0.00000	-1.84000E5	2460.00000	0.58087	-1.84000E5	2460.00000	0.41913	-1.84000E5	2460.00000	0.00620	-1.84000E5	2460.00000	0.99273	-1.84000E5	2460.00000	7.03707E-10	-1.84000E5	2460.00000	0.00118	-1.84000E5	2460.00000	0.00108	-1.84000E5	2460.00000
0.12998	-1.84000E5	2500.00000	0.99998	-1.84000E5	2500.00000	0.00000	-1.84000E5	2500.00000	0.00000	-1.84000E5	2500.00000	0.00000	-1.84000E5	2500.00000	0.00000	-1.84000E5	2500.00000	0.58202	-1.84000E5	2500.00000	0.41798	-1.84000E5	2500.00000	0.00447	-1.84000E5	2500.00000	0.99485	-1.84000E5	2500.00000	8.05648E-10	-1.84000E5	2500.00000	0.00074	-1.84000E5	2500.00000	0.00068	-1.84000E5	2500.00000
0.84119	-1.78000E5	500.00000	1.00000	-1.78000E5	500.00000	0.00000	-1.78000E5	500.00000	0.40500	-1.78000E5	500.00000	0.00000	-1.78000E5	500.00000	0.59500	-1.78000E5	500.00000	0.00000	-1.78000E5	500.00000	0.00000	-1.78000E5	500.00000	0.57143	-1.78000E5	500.00000	0.28571	-1.78000E5	500.00000	2.64859E-13	-1.78000E5	500.00000	1.00000	-1.78000E5	500.00000	0.14286	-1.78000E5	500.00000
0.95170	-1.78000E5	540.00000	1.00000	-1.78000E5	540.00000	0.00000	-1.78000E5	540.00000	0.40500	-1.78000E5	540.00000	0.00000	-1.78000E5	540.00000	0.59500	-1.78000E5	540.00000	0.00000	-1.78000E5	540.00000	0.00000	-1.78000E5	540.00000	0.57143	-1.78000E5	540.00000	0.28571	-1.78000E5	540.00000	1.41084E-12	-1.78000E5	540.00000	1.00000	-1.78000E5	540.00000	0.14286	-1.78000E5	540.00000
0.96598	-1.78000E5	580.00000	1.00000	-1.78000E5	580.00000	0.00000	-1.78000E5	580.00000	0.40500	-1.78000E5	580.00000	0.00000	-1.78000E5	580.00000	0.59500	-1.78000E5	580.00000	0.00000	-1.78000E5	580.00000	0.00000	-1.78000E5	580.00000	0.57143	-1.78000E5	580.00000	0.28572	-1.78000E5	580.00000	6.03492E-12	-1.78000E5	580.00000	0.99999	-1.78000E5	580.00000	0.14286	-1.78000E5	580.00000
0.97259	-1.78000E5	620.00000	1.00000	-1.78000E5	620.00000	0.00000	-1.78000E5	620.00000	0.40500	-1.78000E5	620.00000	0.00000	-1.78000E5	620.00000	0.59500	-1.78000E5	620.00000	0.00000	-1.78000E5	620.00000	0.00000	-1.78000E5	620.00000	0.57143	-1.78000E5	620.00000	0.28572	-1.78000E5	620.00000	2.16438E-11	-1.78000E5	620.00000	0.99998	-1.78000E5	620.00000	0.14286	-1.78000E5	620.00000
0.97660	-1.78000E5	660.00000	1.00000	-1.78000E5	660.00000	0.00000	-1.78000E5	660.00000	0.40500	-1.78000E5	660.00000	0.00000	-1.78000E5	660.00000	0.59500	-1.78000E5	660.00000	0.00000	-1.78000E5	660.00000	0.00000	-1.78000E5	660.00000	0.57142	-1.78000E5	660.00000	0.28572	-1.78000E5	660.00000	6.72377E-11	-1.78000E5	660.00000	0.99996	-1.78000E5	660.00000	0.14286	-1.78000E5	660.00000
0.97932	-1.78000E5	700.00000	1.00000	-1.78000E5	700.00000	0.00000	-1.78000E5	700.00000	0.40500	-1.78000E5	700.00000	0.00000	-1.78000E5	700.00000	0.59500	-1.78000E5	700.00000	0.00000	-1.78000E5	700.00000	0.00000	-1.78000E5	700.00000	0.57142	-1.78000E5	700.00000	0.28572	-1.78000E5	700.00000	1.85516E-10	-1.78000E5	700.00000	0.99992	-1.78000E5	700.00000	0.14286	-1.78000E5	700.00000
0.98129	-1.78000E5	740.00000	1.00000	-1.78000E5	740.00000	0.00000	-1.78000E5	740.00000	0.40500	-1.78000E5	740.00000	0.00000	-1.78000E5	740.00000	0.59500	-1.78000E5	740.00000	0.00000	-1.78000E5	740.00000	0.00000	-1.78000E5	740.00000	0.57142	-1.78000E5	740.00000	0.28573	-1.78000E5	740.00000	4.63580E-10	-1.78000E5	740.00000	0.99986	-1.78000E5	740.00000	0.14285	-1.78000E5	740.00000
0.98279	-1.78000E5	780.00000	1.00000	-1.78000E5	780.00000	0.00000	-1.78000E5	780.00000	0.40500	-1.78000E5	780.00000	0.00000	-1.78000E5	780.00000	0.59500	-1.78000E5	780.00000	0.00000	-1.78000E5	780.00000	0.00000	-1.78000E5	780.00000	0.57141	-1.78000E5	780.00000	0.28574	-1.78000E5	780.00000	1.06549E-9	-1.78000E5	780.00000	0.99977	-1.78000E5	780.00000	0.14285	-1.78000E5	780.00000
0.98395	-1.78000E5	820.00000	1.00000	-1.78000E5	820.00000	0.00000	-1.78000E5	820.00000	0.40500	-1.78000E5	820.00000	0.00000	-1.78000E5	820.00000	0.59500	-1.78000E5	820.00000	0.00000	-1.78000E5	820.00000	0.00000	-1.78000E5	820.00000	0.57140	-1.78000E5	820.00000	0.28575	-1.78000E5	820.00000	2.28047E-9	-1.78000E5	820.00000	0.99965	-1.78000E5	820.00000	0.14285	-1.78000E5	820.00000
0.98463	-1.78000E5	860.00000	1.00000	-1.78000E5	860.00000	0.00000	-1.78000E5	860.00000	0.40500	-1.78000E5	860.00000	0.59500	-1.78000E5	860.00000	0.00000	-1.78000E5	860.00000	0.00000	-1.78000E5	860.00000	0.00000	-1.78000E5	860.00000	0.57138	-1.78000E5	860.00000	0.28577	-1.78000E5	860.00000	4.65688E-9	-1.78000E5	860.00000	0.99946	-1.78000E5	860.00000	0.14285	-1.78000E5	860.00000
0.98492	-1.78000E5	900.00000	1.00000	-1.78000E5	900.00000	0.00000	-1.78000E5	900.00000	0.40500	-1.78000E5	900.00000	0.59500	-1.78000E5	900.00000	0.00000	-1.78000E5	900.00000	0.00000	-1.78000E5	900.00000	0.00000	-1.78000E5	900.00000	0.57136	-1.78000E5	900.00000	0.28580	-1.78000E5	900.00000	9.14745E-9	-1.78000E5	900.00000	0.99920	-1.78000E5	900.00000	0.14284	-1.78000E5	900.00000
0.98514	-1.78000E5	940.00000	1.00000	-1.78000E5	940.00000	0.00000	-1.78000E5	940.00000	0.40500	-1.78000E5	940.00000	0.59500	-1.78000E5	940.00000	0.00000	-1.78000E5	940.00000	0.00000	-1.78000E5	940.00000	0.00000	-1.78000E5	940.00000	0.57133	-1.78000E5	940.00000	0.28583	-1.78000E5	940.00000	1.71115E-8	-1.78000E5	940.00000	0.99883	-1.78000E5	940.00000	0.14283	-1.78000E5	940.00000
0.98531	-1.78000E5	980.00000	1.00000	-1.78000E5	980.00000	0.00000	-1.78000E5	980.00000	0.40500	-1.78000E5	980.00000	0.59500	-1.78000E5	980.00000	0.00000	-1.78000E5	980.00000	0.00000	-1.78000E5	980.00000	0.00000	-1.78000E5	980.00000	0.57129	-1.78000E5	980.00000	0.28588	-1.78000E5	980.00000	3.06623E-8	-1.78000E5	980.00000	0.99834	-1.78000E5	980.00000	0.14282	-1.78000E5	980.00000
0.98544	-1.78000E5	1020.00000	1.00000	-1.78000E5	1020.00000	0.00000	-1.78000E5	1020.00000	0.40500	-1.78000E5	1020.00000	0.59500	-1.78000E5	1020.00000	0.00000	-1.78000E5	1020.00000	0.00000	-1.78000E5	1020.00000	0.00000	-1.78000E5	1020.00000	0.57124	-1.78000E5	1020.00000	0.28595	-1.78000E5	1020.00000	5.28906E-8	-1.78000E5	1020.00000	0.99770	-1.78000E5	1020.00000	0.14281	-1.78000E5	1020.00000
0.98553	-1.78000E5	1060.00000	1.00000	-1.78000E5	1060.00000	0.00000	-1.78000E5	1060.00000	0.40500	-1.78000E5	1060.00000	0.59500	-1.78000E5	1060.00000	0.00000	-1.78000E5	1060.00000	0.00000	-1.78000E5	1060.00000	0.00000	-1.78000E5	1060.00000	0.57117	-1.78000E5	1060.00000	0.28603	-1.78000E5	1060.00000	8.81857E-8	-1.78000E5	1060.00000	0.99688	-1.78000E5	1060.00000	0.14279	-1.78000E5	1060.00000
0.98559	-1.78000E5	1100.00000	1.00000	-1.78000E5	1100.00000	0.00000	-1.78000E5	1100.00000	0.40500	-1.78000E5	1100.00000	0.59500	-1.78000E5	1100.00000	0.00000	-1.78000E5	1100.00000	0.00000	-1.78000E5	1100.00000	0.00000	-1.78000E5	1100.00000	0.57109	-1.78000E5	1100.00000	0.28614	-1.78000E5	1100.00000	1.42618E-7	-1.78000E5	1100.00000	0.99582	-1.78000E5	1100.00000	0.14277	-1.78000E5	1100.00000
0.98562	-1.78000E5	1140.00000	1.00000	-1.78000E5	1140.00000	0.00000	-1.78000E5	1140.00000	0.40500	-1.78000E5	1140.00000	0.59500	-1.78000E5	1140.00000	0.00000	-1.78000E5	1140.00000	0.00000	-1.78000E5	1140.00000	0.00000	-1.78000E5	1140.00000	0.57098	-1.78000E5	1140.00000	0.28628	-1.78000E5	1140.00000	2.24385E-7	-1.78000E5	1140.00000	0.99449	-1.78000E5	1140.00000	0.14274	-1.78000E5	1140.00000
0.98562	-1.78000E5	1180.00000	1.00000	-1.78000E5	1180.00000	0.00000	-1.78000E5	1180.00000	0.40500	-1.78000E5	1180.00000	0.59500	-1.78000E5	1180.00000	0.00000	-1.78000E5	1180.00000	0.00000	-1.78000E5	1180.00000	0.00000	-1.78000E5	1180.00000	0.57084	-1.78000E5	1180.00000	0.28645	-1.78000E5	1180.00000	3.44311E-7	-1.78000E5	1180.00000	0.99284	-1.78000E5	1180.00000	0.14271	-1.78000E5	1180.00000
0.98549	-1.78000E5	1220.00000	1.00000	-1.78000E5	1220.00000	0.59925	-1.78000E5	1220.00000	0.40075	-1.78000E5	1220.00000	0.00000	-1.78000E5	1220.00000	0.00000	-1.78000E5	1220.00000	0.00000	-1.78000E5	1220.00000	0.00000	-1.78000E5	1220.00000	0.57067	-1.78000E5	1220.00000	0.28666	-1.78000E5	1220.00000	5.19885E-7	-1.78000E5	1220.00000	0.99079	-1.78000E5	1220.00000	0.14267	-1.78000E5	1220.00000
0.98378	-1.78000E5	1260.00000	1.00000	-1.78000E5	1260.00000	0.59976	-1.78000E5	1260.00000	0.40024	-1.78000E5	1260.00000	0.00000	-1.78000E5	1260.00000	0.00000	-1.78000E5	1260.00000	0.00000	-1.78000E5	1260.00000	0.00000	-1.78000E5	1260.00000	0.57042	-1.78000E5	1260.00000	0.28698	-1.78000E5	1260.00000	8.44373E-7	-1.78000E5	1260.00000	0.98773	-1.78000E5	1260.00000	0.14260	-1.78000E5	1260.00000
0.98197	-1.78000E5	1300.00000	1.00000	-1.78000E5	1300.00000	0.60031	-1.78000E5	1300.00000	0.39969	-1.78000E5	1300.00000	0.00000	-1.78000E5	1300.00000	0.00000	-1.78000E5	1300.00000	0.00000	-1.78000E5	1300.00000	0.00000	-1.78000E5	1300.00000	0.57009	-1.78000E5	1300.00000	0.28738	-1.78000E5	1300.00000	1.33656E-6	-1.78000E5	1300.00000	0.98387	-1.78000E5	1300.00000	0.14252	-1.78000E5	1300.00000
0.98879	-1.78000E5	1340.00000	1.00000	-1.78000E5	1340.00000	0.81711	-1.78000E5	1340.00000	0.00000	-1.78000E5	1340.00000	0.00000	-1.78000E5	1340.00000	0.00000	-1.78000E5	1340.00000	0.18289	-1.78000E5	1340.00000	0.00000	-1.78000E5	1340.00000	0.56917	-1.78000E5	1340.00000	0.28854	-1.78000E5	1340.00000	1.19420E-6	-1.78000E5	1340.00000	0.97296	-1.78000E5	1340.00000	0.14229	-1.78000E5	1340.00000
0.99316	-1.78000E5	1380.00000	1.00000	-1.78000E5	1380.00000	0.81631	-1.78000E5	1380.00000	0.00000	-1.78000E5	1380.00000	0.00000	-1.78000E5	1380.00000	0.00000	-1.78000E5	1380.00000	0.18369	-1.78000E5	1380.00000	0.00000	-1.78000E5	1380.00000	0.56759	-1.78000E5	1380.00000	0.29051	-1.78000E5	1380.00000	1.00894E-6	-1.78000E5	1380.00000	0.95483	-1.78000E5	1380.00000	0.14190	-1.78000E5	1380.00000
0.99566	-1.78000E5	1420.00000	1.00000	-1.78000E5	1420.00000	0.81586	-1.78000E5	1420.00000	0.00000	-1.78000E5	1420.00000	0.00000	-1.78000E5	1420.00000	0.00000	-1.78000E5	1420.00000	0.18414	-1.78000E5	1420.00000	0.00000	-1.78000E5	1420.00000	0.56510	-1.78000E5	1420.00000	0.29363	-1.78000E5	1420.00000	8.57238E-7	-1.78000E5	1420.00000	0.92727	-1.78000E5	1420.00000	0.14127	-1.78000E5	1420.00000
0.99715	-1.78000E5	1460.00000	1.00000	-1.78000E5	1460.00000	0.81558	-1.78000E5	1460.00000	0.00000	-1.78000E5	1460.00000	0.00000	-1.78000E5	1460.00000	0.00000	-1.78000E5	1460.00000	0.18442	-1.78000E5	1460.00000	0.00000	-1.78000E5	1460.00000	0.56126	-1.78000E5	1460.00000	0.29843	-1.78000E5	1460.00000	7.27783E-7	-1.78000E5	1460.00000	0.88741	-1.78000E5	1460.00000	0.14031	-1.78000E5	1460.00000
