Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.38637	-96400.00000	1660.00000	1.00000	-96400.00000	1660.00000	1.00000	-96400.00000	1660.00000	0.00000	-96400.00000	1660.00000	0.00000	-96400.00000	1660.00000	0.00000	-96400.00000	1660.00000	0.00000	-96400.00000	1660.00000	0.00000	-96400.00000	1660.00000	0.70411	-96400.00000	1660.00000	0.07352	-96400.00000	1660.00000	0.04091	-96400.00000	1660.00000	0.33684	-96400.00000	1660.00000	0.22237	-96400.00000	1660.00000
0.38637	-96400.00000	1700.00000	1.00000	-96400.00000	1700.00000	1.00000	-96400.00000	1700.00000	0.00000	-96400.00000	1700.00000	0.00000	-96400.00000	1700.00000	0.00000	-96400.00000	1700.00000	0.00000	-96400.00000	1700.00000	0.00000	-96400.00000	1700.00000	0.70308	-96400.00000	1700.00000	0.07514	-96400.00000	1700.00000	0.04847	-96400.00000	1700.00000	0.34000	-96400.00000	1700.00000	0.22177	-96400.00000	1700.00000
0.38637	-96400.00000	1740.00000	1.00000	-96400.00000	1740.00000	1.00000	-96400.00000	1740.00000	0.00000	-96400.00000	1740.00000	0.00000	-96400.00000	1740.00000	0.00000	-96400.00000	1740.00000	0.00000	-96400.00000	1740.00000	0.00000	-96400.00000	1740.00000	0.70204	-96400.00000	1740.00000	0.07679	-96400.00000	1740.00000	0.05699	-96400.00000	1740.00000	0.34288	-96400.00000	1740.00000	0.22116	-96400.00000	1740.00000
0.38637	-96400.00000	1780.00000	1.00000	-96400.00000	1780.00000	1.00000	-96400.00000	1780.00000	0.00000	-96400.00000	1780.00000	0.00000	-96400.00000	1780.00000	0.00000	-96400.00000	1780.00000	0.00000	-96400.00000	1780.00000	0.00000	-96400.00000	1780.00000	0.70098	-96400.00000	1780.00000	0.07848	-96400.00000	1780.00000	0.06648	-96400.00000	1780.00000	0.34546	-96400.00000	1780.00000	0.22054	-96400.00000	1780.00000
0.38637	-96400.00000	1820.00000	1.00000	-96400.00000	1820.00000	1.00000	-96400.00000	1820.00000	0.00000	-96400.00000	1820.00000	0.00000	-96400.00000	1820.00000	0.00000	-96400.00000	1820.00000	0.00000	-96400.00000	1820.00000	0.00000	-96400.00000	1820.00000	0.69989	-96400.00000	1820.00000	0.08020	-96400.00000	1820.00000	0.07697	-96400.00000	1820.00000	0.34774	-96400.00000	1820.00000	0.21991	-96400.00000	1820.00000
0.38637	-96400.00000	1860.00000	1.00000	-96400.00000	1860.00000	1.00000	-96400.00000	1860.00000	0.00000	-96400.00000	1860.00000	0.00000	-96400.00000	1860.00000	0.00000	-96400.00000	1860.00000	0.00000	-96400.00000	1860.00000	0.00000	-96400.00000	1860.00000	0.69878	-96400.00000	1860.00000	0.08196	-96400.00000	1860.00000	0.08848	-96400.00000	1860.00000	0.34970	-96400.00000	1860.00000	0.21927	-96400.00000	1860.00000
0.38637	-96400.00000	1900.00000	0.99999	-96400.00000	1900.00000	1.00000	-96400.00000	1900.00000	0.00000	-96400.00000	1900.00000	0.00000	-96400.00000	1900.00000	0.00000	-96400.00000	1900.00000	0.00000	-96400.00000	1900.00000	0.00000	-96400.00000	1900.00000	0.69762	-96400.00000	1900.00000	0.08376	-96400.00000	1900.00000	0.10097	-96400.00000	1900.00000	0.35131	-96400.00000	1900.00000	0.21861	-96400.00000	1900.00000
0.38638	-96400.00000	1940.00000	0.99999	-96400.00000	1940.00000	1.00000	-96400.00000	1940.00000	0.00000	-96400.00000	1940.00000	0.00000	-96400.00000	1940.00000	0.00000	-96400.00000	1940.00000	0.00000	-96400.00000	1940.00000	0.00000	-96400.00000	1940.00000	0.69643	-96400.00000	1940.00000	0.08561	-96400.00000	1940.00000	0.11440	-96400.00000	1940.00000	0.35253	-96400.00000	1940.00000	0.21795	-96400.00000	1940.00000
0.38638	-96400.00000	1980.00000	0.99999	-96400.00000	1980.00000	1.00000	-96400.00000	1980.00000	0.00000	-96400.00000	1980.00000	0.00000	-96400.00000	1980.00000	0.00000	-96400.00000	1980.00000	0.00000	-96400.00000	1980.00000	0.00000	-96400.00000	1980.00000	0.69520	-96400.00000	1980.00000	0.08751	-96400.00000	1980.00000	0.12871	-96400.00000	1980.00000	0.35334	-96400.00000	1980.00000	0.21729	-96400.00000	1980.00000
0.38638	-96400.00000	2020.00000	0.99999	-96400.00000	2020.00000	1.00000	-96400.00000	2020.00000	0.00000	-96400.00000	2020.00000	0.00000	-96400.00000	2020.00000	0.00000	-96400.00000	2020.00000	0.00000	-96400.00000	2020.00000	0.00000	-96400.00000	2020.00000	0.69393	-96400.00000	2020.00000	0.08946	-96400.00000	2020.00000	0.14379	-96400.00000	2020.00000	0.35368	-96400.00000	2020.00000	0.21662	-96400.00000	2020.00000
0.38639	-96400.00000	2060.00000	0.99999	-96400.00000	2060.00000	1.00000	-96400.00000	2060.00000	0.00000	-96400.00000	2060.00000	0.00000	-96400.00000	2060.00000	0.00000	-96400.00000	2060.00000	0.00000	-96400.00000	2060.00000	0.00000	-96400.00000	2060.00000	0.69260	-96400.00000	2060.00000	0.09145	-96400.00000	2060.00000	0.15951	-96400.00000	2060.00000	0.35351	-96400.00000	2060.00000	0.21596	-96400.00000	2060.00000
0.38639	-96400.00000	2100.00000	0.99998	-96400.00000	2100.00000	1.00000	-96400.00000	2100.00000	0.00000	-96400.00000	2100.00000	0.00000	-96400.00000	2100.00000	0.00000	-96400.00000	2100.00000	0.00000	-96400.00000	2100.00000	0.00000	-96400.00000	2100.00000	0.69121	-96400.00000	2100.00000	0.09348	-96400.00000	2100.00000	0.17569	-96400.00000	2100.00000	0.35278	-96400.00000	2100.00000	0.21531	-96400.00000	2100.00000
0.38640	-96400.00000	2140.00000	0.99998	-96400.00000	2140.00000	1.00000	-96400.00000	2140.00000	0.00000	-96400.00000	2140.00000	0.00000	-96400.00000	2140.00000	0.00000	-96400.00000	2140.00000	0.00000	-96400.00000	2140.00000	0.00000	-96400.00000	2140.00000	0.68977	-96400.00000	2140.00000	0.09555	-96400.00000	2140.00000	0.19212	-96400.00000	2140.00000	0.35142	-96400.00000	2140.00000	0.21468	-96400.00000	2140.00000
0.38641	-96400.00000	2180.00000	0.99997	-96400.00000	2180.00000	1.00000	-96400.00000	2180.00000	0.00000	-96400.00000	2180.00000	0.00000	-96400.00000	2180.00000	0.00000	-96400.00000	2180.00000	0.00000	-96400.00000	2180.00000	0.00000	-96400.00000	2180.00000	0.68825	-96400.00000	2180.00000	0.09766	-96400.00000	2180.00000	0.20856	-96400.00000	2180.00000	0.34936	-96400.00000	2180.00000	0.21409	-96400.00000	2180.00000
0.38641	-96400.00000	2220.00000	0.99997	-96400.00000	2220.00000	1.00000	-96400.00000	2220.00000	0.00000	-96400.00000	2220.00000	0.00000	-96400.00000	2220.00000	0.00000	-96400.00000	2220.00000	0.00000	-96400.00000	2220.00000	0.00000	-96400.00000	2220.00000	0.68666	-96400.00000	2220.00000	0.09979	-96400.00000	2220.00000	0.22470	-96400.00000	2220.00000	0.34653	-96400.00000	2220.00000	0.21356	-96400.00000	2220.00000
0.38642	-96400.00000	2260.00000	0.99996	-96400.00000	2260.00000	1.00000	-96400.00000	2260.00000	0.00000	-96400.00000	2260.00000	0.00000	-96400.00000	2260.00000	0.00000	-96400.00000	2260.00000	0.00000	-96400.00000	2260.00000	0.00000	-96400.00000	2260.00000	0.68498	-96400.00000	2260.00000	0.10193	-96400.00000	2260.00000	0.24024	-96400.00000	2260.00000	0.34286	-96400.00000	2260.00000	0.21309	-96400.00000	2260.00000
0.38643	-96400.00000	2300.00000	0.99996	-96400.00000	2300.00000	1.00000	-96400.00000	2300.00000	0.00000	-96400.00000	2300.00000	0.00000	-96400.00000	2300.00000	0.00000	-96400.00000	2300.00000	0.00000	-96400.00000	2300.00000	0.00000	-96400.00000	2300.00000	0.68320	-96400.00000	2300.00000	0.10407	-96400.00000	2300.00000	0.25483	-96400.00000	2300.00000	0.33827	-96400.00000	2300.00000	0.21273	-96400.00000	2300.00000
0.38645	-96400.00000	2340.00000	0.99995	-96400.00000	2340.00000	1.00000	-96400.00000	2340.00000	0.00000	-96400.00000	2340.00000	0.00000	-96400.00000	2340.00000	0.00000	-96400.00000	2340.00000	0.00000	-96400.00000	2340.00000	0.00000	-96400.00000	2340.00000	0.68132	-96400.00000	2340.00000	0.10619	-96400.00000	2340.00000	0.26809	-96400.00000	2340.00000	0.33270	-96400.00000	2340.00000	0.21249	-96400.00000	2340.00000
0.38646	-96400.00000	2380.00000	0.99994	-96400.00000	2380.00000	1.00000	-96400.00000	2380.00000	0.00000	-96400.00000	2380.00000	0.00000	-96400.00000	2380.00000	0.00000	-96400.00000	2380.00000	0.00000	-96400.00000	2380.00000	0.00000	-96400.00000	2380.00000	0.67933	-96400.00000	2380.00000	0.10827	-96400.00000	2380.00000	0.27968	-96400.00000	2380.00000	0.32608	-96400.00000	2380.00000	0.21240	-96400.00000	2380.00000
0.42109	-96400.00000	2420.00000	0.99997	-96400.00000	2420.00000	0.98319	-96400.00000	2420.00000	0.00000	-96400.00000	2420.00000	0.00000	-96400.00000	2420.00000	0.00000	-96400.00000	2420.00000	0.01681	-96400.00000	2420.00000	0.00000	-96400.00000	2420.00000	0.63657	-96400.00000	2420.00000	0.17546	-96400.00000	2420.00000	0.22971	-96400.00000	2420.00000	0.49199	-96400.00000	2420.00000	0.18798	-96400.00000	2420.00000
0.45930	-96400.00000	2460.00000	0.99999	-96400.00000	2460.00000	0.96601	-96400.00000	2460.00000	0.00000	-96400.00000	2460.00000	0.00000	-96400.00000	2460.00000	0.00000	-96400.00000	2460.00000	0.03399	-96400.00000	2460.00000	0.00000	-96400.00000	2460.00000	0.60178	-96400.00000	2460.00000	0.23060	-96400.00000	2460.00000	0.15958	-96400.00000	2460.00000	0.62783	-96400.00000	2460.00000	0.16762	-96400.00000	2460.00000
0.49704	-96400.00000	2500.00000	0.99999	-96400.00000	2500.00000	0.95029	-96400.00000	2500.00000	0.00000	-96400.00000	2500.00000	0.00000	-96400.00000	2500.00000	0.00000	-96400.00000	2500.00000	0.04971	-96400.00000	2500.00000	0.00000	-96400.00000	2500.00000	0.58156	-96400.00000	2500.00000	0.26267	-96400.00000	2500.00000	0.10457	-96400.00000	2500.00000	0.70325	-96400.00000	2500.00000	0.15577	-96400.00000	2500.00000
0.44691	-98200.00000	500.00000	1.00000	-98200.00000	500.00000	0.00000	-98200.00000	500.00000	0.00000	-98200.00000	500.00000	0.00000	-98200.00000	500.00000	0.00000	-98200.00000	500.00000	0.00000	-98200.00000	500.00000	0.00000	-98200.00000	500.00000	0.99952	-98200.00000	500.00000	0.00032	-98200.00000	500.00000	3.55958E-12	-98200.00000	500.00000	0.00032	-98200.00000	500.00000	0.00016	-98200.00000	500.00000
0.45553	-98200.00000	540.00000	1.00000	-98200.00000	540.00000	0.00000	-98200.00000	540.00000	0.00000	-98200.00000	540.00000	0.00000	-98200.00000	540.00000	0.00000	-98200.00000	540.00000	0.00000	-98200.00000	540.00000	0.00000	-98200.00000	540.00000	0.99436	-98200.00000	540.00000	0.00376	-98200.00000	540.00000	1.08784E-10	-98200.00000	540.00000	0.00380	-98200.00000	540.00000	0.00188	-98200.00000	540.00000
0.46434	-98200.00000	580.00000	1.00000	-98200.00000	580.00000	0.00000	-98200.00000	580.00000	0.00000	-98200.00000	580.00000	0.00000	-98200.00000	580.00000	0.00000	-98200.00000	580.00000	0.00000	-98200.00000	580.00000	0.00000	-98200.00000	580.00000	0.95725	-98200.00000	580.00000	0.02849	-98200.00000	580.00000	1.99946E-9	-98200.00000	580.00000	0.03068	-98200.00000	580.00000	0.01426	-98200.00000	580.00000
0.47331	-98200.00000	620.00000	1.00000	-98200.00000	620.00000	0.00000	-98200.00000	620.00000	0.00000	-98200.00000	620.00000	0.00000	-98200.00000	620.00000	0.00000	-98200.00000	620.00000	0.00000	-98200.00000	620.00000	0.00000	-98200.00000	620.00000	0.82531	-98200.00000	620.00000	0.11641	-98200.00000	620.00000	2.20519E-8	-98200.00000	620.00000	0.16426	-98200.00000	620.00000	0.05828	-98200.00000	620.00000
0.48233	-98200.00000	660.00000	1.00000	-98200.00000	660.00000	0.00000	-98200.00000	660.00000	0.00000	-98200.00000	660.00000	0.00000	-98200.00000	660.00000	0.00000	-98200.00000	660.00000	0.00000	-98200.00000	660.00000	0.00000	-98200.00000	660.00000	0.66984	-98200.00000	660.00000	0.21997	-98200.00000	660.00000	1.25457E-7	-98200.00000	660.00000	0.48946	-98200.00000	660.00000	0.11018	-98200.00000	660.00000
0.49119	-98200.00000	700.00000	1.00000	-98200.00000	700.00000	0.00000	-98200.00000	700.00000	0.00000	-98200.00000	700.00000	0.00000	-98200.00000	700.00000	0.00000	-98200.00000	700.00000	0.00000	-98200.00000	700.00000	0.00000	-98200.00000	700.00000	0.60149	-98200.00000	700.00000	0.26545	-98200.00000	700.00000	3.66800E-7	-98200.00000	700.00000	0.79172	-98200.00000	700.00000	0.13306	-98200.00000	700.00000
0.48883	-98200.00000	740.00000	1.00000	-98200.00000	740.00000	0.36136	-98200.00000	740.00000	0.00000	-98200.00000	740.00000	0.00000	-98200.00000	740.00000	0.00000	-98200.00000	740.00000	0.00000	-98200.00000	740.00000	0.00000	-98200.00000	740.00000	0.58413	-98200.00000	740.00000	0.27666	-98200.00000	740.00000	1.07349E-6	-98200.00000	740.00000	0.90578	-98200.00000	740.00000	0.13921	-98200.00000	740.00000
0.43116	-98200.00000	780.00000	1.00000	-98200.00000	780.00000	0.55621	-98200.00000	780.00000	0.00000	-98200.00000	780.00000	0.00000	-98200.00000	780.00000	0.00000	-98200.00000	780.00000	0.00000	-98200.00000	780.00000	0.00000	-98200.00000	780.00000	0.62617	-98200.00000	780.00000	0.21369	-98200.00000	780.00000	0.00002	-98200.00000	780.00000	0.73979	-98200.00000	780.00000	0.16013	-98200.00000	780.00000
0.38636	-98200.00000	820.00000	1.00000	-98200.00000	820.00000	1.00000	-98200.00000	820.00000	0.00000	-98200.00000	820.00000	0.00000	-98200.00000	820.00000	0.00000	-98200.00000	820.00000	0.00000	-98200.00000	820.00000	0.00000	-98200.00000	820.00000	0.73490	-98200.00000	820.00000	0.02765	-98200.00000	820.00000	0.00004	-98200.00000	820.00000	0.14859	-98200.00000	820.00000	0.23745	-98200.00000	820.00000
0.38636	-98200.00000	860.00000	1.00000	-98200.00000	860.00000	1.00000	-98200.00000	860.00000	0.00000	-98200.00000	860.00000	0.00000	-98200.00000	860.00000	0.00000	-98200.00000	860.00000	0.00000	-98200.00000	860.00000	0.00000	-98200.00000	860.00000	0.73195	-98200.00000	860.00000	0.03113	-98200.00000	860.00000	0.00008	-98200.00000	860.00000	0.16796	-98200.00000	860.00000	0.23692	-98200.00000	860.00000
0.38636	-98200.00000	900.00000	1.00000	-98200.00000	900.00000	1.00000	-98200.00000	900.00000	0.00000	-98200.00000	900.00000	0.00000	-98200.00000	900.00000	0.00000	-98200.00000	900.00000	0.00000	-98200.00000	900.00000	0.00000	-98200.00000	900.00000	0.72941	-98200.00000	900.00000	0.03447	-98200.00000	900.00000	0.00014	-98200.00000	900.00000	0.18563	-98200.00000	900.00000	0.23613	-98200.00000	900.00000
0.38636	-98200.00000	940.00000	1.00000	-98200.00000	940.00000	1.00000	-98200.00000	940.00000	0.00000	-98200.00000	940.00000	0.00000	-98200.00000	940.00000	0.00000	-98200.00000	940.00000	0.00000	-98200.00000	940.00000	0.00000	-98200.00000	940.00000	0.72715	-98200.00000	940.00000	0.03763	-98200.00000	940.00000	0.00023	-98200.00000	940.00000	0.20174	-98200.00000	940.00000	0.23522	-98200.00000	940.00000
0.38636	-98200.00000	980.00000	1.00000	-98200.00000	980.00000	1.00000	-98200.00000	980.00000	0.00000	-98200.00000	980.00000	0.00000	-98200.00000	980.00000	0.00000	-98200.00000	980.00000	0.00000	-98200.00000	980.00000	0.00000	-98200.00000	980.00000	0.72510	-98200.00000	980.00000	0.04062	-98200.00000	980.00000	0.00037	-98200.00000	980.00000	0.21640	-98200.00000	980.00000	0.23428	-98200.00000	980.00000
0.38636	-98200.00000	1020.00000	1.00000	-98200.00000	1020.00000	1.00000	-98200.00000	1020.00000	0.00000	-98200.00000	1020.00000	0.00000	-98200.00000	1020.00000	0.00000	-98200.00000	1020.00000	0.00000	-98200.00000	1020.00000	0.00000	-98200.00000	1020.00000	0.72322	-98200.00000	1020.00000	0.04343	-98200.00000	1020.00000	0.00057	-98200.00000	1020.00000	0.22972	-98200.00000	1020.00000	0.23335	-98200.00000	1020.00000
0.38636	-98200.00000	1060.00000	1.00000	-98200.00000	1060.00000	1.00000	-98200.00000	1060.00000	0.00000	-98200.00000	1060.00000	0.00000	-98200.00000	1060.00000	0.00000	-98200.00000	1060.00000	0.00000	-98200.00000	1060.00000	0.00000	-98200.00000	1060.00000	0.72149	-98200.00000	1060.00000	0.04606	-98200.00000	1060.00000	0.00085	-98200.00000	1060.00000	0.24182	-98200.00000	1060.00000	0.23244	-98200.00000	1060.00000
0.38636	-98200.00000	1100.00000	1.00000	-98200.00000	1100.00000	1.00000	-98200.00000	1100.00000	0.00000	-98200.00000	1100.00000	0.00000	-98200.00000	1100.00000	0.00000	-98200.00000	1100.00000	0.00000	-98200.00000	1100.00000	0.00000	-98200.00000	1100.00000	0.71989	-98200.00000	1100.00000	0.04853	-98200.00000	1100.00000	0.00123	-98200.00000	1100.00000	0.25280	-98200.00000	1100.00000	0.23158	-98200.00000	1100.00000
0.38636	-98200.00000	1140.00000	1.00000	-98200.00000	1140.00000	1.00000	-98200.00000	1140.00000	0.00000	-98200.00000	1140.00000	0.00000	-98200.00000	1140.00000	0.00000	-98200.00000	1140.00000	0.00000	-98200.00000	1140.00000	0.00000	-98200.00000	1140.00000	0.71841	-98200.00000	1140.00000	0.05084	-98200.00000	1140.00000	0.00174	-98200.00000	1140.00000	0.26276	-98200.00000	1140.00000	0.23075	-98200.00000	1140.00000
0.38636	-98200.00000	1180.00000	1.00000	-98200.00000	1180.00000	1.00000	-98200.00000	1180.00000	0.00000	-98200.00000	1180.00000	0.00000	-98200.00000	1180.00000	0.00000	-98200.00000	1180.00000	0.00000	-98200.00000	1180.00000	0.00000	-98200.00000	1180.00000	0.71702	-98200.00000	1180.00000	0.05301	-98200.00000	1180.00000	0.00242	-98200.00000	1180.00000	0.27181	-98200.00000	1180.00000	0.22997	-98200.00000	1180.00000
0.38636	-98200.00000	1220.00000	1.00000	-98200.00000	1220.00000	1.00000	-98200.00000	1220.00000	0.00000	-98200.00000	1220.00000	0.00000	-98200.00000	1220.00000	0.00000	-98200.00000	1220.00000	0.00000	-98200.00000	1220.00000	0.00000	-98200.00000	1220.00000	0.71572	-98200.00000	1220.00000	0.05506	-98200.00000	1220.00000	0.00330	-98200.00000	1220.00000	0.28005	-98200.00000	1220.00000	0.22922	-98200.00000	1220.00000
0.38636	-98200.00000	1260.00000	1.00000	-98200.00000	1260.00000	1.00000	-98200.00000	1260.00000	0.00000	-98200.00000	1260.00000	0.00000	-98200.00000	1260.00000	0.00000	-98200.00000	1260.00000	0.00000	-98200.00000	1260.00000	0.00000	-98200.00000	1260.00000	0.71449	-98200.00000	1260.00000	0.05699	-98200.00000	1260.00000	0.00441	-98200.00000	1260.00000	0.28756	-98200.00000	1260.00000	0.22852	-98200.00000	1260.00000
0.38636	-98200.00000	1300.00000	1.00000	-98200.00000	1300.00000	1.00000	-98200.00000	1300.00000	0.00000	-98200.00000	1300.00000	0.00000	-98200.00000	1300.00000	0.00000	-98200.00000	1300.00000	0.00000	-98200.00000	1300.00000	0.00000	-98200.00000	1300.00000	0.71333	-98200.00000	1300.00000	0.05884	-98200.00000	1300.00000	0.00582	-98200.00000	1300.00000	0.29444	-98200.00000	1300.00000	0.22784	-98200.00000	1300.00000
0.38636	-98200.00000	1340.00000	1.00000	-98200.00000	1340.00000	1.00000	-98200.00000	1340.00000	0.00000	-98200.00000	1340.00000	0.00000	-98200.00000	1340.00000	0.00000	-98200.00000	1340.00000	0.00000	-98200.00000	1340.00000	0.00000	-98200.00000	1340.00000	0.71221	-98200.00000	1340.00000	0.06060	-98200.00000	1340.00000	0.00756	-98200.00000	1340.00000	0.30075	-98200.00000	1340.00000	0.22719	-98200.00000	1340.00000
0.38636	-98200.00000	1380.00000	1.00000	-98200.00000	1380.00000	1.00000	-98200.00000	1380.00000	0.00000	-98200.00000	1380.00000	0.00000	-98200.00000	1380.00000	0.00000	-98200.00000	1380.00000	0.00000	-98200.00000	1380.00000	0.00000	-98200.00000	1380.00000	0.71114	-98200.00000	1380.00000	0.06230	-98200.00000	1380.00000	0.00969	-98200.00000	1380.00000	0.30656	-98200.00000	1380.00000	0.22656	-98200.00000	1380.00000
0.38636	-98200.00000	1420.00000	1.00000	-98200.00000	1420.00000	1.00000	-98200.00000	1420.00000	0.00000	-98200.00000	1420.00000	0.00000	-98200.00000	1420.00000	0.00000	-98200.00000	1420.00000	0.00000	-98200.00000	1420.00000	0.00000	-98200.00000	1420.00000	0.71010	-98200.00000	1420.00000	0.06396	-98200.00000	1420.00000	0.01228	-98200.00000	1420.00000	0.31193	-98200.00000	1420.00000	0.22594	-98200.00000	1420.00000
0.38636	-98200.00000	1460.00000	1.00000	-98200.00000	1460.00000	1.00000	-98200.00000	1460.00000	0.00000	-98200.00000	1460.00000	0.00000	-98200.00000	1460.00000	0.00000	-98200.00000	1460.00000	0.00000	-98200.00000	1460.00000	0.00000	-98200.00000	1460.00000	0.70908	-98200.00000	1460.00000	0.06558	-98200.00000	1460.00000	0.01538	-98200.00000	1460.00000	0.31690	-98200.00000	1460.00000	0.22534	-98200.00000	1460.00000
0.38636	-98200.00000	1500.00000	1.00000	-98200.00000	1500.00000	1.00000	-98200.00000	1500.00000	0.00000	-98200.00000	1500.00000	0.00000	-98200.00000	1500.00000	0.00000	-98200.00000	1500.00000	0.00000	-98200.00000	1500.00000	0.00000	-98200.00000	1500.00000	0.70808	-98200.00000	1500.00000	0.06718	-98200.00000	1500.00000	0.01906	-98200.00000	1500.00000	0.32151	-98200.00000	1500.00000	0.22475	-98200.00000	1500.00000
0.38636	-98200.00000	1540.00000	1.00000	-98200.00000	1540.00000	1.00000	-98200.00000	1540.00000	0.00000	-98200.00000	1540.00000	0.00000	-98200.00000	1540.00000	0.00000	-98200.00000	1540.00000	0.00000	-98200.00000	1540.00000	0.00000	-98200.00000	1540.00000	0.70708	-98200.00000	1540.00000	0.06876	-98200.00000	1540.00000	0.02339	-98200.00000	1540.00000	0.32581	-98200.00000	1540.00000	0.22416	-98200.00000	1540.00000
0.38636	-98200.00000	1580.00000	1.00000	-98200.00000	1580.00000	1.00000	-98200.00000	1580.00000	0.00000	-98200.00000	1580.00000	0.00000	-98200.00000	1580.00000	0.00000	-98200.00000	1580.00000	0.00000	-98200.00000	1580.00000	0.00000	-98200.00000	1580.00000	0.70609	-98200.00000	1580.00000	0.07034	-98200.00000	1580.00000	0.02843	-98200.00000	1580.00000	0.32979	-98200.00000	1580.00000	0.22357	-98200.00000	1580.00000
0.38637	-98200.00000	1620.00000	1.00000	-98200.00000	1620.00000	1.00000	-98200.00000	1620.00000	0.00000	-98200.00000	1620.00000	0.00000	-98200.00000	1620.00000	0.00000	-98200.00000	1620.00000	0.00000	-98200.00000	1620.00000	0.00000	-98200.00000	1620.00000	0.70509	-98200.00000	1620.00000	0.07193	-98200.00000	1620.00000	0.03425	-98200.00000	1620.00000	0.33350	-98200.00000	1620.00000	0.22298	-98200.00000	1620.00000
0.38637	-98200.00000	1660.00000	1.00000	-98200.00000	1660.00000	1.00000	-98200.00000	1660.00000	0.00000	-98200.00000	1660.00000	0.00000	-98200.00000	1660.00000	0.00000	-98200.00000	1660.00000	0.00000	-98200.00000	1660.00000	0.00000	-98200.00000	1660.00000	0.70408	-98200.00000	1660.00000	0.07353	-98200.00000	1660.00000	0.04092	-98200.00000	1660.00000	0.33692	-98200.00000	1660.00000	0.22239	-98200.00000	1660.00000
