Amount of O [mol]	Chemical potential of O [J/mol]	Temperature [K]	Pressure [Pa]
2.01100	-56392.31518	2400.00000	1.00000E5
2.01270	-54070.45152	2400.00000	1.00000E5
2.01440	-52035.47442	2400.00000	1.00000E5
2.01610	-50219.51997	2400.00000	1.00000E5
2.01780	-48573.48717	2400.00000	1.00000E5
2.01950	-47060.89209	2400.00000	1.00000E5
2.02120	-45654.02161	2400.00000	1.00000E5
2.02290	-44331.44256	2400.00000	1.00000E5
2.02460	-43076.33688	2400.00000	1.00000E5
2.02630	-41875.35662	2400.00000	1.00000E5
2.02800	-40717.81570	2400.00000	1.00000E5
2.02970	-39595.10545	2400.00000	1.00000E5
2.03140	-38500.26274	2400.00000	1.00000E5
2.03310	-37427.64404	2400.00000	1.00000E5
2.03480	-36372.67487	2400.00000	1.00000E5
2.03650	-35331.65367	2400.00000	1.00000E5
2.03820	-34301.59583	2400.00000	1.00000E5
2.03990	-33280.10772	2400.00000	1.00000E5
2.04160	-32265.28384	2400.00000	1.00000E5
2.04330	-31255.62172	2400.00000	1.00000E5
2.04500	-30249.95099	2400.00000	1.00000E5
2.04670	-29247.37386	2400.00000	1.00000E5
2.04840	-28247.21493	2400.00000	1.00000E5
2.05010	-27248.97865	2400.00000	1.00000E5
2.05180	-26252.31346	2400.00000	1.00000E5
2.05350	-25256.98130	2400.00000	1.00000E5
2.05520	-24262.83206	2400.00000	1.00000E5
2.05690	-23269.78199	2400.00000	1.00000E5
2.05860	-22277.79573	2400.00000	1.00000E5
2.06030	-21286.87145	2400.00000	1.00000E5
2.06200	-20297.02859	2400.00000	1.00000E5
2.06370	-19308.29794	2400.00000	1.00000E5
2.06540	-18320.71374	2400.00000	1.00000E5
2.06710	-17334.30737	2400.00000	1.00000E5
2.06880	-16349.10259	2400.00000	1.00000E5
2.07050	-15365.11197	2400.00000	1.00000E5
2.07220	-14382.33428	2400.00000	1.00000E5
2.07390	-13400.75281	2400.00000	1.00000E5
2.07560	-12420.33432	2400.00000	1.00000E5
2.07730	-11441.02860	2400.00000	1.00000E5
2.07900	-10462.76841	2400.00000	1.00000E5
2.08070	-9485.46986	2400.00000	1.00000E5
2.08240	-8509.03300	2400.00000	1.00000E5
2.08410	-7533.34255	2400.00000	1.00000E5
2.08580	-6558.26895	2400.00000	1.00000E5
2.08750	-5583.66931	2400.00000	1.00000E5
2.08920	-4609.38853	2400.00000	1.00000E5
2.09090	-3635.26041	2400.00000	1.00000E5
2.09260	-2661.10875	2400.00000	1.00000E5
2.09430	-1686.74845	2400.00000	1.00000E5
2.09568	-893.62211	2400.00000	1.00000E5
2.09568	-893.62211	2400.00000	1.00000E5
2.09600	-893.61993	2400.00000	1.00000E5
2.09770	-893.60821	2400.00000	1.00000E5
2.09940	-893.59649	2400.00000	1.00000E5
2.10110	-893.58476	2400.00000	1.00000E5
2.10280	-893.57304	2400.00000	1.00000E5
2.10450	-893.56131	2400.00000	1.00000E5
2.10620	-893.54958	2400.00000	1.00000E5
2.10790	-893.53785	2400.00000	1.00000E5
2.10960	-893.52612	2400.00000	1.00000E5
2.11130	-893.51438	2400.00000	1.00000E5
2.11300	-893.50265	2400.00000	1.00000E5
2.11470	-893.49091	2400.00000	1.00000E5
2.11640	-893.47917	2400.00000	1.00000E5
2.11810	-893.46743	2400.00000	1.00000E5
2.11980	-893.45568	2400.00000	1.00000E5
2.12150	-893.44394	2400.00000	1.00000E5
2.12320	-893.43219	2400.00000	1.00000E5
2.12490	-893.42044	2400.00000	1.00000E5
2.12660	-893.40869	2400.00000	1.00000E5
2.12830	-893.39694	2400.00000	1.00000E5
2.13000	-893.38518	2400.00000	1.00000E5
2.13170	-893.37343	2400.00000	1.00000E5
2.13340	-893.36167	2400.00000	1.00000E5
2.13510	-893.34991	2400.00000	1.00000E5
2.13680	-893.33815	2400.00000	1.00000E5
2.13850	-893.32638	2400.00000	1.00000E5
2.14020	-893.31462	2400.00000	1.00000E5
2.14190	-893.30285	2400.00000	1.00000E5
2.14360	-893.29108	2400.00000	1.00000E5
2.14530	-893.27931	2400.00000	1.00000E5
2.14700	-893.26754	2400.00000	1.00000E5
2.14870	-893.25576	2400.00000	1.00000E5
2.15040	-893.24399	2400.00000	1.00000E5
2.15210	-893.23221	2400.00000	1.00000E5
2.15380	-893.22043	2400.00000	1.00000E5
2.15550	-893.20865	2400.00000	1.00000E5
2.15720	-893.19687	2400.00000	1.00000E5
2.15890	-893.18508	2400.00000	1.00000E5
2.16060	-893.17329	2400.00000	1.00000E5
2.16230	-893.16150	2400.00000	1.00000E5
2.16400	-893.14971	2400.00000	1.00000E5
2.16570	-893.13792	2400.00000	1.00000E5
2.16740	-893.12613	2400.00000	1.00000E5
2.16910	-893.11433	2400.00000	1.00000E5
2.17080	-893.10253	2400.00000	1.00000E5
2.17250	-893.09074	2400.00000	1.00000E5
2.17420	-893.07893	2400.00000	1.00000E5
2.17590	-893.06713	2400.00000	1.00000E5
2.17760	-893.05533	2400.00000	1.00000E5
2.17930	-893.04352	2400.00000	1.00000E5
2.18100	-893.03171	2400.00000	1.00000E5
2.18270	-893.01990	2400.00000	1.00000E5
2.18440	-893.00809	2400.00000	1.00000E5
2.18610	-892.99627	2400.00000	1.00000E5
2.18780	-892.98446	2400.00000	1.00000E5
2.18950	-892.97264	2400.00000	1.00000E5
2.19120	-892.96082	2400.00000	1.00000E5
2.19290	-892.94900	2400.00000	1.00000E5
2.19460	-892.93718	2400.00000	1.00000E5
2.19630	-892.92535	2400.00000	1.00000E5
2.19800	-892.91353	2400.00000	1.00000E5
2.19970	-892.90170	2400.00000	1.00000E5
2.20140	-892.88987	2400.00000	1.00000E5
2.20310	-892.87804	2400.00000	1.00000E5
2.20480	-892.86620	2400.00000	1.00000E5
2.20650	-892.85437	2400.00000	1.00000E5
2.20820	-892.84253	2400.00000	1.00000E5
2.20990	-892.83069	2400.00000	1.00000E5
2.21160	-892.81885	2400.00000	1.00000E5
2.21330	-892.80701	2400.00000	1.00000E5
2.21500	-892.79516	2400.00000	1.00000E5
2.21670	-892.78332	2400.00000	1.00000E5
2.21840	-892.77147	2400.00000	1.00000E5
2.22010	-892.75962	2400.00000	1.00000E5
2.22180	-892.74777	2400.00000	1.00000E5
2.22350	-892.73591	2400.00000	1.00000E5
2.22520	-892.72406	2400.00000	1.00000E5
2.22690	-892.71220	2400.00000	1.00000E5
2.22860	-892.70034	2400.00000	1.00000E5
2.23030	-892.68848	2400.00000	1.00000E5
2.23200	-892.67662	2400.00000	1.00000E5
2.23370	-892.66475	2400.00000	1.00000E5
2.23540	-892.65288	2400.00000	1.00000E5
2.23710	-892.64102	2400.00000	1.00000E5
2.23880	-892.62915	2400.00000	1.00000E5
2.24050	-892.61727	2400.00000	1.00000E5
2.24220	-892.60540	2400.00000	1.00000E5
2.24390	-892.59353	2400.00000	1.00000E5
2.24560	-892.58165	2400.00000	1.00000E5
2.24730	-892.56977	2400.00000	1.00000E5
2.24900	-892.55789	2400.00000	1.00000E5
2.25070	-892.54601	2400.00000	1.00000E5
2.25240	-892.53412	2400.00000	1.00000E5
2.25410	-892.52223	2400.00000	1.00000E5
2.25580	-892.51035	2400.00000	1.00000E5
2.25750	-892.49846	2400.00000	1.00000E5
2.25920	-892.48656	2400.00000	1.00000E5
2.26090	-892.47467	2400.00000	1.00000E5
2.26260	-892.46278	2400.00000	1.00000E5
2.26430	-892.45088	2400.00000	1.00000E5
2.26600	-892.43898	2400.00000	1.00000E5
2.26770	-892.42708	2400.00000	1.00000E5
2.26940	-892.41518	2400.00000	1.00000E5
2.27110	-892.40327	2400.00000	1.00000E5
2.27280	-892.39136	2400.00000	1.00000E5
2.27450	-892.37946	2400.00000	1.00000E5
2.27620	-892.36755	2400.00000	1.00000E5
2.27790	-892.35563	2400.00000	1.00000E5
2.27960	-892.34372	2400.00000	1.00000E5
2.28130	-892.33180	2400.00000	1.00000E5
2.28300	-892.31989	2400.00000	1.00000E5
2.28470	-892.30797	2400.00000	1.00000E5
2.28640	-892.29605	2400.00000	1.00000E5
2.28810	-892.28412	2400.00000	1.00000E5
2.28980	-892.27220	2400.00000	1.00000E5
2.29150	-892.26027	2400.00000	1.00000E5
2.29320	-892.24834	2400.00000	1.00000E5
2.29490	-892.23641	2400.00000	1.00000E5
2.29660	-892.22448	2400.00000	1.00000E5
2.29830	-892.21255	2400.00000	1.00000E5
2.30000	-892.20061	2400.00000	1.00000E5
1.96000	-1.58617E5	2500.00000	1.00000E5
1.96170	-1.56902E5	2500.00000	1.00000E5
1.96340	-1.55167E5	2500.00000	1.00000E5
1.96510	-1.53407E5	2500.00000	1.00000E5
1.96680	-1.51617E5	2500.00000	1.00000E5
1.96850	-1.49791E5	2500.00000	1.00000E5
1.97020	-1.47924E5	2500.00000	1.00000E5
1.97190	-1.46008E5	2500.00000	1.00000E5
1.97360	-1.44034E5	2500.00000	1.00000E5
1.97530	-1.41993E5	2500.00000	1.00000E5
1.97700	-1.39872E5	2500.00000	1.00000E5
1.97870	-1.37658E5	2500.00000	1.00000E5
1.98040	-1.35332E5	2500.00000	1.00000E5
1.98210	-1.32873E5	2500.00000	1.00000E5
1.98380	-1.30253E5	2500.00000	1.00000E5
1.98550	-1.27437E5	2500.00000	1.00000E5
1.98720	-1.24377E5	2500.00000	1.00000E5
1.98890	-1.21012E5	2500.00000	1.00000E5
1.99060	-1.17254E5	2500.00000	1.00000E5
1.99230	-1.12984E5	2500.00000	1.00000E5
1.99400	-1.08033E5	2500.00000	1.00000E5
1.99570	-1.02173E5	2500.00000	1.00000E5
1.99740	-95174.59333	2500.00000	1.00000E5
1.99910	-87065.05715	2500.00000	1.00000E5
2.00080	-78626.36592	2500.00000	1.00000E5
2.00250	-71079.58616	2500.00000	1.00000E5
2.00420	-64955.51998	2500.00000	1.00000E5
2.00590	-60092.08677	2500.00000	1.00000E5
2.00760	-56172.82818	2500.00000	1.00000E5
2.00930	-52937.97481	2500.00000	1.00000E5
2.01100	-50203.63965	2500.00000	1.00000E5
2.01270	-47842.33538	2500.00000	1.00000E5
2.01440	-45764.42583	2500.00000	1.00000E5
2.01610	-43905.41958	2500.00000	1.00000E5
2.01780	-42217.80322	2500.00000	1.00000E5
2.01950	-40665.80531	2500.00000	1.00000E5
2.02120	-39221.98264	2500.00000	1.00000E5
2.02290	-37864.94340	2500.00000	1.00000E5
2.02460	-36577.79172	2500.00000	1.00000E5
2.02630	-35347.03985	2500.00000	1.00000E5
2.02800	-34161.83025	2500.00000	1.00000E5
2.02970	-33013.36752	2500.00000	1.00000E5
2.03140	-31894.49539	2500.00000	1.00000E5
2.03310	-30799.37581	2500.00000	1.00000E5
2.03480	-29723.24129	2500.00000	1.00000E5
2.03650	-28662.20073	2500.00000	1.00000E5
2.03820	-27613.08482	2500.00000	1.00000E5
2.03990	-26573.32133	2500.00000	1.00000E5
2.04160	-25540.83334	2500.00000	1.00000E5
2.04330	-24513.95513	2500.00000	1.00000E5
2.04500	-23491.36232	2500.00000	1.00000E5
2.04670	-22472.01311	2500.00000	1.00000E5
2.04840	-21455.09888	2500.00000	1.00000E5
2.05010	-20440.00227	2500.00000	1.00000E5
2.05180	-19426.26164	2500.00000	1.00000E5
2.05350	-18413.54093	2500.00000	1.00000E5
2.05520	-17401.60401	2500.00000	1.00000E5
2.05690	-16390.29304	2500.00000	1.00000E5
2.05860	-15379.51017	2500.00000	1.00000E5
2.06030	-14369.20218	2500.00000	1.00000E5
2.06200	-13359.34765	2500.00000	1.00000E5
2.06370	-12349.94641	2500.00000	1.00000E5
2.06540	-11341.01077	2500.00000	1.00000E5
2.06710	-10332.55852	2500.00000	1.00000E5
2.06880	-9324.60727	2500.00000	1.00000E5
2.07050	-8317.17003	2500.00000	1.00000E5
2.07220	-7310.25183	2500.00000	1.00000E5
2.07390	-6303.84719	2500.00000	1.00000E5
2.07560	-5297.93833	2500.00000	1.00000E5
2.07730	-4292.49398	2500.00000	1.00000E5
2.07900	-3287.46872	2500.00000	1.00000E5
2.08070	-2282.80269	2500.00000	1.00000E5
2.08192	-1560.80260	2500.00000	1.00000E5
2.08192	-1560.80260	2500.00000	1.00000E5
2.08240	-1560.79244	2500.00000	1.00000E5
2.08410	-1560.75630	2500.00000	1.00000E5
2.08580	-1560.72015	2500.00000	1.00000E5
2.08750	-1560.68400	2500.00000	1.00000E5
2.08920	-1560.64783	2500.00000	1.00000E5
2.09090	-1560.61165	2500.00000	1.00000E5
2.09260	-1560.57547	2500.00000	1.00000E5
2.09430	-1560.53928	2500.00000	1.00000E5
2.09600	-1560.50307	2500.00000	1.00000E5
2.09770	-1560.46686	2500.00000	1.00000E5
2.09940	-1560.43064	2500.00000	1.00000E5
2.10110	-1560.39441	2500.00000	1.00000E5
2.10280	-1560.35817	2500.00000	1.00000E5
2.10450	-1560.32192	2500.00000	1.00000E5
2.10620	-1560.28566	2500.00000	1.00000E5
2.10790	-1560.24939	2500.00000	1.00000E5
2.10960	-1560.21312	2500.00000	1.00000E5
2.11130	-1560.17683	2500.00000	1.00000E5
2.11300	-1560.14054	2500.00000	1.00000E5
2.11470	-1560.10423	2500.00000	1.00000E5
2.11640	-1560.06792	2500.00000	1.00000E5
2.11810	-1560.03160	2500.00000	1.00000E5
2.11980	-1559.99526	2500.00000	1.00000E5
2.12150	-1559.95892	2500.00000	1.00000E5
2.12320	-1559.92257	2500.00000	1.00000E5
2.12490	-1559.88621	2500.00000	1.00000E5
2.12660	-1559.84984	2500.00000	1.00000E5
2.12830	-1559.81347	2500.00000	1.00000E5
2.13000	-1559.77708	2500.00000	1.00000E5
2.13170	-1559.74068	2500.00000	1.00000E5
2.13340	-1559.70428	2500.00000	1.00000E5
2.13510	-1559.66786	2500.00000	1.00000E5
2.13680	-1559.63144	2500.00000	1.00000E5
2.13850	-1559.59500	2500.00000	1.00000E5
2.14020	-1559.55856	2500.00000	1.00000E5
2.14190	-1559.52211	2500.00000	1.00000E5
2.14360	-1559.48564	2500.00000	1.00000E5
2.14530	-1559.44917	2500.00000	1.00000E5
2.14700	-1559.41269	2500.00000	1.00000E5
2.14870	-1559.37620	2500.00000	1.00000E5
2.15040	-1559.33971	2500.00000	1.00000E5
2.15210	-1559.30320	2500.00000	1.00000E5
2.15380	-1559.26668	2500.00000	1.00000E5
2.15550	-1559.23015	2500.00000	1.00000E5
2.15720	-1559.19362	2500.00000	1.00000E5
2.15890	-1559.15707	2500.00000	1.00000E5
2.16060	-1559.12052	2500.00000	1.00000E5
2.16230	-1559.08395	2500.00000	1.00000E5
2.16400	-1559.04738	2500.00000	1.00000E5
2.16570	-1559.01080	2500.00000	1.00000E5
2.16740	-1558.97421	2500.00000	1.00000E5
2.16910	-1558.93760	2500.00000	1.00000E5
2.17080	-1558.90099	2500.00000	1.00000E5
2.17250	-1558.86437	2500.00000	1.00000E5
2.17420	-1558.82775	2500.00000	1.00000E5
2.17590	-1558.79111	2500.00000	1.00000E5
2.17760	-1558.75446	2500.00000	1.00000E5
2.17930	-1558.71780	2500.00000	1.00000E5
2.18100	-1558.68114	2500.00000	1.00000E5
2.18270	-1558.64446	2500.00000	1.00000E5
2.18440	-1558.60777	2500.00000	1.00000E5
2.18610	-1558.57108	2500.00000	1.00000E5
2.18780	-1558.53438	2500.00000	1.00000E5
2.18950	-1558.49766	2500.00000	1.00000E5
2.19120	-1558.46094	2500.00000	1.00000E5
2.19290	-1558.42421	2500.00000	1.00000E5
2.19460	-1558.38747	2500.00000	1.00000E5
2.19630	-1558.35072	2500.00000	1.00000E5
2.19800	-1558.31396	2500.00000	1.00000E5
2.19970	-1558.27719	2500.00000	1.00000E5
2.20140	-1558.24041	2500.00000	1.00000E5
2.20310	-1558.20362	2500.00000	1.00000E5
2.20480	-1558.16682	2500.00000	1.00000E5
2.20650	-1558.13002	2500.00000	1.00000E5
2.20820	-1558.09320	2500.00000	1.00000E5
2.20990	-1558.05637	2500.00000	1.00000E5
2.21160	-1558.01954	2500.00000	1.00000E5
2.21330	-1557.98270	2500.00000	1.00000E5
2.21500	-1557.94584	2500.00000	1.00000E5
2.21670	-1557.90898	2500.00000	1.00000E5
2.21840	-1557.87211	2500.00000	1.00000E5
2.22010	-1557.83522	2500.00000	1.00000E5
2.22180	-1557.79833	2500.00000	1.00000E5
2.22350	-1557.76143	2500.00000	1.00000E5
2.22520	-1557.72452	2500.00000	1.00000E5
2.22690	-1557.68760	2500.00000	1.00000E5
2.22860	-1557.65067	2500.00000	1.00000E5
2.23030	-1557.61373	2500.00000	1.00000E5
2.23200	-1557.57679	2500.00000	1.00000E5
2.23370	-1557.53983	2500.00000	1.00000E5
2.23540	-1557.50286	2500.00000	1.00000E5
2.23710	-1557.46589	2500.00000	1.00000E5
2.23880	-1557.42890	2500.00000	1.00000E5
2.24050	-1557.39190	2500.00000	1.00000E5
2.24220	-1557.35490	2500.00000	1.00000E5
2.24390	-1557.31789	2500.00000	1.00000E5
2.24560	-1557.28086	2500.00000	1.00000E5
2.24730	-1557.24383	2500.00000	1.00000E5
2.24900	-1557.20679	2500.00000	1.00000E5
2.25070	-1557.16974	2500.00000	1.00000E5
2.25240	-1557.13267	2500.00000	1.00000E5
2.25410	-1557.09560	2500.00000	1.00000E5
2.25580	-1557.05852	2500.00000	1.00000E5
2.25750	-1557.02143	2500.00000	1.00000E5
2.25920	-1556.98433	2500.00000	1.00000E5
2.26090	-1556.94723	2500.00000	1.00000E5
2.26260	-1556.91011	2500.00000	1.00000E5
2.26430	-1556.87298	2500.00000	1.00000E5
2.26600	-1556.83584	2500.00000	1.00000E5
2.26770	-1556.79870	2500.00000	1.00000E5
2.26940	-1556.76154	2500.00000	1.00000E5
2.27110	-1556.72437	2500.00000	1.00000E5
2.27280	-1556.68720	2500.00000	1.00000E5
2.27450	-1556.65002	2500.00000	1.00000E5
2.27620	-1556.61282	2500.00000	1.00000E5
2.27790	-1556.57562	2500.00000	1.00000E5
2.27960	-1556.53840	2500.00000	1.00000E5
2.28130	-1556.50118	2500.00000	1.00000E5
2.28300	-1556.46395	2500.00000	1.00000E5
2.28470	-1556.42671	2500.00000	1.00000E5
2.28640	-1556.38946	2500.00000	1.00000E5
2.28810	-1556.35220	2500.00000	1.00000E5
2.28980	-1556.31493	2500.00000	1.00000E5
2.29150	-1556.27765	2500.00000	1.00000E5
2.29320	-1556.24036	2500.00000	1.00000E5
2.29490	-1556.20306	2500.00000	1.00000E5
2.29660	-1556.16575	2500.00000	1.00000E5
2.29830	-1556.12843	2500.00000	1.00000E5
2.30000	-1556.09111	2500.00000	1.00000E5
