Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.38636	-1.18000E5	820.00000	1.00000	-1.18000E5	820.00000	1.00000	-1.18000E5	820.00000	0.00000	-1.18000E5	820.00000	0.00000	-1.18000E5	820.00000	0.00000	-1.18000E5	820.00000	0.00000	-1.18000E5	820.00000	0.00000	-1.18000E5	820.00000	0.73257	-1.18000E5	820.00000	0.02789	-1.18000E5	820.00000	0.00005	-1.18000E5	820.00000	0.15589	-1.18000E5	820.00000	0.23953	-1.18000E5	820.00000
0.38636	-1.18000E5	860.00000	1.00000	-1.18000E5	860.00000	1.00000	-1.18000E5	860.00000	0.00000	-1.18000E5	860.00000	0.00000	-1.18000E5	860.00000	0.00000	-1.18000E5	860.00000	0.00000	-1.18000E5	860.00000	0.00000	-1.18000E5	860.00000	0.73044	-1.18000E5	860.00000	0.03131	-1.18000E5	860.00000	0.00008	-1.18000E5	860.00000	0.17319	-1.18000E5	860.00000	0.23825	-1.18000E5	860.00000
0.38636	-1.18000E5	900.00000	1.00000	-1.18000E5	900.00000	1.00000	-1.18000E5	900.00000	0.00000	-1.18000E5	900.00000	0.00000	-1.18000E5	900.00000	0.00000	-1.18000E5	900.00000	0.00000	-1.18000E5	900.00000	0.00000	-1.18000E5	900.00000	0.72838	-1.18000E5	900.00000	0.03460	-1.18000E5	900.00000	0.00014	-1.18000E5	900.00000	0.18948	-1.18000E5	900.00000	0.23702	-1.18000E5	900.00000
0.39049	-1.18000E5	940.00000	1.00000	-1.18000E5	940.00000	0.99384	-1.18000E5	940.00000	0.00616	-1.18000E5	940.00000	0.00000	-1.18000E5	940.00000	0.00000	-1.18000E5	940.00000	0.00000	-1.18000E5	940.00000	0.00000	-1.18000E5	940.00000	0.71969	-1.18000E5	940.00000	0.04850	-1.18000E5	940.00000	0.00025	-1.18000E5	940.00000	0.25652	-1.18000E5	940.00000	0.23181	-1.18000E5	940.00000
0.39562	-1.18000E5	980.00000	1.00000	-1.18000E5	980.00000	0.98633	-1.18000E5	980.00000	0.01367	-1.18000E5	980.00000	0.00000	-1.18000E5	980.00000	0.00000	-1.18000E5	980.00000	0.00000	-1.18000E5	980.00000	0.00000	-1.18000E5	980.00000	0.70734	-1.18000E5	980.00000	0.06826	-1.18000E5	980.00000	0.00041	-1.18000E5	980.00000	0.34474	-1.18000E5	980.00000	0.22440	-1.18000E5	980.00000
0.40057	-1.18000E5	1020.00000	1.00000	-1.18000E5	1020.00000	0.97923	-1.18000E5	1020.00000	0.02077	-1.18000E5	1020.00000	0.00000	-1.18000E5	1020.00000	0.00000	-1.18000E5	1020.00000	0.00000	-1.18000E5	1020.00000	0.00000	-1.18000E5	1020.00000	0.69381	-1.18000E5	1020.00000	0.08991	-1.18000E5	1020.00000	0.00063	-1.18000E5	1020.00000	0.43305	-1.18000E5	1020.00000	0.21628	-1.18000E5	1020.00000
0.40535	-1.18000E5	1060.00000	1.00000	-1.18000E5	1060.00000	0.97252	-1.18000E5	1060.00000	0.02748	-1.18000E5	1060.00000	0.00000	-1.18000E5	1060.00000	0.00000	-1.18000E5	1060.00000	0.00000	-1.18000E5	1060.00000	0.00000	-1.18000E5	1060.00000	0.68007	-1.18000E5	1060.00000	0.11190	-1.18000E5	1060.00000	0.00091	-1.18000E5	1060.00000	0.51503	-1.18000E5	1060.00000	0.20803	-1.18000E5	1060.00000
0.40994	-1.18000E5	1100.00000	1.00000	-1.18000E5	1100.00000	0.96618	-1.18000E5	1100.00000	0.03382	-1.18000E5	1100.00000	0.00000	-1.18000E5	1100.00000	0.00000	-1.18000E5	1100.00000	0.00000	-1.18000E5	1100.00000	0.00000	-1.18000E5	1100.00000	0.66696	-1.18000E5	1100.00000	0.13287	-1.18000E5	1100.00000	0.00126	-1.18000E5	1100.00000	0.58693	-1.18000E5	1100.00000	0.20017	-1.18000E5	1100.00000
0.41436	-1.18000E5	1140.00000	1.00000	-1.18000E5	1140.00000	0.96019	-1.18000E5	1140.00000	0.03981	-1.18000E5	1140.00000	0.00000	-1.18000E5	1140.00000	0.00000	-1.18000E5	1140.00000	0.00000	-1.18000E5	1140.00000	0.00000	-1.18000E5	1140.00000	0.65506	-1.18000E5	1140.00000	0.15191	-1.18000E5	1140.00000	0.00169	-1.18000E5	1140.00000	0.64755	-1.18000E5	1140.00000	0.19303	-1.18000E5	1140.00000
0.41861	-1.18000E5	1180.00000	1.00000	-1.18000E5	1180.00000	0.95453	-1.18000E5	1180.00000	0.04547	-1.18000E5	1180.00000	0.00000	-1.18000E5	1180.00000	0.00000	-1.18000E5	1180.00000	0.00000	-1.18000E5	1180.00000	0.00000	-1.18000E5	1180.00000	0.64463	-1.18000E5	1180.00000	0.16860	-1.18000E5	1180.00000	0.00219	-1.18000E5	1180.00000	0.69736	-1.18000E5	1180.00000	0.18677	-1.18000E5	1180.00000
0.42268	-1.18000E5	1220.00000	1.00000	-1.18000E5	1220.00000	0.94919	-1.18000E5	1220.00000	0.05081	-1.18000E5	1220.00000	0.00000	-1.18000E5	1220.00000	0.00000	-1.18000E5	1220.00000	0.00000	-1.18000E5	1220.00000	0.00000	-1.18000E5	1220.00000	0.63572	-1.18000E5	1220.00000	0.18286	-1.18000E5	1220.00000	0.00278	-1.18000E5	1220.00000	0.73766	-1.18000E5	1220.00000	0.18142	-1.18000E5	1220.00000
0.42659	-1.18000E5	1260.00000	1.00000	-1.18000E5	1260.00000	0.94414	-1.18000E5	1260.00000	0.05586	-1.18000E5	1260.00000	0.00000	-1.18000E5	1260.00000	0.00000	-1.18000E5	1260.00000	0.00000	-1.18000E5	1260.00000	0.00000	-1.18000E5	1260.00000	0.62822	-1.18000E5	1260.00000	0.19486	-1.18000E5	1260.00000	0.00348	-1.18000E5	1260.00000	0.77000	-1.18000E5	1260.00000	0.17693	-1.18000E5	1260.00000
0.43033	-1.18000E5	1300.00000	1.00000	-1.18000E5	1300.00000	0.93938	-1.18000E5	1300.00000	0.06062	-1.18000E5	1300.00000	0.00000	-1.18000E5	1300.00000	0.00000	-1.18000E5	1300.00000	0.00000	-1.18000E5	1300.00000	0.00000	-1.18000E5	1300.00000	0.62197	-1.18000E5	1300.00000	0.20485	-1.18000E5	1300.00000	0.00429	-1.18000E5	1300.00000	0.79583	-1.18000E5	1300.00000	0.17318	-1.18000E5	1300.00000
0.43391	-1.18000E5	1340.00000	1.00000	-1.18000E5	1340.00000	0.93490	-1.18000E5	1340.00000	0.06510	-1.18000E5	1340.00000	0.00000	-1.18000E5	1340.00000	0.00000	-1.18000E5	1340.00000	0.00000	-1.18000E5	1340.00000	0.00000	-1.18000E5	1340.00000	0.61679	-1.18000E5	1340.00000	0.21313	-1.18000E5	1340.00000	0.00524	-1.18000E5	1340.00000	0.81642	-1.18000E5	1340.00000	0.17008	-1.18000E5	1340.00000
0.43733	-1.18000E5	1380.00000	1.00000	-1.18000E5	1380.00000	0.93067	-1.18000E5	1380.00000	0.06933	-1.18000E5	1380.00000	0.00000	-1.18000E5	1380.00000	0.00000	-1.18000E5	1380.00000	0.00000	-1.18000E5	1380.00000	0.00000	-1.18000E5	1380.00000	0.61251	-1.18000E5	1380.00000	0.21998	-1.18000E5	1380.00000	0.00633	-1.18000E5	1380.00000	0.83278	-1.18000E5	1380.00000	0.16751	-1.18000E5	1380.00000
0.44059	-1.18000E5	1420.00000	1.00000	-1.18000E5	1420.00000	0.92668	-1.18000E5	1420.00000	0.07332	-1.18000E5	1420.00000	0.00000	-1.18000E5	1420.00000	0.00000	-1.18000E5	1420.00000	0.00000	-1.18000E5	1420.00000	0.00000	-1.18000E5	1420.00000	0.60897	-1.18000E5	1420.00000	0.22564	-1.18000E5	1420.00000	0.00760	-1.18000E5	1420.00000	0.84574	-1.18000E5	1420.00000	0.16539	-1.18000E5	1420.00000
0.44370	-1.18000E5	1460.00000	1.00000	-1.18000E5	1460.00000	0.92293	-1.18000E5	1460.00000	0.07707	-1.18000E5	1460.00000	0.00000	-1.18000E5	1460.00000	0.00000	-1.18000E5	1460.00000	0.00000	-1.18000E5	1460.00000	0.00000	-1.18000E5	1460.00000	0.60603	-1.18000E5	1460.00000	0.23033	-1.18000E5	1460.00000	0.00905	-1.18000E5	1460.00000	0.85592	-1.18000E5	1460.00000	0.16364	-1.18000E5	1460.00000
0.44666	-1.18000E5	1500.00000	1.00000	-1.18000E5	1500.00000	0.91940	-1.18000E5	1500.00000	0.08060	-1.18000E5	1500.00000	0.00000	-1.18000E5	1500.00000	0.00000	-1.18000E5	1500.00000	0.00000	-1.18000E5	1500.00000	0.00000	-1.18000E5	1500.00000	0.60359	-1.18000E5	1500.00000	0.23422	-1.18000E5	1500.00000	0.01071	-1.18000E5	1500.00000	0.86379	-1.18000E5	1500.00000	0.16218	-1.18000E5	1500.00000
0.44947	-1.18000E5	1540.00000	1.00000	-1.18000E5	1540.00000	0.91608	-1.18000E5	1540.00000	0.08392	-1.18000E5	1540.00000	0.00000	-1.18000E5	1540.00000	0.00000	-1.18000E5	1540.00000	0.00000	-1.18000E5	1540.00000	0.00000	-1.18000E5	1540.00000	0.60157	-1.18000E5	1540.00000	0.23745	-1.18000E5	1540.00000	0.01260	-1.18000E5	1540.00000	0.86973	-1.18000E5	1540.00000	0.16098	-1.18000E5	1540.00000
0.45214	-1.18000E5	1580.00000	1.00000	-1.18000E5	1580.00000	0.91296	-1.18000E5	1580.00000	0.08704	-1.18000E5	1580.00000	0.00000	-1.18000E5	1580.00000	0.00000	-1.18000E5	1580.00000	0.00000	-1.18000E5	1580.00000	0.00000	-1.18000E5	1580.00000	0.59987	-1.18000E5	1580.00000	0.24014	-1.18000E5	1580.00000	0.01474	-1.18000E5	1580.00000	0.87400	-1.18000E5	1580.00000	0.15998	-1.18000E5	1580.00000
0.45467	-1.18000E5	1620.00000	1.00000	-1.18000E5	1620.00000	0.91003	-1.18000E5	1620.00000	0.08997	-1.18000E5	1620.00000	0.00000	-1.18000E5	1620.00000	0.00000	-1.18000E5	1620.00000	0.00000	-1.18000E5	1620.00000	0.00000	-1.18000E5	1620.00000	0.59846	-1.18000E5	1620.00000	0.24238	-1.18000E5	1620.00000	0.01715	-1.18000E5	1620.00000	0.87680	-1.18000E5	1620.00000	0.15916	-1.18000E5	1620.00000
0.45706	-1.18000E5	1660.00000	1.00000	-1.18000E5	1660.00000	0.90728	-1.18000E5	1660.00000	0.09272	-1.18000E5	1660.00000	0.00000	-1.18000E5	1660.00000	0.00000	-1.18000E5	1660.00000	0.00000	-1.18000E5	1660.00000	0.00000	-1.18000E5	1660.00000	0.59727	-1.18000E5	1660.00000	0.24425	-1.18000E5	1660.00000	0.01985	-1.18000E5	1660.00000	0.87828	-1.18000E5	1660.00000	0.15848	-1.18000E5	1660.00000
0.45932	-1.18000E5	1700.00000	1.00000	-1.18000E5	1700.00000	0.90470	-1.18000E5	1700.00000	0.09530	-1.18000E5	1700.00000	0.00000	-1.18000E5	1700.00000	0.00000	-1.18000E5	1700.00000	0.00000	-1.18000E5	1700.00000	0.00000	-1.18000E5	1700.00000	0.59627	-1.18000E5	1700.00000	0.24581	-1.18000E5	1700.00000	0.02285	-1.18000E5	1700.00000	0.87852	-1.18000E5	1700.00000	0.15791	-1.18000E5	1700.00000
0.46146	-1.18000E5	1740.00000	1.00000	-1.18000E5	1740.00000	0.90229	-1.18000E5	1740.00000	0.09771	-1.18000E5	1740.00000	0.00000	-1.18000E5	1740.00000	0.00000	-1.18000E5	1740.00000	0.00000	-1.18000E5	1740.00000	0.00000	-1.18000E5	1740.00000	0.59543	-1.18000E5	1740.00000	0.24711	-1.18000E5	1740.00000	0.02617	-1.18000E5	1740.00000	0.87759	-1.18000E5	1740.00000	0.15746	-1.18000E5	1740.00000
0.46347	-1.18000E5	1780.00000	1.00000	-1.18000E5	1780.00000	0.90003	-1.18000E5	1780.00000	0.09997	-1.18000E5	1780.00000	0.00000	-1.18000E5	1780.00000	0.00000	-1.18000E5	1780.00000	0.00000	-1.18000E5	1780.00000	0.00000	-1.18000E5	1780.00000	0.59471	-1.18000E5	1780.00000	0.24820	-1.18000E5	1780.00000	0.02982	-1.18000E5	1780.00000	0.87551	-1.18000E5	1780.00000	0.15709	-1.18000E5	1780.00000
0.46537	-1.18000E5	1820.00000	1.00000	-1.18000E5	1820.00000	0.89793	-1.18000E5	1820.00000	0.10207	-1.18000E5	1820.00000	0.00000	-1.18000E5	1820.00000	0.00000	-1.18000E5	1820.00000	0.00000	-1.18000E5	1820.00000	0.00000	-1.18000E5	1820.00000	0.59409	-1.18000E5	1820.00000	0.24911	-1.18000E5	1820.00000	0.03380	-1.18000E5	1820.00000	0.87228	-1.18000E5	1820.00000	0.15680	-1.18000E5	1820.00000
0.46715	-1.18000E5	1860.00000	1.00000	-1.18000E5	1860.00000	0.89596	-1.18000E5	1860.00000	0.10404	-1.18000E5	1860.00000	0.00000	-1.18000E5	1860.00000	0.00000	-1.18000E5	1860.00000	0.00000	-1.18000E5	1860.00000	0.00000	-1.18000E5	1860.00000	0.59354	-1.18000E5	1860.00000	0.24988	-1.18000E5	1860.00000	0.03810	-1.18000E5	1860.00000	0.86787	-1.18000E5	1860.00000	0.15657	-1.18000E5	1860.00000
0.46882	-1.18000E5	1900.00000	1.00000	-1.18000E5	1900.00000	0.89413	-1.18000E5	1900.00000	0.10587	-1.18000E5	1900.00000	0.00000	-1.18000E5	1900.00000	0.00000	-1.18000E5	1900.00000	0.00000	-1.18000E5	1900.00000	0.00000	-1.18000E5	1900.00000	0.59306	-1.18000E5	1900.00000	0.25053	-1.18000E5	1900.00000	0.04271	-1.18000E5	1900.00000	0.86224	-1.18000E5	1900.00000	0.15641	-1.18000E5	1900.00000
0.47038	-1.18000E5	1940.00000	1.00000	-1.18000E5	1940.00000	0.89242	-1.18000E5	1940.00000	0.10758	-1.18000E5	1940.00000	0.00000	-1.18000E5	1940.00000	0.00000	-1.18000E5	1940.00000	0.00000	-1.18000E5	1940.00000	0.00000	-1.18000E5	1940.00000	0.59261	-1.18000E5	1940.00000	0.25108	-1.18000E5	1940.00000	0.04762	-1.18000E5	1940.00000	0.85532	-1.18000E5	1940.00000	0.15631	-1.18000E5	1940.00000
0.47184	-1.18000E5	1980.00000	1.00000	-1.18000E5	1980.00000	0.89083	-1.18000E5	1980.00000	0.10917	-1.18000E5	1980.00000	0.00000	-1.18000E5	1980.00000	0.00000	-1.18000E5	1980.00000	0.00000	-1.18000E5	1980.00000	0.00000	-1.18000E5	1980.00000	0.59218	-1.18000E5	1980.00000	0.25155	-1.18000E5	1980.00000	0.05278	-1.18000E5	1980.00000	0.84702	-1.18000E5	1980.00000	0.15626	-1.18000E5	1980.00000
0.47320	-1.18000E5	2020.00000	1.00000	-1.18000E5	2020.00000	0.88936	-1.18000E5	2020.00000	0.11064	-1.18000E5	2020.00000	0.00000	-1.18000E5	2020.00000	0.00000	-1.18000E5	2020.00000	0.00000	-1.18000E5	2020.00000	0.00000	-1.18000E5	2020.00000	0.59176	-1.18000E5	2020.00000	0.25196	-1.18000E5	2020.00000	0.05816	-1.18000E5	2020.00000	0.83726	-1.18000E5	2020.00000	0.15627	-1.18000E5	2020.00000
0.48221	-1.18000E5	2060.00000	1.00000	-1.18000E5	2060.00000	0.95643	-1.18000E5	2060.00000	0.00000	-1.18000E5	2060.00000	0.00000	-1.18000E5	2060.00000	0.00000	-1.18000E5	2060.00000	0.04357	-1.18000E5	2060.00000	0.00000	-1.18000E5	2060.00000	0.58753	-1.18000E5	2060.00000	0.25843	-1.18000E5	2060.00000	0.05677	-1.18000E5	2060.00000	0.84469	-1.18000E5	2060.00000	0.15404	-1.18000E5	2060.00000
0.52572	-1.18000E5	2100.00000	1.00000	-1.18000E5	2100.00000	0.93923	-1.18000E5	2100.00000	0.00000	-1.18000E5	2100.00000	0.00000	-1.18000E5	2100.00000	0.00000	-1.18000E5	2100.00000	0.06077	-1.18000E5	2100.00000	0.00000	-1.18000E5	2100.00000	0.57516	-1.18000E5	2100.00000	0.27796	-1.18000E5	2100.00000	0.03321	-1.18000E5	2100.00000	0.89419	-1.18000E5	2100.00000	0.14688	-1.18000E5	2100.00000
0.56958	-1.18000E5	2140.00000	1.00000	-1.18000E5	2140.00000	0.92327	-1.18000E5	2140.00000	0.00000	-1.18000E5	2140.00000	0.00000	-1.18000E5	2140.00000	0.00000	-1.18000E5	2140.00000	0.07673	-1.18000E5	2140.00000	0.00000	-1.18000E5	2140.00000	0.56981	-1.18000E5	2140.00000	0.28617	-1.18000E5	2140.00000	0.02016	-1.18000E5	2140.00000	0.90656	-1.18000E5	2140.00000	0.14402	-1.18000E5	2140.00000
0.61405	-1.18000E5	2180.00000	1.00000	-1.18000E5	2180.00000	0.90832	-1.18000E5	2180.00000	0.00000	-1.18000E5	2180.00000	0.00000	-1.18000E5	2180.00000	0.00000	-1.18000E5	2180.00000	0.09168	-1.18000E5	2180.00000	0.00000	-1.18000E5	2180.00000	0.56657	-1.18000E5	2180.00000	0.29087	-1.18000E5	2180.00000	0.01284	-1.18000E5	2180.00000	0.90216	-1.18000E5	2180.00000	0.14256	-1.18000E5	2180.00000
0.65923	-1.18000E5	2220.00000	1.00000	-1.18000E5	2220.00000	0.89427	-1.18000E5	2220.00000	0.00000	-1.18000E5	2220.00000	0.00000	-1.18000E5	2220.00000	0.00000	-1.18000E5	2220.00000	0.10573	-1.18000E5	2220.00000	0.00000	-1.18000E5	2220.00000	0.56378	-1.18000E5	2220.00000	0.29467	-1.18000E5	2220.00000	0.00856	-1.18000E5	2220.00000	0.88775	-1.18000E5	2220.00000	0.14155	-1.18000E5	2220.00000
0.70497	-1.18000E5	2260.00000	1.00000	-1.18000E5	2260.00000	0.88107	-1.18000E5	2260.00000	0.00000	-1.18000E5	2260.00000	0.00000	-1.18000E5	2260.00000	0.00000	-1.18000E5	2260.00000	0.11893	-1.18000E5	2260.00000	0.00000	-1.18000E5	2260.00000	0.56075	-1.18000E5	2260.00000	0.29862	-1.18000E5	2260.00000	0.00593	-1.18000E5	2260.00000	0.86539	-1.18000E5	2260.00000	0.14063	-1.18000E5	2260.00000
0.75062	-1.18000E5	2300.00000	1.00000	-1.18000E5	2300.00000	0.86882	-1.18000E5	2300.00000	0.00000	-1.18000E5	2300.00000	0.00000	-1.18000E5	2300.00000	0.00000	-1.18000E5	2300.00000	0.13118	-1.18000E5	2300.00000	0.00000	-1.18000E5	2300.00000	0.55711	-1.18000E5	2300.00000	0.30327	-1.18000E5	2300.00000	0.00423	-1.18000E5	2300.00000	0.83556	-1.18000E5	2300.00000	0.13962	-1.18000E5	2300.00000
0.79477	-1.18000E5	2340.00000	1.00000	-1.18000E5	2340.00000	0.85774	-1.18000E5	2340.00000	0.00000	-1.18000E5	2340.00000	0.00000	-1.18000E5	2340.00000	0.00000	-1.18000E5	2340.00000	0.14226	-1.18000E5	2340.00000	0.00000	-1.18000E5	2340.00000	0.55256	-1.18000E5	2340.00000	0.30903	-1.18000E5	2340.00000	0.00310	-1.18000E5	2340.00000	0.79826	-1.18000E5	2340.00000	0.13841	-1.18000E5	2340.00000
0.83530	-1.18000E5	2380.00000	1.00000	-1.18000E5	2380.00000	0.84815	-1.18000E5	2380.00000	0.00000	-1.18000E5	2380.00000	0.00000	-1.18000E5	2380.00000	0.00000	-1.18000E5	2380.00000	0.15185	-1.18000E5	2380.00000	0.00000	-1.18000E5	2380.00000	0.54680	-1.18000E5	2380.00000	0.31627	-1.18000E5	2380.00000	0.00230	-1.18000E5	2380.00000	0.75367	-1.18000E5	2380.00000	0.13693	-1.18000E5	2380.00000
0.87006	-1.18000E5	2420.00000	1.00000	-1.18000E5	2420.00000	0.84029	-1.18000E5	2420.00000	0.00000	-1.18000E5	2420.00000	0.00000	-1.18000E5	2420.00000	0.00000	-1.18000E5	2420.00000	0.15971	-1.18000E5	2420.00000	0.00000	-1.18000E5	2420.00000	0.53956	-1.18000E5	2420.00000	0.32536	-1.18000E5	2420.00000	0.00173	-1.18000E5	2420.00000	0.70242	-1.18000E5	2420.00000	0.13508	-1.18000E5	2420.00000
0.89792	-1.18000E5	2460.00000	1.00000	-1.18000E5	2460.00000	0.83415	-1.18000E5	2460.00000	0.00000	-1.18000E5	2460.00000	0.00000	-1.18000E5	2460.00000	0.00000	-1.18000E5	2460.00000	0.16585	-1.18000E5	2460.00000	0.00000	-1.18000E5	2460.00000	0.53056	-1.18000E5	2460.00000	0.33664	-1.18000E5	2460.00000	0.00130	-1.18000E5	2460.00000	0.64575	-1.18000E5	2460.00000	0.13280	-1.18000E5	2460.00000
0.91906	-1.18000E5	2500.00000	1.00000	-1.18000E5	2500.00000	0.82947	-1.18000E5	2500.00000	0.00000	-1.18000E5	2500.00000	0.00000	-1.18000E5	2500.00000	0.00000	-1.18000E5	2500.00000	0.17053	-1.18000E5	2500.00000	0.00000	-1.18000E5	2500.00000	0.51953	-1.18000E5	2500.00000	0.35045	-1.18000E5	2500.00000	0.00098	-1.18000E5	2500.00000	0.58545	-1.18000E5	2500.00000	0.13002	-1.18000E5	2500.00000
0.44691	-1.12000E5	500.00000	1.00000	-1.12000E5	500.00000	0.00000	-1.12000E5	500.00000	0.00000	-1.12000E5	500.00000	0.00000	-1.12000E5	500.00000	0.00000	-1.12000E5	500.00000	0.00000	-1.12000E5	500.00000	0.00000	-1.12000E5	500.00000	0.80198	-1.12000E5	500.00000	0.13200	-1.12000E5	500.00000	2.18524E-9	-1.12000E5	500.00000	0.19704	-1.12000E5	500.00000	0.06602	-1.12000E5	500.00000
0.45553	-1.12000E5	540.00000	1.00000	-1.12000E5	540.00000	0.00000	-1.12000E5	540.00000	0.00000	-1.12000E5	540.00000	0.00000	-1.12000E5	540.00000	0.00000	-1.12000E5	540.00000	0.00000	-1.12000E5	540.00000	0.00000	-1.12000E5	540.00000	0.63068	-1.12000E5	540.00000	0.24616	-1.12000E5	540.00000	1.83443E-8	-1.12000E5	540.00000	0.64046	-1.12000E5	540.00000	0.12315	-1.12000E5	540.00000
0.46434	-1.12000E5	580.00000	1.00000	-1.12000E5	580.00000	0.00000	-1.12000E5	580.00000	0.00000	-1.12000E5	580.00000	0.00000	-1.12000E5	580.00000	0.00000	-1.12000E5	580.00000	0.00000	-1.12000E5	580.00000	0.00000	-1.12000E5	580.00000	0.58380	-1.12000E5	580.00000	0.27739	-1.12000E5	580.00000	5.90566E-8	-1.12000E5	580.00000	0.90612	-1.12000E5	580.00000	0.13882	-1.12000E5	580.00000
0.47331	-1.12000E5	620.00000	1.00000	-1.12000E5	620.00000	0.00000	-1.12000E5	620.00000	0.00000	-1.12000E5	620.00000	0.00000	-1.12000E5	620.00000	0.00000	-1.12000E5	620.00000	0.00000	-1.12000E5	620.00000	0.00000	-1.12000E5	620.00000	0.57448	-1.12000E5	620.00000	0.28355	-1.12000E5	620.00000	1.31039E-7	-1.12000E5	620.00000	0.97607	-1.12000E5	620.00000	0.14196	-1.12000E5	620.00000
0.48233	-1.12000E5	660.00000	1.00000	-1.12000E5	660.00000	0.00000	-1.12000E5	660.00000	0.00000	-1.12000E5	660.00000	0.00000	-1.12000E5	660.00000	0.00000	-1.12000E5	660.00000	0.00000	-1.12000E5	660.00000	0.00000	-1.12000E5	660.00000	0.57245	-1.12000E5	660.00000	0.28486	-1.12000E5	660.00000	2.54419E-7	-1.12000E5	660.00000	0.99259	-1.12000E5	660.00000	0.14269	-1.12000E5	660.00000
0.49119	-1.12000E5	700.00000	1.00000	-1.12000E5	700.00000	0.00000	-1.12000E5	700.00000	0.00000	-1.12000E5	700.00000	0.00000	-1.12000E5	700.00000	0.00000	-1.12000E5	700.00000	0.00000	-1.12000E5	700.00000	0.00000	-1.12000E5	700.00000	0.57196	-1.12000E5	700.00000	0.28512	-1.12000E5	700.00000	4.61836E-7	-1.12000E5	700.00000	0.99684	-1.12000E5	700.00000	0.14292	-1.12000E5	700.00000
0.48883	-1.12000E5	740.00000	1.00000	-1.12000E5	740.00000	0.36136	-1.12000E5	740.00000	0.00000	-1.12000E5	740.00000	0.00000	-1.12000E5	740.00000	0.00000	-1.12000E5	740.00000	0.00000	-1.12000E5	740.00000	0.00000	-1.12000E5	740.00000	0.57222	-1.12000E5	740.00000	0.28458	-1.12000E5	740.00000	1.18115E-6	-1.12000E5	740.00000	0.99662	-1.12000E5	740.00000	0.14320	-1.12000E5	740.00000
0.43116	-1.12000E5	780.00000	1.00000	-1.12000E5	780.00000	0.55621	-1.12000E5	780.00000	0.00000	-1.12000E5	780.00000	0.00000	-1.12000E5	780.00000	0.00000	-1.12000E5	780.00000	0.00000	-1.12000E5	780.00000	0.00000	-1.12000E5	780.00000	0.61125	-1.12000E5	780.00000	0.22222	-1.12000E5	780.00000	0.00002	-1.12000E5	780.00000	0.85315	-1.12000E5	780.00000	0.16652	-1.12000E5	780.00000
0.38636	-1.12000E5	820.00000	1.00000	-1.12000E5	820.00000	1.00000	-1.12000E5	820.00000	0.00000	-1.12000E5	820.00000	0.00000	-1.12000E5	820.00000	0.00000	-1.12000E5	820.00000	0.00000	-1.12000E5	820.00000	0.00000	-1.12000E5	820.00000	0.73261	-1.12000E5	820.00000	0.02789	-1.12000E5	820.00000	0.00005	-1.12000E5	820.00000	0.15578	-1.12000E5	820.00000	0.23950	-1.12000E5	820.00000
0.38636	-1.12000E5	860.00000	1.00000	-1.12000E5	860.00000	1.00000	-1.12000E5	860.00000	0.00000	-1.12000E5	860.00000	0.00000	-1.12000E5	860.00000	0.00000	-1.12000E5	860.00000	0.00000	-1.12000E5	860.00000	0.00000	-1.12000E5	860.00000	0.73046	-1.12000E5	860.00000	0.03130	-1.12000E5	860.00000	0.00008	-1.12000E5	860.00000	0.17310	-1.12000E5	860.00000	0.23823	-1.12000E5	860.00000
0.38636	-1.12000E5	900.00000	1.00000	-1.12000E5	900.00000	1.00000	-1.12000E5	900.00000	0.00000	-1.12000E5	900.00000	0.00000	-1.12000E5	900.00000	0.00000	-1.12000E5	900.00000	0.00000	-1.12000E5	900.00000	0.00000	-1.12000E5	900.00000	0.72840	-1.12000E5	900.00000	0.03459	-1.12000E5	900.00000	0.00014	-1.12000E5	900.00000	0.18940	-1.12000E5	900.00000	0.23700	-1.12000E5	900.00000
0.38636	-1.12000E5	940.00000	1.00000	-1.12000E5	940.00000	1.00000	-1.12000E5	940.00000	0.00000	-1.12000E5	940.00000	0.00000	-1.12000E5	940.00000	0.00000	-1.12000E5	940.00000	0.00000	-1.12000E5	940.00000	0.00000	-1.12000E5	940.00000	0.72644	-1.12000E5	940.00000	0.03773	-1.12000E5	940.00000	0.00024	-1.12000E5	940.00000	0.20457	-1.12000E5	940.00000	0.23583	-1.12000E5	940.00000
