Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of GAS	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]
0.00000	-1.26667E5	1250.00000	0.00000	-1.26667E5	1250.00000	0.00000	-1.26667E5	1250.00000	0.57140	-1.26667E5	1250.00000	0.28575	-1.26667E5	1250.00000	9.92449E-6	-1.26667E5	1250.00000	0.99964	-1.26667E5	1250.00000	0.14285	-1.26667E5	1250.00000
0.00000	-1.26667E5	1333.33333	0.00000	-1.26667E5	1333.33333	0.00000	-1.26667E5	1333.33333	0.57137	-1.26667E5	1333.33333	0.28578	-1.26667E5	1333.33333	0.00002	-1.26667E5	1333.33333	0.99921	-1.26667E5	1333.33333	0.14284	-1.26667E5	1333.33333
0.00000	-1.26667E5	1416.66667	0.00000	-1.26667E5	1416.66667	0.00000	-1.26667E5	1416.66667	0.57131	-1.26667E5	1416.66667	0.28586	-1.26667E5	1416.66667	0.00005	-1.26667E5	1416.66667	0.99837	-1.26667E5	1416.66667	0.14283	-1.26667E5	1416.66667
0.00000	-1.26667E5	1500.00000	0.00000	-1.26667E5	1500.00000	0.00000	-1.26667E5	1500.00000	0.57119	-1.26667E5	1500.00000	0.28600	-1.26667E5	1500.00000	0.00009	-1.26667E5	1500.00000	0.99685	-1.26667E5	1500.00000	0.14280	-1.26667E5	1500.00000
0.00000	-1.26667E5	1583.33333	0.00000	-1.26667E5	1583.33333	0.00000	-1.26667E5	1583.33333	0.57100	-1.26667E5	1583.33333	0.28625	-1.26667E5	1583.33333	0.00016	-1.26667E5	1583.33333	0.99424	-1.26667E5	1583.33333	0.14276	-1.26667E5	1583.33333
0.00000	-1.26667E5	1666.66667	0.00000	-1.26667E5	1666.66667	0.00000	-1.26667E5	1666.66667	0.57067	-1.26667E5	1666.66667	0.28665	-1.26667E5	1666.66667	0.00027	-1.26667E5	1666.66667	0.98994	-1.26667E5	1666.66667	0.14268	-1.26667E5	1666.66667
0.00000	-1.26667E5	1750.00000	0.00000	-1.26667E5	1750.00000	0.00000	-1.26667E5	1750.00000	0.57014	-1.26667E5	1750.00000	0.28731	-1.26667E5	1750.00000	0.00043	-1.26667E5	1750.00000	0.98318	-1.26667E5	1750.00000	0.14256	-1.26667E5	1750.00000
0.00000	-1.26667E5	1833.33333	0.00000	-1.26667E5	1833.33333	0.00000	-1.26667E5	1833.33333	0.56932	-1.26667E5	1833.33333	0.28831	-1.26667E5	1833.33333	0.00067	-1.26667E5	1833.33333	0.97293	-1.26667E5	1833.33333	0.14236	-1.26667E5	1833.33333
0.00000	-1.26667E5	1916.66667	0.00000	-1.26667E5	1916.66667	0.00000	-1.26667E5	1916.66667	0.56810	-1.26667E5	1916.66667	0.28982	-1.26667E5	1916.66667	0.00098	-1.26667E5	1916.66667	0.95801	-1.26667E5	1916.66667	0.14207	-1.26667E5	1916.66667
0.00000	-1.26667E5	2000.00000	0.00000	-1.26667E5	2000.00000	0.00000	-1.26667E5	2000.00000	0.56634	-1.26667E5	2000.00000	0.29201	-1.26667E5	2000.00000	0.00138	-1.26667E5	2000.00000	0.93708	-1.26667E5	2000.00000	0.14166	-1.26667E5	2000.00000
0.00000	-1.26667E5	2083.33333	0.00000	-1.26667E5	2083.33333	0.00000	-1.26667E5	2083.33333	0.56384	-1.26667E5	2083.33333	0.29509	-1.26667E5	2083.33333	0.00187	-1.26667E5	2083.33333	0.90886	-1.26667E5	2083.33333	0.14107	-1.26667E5	2083.33333
0.00000	-1.26667E5	2166.66667	0.00000	-1.26667E5	2166.66667	0.00000	-1.26667E5	2166.66667	0.55931	-1.26667E5	2166.66667	0.30073	-1.26667E5	2166.66667	0.00178	-1.26667E5	2166.66667	0.86350	-1.26667E5	2166.66667	0.13995	-1.26667E5	2166.66667
0.00000	-1.26667E5	2250.00000	0.00000	-1.26667E5	2250.00000	0.00000	-1.26667E5	2250.00000	0.54909	-1.26667E5	2250.00000	0.31355	-1.26667E5	2250.00000	0.00100	-1.26667E5	2250.00000	0.77559	-1.26667E5	2250.00000	0.13736	-1.26667E5	2250.00000
0.00000	-1.26667E5	2333.33333	0.00000	-1.26667E5	2333.33333	0.00000	-1.26667E5	2333.33333	0.53189	-1.26667E5	2333.33333	0.33508	-1.26667E5	2333.33333	0.00057	-1.26667E5	2333.33333	0.65607	-1.26667E5	2333.33333	0.13303	-1.26667E5	2333.33333
0.00000	-1.26667E5	2416.66667	0.00000	-1.26667E5	2416.66667	0.00000	-1.26667E5	2416.66667	0.50499	-1.26667E5	2416.66667	0.36873	-1.26667E5	2416.66667	0.00032	-1.26667E5	2416.66667	0.51959	-1.26667E5	2416.66667	0.12628	-1.26667E5	2416.66667
0.00000	-1.26667E5	2500.00000	0.00000	-1.26667E5	2500.00000	0.85344	-1.26667E5	2500.00000	0.44907	-1.26667E5	2500.00000	0.43865	-1.26667E5	2500.00000	0.00023	-1.26667E5	2500.00000	0.34326	-1.26667E5	2500.00000	0.11228	-1.26667E5	2500.00000
0.00000	-1.26667E5	2583.33333	0.00000	-1.26667E5	2583.33333	0.76540	-1.26667E5	2583.33333	0.32196	-1.26667E5	2583.33333	0.59752	-1.26667E5	2583.33333	0.00023	-1.26667E5	2583.33333	0.15487	-1.26667E5	2583.33333	0.08051	-1.26667E5	2583.33333
0.00000	-1.26667E5	2666.66667	0.00000	-1.26667E5	2666.66667	0.68225	-1.26667E5	2666.66667	0.17177	-1.26667E5	2666.66667	0.78521	-1.26667E5	2666.66667	0.00023	-1.26667E5	2666.66667	0.05690	-1.26667E5	2666.66667	0.04301	-1.26667E5	2666.66667
0.00000	-1.26667E5	2750.00000	0.00000	-1.26667E5	2750.00000	0.63697	-1.26667E5	2750.00000	0.07341	-1.26667E5	2750.00000	0.90804	-1.26667E5	2750.00000	0.00023	-1.26667E5	2750.00000	0.01950	-1.26667E5	2750.00000	0.01854	-1.26667E5	2750.00000
0.00000	-1.26667E5	2833.33333	0.00000	-1.26667E5	2833.33333	0.61930	-1.26667E5	2833.33333	0.03098	-1.26667E5	2833.33333	0.96090	-1.26667E5	2833.33333	0.00023	-1.26667E5	2833.33333	0.00677	-1.26667E5	2833.33333	0.00812	-1.26667E5	2833.33333
0.00000	-1.26667E5	2916.66667	0.00000	-1.26667E5	2916.66667	0.61183	-1.26667E5	2916.66667	0.01579	-1.26667E5	2916.66667	0.97963	-1.26667E5	2916.66667	0.00022	-1.26667E5	2916.66667	0.00241	-1.26667E5	2916.66667	0.00457	-1.26667E5	2916.66667
0.00000	-1.26667E5	3000.00000	0.00000	-1.26667E5	3000.00000	0.60995	-1.26667E5	3000.00000	0.01115	-1.26667E5	3000.00000	0.98513	-1.26667E5	3000.00000	0.00021	-1.26667E5	3000.00000	0.00088	-1.26667E5	3000.00000	0.00372	-1.26667E5	3000.00000
0.00000	-1.20000E5	500.00000	0.60432	-1.20000E5	500.00000	0.00000	-1.20000E5	500.00000	0.57231	-1.20000E5	500.00000	0.28513	-1.20000E5	500.00000	7.61130E-11	-1.20000E5	500.00000	0.99283	-1.20000E5	500.00000	0.14256	-1.20000E5	500.00000
0.00000	-1.20000E5	583.33333	0.60432	-1.20000E5	583.33333	0.00000	-1.20000E5	583.33333	0.57152	-1.20000E5	583.33333	0.28565	-1.20000E5	583.33333	3.59831E-9	-1.20000E5	583.33333	0.99924	-1.20000E5	583.33333	0.14283	-1.20000E5	583.33333
0.00000	-1.20000E5	666.66667	0.60432	-1.20000E5	666.66667	0.00000	-1.20000E5	666.66667	0.57146	-1.20000E5	666.66667	0.28568	-1.20000E5	666.66667	6.72665E-8	-1.20000E5	666.66667	0.99980	-1.20000E5	666.66667	0.14286	-1.20000E5	666.66667
0.00000	-1.20000E5	750.00000	0.58293	-1.20000E5	750.00000	0.00000	-1.20000E5	750.00000	0.57152	-1.20000E5	750.00000	0.28557	-1.20000E5	750.00000	4.94854E-7	-1.20000E5	750.00000	0.99965	-1.20000E5	750.00000	0.14291	-1.20000E5	750.00000
0.00000	-1.20000E5	833.33333	0.53889	-1.20000E5	833.33333	0.00000	-1.20000E5	833.33333	0.57145	-1.20000E5	833.33333	0.28568	-1.20000E5	833.33333	8.62580E-7	-1.20000E5	833.33333	0.99990	-1.20000E5	833.33333	0.14287	-1.20000E5	833.33333
0.48443	-1.20000E5	916.66667	0.00000	-1.20000E5	916.66667	0.00000	-1.20000E5	916.66667	0.57144	-1.20000E5	916.66667	0.28570	-1.20000E5	916.66667	1.46895E-6	-1.20000E5	916.66667	0.99995	-1.20000E5	916.66667	0.14286	-1.20000E5	916.66667
0.40163	-1.20000E5	1000.00000	0.00000	-1.20000E5	1000.00000	0.00000	-1.20000E5	1000.00000	0.57143	-1.20000E5	1000.00000	0.28571	-1.20000E5	1000.00000	2.18955E-6	-1.20000E5	1000.00000	0.99997	-1.20000E5	1000.00000	0.14286	-1.20000E5	1000.00000
0.24246	-1.20000E5	1083.33333	0.00000	-1.20000E5	1083.33333	0.00000	-1.20000E5	1083.33333	0.57143	-1.20000E5	1083.33333	0.28571	-1.20000E5	1083.33333	2.76506E-6	-1.20000E5	1083.33333	0.99996	-1.20000E5	1083.33333	0.14286	-1.20000E5	1083.33333
0.00000	-1.20000E5	1166.66667	0.00000	-1.20000E5	1166.66667	0.00000	-1.20000E5	1166.66667	0.57142	-1.20000E5	1166.66667	0.28572	-1.20000E5	1166.66667	4.02903E-6	-1.20000E5	1166.66667	0.99989	-1.20000E5	1166.66667	0.14286	-1.20000E5	1166.66667
0.00000	-1.20000E5	1250.00000	0.00000	-1.20000E5	1250.00000	0.00000	-1.20000E5	1250.00000	0.57141	-1.20000E5	1250.00000	0.28574	-1.20000E5	1250.00000	9.92539E-6	-1.20000E5	1250.00000	0.99973	-1.20000E5	1250.00000	0.14285	-1.20000E5	1250.00000
0.00000	-1.20000E5	1333.33333	0.00000	-1.20000E5	1333.33333	0.00000	-1.20000E5	1333.33333	0.57139	-1.20000E5	1333.33333	0.28576	-1.20000E5	1333.33333	0.00002	-1.20000E5	1333.33333	0.99940	-1.20000E5	1333.33333	0.14285	-1.20000E5	1333.33333
0.00000	-1.20000E5	1416.66667	0.00000	-1.20000E5	1416.66667	0.00000	-1.20000E5	1416.66667	0.57134	-1.20000E5	1416.66667	0.28582	-1.20000E5	1416.66667	0.00005	-1.20000E5	1416.66667	0.99875	-1.20000E5	1416.66667	0.14284	-1.20000E5	1416.66667
0.00000	-1.20000E5	1500.00000	0.00000	-1.20000E5	1500.00000	0.00000	-1.20000E5	1500.00000	0.57125	-1.20000E5	1500.00000	0.28593	-1.20000E5	1500.00000	0.00009	-1.20000E5	1500.00000	0.99756	-1.20000E5	1500.00000	0.14282	-1.20000E5	1500.00000
0.00000	-1.20000E5	1583.33333	0.00000	-1.20000E5	1583.33333	0.00000	-1.20000E5	1583.33333	0.57110	-1.20000E5	1583.33333	0.28612	-1.20000E5	1583.33333	0.00016	-1.20000E5	1583.33333	0.99547	-1.20000E5	1583.33333	0.14278	-1.20000E5	1583.33333
0.00000	-1.20000E5	1666.66667	0.00000	-1.20000E5	1666.66667	0.00000	-1.20000E5	1666.66667	0.57084	-1.20000E5	1666.66667	0.28644	-1.20000E5	1666.66667	0.00027	-1.20000E5	1666.66667	0.99200	-1.20000E5	1666.66667	0.14272	-1.20000E5	1666.66667
0.00000	-1.20000E5	1750.00000	0.00000	-1.20000E5	1750.00000	0.00000	-1.20000E5	1750.00000	0.57041	-1.20000E5	1750.00000	0.28696	-1.20000E5	1750.00000	0.00043	-1.20000E5	1750.00000	0.98647	-1.20000E5	1750.00000	0.14262	-1.20000E5	1750.00000
0.00000	-1.20000E5	1833.33333	0.00000	-1.20000E5	1833.33333	0.00000	-1.20000E5	1833.33333	0.56975	-1.20000E5	1833.33333	0.28778	-1.20000E5	1833.33333	0.00067	-1.20000E5	1833.33333	0.97798	-1.20000E5	1833.33333	0.14247	-1.20000E5	1833.33333
0.00000	-1.20000E5	1916.66667	0.00000	-1.20000E5	1916.66667	0.00000	-1.20000E5	1916.66667	0.56875	-1.20000E5	1916.66667	0.28901	-1.20000E5	1916.66667	0.00099	-1.20000E5	1916.66667	0.96546	-1.20000E5	1916.66667	0.14223	-1.20000E5	1916.66667
0.00000	-1.20000E5	2000.00000	0.00000	-1.20000E5	2000.00000	0.00000	-1.20000E5	2000.00000	0.56729	-1.20000E5	2000.00000	0.29082	-1.20000E5	2000.00000	0.00140	-1.20000E5	2000.00000	0.94765	-1.20000E5	2000.00000	0.14189	-1.20000E5	2000.00000
0.00000	-1.20000E5	2083.33333	0.00000	-1.20000E5	2083.33333	0.00000	-1.20000E5	2083.33333	0.56519	-1.20000E5	2083.33333	0.29341	-1.20000E5	2083.33333	0.00190	-1.20000E5	2083.33333	0.92329	-1.20000E5	2083.33333	0.14140	-1.20000E5	2083.33333
0.00000	-1.20000E5	2166.66667	0.00000	-1.20000E5	2166.66667	0.00000	-1.20000E5	2166.66667	0.56229	-1.20000E5	2166.66667	0.29698	-1.20000E5	2166.66667	0.00247	-1.20000E5	2166.66667	0.89124	-1.20000E5	2166.66667	0.14072	-1.20000E5	2166.66667
0.00000	-1.20000E5	2250.00000	0.00000	-1.20000E5	2250.00000	0.00000	-1.20000E5	2250.00000	0.55837	-1.20000E5	2250.00000	0.30181	-1.20000E5	2250.00000	0.00308	-1.20000E5	2250.00000	0.85080	-1.20000E5	2250.00000	0.13982	-1.20000E5	2250.00000
0.00000	-1.20000E5	2333.33333	0.00000	-1.20000E5	2333.33333	0.00000	-1.20000E5	2333.33333	0.54989	-1.20000E5	2333.33333	0.31244	-1.20000E5	2333.33333	0.00215	-1.20000E5	2333.33333	0.77876	-1.20000E5	2333.33333	0.13767	-1.20000E5	2333.33333
0.00000	-1.20000E5	2416.66667	0.00000	-1.20000E5	2416.66667	0.00000	-1.20000E5	2416.66667	0.53430	-1.20000E5	2416.66667	0.33198	-1.20000E5	2416.66667	0.00120	-1.20000E5	2416.66667	0.66923	-1.20000E5	2416.66667	0.13371	-1.20000E5	2416.66667
0.00000	-1.20000E5	2500.00000	0.00000	-1.20000E5	2500.00000	0.00000	-1.20000E5	2500.00000	0.51014	-1.20000E5	2500.00000	0.36224	-1.20000E5	2500.00000	0.00066	-1.20000E5	2500.00000	0.54108	-1.20000E5	2500.00000	0.12763	-1.20000E5	2500.00000
0.00000	-1.20000E5	2583.33333	0.00000	-1.20000E5	2583.33333	0.85042	-1.20000E5	2583.33333	0.44504	-1.20000E5	2583.33333	0.44358	-1.20000E5	2583.33333	0.00058	-1.20000E5	2583.33333	0.33283	-1.20000E5	2583.33333	0.11138	-1.20000E5	2583.33333
0.00000	-1.20000E5	2666.66667	0.00000	-1.20000E5	2666.66667	0.76461	-1.20000E5	2666.66667	0.32050	-1.20000E5	2666.66667	0.59917	-1.20000E5	2666.66667	0.00056	-1.20000E5	2666.66667	0.15244	-1.20000E5	2666.66667	0.08034	-1.20000E5	2666.66667
0.00000	-1.20000E5	2750.00000	0.00000	-1.20000E5	2750.00000	0.68433	-1.20000E5	2750.00000	0.17561	-1.20000E5	2750.00000	0.78007	-1.20000E5	2750.00000	0.00054	-1.20000E5	2750.00000	0.05759	-1.20000E5	2750.00000	0.04432	-1.20000E5	2750.00000
0.00000	-1.20000E5	2833.33333	0.00000	-1.20000E5	2833.33333	0.63994	-1.20000E5	2833.33333	0.07967	-1.20000E5	2833.33333	0.89968	-1.20000E5	2833.33333	0.00053	-1.20000E5	2833.33333	0.02034	-1.20000E5	2833.33333	0.02065	-1.20000E5	2833.33333
0.00000	-1.20000E5	2916.66667	0.00000	-1.20000E5	2916.66667	0.62017	-1.20000E5	2916.66667	0.03693	-1.20000E5	2916.66667	0.95271	-1.20000E5	2916.66667	0.00050	-1.20000E5	2916.66667	0.00713	-1.20000E5	2916.66667	0.01035	-1.20000E5	2916.66667
0.00000	-1.20000E5	3000.00000	0.00000	-1.20000E5	3000.00000	0.61400	-1.20000E5	3000.00000	0.02171	-1.20000E5	3000.00000	0.97131	-1.20000E5	3000.00000	0.00046	-1.20000E5	3000.00000	0.00253	-1.20000E5	3000.00000	0.00699	-1.20000E5	3000.00000
0.00000	-1.13333E5	500.00000	0.60432	-1.13333E5	500.00000	0.00000	-1.13333E5	500.00000	0.59221	-1.13333E5	500.00000	0.27186	-1.13333E5	500.00000	6.50569E-11	-1.13333E5	500.00000	0.84862	-1.13333E5	500.00000	0.13593	-1.13333E5	500.00000
0.00000	-1.13333E5	583.33333	0.60432	-1.13333E5	583.33333	0.00000	-1.13333E5	583.33333	0.57288	-1.13333E5	583.33333	0.28474	-1.13333E5	583.33333	3.55864E-9	-1.13333E5	583.33333	0.98822	-1.13333E5	583.33333	0.14237	-1.13333E5	583.33333
0.00000	-1.13333E5	666.66667	0.60432	-1.13333E5	666.66667	0.00000	-1.13333E5	666.66667	0.57165	-1.13333E5	666.66667	0.28556	-1.13333E5	666.66667	6.71631E-8	-1.13333E5	666.66667	0.99827	-1.13333E5	666.66667	0.14280	-1.13333E5	666.66667
0.00000	-1.13333E5	750.00000	0.58293	-1.13333E5	750.00000	0.00000	-1.13333E5	750.00000	0.57156	-1.13333E5	750.00000	0.28554	-1.13333E5	750.00000	4.94681E-7	-1.13333E5	750.00000	0.99930	-1.13333E5	750.00000	0.14289	-1.13333E5	750.00000
0.00000	-1.13333E5	833.33333	0.53889	-1.13333E5	833.33333	0.00000	-1.13333E5	833.33333	0.57147	-1.13333E5	833.33333	0.28567	-1.13333E5	833.33333	8.62482E-7	-1.13333E5	833.33333	0.99979	-1.13333E5	833.33333	0.14286	-1.13333E5	833.33333
0.48443	-1.13333E5	916.66667	0.00000	-1.13333E5	916.66667	0.00000	-1.13333E5	916.66667	0.57144	-1.13333E5	916.66667	0.28570	-1.13333E5	916.66667	1.46888E-6	-1.13333E5	916.66667	0.99991	-1.13333E5	916.66667	0.14286	-1.13333E5	916.66667
0.40163	-1.13333E5	1000.00000	0.00000	-1.13333E5	1000.00000	0.00000	-1.13333E5	1000.00000	0.57144	-1.13333E5	1000.00000	0.28571	-1.13333E5	1000.00000	2.18950E-6	-1.13333E5	1000.00000	0.99995	-1.13333E5	1000.00000	0.14286	-1.13333E5	1000.00000
0.24246	-1.13333E5	1083.33333	0.00000	-1.13333E5	1083.33333	0.00000	-1.13333E5	1083.33333	0.57143	-1.13333E5	1083.33333	0.28571	-1.13333E5	1083.33333	2.76504E-6	-1.13333E5	1083.33333	0.99995	-1.13333E5	1083.33333	0.14286	-1.13333E5	1083.33333
0.00000	-1.13333E5	1166.66667	0.00000	-1.13333E5	1166.66667	0.00000	-1.13333E5	1166.66667	0.57143	-1.13333E5	1166.66667	0.28572	-1.13333E5	1166.66667	4.02910E-6	-1.13333E5	1166.66667	0.99991	-1.13333E5	1166.66667	0.14286	-1.13333E5	1166.66667
0.00000	-1.13333E5	1250.00000	0.00000	-1.13333E5	1250.00000	0.00000	-1.13333E5	1250.00000	0.57142	-1.13333E5	1250.00000	0.28573	-1.13333E5	1250.00000	9.92596E-6	-1.13333E5	1250.00000	0.99979	-1.13333E5	1250.00000	0.14285	-1.13333E5	1250.00000
0.00000	-1.13333E5	1333.33333	0.00000	-1.13333E5	1333.33333	0.00000	-1.13333E5	1333.33333	0.57140	-1.13333E5	1333.33333	0.28575	-1.13333E5	1333.33333	0.00002	-1.13333E5	1333.33333	0.99954	-1.13333E5	1333.33333	0.14285	-1.13333E5	1333.33333
0.00000	-1.13333E5	1416.66667	0.00000	-1.13333E5	1416.66667	0.00000	-1.13333E5	1416.66667	0.57137	-1.13333E5	1416.66667	0.28579	-1.13333E5	1416.66667	0.00005	-1.13333E5	1416.66667	0.99903	-1.13333E5	1416.66667	0.14284	-1.13333E5	1416.66667
0.00000	-1.13333E5	1500.00000	0.00000	-1.13333E5	1500.00000	0.00000	-1.13333E5	1500.00000	0.57130	-1.13333E5	1500.00000	0.28587	-1.13333E5	1500.00000	0.00009	-1.13333E5	1500.00000	0.99809	-1.13333E5	1500.00000	0.14283	-1.13333E5	1500.00000
0.00000	-1.13333E5	1583.33333	0.00000	-1.13333E5	1583.33333	0.00000	-1.13333E5	1583.33333	0.57118	-1.13333E5	1583.33333	0.28602	-1.13333E5	1583.33333	0.00016	-1.13333E5	1583.33333	0.99643	-1.13333E5	1583.33333	0.14280	-1.13333E5	1583.33333
0.00000	-1.13333E5	1666.66667	0.00000	-1.13333E5	1666.66667	0.00000	-1.13333E5	1666.66667	0.57097	-1.13333E5	1666.66667	0.28627	-1.13333E5	1666.66667	0.00027	-1.13333E5	1666.66667	0.99362	-1.13333E5	1666.66667	0.14276	-1.13333E5	1666.66667
0.00000	-1.13333E5	1750.00000	0.00000	-1.13333E5	1750.00000	0.00000	-1.13333E5	1750.00000	0.57064	-1.13333E5	1750.00000	0.28669	-1.13333E5	1750.00000	0.00043	-1.13333E5	1750.00000	0.98909	-1.13333E5	1750.00000	0.14268	-1.13333E5	1750.00000
0.00000	-1.13333E5	1833.33333	0.00000	-1.13333E5	1833.33333	0.00000	-1.13333E5	1833.33333	0.57010	-1.13333E5	1833.33333	0.28735	-1.13333E5	1833.33333	0.00067	-1.13333E5	1833.33333	0.98207	-1.13333E5	1833.33333	0.14255	-1.13333E5	1833.33333
0.00000	-1.13333E5	1916.66667	0.00000	-1.13333E5	1916.66667	0.00000	-1.13333E5	1916.66667	0.56928	-1.13333E5	1916.66667	0.28835	-1.13333E5	1916.66667	0.00099	-1.13333E5	1916.66667	0.97157	-1.13333E5	1916.66667	0.14236	-1.13333E5	1916.66667
0.00000	-1.13333E5	2000.00000	0.00000	-1.13333E5	2000.00000	0.00000	-1.13333E5	2000.00000	0.56807	-1.13333E5	2000.00000	0.28985	-1.13333E5	2000.00000	0.00141	-1.13333E5	2000.00000	0.95647	-1.13333E5	2000.00000	0.14208	-1.13333E5	2000.00000
0.00000	-1.13333E5	2083.33333	0.00000	-1.13333E5	2083.33333	0.00000	-1.13333E5	2083.33333	0.56632	-1.13333E5	2083.33333	0.29201	-1.13333E5	2083.33333	0.00192	-1.13333E5	2083.33333	0.93551	-1.13333E5	2083.33333	0.14167	-1.13333E5	2083.33333
0.00000	-1.13333E5	2166.66667	0.00000	-1.13333E5	2166.66667	0.00000	-1.13333E5	2166.66667	0.56387	-1.13333E5	2166.66667	0.29503	-1.13333E5	2166.66667	0.00251	-1.13333E5	2166.66667	0.90753	-1.13333E5	2166.66667	0.14110	-1.13333E5	2166.66667
0.00000	-1.13333E5	2250.00000	0.00000	-1.13333E5	2250.00000	0.00000	-1.13333E5	2250.00000	0.56052	-1.13333E5	2250.00000	0.29916	-1.13333E5	2250.00000	0.00316	-1.13333E5	2250.00000	0.87163	-1.13333E5	2250.00000	0.14033	-1.13333E5	2250.00000
0.00000	-1.13333E5	2333.33333	0.00000	-1.13333E5	2333.33333	0.00000	-1.13333E5	2333.33333	0.55607	-1.13333E5	2333.33333	0.30463	-1.13333E5	2333.33333	0.00381	-1.13333E5	2333.33333	0.82744	-1.13333E5	2333.33333	0.13930	-1.13333E5	2333.33333
0.00000	-1.13333E5	2416.66667	0.00000	-1.13333E5	2416.66667	0.00000	-1.13333E5	2416.66667	0.55030	-1.13333E5	2416.66667	0.31170	-1.13333E5	2416.66667	0.00442	-1.13333E5	2416.66667	0.77537	-1.13333E5	2416.66667	0.13800	-1.13333E5	2416.66667
0.00000	-1.13333E5	2500.00000	0.00000	-1.13333E5	2500.00000	0.00000	-1.13333E5	2500.00000	0.53619	-1.13333E5	2500.00000	0.32946	-1.13333E5	2500.00000	0.00241	-1.13333E5	2500.00000	0.67761	-1.13333E5	2500.00000	0.13434	-1.13333E5	2500.00000
0.00000	-1.13333E5	2583.33333	0.00000	-1.13333E5	2583.33333	0.90399	-1.13333E5	2583.33333	0.51059	-1.13333E5	2583.33333	0.36153	-1.13333E5	2583.33333	0.00147	-1.13333E5	2583.33333	0.54051	-1.13333E5	2583.33333	0.12789	-1.13333E5	2583.33333
0.00000	-1.13333E5	2666.66667	0.00000	-1.13333E5	2666.66667	0.84783	-1.13333E5	2666.66667	0.44132	-1.13333E5	2666.66667	0.44797	-1.13333E5	2666.66667	0.00138	-1.13333E5	2666.66667	0.32207	-1.13333E5	2666.66667	0.11071	-1.13333E5	2666.66667
0.00000	-1.13333E5	2750.00000	0.00000	-1.13333E5	2750.00000	0.76449	-1.13333E5	2750.00000	0.31970	-1.13333E5	2750.00000	0.59968	-1.13333E5	2750.00000	0.00130	-1.13333E5	2750.00000	0.14948	-1.13333E5	2750.00000	0.08062	-1.13333E5	2750.00000
0.00000	-1.13333E5	2833.33333	0.00000	-1.13333E5	2833.33333	0.68751	-1.13333E5	2833.33333	0.18093	-1.13333E5	2833.33333	0.77259	-1.13333E5	2833.33333	0.00123	-1.13333E5	2833.33333	0.05790	-1.13333E5	2833.33333	0.04648	-1.13333E5	2833.33333
0.00000	-1.13333E5	2916.66667	0.00000	-1.13333E5	2916.66667	0.64135	-1.13333E5	2916.66667	0.08735	-1.13333E5	2916.66667	0.88890	-1.13333E5	2916.66667	0.00114	-1.13333E5	2916.66667	0.02061	-1.13333E5	2916.66667	0.02375	-1.13333E5	2916.66667
0.00000	-1.13333E5	3000.00000	0.00000	-1.13333E5	3000.00000	0.62367	-1.13333E5	3000.00000	0.04563	-1.13333E5	3000.00000	0.94037	-1.13333E5	3000.00000	0.00103	-1.13333E5	3000.00000	0.00722	-1.13333E5	3000.00000	0.01400	-1.13333E5	3000.00000
0.00000	-1.06667E5	500.00000	0.60432	-1.06667E5	500.00000	0.00000	-1.06667E5	500.00000	0.81032	-1.06667E5	500.00000	0.12645	-1.06667E5	500.00000	1.41753E-11	-1.06667E5	500.00000	0.18491	-1.06667E5	500.00000	0.06323	-1.06667E5	500.00000
0.00000	-1.06667E5	583.33333	0.60432	-1.06667E5	583.33333	0.00000	-1.06667E5	583.33333	0.59309	-1.06667E5	583.33333	0.27128	-1.06667E5	583.33333	3.03560E-9	-1.06667E5	583.33333	0.84297	-1.06667E5	583.33333	0.13564	-1.06667E5	583.33333
0.00000	-1.06667E5	666.66667	0.60432	-1.06667E5	666.66667	0.00000	-1.06667E5	666.66667	0.57372	-1.06667E5	666.66667	0.28417	-1.06667E5	666.66667	6.60383E-8	-1.06667E5	666.66667	0.98155	-1.06667E5	666.66667	0.14210	-1.06667E5	666.66667
0.00000	-1.06667E5	750.00000	0.58293	-1.06667E5	750.00000	0.00000	-1.06667E5	750.00000	0.57193	-1.06667E5	750.00000	0.28530	-1.06667E5	750.00000	4.93215E-7	-1.06667E5	750.00000	0.99634	-1.06667E5	750.00000	0.14277	-1.06667E5	750.00000
0.00000	-1.06667E5	833.33333	0.53889	-1.06667E5	833.33333	0.00000	-1.06667E5	833.33333	0.57156	-1.06667E5	833.33333	0.28561	-1.06667E5	833.33333	8.61813E-7	-1.06667E5	833.33333	0.99901	-1.06667E5	833.33333	0.14283	-1.06667E5	833.33333
0.48443	-1.06667E5	916.66667	0.00000	-1.06667E5	916.66667	0.00000	-1.06667E5	916.66667	0.57148	-1.06667E5	916.66667	0.28567	-1.06667E5	916.66667	1.46846E-6	-1.06667E5	916.66667	0.99962	-1.06667E5	916.66667	0.14285	-1.06667E5	916.66667
