Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35237.2207	1023.45	3.195499996e+18	-0.1847999998	8.85e-06	1.26347e+26	9.24243e+25	8.094559e+25	1.147871e+25	7.422186e+24	2.650049e+25	1.579337e+25	1.155304e+25	1.01182e+25	1.434839e+24	9.277732e+23	3.312561e+24	0.2097437	5.446623e+23	3.163609e-13	0.08145408	4e+19	7.862996e-08	0.08145408	7.223776e-14	4e+13	5.067094e+11	4.861244e+07	1.540224e+09	4.561097e-07	3.835274e-13	6.70165e-20	0.1943369	0.2355994	0.01151115	0.2434282	18.24165	9.414652e+26	2.230976e+28	
35237.2212	1017.599999	3.153999996e+18	-0.1823999998	8.85e-06	1.26347e+26	9.24243e+25	8.095077e+25	1.147352e+25	7.419199e+24	2.650347e+25	1.579337e+25	1.155304e+25	1.011885e+25	1.43419e+24	9.273999e+23	3.312934e+24	0.2097674	5.446623e+23	3.175636e-13	0.08145384	4e+19	7.862989e-08	0.08145384	7.306479e-14	4e+13	5.066278e+11	4.86007e+07	1.539852e+09	4.56073e-07	3.834656e-13	6.700032e-20	0.1942744	0.2355236	0.01150652	0.2431063	18.24165	9.414652e+26	2.230976e+28	
35237.2217	1011.749999	3.112499996e+18	-0.1799999998	8.85e-06	1.26347e+26	9.24243e+25	8.095591e+25	1.146839e+25	7.41627e+24	2.65064e+25	1.579337e+25	1.155304e+25	1.011949e+25	1.433548e+24	9.270338e+23	3.3133e+24	0.2097906	5.446623e+23	3.18906e-13	0.0814536	4e+19	7.862981e-08	0.0814536	7.399528e-14	4e+13	5.065478e+11	4.858919e+07	1.539488e+09	4.560369e-07	3.834051e-13	6.698445e-20	0.194213	0.2354493	0.01150197	0.2427905	18.24165	9.414652e+26	2.230976e+28	
35237.2222	1005.899999	3.070999996e+18	-0.1775999998	8.85e-06	1.26347e+26	9.24243e+25	8.096099e+25	1.146331e+25	7.413398e+24	2.650927e+25	1.579337e+25	1.155304e+25	1.012012e+25	1.432913e+24	9.266747e+23	3.313659e+24	0.2098133	5.446623e+23	3.203912e-13	0.08145336	4e+19	7.862973e-08	0.08145336	7.503389e-14	4e+13	5.064693e+11	4.85779e+07	1.53913e+09	4.560016e-07	3.833457e-13	6.696888e-20	0.1941528	0.2353764	0.01149752	0.2424807	18.24165	9.414652e+26	2.230976e+28	
35237.2227	1000.049999	3.029499995e+18	-0.1751999998	8.85e-06	1.26347e+26	9.24243e+25	8.096602e+25	1.145828e+25	7.41058e+24	2.651209e+25	1.579337e+25	1.155304e+25	1.012075e+25	1.432285e+24	9.263225e+23	3.314012e+24	0.2098356	5.446623e+23	3.220215e-13	0.08145313	4e+19	7.862966e-08	0.08145313	7.61852e-14	4e+13	5.063923e+11	4.856682e+07	1.538779e+09	4.559669e-07	3.832874e-13	6.695361e-20	0.1940938	0.2353048	0.01149315	0.2421767	18.24165	9.414652e+26	2.230976e+28	
35237.2232	994.1999994	2.987999995e+18	-0.1727999998	8.85e-06	1.26347e+26	9.24243e+25	8.097099e+25	1.145331e+25	7.407816e+24	2.651486e+25	1.579337e+25	1.155304e+25	1.012137e+25	1.431664e+24	9.25977e+23	3.314357e+24	0.2098575	5.446623e+23	3.238001e-13	0.0814529	4e+19	7.862958e-08	0.0814529	7.745455e-14	4e+13	5.063167e+11	4.855595e+07	1.538434e+09	4.559329e-07	3.832302e-13	6.693862e-20	0.1940358	0.2352346	0.01148886	0.2418784	18.24165	9.414652e+26	2.230976e+28	
35237.2237	988.3499994	2.946499995e+18	-0.1703999997	8.85e-06	1.26347e+26	9.24243e+25	8.09759e+25	1.14484e+25	7.405105e+24	2.651757e+25	1.579337e+25	1.155304e+25	1.012199e+25	1.43105e+24	9.256382e+23	3.314696e+24	0.2098789	5.446623e+23	3.257293e-13	0.08145267	4e+19	7.862951e-08	0.08145267	7.884721e-14	4e+13	5.062426e+11	4.854529e+07	1.538097e+09	4.558995e-07	3.831741e-13	6.692392e-20	0.193979	0.2351658	0.01148466	0.2415856	18.24165	9.414652e+26	2.230976e+28	
35237.2242	982.4999993	2.904999995e+18	-0.1679999997	8.85e-06	1.26347e+26	9.24243e+25	8.098075e+25	1.144355e+25	7.402446e+24	2.652023e+25	1.579337e+25	1.155304e+25	1.012259e+25	1.430444e+24	9.253058e+23	3.315028e+24	0.2099	5.446623e+23	3.278121e-13	0.08145244	4e+19	7.862944e-08	0.08145244	8.036943e-14	4e+13	5.061699e+11	4.853483e+07	1.537765e+09	4.558668e-07	3.83119e-13	6.69095e-20	0.1939233	0.2350983	0.01148053	0.2412984	18.24165	9.414652e+26	2.230976e+28	
35237.2247	976.6499993	2.863499995e+18	-0.1655999997	8.85e-06	1.26347e+26	9.24243e+25	8.098554e+25	1.143876e+25	7.399838e+24	2.652284e+25	1.579337e+25	1.155304e+25	1.012319e+25	1.429845e+24	9.249798e+23	3.315354e+24	0.2099206	5.446623e+23	3.300507e-13	0.08145222	4e+19	7.862937e-08	0.08145222	8.202717e-14	4e+13	5.060985e+11	4.852457e+07	1.53744e+09	4.558347e-07	3.83065e-13	6.689535e-20	0.1938686	0.235032	0.01147649	0.2410166	18.24165	9.414652e+26	2.230976e+28	
35237.2252	970.7999993	2.821999995e+18	-0.1631999997	8.85e-06	1.26347e+26	9.242431e+25	8.099027e+25	1.143403e+25	7.397279e+24	2.652539e+25	1.579337e+25	1.155304e+25	1.012378e+25	1.429254e+24	9.246599e+23	3.315674e+24	0.2099409	5.446623e+23	3.324477e-13	0.081452	4e+19	7.862929e-08	0.081452	8.382738e-14	4e+13	5.060285e+11	4.85145e+07	1.537121e+09	4.558031e-07	3.83012e-13	6.688147e-20	0.193815	0.234967	0.01147252	0.24074	18.24166	9.414652e+26	2.230976e+28	
35237.2257	964.9499993	2.780499994e+18	-0.1607999997	8.85e-06	1.26347e+26	9.242431e+25	8.099494e+25	1.142937e+25	7.394769e+24	2.65279e+25	1.579337e+25	1.155304e+25	1.012437e+25	1.428671e+24	9.243462e+23	3.315988e+24	0.2099607	5.446623e+23	3.350056e-13	0.08145178	4e+19	7.862922e-08	0.08145178	8.577725e-14	4e+13	5.059598e+11	4.850463e+07	1.536808e+09	4.557722e-07	3.8296e-13	6.686786e-20	0.1937624	0.2349033	0.01146863	0.2404686	18.24166	9.414652e+26	2.230976e+28	
35237.2262	959.0999992	2.738999994e+18	-0.1583999997	8.85e-06	1.26347e+26	9.242431e+25	8.099955e+25	1.142476e+25	7.392307e+24	2.653037e+25	1.579337e+25	1.155304e+25	1.012494e+25	1.428095e+24	9.240383e+23	3.316296e+24	0.2099802	5.446623e+23	3.377269e-13	0.08145157	4e+19	7.862916e-08	0.08145157	8.78846e-14	4e+13	5.058924e+11	4.849493e+07	1.536501e+09	4.557418e-07	3.82909e-13	6.685449e-20	0.1937108	0.2348407	0.01146481	0.2402022	18.24166	9.414652e+26	2.230976e+28	
35237.2267	953.2499992	2.697499994e+18	-0.1559999997	8.85e-06	1.26347e+26	9.242431e+25	8.100409e+25	1.142022e+25	7.389891e+24	2.653278e+25	1.579337e+25	1.155304e+25	1.012551e+25	1.427528e+24	9.237364e+23	3.316598e+24	0.2099993	5.446623e+23	3.40614e-13	0.08145135	4e+19	7.862909e-08	0.08145135	9.015779e-14	4e+13	5.058262e+11	4.848543e+07	1.5362e+09	4.55712e-07	3.82859e-13	6.684138e-20	0.1936601	0.2347794	0.01146106	0.2399408	18.24166	9.414652e+26	2.230976e+28	
35237.2272	947.3999992	2.655999994e+18	-0.1535999997	8.85e-06	1.26347e+26	9.242431e+25	8.100857e+25	1.141574e+25	7.387521e+24	2.653515e+25	1.579337e+25	1.155304e+25	1.012607e+25	1.426968e+24	9.234401e+23	3.316894e+24	0.2100181	5.446623e+23	3.436694e-13	0.08145115	4e+19	7.862902e-08	0.08145115	9.260584e-14	4e+13	5.057613e+11	4.84761e+07	1.535904e+09	4.556828e-07	3.828098e-13	6.682852e-20	0.1936104	0.2347192	0.01145738	0.2396843	18.24166	9.414652e+26	2.230976e+28	
35237.2277	941.5499992	2.614499994e+18	-0.1511999997	8.85e-06	1.26347e+26	9.242431e+25	8.101298e+25	1.141133e+25	7.385196e+24	2.653748e+25	1.579337e+25	1.155304e+25	1.012662e+25	1.426417e+24	9.231495e+23	3.317185e+24	0.2100365	5.446623e+23	3.468952e-13	0.08145094	4e+19	7.862895e-08	0.08145094	9.523808e-14	4e+13	5.056977e+11	4.846694e+07	1.535614e+09	4.556541e-07	3.827616e-13	6.68159e-20	0.1935617	0.2346601	0.01145378	0.2394326	18.24166	9.414652e+26	2.230976e+28	
35237.2282	935.6999992	2.572999994e+18	-0.1487999997	8.85e-06	1.26347e+26	9.242431e+25	8.101732e+25	1.140699e+25	7.382915e+24	2.653976e+25	1.579337e+25	1.155304e+25	1.012717e+25	1.425873e+24	9.228643e+23	3.31747e+24	0.2100546	5.446623e+23	3.50294e-13	0.08145074	4e+19	7.862889e-08	0.08145074	9.806496e-14	4e+13	5.056352e+11	4.845796e+07	1.535329e+09	4.55626e-07	3.827143e-13	6.680351e-20	0.1935138	0.2346021	0.01145024	0.2391855	18.24166	9.414652e+26	2.230976e+28	
35237.2287	929.8499991	2.531499994e+18	-0.1463999996	8.85e-06	1.26347e+26	9.242431e+25	8.10216e+25	1.140271e+25	7.380676e+24	2.6542e+25	1.579337e+25	1.155304e+25	1.01277e+25	1.425339e+24	9.225846e+23	3.31775e+24	0.2100723	5.446623e+23	3.538683e-13	0.08145054	4e+19	7.862882e-08	0.08145054	1.010976e-13	4e+13	5.055738e+11	4.844914e+07	1.53505e+09	4.555983e-07	3.826679e-13	6.679136e-20	0.1934669	0.2345453	0.01144677	0.2389431	18.24166	9.414652e+26	2.230976e+28	
35237.2292	923.9999991	2.489999994e+18	-0.1439999997	8.85e-06	1.26347e+26	9.242431e+25	8.102582e+25	1.13985e+25	7.37848e+24	2.654419e+25	1.579337e+25	1.155304e+25	1.012823e+25	1.424812e+24	9.2231e+23	3.318024e+24	0.2100896	5.446623e+23	3.576205e-13	0.08145034	4e+19	7.862876e-08	0.08145034	1.043478e-13	4e+13	5.055137e+11	4.844049e+07	1.534776e+09	4.555712e-07	3.826224e-13	6.677943e-20	0.1934208	0.2344895	0.01144336	0.2387051	18.24166	9.414652e+26	2.230976e+28	
35237.2297	918.1499991	2.448499994e+18	-0.1415999996	8.85e-06	1.26347e+26	9.242431e+25	8.102996e+25	1.139435e+25	7.376326e+24	2.654635e+25	1.579337e+25	1.155304e+25	1.012875e+25	1.424294e+24	9.220407e+23	3.318294e+24	0.2101067	5.446623e+23	3.615532e-13	0.08145015	4e+19	7.86287e-08	0.08145015	1.078283e-13	4e+13	5.054546e+11	4.843201e+07	1.534507e+09	4.555446e-07	3.825777e-13	6.676773e-20	0.1933756	0.2344347	0.01144002	0.2384715	18.24166	9.414652e+26	2.230976e+28	
35237.2302	912.2999991	2.406999993e+18	-0.1391999996	8.85e-06	1.26347e+26	9.242432e+25	8.103404e+25	1.139027e+25	7.374211e+24	2.654846e+25	1.579337e+25	1.155304e+25	1.012926e+25	1.423784e+24	9.217764e+23	3.318558e+24	0.2101234	5.446623e+23	3.65669e-13	0.08144995	4e+19	7.862864e-08	0.08144995	1.115528e-13	4e+13	5.053966e+11	4.842368e+07	1.534243e+09	4.555185e-07	3.825338e-13	6.675625e-20	0.1933313	0.234381	0.01143674	0.2382423	18.24166	9.414652e+26	2.230976e+28	
35237.2307	906.449999	2.365499993e+18	-0.1367999996	8.85e-06	1.26347e+26	9.242432e+25	8.103805e+25	1.138626e+25	7.372137e+24	2.655054e+25	1.579337e+25	1.155304e+25	1.012976e+25	1.423283e+24	9.215171e+23	3.318817e+24	0.2101399	5.446623e+23	3.699703e-13	0.08144977	4e+19	7.862858e-08	0.08144977	1.155358e-13	4e+13	5.053398e+11	4.84155e+07	1.533984e+09	4.554929e-07	3.824908e-13	6.674498e-20	0.1932878	0.2343282	0.01143352	0.2380173	18.24166	9.414652e+26	2.230976e+28	
35237.2312	900.599999	2.323999993e+18	-0.1343999996	8.85e-06	1.26347e+26	9.242432e+25	8.1042e+25	1.138232e+25	7.370101e+24	2.655257e+25	1.579337e+25	1.155304e+25	1.013025e+25	1.42279e+24	9.212627e+23	3.319072e+24	0.210156	5.446623e+23	3.744603e-13	0.08144958	4e+19	7.862852e-08	0.08144958	1.197935e-13	4e+13	5.052839e+11	4.840748e+07	1.53373e+09	4.554677e-07	3.824485e-13	6.673392e-20	0.1932451	0.2342765	0.01143037	0.2377964	18.24166	9.414652e+26	2.230976e+28	
35237.2317	894.749999	2.282499993e+18	-0.1319999996	8.85e-06	1.26347e+26	9.242432e+25	8.104587e+25	1.137845e+25	7.368104e+24	2.655457e+25	1.579337e+25	1.155304e+25	1.013073e+25	1.422306e+24	9.21013e+23	3.319321e+24	0.2101718	5.446623e+23	3.791414e-13	0.0814494	4e+19	7.862846e-08	0.0814494	1.243425e-13	4e+13	5.052292e+11	4.839961e+07	1.53348e+09	4.55443e-07	3.82407e-13	6.672307e-20	0.1932032	0.2342257	0.01142727	0.2375797	18.24166	9.414652e+26	2.230976e+28	
35237.2322	888.899999	2.240999993e+18	-0.1295999996	8.85e-06	1.26347e+26	9.242432e+25	8.104968e+25	1.137464e+25	7.366144e+24	2.655653e+25	1.579337e+25	1.155304e+25	1.013121e+25	1.42183e+24	9.20768e+23	3.319566e+24	0.2101873	5.446623e+23	3.840168e-13	0.08144922	4e+19	7.86284e-08	0.08144922	1.292013e-13	4e+13	5.051754e+11	4.839189e+07	1.533236e+09	4.554188e-07	3.823663e-13	6.671242e-20	0.1931621	0.2341759	0.01142423	0.2373669	18.24166	9.414652e+26	2.230976e+28	
35237.2327	883.0499989	2.199499993e+18	-0.1271999996	8.85e-06	1.26347e+26	9.242432e+25	8.105341e+25	1.137091e+25	7.36422e+24	2.655846e+25	1.579337e+25	1.155304e+25	1.013168e+25	1.421363e+24	9.205275e+23	3.319807e+24	0.2102025	5.446623e+23	3.890894e-13	0.08144905	4e+19	7.862835e-08	0.08144905	1.343891e-13	4e+13	5.051226e+11	4.83843e+07	1.532995e+09	4.55395e-07	3.823264e-13	6.670196e-20	0.1931217	0.234127	0.01142124	0.2371581	18.24166	9.414652e+26	2.230976e+28	
35237.2332	877.1999989	2.157999992e+18	-0.1247999996	8.85e-06	1.26347e+26	9.242432e+25	8.105708e+25	1.136724e+25	7.362333e+24	2.656034e+25	1.579337e+25	1.155304e+25	1.013214e+25	1.420905e+24	9.202916e+23	3.320043e+24	0.2102174	5.446623e+23	3.943627e-13	0.08144888	4e+19	7.862829e-08	0.08144888	1.399276e-13	4e+13	5.050708e+11	4.837686e+07	1.532759e+09	4.553716e-07	3.822872e-13	6.66917e-20	0.1930821	0.234079	0.01141832	0.2369531	18.24166	9.414652e+26	2.230976e+28	
35237.2337	871.3499989	2.116499992e+18	-0.1223999996	8.85e-06	1.26347e+26	9.242432e+25	8.106068e+25	1.136364e+25	7.36048e+24	2.65622e+25	1.579337e+25	1.155304e+25	1.013258e+25	1.420455e+24	9.2006e+23	3.320274e+24	0.2102321	5.446623e+23	3.998396e-13	0.08144871	4e+19	7.862824e-08	0.08144871	1.458389e-13	4e+13	5.0502e+11	4.836956e+07	1.532528e+09	4.553487e-07	3.822487e-13	6.668164e-20	0.1930432	0.2340319	0.01141544	0.2367518	18.24166	9.414652e+26	2.230976e+28	
35237.2342	865.4999989	2.074999992e+18	-0.1199999996	8.85e-06	1.26347e+26	9.242432e+25	8.106421e+25	1.136012e+25	7.358663e+24	2.656401e+25	1.579337e+25	1.155304e+25	1.013303e+25	1.420015e+24	9.198328e+23	3.320502e+24	0.2102465	5.446623e+23	4.05524e-13	0.08144854	4e+19	7.862818e-08	0.08144854	1.521477e-13	4e+13	5.049701e+11	4.836239e+07	1.532301e+09	4.553262e-07	3.822109e-13	6.667175e-20	0.1930051	0.2339857	0.01141262	0.2365543	18.24166	9.414652e+26	2.230976e+28	
35237.2347	859.6499988	2.033499992e+18	-0.1175999995	8.85e-06	1.26347e+26	9.242432e+25	8.106766e+25	1.135666e+25	7.356879e+24	2.65658e+25	1.579337e+25	1.155304e+25	1.013346e+25	1.419583e+24	9.196098e+23	3.320725e+24	0.2102606	5.446623e+23	4.114194e-13	0.08144838	4e+19	7.862813e-08	0.08144838	1.588803e-13	4e+13	5.049211e+11	4.835536e+07	1.532078e+09	4.553041e-07	3.821739e-13	6.666205e-20	0.1929677	0.2339404	0.01140986	0.2363604	18.24166	9.414652e+26	2.230976e+28	
35237.2352	853.7999988	1.991999992e+18	-0.1151999995	8.85e-06	1.26347e+26	9.242432e+25	8.107105e+25	1.135327e+25	7.355128e+24	2.656755e+25	1.579337e+25	1.155304e+25	1.013388e+25	1.419159e+24	9.19391e+23	3.320944e+24	0.2102745	5.446623e+23	4.175293e-13	0.08144822	4e+19	7.862808e-08	0.08144822	1.660646e-13	4e+13	5.04873e+11	4.834845e+07	1.531859e+09	4.552825e-07	3.821375e-13	6.665253e-20	0.1929309	0.2338958	0.01140714	0.2361701	18.24166	9.414652e+26	2.230976e+28	
35237.2357	847.9499988	1.950499992e+18	-0.1127999995	8.85e-06	1.26347e+26	9.242432e+25	8.107437e+25	1.134996e+25	7.353409e+24	2.656927e+25	1.579338e+25	1.155304e+25	1.01343e+25	1.418745e+24	9.191762e+23	3.321158e+24	0.2102881	5.446623e+23	4.238579e-13	0.08144806	4e+19	7.862803e-08	0.08144806	1.737308e-13	4e+13	5.048259e+11	4.834168e+07	1.531644e+09	4.552612e-07	3.821018e-13	6.664319e-20	0.1928949	0.2338522	0.01140448	0.2359833	18.24166	9.414652e+26	2.230976e+28	
35237.2362	842.0999988	1.908999991e+18	-0.1103999995	8.85e-06	1.26347e+26	9.242433e+25	8.107761e+25	1.134671e+25	7.351723e+24	2.657095e+25	1.579338e+25	1.155304e+25	1.01347e+25	1.418339e+24	9.189654e+23	3.321369e+24	0.2103014	5.446623e+23	4.304093e-13	0.08144791	4e+19	7.862798e-08	0.08144791	1.819117e-13	4e+13	5.047795e+11	4.833502e+07	1.531434e+09	4.552403e-07	3.820667e-13	6.663402e-20	0.1928595	0.2338093	0.01140186	0.2357998	18.24166	9.414652e+26	2.230976e+28	
35237.2367	836.2499987	1.867499991e+18	-0.1079999995	8.85e-06	1.26347e+26	9.242433e+25	8.108079e+25	1.134353e+25	7.350068e+24	2.657261e+25	1.579338e+25	1.155304e+25	1.01351e+25	1.417942e+24	9.187585e+23	3.321576e+24	0.2103145	5.446623e+23	4.371874e-13	0.08144776	4e+19	7.862793e-08	0.08144776	1.906421e-13	4e+13	5.047341e+11	4.832849e+07	1.531227e+09	4.552198e-07	3.820323e-13	6.662502e-20	0.1928247	0.2337672	0.01139929	0.2356198	18.24166	9.414652e+26	2.230976e+28	
35237.2372	830.3999987	1.825999991e+18	-0.1055999995	8.85e-06	1.26347e+26	9.242433e+25	8.10839e+25	1.134043e+25	7.348443e+24	2.657423e+25	1.579338e+25	1.155304e+25	1.013549e+25	1.417554e+24	9.185554e+23	3.321779e+24	0.2103274	5.446623e+23	4.441967e-13	0.08144762	4e+19	7.862788e-08	0.08144762	1.999595e-13	4e+13	5.046894e+11	4.832209e+07	1.531024e+09	4.551997e-07	3.819985e-13	6.661618e-20	0.1927906	0.2337259	0.01139677	0.235443	18.24166	9.414652e+26	2.230976e+28	
35237.2377	824.5499988	1.784499991e+18	-0.1031999995	8.85e-06	1.26347e+26	9.242433e+25	8.108693e+25	1.133739e+25	7.346849e+24	2.657583e+25	1.579338e+25	1.155304e+25	1.013587e+25	1.417174e+24	9.183561e+23	3.321978e+24	0.21034	5.446623e+23	4.514418e-13	0.08144747	4e+19	7.862784e-08	0.08144747	2.099043e-13	4e+13	5.046456e+11	4.831579e+07	1.530824e+09	4.551799e-07	3.819654e-13	6.660751e-20	0.1927572	0.2336853	0.0113943	0.2352695	18.24166	9.414652e+26	2.230976e+28	
35237.2382	818.6999987	1.742999991e+18	-0.1007999995	8.85e-06	1.26347e+26	9.242433e+25	8.10899e+25	1.133443e+25	7.345284e+24	2.657739e+25	1.579338e+25	1.155304e+25	1.013624e+25	1.416804e+24	9.181605e+23	3.322174e+24	0.2103524	5.446623e+23	4.589271e-13	0.08144733	4e+19	7.862779e-08	0.08144733	2.205195e-13	4e+13	5.046026e+11	4.830962e+07	1.530629e+09	4.551605e-07	3.819328e-13	6.6599e-20	0.1927243	0.2336455	0.01139187	0.2350992	18.24166	9.414652e+26	2.230976e+28	
35237.2387	812.8499987	1.701499991e+18	-0.09839999946	8.85e-06	1.26347e+26	9.242433e+25	8.109279e+25	1.133154e+25	7.343748e+24	2.657893e+25	1.579338e+25	1.155304e+25	1.01366e+25	1.416442e+24	9.179685e+23	3.322366e+24	0.2103645	5.446623e+23	4.666572e-13	0.0814472	4e+19	7.862775e-08	0.0814472	2.318515e-13	4e+13	5.045604e+11	4.830356e+07	1.530437e+09	4.551415e-07	3.819009e-13	6.659064e-20	0.1926921	0.2336064	0.01138949	0.2349319	18.24166	9.414652e+26	2.230976e+28	
35237.2392	806.9999987	1.65999999e+18	-0.09599999947	8.85e-06	1.26347e+26	9.242433e+25	8.109561e+25	1.132871e+25	7.34224e+24	2.658044e+25	1.579338e+25	1.155304e+25	1.013695e+25	1.416089e+24	9.177801e+23	3.322555e+24	0.2103765	5.446623e+23	4.746369e-13	0.08144706	4e+19	7.862771e-08	0.08144706	2.439497e-13	4e+13	5.04519e+11	4.829761e+07	1.530248e+09	4.551228e-07	3.818695e-13	6.658244e-20	0.1926604	0.2335681	0.01138715	0.2347677	18.24166	9.414652e+26	2.230976e+28	
35237.2397	801.1499987	1.61849999e+18	-0.09359999947	8.85e-06	1.26347e+26	9.242433e+25	8.109837e+25	1.132596e+25	7.340761e+24	2.658192e+25	1.579338e+25	1.155304e+25	1.01373e+25	1.415745e+24	9.175951e+23	3.32274e+24	0.2103882	5.446623e+23	4.828708e-13	0.08144693	4e+19	7.862767e-08	0.08144693	2.568673e-13	4e+13	5.044783e+11	4.829177e+07	1.530063e+09	4.551044e-07	3.818387e-13	6.657438e-20	0.1926294	0.2335305	0.01138486	0.2346065	18.24166	9.414652e+26	2.230976e+28	
35237.2402	795.2999986	1.57699999e+18	-0.09119999944	8.85e-06	1.26347e+26	9.242433e+25	8.110105e+25	1.132328e+25	7.339308e+24	2.658337e+25	1.579338e+25	1.155304e+25	1.013763e+25	1.41541e+24	9.174135e+23	3.322921e+24	0.2103997	5.446623e+23	4.913636e-13	0.08144681	4e+19	7.862762e-08	0.08144681	2.706605e-13	4e+13	5.044384e+11	4.828603e+07	1.529881e+09	4.550864e-07	3.818085e-13	6.656648e-20	0.1925989	0.2334935	0.01138261	0.2344483	18.24166	9.414652e+26	2.230976e+28	
35237.2407	789.4499986	1.53549999e+18	-0.08879999944	8.85e-06	1.26347e+26	9.242433e+25	8.110366e+25	1.132067e+25	7.337882e+24	2.65848e+25	1.579338e+25	1.155304e+25	1.013796e+25	1.415084e+24	9.172353e+23	3.323099e+24	0.210411	5.446623e+23	5.001199e-13	0.08144668	4e+19	7.862759e-08	0.08144668	2.853897e-13	4e+13	5.043992e+11	4.828041e+07	1.529703e+09	4.550688e-07	3.817788e-13	6.655872e-20	0.1925689	0.2334572	0.01138039	0.2342929	18.24166	9.414652e+26	2.230976e+28	
35237.2412	783.5999986	1.49399999e+18	-0.08639999942	8.85e-06	1.26347e+26	9.242433e+25	8.11062e+25	1.131813e+25	7.336483e+24	2.658619e+25	1.579338e+25	1.155304e+25	1.013828e+25	1.414766e+24	9.170603e+23	3.323274e+24	0.210422	5.446623e+23	5.091441e-13	0.08144656	4e+19	7.862755e-08	0.08144656	3.011189e-13	4e+13	5.043607e+11	4.827488e+07	1.529528e+09	4.550514e-07	3.817497e-13	6.65511e-20	0.1925395	0.2334216	0.01137822	0.2341404	18.24166	9.414652e+26	2.230976e+28	
35237.2417	777.7499986	1.45249999e+18	-0.08399999942	8.85e-06	1.26347e+26	9.242433e+25	8.110867e+25	1.131566e+25	7.335109e+24	2.658757e+25	1.579338e+25	1.155304e+25	1.013858e+25	1.414458e+24	9.168886e+23	3.323446e+24	0.2104329	5.446623e+23	5.184403e-13	0.08144645	4e+19	7.862751e-08	0.08144645	3.179159e-13	4e+13	5.043229e+11	4.826946e+07	1.529356e+09	4.550343e-07	3.817211e-13	6.654362e-20	0.1925107	0.2333867	0.01137609	0.2339906	18.24166	9.414652e+26	2.230976e+28	
35237.2422	771.8999985	1.410999989e+18	-0.08159999942	8.85e-06	1.26347e+26	9.242433e+25	8.111107e+25	1.131326e+25	7.33376e+24	2.658892e+25	1.579338e+25	1.155304e+25	1.013888e+25	1.414158e+24	9.1672e+23	3.323615e+24	0.2104436	5.446623e+23	5.280124e-13	0.08144633	4e+19	7.862747e-08	0.08144633	3.358523e-13	4e+13	5.042858e+11	4.826413e+07	1.529187e+09	4.550176e-07	3.81693e-13	6.653628e-20	0.1924824	0.2333524	0.011374	0.2338436	18.24166	9.414652e+26	2.230976e+28	
35237.2427	766.0499985	1.369499989e+18	-0.0791999994	8.85e-06	1.26347e+26	9.242433e+25	8.11134e+25	1.131094e+25	7.332436e+24	2.659024e+25	1.579338e+25	1.155304e+25	1.013917e+25	1.413867e+24	9.165545e+23	3.32378e+24	0.2104541	5.446623e+23	5.378638e-13	0.08144622	4e+19	7.862744e-08	0.08144622	3.550037e-13	4e+13	5.042494e+11	4.82589e+07	1.529022e+09	4.550012e-07	3.816655e-13	6.652907e-20	0.1924546	0.2333187	0.01137195	0.2336992	18.24166	9.414652e+26	2.230976e+28	
35237.2432	760.1999985	1.327999989e+18	-0.0767999994	8.85e-06	1.26347e+26	9.242433e+25	8.111565e+25	1.130868e+25	7.331137e+24	2.659154e+25	1.579338e+25	1.155304e+25	1.013946e+25	1.413585e+24	9.163921e+23	3.323943e+24	0.2104643	5.446623e+23	5.479973e-13	0.08144612	4e+19	7.86274e-08	0.08144612	3.754493e-13	4e+13	5.042136e+11	4.825377e+07	1.528859e+09	4.54985e-07	3.816384e-13	6.6522e-20	0.1924273	0.2332856	0.01136993	0.2335574	18.24166	9.414652e+26	2.230976e+28	
