Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15513.4262	1656.36	0	-21.7856	9.67e-06	7.961753e+25	6.382274e+25	1.679925e+23	6.365474e+25	4.436753e+24	1.135804e+25	9.952191e+24	7.977842e+24	2.099906e+22	7.956843e+24	5.545942e+23	1.419755e+24	0.1426575	5.446623e+23	1.104538e-12	0.0463188	3.25814e+19	6.975355e-08	0.0463188	3.074379e-12	2.181745e+12	7374272	1.432714e+08	2.092374e-07	8.071169e-14	6.469815e-21	0.1760923	0.2699616	0.004379158	0.3788138	11.25786	7.209709e+26	2.301694e+28	
15513.4267	1641.72	0	-21.4912	9.67e-06	7.961753e+25	6.382274e+25	1.678307e+23	6.365491e+25	4.401331e+24	1.139346e+25	9.952191e+24	7.977842e+24	2.097883e+22	7.956863e+24	5.501664e+23	1.424183e+24	0.1431024	5.446623e+23	1.05336e-12	0.04631881	3.25814e+19	6.975356e-08	0.04631881	2.666527e-12	2.174725e+12	7339009	1.425973e+08	2.089082e-07	8.045793e-14	6.439327e-21	0.1749739	0.2682359	0.004344498	0.3723805	11.25786	7.209709e+26	2.301694e+28	
15513.4272	1627.08	0	-21.1968	9.67e-06	7.961753e+25	6.382274e+25	1.676974e+23	6.365504e+25	4.368249e+24	1.142654e+25	9.952191e+24	7.977842e+24	2.096217e+22	7.95688e+24	5.460311e+23	1.428318e+24	0.1435179	5.446623e+23	1.003696e-12	0.04631881	3.25814e+19	6.975356e-08	0.04631881	2.306865e-12	2.168141e+12	7305966	1.419649e+08	2.085985e-07	8.021954e-14	6.41073e-21	0.1739273	0.2666218	0.004312109	0.3663264	11.25786	7.209709e+26	2.301694e+28	
15513.4277	1612.44	0	-20.9024	9.67e-06	7.961753e+25	6.382274e+25	1.67588e+23	6.365515e+25	4.337317e+24	1.145748e+25	9.952191e+24	7.977842e+24	2.09485e+22	7.956894e+24	5.421646e+23	1.432184e+24	0.1439064	5.446623e+23	9.555346e-13	0.04631882	3.25814e+19	6.975356e-08	0.04631882	1.990468e-12	2.161959e+12	7274972	1.413711e+08	2.083069e-07	7.999539e-14	6.383879e-21	0.1729468	0.2651103	0.004281806	0.3606251	11.25786	7.209709e+26	2.301694e+28	
15513.4282	1597.8	0	-20.608	9.67e-06	7.961753e+25	6.382274e+25	1.674984e+23	6.365524e+25	4.308363e+24	1.148643e+25	9.952191e+24	7.977842e+24	2.093731e+22	7.956905e+24	5.385454e+23	1.435804e+24	0.1442701	5.446623e+23	9.088649e-13	0.04631882	3.25814e+19	6.975356e-08	0.04631882	1.712829e-12	2.156152e+12	7245873	1.408129e+08	2.08032e-07	7.978443e-14	6.358643e-21	0.1720273	0.2636936	0.004253423	0.3552525	11.25786	7.209709e+26	2.301694e+28	
15513.4287	1583.16	0	-20.3136	9.67e-06	7.961753e+25	6.382274e+25	1.674255e+23	6.365531e+25	4.281234e+24	1.151356e+25	9.952191e+24	7.977842e+24	2.092818e+22	7.956914e+24	5.351543e+23	1.439195e+24	0.1446108	5.446623e+23	8.636744e-13	0.04631883	3.25814e+19	6.975357e-08	0.04631883	1.469826e-12	2.150691e+12	7218530	1.402878e+08	2.077728e-07	7.958574e-14	6.334905e-21	0.1711643	0.2623644	0.004226811	0.3501863	11.25786	7.209709e+26	2.301694e+28	
15513.4292	1568.52	0	-20.0192	9.67e-06	7.961753e+25	6.382274e+25	1.673662e+23	6.365537e+25	4.25579e+24	1.1539e+25	9.952191e+24	7.977842e+24	2.092078e+22	7.956921e+24	5.319737e+23	1.442375e+24	0.1449304	5.446623e+23	8.199497e-13	0.04631883	3.25814e+19	6.975357e-08	0.04631883	1.257701e-12	2.145552e+12	7192815	1.397934e+08	2.075282e-07	7.939847e-14	6.312558e-21	0.1703535	0.2611162	0.004201837	0.3454062	11.25786	7.209709e+26	2.301694e+28	
15513.4297	1553.88	0	-19.7248	9.67e-06	7.961753e+25	6.382274e+25	1.673183e+23	6.365542e+25	4.231903e+24	1.156289e+25	9.952191e+24	7.977842e+24	2.091478e+22	7.956927e+24	5.289879e+23	1.445361e+24	0.1452304	5.446623e+23	7.776767e-13	0.04631883	3.25814e+19	6.975357e-08	0.04631883	1.073033e-12	2.140712e+12	7168613	1.393276e+08	2.072972e-07	7.922183e-14	6.291504e-21	0.1695911	0.2599431	0.004178377	0.3408932	11.25786	7.209709e+26	2.301694e+28	
15513.4302	1539.24	0	-19.4304	9.67e-06	7.961753e+25	6.382274e+25	1.672796e+23	6.365546e+25	4.209459e+24	1.158533e+25	9.952191e+24	7.977842e+24	2.090996e+22	7.956932e+24	5.261824e+23	1.448167e+24	0.1455123	5.446623e+23	7.36841e-13	0.04631884	3.25814e+19	6.975357e-08	0.04631884	9.127194e-13	2.136152e+12	7145818	1.388884e+08	2.07079e-07	7.905511e-14	6.271655e-21	0.1688737	0.2588396	0.004156321	0.33663	11.25786	7.209709e+26	2.301694e+28	
15513.4307	1524.6	0	-19.136	9.67e-06	7.961753e+25	6.382274e+25	1.672486e+23	6.365549e+25	4.188353e+24	1.160644e+25	9.952191e+24	7.977842e+24	2.090608e+22	7.956936e+24	5.235441e+23	1.450805e+24	0.1457774	5.446623e+23	6.974265e-13	0.04631884	3.25814e+19	6.975357e-08	0.04631884	7.739471e-13	2.131851e+12	7124333	1.384741e+08	2.068727e-07	7.889768e-14	6.252929e-21	0.1681981	0.2578009	0.004135568	0.3326006	11.25786	7.209709e+26	2.301694e+28	
15513.4312	1509.96	0	-18.8416	9.67e-06	7.961753e+25	6.382274e+25	1.672239e+23	6.365551e+25	4.168489e+24	1.16263e+25	9.952191e+24	7.977842e+24	2.090298e+22	7.956939e+24	5.210612e+23	1.453288e+24	0.1460269	5.446623e+23	6.59417e-13	0.04631884	3.25814e+19	6.975357e-08	0.04631884	6.541786e-13	2.127793e+12	7104068	1.380829e+08	2.066776e-07	7.874892e-14	6.235253e-21	0.1675614	0.2568223	0.004116027	0.3287903	11.25786	7.209709e+26	2.301694e+28	
15513.4317	1495.32	0	-18.5472	9.67e-06	7.961753e+25	6.382274e+25	1.672041e+23	6.365553e+25	4.149781e+24	1.164501e+25	9.952191e+24	7.977842e+24	2.090052e+22	7.956942e+24	5.187226e+23	1.455626e+24	0.1462619	5.446623e+23	6.227952e-13	0.04631884	3.25814e+19	6.975357e-08	0.04631884	5.51127e-13	2.123961e+12	7084944	1.377133e+08	2.06493e-07	7.860828e-14	6.218558e-21	0.1669609	0.2558998	0.004097613	0.3251852	11.25786	7.209709e+26	2.301694e+28	
15513.4322	1480.68	0	-18.2528	9.67e-06	7.961753e+25	6.382274e+25	1.671885e+23	6.365555e+25	4.132148e+24	1.166264e+25	9.952191e+24	7.977842e+24	2.089857e+22	7.956943e+24	5.165184e+23	1.457831e+24	0.1464834	5.446623e+23	5.875431e-13	0.04631884	3.25814e+19	6.975357e-08	0.04631884	4.62738e-13	2.12034e+12	7066884	1.373641e+08	2.063182e-07	7.847527e-14	6.20278e-21	0.1663943	0.2550295	0.00408025	0.3217728	11.25786	7.209709e+26	2.301694e+28	
15513.4327	1466.04	0	-17.9584	9.67e-06	7.961753e+25	6.382274e+25	1.671762e+23	6.365556e+25	4.115516e+24	1.167928e+25	9.952191e+24	7.977842e+24	2.089703e+22	7.956945e+24	5.144396e+23	1.459909e+24	0.1466923	5.446623e+23	5.536417e-13	0.04631884	3.25814e+19	6.975357e-08	0.04631884	3.871705e-13	2.116918e+12	7049820	1.370339e+08	2.061526e-07	7.83494e-14	6.187863e-21	0.1658593	0.254208	0.004063867	0.3185413	11.25786	7.209709e+26	2.301694e+28	
15513.4332	1451.4	0	-17.664	9.67e-06	7.961753e+25	6.382274e+25	1.671665e+23	6.365557e+25	4.09982e+24	1.169497e+25	9.952191e+24	7.977842e+24	2.089582e+22	7.956946e+24	5.124775e+23	1.461871e+24	0.1468894	5.446623e+23	5.210708e-13	0.04631884	3.25814e+19	6.975357e-08	0.04631884	3.227797e-13	2.113681e+12	7033687	1.367215e+08	2.059958e-07	7.823023e-14	6.173752e-21	0.1653538	0.2534321	0.0040484	0.3154797	11.25786	7.209709e+26	2.301694e+28	
15513.4337	1436.76	0	-17.3696	9.67e-06	7.961753e+25	6.382274e+25	1.67159e+23	6.365558e+25	4.084998e+24	1.170979e+25	9.952191e+24	7.977842e+24	2.089488e+22	7.956947e+24	5.106247e+23	1.463724e+24	0.1470756	5.446623e+23	4.898112e-13	0.04631884	3.25814e+19	6.975357e-08	0.04631884	2.681032e-13	2.110618e+12	7018428	1.364258e+08	2.058472e-07	7.811738e-14	6.160397e-21	0.164876	0.2526988	0.004033789	0.3125778	11.25786	7.209709e+26	2.301694e+28	
15513.4342	1422.12	0	-17.0752	9.67e-06	7.961753e+25	6.382274e+25	1.671531e+23	6.365558e+25	4.070991e+24	1.17238e+25	9.952191e+24	7.977842e+24	2.089414e+22	7.956948e+24	5.088739e+23	1.465475e+24	0.1472515	5.446623e+23	4.598403e-13	0.04631884	3.25814e+19	6.975357e-08	0.04631884	2.218385e-13	2.107718e+12	7003987	1.361459e+08	2.057063e-07	7.801045e-14	6.147753e-21	0.1644241	0.2520054	0.004019979	0.3098264	11.25786	7.209709e+26	2.301694e+28	
15513.4347	1407.48	0	-16.7808	9.67e-06	7.961753e+25	6.382274e+25	1.671486e+23	6.365559e+25	4.057749e+24	1.173704e+25	9.952191e+24	7.977842e+24	2.089358e+22	7.956948e+24	5.072186e+23	1.46713e+24	0.1474178	5.446623e+23	4.311368e-13	0.04631884	3.25814e+19	6.975357e-08	0.04631884	1.828358e-13	2.104971e+12	6990315	1.358807e+08	2.055726e-07	7.790911e-14	6.135777e-21	0.1639964	0.2513494	0.004006919	0.3072165	11.25786	7.209709e+26	2.301694e+28	
15513.4352	1392.84	0	-16.4864	9.67e-06	7.961753e+25	6.382274e+25	1.671451e+23	6.365559e+25	4.045223e+24	1.174957e+25	9.952191e+24	7.977842e+24	2.089314e+22	7.956949e+24	5.056528e+23	1.468696e+24	0.1475752	5.446623e+23	4.036776e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	1.50079e-13	2.102368e+12	6977364	1.356295e+08	2.054458e-07	7.781302e-14	6.124429e-21	0.1635916	0.2507285	0.003994562	0.30474	11.25786	7.209709e+26	2.301694e+28	
15513.4357	1378.2	0	-16.192	9.67e-06	7.961753e+25	6.382274e+25	1.671425e+23	6.365559e+25	4.033367e+24	1.176142e+25	9.952191e+24	7.977842e+24	2.089281e+22	7.956949e+24	5.041709e+23	1.470178e+24	0.1477241	5.446623e+23	3.774387e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	1.226747e-13	2.0999e+12	6965091	1.353913e+08	2.053254e-07	7.772187e-14	6.113671e-21	0.1632082	0.2501405	0.003982865	0.3023892	11.25786	7.209709e+26	2.301694e+28	
15513.4362	1363.56	0	-15.8976	9.67e-06	7.961753e+25	6.382274e+25	1.671404e+23	6.36556e+25	4.022142e+24	1.177265e+25	9.952191e+24	7.977842e+24	2.089255e+22	7.95695e+24	5.027677e+23	1.471581e+24	0.1478651	5.446623e+23	3.523971e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	9.984189e-14	2.09756e+12	6953457	1.351654e+08	2.052112e-07	7.76354e-14	6.103471e-21	0.1628449	0.2495834	0.003971787	0.300157	11.25786	7.209709e+26	2.301694e+28	
15513.4367	1348.92	0	-15.6032	9.67e-06	7.961753e+25	6.382274e+25	1.671389e+23	6.36556e+25	4.011507e+24	1.178328e+25	9.952191e+24	7.977842e+24	2.089236e+22	7.95695e+24	5.014384e+23	1.472911e+24	0.1479986	5.446623e+23	3.285267e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	8.089616e-14	2.095339e+12	6942422	1.349511e+08	2.051027e-07	7.755332e-14	6.093794e-21	0.1625005	0.2490553	0.003961292	0.2980368	11.25786	7.209709e+26	2.301694e+28	
15513.4372	1334.28	0	-15.3088	9.67e-06	7.961753e+25	6.382274e+25	1.671378e+23	6.36556e+25	4.001429e+24	1.179336e+25	9.952191e+24	7.977842e+24	2.089222e+22	7.95695e+24	5.001786e+23	1.47417e+24	0.1481252	5.446623e+23	3.058025e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	6.524378e-14	2.093231e+12	6931953	1.347478e+08	2.049996e-07	7.747539e-14	6.084612e-21	0.1621739	0.2485546	0.003951344	0.2960223	11.25786	7.209709e+26	2.301694e+28	
15513.4377	1319.64	0	-15.0144	9.67e-06	7.961753e+25	6.382274e+25	1.671369e+23	6.36556e+25	3.991873e+24	1.180292e+25	9.952191e+24	7.977842e+24	2.089211e+22	7.95695e+24	4.989841e+23	1.475365e+24	0.1482452	5.446623e+23	2.84197e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	5.2369e-14	2.09123e+12	6922017	1.345548e+08	2.049017e-07	7.740138e-14	6.075895e-21	0.1618641	0.2480796	0.003941911	0.2941077	11.25786	7.209709e+26	2.301694e+28	
15513.4382	1305	0	-14.72	9.67e-06	7.961753e+25	6.382274e+25	1.671363e+23	6.36556e+25	3.982809e+24	1.181198e+25	9.952191e+24	7.977842e+24	2.089203e+22	7.95695e+24	4.978511e+23	1.476498e+24	0.1483591	5.446623e+23	2.636842e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	4.18281e-14	2.089329e+12	6912584	1.343715e+08	2.048086e-07	7.733108e-14	6.067619e-21	0.16157	0.2476289	0.003932963	0.2922875	11.25786	7.209709e+26	2.301694e+28	
15513.4387	1290.36	0	-14.4256	9.67e-06	7.961753e+25	6.382274e+25	1.671358e+23	6.36556e+25	3.974208e+24	1.182058e+25	9.952191e+24	7.977842e+24	2.089198e+22	7.95695e+24	4.96776e+23	1.477573e+24	0.1484671	5.446623e+23	2.44237e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	3.323917e-14	2.087523e+12	6903624	1.341974e+08	2.047201e-07	7.726427e-14	6.059757e-21	0.1612909	0.247201	0.003924472	0.2905566	11.25786	7.209709e+26	2.301694e+28	
15513.4392	1275.72	0	-14.1312	9.67e-06	7.961753e+25	6.382274e+25	1.671355e+23	6.36556e+25	3.966044e+24	1.182875e+25	9.952191e+24	7.977842e+24	2.089193e+22	7.95695e+24	4.957555e+23	1.478593e+24	0.1485696	5.446623e+23	2.258263e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	2.627479e-14	2.085806e+12	6895112	1.34032e+08	2.046359e-07	7.720076e-14	6.052288e-21	0.1610258	0.2467947	0.003916412	0.2889102	11.25786	7.209709e+26	2.301694e+28	
15513.4397	1261.08	0	-13.8368	9.67e-06	7.961753e+25	6.382274e+25	1.671352e+23	6.36556e+25	3.958292e+24	1.18365e+25	9.952191e+24	7.977842e+24	2.08919e+22	7.95695e+24	4.947865e+23	1.479562e+24	0.148667	5.446623e+23	2.084243e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	2.06567e-14	2.084174e+12	6887023	1.338748e+08	2.045559e-07	7.714039e-14	6.045189e-21	0.160774	0.2464087	0.003908758	0.2873437	11.25786	7.209709e+26	2.301694e+28	
15513.4402	1246.44	0	-13.5424	9.67e-06	7.961753e+25	6.382274e+25	1.67135e+23	6.36556e+25	3.950929e+24	1.184386e+25	9.952191e+24	7.977842e+24	2.089188e+22	7.95695e+24	4.938661e+23	1.480483e+24	0.1487595	5.446623e+23	1.920017e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	1.614846e-14	2.082623e+12	6879334	1.337254e+08	2.044798e-07	7.708297e-14	6.038441e-21	0.1605347	0.2460419	0.003901487	0.285853	11.25786	7.209709e+26	2.301694e+28	
15513.4407	1231.8	0	-13.248	9.67e-06	7.961753e+25	6.382274e+25	1.671349e+23	6.36556e+25	3.943932e+24	1.185086e+25	9.952191e+24	7.977842e+24	2.089186e+22	7.95695e+24	4.929915e+23	1.481357e+24	0.1488474	5.446623e+23	1.765269e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	1.255015e-14	2.081147e+12	6872022	1.335833e+08	2.044073e-07	7.702835e-14	6.032024e-21	0.1603073	0.2456933	0.003894579	0.2844341	11.25786	7.209709e+26	2.301694e+28	
15513.4412	1217.16	0	-12.9536	9.67e-06	7.961753e+25	6.382274e+25	1.671348e+23	6.36556e+25	3.937283e+24	1.185751e+25	9.952191e+24	7.977842e+24	2.089185e+22	7.95695e+24	4.921603e+23	1.482189e+24	0.1489309	5.446623e+23	1.61973e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	9.694905e-15	2.079742e+12	6865068	1.334481e+08	2.043383e-07	7.697638e-14	6.02592e-21	0.160091	0.2453618	0.003888013	0.2830832	11.25786	7.209709e+26	2.301694e+28	
15513.4417	1202.52	0	-12.6592	9.67e-06	7.961753e+25	6.382274e+25	1.671348e+23	6.36556e+25	3.930961e+24	1.186383e+25	9.952191e+24	7.977842e+24	2.089184e+22	7.95695e+24	4.913701e+23	1.482979e+24	0.1490103	5.446623e+23	1.483093e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	7.442539e-15	2.078406e+12	6858452	1.333195e+08	2.042727e-07	7.692692e-14	6.020114e-21	0.1598853	0.2450466	0.00388177	0.2817968	11.25786	7.209709e+26	2.301694e+28	
15513.4422	1187.88	0	-12.3648	9.67e-06	7.961753e+25	6.382274e+25	1.671347e+23	6.36556e+25	3.924948e+24	1.186984e+25	9.952191e+24	7.977842e+24	2.089184e+22	7.95695e+24	4.906186e+23	1.48373e+24	0.1490858	5.446623e+23	1.355014e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	5.67606e-15	2.077134e+12	6852156	1.331971e+08	2.042101e-07	7.687984e-14	6.014588e-21	0.1596897	0.2447467	0.003875833	0.2805716	11.25786	7.209709e+26	2.301694e+28	
15513.4427	1173.24	0	-12.0704	9.67e-06	7.961753e+25	6.382274e+25	1.671347e+23	6.36556e+25	3.91923e+24	1.187556e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.899037e+23	1.484445e+24	0.1491576	5.446623e+23	1.235196e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	4.299556e-15	2.075922e+12	6846164	1.330806e+08	2.041506e-07	7.683501e-14	6.009328e-21	0.1595035	0.2444614	0.003870186	0.2794044	11.25786	7.209709e+26	2.301694e+28	
15513.4432	1158.6	0	-11.776	9.67e-06	7.961753e+25	6.382274e+25	1.671347e+23	6.36556e+25	3.913788e+24	1.1881e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.892235e+23	1.485125e+24	0.149226	5.446623e+23	1.12337e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	3.234329e-15	2.074769e+12	6840460	1.329698e+08	2.040939e-07	7.679232e-14	6.004321e-21	0.1593263	0.2441898	0.003864813	0.2782923	11.25786	7.209709e+26	2.301694e+28	
15513.4437	1143.96	0	-11.4816	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.90861e+24	1.188618e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.885762e+23	1.485773e+24	0.149291	5.446623e+23	1.019144e-13	0.04631884	3.25814e+19	6.975358e-08	0.04631884	2.415031e-15	2.073671e+12	6835028	1.328642e+08	2.040399e-07	7.675167e-14	5.999553e-21	0.1591577	0.2439313	0.003859699	0.2772325	11.25786	7.209709e+26	2.301694e+28	
15513.4442	1129.32	0	-11.1872	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.90368e+24	1.189111e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.8796e+23	1.486389e+24	0.1493529	5.446623e+23	9.222572e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	1.789666e-15	2.072624e+12	6829854	1.327636e+08	2.039884e-07	7.671293e-14	5.995012e-21	0.1589971	0.2436852	0.003854831	0.2762224	11.25786	7.209709e+26	2.301694e+28	
15513.4447	1114.68	0	-10.8928	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.898987e+24	1.189581e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.873733e+23	1.486976e+24	0.1494119	5.446623e+23	8.32518e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	1.316427e-15	2.071627e+12	6824926	1.326678e+08	2.039393e-07	7.667602e-14	5.990686e-21	0.1588441	0.2434508	0.003850197	0.2752595	11.25786	7.209709e+26	2.301694e+28	
15513.4452	1100.04	0	-10.5984	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.894517e+24	1.190028e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.868146e+23	1.487534e+24	0.149468	5.446623e+23	7.493976e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	9.601803e-16	2.070677e+12	6820230	1.325765e+08	2.038925e-07	7.664085e-14	5.986565e-21	0.1586984	0.2432275	0.003845783	0.2743415	11.25786	7.209709e+26	2.301694e+28	
15513.4457	1085.4	0	-10.304	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.890259e+24	1.190453e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.862824e+23	1.488067e+24	0.1495215	5.446623e+23	6.72607e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	6.942248e-16	2.069771e+12	6815756	1.324896e+08	2.038479e-07	7.660733e-14	5.982637e-21	0.1585596	0.2430147	0.003841579	0.273466	11.25786	7.209709e+26	2.301694e+28	
15513.4462	1070.76	0	-10.0096	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.886203e+24	1.190859e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.857754e+23	1.488574e+24	0.1495724	5.446623e+23	6.018942e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	4.974809e-16	2.068907e+12	6811491	1.324067e+08	2.038054e-07	7.657537e-14	5.978894e-21	0.1584274	0.242812	0.003837574	0.2726312	11.25786	7.209709e+26	2.301694e+28	
15513.4467	1056.12	0	-9.715199996	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.882339e+24	1.191245e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.852923e+23	1.489057e+24	0.149621	5.446623e+23	5.372489e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	3.537876e-16	2.068084e+12	6807426	1.323276e+08	2.037648e-07	7.65449e-14	5.975326e-21	0.1583013	0.2426188	0.003833757	0.2718349	11.25786	7.209709e+26	2.301694e+28	
15513.4472	1041.48	0	-9.420799997	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.878655e+24	1.191614e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.848319e+23	1.489517e+24	0.1496673	5.446623e+23	4.774987e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	2.483891e-16	2.067299e+12	6803551	1.322523e+08	2.037262e-07	7.651585e-14	5.971924e-21	0.1581811	0.2424347	0.00383012	0.2710753	11.25786	7.209709e+26	2.301694e+28	
15513.4477	1026.84	0	-9.126399996	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.875145e+24	1.191965e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.843931e+23	1.489956e+24	0.1497113	5.446623e+23	4.231433e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	1.728535e-16	2.06655e+12	6799855	1.321805e+08	2.036893e-07	7.648813e-14	5.96868e-21	0.1580666	0.2422591	0.003826653	0.2703505	11.25786	7.209709e+26	2.301694e+28	
15513.4482	1012.2	0	-8.831999995	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.871798e+24	1.192299e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.839747e+23	1.490374e+24	0.1497534	5.446623e+23	3.737366e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	1.191003e-16	2.065836e+12	6796331	1.32112e+08	2.036541e-07	7.64617e-14	5.965586e-21	0.1579574	0.2420917	0.003823348	0.2696591	11.25786	7.209709e+26	2.301694e+28	
15513.4487	997.5599998	0	-8.537599996	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.868607e+24	1.192619e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.835758e+23	1.490773e+24	0.1497935	5.446623e+23	3.288792e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	8.115684e-17	2.065155e+12	6792969	1.320466e+08	2.036205e-07	7.643649e-14	5.962636e-21	0.1578532	0.241932	0.003820197	0.2689992	11.25786	7.209709e+26	2.301694e+28	
15513.4492	982.9199998	0	-8.243199995	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.865563e+24	1.192923e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.831954e+23	1.491154e+24	0.1498317	5.446623e+23	2.885408e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	5.480722e-17	2.064505e+12	6789762	1.319843e+08	2.035884e-07	7.641243e-14	5.959821e-21	0.1577539	0.2417798	0.003817192	0.2683694	11.25786	7.209709e+26	2.301694e+28	
15513.4497	968.2799998	0	-7.948799996	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.862661e+24	1.193213e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.828326e+23	1.491516e+24	0.1498681	5.446623e+23	2.520636e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	3.653815e-17	2.063885e+12	6786703	1.319248e+08	2.035579e-07	7.638948e-14	5.957136e-21	0.1576591	0.2416345	0.003814326	0.2677684	11.25786	7.209709e+26	2.301694e+28	
15513.4502	953.6399998	0	-7.654399995	9.67e-06	7.961753e+25	6.382274e+25	1.671346e+23	6.36556e+25	3.859892e+24	1.19349e+25	9.952191e+24	7.977842e+24	2.089183e+22	7.95695e+24	4.824865e+23	1.491862e+24	0.1499029	5.446623e+23	2.187772e-14	0.04631884	3.25814e+19	6.975358e-08	0.04631884	2.389033e-17	2.063293e+12	6783784	1.318681e+08	2.035287e-07	7.636757e-14	5.954574e-21	0.1575687	0.241496	0.003811592	0.2671946	11.25786	7.209709e+26	2.301694e+28	
