Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
279	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.129	0	2.966109e-09	0	9.879097e-09	2.966109e-09	-172.9384	0	-161.0572	-172.9384	30828.22	72885.12	0.001	3406.856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12925	0	2.999198e-09	0	9.917425e-09	2.999198e-09	-172.8277	0	-161.0186	-172.8277	30824.61	72885.12	0.001	3406.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1295	0	3.032731e-09	0	9.955827e-09	3.032731e-09	-172.7168	0	-160.98	-172.7168	30820.99	72885.12	0.001	3406.056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12975	0	3.066717e-09	0	9.994304e-09	3.066717e-09	-172.6056	0	-160.9416	-172.6056	30817.37	72885.12	0.001	3405.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13	0	3.101165e-09	0	1.003285e-08	3.101165e-09	-172.4941	0	-160.9032	-172.4941	30813.75	72885.12	0.001	3405.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13025	0	3.136082e-09	0	1.007148e-08	3.136082e-09	-172.3824	0	-160.8648	-172.3824	30810.14	72885.12	0.001	3404.857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1305	0	3.171474e-09	0	1.011018e-08	3.171474e-09	-172.2705	0	-160.8266	-172.2705	30806.52	72885.12	0.001	3404.457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13075	0	3.20735e-09	0	1.014895e-08	3.20735e-09	-172.1582	0	-160.7884	-172.1582	30802.91	72885.12	0.001	3404.058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.131	0	3.243712e-09	0	1.01878e-08	3.243712e-09	-172.0458	0	-160.7503	-172.0458	30799.3	72885.12	0.001	3403.659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13125	0	3.280578e-09	0	1.022672e-08	3.280578e-09	-171.933	0	-160.7122	-171.933	30795.68	72885.12	0.001	3403.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1315	0	3.317951e-09	0	1.026572e-08	3.317951e-09	-171.82	0	-160.6742	-171.82	30792.07	72885.12	0.001	3402.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13175	0	3.355833e-09	0	1.030479e-08	3.355833e-09	-171.7067	0	-160.6363	-171.7067	30788.46	72885.12	0.001	3402.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.132	0	3.394238e-09	0	1.034393e-08	3.394238e-09	-171.5932	0	-160.5985	-171.5932	30784.85	72885.12	0.001	3402.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13225	0	3.43317e-09	0	1.038315e-08	3.43317e-09	-171.4794	0	-160.5608	-171.4794	30781.24	72885.12	0.001	3401.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1325	0	3.472656e-09	0	1.042244e-08	3.472656e-09	-171.3653	0	-160.5231	-171.3653	30777.63	72885.12	0.001	3401.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13275	0	3.51267e-09	0	1.046181e-08	3.51267e-09	-171.251	0	-160.4855	-171.251	30774.03	72885.12	0.001	3400.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.133	0	3.553257e-09	0	1.050125e-08	3.553257e-09	-171.1364	0	-160.4479	-171.1364	30770.42	72885.12	0.001	3400.468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13325	0	3.594399e-09	0	1.054077e-08	3.594399e-09	-171.0215	0	-160.4104	-171.0215	30766.81	72885.12	0.001	3400.069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1335	0	3.636111e-09	0	1.058036e-08	3.636111e-09	-170.9064	0	-160.373	-170.9064	30763.21	72885.12	0.001	3399.671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13375	0	3.678424e-09	0	1.062002e-08	3.678424e-09	-170.791	0	-160.3357	-170.791	30759.61	72885.12	0.001	3399.273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.134	0	3.72132e-09	0	1.065976e-08	3.72132e-09	-170.6753	0	-160.2985	-170.6753	30756	72885.12	0.001	3398.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13425	0	3.764812e-09	0	1.069957e-08	3.764812e-09	-170.5594	0	-160.2613	-170.5594	30752.4	72885.12	0.001	3398.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1345	0	3.808918e-09	0	1.073946e-08	3.808918e-09	-170.4432	0	-160.2241	-170.4432	30748.8	72885.12	0.001	3398.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13475	0	3.853653e-09	0	1.077942e-08	3.853653e-09	-170.3267	0	-160.1871	-170.3267	30745.2	72885.12	0.001	3397.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.135	0	3.899014e-09	0	1.081945e-08	3.899014e-09	-170.2099	0	-160.1501	-170.2099	30741.6	72885.12	0.001	3397.283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13525	0	3.945032e-09	0	1.085956e-08	3.945032e-09	-170.0929	0	-160.1132	-170.0929	30738	72885.12	0.001	3396.885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1355	0	3.991684e-09	0	1.089975e-08	3.991684e-09	-169.9756	0	-160.0763	-169.9756	30734.4	72885.12	0.001	3396.487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13575	0	4.039014e-09	0	1.094e-08	4.039014e-09	-169.858	0	-160.0396	-169.858	30730.81	72885.12	0.001	3396.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
286	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.136	0	4.087013e-09	0	1.098034e-08	4.087013e-09	-169.7401	0	-160.0028	-169.7401	30727.21	72885.12	0.001	3395.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
286.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13625	0	4.13569e-09	0	1.102074e-08	4.13569e-09	-169.622	0	-159.9662	-169.622	30723.61	72885.12	0.001	3395.295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
286.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1365	0	4.18508e-09	0	1.106122e-08	4.18508e-09	-169.5035	0	-159.9296	-169.5035	30720.02	72885.12	0.001	3394.898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
286.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13675	0	4.235157e-09	0	1.110178e-08	4.235157e-09	-169.3848	0	-159.8931	-169.3848	30716.43	72885.12	0.001	3394.501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
287	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.137	0	4.285969e-09	0	1.114241e-08	4.285969e-09	-169.2659	0	-159.8567	-169.2659	30712.83	72885.12	0.001	3394.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
287.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13725	0	4.337507e-09	0	1.118311e-08	4.337507e-09	-169.1466	0	-159.8203	-169.1466	30709.24	72885.12	0.001	3393.707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
287.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1375	0	4.389789e-09	0	1.122388e-08	4.389789e-09	-169.0271	0	-159.784	-169.0271	30705.65	72885.12	0.001	3393.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
287.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13775	0	4.442821e-09	0	1.126474e-08	4.442821e-09	-168.9072	0	-159.7477	-168.9072	30702.06	72885.12	0.001	3392.913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
288	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.138	0	4.496628e-09	0	1.130566e-08	4.496628e-09	-168.7871	0	-159.7115	-168.7871	30698.47	72885.12	0.001	3392.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
288.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13825	0	4.551218e-09	0	1.134666e-08	4.551218e-09	-168.6667	0	-159.6754	-168.6667	30694.88	72885.12	0.001	3392.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
288.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1385	0	4.606596e-09	0	1.138774e-08	4.606596e-09	-168.5461	0	-159.6394	-168.5461	30691.29	72885.12	0.001	3391.723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
288.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13875	0	4.662789e-09	0	1.142888e-08	4.662789e-09	-168.4251	0	-159.6034	-168.4251	30687.71	72885.12	0.001	3391.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
289	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.139	0	4.719803e-09	0	1.147011e-08	4.719803e-09	-168.3039	0	-159.5675	-168.3039	30684.12	72885.12	0.001	3390.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
289.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13925	0	4.777646e-09	0	1.15114e-08	4.777646e-09	-168.1823	0	-159.5316	-168.1823	30680.53	72885.12	0.001	3390.534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
289.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1395	0	4.836337e-09	0	1.155277e-08	4.836337e-09	-168.0605	0	-159.4958	-168.0605	30676.95	72885.12	0.001	3390.138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
289.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13975	0	4.8959e-09	0	1.159422e-08	4.8959e-09	-167.9384	0	-159.4601	-167.9384	30673.37	72885.12	0.001	3389.742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
290	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.14	0	4.956325e-09	0	1.163574e-08	4.956325e-09	-167.816	0	-159.4244	-167.816	30669.78	72885.12	0.001	3389.346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
