Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.36676	1867.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359795e+25	2.862467e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.199743e+24	3.578084e+24	0.2333623	5.516556e+23	1.063685e-09	0.002780964	5.239056e+12	9619467	1.838584e+08	32.97819	1.884323	223.2325	221.3482	0.5756671	2.274955e-07	9.541209e-14	8.315576e-21	0.4998692	0.5	0.03267432	1	17.4114	9.575906e+26	2.269188e+28	0.3848858	750000	0.672494	
29597.36681	1861.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359698e+25	2.862564e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.199622e+24	3.578205e+24	0.2333702	5.516556e+23	1.063685e-09	0.002780964	5.23878e+12	9619695	1.838841e+08	32.8681	1.884235	223.3451	221.4609	0.5759754	2.275053e-07	9.542027e-14	8.316645e-21	0.4998858	0.5	0.03267681	1	17.4114	9.575906e+26	2.269188e+28	0.3849005	750000	0.6724945	
29597.36687	1855.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359607e+25	2.862654e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.199509e+24	3.578318e+24	0.2333776	5.516556e+23	1.063685e-09	0.002780964	5.238523e+12	9619907	1.83908e+08	32.75832	1.884154	223.4583	221.5741	0.5762836	2.275143e-07	9.542789e-14	8.31764e-21	0.4999012	0.5	0.03267911	1	17.4114	9.575906e+26	2.269188e+28	0.3849142	750000	0.672495	
29597.36692	1849.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359523e+25	2.862738e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.199404e+24	3.578423e+24	0.2333844	5.516556e+23	1.063685e-09	0.002780964	5.238285e+12	9620105	1.839303e+08	32.64883	1.884079	223.5717	221.6877	0.5765916	2.275228e-07	9.543496e-14	8.318565e-21	0.4999155	0.5	0.03268126	1	17.4114	9.575906e+26	2.269188e+28	0.3849269	750000	0.6724954	
29597.36698	1843.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359446e+25	2.862816e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.199307e+24	3.57852e+24	0.2333907	5.516556e+23	1.063685e-09	0.002780964	5.238064e+12	9620289	1.83951e+08	32.53962	1.884009	223.6855	221.8015	0.5768994	2.275306e-07	9.544153e-14	8.319424e-21	0.4999288	0.5	0.03268326	1	17.4114	9.575906e+26	2.269188e+28	0.3849387	750000	0.6724958	
29597.36704	1837.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359373e+25	2.862889e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.199217e+24	3.578611e+24	0.2333966	5.516556e+23	1.063685e-09	0.002780964	5.237858e+12	9620459	1.839702e+08	32.43066	1.883944	223.7995	221.9155	0.5772071	2.275379e-07	9.544763e-14	8.320222e-21	0.4999411	0.5	0.03268511	1	17.4114	9.575906e+26	2.269188e+28	0.3849497	750000	0.6724962	
29597.36709	1831.000001	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359306e+25	2.862956e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.199133e+24	3.578694e+24	0.2334021	5.516556e+23	1.063685e-09	0.002780964	5.237667e+12	9620617	1.83988e+08	32.32194	1.883884	223.9137	222.0298	0.5775146	2.275446e-07	9.545329e-14	8.320963e-21	0.4999526	0.5	0.03268683	1	17.4114	9.575906e+26	2.269188e+28	0.3849598	750000	0.6724966	
29597.36715	1825	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359244e+25	2.863018e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.199055e+24	3.578772e+24	0.2334072	5.516556e+23	1.063685e-09	0.002780964	5.23749e+12	9620764	1.840045e+08	32.21343	1.883828	224.0282	222.1443	0.5778219	2.275509e-07	9.545855e-14	8.32165e-21	0.4999632	0.5	0.03268842	1	17.4114	9.575906e+26	2.269188e+28	0.3849693	750000	0.6724969	
29597.3672	1819	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359186e+25	2.863075e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198983e+24	3.578844e+24	0.2334119	5.516556e+23	1.063685e-09	0.002780964	5.237326e+12	9620900	1.840198e+08	32.10513	1.883776	224.1428	222.2591	0.5781291	2.275567e-07	9.546342e-14	8.322286e-21	0.4999731	0.5	0.0326899	1	17.4114	9.575906e+26	2.269188e+28	0.384978	750000	0.6724972	
29597.36726	1813	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359133e+25	2.863129e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198916e+24	3.578911e+24	0.2334162	5.516556e+23	1.063685e-09	0.002780964	5.237174e+12	9621026	1.84034e+08	31.99702	1.883728	224.2577	222.3739	0.5784361	2.275621e-07	9.546793e-14	8.322877e-21	0.4999822	0.5	0.03269127	1	17.4114	9.575906e+26	2.269188e+28	0.3849861	750000	0.6724975	
29597.36732	1807	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359083e+25	2.863178e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198854e+24	3.578973e+24	0.2334203	5.516556e+23	1.063685e-09	0.002780964	5.237033e+12	9621143	1.840472e+08	31.88908	1.883683	224.3727	222.489	0.578743	2.27567e-07	9.547211e-14	8.323423e-21	0.4999906	0.5	0.03269254	1	17.4114	9.575906e+26	2.269188e+28	0.3849936	750000	0.6724978	
29597.36737	1801	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.359037e+25	2.863224e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198797e+24	3.57903e+24	0.233424	5.516556e+23	1.063685e-09	0.002780964	5.236903e+12	9621252	1.840594e+08	31.78131	1.883642	224.4879	222.6042	0.5790497	2.275717e-07	9.547598e-14	8.32393e-21	0.4999985	0.5	0.03269371	1	17.4114	9.575906e+26	2.269188e+28	0.3850006	750000	0.6724981	
29597.36743	1795	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.236782e+12	9621352	1.840706e+08	31.6737	1.883604	224.6032	222.7195	0.5793562	2.275759e-07	9.547956e-14	8.324398e-21	0.5000057	0.5	0.0326948	1	17.4114	9.575906e+26	2.269188e+28	0.385007	750000	0.6724983	
29597.36748	1789	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.236592e+12	9621703	1.84081e+08	31.56622	1.883569	224.7186	222.835	0.5796626	2.2758e-07	9.548297e-14	8.324843e-21	0.5000053	0.5	0.03269535	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6724986	
29597.36754	1783	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.236415e+12	9622027	1.840907e+08	31.45972	1.883535	224.8343	222.9507	0.5799688	2.275838e-07	9.548619e-14	8.325264e-21	0.5000053	0.5	0.0326959	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6724988	
29597.3676	1777	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.236252e+12	9622326	1.840996e+08	31.35327	1.883503	224.95	223.0665	0.5802749	2.275874e-07	9.548916e-14	8.325653e-21	0.5000053	0.5	0.03269641	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.672499	
29597.36765	1771	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.236102e+12	9622603	1.841078e+08	31.24687	1.883474	225.0658	223.1824	0.5805807	2.275906e-07	9.54919e-14	8.326012e-21	0.5000053	0.5	0.03269688	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6724992	
29597.36771	1765	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235963e+12	9622858	1.841154e+08	31.14051	1.883447	225.1817	223.2983	0.5808865	2.275936e-07	9.549444e-14	8.326343e-21	0.5000053	0.5	0.03269732	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6724994	
29597.36776	1759	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235835e+12	9623094	1.841224e+08	31.03419	1.883422	225.2977	223.4143	0.581192	2.275964e-07	9.549677e-14	8.326649e-21	0.5000053	0.5	0.03269772	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6724995	
29597.36782	1753	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235716e+12	9623311	1.841288e+08	30.92792	1.883399	225.4137	223.5303	0.5814974	2.27599e-07	9.549893e-14	8.32693e-21	0.5000053	0.5	0.03269808	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6724997	
29597.36788	1747	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235608e+12	9623511	1.841348e+08	30.82168	1.883378	225.5298	223.6464	0.5818027	2.276014e-07	9.550091e-14	8.32719e-21	0.5000053	0.5	0.03269842	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6724998	
29597.36793	1741	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235507e+12	9623695	1.841402e+08	30.71547	1.883358	225.6458	223.7625	0.5821078	2.276035e-07	9.550274e-14	8.327429e-21	0.5000053	0.5	0.03269874	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725	
29597.36799	1735	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235415e+12	9623864	1.841453e+08	30.60929	1.88334	225.762	223.8786	0.5824127	2.276055e-07	9.550442e-14	8.327649e-21	0.5000053	0.5	0.03269903	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725001	
29597.36804	1729	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235331e+12	9624020	1.841499e+08	30.50314	1.883324	225.8781	223.9948	0.5827174	2.276074e-07	9.550597e-14	8.327851e-21	0.5000053	0.5	0.03269929	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725002	
29597.3681	1723	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235253e+12	9624164	1.841542e+08	30.39701	1.883308	225.9943	224.111	0.583022	2.276091e-07	9.550739e-14	8.328037e-21	0.5000053	0.5	0.03269953	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725003	
29597.36816	1716.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235181e+12	9624295	1.841581e+08	30.29091	1.883294	226.1105	224.2272	0.5833265	2.276106e-07	9.550869e-14	8.328208e-21	0.5000053	0.5	0.03269976	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725004	
29597.36821	1710.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235115e+12	9624416	1.841617e+08	30.18483	1.883281	226.2266	224.3434	0.5836308	2.276121e-07	9.550989e-14	8.328365e-21	0.5000053	0.5	0.03269996	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725005	
29597.36827	1704.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235055e+12	9624527	1.841649e+08	30.07878	1.88327	226.3428	224.4596	0.5839349	2.276134e-07	9.551099e-14	8.328509e-21	0.5000053	0.5	0.03270015	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725006	
29597.36832	1698.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.235e+12	9624629	1.84168e+08	29.97274	1.883259	226.459	224.5758	0.5842389	2.276146e-07	9.5512e-14	8.328641e-21	0.5000053	0.5	0.03270032	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725007	
29597.36838	1692.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234949e+12	9624722	1.841707e+08	29.86671	1.883249	226.5752	224.692	0.5845427	2.276157e-07	9.551293e-14	8.328762e-21	0.5000053	0.5	0.03270048	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725007	
29597.36844	1686.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234903e+12	9624807	1.841733e+08	29.76071	1.88324	226.6914	224.8081	0.5848463	2.276167e-07	9.551377e-14	8.328872e-21	0.5000053	0.5	0.03270063	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725008	
29597.36849	1680.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.23486e+12	9624885	1.841756e+08	29.65471	1.883231	226.8075	224.9243	0.5851498	2.276176e-07	9.551455e-14	8.328974e-21	0.5000053	0.5	0.03270076	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725009	
29597.36855	1674.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234821e+12	9624957	1.841777e+08	29.54873	1.883224	226.9237	225.0404	0.5854532	2.276185e-07	9.551526e-14	8.329067e-21	0.5000053	0.5	0.03270088	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725009	
29597.3686	1668.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234786e+12	9625022	1.841797e+08	29.44277	1.883217	227.0398	225.1566	0.5857564	2.276192e-07	9.551591e-14	8.329151e-21	0.5000053	0.5	0.03270099	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.672501	
29597.36866	1662.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234753e+12	9625082	1.841814e+08	29.33681	1.88321	227.1559	225.2727	0.5860594	2.276199e-07	9.55165e-14	8.329229e-21	0.5000053	0.5	0.03270109	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725011	
29597.36872	1656.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234724e+12	9625136	1.841831e+08	29.23087	1.883204	227.2719	225.3887	0.5863622	2.276206e-07	9.551704e-14	8.3293e-21	0.5000053	0.5	0.03270119	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725011	
29597.36877	1650.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234697e+12	9625186	1.841845e+08	29.12493	1.883199	227.388	225.5048	0.586665	2.276212e-07	9.551753e-14	8.329364e-21	0.5000053	0.5	0.03270127	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725011	
29597.36883	1644.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234672e+12	9625231	1.841859e+08	29.019	1.883194	227.504	225.6208	0.5869675	2.276217e-07	9.551798e-14	8.329423e-21	0.5000053	0.5	0.03270135	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725012	
29597.36888	1638.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234649e+12	9625272	1.841871e+08	28.91308	1.88319	227.6199	225.7367	0.5872699	2.276222e-07	9.551839e-14	8.329477e-21	0.5000053	0.5	0.03270142	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725012	
29597.36894	1632.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234629e+12	9625310	1.841882e+08	28.80717	1.883186	227.7359	225.8527	0.5875722	2.276226e-07	9.551877e-14	8.329525e-21	0.5000053	0.5	0.03270148	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725013	
29597.369	1626.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.23461e+12	9625344	1.841892e+08	28.70126	1.883182	227.8518	225.9686	0.5878742	2.27623e-07	9.551911e-14	8.32957e-21	0.5000053	0.5	0.03270154	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725013	
29597.36905	1620.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234593e+12	9625375	1.841902e+08	28.59536	1.883179	227.9676	226.0844	0.5881762	2.276234e-07	9.551941e-14	8.32961e-21	0.5000053	0.5	0.03270159	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725013	
29597.36911	1614.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234578e+12	9625404	1.84191e+08	28.48947	1.883176	228.0834	226.2002	0.588478	2.276237e-07	9.55197e-14	8.329647e-21	0.5000053	0.5	0.03270164	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725014	
29597.36916	1608.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234564e+12	9625429	1.841918e+08	28.38358	1.883173	228.1992	226.316	0.5887796	2.27624e-07	9.551995e-14	8.32968e-21	0.5000053	0.5	0.03270168	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725014	
29597.36922	1602.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234551e+12	9625453	1.841925e+08	28.2777	1.88317	228.3149	226.4317	0.5890811	2.276243e-07	9.552018e-14	8.32971e-21	0.5000053	0.5	0.03270172	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725014	
29597.36928	1596.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.23454e+12	9625474	1.841931e+08	28.17182	1.883168	228.4306	226.5474	0.5893824	2.276246e-07	9.552039e-14	8.329738e-21	0.5000053	0.5	0.03270176	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725014	
29597.36933	1590.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.23453e+12	9625493	1.841937e+08	28.06594	1.883166	228.5462	226.6631	0.5896835	2.276248e-07	9.552058e-14	8.329763e-21	0.5000053	0.5	0.03270179	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725014	
29597.36939	1584.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.23452e+12	9625510	1.841942e+08	27.96007	1.883164	228.6618	226.7786	0.5899845	2.27625e-07	9.552075e-14	8.329785e-21	0.5000053	0.5	0.03270182	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725015	
29597.36944	1578.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234512e+12	9625526	1.841946e+08	27.8542	1.883162	228.7774	226.8942	0.5902854	2.276252e-07	9.552091e-14	8.329805e-21	0.5000053	0.5	0.03270185	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725015	
29597.3695	1572.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234504e+12	9625540	1.841951e+08	27.74833	1.883161	228.8928	227.0097	0.5905861	2.276254e-07	9.552105e-14	8.329824e-21	0.5000053	0.5	0.03270187	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725015	
29597.36956	1566.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234497e+12	9625553	1.841954e+08	27.64246	1.88316	229.0083	227.1251	0.5908866	2.276255e-07	9.552117e-14	8.32984e-21	0.5000053	0.5	0.03270189	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725015	
29597.36961	1560.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.358995e+25	2.863267e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.198744e+24	3.579083e+24	0.2334275	5.516556e+23	1.063685e-09	0.002780964	5.234491e+12	9625564	1.841958e+08	27.5366	1.883158	229.1237	227.2405	0.591187	2.276256e-07	9.552129e-14	8.329855e-21	0.5000053	0.5	0.03270191	1	17.4114	9.575906e+26	2.269188e+28	0.3850066	750000	0.6725015	
