Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
4408	2273.5	1e+19	1.95e-11	5e-06	3.808512e+25	1.730909e+25	2.634777e+22	1.728274e+25	3.644501e+24	1.713153e+25	4.76064e+24	2.163636e+24	3.293471e+21	2.160343e+24	4.555627e+23	2.141441e+24	0.4498221	4.263134e+23	7.637137e-10	0.0007954436	7.88542e+10	8.665917e+07	7.34277e+10	1.621368e-06	4.846419e-12	3.010361e-18	0.3821605	0.3821605	0.1424278	0.7260011	5.385208	7.209709e+26	2.301694e+28	4.76064e+24	3.4438e+21	3.4438e+21	0	0	4.757196e+24	
4436	2287	1e+19	1.9e-11	5e-06	3.832704e+25	1.73023e+25	2.407268e+22	1.727822e+25	3.617575e+24	1.740717e+25	4.79088e+24	2.162787e+24	3.009085e+21	2.159778e+24	4.521968e+23	2.175896e+24	0.4541746	4.263657e+23	7.636116e-10	0.0007952221	7.227799e+10	9.384534e+07	8.342026e+10	1.691749e-06	5.276304e-12	3.419652e-18	0.3813606	0.3813606	0.1482993	0.7237648	5.419415	7.209709e+26	2.301694e+28	4.79088e+24	3.142808e+21	3.142808e+21	0	0	4.787737e+24	
4464	2300.5	1e+19	1.85e-11	5e-06	3.856896e+25	1.729602e+25	2.20161e+22	1.7274e+25	3.59328e+24	1.767966e+25	4.82112e+24	2.162002e+24	2.752012e+21	2.15925e+24	4.491599e+23	2.209958e+24	0.458391	4.264151e+23	7.635156e-10	0.0007950142	6.624067e+10	1.017109e+08	9.488434e+10	1.765881e-06	5.748848e-12	3.889183e-18	0.3808075	0.3808075	0.1545733	0.722179	5.453623	7.209709e+26	2.301694e+28	4.82112e+24	2.87142e+21	2.87142e+21	0	0	4.818249e+24	
4492	2314	1e+19	1.8e-11	5e-06	3.881088e+25	1.729023e+25	2.015517e+22	1.727007e+25	3.571366e+24	1.794929e+25	4.85136e+24	2.161279e+24	2.519396e+21	2.158759e+24	4.464207e+23	2.243661e+24	0.4624808	4.264615e+23	7.634257e-10	0.00079482	6.06984e+10	1.103211e+08	1.080427e+11	1.843941e-06	6.268328e-12	4.428073e-18	0.3804775	0.3804775	0.1612662	0.7211837	5.48783	7.209709e+26	2.301694e+28	4.85136e+24	2.626397e+21	2.626397e+21	0	0	4.848734e+24	
4520	2327.5	1e+19	1.75e-11	5e-06	3.90528e+25	1.728491e+25	1.846959e+22	1.726644e+25	3.551614e+24	1.821628e+25	4.8816e+24	2.160613e+24	2.308699e+21	2.158305e+24	4.439517e+23	2.277035e+24	0.4664526	4.265051e+23	7.633418e-10	0.0007946392	5.5611e+10	1.197475e+08	1.231527e+11	1.926115e-06	6.839464e-12	5.046849e-18	0.3803494	0.3803494	0.1683962	0.7207245	5.522037	7.209709e+26	2.301694e+28	4.8816e+24	2.404893e+21	2.404893e+21	0	0	4.879195e+24	
4548	2341	1e+19	1.7e-11	5e-06	3.929472e+25	1.728003e+25	1.694133e+22	1.726309e+25	3.533829e+24	1.848086e+25	4.91184e+24	2.160003e+24	2.117667e+21	2.157886e+24	4.417286e+23	2.310108e+24	0.4703142	4.265456e+23	7.632641e-10	0.0007944719	5.09416e+10	1.300691e+08	1.405113e+11	2.012601e-06	7.467463e-12	5.75767e-18	0.3804045	0.3804045	0.1759829	0.7207521	5.556245	7.209709e+26	2.301694e+28	4.91184e+24	2.204402e+21	2.204402e+21	0	0	4.909636e+24	
4576	2354.5	1e+19	1.65e-11	5e-06	3.953664e+25	1.727557e+25	1.555436e+22	1.726002e+25	3.517839e+24	1.874323e+25	4.94208e+24	2.159447e+24	1.944295e+21	2.157502e+24	4.397299e+23	2.342904e+24	0.4740724	4.265833e+23	7.631922e-10	0.0007943178	4.665637e+10	1.413729e+08	1.604617e+11	2.103607e-06	8.158065e-12	6.574579e-18	0.3806257	0.3806257	0.1840476	0.7212213	5.590452	7.209709e+26	2.301694e+28	4.94208e+24	2.022713e+21	2.022713e+21	0	0	4.940057e+24	
4604	2368	1e+19	1.6e-11	9.536231e-06	3.977856e+25	1.744143e+25	1.4435e+22	1.7427e+25	2.36142e+24	1.99757e+25	4.97232e+24	2.180179e+24	1.804375e+21	2.178375e+24	2.951776e+23	2.496963e+24	0.5021726	4.266181e+23	7.631263e-10	0.0007941766	2.745242e+10	3.076102e+08	3.560562e+11	2.743734e-06	1.387848e-11	1.458814e-17	0.3809978	0.3809978	0.1259868	0.7220911	5.624659	7.209709e+26	2.301694e+28	4.97232e+24	5.591935e+21	5.591935e+21	0	0	4.966728e+24	
4632	2381.5	1e+19	1.55e-11	9.536231e-06	4.002048e+25	1.760348e+25	1.340422e+22	1.759007e+25	2.024694e+24	2.039231e+25	5.00256e+24	2.200435e+24	1.675528e+21	2.198759e+24	2.530868e+23	2.549039e+24	0.5095468	4.2665e+23	7.655602e-10	0.0008018598	2.176673e+10	3.326399e+08	5.055344e+11	3.083372e-06	1.752708e-11	2.070387e-17	0.3815072	0.3815072	0.1417716	0.7233241	5.658867	7.209709e+26	2.301694e+28	5.00256e+24	6.029882e+21	6.029882e+21	0	0	4.99653e+24	
4660	2395	1e+19	1.5e-11	9.536231e-06	4.02624e+25	1.776257e+25	1.245839e+22	1.775011e+25	1.899998e+24	2.059983e+25	5.0328e+24	2.220321e+24	1.557299e+21	2.218764e+24	2.374997e+23	2.574979e+24	0.5116395	4.254846e+23	7.686412e-10	0.0008093632	1.914191e+10	3.549571e+08	6.146316e+11	3.290716e-06	1.996359e-11	2.516779e-17	0.3821412	0.3821412	0.1515566	0.724886	5.693074	7.209709e+26	2.301694e+28	5.0328e+24	5.752778e+21	5.752778e+21	0	0	5.027047e+24	
4688	2408.5	1e+19	1.45e-11	9.536231e-06	4.050432e+25	1.791899e+25	1.162022e+22	1.790737e+25	1.847962e+24	2.073737e+25	5.06304e+24	2.239874e+24	1.452528e+21	2.238422e+24	2.309952e+23	2.592171e+24	0.5119791	4.240061e+23	7.718603e-10	0.0008167269	1.750065e+10	3.776128e+08	7.052145e+11	3.444929e-06	2.187854e-11	2.887451e-17	0.3828887	0.3828887	0.1589694	0.7267455	5.727281	7.209709e+26	2.301694e+28	5.06304e+24	5.338747e+21	5.338747e+21	0	0	5.057701e+24	
4716	2422	1e+19	1.4e-11	9.536231e-06	4.074624e+25	1.807301e+25	1.085384e+22	1.806216e+25	1.824621e+24	2.084861e+25	5.09328e+24	2.259126e+24	1.35673e+21	2.25777e+24	2.280776e+23	2.606076e+24	0.5116695	4.224674e+23	7.750719e-10	0.000823963	1.624309e+10	4.017095e+08	7.913521e+11	3.579769e-06	2.362478e-11	3.239953e-17	0.3837393	0.3837393	0.1655586	0.7288738	5.761489	7.209709e+26	2.301694e+28	5.09328e+24	4.92539e+21	4.92539e+21	0	0	5.088355e+24	
4744	2435.5	1e+19	1.35e-11	9.536231e-06	4.098816e+25	1.822483e+25	1.014629e+22	1.821469e+25	1.813517e+24	2.094981e+25	5.12352e+24	2.278104e+24	1.268287e+21	2.276836e+24	2.266896e+23	2.618726e+24	0.5111186	4.2094e+23	7.782376e-10	0.000831085	1.516047e+10	4.277766e+08	8.808952e+11	3.709938e-06	2.537413e-11	3.6064e-17	0.3846837	0.3846837	0.172001	0.7312446	5.795696	7.209709e+26	2.301694e+28	5.12352e+24	4.541453e+21	4.541453e+21	0	0	5.118979e+24	
4772	2449	1e+19	1.3e-11	9.536231e-06	4.123008e+25	1.837463e+25	9.491014e+21	1.836514e+25	1.807945e+24	2.104751e+25	5.15376e+24	2.296828e+24	1.186377e+21	2.295642e+24	2.259931e+23	2.630938e+24	0.5104891	4.194423e+23	7.813499e-10	0.0008381033	1.417366e+10	4.561537e+08	9.784266e+11	3.842044e-06	2.721338e-11	4.005538e-17	0.3857131	0.3857131	0.1786024	0.7338336	5.829903	7.209709e+26	2.301694e+28	5.15376e+24	4.190249e+21	4.190249e+21	0	0	5.14957e+24	
4800	2462.5	1e+19	1.25e-11	9.536231e-06	4.1472e+25	1.852253e+25	8.883398e+21	1.851365e+25	1.805059e+24	2.114441e+25	5.184e+24	2.315316e+24	1.110425e+21	2.314206e+24	2.256323e+23	2.643051e+24	0.5098479	4.179776e+23	7.844094e-10	0.0008450259	1.32515e+10	4.871182e+08	1.087016e+12	3.979174e-06	2.919065e-11	4.449927e-17	0.3868198	0.3868198	0.1855078	0.7366186	5.864111	7.209709e+26	2.301694e+28	5.184e+24	3.869768e+21	3.869768e+21	0	0	5.18013e+24	
4828	2476	1e+19	1.2e-11	9.536231e-06	4.171392e+25	1.866865e+25	8.319596e+21	1.866033e+25	1.803626e+24	2.124164e+25	5.21424e+24	2.333582e+24	1.03995e+21	2.332542e+24	2.254532e+23	2.655205e+24	0.5092219	4.165453e+23	7.874186e-10	0.0008518592	1.238142e+10	5.209355e+08	1.209126e+12	4.122871e-06	3.133699e-11	4.949635e-17	0.3879965	0.3879965	0.1927916	0.739579	5.898318	7.209709e+26	2.301694e+28	5.21424e+24	3.577198e+21	3.577198e+21	0	0	5.210663e+24	
4856	2489.5	1e+19	1.15e-11	9.536231e-06	4.195584e+25	1.881309e+25	7.796168e+21	1.880529e+25	1.803106e+24	2.133965e+25	5.24448e+24	2.351636e+24	9.74521e+20	2.350661e+24	2.253883e+23	2.667456e+24	0.5086216	4.151437e+23	7.903802e-10	0.0008586086	1.155814e+10	5.578808e+08	1.347065e+12	4.273993e-06	3.367639e-11	5.51411e-17	0.3892364	0.3892364	0.200497	0.7426959	5.932525	7.209709e+26	2.301694e+28	5.24448e+24	3.309841e+21	3.309841e+21	0	0	5.24117e+24	
4884	2503	1e+19	1.1e-11	9.536231e-06	4.219776e+25	1.895591e+25	7.30997e+21	1.89486e+25	1.803264e+24	2.143858e+25	5.27472e+24	2.369489e+24	9.137462e+20	2.368576e+24	2.25408e+23	2.679823e+24	0.5080502	4.137711e+23	7.932968e-10	0.0008652785	1.077915e+10	5.982498e+08	1.503228e+12	4.433103e-06	3.623043e-11	6.15315e-17	0.3905334	0.3905334	0.208654	0.745952	5.966732	7.209709e+26	2.301694e+28	5.27472e+24	3.065259e+21	3.065259e+21	0	0	5.271655e+24	
4912	2516.5	1e+19	1.05e-11	9.536231e-06	4.243968e+25	1.90972e+25	6.858118e+21	1.909035e+25	1.803996e+24	2.153848e+25	5.30496e+24	2.38715e+24	8.572647e+20	2.386293e+24	2.254995e+23	2.69231e+24	0.5075081	4.124261e+23	7.961706e-10	0.0008718727	1.004296e+10	6.423652e+08	1.68023e+12	4.600636e-06	3.902057e-11	6.877453e-17	0.3918818	0.3918818	0.217287	0.7493311	6.00094	7.209709e+26	2.301694e+28	5.30496e+24	2.841275e+21	2.841275e+21	0	0	5.302119e+24	
4940	2530	1e+19	1e-11	9.536231e-06	4.26816e+25	1.923701e+25	6.437961e+21	1.923058e+25	1.805261e+24	2.163932e+25	5.3352e+24	2.404627e+24	8.047452e+20	2.403822e+24	2.256576e+23	2.704916e+24	0.5069942	4.111072e+23	7.990034e-10	0.0008783945	9.348326e+09	6.905803e+08	1.880994e+12	4.776976e-06	4.206917e-11	7.69898e-17	0.3932764	0.3932764	0.2264183	0.7528184	6.035147	7.209709e+26	2.301694e+28	5.3352e+24	2.635942e+21	2.635942e+21	0	0	5.332564e+24	
4968	2543.5	1e+19	9.5e-12	9.536231e-06	4.292352e+25	1.93754e+25	6.047065e+21	1.936935e+25	1.807048e+24	2.174107e+25	5.36544e+24	2.421925e+24	7.558832e+20	2.421169e+24	2.25881e+23	2.717634e+24	0.5065072	4.098133e+23	8.017971e-10	0.0008848469	8.694076e+09	7.432831e+08	2.108822e+12	4.962489e-06	4.540012e-11	8.631229e-17	0.3947121	0.3947121	0.2360699	0.7564002	6.069354	7.209709e+26	2.301694e+28	5.36544e+24	2.447519e+21	2.447519e+21	0	0	5.362992e+24	
4996	2557	1e+19	9e-12	9.536231e-06	4.316544e+25	1.951241e+25	5.683192e+21	1.950673e+25	1.809359e+24	2.184367e+25	5.39568e+24	2.439052e+24	7.10399e+20	2.438341e+24	2.261699e+23	2.730458e+24	0.5060453	4.085433e+23	8.045532e-10	0.0008912324	8.07895e+09	8.008993e+08	2.367448e+12	5.157537e-06	4.903909e-11	9.689488e-17	0.3961844	0.3961844	0.2462636	0.7600639	6.103562	7.209709e+26	2.301694e+28	5.39568e+24	2.274445e+21	2.274445e+21	0	0	5.393406e+24	
5024	2570.5	1e+19	8.5e-12	9.536231e-06	4.340736e+25	1.964809e+25	5.344285e+21	1.964275e+25	1.812207e+24	2.194706e+25	5.42592e+24	2.456012e+24	6.680356e+20	2.455344e+24	2.265259e+23	2.743383e+24	0.5056069	4.072961e+23	8.072731e-10	0.0008975534	7.501611e+09	8.638956e+08	2.661108e+12	5.362479e-06	5.301382e-11	1.089108e-16	0.397689	0.397689	0.2570218	0.7637976	6.137769	7.209709e+26	2.301694e+28	5.42592e+24	2.115321e+21	2.115321e+21	0	0	5.423805e+24	
5052	2584	1e+19	8e-12	9.536231e-06	4.364928e+25	1.978248e+25	5.028456e+21	1.977745e+25	1.815609e+24	2.205119e+25	5.45616e+24	2.47281e+24	6.28557e+20	2.472181e+24	2.269511e+23	2.756399e+24	0.5051903	4.060709e+23	8.099581e-10	0.0009038119	6.960647e+09	9.32783e+08	2.994593e+12	5.57768e-06	5.735417e-11	1.22556e-16	0.3992221	0.3992221	0.2683668	0.7675906	6.171976	7.209709e+26	2.301694e+28	5.45616e+24	1.968888e+21	1.968888e+21	0	0	5.454191e+24	
5080	2597.5	1e+19	7.5e-12	9.536231e-06	4.38912e+25	1.991561e+25	4.733969e+21	1.991088e+25	1.819586e+24	2.2156e+25	5.4864e+24	2.489451e+24	5.917461e+20	2.48886e+24	2.274483e+23	2.7695e+24	0.5047937	4.048669e+23	8.126093e-10	0.00091001	6.454584e+09	1.00812e+09	3.373323e+12	5.803499e-06	6.209229e-11	1.380523e-16	0.4007799	0.4007799	0.2803215	0.7714329	6.206184	7.209709e+26	2.301694e+28	5.4864e+24	1.834015e+21	1.834015e+21	0	0	5.484566e+24	
5108	2611	1e+19	7e-12	9.536231e-06	4.413312e+25	2.004752e+25	4.459228e+21	2.004306e+25	1.824165e+24	2.226143e+25	5.51664e+24	2.50594e+24	5.574035e+20	2.505383e+24	2.280207e+23	2.782679e+24	0.5044156	4.036832e+23	8.152278e-10	0.0009161492	5.981905e+09	1.090518e+09	3.803411e+12	6.040295e-06	6.726267e-11	1.556497e-16	0.4023589	0.4023589	0.2929088	0.7753151	6.240391	7.209709e+26	2.301694e+28	5.51664e+24	1.709679e+21	1.709679e+21	0	0	5.51493e+24	
5136	2624.5	1e+19	6.5e-12	9.536231e-06	4.437504e+25	2.017824e+25	4.202767e+21	2.017404e+25	1.829376e+24	2.236743e+25	5.54688e+24	2.52228e+24	5.253458e+20	2.521755e+24	2.28672e+23	2.795928e+24	0.5040542	4.025192e+23	8.178146e-10	0.0009222314	5.541066e+09	1.18064e+09	4.29174e+12	6.288419e-06	7.290221e-11	1.756298e-16	0.403956	0.403956	0.3061513	0.7792288	6.274598	7.209709e+26	2.301694e+28	5.54688e+24	1.594961e+21	1.594961e+21	0	0	5.545285e+24	
5164	2638	1e+19	6e-12	9.536231e-06	4.461696e+25	2.030779e+25	3.963235e+21	2.030383e+25	1.835249e+24	2.247392e+25	5.57712e+24	2.538474e+24	4.954043e+20	2.537979e+24	2.294062e+23	2.809239e+24	0.5037079	4.013743e+23	8.203707e-10	0.0009282578	5.130509e+09	1.279212e+09	4.84604e+12	6.548212e-06	7.905026e-11	1.983089e-16	0.4055681	0.4055681	0.3200716	0.783166	6.308806	7.209709e+26	2.301694e+28	5.57712e+24	1.48903e+21	1.48903e+21	0	0	5.575631e+24	
5192	2651.5	1e+19	5.5e-12	9.536231e-06	4.485888e+25	2.043622e+25	3.739391e+21	2.043248e+25	1.841821e+24	2.258084e+25	5.60736e+24	2.554527e+24	4.674238e+20	2.554059e+24	2.302276e+23	2.822605e+24	0.5033751	4.002478e+23	8.228969e-10	0.0009342301	4.748676e+09	1.387021e+09	5.474973e+12	6.820004e-06	8.574861e-11	2.240412e-16	0.4071923	0.4071923	0.3346916	0.7871193	6.343013	7.209709e+26	2.301694e+28	5.60736e+24	1.391132e+21	1.391132e+21	0	0	5.605969e+24	
5220	2665	1e+19	5e-12	9.536231e-06	4.51008e+25	2.056353e+25	3.530092e+21	2.056e+25	1.849127e+24	2.268815e+25	5.6376e+24	2.570441e+24	4.412615e+20	2.569999e+24	2.311409e+23	2.836018e+24	0.5030542	3.99139e+23	8.25394e-10	0.0009401493	4.394018e+09	1.504918e+09	6.188217e+12	7.104107e-06	9.304152e-11	2.532226e-16	0.4088261	0.4088261	0.3500328	0.791082	6.37722	7.209709e+26	2.301694e+28	5.6376e+24	1.300587e+21	1.300587e+21	0	0	5.636299e+24	
5248	2678.5	1e+19	4.5e-12	9.536231e-06	4.534272e+25	2.068975e+25	3.334286e+21	2.068642e+25	1.857206e+24	2.279576e+25	5.66784e+24	2.586219e+24	4.167857e+20	2.585802e+24	2.321508e+23	2.849471e+24	0.5027436	3.980476e+23	8.278629e-10	0.0009460168	4.065008e+09	1.63383e+09	6.996553e+12	7.400815e-06	1.009757e-10	2.862942e-16	0.410467	0.410467	0.3661157	0.7950478	6.411427	7.209709e+26	2.301694e+28	5.66784e+24	1.216778e+21	1.216778e+21	0	0	5.666623e+24	
5276	2692	1e+19	4e-12	9.536231e-06	4.558464e+25	2.081491e+25	3.151002e+21	2.081176e+25	1.866098e+24	2.290363e+25	5.69808e+24	2.601864e+24	3.938753e+20	2.60147e+24	2.332622e+23	2.862954e+24	0.5024419	3.96973e+23	8.303041e-10	0.0009518337	3.760145e+09	1.774752e+09	7.911955e+12	7.710397e-06	1.096002e-10	3.237458e-16	0.4121126	0.4121126	0.3829598	0.799011	6.445635	7.209709e+26	2.301694e+28	5.69808e+24	1.139144e+21	1.139144e+21	0	0	5.696941e+24	
5304	2705.5	1e+19	3.5e-12	9.536231e-06	4.582656e+25	2.093903e+25	2.979348e+21	2.093605e+25	1.875842e+24	2.301169e+25	5.72832e+24	2.617378e+24	3.724185e+20	2.617006e+24	2.344802e+23	2.876462e+24	0.5021475	3.959146e+23	8.327184e-10	0.000957601	3.477966e+09	1.928763e+09	8.947684e+12	8.033099e-06	1.189663e-10	3.661198e-16	0.4137608	0.4137608	0.4005835	0.8029663	6.479842	7.209709e+26	2.301694e+28	5.72832e+24	1.067176e+21	1.067176e+21	0	0	5.727253e+24	
5332	2719	1e+19	3e-12	9.536231e-06	4.606848e+25	2.106212e+25	2.818499e+21	2.10593e+25	1.886478e+24	2.311988e+25	5.75856e+24	2.632765e+24	3.523124e+20	2.632413e+24	2.358097e+23	2.889985e+24	0.501859	3.94872e+23	8.351064e-10	0.0009633198	3.217045e+09	2.09702e+09	1.011838e+13	8.369138e-06	1.291277e-10	4.140151e-16	0.4154096	0.4154096	0.4190037	0.8069087	6.514049	7.209709e+26	2.301694e+28	5.75856e+24	1.000413e+21	1.000413e+21	0	0	5.75756e+24	
5360	2732.5	1e+19	2.5e-12	9.536231e-06	4.63104e+25	2.118421e+25	2.667695e+21	2.118154e+25	1.898045e+24	2.322815e+25	5.7888e+24	2.648026e+24	3.334618e+20	2.647693e+24	2.372557e+23	2.903518e+24	0.5015752	3.938449e+23	8.374688e-10	0.0009689911	2.976006e+09	2.280766e+09	1.144014e+13	8.718703e-06	1.401398e-10	4.680903e-16	0.417057	0.417057	0.4382358	0.8108336	6.548257	7.209709e+26	2.301694e+28	5.7888e+24	9.384332e+20	9.384332e+20	0	0	5.787862e+24	
5388	2746	1e+19	2e-12	9.536231e-06	4.655232e+25	2.130531e+25	2.526233e+21	2.130278e+25	1.910582e+24	2.333643e+25	5.81904e+24	2.663164e+24	3.157791e+20	2.662848e+24	2.388227e+23	2.917053e+24	0.5012946	3.928327e+23	8.398061e-10	0.0009746156	2.753519e+09	2.481335e+09	1.293063e+13	9.081951e-06	1.520604e-10	5.290678e-16	0.4187013	0.4187013	0.4582938	0.8147371	6.582464	7.209709e+26	2.301694e+28	5.81904e+24	8.808534e+20	8.808534e+20	0	0	5.818159e+24	
5416	2759.5	1e+19	1.5e-12	9.536231e-06	4.679424e+25	2.142544e+25	2.393465e+21	2.142305e+25	1.924122e+24	2.344467e+25	5.84928e+24	2.678181e+24	2.991831e+20	2.677881e+24	2.405153e+23	2.930584e+24	0.5010162	3.918351e+23	8.421189e-10	0.0009801944	2.548312e+09	2.700152e+09	1.460915e+13	9.459007e-06	1.649487e-10	5.977375e-16	0.4203407	0.4203407	0.4791899	0.8186152	6.616671	7.209709e+26	2.301694e+28	5.84928e+24	8.273242e+20	8.273242e+20	0	0	5.848453e+24	
5444	2773	1e+19	1e-12	9.536231e-06	4.703616e+25	2.154463e+25	2.268792e+21	2.154236e+25	1.938701e+24	2.355283e+25	5.87952e+24	2.693078e+24	2.83599e+20	2.692795e+24	2.423376e+23	2.944104e+24	0.5007389	3.908517e+23	8.444077e-10	0.0009857281	2.359165e+09	2.938736e+09	1.649674e+13	9.849965e-06	1.788658e-10	6.749599e-16	0.4219739	0.4219739	0.5009344	0.8224645	6.650879	7.209709e+26	2.301694e+28	5.87952e+24	7.775266e+20	7.775266e+20	0	0	5.878742e+24	
5472	2786.5	1e+19	5e-13	9.536231e-06	4.727808e+25	2.166287e+25	2.15166e+21	2.166072e+25	1.954348e+24	2.366086e+25	5.90976e+24	2.707859e+24	2.689576e+20	2.70759e+24	2.442934e+23	2.957608e+24	0.5004616	3.898822e+23	8.466729e-10	0.0009912177	2.184919e+09	3.198707e+09	1.861627e+13	1.025489e-05	1.938741e-10	7.616699e-16	0.4235992	0.4235992	0.5235362	0.8262817	6.685086	7.209709e+26	2.301694e+28	5.90976e+24	7.311696e+20	7.311696e+20	0	0	5.909029e+24	
5500	2800	1e+19	0	9.536231e-06	4.752e+25	2.178019e+25	2.041558e+21	2.177815e+25	1.971088e+24	2.376872e+25	5.94e+24	2.722524e+24	2.551948e+20	2.722269e+24	2.46386e+23	2.97109e+24	0.5001835	3.889262e+23	8.489152e-10	0.0009966638	2.024474e+09	3.481785e+09	2.099246e+13	1.067381e-05	2.100375e-10	8.588798e-16	0.4252153	0.4252153	0.5470021	0.8300639	6.719293	7.209709e+26	2.301694e+28	5.94e+24	6.87987e+20	6.87987e+20	0	0	5.939312e+24	
