Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
2508.333334	2000	3e+19	0	1e-05	6.5016e+25	1.86544e+24	1.86544e+24	0	3.186256e+25	3.1288e+25	8.127e+24	2.3318e+23	2.3318e+23	0	3.98282e+24	3.911e+24	0.4812354	7e+23	0	0	1.20797e+09	9.891356e+10	5.789442e+13	1.498401e-05	4.139177e-10	2.376064e-15	0.5	0.5	0.861064	1	9.193215	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2511.111111	2000	3e+19	0	1e-05	6.5088e+25	1.865441e+24	1.865441e+24	0	3.190568e+25	3.131688e+25	8.136e+24	2.331801e+23	2.331801e+23	0	3.98821e+24	3.91461e+24	0.4811467	7e+23	0	0	1.206232e+09	9.919013e+10	5.801944e+13	1.49948e-05	4.14514e-10	2.3812e-15	0.5	0.5	0.861684	1	9.203396	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2513.888889	2000	3e+19	0	1e-05	6.516e+25	1.865441e+24	1.865441e+24	0	3.194881e+25	3.134575e+25	8.145e+24	2.331801e+23	2.331801e+23	0	3.993601e+24	3.918219e+24	0.4810582	7e+23	0	0	1.204499e+09	9.946709e+10	5.814456e+13	1.500558e-05	4.151103e-10	2.386341e-15	0.5	0.5	0.8623036	1	9.213576	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2516.666667	2000	3e+19	0	1e-05	6.5232e+25	1.865441e+24	1.865441e+24	0	3.199194e+25	3.137462e+25	8.154e+24	2.331801e+23	2.331801e+23	0	3.998992e+24	3.921828e+24	0.4809698	7e+23	0	0	1.202771e+09	9.974445e+10	5.826977e+13	1.501636e-05	4.157066e-10	2.391485e-15	0.5	0.5	0.8629228	1	9.223757	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2519.444445	2000	3e+19	0	1e-05	6.5304e+25	1.865441e+24	1.865441e+24	0	3.203507e+25	3.140349e+25	8.163e+24	2.331802e+23	2.331802e+23	0	4.004383e+24	3.925437e+24	0.4808816	7e+23	0	0	1.201048e+09	1.000222e+11	5.839507e+13	1.502712e-05	4.16303e-10	2.396633e-15	0.5	0.5	0.8635415	1	9.233938	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2522.222222	2000	3e+19	0	1e-05	6.5376e+25	1.865442e+24	1.865442e+24	0	3.20782e+25	3.143236e+25	8.172e+24	2.331802e+23	2.331802e+23	0	4.009775e+24	3.929045e+24	0.4807936	7e+23	0	0	1.19933e+09	1.003003e+11	5.852047e+13	1.503788e-05	4.168994e-10	2.401784e-15	0.5	0.5	0.8641598	1	9.244119	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2525	2000	3e+19	0	1e-05	6.5448e+25	1.865442e+24	1.865442e+24	0	3.212133e+25	3.146123e+25	8.181e+24	2.331802e+23	2.331802e+23	0	4.015166e+24	3.932654e+24	0.4807057	7e+23	0	0	1.197617e+09	1.005789e+11	5.864597e+13	1.504864e-05	4.174957e-10	2.40694e-15	0.5	0.5	0.8647777	1	9.254299	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2527.777778	2000	3e+19	0	1e-05	6.552e+25	1.865442e+24	1.865442e+24	0	3.216446e+25	3.14901e+25	8.19e+24	2.331802e+23	2.331802e+23	0	4.020558e+24	3.936262e+24	0.4806181	7e+23	0	0	1.195909e+09	1.008578e+11	5.877155e+13	1.505938e-05	4.180922e-10	2.4121e-15	0.5	0.5	0.8653952	1	9.26448	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2530.555556	2000	3e+19	0	1e-05	6.5592e+25	1.865442e+24	1.865442e+24	0	3.22076e+25	3.151896e+25	8.199e+24	2.331803e+23	2.331803e+23	0	4.02595e+24	3.93987e+24	0.4805306	7e+23	0	0	1.194205e+09	1.011372e+11	5.889723e+13	1.507012e-05	4.186886e-10	2.417263e-15	0.5	0.5	0.8660122	1	9.274661	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2533.333334	2000	3e+19	0	1e-05	6.5664e+25	1.865442e+24	1.865442e+24	0	3.225073e+25	3.154782e+25	8.208e+24	2.331803e+23	2.331803e+23	0	4.031342e+24	3.943478e+24	0.4804432	7e+23	0	0	1.192506e+09	1.014169e+11	5.9023e+13	1.508085e-05	4.192851e-10	2.42243e-15	0.5	0.5	0.8666289	1	9.284842	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2536.111111	2000	3e+19	0	1e-05	6.5736e+25	1.865443e+24	1.865443e+24	0	3.229387e+25	3.157669e+25	8.217e+24	2.331803e+23	2.331803e+23	0	4.036734e+24	3.947086e+24	0.4803561	7e+23	0	0	1.190812e+09	1.01697e+11	5.914887e+13	1.509157e-05	4.198816e-10	2.427601e-15	0.5	0.5	0.8672451	1	9.295022	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2538.888889	2000	3e+19	0	1e-05	6.5808e+25	1.865443e+24	1.865443e+24	0	3.233701e+25	3.160555e+25	8.226e+24	2.331804e+23	2.331804e+23	0	4.042126e+24	3.950693e+24	0.4802691	7e+23	0	0	1.189123e+09	1.019775e+11	5.927483e+13	1.510229e-05	4.204781e-10	2.432776e-15	0.5	0.5	0.8678609	1	9.305203	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2541.666667	2000	3e+19	0	1e-05	6.588e+25	1.865443e+24	1.865443e+24	0	3.238015e+25	3.163441e+25	8.235e+24	2.331804e+23	2.331804e+23	0	4.047519e+24	3.954301e+24	0.4801822	7e+23	0	0	1.187438e+09	1.022584e+11	5.940088e+13	1.5113e-05	4.210746e-10	2.437955e-15	0.5	0.5	0.8684763	1	9.315384	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2544.444445	2000	3e+19	0	1e-05	6.5952e+25	1.865443e+24	1.865443e+24	0	3.242329e+25	3.166326e+25	8.244e+24	2.331804e+23	2.331804e+23	0	4.052912e+24	3.957908e+24	0.4800956	7e+23	0	0	1.185758e+09	1.025397e+11	5.952703e+13	1.51237e-05	4.216711e-10	2.443138e-15	0.5	0.5	0.8690913	1	9.325565	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2547.222222	2000	3e+19	0	1e-05	6.6024e+25	1.865443e+24	1.865443e+24	0	3.246644e+25	3.169212e+25	8.253e+24	2.331804e+23	2.331804e+23	0	4.058305e+24	3.961515e+24	0.4800091	7e+23	0	0	1.184083e+09	1.028215e+11	5.965327e+13	1.513439e-05	4.222677e-10	2.448324e-15	0.5	0.5	0.8697058	1	9.335745	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2550	2000	3e+19	0	1e-05	6.6096e+25	1.865444e+24	1.865444e+24	0	3.250958e+25	3.172097e+25	8.262e+24	2.331805e+23	2.331805e+23	0	4.063698e+24	3.965122e+24	0.4799228	7e+23	0	0	1.182413e+09	1.031036e+11	5.97796e+13	1.514508e-05	4.228643e-10	2.453515e-15	0.5	0.5	0.87032	1	9.345926	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2552.777778	2000	3e+19	0	1e-05	6.6168e+25	1.865444e+24	1.865444e+24	0	3.255273e+25	3.174983e+25	8.271e+24	2.331805e+23	2.331805e+23	0	4.069091e+24	3.968729e+24	0.4798366	7e+23	0	0	1.180747e+09	1.03386e+11	5.990603e+13	1.515576e-05	4.234609e-10	2.458709e-15	0.5	0.5	0.8709337	1	9.356107	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2555.555556	2000	3e+19	0	1e-05	6.624e+25	1.865444e+24	1.865444e+24	0	3.259588e+25	3.177868e+25	8.28e+24	2.331805e+23	2.331805e+23	0	4.074484e+24	3.972335e+24	0.4797506	7e+23	0	0	1.179085e+09	1.036689e+11	6.003255e+13	1.516643e-05	4.240575e-10	2.463907e-15	0.5	0.5	0.871547	1	9.366288	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2558.333334	2000	3e+19	0	1e-05	6.6312e+25	1.865444e+24	1.865444e+24	0	3.263902e+25	3.180753e+25	8.289e+24	2.331805e+23	2.331805e+23	0	4.079878e+24	3.975941e+24	0.4796648	7e+23	0	0	1.177429e+09	1.039522e+11	6.015916e+13	1.51771e-05	4.246541e-10	2.469109e-15	0.5	0.5	0.8721599	1	9.376468	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2561.111111	2000	3e+19	0	1e-05	6.6384e+25	1.865444e+24	1.865444e+24	0	3.268217e+25	3.183638e+25	8.298e+24	2.331806e+23	2.331806e+23	0	4.085272e+24	3.979548e+24	0.4795791	7e+23	0	0	1.175777e+09	1.042359e+11	6.028586e+13	1.518776e-05	4.252508e-10	2.474314e-15	0.5	0.5	0.8727724	1	9.386649	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2563.888889	2000	3e+19	0	1e-05	6.6456e+25	1.865445e+24	1.865445e+24	0	3.272533e+25	3.186523e+25	8.307e+24	2.331806e+23	2.331806e+23	0	4.090666e+24	3.983154e+24	0.4794936	7e+23	0	0	1.174129e+09	1.0452e+11	6.041266e+13	1.519841e-05	4.258475e-10	2.479524e-15	0.5	0.5	0.8733845	1	9.39683	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2566.666667	2000	3e+19	0	1e-05	6.6528e+25	1.865445e+24	1.865445e+24	0	3.276848e+25	3.189408e+25	8.316e+24	2.331806e+23	2.331806e+23	0	4.09606e+24	3.986759e+24	0.4794083	7e+23	0	0	1.172486e+09	1.048045e+11	6.053955e+13	1.520905e-05	4.264442e-10	2.484737e-15	0.5	0.5	0.8739962	1	9.407011	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2569.444445	2000	3e+19	0	1e-05	6.66e+25	1.865445e+24	1.865445e+24	0	3.281163e+25	3.192292e+25	8.325e+24	2.331806e+23	2.331806e+23	0	4.101454e+24	3.990365e+24	0.4793231	7e+23	0	0	1.170848e+09	1.050893e+11	6.066653e+13	1.521969e-05	4.270409e-10	2.489954e-15	0.5	0.5	0.8746075	1	9.417191	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2572.222222	2000	3e+19	0	1e-05	6.6672e+25	1.865445e+24	1.865445e+24	0	3.285479e+25	3.195177e+25	8.334e+24	2.331806e+23	2.331806e+23	0	4.106849e+24	3.993971e+24	0.4792381	7e+23	0	0	1.169214e+09	1.053746e+11	6.079361e+13	1.523032e-05	4.276376e-10	2.495175e-15	0.5	0.5	0.8752183	1	9.427372	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2575	2000	3e+19	0	1e-05	6.6744e+25	1.865445e+24	1.865445e+24	0	3.289795e+25	3.198061e+25	8.343e+24	2.331807e+23	2.331807e+23	0	4.112243e+24	3.997576e+24	0.4791533	7e+23	0	0	1.167585e+09	1.056602e+11	6.092077e+13	1.524094e-05	4.282344e-10	2.5004e-15	0.5	0.5	0.8758288	1	9.437553	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2577.777778	2000	3e+19	0	1e-05	6.6816e+25	1.865446e+24	1.865446e+24	0	3.294111e+25	3.200945e+25	8.352e+24	2.331807e+23	2.331807e+23	0	4.117638e+24	4.001181e+24	0.4790686	7e+23	0	0	1.16596e+09	1.059463e+11	6.104803e+13	1.525156e-05	4.288312e-10	2.505629e-15	0.5	0.5	0.8764389	1	9.447734	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2580.555556	2000	3e+19	0	1e-05	6.6888e+25	1.865446e+24	1.865446e+24	0	3.298426e+25	3.203829e+25	8.361e+24	2.331807e+23	2.331807e+23	0	4.123033e+24	4.004786e+24	0.4789841	7e+23	0	0	1.16434e+09	1.062327e+11	6.117539e+13	1.526217e-05	4.29428e-10	2.510861e-15	0.5	0.5	0.8770485	1	9.457914	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2583.333334	2000	3e+19	0	1e-05	6.696e+25	1.865446e+24	1.865446e+24	0	3.302743e+25	3.206713e+25	8.37e+24	2.331807e+23	2.331807e+23	0	4.128428e+24	4.008391e+24	0.4788998	7e+23	0	0	1.162724e+09	1.065196e+11	6.130283e+13	1.527277e-05	4.300248e-10	2.516097e-15	0.5	0.5	0.8776578	1	9.468095	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2586.111111	2000	3e+19	0	1e-05	6.7032e+25	1.865446e+24	1.865446e+24	0	3.307059e+25	3.209597e+25	8.379e+24	2.331808e+23	2.331808e+23	0	4.133824e+24	4.011996e+24	0.4788156	7e+23	0	0	1.161112e+09	1.068068e+11	6.143037e+13	1.528337e-05	4.306216e-10	2.521337e-15	0.5	0.5	0.8782666	1	9.478276	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2588.888889	2000	3e+19	0	1e-05	6.7104e+25	1.865446e+24	1.865446e+24	0	3.311375e+25	3.21248e+25	8.388e+24	2.331808e+23	2.331808e+23	0	4.139219e+24	4.0156e+24	0.4787315	7e+23	0	0	1.159505e+09	1.070945e+11	6.1558e+13	1.529395e-05	4.312185e-10	2.526581e-15	0.5	0.5	0.8788751	1	9.488457	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2591.666667	2000	3e+19	0	1e-05	6.7176e+25	1.865446e+24	1.865446e+24	0	3.315692e+25	3.215364e+25	8.397e+24	2.331808e+23	2.331808e+23	0	4.144615e+24	4.019204e+24	0.4786477	7e+23	0	0	1.157902e+09	1.073825e+11	6.168572e+13	1.530454e-05	4.318154e-10	2.531829e-15	0.5	0.5	0.8794831	1	9.498637	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2594.444445	2000	3e+19	0	1e-05	6.7248e+25	1.865447e+24	1.865447e+24	0	3.320008e+25	3.218247e+25	8.406e+24	2.331808e+23	2.331808e+23	0	4.150011e+24	4.022809e+24	0.478564	7e+23	0	0	1.156304e+09	1.076709e+11	6.181353e+13	1.531511e-05	4.324123e-10	2.53708e-15	0.5	0.5	0.8800907	1	9.508818	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2597.222222	2000	3e+19	0	1e-05	6.732e+25	1.865447e+24	1.865447e+24	0	3.324325e+25	3.22113e+25	8.415e+24	2.331808e+23	2.331808e+23	0	4.155406e+24	4.026413e+24	0.4784804	7e+23	0	0	1.15471e+09	1.079597e+11	6.194144e+13	1.532568e-05	4.330092e-10	2.542335e-15	0.5	0.5	0.880698	1	9.518999	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2600	2000	3e+19	0	1e-05	6.7392e+25	1.865447e+24	1.865447e+24	0	3.328642e+25	3.224013e+25	8.424e+24	2.331809e+23	2.331809e+23	0	4.160803e+24	4.030017e+24	0.478397	7e+23	0	0	1.15312e+09	1.08249e+11	6.206943e+13	1.533624e-05	4.336061e-10	2.547594e-15	0.5	0.5	0.8813048	1	9.52918	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2602.777778	2000	3e+19	0	1e-05	6.7464e+25	1.865447e+24	1.865447e+24	0	3.332959e+25	3.226896e+25	8.433e+24	2.331809e+23	2.331809e+23	0	4.166199e+24	4.03362e+24	0.4783138	7e+23	0	0	1.151535e+09	1.085386e+11	6.219752e+13	1.534679e-05	4.342031e-10	2.552857e-15	0.5	0.5	0.8819113	1	9.53936	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2605.555556	2000	3e+19	0	1e-05	6.7536e+25	1.865447e+24	1.865447e+24	0	3.337276e+25	3.229779e+25	8.442e+24	2.331809e+23	2.331809e+23	0	4.171595e+24	4.037224e+24	0.4782307	7e+23	0	0	1.149954e+09	1.088286e+11	6.23257e+13	1.535734e-05	4.348e-10	2.558124e-15	0.5	0.5	0.8825173	1	9.549541	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2608.333334	2000	3e+19	0	1e-05	6.7608e+25	1.865447e+24	1.865447e+24	0	3.341594e+25	3.232662e+25	8.451e+24	2.331809e+23	2.331809e+23	0	4.176992e+24	4.040827e+24	0.4781478	7e+23	0	0	1.148377e+09	1.09119e+11	6.245398e+13	1.536788e-05	4.35397e-10	2.563394e-15	0.5	0.5	0.883123	1	9.559722	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2611.111111	2000	3e+19	0	1e-05	6.768e+25	1.865448e+24	1.865448e+24	0	3.345911e+25	3.235544e+25	8.46e+24	2.331809e+23	2.331809e+23	0	4.182389e+24	4.04443e+24	0.478065	7e+23	0	0	1.146805e+09	1.094098e+11	6.258234e+13	1.537841e-05	4.35994e-10	2.568668e-15	0.5	0.5	0.8837282	1	9.569903	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2613.888889	2000	3e+19	0	1e-05	6.7752e+25	1.865448e+24	1.865448e+24	0	3.350229e+25	3.238427e+25	8.469e+24	2.33181e+23	2.33181e+23	0	4.187786e+24	4.048033e+24	0.4779824	7e+23	0	0	1.145236e+09	1.09701e+11	6.27108e+13	1.538893e-05	4.365911e-10	2.573946e-15	0.5	0.5	0.8843331	1	9.580083	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2616.666667	2000	3e+19	0	1e-05	6.7824e+25	1.865448e+24	1.865448e+24	0	3.354546e+25	3.241309e+25	8.478e+24	2.33181e+23	2.33181e+23	0	4.193183e+24	4.051636e+24	0.4779	7e+23	0	0	1.143672e+09	1.099926e+11	6.283934e+13	1.539945e-05	4.371881e-10	2.579228e-15	0.5	0.5	0.8849376	1	9.590264	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2619.444445	2000	3e+19	0	1e-05	6.7896e+25	1.865448e+24	1.865448e+24	0	3.358864e+25	3.244191e+25	8.487e+24	2.33181e+23	2.33181e+23	0	4.19858e+24	4.055239e+24	0.4778177	7e+23	0	0	1.142113e+09	1.102846e+11	6.296798e+13	1.540996e-05	4.377852e-10	2.584513e-15	0.5	0.5	0.8855416	1	9.600445	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2622.222222	2000	3e+19	0	1e-05	6.7968e+25	1.865448e+24	1.865448e+24	0	3.363182e+25	3.247073e+25	8.496e+24	2.33181e+23	2.33181e+23	0	4.203978e+24	4.058841e+24	0.4777356	7e+23	0	0	1.140557e+09	1.10577e+11	6.309671e+13	1.542047e-05	4.383823e-10	2.589803e-15	0.5	0.5	0.8861453	1	9.610626	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2625	2000	3e+19	0	1e-05	6.804e+25	1.865448e+24	1.865448e+24	0	3.3675e+25	3.249955e+25	8.505e+24	2.33181e+23	2.33181e+23	0	4.209375e+24	4.062444e+24	0.4776536	7e+23	0	0	1.139006e+09	1.108697e+11	6.322553e+13	1.543097e-05	4.389794e-10	2.595096e-15	0.5	0.5	0.8867486	1	9.620806	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2627.777778	2000	3e+19	0	1e-05	6.8112e+25	1.865448e+24	1.865448e+24	0	3.371818e+25	3.252837e+25	8.514e+24	2.331811e+23	2.331811e+23	0	4.214773e+24	4.066046e+24	0.4775718	7e+23	0	0	1.137458e+09	1.111629e+11	6.335445e+13	1.544146e-05	4.395765e-10	2.600393e-15	0.5	0.5	0.8873515	1	9.630987	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2630.555556	2000	3e+19	0	1e-05	6.8184e+25	1.865449e+24	1.865449e+24	0	3.376137e+25	3.255718e+25	8.523e+24	2.331811e+23	2.331811e+23	0	4.220171e+24	4.069648e+24	0.4774901	7e+23	0	0	1.135915e+09	1.114565e+11	6.348345e+13	1.545194e-05	4.401736e-10	2.605693e-15	0.5	0.5	0.887954	1	9.641168	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2633.333334	2000	3e+19	0	1e-05	6.8256e+25	1.865449e+24	1.865449e+24	0	3.380455e+25	3.2586e+25	8.532e+24	2.331811e+23	2.331811e+23	0	4.225569e+24	4.07325e+24	0.4774086	7e+23	0	0	1.134376e+09	1.117504e+11	6.361255e+13	1.546242e-05	4.407708e-10	2.610997e-15	0.5	0.5	0.8885561	1	9.651349	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2636.111111	2000	3e+19	0	1e-05	6.8328e+25	1.865449e+24	1.865449e+24	0	3.384774e+25	3.261481e+25	8.541e+24	2.331811e+23	2.331811e+23	0	4.230967e+24	4.076852e+24	0.4773272	7e+23	0	0	1.132842e+09	1.120448e+11	6.374173e+13	1.547289e-05	4.41368e-10	2.616305e-15	0.5	0.5	0.8891579	1	9.661529	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2638.888889	2000	3e+19	0	1e-05	6.84e+25	1.865449e+24	1.865449e+24	0	3.389093e+25	3.264363e+25	8.55e+24	2.331811e+23	2.331811e+23	0	4.236366e+24	4.080453e+24	0.477246	7e+23	0	0	1.131311e+09	1.123396e+11	6.387101e+13	1.548336e-05	4.419652e-10	2.621617e-15	0.5	0.5	0.8897592	1	9.67171	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2641.666667	2000	3e+19	0	1e-05	6.8472e+25	1.865449e+24	1.865449e+24	0	3.393411e+25	3.267244e+25	8.559e+24	2.331811e+23	2.331811e+23	0	4.241764e+24	4.084055e+24	0.4771649	7e+23	0	0	1.129784e+09	1.126347e+11	6.400038e+13	1.549381e-05	4.425624e-10	2.626933e-15	0.5	0.5	0.8903602	1	9.681891	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2644.444445	2000	3e+19	0	1e-05	6.8544e+25	1.865449e+24	1.865449e+24	0	3.39773e+25	3.270125e+25	8.568e+24	2.331812e+23	2.331812e+23	0	4.247163e+24	4.087656e+24	0.477084	7e+23	0	0	1.128262e+09	1.129303e+11	6.412984e+13	1.550427e-05	4.431596e-10	2.632252e-15	0.5	0.5	0.8909607	1	9.692072	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2647.222222	2000	3e+19	0	1e-05	6.8616e+25	1.865449e+24	1.865449e+24	0	3.402049e+25	3.273006e+25	8.577e+24	2.331812e+23	2.331812e+23	0	4.252562e+24	4.091257e+24	0.4770033	7e+23	0	0	1.126743e+09	1.132262e+11	6.425939e+13	1.551471e-05	4.437569e-10	2.637575e-15	0.5	0.5	0.8915609	1	9.702252	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2650	2000	3e+19	0	1e-05	6.8688e+25	1.86545e+24	1.86545e+24	0	3.406369e+25	3.275886e+25	8.586e+24	2.331812e+23	2.331812e+23	0	4.257961e+24	4.094858e+24	0.4769227	7e+23	0	0	1.125229e+09	1.135226e+11	6.438903e+13	1.552515e-05	4.443542e-10	2.642902e-15	0.5	0.5	0.8921607	1	9.712433	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2652.777778	2000	3e+19	0	1e-05	6.876e+25	1.86545e+24	1.86545e+24	0	3.410688e+25	3.278767e+25	8.595e+24	2.331812e+23	2.331812e+23	0	4.26336e+24	4.098459e+24	0.4768422	7e+23	0	0	1.123718e+09	1.138193e+11	6.451876e+13	1.553558e-05	4.449515e-10	2.648233e-15	0.5	0.5	0.8927601	1	9.722614	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2655.555556	2000	3e+19	0	1e-05	6.8832e+25	1.86545e+24	1.86545e+24	0	3.415007e+25	3.281648e+25	8.604e+24	2.331812e+23	2.331812e+23	0	4.268759e+24	4.102059e+24	0.4767619	7e+23	0	0	1.122212e+09	1.141164e+11	6.464858e+13	1.5546e-05	4.455488e-10	2.653567e-15	0.5	0.5	0.8933591	1	9.732795	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2658.333334	2000	3e+19	0	1e-05	6.8904e+25	1.86545e+24	1.86545e+24	0	3.419327e+25	3.284528e+25	8.613e+24	2.331813e+23	2.331813e+23	0	4.274159e+24	4.10566e+24	0.4766817	7e+23	0	0	1.120709e+09	1.14414e+11	6.47785e+13	1.555642e-05	4.461461e-10	2.658905e-15	0.5	0.5	0.8939578	1	9.742975	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2661.111111	2000	3e+19	0	1e-05	6.8976e+25	1.86545e+24	1.86545e+24	0	3.423647e+25	3.287408e+25	8.622e+24	2.331813e+23	2.331813e+23	0	4.279558e+24	4.10926e+24	0.4766017	7e+23	0	0	1.119211e+09	1.147119e+11	6.49085e+13	1.556683e-05	4.467434e-10	2.664247e-15	0.5	0.5	0.894556	1	9.753156	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2663.888889	2000	3e+19	0	1e-05	6.9048e+25	1.86545e+24	1.86545e+24	0	3.427967e+25	3.290288e+25	8.631e+24	2.331813e+23	2.331813e+23	0	4.284958e+24	4.11286e+24	0.4765219	7e+23	0	0	1.117716e+09	1.150102e+11	6.503859e+13	1.557723e-05	4.473408e-10	2.669592e-15	0.5	0.5	0.8951539	1	9.763337	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2666.666667	2000	3e+19	0	1e-05	6.912e+25	1.86545e+24	1.86545e+24	0	3.432287e+25	3.293168e+25	8.64e+24	2.331813e+23	2.331813e+23	0	4.290358e+24	4.11646e+24	0.4764422	7e+23	0	0	1.116225e+09	1.153089e+11	6.516878e+13	1.558763e-05	4.479382e-10	2.674942e-15	0.5	0.5	0.8957514	1	9.773518	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2669.444445	2000	3e+19	0	1e-05	6.9192e+25	1.865451e+24	1.865451e+24	0	3.436607e+25	3.296048e+25	8.649e+24	2.331813e+23	2.331813e+23	0	4.295758e+24	4.12006e+24	0.4763626	7e+23	0	0	1.114739e+09	1.15608e+11	6.529905e+13	1.559802e-05	4.485356e-10	2.680295e-15	0.5	0.5	0.8963485	1	9.783698	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
2672.222222	2000	3e+19	0	1e-05	6.9264e+25	1.865451e+24	1.865451e+24	0	3.440927e+25	3.298928e+25	8.658e+24	2.331813e+23	2.331813e+23	0	4.301159e+24	4.12366e+24	0.4762832	7e+23	0	0	1.113256e+09	1.159075e+11	6.542942e+13	1.560841e-05	4.49133e-10	2.685651e-15	0.5	0.5	0.8969453	1	9.793879	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
