Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35607.0246	1145	4.15e+18	-0.26	1.095e-05	1.276756e+26	1.010814e+26	5.918411e+25	4.189734e+25	6.021903e+24	2.057222e+25	1.595945e+25	1.263518e+25	7.398014e+24	5.237167e+24	7.527379e+23	2.571528e+24	0.1611289	5.446623e+23	5.670085e-13	0.08483604	2.47651e+19	9.351557e-08	0.08483604	4.158958e-13	5.9271e+11	4.171929e+07	1.341705e+09	4.354767e-07	3.49613e-13	5.832685e-20	0.2072191	0.2386812	0.009471482	0.2564246	18.43347	9.414652e+26	2.230976e+28	
35607.0411	1145	4.15e+18	-0.26	1.095e-05	1.276756e+26	1.010815e+26	5.952061e+25	4.156089e+25	6.021915e+24	2.057222e+25	1.595945e+25	1.263519e+25	7.440076e+24	5.195111e+24	7.527393e+23	2.571528e+24	0.1611288	5.446623e+23	5.64976e-13	0.08482041	2.47651e+19	9.350982e-08	0.08482041	4.114395e-13	5.927099e+11	4.171937e+07	1.341706e+09	4.354767e-07	3.496131e-13	5.832689e-20	0.2072192	0.2386829	0.009471487	0.2564318	18.43348	9.414652e+26	2.230976e+28	
35607.0576	1145	4.15e+18	-0.26	1.095e-05	1.276757e+26	1.010815e+26	5.985372e+25	4.122782e+25	6.021926e+24	2.057222e+25	1.595946e+25	1.263519e+25	7.481715e+24	5.153478e+24	7.527408e+23	2.571528e+24	0.1611287	5.446623e+23	5.629548e-13	0.08480493	2.47651e+19	9.350413e-08	0.08480493	4.070395e-13	5.927099e+11	4.171946e+07	1.341707e+09	4.354768e-07	3.496133e-13	5.832693e-20	0.2072192	0.2386847	0.009471492	0.256439	18.43349	9.414652e+26	2.230976e+28	
35607.0741	1145	4.15e+18	-0.26	1.095e-05	1.276758e+26	1.010816e+26	6.018349e+25	4.08981e+25	6.021938e+24	2.057222e+25	1.595947e+25	1.26352e+25	7.522936e+24	5.112262e+24	7.527423e+23	2.571528e+24	0.1611287	5.446623e+23	5.609456e-13	0.0847896	2.47651e+19	9.34985e-08	0.0847896	4.026967e-13	5.927098e+11	4.171955e+07	1.341707e+09	4.354769e-07	3.496134e-13	5.832697e-20	0.2072193	0.2386864	0.009471497	0.2564462	18.4335	9.414652e+26	2.230976e+28	
35607.0741	1145	4.149999999e+18	-0.26	1.095e-05	1.276758e+26	1.010816e+26	6.018349e+25	4.08981e+25	6.021938e+24	2.057222e+25	1.595947e+25	1.26352e+25	7.522936e+24	5.112262e+24	7.527423e+23	2.571528e+24	0.1611287	5.446623e+23	3.285429e-13	0.08477443	2.47651e+19	9.349292e-08	0.08477443	8.09081e-14	5.927098e+11	4.171955e+07	1.341707e+09	4.354769e-07	3.496134e-13	5.832697e-20	0.2072193	0.2386864	0.009471497	0.2564462	18.4335	9.414652e+26	2.230976e+28	
35607.0746	1139.28	4.108499999e+18	-0.2574	1.095e-05	1.276758e+26	1.010816e+26	6.019343e+25	4.088816e+25	6.018317e+24	2.057584e+25	1.595947e+25	1.26352e+25	7.524179e+24	5.11102e+24	7.522896e+23	2.571981e+24	0.161157	5.446623e+23	5.573742e-13	0.08477443	2.47651e+19	9.349292e-08	0.08477443	3.950539e-13	5.925672e+11	4.170449e+07	1.341223e+09	4.354245e-07	3.495293e-13	5.830592e-20	0.2071196	0.2385716	0.0094658	0.255965	18.4335	9.414652e+26	2.230976e+28	
35607.0751	1133.56	4.066999999e+18	-0.2548	1.095e-05	1.276758e+26	1.010816e+26	6.020333e+25	4.087827e+25	6.014766e+24	2.057939e+25	1.595947e+25	1.26352e+25	7.525416e+24	5.109783e+24	7.518458e+23	2.572424e+24	0.1611848	5.446623e+23	5.558683e-13	0.08477397	2.47651e+19	9.349275e-08	0.08477397	3.918607e-13	5.924273e+11	4.168973e+07	1.340748e+09	4.353732e-07	3.494468e-13	5.828527e-20	0.2070218	0.238459	0.009460215	0.255493	18.4335	9.414652e+26	2.230976e+28	
35607.0756	1127.84	4.025499999e+18	-0.2522	1.095e-05	1.276758e+26	1.010816e+26	6.021316e+25	4.086843e+25	6.011285e+24	2.058288e+25	1.595947e+25	1.26352e+25	7.526646e+24	5.108554e+24	7.514106e+23	2.57286e+24	0.1612121	5.446623e+23	5.544951e-13	0.08477352	2.47651e+19	9.349259e-08	0.08477352	3.889637e-13	5.922901e+11	4.167525e+07	1.340283e+09	4.353227e-07	3.493659e-13	5.826503e-20	0.206926	0.2383486	0.00945474	0.2550299	18.4335	9.414652e+26	2.230976e+28	
35607.0761	1122.12	3.983999999e+18	-0.2496	1.095e-05	1.276758e+26	1.010816e+26	6.022295e+25	4.085865e+25	6.007872e+24	2.058629e+25	1.595947e+25	1.26352e+25	7.527868e+24	5.107331e+24	7.50984e+23	2.573286e+24	0.1612388	5.446623e+23	5.532593e-13	0.08477306	2.47651e+19	9.349242e-08	0.08477306	3.863688e-13	5.921555e+11	4.166105e+07	1.339826e+09	4.352733e-07	3.492865e-13	5.824518e-20	0.206832	0.2382404	0.009449371	0.2545755	18.4335	9.414652e+26	2.230976e+28	
35607.0766	1116.4	3.942499999e+18	-0.2469999999	1.095e-05	1.276758e+26	1.010816e+26	6.023267e+25	4.084893e+25	6.004525e+24	2.058964e+25	1.595947e+25	1.26352e+25	7.529083e+24	5.106116e+24	7.505656e+23	2.573705e+24	0.161265	5.446623e+23	5.521652e-13	0.08477261	2.47651e+19	9.349226e-08	0.08477261	3.840813e-13	5.920235e+11	4.164713e+07	1.339378e+09	4.352248e-07	3.492087e-13	5.82257e-20	0.2067398	0.2381343	0.009444106	0.2541298	18.4335	9.414652e+26	2.230976e+28	
35607.0771	1110.68	3.900999999e+18	-0.2443999999	1.095e-05	1.276758e+26	1.010816e+26	6.024232e+25	4.083928e+25	6.001243e+24	2.059292e+25	1.595947e+25	1.26352e+25	7.53029e+24	5.10491e+24	7.501553e+23	2.574115e+24	0.1612908	5.446623e+23	5.512183e-13	0.08477217	2.47651e+19	9.349209e-08	0.08477217	3.821086e-13	5.918941e+11	4.163347e+07	1.338939e+09	4.351772e-07	3.491323e-13	5.82066e-20	0.2066493	0.2380302	0.009438944	0.2536925	18.4335	9.414652e+26	2.230976e+28	
35607.0776	1104.96	3.859499999e+18	-0.2417999999	1.095e-05	1.276758e+26	1.010816e+26	6.025191e+25	4.082969e+25	5.998024e+24	2.059614e+25	1.595947e+25	1.26352e+25	7.531489e+24	5.103711e+24	7.49753e+23	2.574517e+24	0.161316	5.446623e+23	5.504231e-13	0.08477172	2.47651e+19	9.349193e-08	0.08477172	3.804573e-13	5.917671e+11	4.162007e+07	1.338508e+09	4.351305e-07	3.490574e-13	5.818787e-20	0.2065607	0.2379281	0.009433881	0.2532634	18.4335	9.414652e+26	2.230976e+28	
35607.0781	1099.24	3.817999999e+18	-0.2391999999	1.095e-05	1.276758e+26	1.010816e+26	6.026143e+25	4.082017e+25	5.994868e+24	2.059929e+25	1.595947e+25	1.26352e+25	7.532679e+24	5.102521e+24	7.493585e+23	2.574912e+24	0.1613407	5.446623e+23	5.497848e-13	0.08477128	2.47651e+19	9.349177e-08	0.08477128	3.791353e-13	5.916425e+11	4.160693e+07	1.338085e+09	4.350847e-07	3.489839e-13	5.81695e-20	0.2064737	0.237828	0.009428916	0.2528424	18.4335	9.414652e+26	2.230976e+28	
35607.0786	1093.52	3.776499998e+18	-0.2365999999	1.095e-05	1.276758e+26	1.010816e+26	6.027088e+25	4.081072e+25	5.991773e+24	2.060239e+25	1.595947e+25	1.26352e+25	7.53386e+24	5.10134e+24	7.489716e+23	2.575299e+24	0.1613649	5.446623e+23	5.493086e-13	0.08477084	2.47651e+19	9.34916e-08	0.08477084	3.781508e-13	5.915203e+11	4.159404e+07	1.33767e+09	4.350397e-07	3.489118e-13	5.815147e-20	0.2063884	0.2377297	0.009424048	0.2524293	18.4335	9.414652e+26	2.230976e+28	
35607.0791	1087.8	3.734999998e+18	-0.2339999999	1.095e-05	1.276758e+26	1.010816e+26	6.028025e+25	4.080135e+25	5.988737e+24	2.060543e+25	1.595947e+25	1.26352e+25	7.535032e+24	5.100169e+24	7.485921e+23	2.575678e+24	0.1613887	5.446623e+23	5.489995e-13	0.08477041	2.47651e+19	9.349144e-08	0.08477041	3.775128e-13	5.914003e+11	4.158139e+07	1.337264e+09	4.349957e-07	3.488411e-13	5.813379e-20	0.2063047	0.2376334	0.009419273	0.252024	18.4335	9.414652e+26	2.230976e+28	
35607.0796	1082.08	3.693499998e+18	-0.2313999999	1.095e-05	1.276758e+26	1.010816e+26	6.028955e+25	4.079205e+25	5.985759e+24	2.06084e+25	1.595947e+25	1.26352e+25	7.536194e+24	5.099007e+24	7.482199e+23	2.576051e+24	0.161412	5.446623e+23	5.488632e-13	0.08476998	2.47651e+19	9.349129e-08	0.08476998	3.772318e-13	5.912827e+11	4.156899e+07	1.336865e+09	4.349524e-07	3.487717e-13	5.811645e-20	0.2062227	0.2375389	0.00941459	0.2516262	18.4335	9.414652e+26	2.230976e+28	
35607.0801	1076.36	3.651999998e+18	-0.2287999999	1.095e-05	1.276758e+26	1.010816e+26	6.029877e+25	4.078283e+25	5.982839e+24	2.061132e+25	1.595947e+25	1.26352e+25	7.537347e+24	5.097854e+24	7.478549e+23	2.576416e+24	0.1614349	5.446623e+23	5.489044e-13	0.08476955	2.47651e+19	9.349113e-08	0.08476955	3.773168e-13	5.911673e+11	4.155682e+07	1.336473e+09	4.349099e-07	3.487036e-13	5.809943e-20	0.2061422	0.2374463	0.009409996	0.2512359	18.4335	9.414652e+26	2.230976e+28	
35607.0806	1070.64	3.610499998e+18	-0.2261999999	1.095e-05	1.276758e+26	1.010816e+26	6.030791e+25	4.07737e+25	5.979975e+24	2.061419e+25	1.595947e+25	1.26352e+25	7.538489e+24	5.096712e+24	7.474969e+23	2.576774e+24	0.1614573	5.446623e+23	5.49129e-13	0.08476913	2.47651e+19	9.349097e-08	0.08476913	3.777802e-13	5.910541e+11	4.154488e+07	1.336089e+09	4.348683e-07	3.486368e-13	5.808274e-20	0.2060632	0.2373554	0.009405491	0.2508529	18.4335	9.414652e+26	2.230976e+28	
35607.0811	1064.92	3.568999998e+18	-0.2235999999	1.095e-05	1.276758e+26	1.010816e+26	6.031697e+25	4.076464e+25	5.977165e+24	2.0617e+25	1.595947e+25	1.26352e+25	7.539621e+24	5.09558e+24	7.471457e+23	2.577125e+24	0.1614793	5.446623e+23	5.495417e-13	0.08476871	2.47651e+19	9.349082e-08	0.08476871	3.786325e-13	5.90943e+11	4.153317e+07	1.335713e+09	4.348274e-07	3.485713e-13	5.806637e-20	0.2059858	0.2372662	0.009401072	0.2504771	18.4335	9.414652e+26	2.230976e+28	
35607.0816	1059.2	3.527499997e+18	-0.2209999998	1.095e-05	1.276758e+26	1.010816e+26	6.032594e+25	4.075567e+25	5.974409e+24	2.061975e+25	1.595947e+25	1.26352e+25	7.540743e+24	5.094458e+24	7.468012e+23	2.577469e+24	0.1615009	5.446623e+23	5.501485e-13	0.08476829	2.47651e+19	9.349066e-08	0.08476829	3.798882e-13	5.90834e+11	4.152168e+07	1.335343e+09	4.347873e-07	3.48507e-13	5.80503e-20	0.2059098	0.2371787	0.009396737	0.2501082	18.4335	9.414652e+26	2.230976e+28	
35607.0821	1053.48	3.485999997e+18	-0.2183999998	1.095e-05	1.276758e+26	1.010816e+26	6.033483e+25	4.074678e+25	5.971706e+24	2.062246e+25	1.595947e+25	1.26352e+25	7.541854e+24	5.093348e+24	7.464633e+23	2.577807e+24	0.1615221	5.446623e+23	5.509541e-13	0.08476788	2.47651e+19	9.349051e-08	0.08476788	3.815594e-13	5.90727e+11	4.151041e+07	1.334981e+09	4.347479e-07	3.484439e-13	5.803454e-20	0.2058352	0.2370929	0.009392484	0.2497462	18.4335	9.414652e+26	2.230976e+28	
35607.0826	1047.76	3.444499997e+18	-0.2157999998	1.095e-05	1.276758e+26	1.010816e+26	6.034363e+25	4.073798e+25	5.969054e+24	2.062511e+25	1.595947e+25	1.26352e+25	7.542954e+24	5.092248e+24	7.461317e+23	2.578139e+24	0.1615429	5.446623e+23	5.51964e-13	0.08476747	2.47651e+19	9.349036e-08	0.08476747	3.836614e-13	5.90622e+11	4.149935e+07	1.334625e+09	4.347093e-07	3.48382e-13	5.801907e-20	0.2057621	0.2370087	0.009388313	0.249391	18.4335	9.414652e+26	2.230976e+28	
35607.0831	1042.039999	3.402999997e+18	-0.2131999998	1.095e-05	1.276758e+26	1.010816e+26	6.035234e+25	4.072927e+25	5.966452e+24	2.062771e+25	1.595947e+25	1.26352e+25	7.544043e+24	5.091159e+24	7.458065e+23	2.578464e+24	0.1615632	5.446623e+23	5.531836e-13	0.08476706	2.47651e+19	9.349021e-08	0.08476706	3.862103e-13	5.90519e+11	4.148849e+07	1.334276e+09	4.346714e-07	3.483213e-13	5.80039e-20	0.2056903	0.2369261	0.009384221	0.2490423	18.4335	9.414652e+26	2.230976e+28	
35607.0836	1036.319999	3.361499997e+18	-0.2105999998	1.095e-05	1.276758e+26	1.010816e+26	6.036096e+25	4.072065e+25	5.9639e+24	2.063027e+25	1.595947e+25	1.26352e+25	7.54512e+24	5.090082e+24	7.454875e+23	2.578783e+24	0.1615832	5.446623e+23	5.546176e-13	0.08476666	2.47651e+19	9.349007e-08	0.08476666	3.892215e-13	5.90418e+11	4.147784e+07	1.333933e+09	4.346342e-07	3.482616e-13	5.798901e-20	0.2056199	0.236845	0.009380206	0.2487001	18.4335	9.414652e+26	2.230976e+28	
35607.0841	1030.599999	3.319999997e+18	-0.2079999998	1.095e-05	1.276758e+26	1.010816e+26	6.036949e+25	4.071213e+25	5.961396e+24	2.063277e+25	1.595947e+25	1.26352e+25	7.546186e+24	5.089016e+24	7.451745e+23	2.579096e+24	0.1616028	5.446623e+23	5.562716e-13	0.08476626	2.47651e+19	9.348992e-08	0.08476626	3.927141e-13	5.903188e+11	4.146739e+07	1.333597e+09	4.345977e-07	3.482031e-13	5.79744e-20	0.2055509	0.2367655	0.009376267	0.2483642	18.4335	9.414652e+26	2.230976e+28	
35607.0846	1024.879999	3.278499996e+18	-0.2053999998	1.095e-05	1.276758e+26	1.010816e+26	6.037793e+25	4.070369e+25	5.958939e+24	2.063523e+25	1.595947e+25	1.26352e+25	7.547241e+24	5.087961e+24	7.448674e+23	2.579403e+24	0.1616221	5.446623e+23	5.581503e-13	0.08476587	2.47651e+19	9.348978e-08	0.08476587	3.967066e-13	5.902215e+11	4.145714e+07	1.333267e+09	4.345619e-07	3.481457e-13	5.796006e-20	0.2054831	0.2366875	0.009372403	0.2480346	18.4335	9.414652e+26	2.230976e+28	
35607.0851	1019.159999	3.236999996e+18	-0.2027999998	1.095e-05	1.276758e+26	1.010816e+26	6.038627e+25	4.069535e+25	5.956529e+24	2.063764e+25	1.595947e+25	1.26352e+25	7.548284e+24	5.086919e+24	7.445661e+23	2.579705e+24	0.161641	5.446623e+23	5.602584e-13	0.08476548	2.47651e+19	9.348963e-08	0.08476548	4.012187e-13	5.90126e+11	4.144708e+07	1.332944e+09	4.345267e-07	3.480894e-13	5.794599e-20	0.2054166	0.2366109	0.009368612	0.247711	18.4335	9.414652e+26	2.230976e+28	
35607.0856	1013.439999	3.195499996e+18	-0.2001999998	1.095e-05	1.276758e+26	1.010816e+26	6.039452e+25	4.06871e+25	5.954164e+24	2.064e+25	1.595947e+25	1.26352e+25	7.549315e+24	5.085888e+24	7.442705e+23	2.58e+24	0.1616595	5.446623e+23	5.626014e-13	0.0847651	2.47651e+19	9.348949e-08	0.0847651	4.062733e-13	5.900322e+11	4.14372e+07	1.332626e+09	4.344922e-07	3.480341e-13	5.793218e-20	0.2053513	0.2365358	0.009364892	0.2473934	18.4335	9.414652e+26	2.230976e+28	
35607.0861	1007.719999	3.153999996e+18	-0.1975999998	1.095e-05	1.276758e+26	1.010816e+26	6.040267e+25	4.067895e+25	5.951843e+24	2.064232e+25	1.595947e+25	1.26352e+25	7.550333e+24	5.084869e+24	7.439804e+23	2.58029e+24	0.1616777	5.446623e+23	5.651834e-13	0.08476472	2.47651e+19	9.348935e-08	0.08476472	4.118928e-13	5.899402e+11	4.142751e+07	1.332314e+09	4.344583e-07	3.479798e-13	5.791863e-20	0.2052873	0.2364621	0.009361242	0.2470817	18.43351	9.414652e+26	2.230976e+28	
35607.0866	1001.999999	3.112499996e+18	-0.1949999997	1.095e-05	1.276758e+26	1.010816e+26	6.041072e+25	4.06709e+25	5.949566e+24	2.06446e+25	1.595947e+25	1.26352e+25	7.55134e+24	5.083863e+24	7.436958e+23	2.580575e+24	0.1616955	5.446623e+23	5.680095e-13	0.08476435	2.47651e+19	9.348922e-08	0.08476435	4.181025e-13	5.898499e+11	4.1418e+07	1.332009e+09	4.344251e-07	3.479266e-13	5.790534e-20	0.2052245	0.2363897	0.00935766	0.2467756	18.43351	9.414652e+26	2.230976e+28	
35607.0871	996.2799993	3.070999996e+18	-0.1923999997	1.095e-05	1.276758e+26	1.010816e+26	6.041868e+25	4.066295e+25	5.947332e+24	2.064683e+25	1.595947e+25	1.26352e+25	7.552334e+24	5.082869e+24	7.434165e+23	2.580854e+24	0.161713	5.446623e+23	5.71084e-13	0.08476398	2.47651e+19	9.348908e-08	0.08476398	4.249284e-13	5.897613e+11	4.140867e+07	1.331708e+09	4.343925e-07	3.478743e-13	5.789229e-20	0.2051628	0.2363187	0.009354146	0.2464753	18.43351	9.414652e+26	2.230976e+28	
35607.0876	990.5599993	3.029499995e+18	-0.1897999997	1.095e-05	1.276758e+26	1.010816e+26	6.042653e+25	4.065509e+25	5.945139e+24	2.064903e+25	1.595947e+25	1.26352e+25	7.553316e+24	5.081887e+24	7.431424e+23	2.581128e+24	0.1617302	5.446623e+23	5.744113e-13	0.08476361	2.47651e+19	9.348894e-08	0.08476361	4.323991e-13	5.896743e+11	4.139951e+07	1.331414e+09	4.343604e-07	3.47823e-13	5.787948e-20	0.2051023	0.2362491	0.009350697	0.2461804	18.43351	9.414652e+26	2.230976e+28	
35607.0881	984.8399993	2.987999995e+18	-0.1871999997	1.095e-05	1.276758e+26	1.010816e+26	6.043429e+25	4.064734e+25	5.942988e+24	2.065118e+25	1.595947e+25	1.26352e+25	7.554286e+24	5.080917e+24	7.428735e+23	2.581397e+24	0.161747	5.446623e+23	5.779959e-13	0.08476325	2.47651e+19	9.348881e-08	0.08476325	4.40545e-13	5.89589e+11	4.139052e+07	1.331125e+09	4.34329e-07	3.477726e-13	5.786691e-20	0.2050429	0.2361807	0.009347313	0.2458909	18.43351	9.414652e+26	2.230976e+28	
35607.0886	979.1199992	2.946499995e+18	-0.1845999997	1.095e-05	1.276758e+26	1.010816e+26	6.044194e+25	4.063968e+25	5.940877e+24	2.065329e+25	1.595947e+25	1.26352e+25	7.555243e+24	5.07996e+24	7.426096e+23	2.581661e+24	0.1617636	5.446623e+23	5.81842e-13	0.08476289	2.47651e+19	9.348868e-08	0.08476289	4.493981e-13	5.895052e+11	4.13817e+07	1.330841e+09	4.342981e-07	3.477232e-13	5.785458e-20	0.2049846	0.2361136	0.009343992	0.2456068	18.43351	9.414652e+26	2.230976e+28	
35607.0891	973.3999993	2.904999995e+18	-0.1819999997	1.095e-05	1.276758e+26	1.010816e+26	6.04495e+25	4.063213e+25	5.938805e+24	2.065536e+25	1.595947e+25	1.26352e+25	7.556187e+24	5.079016e+24	7.423506e+23	2.58192e+24	0.1617798	5.446623e+23	5.859541e-13	0.08476254	2.47651e+19	9.348855e-08	0.08476254	4.589936e-13	5.894229e+11	4.137304e+07	1.330562e+09	4.342678e-07	3.476747e-13	5.784247e-20	0.2049274	0.2360478	0.009340733	0.2453278	18.43351	9.414652e+26	2.230976e+28	
35607.0896	967.6799992	2.863499995e+18	-0.1793999997	1.095e-05	1.276758e+26	1.010816e+26	6.045695e+25	4.062468e+25	5.936771e+24	2.06574e+25	1.595947e+25	1.26352e+25	7.557119e+24	5.078085e+24	7.420964e+23	2.582174e+24	0.1617957	5.446623e+23	5.90336e-13	0.08476219	2.47651e+19	9.348842e-08	0.08476219	4.693683e-13	5.893422e+11	4.136454e+07	1.330289e+09	4.342381e-07	3.476271e-13	5.783059e-20	0.2048713	0.2359832	0.009337535	0.245054	18.43351	9.414652e+26	2.230976e+28	
35607.0901	961.9599992	2.821999995e+18	-0.1767999997	1.095e-05	1.276758e+26	1.010816e+26	6.04643e+25	4.061733e+25	5.934776e+24	2.065939e+25	1.595947e+25	1.26352e+25	7.558038e+24	5.077166e+24	7.41847e+23	2.582424e+24	0.1618113	5.446623e+23	5.949916e-13	0.08476185	2.47651e+19	9.34883e-08	0.08476185	4.805609e-13	5.892629e+11	4.13562e+07	1.330021e+09	4.342089e-07	3.475803e-13	5.781892e-20	0.2048162	0.2359197	0.009334396	0.2447851	18.43351	9.414652e+26	2.230976e+28	
35607.0906	956.2399992	2.780499994e+18	-0.1741999997	1.095e-05	1.276758e+26	1.010816e+26	6.047155e+25	4.061009e+25	5.932817e+24	2.066135e+25	1.595947e+25	1.26352e+25	7.558943e+24	5.076261e+24	7.416022e+23	2.582669e+24	0.1618267	5.446623e+23	5.999252e-13	0.08476151	2.47651e+19	9.348817e-08	0.08476151	4.926147e-13	5.891851e+11	4.134801e+07	1.329757e+09	4.341802e-07	3.475344e-13	5.780747e-20	0.2047621	0.2358575	0.009331315	0.2445212	18.43351	9.414652e+26	2.230976e+28	
35607.0911	950.5199991	2.738999994e+18	-0.1715999997	1.095e-05	1.276758e+26	1.010816e+26	6.047869e+25	4.060294e+25	5.930895e+24	2.066327e+25	1.595948e+25	1.26352e+25	7.559836e+24	5.075368e+24	7.413619e+23	2.582909e+24	0.1618417	5.446623e+23	6.051413e-13	0.08476118	2.47651e+19	9.348805e-08	0.08476118	5.055759e-13	5.891087e+11	4.133997e+07	1.329499e+09	4.341521e-07	3.474894e-13	5.779623e-20	0.204709	0.2357964	0.009328292	0.244262	18.43351	9.414652e+26	2.230976e+28	
35607.0916	944.7999991	2.697499994e+18	-0.1689999996	1.095e-05	1.276758e+26	1.010816e+26	6.048573e+25	4.059591e+25	5.929009e+24	2.066516e+25	1.595948e+25	1.26352e+25	7.560716e+24	5.074488e+24	7.411261e+23	2.583145e+24	0.1618565	5.446623e+23	6.106431e-13	0.08476085	2.47651e+19	9.348793e-08	0.08476085	5.194913e-13	5.890338e+11	4.133208e+07	1.329245e+09	4.341244e-07	3.474452e-13	5.77852e-20	0.2046569	0.2357364	0.009325325	0.2440076	18.43351	9.414652e+26	2.230976e+28	
35607.0921	939.0799991	2.655999994e+18	-0.1663999996	1.095e-05	1.276758e+26	1.010816e+26	6.049266e+25	4.058897e+25	5.927157e+24	2.066701e+25	1.595948e+25	1.26352e+25	7.561583e+24	5.073622e+24	7.408946e+23	2.583376e+24	0.161871	5.446623e+23	6.164353e-13	0.08476052	2.47651e+19	9.348781e-08	0.08476052	5.344146e-13	5.889602e+11	4.132433e+07	1.328996e+09	4.340973e-07	3.474018e-13	5.777437e-20	0.2046058	0.2356775	0.009322412	0.2437578	18.43351	9.414652e+26	2.230976e+28	
35607.0926	933.3599991	2.614499994e+18	-0.1637999996	1.095e-05	1.276758e+26	1.010816e+26	6.049949e+25	4.058214e+25	5.925339e+24	2.066883e+25	1.595948e+25	1.26352e+25	7.562436e+24	5.072768e+24	7.406674e+23	2.583604e+24	0.1618852	5.446623e+23	6.225214e-13	0.08476021	2.47651e+19	9.348769e-08	0.08476021	5.504004e-13	5.888879e+11	4.131673e+07	1.328751e+09	4.340707e-07	3.473591e-13	5.776374e-20	0.2045556	0.2356197	0.009319553	0.2435126	18.43351	9.414652e+26	2.230976e+28	
35607.0931	927.6399991	2.572999994e+18	-0.1611999996	1.095e-05	1.276758e+26	1.010816e+26	6.050622e+25	4.057542e+25	5.923555e+24	2.067061e+25	1.595948e+25	1.26352e+25	7.563277e+24	5.071928e+24	7.404444e+23	2.583827e+24	0.1618992	5.446623e+23	6.289058e-13	0.08475989	2.47651e+19	9.348758e-08	0.08475989	5.675091e-13	5.88817e+11	4.130927e+07	1.328511e+09	4.340446e-07	3.473173e-13	5.77533e-20	0.2045063	0.235563	0.009316747	0.2432718	18.43351	9.414652e+26	2.230976e+28	
35607.0936	921.9199991	2.531499993e+18	-0.1585999996	1.095e-05	1.276758e+26	1.010816e+26	6.051283e+25	4.05688e+25	5.921804e+24	2.067236e+25	1.595948e+25	1.26352e+25	7.564104e+24	5.071101e+24	7.402255e+23	2.584045e+24	0.1619129	5.446623e+23	6.355927e-13	0.08475958	2.47651e+19	9.348746e-08	0.08475958	5.858045e-13	5.887474e+11	4.130194e+07	1.328276e+09	4.340189e-07	3.472762e-13	5.774306e-20	0.204458	0.2355073	0.009313993	0.2430353	18.43351	9.414652e+26	2.230976e+28	
35607.0941	916.199999	2.489999993e+18	-0.1559999996	1.095e-05	1.276758e+26	1.010816e+26	6.051935e+25	4.056229e+25	5.920086e+24	2.067408e+25	1.595948e+25	1.26352e+25	7.564918e+24	5.070287e+24	7.400107e+23	2.58426e+24	0.1619264	5.446623e+23	6.425862e-13	0.08475928	2.47651e+19	9.348735e-08	0.08475928	6.053549e-13	5.88679e+11	4.129475e+07	1.328044e+09	4.339937e-07	3.472359e-13	5.7733e-20	0.2044105	0.2354527	0.009311289	0.2428032	18.43351	9.414652e+26	2.230976e+28	
35607.0946	910.479999	2.448499993e+18	-0.1533999996	1.095e-05	1.276758e+26	1.010816e+26	6.052575e+25	4.055589e+25	5.918398e+24	2.067577e+25	1.595948e+25	1.263521e+25	7.565719e+24	5.069486e+24	7.397998e+23	2.584471e+24	0.1619396	5.446623e+23	6.498908e-13	0.08475898	2.47651e+19	9.348724e-08	0.08475898	6.262347e-13	5.886119e+11	4.128769e+07	1.327817e+09	4.339689e-07	3.471963e-13	5.772313e-20	0.2043639	0.235399	0.009308636	0.2425752	18.43351	9.414652e+26	2.230976e+28	
35607.0951	904.759999	2.406999993e+18	-0.1507999996	1.095e-05	1.276758e+26	1.010816e+26	6.053205e+25	4.054959e+25	5.916742e+24	2.067743e+25	1.595948e+25	1.263521e+25	7.566506e+24	5.068699e+24	7.395928e+23	2.584678e+24	0.1619526	5.446623e+23	6.575112e-13	0.08475868	2.47651e+19	9.348713e-08	0.08475868	6.485229e-13	5.88546e+11	4.128075e+07	1.327594e+09	4.339447e-07	3.471574e-13	5.771344e-20	0.2043181	0.2353463	0.009306031	0.2423514	18.43351	9.414652e+26	2.230976e+28	
