Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
274.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12475	0	0.0001143164	0	2.234926e-06	0.0001143164	-101.3773	0	-160.4514	-101.3773	30889.88	72885.12	0.001	3413.669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.125	0	0.0001156976	0	2.243893e-06	0.0001156976	-101.1975	0	-160.3915	-101.1975	30886.25	72885.12	0.001	3413.268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12525	0	0.0001170966	0	2.252877e-06	0.0001170966	-101.0176	0	-160.3317	-101.0176	30882.61	72885.12	0.001	3412.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1255	0	0.0001185146	0	2.26188e-06	0.0001185146	-100.8375	0	-160.272	-100.8375	30878.98	72885.12	0.001	3412.465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12575	0	0.0001199511	0	2.2709e-06	0.0001199511	-100.6572	0	-160.2124	-100.6572	30875.35	72885.12	0.001	3412.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.126	0	0.0001214065	0	2.279938e-06	0.0001214065	-100.4767	0	-160.153	-100.4767	30871.72	72885.12	0.001	3411.662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12625	0	0.0001228809	0	2.288994e-06	0.0001228809	-100.296	0	-160.0937	-100.296	30868.09	72885.12	0.001	3411.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1265	0	0.0001243749	0	2.298069e-06	0.0001243749	-100.1152	0	-160.0344	-100.1152	30864.46	72885.12	0.001	3410.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12675	0	0.0001258884	0	2.307161e-06	0.0001258884	-99.93418	0	-159.9754	-99.93418	30860.83	72885.12	0.001	3410.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.127	0	0.0001274221	0	2.316271e-06	0.0001274221	-99.75294	0	-159.9164	-99.75294	30857.21	72885.12	0.001	3410.059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12725	0	0.0001289763	0	2.325399e-06	0.0001289763	-99.57151	0	-159.8575	-99.57151	30853.58	72885.12	0.001	3409.658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1275	0	0.0001305513	0	2.334545e-06	0.0001305513	-99.38987	0	-159.7988	-99.38987	30849.96	72885.12	0.001	3409.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12775	0	0.0001321468	0	2.343709e-06	0.0001321468	-99.20807	0	-159.7401	-99.20807	30846.33	72885.12	0.001	3408.857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.128	0	0.0001337639	0	2.352891e-06	0.0001337639	-99.02604	0	-159.6816	-99.02604	30842.71	72885.12	0.001	3408.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12825	0	0.0001354023	0	2.36209e-06	0.0001354023	-98.84385	0	-159.6232	-98.84385	30839.09	72885.12	0.001	3408.056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1285	0	0.0001370627	0	2.371308e-06	0.0001370627	-98.66145	0	-159.5649	-98.66145	30835.47	72885.12	0.001	3407.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12875	0	0.000138745	0	2.380544e-06	0.000138745	-98.47887	0	-159.5068	-98.47887	30831.84	72885.12	0.001	3407.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.129	0	0.0001404504	0	2.389797e-06	0.0001404504	-98.29604	0	-159.4487	-98.29604	30828.22	72885.12	0.001	3406.856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12925	0	0.0001421785	0	2.399069e-06	0.0001421785	-98.11303	0	-159.3908	-98.11303	30824.61	72885.12	0.001	3406.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1295	0	0.0001439295	0	2.408359e-06	0.0001439295	-97.92984	0	-159.3329	-97.92984	30820.99	72885.12	0.001	3406.056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
279.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12975	0	0.0001457042	0	2.417666e-06	0.0001457042	-97.74644	0	-159.2752	-97.74644	30817.37	72885.12	0.001	3405.656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13	0	0.0001475027	0	2.426992e-06	0.0001475027	-97.56284	0	-159.2176	-97.56284	30813.75	72885.12	0.001	3405.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13025	0	0.0001493256	0	2.436335e-06	0.0001493256	-97.37902	0	-159.1601	-97.37902	30810.14	72885.12	0.001	3404.857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1305	0	0.0001511732	0	2.445697e-06	0.0001511732	-97.19499	0	-159.1027	-97.19499	30806.52	72885.12	0.001	3404.457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
280.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13075	0	0.0001530458	0	2.455076e-06	0.0001530458	-97.01075	0	-159.0454	-97.01075	30802.91	72885.12	0.001	3404.058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.131	0	0.0001549435	0	2.464473e-06	0.0001549435	-96.82632	0	-158.9882	-96.82632	30799.3	72885.12	0.001	3403.659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13125	0	0.0001568673	0	2.473888e-06	0.0001568673	-96.64165	0	-158.9312	-96.64165	30795.68	72885.12	0.001	3403.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1315	0	0.0001588172	0	2.483322e-06	0.0001588172	-96.45676	0	-158.8742	-96.45676	30792.07	72885.12	0.001	3402.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
281.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13175	0	0.0001607934	0	2.492773e-06	0.0001607934	-96.27169	0	-158.8174	-96.27169	30788.46	72885.12	0.001	3402.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.132	0	0.0001627966	0	2.502242e-06	0.0001627966	-96.08639	0	-158.7606	-96.08639	30784.85	72885.12	0.001	3402.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13225	0	0.000164827	0	2.511729e-06	0.000164827	-95.9009	0	-158.704	-95.9009	30781.24	72885.12	0.001	3401.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1325	0	0.0001668859	0	2.521234e-06	0.0001668859	-95.71511	0	-158.6475	-95.71511	30777.63	72885.12	0.001	3401.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
282.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13275	0	0.0001689719	0	2.530757e-06	0.0001689719	-95.52921	0	-158.5911	-95.52921	30774.03	72885.12	0.001	3400.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.133	0	0.0001710874	0	2.540298e-06	0.0001710874	-95.343	0	-158.5348	-95.343	30770.42	72885.12	0.001	3400.468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13325	0	0.0001732314	0	2.549856e-06	0.0001732314	-95.15662	0	-158.4785	-95.15662	30766.81	72885.12	0.001	3400.069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1335	0	0.0001754046	0	2.559433e-06	0.0001754046	-94.97004	0	-158.4224	-94.97004	30763.21	72885.12	0.001	3399.671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
283.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13375	0	0.0001776087	0	2.569028e-06	0.0001776087	-94.78316	0	-158.3664	-94.78316	30759.61	72885.12	0.001	3399.273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.134	0	0.0001798426	0	2.578641e-06	0.0001798426	-94.5961	0	-158.3106	-94.5961	30756	72885.12	0.001	3398.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13425	0	0.000182107	0	2.588271e-06	0.000182107	-94.40884	0	-158.2548	-94.40884	30752.4	72885.12	0.001	3398.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1345	0	0.0001844028	0	2.59792e-06	0.0001844028	-94.22135	0	-158.1991	-94.22135	30748.8	72885.12	0.001	3398.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
284.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13475	0	0.0001867308	0	2.607586e-06	0.0001867308	-94.0336	0	-158.1435	-94.0336	30745.2	72885.12	0.001	3397.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.135	0	0.0001890907	0	2.617271e-06	0.0001890907	-93.84565	0	-158.088	-93.84565	30741.6	72885.12	0.001	3397.283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13525	0	0.0001914841	0	2.626973e-06	0.0001914841	-93.6574	0	-158.0327	-93.6574	30738	72885.12	0.001	3396.885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1355	0	0.0001939098	0	2.636694e-06	0.0001939098	-93.46901	0	-157.9774	-93.46901	30734.4	72885.12	0.001	3396.487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
285.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.13575	0	0.0001963701	0	2.646432e-06	0.0001963701	-93.28033	0	-157.9222	-93.28033	30730.81	72885.12	0.001	3396.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
286	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.136	0	0.0001988643	0	2.656188e-06	0.0001988643	-93.09143	0	-157.8671	-93.09143	30727.21	72885.12	0.001	3395.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
