Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35268.0622	1073	4.19e+18	-1.5	1.027e-05	1.276791e+26	1.045911e+26	5.403892e+25	5.055215e+25	3.962708e+24	1.91253e+25	1.595989e+25	1.307388e+25	6.754865e+24	6.319019e+24	4.953385e+23	2.390663e+24	0.149792	5.446623e+23	6.289648e-13	0.07327565	2.725683e+19	8.625784e-08	0.07327565	5.676686e-13	6.296734e+11	2.423698e+07	2.182114e+09	5.055433e-07	4.711666e-13	9.125339e-20	0.2966811	0.2967983	0.01678476	0.4762695	18.43398	9.414652e+26	2.230976e+28	
35268.0787	1073	4.19e+18	-1.5	1.027e-05	1.276791e+26	1.045911e+26	5.448053e+25	5.011059e+25	3.962717e+24	1.91253e+25	1.595989e+25	1.307389e+25	6.810066e+24	6.263824e+24	4.953396e+23	2.390663e+24	0.1497919	5.446623e+23	6.265141e-13	0.07325513	2.725683e+19	8.624978e-08	0.07325513	5.61059e-13	6.296734e+11	2.423703e+07	2.182114e+09	5.055433e-07	4.711667e-13	9.125339e-20	0.2966811	0.2967998	0.01678476	0.4762747	18.43399	9.414652e+26	2.230976e+28	
35268.0952	1073	4.19e+18	-1.5	1.027e-05	1.276792e+26	1.045912e+26	5.49178e+25	4.967338e+25	3.962726e+24	1.91253e+25	1.59599e+25	1.30739e+25	6.864724e+24	6.209172e+24	4.953407e+23	2.390663e+24	0.1497918	5.446623e+23	6.240762e-13	0.07323481	2.725683e+19	8.624181e-08	0.07323481	5.545349e-13	6.296734e+11	2.423709e+07	2.182114e+09	5.055433e-07	4.711667e-13	9.12534e-20	0.2966811	0.2968014	0.01678476	0.4762798	18.434	9.414652e+26	2.230976e+28	
35268.1117	1073	4.19e+18	-1.5	1.027e-05	1.276793e+26	1.045912e+26	5.535076e+25	4.924046e+25	3.962735e+24	1.91253e+25	1.595991e+25	1.30739e+25	6.918845e+24	6.155058e+24	4.953419e+23	2.390663e+24	0.1497918	5.446623e+23	6.216502e-13	0.0732147	2.725683e+19	8.623391e-08	0.0732147	5.480929e-13	6.296734e+11	2.423714e+07	2.182114e+09	5.055433e-07	4.711667e-13	9.12534e-20	0.2966811	0.2968029	0.01678476	0.4762849	18.43401	9.414652e+26	2.230976e+28	
35268.1282	1073	4.19e+18	-1.5	1.027e-05	1.276793e+26	1.045913e+26	5.577947e+25	4.881181e+25	3.962744e+24	1.91253e+25	1.595991e+25	1.307391e+25	6.972433e+24	6.101476e+24	4.95343e+23	2.390663e+24	0.1497917	5.446623e+23	6.192364e-13	0.07319478	2.725683e+19	8.622609e-08	0.07319478	5.417332e-13	6.296734e+11	2.42372e+07	2.182114e+09	5.055433e-07	4.711667e-13	9.125341e-20	0.2966811	0.2968044	0.01678476	0.47629	18.43401	9.414652e+26	2.230976e+28	
35268.1447	1073	4.19e+18	-1.5	1.027e-05	1.276794e+26	1.045913e+26	5.620396e+25	4.838737e+25	3.962754e+24	1.91253e+25	1.595992e+25	1.307392e+25	7.025494e+24	6.048421e+24	4.953442e+23	2.390663e+24	0.1497916	5.446623e+23	6.168348e-13	0.07317505	2.725683e+19	8.621834e-08	0.07317505	5.354546e-13	6.296734e+11	2.423725e+07	2.182114e+09	5.055433e-07	4.711667e-13	9.125341e-20	0.2966811	0.2968059	0.01678476	0.4762952	18.43402	9.414652e+26	2.230976e+28	
35268.1612	1073	4.19e+18	-1.5	1.027e-05	1.276794e+26	1.045914e+26	5.662427e+25	4.79671e+25	3.962763e+24	1.91253e+25	1.595993e+25	1.307392e+25	7.078034e+24	5.995888e+24	4.953454e+23	2.390663e+24	0.1497916	5.446623e+23	6.144451e-13	0.07315552	2.725683e+19	8.621067e-08	0.07315552	5.292554e-13	6.296734e+11	2.423731e+07	2.182114e+09	5.055434e-07	4.711667e-13	9.125341e-20	0.2966812	0.2968074	0.01678477	0.4763003	18.43403	9.414652e+26	2.230976e+28	
35268.1777	1073	4.19e+18	-1.5	1.027e-05	1.276795e+26	1.045914e+26	5.704045e+25	4.755098e+25	3.962772e+24	1.91253e+25	1.595994e+25	1.307393e+25	7.130056e+24	5.943872e+24	4.953465e+23	2.390663e+24	0.1497915	5.446623e+23	6.120677e-13	0.07313619	2.725683e+19	8.620308e-08	0.07313619	5.231356e-13	6.296734e+11	2.423737e+07	2.182114e+09	5.055434e-07	4.711667e-13	9.125342e-20	0.2966812	0.296809	0.01678477	0.4763054	18.43404	9.414652e+26	2.230976e+28	
35268.1942	1073	4.19e+18	-1.5	1.027e-05	1.276796e+26	1.045915e+26	5.745254e+25	4.713894e+25	3.962782e+24	1.91253e+25	1.595994e+25	1.307393e+25	7.181567e+24	5.892367e+24	4.953477e+23	2.390663e+24	0.1497914	5.446623e+23	6.097018e-13	0.07311704	2.725683e+19	8.619555e-08	0.07311704	5.170928e-13	6.296734e+11	2.423743e+07	2.182114e+09	5.055434e-07	4.711668e-13	9.125342e-20	0.2966812	0.2968105	0.01678477	0.4763105	18.43405	9.414652e+26	2.230976e+28	
35268.2107	1073	4.19e+18	-1.5	1.027e-05	1.276796e+26	1.045915e+26	5.786057e+25	4.673096e+25	3.962791e+24	1.91253e+25	1.595995e+25	1.307394e+25	7.232571e+24	5.84137e+24	4.953489e+23	2.390663e+24	0.1497913	5.446623e+23	6.073481e-13	0.07309808	2.725683e+19	8.61881e-08	0.07309808	5.111272e-13	6.296734e+11	2.423749e+07	2.182114e+09	5.055434e-07	4.711668e-13	9.125343e-20	0.2966812	0.296812	0.01678477	0.4763156	18.43406	9.414652e+26	2.230976e+28	
35268.2272	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.045916e+26	5.826459e+25	4.632699e+25	3.962801e+24	1.91253e+25	1.595996e+25	1.307395e+25	7.283074e+24	5.790873e+24	4.953501e+23	2.390663e+24	0.1497913	5.446623e+23	6.050063e-13	0.07307931	2.725683e+19	8.618072e-08	0.07307931	5.052375e-13	6.296734e+11	2.423754e+07	2.182114e+09	5.055434e-07	4.711668e-13	9.125343e-20	0.2966812	0.2968135	0.01678477	0.4763208	18.43407	9.414652e+26	2.230976e+28	
35268.2437	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.045916e+26	5.866463e+25	4.592699e+25	3.962811e+24	1.91253e+25	1.595997e+25	1.307395e+25	7.333079e+24	5.740874e+24	4.953513e+23	2.390663e+24	0.1497912	5.446623e+23	6.026762e-13	0.07306072	2.725683e+19	8.617342e-08	0.07306072	4.994223e-13	6.296734e+11	2.42376e+07	2.182114e+09	5.055434e-07	4.711668e-13	9.125344e-20	0.2966812	0.296815	0.01678477	0.4763259	18.43408	9.414652e+26	2.230976e+28	
35268.2602	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.045917e+26	5.906075e+25	4.553093e+25	3.96282e+24	1.91253e+25	1.595997e+25	1.307396e+25	7.382593e+24	5.691366e+24	4.953525e+23	2.390663e+24	0.1497911	5.446623e+23	6.003578e-13	0.07304232	2.725683e+19	8.616618e-08	0.07304232	4.936809e-13	6.296734e+11	2.423766e+07	2.182114e+09	5.055434e-07	4.711668e-13	9.125344e-20	0.2966812	0.2968166	0.01678477	0.476331	18.43408	9.414652e+26	2.230976e+28	
35268.2767	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.045917e+26	5.945296e+25	4.513877e+25	3.96283e+24	1.91253e+25	1.595998e+25	1.307397e+25	7.43162e+24	5.642346e+24	4.953538e+23	2.390663e+24	0.1497911	5.446623e+23	5.980513e-13	0.07302409	2.725683e+19	8.615901e-08	0.07302409	4.88013e-13	6.296734e+11	2.423772e+07	2.182114e+09	5.055434e-07	4.711668e-13	9.125345e-20	0.2966812	0.2968181	0.01678477	0.4763361	18.43409	9.414652e+26	2.230976e+28	
35268.2932	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.045918e+26	5.984132e+25	4.475046e+25	3.96284e+24	1.91253e+25	1.595999e+25	1.307397e+25	7.480165e+24	5.593807e+24	4.95355e+23	2.390663e+24	0.149791	5.446623e+23	5.957566e-13	0.07300605	2.725683e+19	8.615192e-08	0.07300605	4.82417e-13	6.296734e+11	2.423778e+07	2.182114e+09	5.055434e-07	4.711669e-13	9.125345e-20	0.2966812	0.2968196	0.01678477	0.4763413	18.4341	9.414652e+26	2.230976e+28	
35268.3097	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.045918e+26	6.022586e+25	4.436597e+25	3.96285e+24	1.91253e+25	1.596e+25	1.307398e+25	7.528232e+24	5.545746e+24	4.953562e+23	2.390663e+24	0.1497909	5.446623e+23	5.934733e-13	0.07298818	2.725683e+19	8.614489e-08	0.07298818	4.768913e-13	6.296734e+11	2.423784e+07	2.182114e+09	5.055434e-07	4.711669e-13	9.125346e-20	0.2966813	0.2968211	0.01678477	0.4763464	18.43411	9.414652e+26	2.230976e+28	
35268.3262	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.045919e+26	6.060661e+25	4.398526e+25	3.96286e+24	1.91253e+25	1.596e+25	1.307398e+25	7.575826e+24	5.498158e+24	4.953575e+23	2.390663e+24	0.1497909	5.446623e+23	5.912016e-13	0.07297049	2.725683e+19	8.613793e-08	0.07297049	4.714359e-13	6.296734e+11	2.42379e+07	2.182114e+09	5.055434e-07	4.711669e-13	9.125346e-20	0.2966813	0.2968226	0.01678477	0.4763515	18.43412	9.414652e+26	2.230976e+28	
35268.3427	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.045919e+26	6.098362e+25	4.36083e+25	3.96287e+24	1.91253e+25	1.596001e+25	1.307399e+25	7.622953e+24	5.451038e+24	4.953587e+23	2.390663e+24	0.1497908	5.446623e+23	5.889416e-13	0.07295297	2.725683e+19	8.613103e-08	0.07295297	4.6605e-13	6.296734e+11	2.423796e+07	2.182114e+09	5.055435e-07	4.711669e-13	9.125347e-20	0.2966813	0.2968242	0.01678478	0.4763566	18.43413	9.414652e+26	2.230976e+28	
35268.3592	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.04592e+26	6.135693e+25	4.323505e+25	3.96288e+24	1.91253e+25	1.596002e+25	1.3074e+25	7.669616e+24	5.404381e+24	4.9536e+23	2.390663e+24	0.1497907	5.446623e+23	5.866929e-13	0.07293563	2.725683e+19	8.612421e-08	0.07293563	4.60732e-13	6.296734e+11	2.423803e+07	2.182114e+09	5.055435e-07	4.711669e-13	9.125347e-20	0.2966813	0.2968257	0.01678478	0.4763618	18.43414	9.414652e+26	2.230976e+28	
35268.3757	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.04592e+26	6.172656e+25	4.286547e+25	3.96289e+24	1.91253e+25	1.596003e+25	1.3074e+25	7.71582e+24	5.358183e+24	4.953612e+23	2.390663e+24	0.1497906	5.446623e+23	5.844556e-13	0.07291845	2.725683e+19	8.611745e-08	0.07291845	4.554814e-13	6.296734e+11	2.423809e+07	2.182114e+09	5.055435e-07	4.711669e-13	9.125348e-20	0.2966813	0.2968272	0.01678478	0.4763669	18.43414	9.414652e+26	2.230976e+28	
35268.3922	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.045921e+26	6.209255e+25	4.249952e+25	3.9629e+24	1.91253e+25	1.596003e+25	1.307401e+25	7.761569e+24	5.31244e+24	4.953625e+23	2.390663e+24	0.1497906	5.446623e+23	5.822299e-13	0.07290145	2.725683e+19	8.611075e-08	0.07290145	4.502975e-13	6.296734e+11	2.423815e+07	2.182114e+09	5.055435e-07	4.71167e-13	9.125348e-20	0.2966813	0.2968287	0.01678478	0.476372	18.43415	9.414652e+26	2.230976e+28	
35268.4087	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.045921e+26	6.245495e+25	4.213717e+25	3.96291e+24	1.91253e+25	1.596004e+25	1.307402e+25	7.806869e+24	5.267147e+24	4.953638e+23	2.390663e+24	0.1497905	5.446623e+23	5.800155e-13	0.07288461	2.725683e+19	8.610412e-08	0.07288461	4.45179e-13	6.296734e+11	2.423821e+07	2.182114e+09	5.055435e-07	4.71167e-13	9.125349e-20	0.2966813	0.2968303	0.01678478	0.4763771	18.43416	9.414652e+26	2.230976e+28	
35268.4252	1073	4.19e+18	-1.5	1.027e-05	1.276804e+26	1.045922e+26	6.281378e+25	4.177839e+25	3.96292e+24	1.91253e+25	1.596005e+25	1.307402e+25	7.851723e+24	5.222299e+24	4.953651e+23	2.390663e+24	0.1497904	5.446623e+23	5.778124e-13	0.07286794	2.725683e+19	8.609756e-08	0.07286794	4.401255e-13	6.296734e+11	2.423828e+07	2.182114e+09	5.055435e-07	4.71167e-13	9.125349e-20	0.2966813	0.2968318	0.01678478	0.4763823	18.43417	9.414652e+26	2.230976e+28	
35268.4417	1073	4.19e+18	-1.5	1.027e-05	1.276805e+26	1.045922e+26	6.316909e+25	4.142313e+25	3.962931e+24	1.91253e+25	1.596006e+25	1.307403e+25	7.896136e+24	5.177892e+24	4.953663e+23	2.390663e+24	0.1497904	5.446623e+23	5.756206e-13	0.07285143	2.725683e+19	8.609105e-08	0.07285143	4.351359e-13	6.296734e+11	2.423834e+07	2.182114e+09	5.055435e-07	4.71167e-13	9.12535e-20	0.2966813	0.2968333	0.01678478	0.4763874	18.43418	9.414652e+26	2.230976e+28	
35268.4582	1073	4.19e+18	-1.5	1.027e-05	1.276805e+26	1.045923e+26	6.35209e+25	4.107137e+25	3.962941e+24	1.91253e+25	1.596006e+25	1.307403e+25	7.940112e+24	5.133922e+24	4.953676e+23	2.390663e+24	0.1497903	5.446623e+23	5.734401e-13	0.07283508	2.725683e+19	8.608461e-08	0.07283508	4.302096e-13	6.296734e+11	2.42384e+07	2.182114e+09	5.055435e-07	4.71167e-13	9.12535e-20	0.2966813	0.2968348	0.01678478	0.4763925	18.43419	9.414652e+26	2.230976e+28	
35268.4747	1073	4.19e+18	-1.5	1.027e-05	1.276806e+26	1.045923e+26	6.386925e+25	4.072307e+25	3.962952e+24	1.91253e+25	1.596007e+25	1.307404e+25	7.983656e+24	5.090384e+24	4.953689e+23	2.390663e+24	0.1497902	5.446623e+23	5.712707e-13	0.0728189	2.725683e+19	8.607824e-08	0.0728189	4.253455e-13	6.296734e+11	2.423847e+07	2.182114e+09	5.055435e-07	4.71167e-13	9.125351e-20	0.2966814	0.2968363	0.01678478	0.4763976	18.4342	9.414652e+26	2.230976e+28	
35268.4912	1073	4.19e+18	-1.5	1.027e-05	1.276806e+26	1.045924e+26	6.421417e+25	4.03782e+25	3.962962e+24	1.91253e+25	1.596008e+25	1.307405e+25	8.026771e+24	5.047275e+24	4.953703e+23	2.390663e+24	0.1497902	5.446623e+23	5.691123e-13	0.07280287	2.725683e+19	8.607192e-08	0.07280287	4.205425e-13	6.296734e+11	2.423853e+07	2.182114e+09	5.055435e-07	4.711671e-13	9.125351e-20	0.2966814	0.2968379	0.01678478	0.4764027	18.4342	9.414652e+26	2.230976e+28	
35268.5077	1073	4.19e+18	-1.5	1.027e-05	1.276807e+26	1.045924e+26	6.45557e+25	4.003672e+25	3.962973e+24	1.91253e+25	1.596009e+25	1.307405e+25	8.069463e+24	5.00459e+24	4.953716e+23	2.390663e+24	0.1497901	5.446623e+23	5.669652e-13	0.072787	2.725683e+19	8.606567e-08	0.072787	4.158006e-13	6.296734e+11	2.423859e+07	2.182114e+09	5.055435e-07	4.711671e-13	9.125352e-20	0.2966814	0.2968394	0.01678478	0.4764079	18.43421	9.414652e+26	2.230976e+28	
35268.5242	1073	4.19e+18	-1.5	1.027e-05	1.276808e+26	1.045925e+26	6.489387e+25	3.969859e+25	3.962983e+24	1.91253e+25	1.596009e+25	1.307406e+25	8.111734e+24	4.962324e+24	4.953729e+23	2.390663e+24	0.14979	5.446623e+23	5.648292e-13	0.07277129	2.725683e+19	8.605947e-08	0.07277129	4.111188e-13	6.296734e+11	2.423866e+07	2.182114e+09	5.055436e-07	4.711671e-13	9.125352e-20	0.2966814	0.2968409	0.01678479	0.476413	18.43422	9.414652e+26	2.230976e+28	
35268.5407	1073	4.19e+18	-1.5	1.027e-05	1.276808e+26	1.045925e+26	6.522872e+25	3.936379e+25	3.962994e+24	1.91253e+25	1.59601e+25	1.307406e+25	8.15359e+24	4.920474e+24	4.953742e+23	2.390663e+24	0.1497899	5.446623e+23	5.627041e-13	0.07275573	2.725683e+19	8.605334e-08	0.07275573	4.06496e-13	6.296734e+11	2.423872e+07	2.182114e+09	5.055436e-07	4.711671e-13	9.125353e-20	0.2966814	0.2968424	0.01678479	0.4764181	18.43423	9.414652e+26	2.230976e+28	
35268.5572	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.045926e+26	6.556028e+25	3.903229e+25	3.963004e+24	1.91253e+25	1.596011e+25	1.307407e+25	8.195035e+24	4.879036e+24	4.953756e+23	2.390663e+24	0.1497899	5.446623e+23	5.605901e-13	0.07274033	2.725683e+19	8.604727e-08	0.07274033	4.019315e-13	6.296734e+11	2.423879e+07	2.182114e+09	5.055436e-07	4.711671e-13	9.125353e-20	0.2966814	0.2968439	0.01678479	0.4764232	18.43424	9.414652e+26	2.230976e+28	
35268.5737	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.045926e+26	6.588857e+25	3.870404e+25	3.963015e+24	1.91253e+25	1.596012e+25	1.307408e+25	8.236071e+24	4.838006e+24	4.953769e+23	2.390663e+24	0.1497898	5.446623e+23	5.584867e-13	0.07272507	2.725683e+19	8.604125e-08	0.07272507	3.974244e-13	6.296734e+11	2.423885e+07	2.182114e+09	5.055436e-07	4.711672e-13	9.125354e-20	0.2966814	0.2968455	0.01678479	0.4764284	18.43425	9.414652e+26	2.230976e+28	
35268.5737	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.045926e+26	6.588857e+25	3.870404e+25	3.963015e+24	1.91253e+25	1.596012e+25	1.307408e+25	8.236071e+24	4.838006e+24	4.953769e+23	2.390663e+24	0.1497898	5.446623e+23	2.796741e-13	0.07270997	2.725683e+19	8.603529e-08	0.07270997	4.99083e-14	6.296734e+11	2.423885e+07	2.182114e+09	5.055436e-07	4.711672e-13	9.125354e-20	0.2966814	0.2968455	0.01678479	0.4764284	18.43425	9.414652e+26	2.230976e+28	
35268.5742	1068	4.1481e+18	-1.485	1.027e-05	1.276809e+26	1.045926e+26	6.589844e+25	3.869418e+25	3.959895e+24	1.912842e+25	1.596012e+25	1.307408e+25	8.237305e+24	4.836772e+24	4.949869e+23	2.391053e+24	0.1498142	5.446623e+23	5.569146e-13	0.07270997	2.725683e+19	8.603529e-08	0.07270997	3.940776e-13	6.294751e+11	2.42274e+07	2.181083e+09	5.05464e-07	4.710187e-13	9.121043e-20	0.2964946	0.2966585	0.01677157	0.4757982	18.43425	9.414652e+26	2.230976e+28	
35268.5747	1063	4.1062e+18	-1.47	1.027e-05	1.276809e+26	1.045926e+26	6.590823e+25	3.868438e+25	3.956829e+24	1.913149e+25	1.596012e+25	1.307408e+25	8.238529e+24	4.835548e+24	4.946036e+23	2.391436e+24	0.1498383	5.446623e+23	5.575203e-13	0.07270952	2.725683e+19	8.603512e-08	0.07270952	3.953649e-13	6.2928e+11	2.421615e+07	2.180069e+09	5.053856e-07	4.708728e-13	9.116804e-20	0.2963108	0.2964748	0.01675859	0.4751784	18.43425	9.414652e+26	2.230976e+28	
35268.5752	1058	4.064299999e+18	-1.455	1.027e-05	1.276809e+26	1.045926e+26	6.591795e+25	3.867467e+25	3.953815e+24	1.91345e+25	1.596012e+25	1.307408e+25	8.239744e+24	4.834334e+24	4.942269e+23	2.391813e+24	0.1498619	5.446623e+23	5.582781e-13	0.07270907	2.725683e+19	8.603494e-08	0.07270907	3.969792e-13	6.290882e+11	2.420508e+07	2.179072e+09	5.053086e-07	4.707293e-13	9.112636e-20	0.2961302	0.2962941	0.01674582	0.4745687	18.43425	9.414652e+26	2.230976e+28	
35268.5757	1053	4.022399999e+18	-1.44	1.027e-05	1.276809e+26	1.045926e+26	6.592758e+25	3.866504e+25	3.950852e+24	1.913747e+25	1.596012e+25	1.307408e+25	8.240948e+24	4.83313e+24	4.938565e+23	2.392183e+24	0.1498851	5.446623e+23	5.591922e-13	0.07270862	2.725683e+19	8.603476e-08	0.07270862	3.989323e-13	6.288996e+11	2.419419e+07	2.178092e+09	5.052329e-07	4.705881e-13	9.108537e-20	0.2959527	0.2961165	0.01673327	0.4739689	18.43425	9.414652e+26	2.230976e+28	
35268.5762	1048	3.980499999e+18	-1.425	1.027e-05	1.276809e+26	1.045926e+26	6.593714e+25	3.865548e+25	3.947939e+24	1.914038e+25	1.596012e+25	1.307408e+25	8.242142e+24	4.831936e+24	4.934924e+23	2.392547e+24	0.1499079	5.446623e+23	5.602655e-13	0.07270818	2.725683e+19	8.603459e-08	0.07270818	4.012338e-13	6.287141e+11	2.418349e+07	2.177129e+09	5.051583e-07	4.704493e-13	9.104508e-20	0.2957781	0.2959419	0.01672093	0.4733788	18.43425	9.414652e+26	2.230976e+28	
35268.5767	1043	3.938599999e+18	-1.41	1.027e-05	1.276809e+26	1.045926e+26	6.594661e+25	3.864602e+25	3.945076e+24	1.914324e+25	1.596012e+25	1.307408e+25	8.243326e+24	4.830752e+24	4.931345e+23	2.392905e+24	0.1499303	5.446623e+23	5.615015e-13	0.07270774	2.725683e+19	8.603441e-08	0.07270774	4.038951e-13	6.285316e+11	2.417297e+07	2.176181e+09	5.05085e-07	4.703128e-13	9.100545e-20	0.2956065	0.2957702	0.0167088	0.4727983	18.43425	9.414652e+26	2.230976e+28	
35268.5772	1038	3.896699999e+18	-1.395	1.027e-05	1.276809e+26	1.045926e+26	6.595599e+25	3.863663e+25	3.942262e+24	1.914606e+25	1.596012e+25	1.307408e+25	8.244499e+24	4.829579e+24	4.927827e+23	2.393257e+24	0.1499523	5.446623e+23	5.629035e-13	0.0727073	2.725683e+19	8.603424e-08	0.0727073	4.069281e-13	6.283522e+11	2.416262e+07	2.175249e+09	5.050129e-07	4.701785e-13	9.096648e-20	0.2954377	0.2956014	0.01669688	0.4722273	18.43425	9.414652e+26	2.230976e+28	
35268.5777	1033	3.854799999e+18	-1.379999999	1.027e-05	1.276809e+26	1.045926e+26	6.596529e+25	3.862733e+25	3.939495e+24	1.914882e+25	1.596012e+25	1.307408e+25	8.245662e+24	4.828417e+24	4.924368e+23	2.393603e+24	0.149974	5.446623e+23	5.644748e-13	0.07270687	2.725683e+19	8.603407e-08	0.07270687	4.103455e-13	6.281757e+11	2.415244e+07	2.174333e+09	5.04942e-07	4.700465e-13	9.092817e-20	0.2952718	0.2954354	0.01668516	0.4716655	18.43425	9.414652e+26	2.230976e+28	
35268.5782	1028	3.812899999e+18	-1.365	1.027e-05	1.276809e+26	1.045926e+26	6.597451e+25	3.861812e+25	3.936774e+24	1.915155e+25	1.596012e+25	1.307408e+25	8.246813e+24	4.827265e+24	4.920968e+23	2.393943e+24	0.1499953	5.446623e+23	5.662188e-13	0.07270644	2.725683e+19	8.60339e-08	0.07270644	4.141606e-13	6.280022e+11	2.414243e+07	2.173432e+09	5.048723e-07	4.699166e-13	9.089048e-20	0.2951087	0.2952722	0.01667364	0.4711128	18.43425	9.414652e+26	2.230976e+28	
35268.5787	1023	3.770999999e+18	-1.349999999	1.027e-05	1.276809e+26	1.045926e+26	6.598363e+25	3.8609e+25	3.9341e+24	1.915422e+25	1.596012e+25	1.307408e+25	8.247954e+24	4.826125e+24	4.917625e+23	2.394278e+24	0.1500163	5.446623e+23	5.681387e-13	0.07270602	2.725683e+19	8.603374e-08	0.07270602	4.183878e-13	6.278315e+11	2.413259e+07	2.172546e+09	5.048036e-07	4.697889e-13	9.085343e-20	0.2949482	0.2951118	0.01666231	0.4705691	18.43425	9.414652e+26	2.230976e+28	
35268.5792	1018	3.729099998e+18	-1.334999999	1.027e-05	1.27681e+26	1.045926e+26	6.599267e+25	3.859996e+25	3.93147e+24	1.915685e+25	1.596012e+25	1.307408e+25	8.249083e+24	4.824996e+24	4.914337e+23	2.394606e+24	0.1500369	5.446623e+23	5.702374e-13	0.0727056	2.725683e+19	8.603357e-08	0.0727056	4.230415e-13	6.276636e+11	2.412291e+07	2.171674e+09	5.047361e-07	4.696632e-13	9.081698e-20	0.2947905	0.294954	0.01665117	0.4700341	18.43425	9.414652e+26	2.230976e+28	
35268.5797	1013	3.687199998e+18	-1.319999999	1.027e-05	1.27681e+26	1.045926e+26	6.600161e+25	3.859102e+25	3.928885e+24	1.915944e+25	1.596012e+25	1.307408e+25	8.250201e+24	4.823878e+24	4.911106e+23	2.394929e+24	0.1500571	5.446623e+23	5.725184e-13	0.07270518	2.725683e+19	8.603341e-08	0.07270518	4.281385e-13	6.274984e+11	2.411339e+07	2.170817e+09	5.046697e-07	4.695397e-13	9.078114e-20	0.2946354	0.2947988	0.01664022	0.4695078	18.43425	9.414652e+26	2.230976e+28	
35268.5802	1008	3.645299998e+18	-1.304999999	1.027e-05	1.27681e+26	1.045926e+26	6.601047e+25	3.858217e+25	3.926342e+24	1.916198e+25	1.596012e+25	1.307408e+25	8.251308e+24	4.822771e+24	4.907928e+23	2.395247e+24	0.150077	5.446623e+23	5.749844e-13	0.07270477	2.725683e+19	8.603324e-08	0.07270477	4.336948e-13	6.27336e+11	2.410403e+07	2.169974e+09	5.046044e-07	4.694181e-13	9.074589e-20	0.2944829	0.2946462	0.01662945	0.46899	18.43425	9.414652e+26	2.230976e+28	
35268.5807	1003	3.603399998e+18	-1.289999999	1.027e-05	1.27681e+26	1.045926e+26	6.601923e+25	3.857341e+25	3.923843e+24	1.916448e+25	1.596012e+25	1.307408e+25	8.252404e+24	4.821676e+24	4.904803e+23	2.39556e+24	0.1500966	5.446623e+23	5.776386e-13	0.07270436	2.725683e+19	8.603308e-08	0.07270436	4.397285e-13	6.271762e+11	2.409482e+07	2.169145e+09	5.045401e-07	4.692985e-13	9.071122e-20	0.2943329	0.2944962	0.01661886	0.4684805	18.43425	9.414652e+26	2.230976e+28	
35268.5812	997.9999997	3.561499997e+18	-1.274999999	1.027e-05	1.27681e+26	1.045926e+26	6.60279e+25	3.856474e+25	3.921385e+24	1.916694e+25	1.596012e+25	1.307408e+25	8.253487e+24	4.820592e+24	4.901731e+23	2.395867e+24	0.1501159	5.446623e+23	5.804841e-13	0.07270396	2.725683e+19	8.603292e-08	0.07270396	4.46259e-13	6.27019e+11	2.408577e+07	2.16833e+09	5.044769e-07	4.691809e-13	9.067712e-20	0.2941853	0.2943486	0.01660845	0.4679792	18.43425	9.414652e+26	2.230976e+28	
