Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12812.536	1603.46	0	-6.123799999	1.05e-05	5.911589e+25	4.354408e+25	1.261625e+23	4.341792e+25	2.9073e+24	1.266452e+25	7.389487e+24	5.44301e+24	1.577032e+22	5.427239e+24	3.634124e+23	1.583064e+24	0.214232	5.446623e+23	7.818133e-13	0.05525072	3.077196e+19	7.539885e-08	0.05525072	1.090247e-12	4.057105e+11	2.821591e+07	1.70661e+09	4.674368e-07	4.028131e-13	7.213443e-20	0.1634255	0.2563752	0.008361627	0.3272844	8.535002	9.414652e+26	2.230976e+28	
12812.5365	1588.08	0	-6.032399999	1.05e-05	5.911589e+25	4.354408e+25	1.261037e+23	4.341797e+25	2.891926e+24	1.267989e+25	7.389487e+24	5.44301e+24	1.576296e+22	5.427247e+24	3.614907e+23	1.584986e+24	0.2144921	5.446623e+23	7.412899e-13	0.05525072	3.077196e+19	7.539885e-08	0.05525072	9.29352e-13	4.048511e+11	2.812629e+07	1.701187e+09	4.669411e-07	4.019593e-13	7.19052e-20	0.1627336	0.2552901	0.008317399	0.3230337	8.535002	9.414652e+26	2.230976e+28	
12812.537	1572.7	0	-5.940999999	1.05e-05	5.911589e+25	4.354408e+25	1.260564e+23	4.341802e+25	2.877506e+24	1.269431e+25	7.389487e+24	5.44301e+24	1.575705e+22	5.427253e+24	3.596883e+23	1.586789e+24	0.214736	5.446623e+23	7.021356e-13	0.05525072	3.077196e+19	7.539885e-08	0.05525072	7.897306e-13	4.040425e+11	2.804205e+07	1.69609e+09	4.664744e-07	4.011561e-13	7.168978e-20	0.1620841	0.2542713	0.008275919	0.3190269	8.535002	9.414652e+26	2.230976e+28	
12812.5375	1557.32	0	-5.849599999	1.05e-05	5.911589e+25	4.354408e+25	1.260184e+23	4.341806e+25	2.863971e+24	1.270784e+25	7.389487e+24	5.44301e+24	1.57523e+22	5.427257e+24	3.579964e+23	1.58848e+24	0.2149649	5.446623e+23	6.643369e-13	0.05525072	3.077196e+19	7.539885e-08	0.05525072	6.689305e-13	4.032813e+11	2.796283e+07	1.691297e+09	4.660345e-07	4.003999e-13	7.148718e-20	0.1614738	0.253314	0.008236984	0.3152478	8.535002	9.414652e+26	2.230976e+28	
12812.538	1541.94	0	-5.758199999	1.05e-05	5.911589e+25	4.354408e+25	1.259882e+23	4.341809e+25	2.851255e+24	1.272056e+25	7.389487e+24	5.44301e+24	1.574852e+22	5.427261e+24	3.564069e+23	1.59007e+24	0.21518	5.446623e+23	6.278796e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	5.647353e-13	4.025642e+11	2.788827e+07	1.686786e+09	4.656198e-07	3.996877e-13	7.129652e-20	0.1608999	0.2524138	0.008200408	0.3116817	8.535002	9.414652e+26	2.230976e+28	
12812.5385	1526.56	0	-5.666799999	1.05e-05	5.911589e+25	4.354408e+25	1.259641e+23	4.341811e+25	2.8393e+24	1.273251e+25	7.389487e+24	5.44301e+24	1.574551e+22	5.427264e+24	3.549126e+23	1.591564e+24	0.2153823	5.446623e+23	5.927484e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	4.751459e-13	4.018882e+11	2.781805e+07	1.682538e+09	4.652286e-07	3.990163e-13	7.111697e-20	0.16036	0.2515668	0.00816602	0.3083147	8.535002	9.414652e+26	2.230976e+28	
12812.539	1511.18	0	-5.575399999	1.05e-05	5.911589e+25	4.354408e+25	1.259451e+23	4.341813e+25	2.828053e+24	1.274376e+25	7.389487e+24	5.44301e+24	1.574314e+22	5.427267e+24	3.535066e+23	1.59297e+24	0.2155725	5.446623e+23	5.589273e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	3.983656e-13	4.012507e+11	2.775187e+07	1.678535e+09	4.648594e-07	3.983832e-13	7.094776e-20	0.1598515	0.2507692	0.008133668	0.3051341	8.535002	9.414652e+26	2.230976e+28	
12812.5395	1495.8	0	-5.483999999	1.05e-05	5.911589e+25	4.354408e+25	1.259302e+23	4.341815e+25	2.817463e+24	1.275435e+25	7.389487e+24	5.44301e+24	1.574127e+22	5.427268e+24	3.521828e+23	1.594294e+24	0.2157517	5.446623e+23	5.263996e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	3.327842e-13	4.00649e+11	2.768947e+07	1.67476e+09	4.645107e-07	3.977857e-13	7.078822e-20	0.1593725	0.2500177	0.008103208	0.3021283	8.535002	9.414652e+26	2.230976e+28	
12812.54	1480.42	0	-5.392599999	1.05e-05	5.911589e+25	4.354408e+25	1.259185e+23	4.341816e+25	2.807486e+24	1.276433e+25	7.389487e+24	5.44301e+24	1.573981e+22	5.42727e+24	3.509357e+23	1.595541e+24	0.2159204	5.446623e+23	4.951474e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	2.769616e-13	4.000809e+11	2.76306e+07	1.671199e+09	4.641812e-07	3.972216e-13	7.063769e-20	0.1589208	0.2493092	0.008074512	0.2992864	8.535002	9.414652e+26	2.230976e+28	
12812.5405	1465.04	0	-5.301199999	1.05e-05	5.911589e+25	4.354408e+25	1.259093e+23	4.341817e+25	2.798081e+24	1.277373e+25	7.389487e+24	5.44301e+24	1.573867e+22	5.427271e+24	3.497601e+23	1.596717e+24	0.2160795	5.446623e+23	4.65153e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	2.296166e-13	3.995443e+11	2.757502e+07	1.667837e+09	4.638697e-07	3.966887e-13	7.04956e-20	0.1584947	0.2486408	0.008047461	0.2965983	8.535002	9.414652e+26	2.230976e+28	
12812.541	1449.66	0	-5.209799999	1.05e-05	5.911589e+25	4.354408e+25	1.259023e+23	4.341818e+25	2.789209e+24	1.278261e+25	7.389487e+24	5.44301e+24	1.573778e+22	5.427272e+24	3.486511e+23	1.597826e+24	0.2162296	5.446623e+23	4.36396e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.896087e-13	3.990371e+11	2.752253e+07	1.664662e+09	4.635752e-07	3.961851e-13	7.03614e-20	0.1580926	0.24801	0.008021945	0.2940545	8.535002	9.414652e+26	2.230976e+28	
12812.5415	1434.28	0	-5.118399999	1.05e-05	5.911589e+25	4.354408e+25	1.258968e+23	4.341818e+25	2.780836e+24	1.279098e+25	7.389487e+24	5.44301e+24	1.57371e+22	5.427273e+24	3.476045e+23	1.598872e+24	0.2163712	5.446623e+23	4.088572e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.559304e-13	3.985575e+11	2.747293e+07	1.661662e+09	4.632965e-07	3.957089e-13	7.023458e-20	0.1577128	0.2474142	0.007997863	0.2916465	8.535002	9.414652e+26	2.230976e+28	
12812.542	1418.9	0	-5.026999999	1.05e-05	5.911589e+25	4.354408e+25	1.258927e+23	4.341819e+25	2.77293e+24	1.279889e+25	7.389487e+24	5.44301e+24	1.573658e+22	5.427273e+24	3.466162e+23	1.599861e+24	0.216505	5.446623e+23	3.825154e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.276917e-13	3.981039e+11	2.742603e+07	1.658825e+09	4.630328e-07	3.952585e-13	7.011469e-20	0.1573539	0.2468513	0.007975123	0.2893661	8.535002	9.414652e+26	2.230976e+28	
12812.5425	1403.52	0	-4.935599999	1.05e-05	5.911589e+25	4.354408e+25	1.258895e+23	4.341819e+25	2.76546e+24	1.280635e+25	7.389487e+24	5.44301e+24	1.573618e+22	5.427274e+24	3.456825e+23	1.600794e+24	0.2166313	5.446623e+23	3.573481e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.041095e-13	3.976745e+11	2.738168e+07	1.656143e+09	4.62783e-07	3.948322e-13	7.00013e-20	0.1570147	0.2463191	0.007953639	0.2872058	8.535002	9.414652e+26	2.230976e+28	
12812.543	1388.14	0	-4.844199999	1.05e-05	5.911589e+25	4.354408e+25	1.258871e+23	4.341819e+25	2.758399e+24	1.281342e+25	7.389487e+24	5.44301e+24	1.573588e+22	5.427274e+24	3.447999e+23	1.601677e+24	0.2167508	5.446623e+23	3.333346e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	8.450008e-14	3.972681e+11	2.733971e+07	1.653604e+09	4.625464e-07	3.944287e-13	6.989401e-20	0.1566939	0.2458159	0.007933332	0.2851585	8.535002	9.414652e+26	2.230976e+28	
12812.5435	1372.76	0	-4.752799999	1.05e-05	5.911589e+25	4.354408e+25	1.258853e+23	4.341819e+25	2.751722e+24	1.282009e+25	7.389487e+24	5.44301e+24	1.573566e+22	5.427274e+24	3.439653e+23	1.602512e+24	0.2168637	5.446623e+23	3.104499e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	6.82638e-14	3.968832e+11	2.729999e+07	1.651201e+09	4.623223e-07	3.940465e-13	6.979245e-20	0.1563904	0.2453398	0.007914128	0.2832178	8.535002	9.414652e+26	2.230976e+28	
12812.544	1357.38	0	-4.661399999	1.05e-05	5.911589e+25	4.354408e+25	1.258839e+23	4.341819e+25	2.745405e+24	1.282641e+25	7.389487e+24	5.44301e+24	1.573549e+22	5.427274e+24	3.431756e+23	1.603301e+24	0.2169706	5.446623e+23	2.886709e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	5.488135e-14	3.965185e+11	2.726237e+07	1.648926e+09	4.621098e-07	3.936844e-13	6.969627e-20	0.1561032	0.2448891	0.00789596	0.2813775	8.535002	9.414652e+26	2.230976e+28	
12812.5445	1342	0	-4.569999999	1.05e-05	5.911589e+25	4.354408e+25	1.258829e+23	4.341819e+25	2.739426e+24	1.283239e+25	7.389487e+24	5.44301e+24	1.573536e+22	5.427274e+24	3.424283e+23	1.604049e+24	0.2170717	5.446623e+23	2.67972e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	4.390199e-14	3.961729e+11	2.722673e+07	1.64677e+09	4.619084e-07	3.933413e-13	6.960516e-20	0.1558311	0.2444623	0.007878765	0.2796319	8.535002	9.414652e+26	2.230976e+28	
12812.545	1326.62	0	-4.478599999	1.05e-05	5.911589e+25	4.354408e+25	1.258822e+23	4.34182e+25	2.733765e+24	1.283805e+25	7.389487e+24	5.44301e+24	1.573527e+22	5.427274e+24	3.417207e+23	1.604756e+24	0.2171675	5.446623e+23	2.483294e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	3.49382e-14	3.958452e+11	2.719296e+07	1.644728e+09	4.617173e-07	3.930159e-13	6.951882e-20	0.1555735	0.2440581	0.007862483	0.2779757	8.535002	9.414652e+26	2.230976e+28	
12812.5455	1311.24	0	-4.387199999	1.05e-05	5.911589e+25	4.354408e+25	1.258816e+23	4.34182e+25	2.728404e+24	1.284341e+25	7.389487e+24	5.44301e+24	1.57352e+22	5.427275e+24	3.410504e+23	1.605426e+24	0.2172582	5.446623e+23	2.297156e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	2.765586e-14	3.955344e+11	2.716094e+07	1.642791e+09	4.615361e-07	3.927074e-13	6.943698e-20	0.1553293	0.2436751	0.007847062	0.2764038	8.535002	9.414652e+26	2.230976e+28	
12812.546	1295.86	0	-4.295799999	1.05e-05	5.911589e+25	4.354408e+25	1.258812e+23	4.34182e+25	2.723323e+24	1.284849e+25	7.389487e+24	5.44301e+24	1.573515e+22	5.427275e+24	3.404154e+23	1.606061e+24	0.2173441	5.446623e+23	2.121047e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	2.177041e-14	3.952397e+11	2.713059e+07	1.640955e+09	4.61364e-07	3.924147e-13	6.935937e-20	0.1550979	0.243312	0.00783245	0.2749116	8.535002	9.414652e+26	2.230976e+28	
12812.5465	1280.48	0	-4.204399999	1.05e-05	5.911589e+25	4.354408e+25	1.258809e+23	4.34182e+25	2.718507e+24	1.285331e+25	7.389487e+24	5.44301e+24	1.573512e+22	5.427275e+24	3.398134e+23	1.606663e+24	0.2174256	5.446623e+23	1.954685e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.703907e-14	3.949599e+11	2.710179e+07	1.639213e+09	4.612008e-07	3.92137e-13	6.928575e-20	0.1548784	0.2429678	0.007818599	0.2734946	8.535002	9.414652e+26	2.230976e+28	
12812.547	1265.1	0	-4.112999998	1.05e-05	5.911589e+25	4.354408e+25	1.258807e+23	4.34182e+25	2.713941e+24	1.285787e+25	7.389487e+24	5.44301e+24	1.573509e+22	5.427275e+24	3.392426e+23	1.607234e+24	0.2175028	5.446623e+23	1.797808e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.325702e-14	3.946945e+11	2.707447e+07	1.637561e+09	4.610457e-07	3.918734e-13	6.92159e-20	0.1546703	0.2426412	0.007805467	0.2721489	8.535002	9.414652e+26	2.230976e+28	
12812.5475	1249.72	0	-4.021599999	1.05e-05	5.911589e+25	4.354408e+25	1.258806e+23	4.34182e+25	2.70961e+24	1.28622e+25	7.389487e+24	5.44301e+24	1.573507e+22	5.427275e+24	3.387013e+23	1.607776e+24	0.2175761	5.446623e+23	1.650109e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.025071e-14	3.944424e+11	2.704854e+07	1.635993e+09	4.608985e-07	3.916232e-13	6.914961e-20	0.1544728	0.2423314	0.007793011	0.2708705	8.535002	9.414652e+26	2.230976e+28	
12812.548	1234.34	0	-3.930199998	1.05e-05	5.911589e+25	4.354408e+25	1.258805e+23	4.34182e+25	2.705502e+24	1.286631e+25	7.389487e+24	5.44301e+24	1.573506e+22	5.427275e+24	3.381877e+23	1.608289e+24	0.2176456	5.446623e+23	1.511304e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	7.875376e-15	3.94203e+11	2.702392e+07	1.634504e+09	4.607586e-07	3.913855e-13	6.908668e-20	0.1542854	0.2420374	0.007781194	0.2696557	8.535002	9.414652e+26	2.230976e+28	
12812.5485	1218.96	0	-3.838799999	1.05e-05	5.911589e+25	4.354408e+25	1.258804e+23	4.34182e+25	2.701602e+24	1.287021e+25	7.389487e+24	5.44301e+24	1.573505e+22	5.427275e+24	3.377003e+23	1.608777e+24	0.2177115	5.446623e+23	1.381149e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	6.010876e-15	3.939757e+11	2.700055e+07	1.63309e+09	4.606257e-07	3.911598e-13	6.902692e-20	0.1541075	0.2417583	0.00776998	0.2685013	8.535002	9.414652e+26	2.230976e+28	
12812.549	1203.58	0	-3.747399998	1.05e-05	5.911589e+25	4.354408e+25	1.258804e+23	4.34182e+25	2.697901e+24	1.287391e+25	7.389487e+24	5.44301e+24	1.573504e+22	5.427275e+24	3.372376e+23	1.609239e+24	0.2177742	5.446623e+23	1.259251e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	4.555674e-15	3.937597e+11	2.697835e+07	1.631747e+09	4.604995e-07	3.909453e-13	6.897016e-20	0.1539385	0.2414933	0.007759335	0.2674039	8.535002	9.414652e+26	2.230976e+28	
12812.5495	1188.2	0	-3.655999999	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.694387e+24	1.287743e+25	7.389487e+24	5.44301e+24	1.573504e+22	5.427275e+24	3.367983e+23	1.609679e+24	0.2178336	5.446623e+23	1.145388e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	3.428262e-15	3.935545e+11	2.695725e+07	1.630471e+09	4.603794e-07	3.907416e-13	6.891624e-20	0.1537781	0.2412416	0.007749227	0.2663605	8.535002	9.414652e+26	2.230976e+28	
12812.55	1172.82	0	-3.564599998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.691049e+24	1.288077e+25	7.389487e+24	5.44301e+24	1.573504e+22	5.427275e+24	3.363811e+23	1.610096e+24	0.2178901	5.446623e+23	1.039254e-13	0.05525073	3.077196e+19	7.539885e-08	0.05525073	2.560832e-15	3.933594e+11	2.693721e+07	1.629259e+09	4.602653e-07	3.905479e-13	6.886501e-20	0.1536257	0.2410025	0.007739628	0.2653684	8.535002	9.414652e+26	2.230976e+28	
12812.5505	1157.44	0	-3.473199998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.687878e+24	1.288394e+25	7.389487e+24	5.44301e+24	1.573504e+22	5.427275e+24	3.359848e+23	1.610492e+24	0.2179437	5.446623e+23	9.404823e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.897876e-15	3.931739e+11	2.691817e+07	1.628107e+09	4.601568e-07	3.903637e-13	6.881632e-20	0.1534808	0.2407753	0.007730509	0.2644249	8.535002	9.414652e+26	2.230976e+28	
12812.551	1142.06	0	-3.381799998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.684866e+24	1.288695e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.356082e+23	1.610869e+24	0.2179947	5.446623e+23	8.488589e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.395476e-15	3.929976e+11	2.690006e+07	1.627012e+09	4.600536e-07	3.901887e-13	6.877003e-20	0.1533432	0.2405594	0.007721844	0.2635273	8.535002	9.414652e+26	2.230976e+28	
12812.5515	1126.68	0	-3.290399998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.682003e+24	1.288981e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.352503e+23	1.611227e+24	0.2180431	5.446623e+23	7.640092e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.017447e-15	3.928299e+11	2.688285e+07	1.625971e+09	4.599554e-07	3.900222e-13	6.872602e-20	0.1532124	0.2403542	0.00771361	0.2626734	8.535002	9.414652e+26	2.230976e+28	
12812.552	1111.3	0	-3.198999999	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.679281e+24	1.289253e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.349102e+23	1.611567e+24	0.2180891	5.446623e+23	6.856284e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	7.353302e-16	3.926704e+11	2.686648e+07	1.624981e+09	4.598621e-07	3.898638e-13	6.868417e-20	0.153088	0.240159	0.007705783	0.2618609	8.535002	9.414652e+26	2.230976e+28	
12812.5525	1095.92	0	-3.107599998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.676694e+24	1.289512e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.345868e+23	1.61189e+24	0.2181329	5.446623e+23	6.132954e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	5.262898e-16	3.925187e+11	2.685091e+07	1.624039e+09	4.597732e-07	3.897132e-13	6.864437e-20	0.1529697	0.2399735	0.007698342	0.2610877	8.535002	9.414652e+26	2.230976e+28	
12812.553	1080.54	0	-3.016199999	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.674234e+24	1.289758e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.342792e+23	1.612198e+24	0.2181745	5.446623e+23	5.470288e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	3.73462e-16	3.923744e+11	2.68361e+07	1.623143e+09	4.596887e-07	3.895699e-13	6.86065e-20	0.1528572	0.239797	0.007691266	0.2603518	8.535002	9.414652e+26	2.230976e+28	
12812.5535	1065.16	0	-2.924799998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.671894e+24	1.289992e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.339868e+23	1.61249e+24	0.2182141	5.446623e+23	4.863392e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	2.624423e-16	3.92237e+11	2.6822e+07	1.622291e+09	4.596082e-07	3.894335e-13	6.857048e-20	0.1527502	0.2396292	0.007684537	0.2596513	8.535002	9.414652e+26	2.230976e+28	
12812.554	1049.78	0	-2.833399998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.669668e+24	1.290215e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.337085e+23	1.612768e+24	0.2182517	5.446623e+23	4.307463e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.823394e-16	3.921063e+11	2.68086e+07	1.62148e+09	4.595316e-07	3.893037e-13	6.85362e-20	0.1526484	0.2394694	0.007678136	0.2589844	8.535002	9.414652e+26	2.230976e+28	
12812.5545	1034.4	0	-2.741999998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.667551e+24	1.290426e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.334439e+23	1.613033e+24	0.2182876	5.446623e+23	3.805924e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.257755e-16	3.919818e+11	2.679584e+07	1.620708e+09	4.594587e-07	3.891802e-13	6.850358e-20	0.1525516	0.2393175	0.007672046	0.2583494	8.535002	9.414652e+26	2.230976e+28	
12812.555	1019.02	0	-2.650599998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.665536e+24	1.290628e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.33192e+23	1.613285e+24	0.2183216	5.446623e+23	3.340188e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	8.502145e-17	3.918634e+11	2.678369e+07	1.619974e+09	4.593893e-07	3.890626e-13	6.847253e-20	0.1524594	0.2391729	0.007666251	0.2577448	8.535002	9.414652e+26	2.230976e+28	
12812.5555	1003.64	0	-2.559199998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.663619e+24	1.29082e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.329524e+23	1.613524e+24	0.2183541	5.446623e+23	2.927936e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	5.726652e-17	3.917506e+11	2.677213e+07	1.619275e+09	4.593231e-07	3.889506e-13	6.844298e-20	0.1523716	0.2390352	0.007660737	0.257169	8.535002	9.414652e+26	2.230976e+28	
12812.556	988.2599998	0	-2.467799998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.661794e+24	1.291002e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.327242e+23	1.613753e+24	0.2183849	5.446623e+23	2.552547e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	3.794346e-17	3.916432e+11	2.676112e+07	1.618609e+09	4.592602e-07	3.88844e-13	6.841484e-20	0.1522881	0.2389042	0.007655489	0.2566206	8.535002	9.414652e+26	2.230976e+28	
12812.5565	972.8799998	0	-2.376399998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.660057e+24	1.291176e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.325071e+23	1.61397e+24	0.2184143	5.446623e+23	2.219483e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	2.494431e-17	3.91541e+11	2.675064e+07	1.617975e+09	4.592002e-07	3.887425e-13	6.838805e-20	0.1522086	0.2387795	0.007650493	0.2560982	8.535002	9.414652e+26	2.230976e+28	
12812.557	957.4999997	0	-2.284999998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.658403e+24	1.291341e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.323004e+23	1.614176e+24	0.2184423	5.446623e+23	1.920518e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.61611e-17	3.914436e+11	2.674067e+07	1.617371e+09	4.591431e-07	3.886458e-13	6.836254e-20	0.1521329	0.2386607	0.007645736	0.2556006	8.535002	9.414652e+26	2.230976e+28	
12812.5575	942.1199997	0	-2.193599998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.656829e+24	1.291499e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.321036e+23	1.614373e+24	0.2184689	5.446623e+23	1.66548e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.053985e-17	3.913509e+11	2.673116e+07	1.616797e+09	4.590887e-07	3.885537e-13	6.833824e-20	0.1520608	0.2385476	0.007641208	0.2551265	8.535002	9.414652e+26	2.230976e+28	
12812.558	926.7399997	0	-2.102199998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.655329e+24	1.291649e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.319162e+23	1.614561e+24	0.2184943	5.446623e+23	1.40472e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	6.32391e-18	3.912625e+11	2.672211e+07	1.616249e+09	4.590369e-07	3.88466e-13	6.83151e-20	0.1519922	0.2384399	0.007636896	0.2546748	8.535002	9.414652e+26	2.230976e+28	
12812.5585	911.3599997	0	-2.010799998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.653901e+24	1.291791e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.317377e+23	1.614739e+24	0.2185185	5.446623e+23	1.227136e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	4.21594e-18	3.911783e+11	2.671349e+07	1.615727e+09	4.589875e-07	3.883824e-13	6.829305e-20	0.1519268	0.2383373	0.007632789	0.2542444	8.535002	9.414652e+26	2.230976e+28	
12812.559	895.9799997	0	-1.919399998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.652541e+24	1.291927e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.315677e+23	1.614909e+24	0.2185415	5.446623e+23	1.025333e-14	0.05525073	3.077196e+19	7.539885e-08	0.05525073	2.459298e-18	3.910981e+11	2.670527e+07	1.615231e+09	4.589405e-07	3.883028e-13	6.827205e-20	0.1518645	0.2382396	0.007628878	0.2538342	8.535002	9.414652e+26	2.230976e+28	
12812.5595	880.5999997	0	-1.827999998	1.05e-05	5.911589e+25	4.354408e+25	1.258803e+23	4.34182e+25	2.651246e+24	1.292057e+25	7.389487e+24	5.44301e+24	1.573503e+22	5.427275e+24	3.314058e+23	1.615071e+24	0.2185634	5.446623e+23	8.508488e-15	0.05525073	3.077196e+19	7.539885e-08	0.05525073	1.405313e-18	3.910217e+11	2.669745e+07	1.614757e+09	4.588956e-07	3.882269e-13	6.825205e-20	0.1518052	0.2381466	0.007625152	0.2534434	8.535002	9.414652e+26	2.230976e+28	
