Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12789.36	1506.1	0	-6.336399999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.034451e+24	1.094062e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.793064e+23	1.367577e+24	0.1850596	2.991565e+23	1.183489e-09	0.002077204	1.719325e+12	7147879	3.328805e+08	2.719571e-07	1.363511e-13	1.42061e-20	0.2344318	0.2553068	0.006784697	0.3231407	8.535511	9.414652e+26	2.230976e+28	
12789.3605	1491.05	0	-6.234199999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.022841e+24	1.095223e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.778551e+23	1.369028e+24	0.185256	2.991565e+23	1.183489e-09	0.002077204	1.716695e+12	7131439	3.32112e+08	2.717476e-07	1.361411e-13	1.417331e-20	0.2337128	0.254525	0.006758681	0.3200692	8.535511	9.414652e+26	2.230976e+28	
12789.361	1476	0	-6.131999999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.011889e+24	1.096318e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.764861e+23	1.370397e+24	0.1854413	2.991565e+23	1.183489e-09	0.002077204	1.714208e+12	7115910	3.313866e+08	2.715497e-07	1.359429e-13	1.414236e-20	0.2330343	0.253787	0.00673415	0.3171613	8.535511	9.414652e+26	2.230976e+28	
12789.3615	1460.95	0	-6.029799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.001552e+24	1.097352e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.75194e+23	1.37169e+24	0.1856161	2.991565e+23	1.183489e-09	0.002077204	1.711855e+12	7101236	3.307014e+08	2.713624e-07	1.357554e-13	1.411312e-20	0.2323936	0.25309	0.006711004	0.3144071	8.535511	9.414652e+26	2.230976e+28	
12789.362	1445.9	0	-5.927599999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.99179e+24	1.098328e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.739737e+23	1.37291e+24	0.1857813	2.991565e+23	1.183489e-09	0.002077204	1.709628e+12	7087360	3.300539e+08	2.711852e-07	1.355782e-13	1.408549e-20	0.2317882	0.2524313	0.00668915	0.3117976	8.535511	9.414652e+26	2.230976e+28	
12789.3625	1430.85	0	-5.825399999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.982565e+24	1.09925e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.728207e+23	1.374063e+24	0.1859373	2.991565e+23	1.183489e-09	0.002077204	1.707519e+12	7074234	3.294416e+08	2.710174e-07	1.354104e-13	1.405936e-20	0.2312159	0.2518084	0.006668506	0.3093241	8.535511	9.414652e+26	2.230976e+28	
12789.363	1415.8	0	-5.723199999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.973845e+24	1.100122e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.717306e+23	1.375153e+24	0.1860848	2.991565e+23	1.183489e-09	0.002077204	1.705522e+12	7061812	3.288622e+08	2.708585e-07	1.352517e-13	1.403463e-20	0.2306746	0.2512193	0.006648992	0.3069789	8.535511	9.414652e+26	2.230976e+28	
12789.3635	1400.75	0	-5.620999999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.965597e+24	1.100947e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.706996e+23	1.376184e+24	0.1862243	2.991565e+23	1.183489e-09	0.002077204	1.703629e+12	7050049	3.283139e+08	2.707078e-07	1.351013e-13	1.401123e-20	0.2301624	0.2506617	0.006630538	0.3047544	8.535511	9.414652e+26	2.230976e+28	
12789.364	1385.7	0	-5.518799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.957791e+24	1.101728e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.697239e+23	1.37716e+24	0.1863563	2.991565e+23	1.183489e-09	0.002077204	1.701835e+12	7038907	3.277945e+08	2.70565e-07	1.349588e-13	1.398907e-20	0.2296775	0.2501337	0.006613078	0.3026439	8.535511	9.414652e+26	2.230976e+28	
12789.3645	1370.65	0	-5.416599999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.950402e+24	1.102467e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.688002e+23	1.378083e+24	0.1864813	2.991565e+23	1.183489e-09	0.002077204	1.700133e+12	7028348	3.273025e+08	2.704296e-07	1.348237e-13	1.396807e-20	0.2292182	0.2496337	0.00659655	0.3006408	8.535511	9.414652e+26	2.230976e+28	
12789.365	1355.6	0	-5.314399999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.943403e+24	1.103167e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.679254e+23	1.378958e+24	0.1865997	2.991565e+23	1.183489e-09	0.002077204	1.698519e+12	7018339	3.268361e+08	2.703011e-07	1.346956e-13	1.394817e-20	0.228783	0.2491599	0.006580897	0.298739	8.535511	9.414652e+26	2.230976e+28	
12789.3655	1340.55	0	-5.212199999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.936772e+24	1.10383e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.670965e+23	1.379787e+24	0.1867119	2.991565e+23	1.183489e-09	0.002077204	1.696988e+12	7008847	3.263938e+08	2.701791e-07	1.34574e-13	1.392929e-20	0.2283705	0.2487107	0.006566068	0.2969331	8.535511	9.414652e+26	2.230976e+28	
12789.366	1325.5	0	-5.109999999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.930487e+24	1.104458e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.663109e+23	1.380573e+24	0.1868182	2.991565e+23	1.183489e-09	0.002077204	1.695534e+12	6999842	3.259743e+08	2.700633e-07	1.344587e-13	1.391139e-20	0.2279794	0.2482848	0.006552012	0.2952176	8.535511	9.414652e+26	2.230976e+28	
12789.3665	1310.45	0	-5.007799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.924527e+24	1.105054e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.655659e+23	1.381318e+24	0.186919	2.991565e+23	1.183489e-09	0.002077204	1.694154e+12	6991296	3.255763e+08	2.699533e-07	1.343492e-13	1.38944e-20	0.2276083	0.2478808	0.006538686	0.2935877	8.535511	9.414652e+26	2.230976e+28	
12789.367	1295.4	0	-4.905599999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.918874e+24	1.105619e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.648593e+23	1.382024e+24	0.1870146	2.991565e+23	1.183489e-09	0.002077204	1.692844e+12	6983184	3.251984e+08	2.698489e-07	1.342453e-13	1.387828e-20	0.2272563	0.2474974	0.006526045	0.2920386	8.535511	9.414652e+26	2.230976e+28	
12789.3675	1280.35	0	-4.803399999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.913511e+24	1.106156e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.641888e+23	1.382695e+24	0.1871053	2.991565e+23	1.183489e-09	0.002077204	1.691599e+12	6975482	3.248397e+08	2.697496e-07	1.341465e-13	1.386297e-20	0.2269221	0.2471335	0.006514052	0.2905661	8.535511	9.414652e+26	2.230976e+28	
12789.368	1265.3	0	-4.701199999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.90842e+24	1.106665e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.635524e+23	1.383331e+24	0.1871915	2.991565e+23	1.183489e-09	0.002077204	1.690416e+12	6968166	3.244989e+08	2.696552e-07	1.340527e-13	1.384843e-20	0.2266048	0.2467879	0.006502668	0.289166	8.535511	9.414652e+26	2.230976e+28	
12789.3685	1250.25	0	-4.598999999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.903586e+24	1.107148e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.629482e+23	1.383935e+24	0.1872732	2.991565e+23	1.183489e-09	0.002077204	1.689292e+12	6961215	3.241752e+08	2.695655e-07	1.339635e-13	1.383461e-20	0.2263035	0.2464598	0.006491861	0.2878345	8.535511	9.414652e+26	2.230976e+28	
12789.369	1235.2	0	-4.496799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.898996e+24	1.107607e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.623744e+23	1.384509e+24	0.1873509	2.991565e+23	1.183489e-09	0.002077204	1.688223e+12	6954609	3.238676e+08	2.694802e-07	1.338788e-13	1.382148e-20	0.2260172	0.246148	0.006481597	0.2865679	8.535511	9.414652e+26	2.230976e+28	
12789.3695	1220.15	0	-4.394599999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.894635e+24	1.108043e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.618293e+23	1.385054e+24	0.1874246	2.991565e+23	1.183489e-09	0.002077204	1.687207e+12	6948331	3.235752e+08	2.693991e-07	1.337982e-13	1.380901e-20	0.2257452	0.2458517	0.006471847	0.2853629	8.535511	9.414652e+26	2.230976e+28	
12789.37	1205.1	0	-4.292399999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.890491e+24	1.108458e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.613114e+23	1.385572e+24	0.1874947	2.991565e+23	1.183489e-09	0.002077204	1.68624e+12	6942361	3.232972e+08	2.693219e-07	1.337215e-13	1.379714e-20	0.2254866	0.2455702	0.006462583	0.2842162	8.535511	9.414652e+26	2.230976e+28	
12789.3705	1190.05	0	-4.190199999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.886553e+24	1.108852e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.608191e+23	1.386064e+24	0.1875613	2.991565e+23	1.183489e-09	0.002077204	1.685321e+12	6936684	3.230328e+08	2.692485e-07	1.336486e-13	1.378586e-20	0.2252408	0.2453024	0.006453777	0.2831249	8.535511	9.414652e+26	2.230976e+28	
12789.371	1175	0	-4.087999999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.882809e+24	1.109226e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.603511e+23	1.386532e+24	0.1876247	2.991565e+23	1.183489e-09	0.002077204	1.684446e+12	6931284	3.227813e+08	2.691786e-07	1.335792e-13	1.377513e-20	0.225007	0.2450479	0.006445406	0.282086	8.535511	9.414652e+26	2.230976e+28	
12789.3715	1159.95	0	-3.985799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.879249e+24	1.109582e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.599061e+23	1.386978e+24	0.1876849	2.991565e+23	1.183489e-09	0.002077204	1.683614e+12	6926147	3.225421e+08	2.691121e-07	1.335132e-13	1.376492e-20	0.2247847	0.2448057	0.006437446	0.2810969	8.535511	9.414652e+26	2.230976e+28	
12789.372	1144.9	0	-3.883599999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.875863e+24	1.109921e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.594828e+23	1.387401e+24	0.1877421	2.991565e+23	1.183489e-09	0.002077204	1.682822e+12	6921259	3.223144e+08	2.690488e-07	1.334504e-13	1.37552e-20	0.2245732	0.2445754	0.006429876	0.2801551	8.535511	9.414652e+26	2.230976e+28	
12789.3725	1129.85	0	-3.781399999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.872642e+24	1.110243e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.590802e+23	1.387803e+24	0.1877966	2.991565e+23	1.183489e-09	0.002077204	1.682067e+12	6916606	3.220978e+08	2.689885e-07	1.333906e-13	1.374596e-20	0.224372	0.2443562	0.006422674	0.2792582	8.535511	9.414652e+26	2.230976e+28	
12789.373	1114.8	0	-3.679199999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.869577e+24	1.110549e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.586971e+23	1.388186e+24	0.1878485	2.991565e+23	1.183489e-09	0.002077204	1.681349e+12	6912178	3.218916e+08	2.689311e-07	1.333336e-13	1.373716e-20	0.2241804	0.2441476	0.006415822	0.2784039	8.535511	9.414652e+26	2.230976e+28	
12789.3735	1099.75	0	-3.576999999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.86666e+24	1.110841e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.583325e+23	1.388551e+24	0.1878978	2.991565e+23	1.183489e-09	0.002077204	1.680666e+12	6907962	3.216952e+08	2.688764e-07	1.332794e-13	1.372878e-20	0.2239981	0.2439491	0.006409301	0.27759	8.535511	9.414652e+26	2.230976e+28	
12789.374	1084.7	0	-3.474799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.863884e+24	1.111118e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.579855e+23	1.388898e+24	0.1879448	2.991565e+23	1.183489e-09	0.002077204	1.680014e+12	6903947	3.215083e+08	2.688243e-07	1.332278e-13	1.37208e-20	0.2238246	0.2437601	0.006403094	0.2768146	8.535511	9.414652e+26	2.230976e+28	
12789.3745	1069.65	0	-3.372599998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.861241e+24	1.111383e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.576552e+23	1.389228e+24	0.1879895	2.991565e+23	1.183489e-09	0.002077204	1.679394e+12	6900124	3.213302e+08	2.687746e-07	1.331786e-13	1.37132e-20	0.2236593	0.2435801	0.006397185	0.2760758	8.535511	9.414652e+26	2.230976e+28	
12789.375	1054.6	0	-3.270399998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.858725e+24	1.111634e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.573406e+23	1.389543e+24	0.188032	2.991565e+23	1.183489e-09	0.002077204	1.678803e+12	6896482	3.211606e+08	2.687274e-07	1.331317e-13	1.370596e-20	0.223502	0.2434087	0.006391559	0.2753716	8.535511	9.414652e+26	2.230976e+28	
12789.3755	1039.55	0	-3.168199998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.856329e+24	1.111874e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.570411e+23	1.389842e+24	0.1880726	2.991565e+23	1.183489e-09	0.002077204	1.67824e+12	6893013	3.209991e+08	2.686823e-07	1.330871e-13	1.369907e-20	0.2233521	0.2432455	0.006386202	0.2747006	8.535511	9.414652e+26	2.230976e+28	
12789.376	1024.5	0	-3.065999999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.854046e+24	1.112102e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.567558e+23	1.390128e+24	0.1881112	2.991565e+23	1.183489e-09	0.002077204	1.677704e+12	6889708	3.208452e+08	2.686393e-07	1.330445e-13	1.36925e-20	0.2232093	0.24309	0.006381099	0.2740609	8.535511	9.414652e+26	2.230976e+28	
12789.3765	1009.45	0	-2.963799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.851872e+24	1.11232e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.564841e+23	1.3904e+24	0.1881479	2.991565e+23	1.183489e-09	0.002077204	1.677192e+12	6886559	3.206985e+08	2.685984e-07	1.33004e-13	1.368624e-20	0.2230733	0.2429419	0.006376238	0.2734511	8.535511	9.414652e+26	2.230976e+28	
12789.377	994.3999997	0	-2.861599999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.849801e+24	1.112527e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.562252e+23	1.390658e+24	0.188183	2.991565e+23	1.183489e-09	0.002077204	1.676705e+12	6883558	3.205588e+08	2.685594e-07	1.329653e-13	1.368028e-20	0.2229436	0.2428007	0.006371608	0.2728697	8.535511	9.414652e+26	2.230976e+28	
12789.3775	979.3499998	0	-2.759399998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.847828e+24	1.112724e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.559785e+23	1.390905e+24	0.1882164	2.991565e+23	1.183489e-09	0.002077204	1.67624e+12	6880697	3.204255e+08	2.685222e-07	1.329285e-13	1.367459e-20	0.2228201	0.2426662	0.006367195	0.2723154	8.535511	9.414652e+26	2.230976e+28	
12789.378	964.2999998	0	-2.657199998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.845947e+24	1.112912e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.557434e+23	1.39114e+24	0.1882482	2.991565e+23	1.183489e-09	0.002077204	1.675798e+12	6877971	3.202986e+08	2.684867e-07	1.328934e-13	1.366917e-20	0.2227024	0.242538	0.006362991	0.2717868	8.535511	9.414652e+26	2.230976e+28	
12789.3785	949.2499998	0	-2.554999998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.844155e+24	1.113091e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.555194e+23	1.391364e+24	0.1882785	2.991565e+23	1.183489e-09	0.002077204	1.675375e+12	6875372	3.201775e+08	2.684529e-07	1.328599e-13	1.366401e-20	0.2225902	0.2424158	0.006358984	0.2712827	8.535511	9.414652e+26	2.230976e+28	
12789.379	934.1999997	0	-2.452799998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.842447e+24	1.113262e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.553059e+23	1.391578e+24	0.1883074	2.991565e+23	1.183489e-09	0.002077204	1.674973e+12	6872894	3.200621e+08	2.684206e-07	1.32828e-13	1.365908e-20	0.2224833	0.2422993	0.006355165	0.270802	8.535511	9.414652e+26	2.230976e+28	
12789.3795	919.1499997	0	-2.350599998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.840819e+24	1.113425e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.551023e+23	1.391781e+24	0.1883349	2.991565e+23	1.183489e-09	0.002077204	1.674589e+12	6870531	3.199521e+08	2.683899e-07	1.327975e-13	1.365439e-20	0.2223813	0.2421882	0.006351524	0.2703434	8.535511	9.414652e+26	2.230976e+28	
12789.38	904.0999997	0	-2.248399999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.839266e+24	1.11358e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.549083e+23	1.391975e+24	0.1883612	2.991565e+23	1.183489e-09	0.002077204	1.674223e+12	6868278	3.198472e+08	2.683605e-07	1.327685e-13	1.364991e-20	0.2222841	0.2420824	0.006348053	0.269906	8.535511	9.414652e+26	2.230976e+28	
12789.3805	889.0499997	0	-2.146199998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.837786e+24	1.113728e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.547232e+23	1.39216e+24	0.1883862	2.991565e+23	1.183489e-09	0.002077204	1.673874e+12	6866129	3.197471e+08	2.683325e-07	1.327408e-13	1.364564e-20	0.2221913	0.2419814	0.006344744	0.2694888	8.535511	9.414652e+26	2.230976e+28	
12789.381	873.9999998	0	-2.043999998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.836375e+24	1.113869e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.545468e+23	1.392337e+24	0.1884101	2.991565e+23	1.183489e-09	0.002077204	1.673541e+12	6864080	3.196517e+08	2.683058e-07	1.327144e-13	1.364157e-20	0.2221029	0.2418851	0.006341588	0.2690907	8.535511	9.414652e+26	2.230976e+28	
12789.3815	858.9499997	0	-1.941799998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.835029e+24	1.114004e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.543786e+23	1.392505e+24	0.1884329	2.991565e+23	1.183489e-09	0.002077204	1.673223e+12	6862126	3.195607e+08	2.682804e-07	1.326892e-13	1.363768e-20	0.2220186	0.2417933	0.006338579	0.268711	8.535511	9.414652e+26	2.230976e+28	
12789.382	843.8999997	0	-1.839599998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.833745e+24	1.114132e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.542181e+23	1.392665e+24	0.1884546	2.991565e+23	1.183489e-09	0.002077204	1.67292e+12	6860261	3.194739e+08	2.682561e-07	1.326652e-13	1.363398e-20	0.2219382	0.2417057	0.006335709	0.2683486	8.535511	9.414652e+26	2.230976e+28	
12789.3825	828.8499997	0	-1.737399998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.832521e+24	1.114255e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.540651e+23	1.392818e+24	0.1884753	2.991565e+23	1.183489e-09	0.002077204	1.672631e+12	6858483	3.193911e+08	2.682329e-07	1.326422e-13	1.363044e-20	0.2218615	0.2416222	0.006332972	0.2680029	8.535511	9.414652e+26	2.230976e+28	
12789.383	813.7999997	0	-1.635199998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.831353e+24	1.114372e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.539191e+23	1.392964e+24	0.188495	2.991565e+23	1.183489e-09	0.002077204	1.672355e+12	6856786	3.19312e+08	2.682108e-07	1.326204e-13	1.362707e-20	0.2217883	0.2415425	0.006330361	0.2676729	8.535511	9.414652e+26	2.230976e+28	
12789.3835	798.7499997	0	-1.532999998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.830239e+24	1.114483e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.537799e+23	1.393104e+24	0.1885139	2.991565e+23	1.183489e-09	0.002077204	1.672092e+12	6855168	3.192367e+08	2.681897e-07	1.325995e-13	1.362385e-20	0.2217185	0.2414664	0.00632787	0.2673581	8.535511	9.414652e+26	2.230976e+28	
12789.384	783.6999997	0	-1.430799998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.829177e+24	1.114589e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.536471e+23	1.393237e+24	0.1885318	2.991565e+23	1.183489e-09	0.002077204	1.671841e+12	6853623	3.191647e+08	2.681695e-07	1.325796e-13	1.362078e-20	0.2216519	0.2413939	0.006325494	0.2670576	8.535511	9.414652e+26	2.230976e+28	
12789.3845	768.6499997	0	-1.328599998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.828163e+24	1.114691e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.535203e+23	1.393363e+24	0.188549	2.991565e+23	1.183489e-09	0.002077204	1.671601e+12	6852149	3.190961e+08	2.681503e-07	1.325606e-13	1.361786e-20	0.2215884	0.2413247	0.006323228	0.2667708	8.535511	9.414652e+26	2.230976e+28	
12789.385	753.5999997	0	-1.226399998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.827195e+24	1.114787e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.533994e+23	1.393484e+24	0.1885654	2.991565e+23	1.183489e-09	0.002077204	1.671372e+12	6850743	3.190306e+08	2.681319e-07	1.325424e-13	1.361506e-20	0.2215277	0.2412587	0.006321065	0.2664971	8.535511	9.414652e+26	2.230976e+28	
12789.3855	738.5499997	0	-1.124199998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.826272e+24	1.11488e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.53284e+23	1.3936e+24	0.188581	2.991565e+23	1.183489e-09	0.002077204	1.671154e+12	6849401	3.189681e+08	2.681144e-07	1.325251e-13	1.361239e-20	0.2214699	0.2411957	0.006319001	0.2662359	8.535511	9.414652e+26	2.230976e+28	
12789.386	723.4999997	0	-1.021999998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.825392e+24	1.114968e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.53174e+23	1.39371e+24	0.1885959	2.991565e+23	1.183489e-09	0.002077204	1.670946e+12	6848120	3.189085e+08	2.680977e-07	1.325086e-13	1.360985e-20	0.2214147	0.2411355	0.006317032	0.2659865	8.535511	9.414652e+26	2.230976e+28	
12789.3865	708.4499997	0	-0.9197999979	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.824551e+24	1.115052e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.530689e+23	1.393815e+24	0.1886101	2.991565e+23	1.183489e-09	0.002077204	1.670747e+12	6846898	3.188516e+08	2.680818e-07	1.324928e-13	1.360742e-20	0.221362	0.2410781	0.006315153	0.2657485	8.535511	9.414652e+26	2.230976e+28	
12789.387	693.3999997	0	-0.8175999979	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.823749e+24	1.115132e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.529686e+23	1.393915e+24	0.1886236	2.991565e+23	1.183489e-09	0.002077204	1.670557e+12	6845731	3.187972e+08	2.680665e-07	1.324778e-13	1.36051e-20	0.2213117	0.2410234	0.00631336	0.2655212	8.535511	9.414652e+26	2.230976e+28	
12789.3875	678.3499997	0	-0.7153999982	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.822984e+24	1.115209e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.52873e+23	1.394011e+24	0.1886366	2.991565e+23	1.183489e-09	0.002077204	1.670376e+12	6844618	3.187454e+08	2.68052e-07	1.324634e-13	1.360289e-20	0.2212637	0.2409711	0.006311648	0.2653043	8.535511	9.414652e+26	2.230976e+28	
12789.388	663.2999997	0	-0.6131999982	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.822253e+24	1.115282e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.527816e+23	1.394102e+24	0.188649	2.991565e+23	1.183489e-09	0.002077204	1.670203e+12	6843555	3.186959e+08	2.680381e-07	1.324497e-13	1.360078e-20	0.2212179	0.2409212	0.006310015	0.2650972	8.535511	9.414652e+26	2.230976e+28	
12789.3885	648.2499997	0	-0.5109999981	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.821556e+24	1.115351e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.526945e+23	1.394189e+24	0.1886607	2.991565e+23	1.183489e-09	0.002077204	1.670038e+12	6842540	3.186486e+08	2.680249e-07	1.324366e-13	1.359876e-20	0.2211741	0.2408736	0.006308456	0.2648995	8.535511	9.414652e+26	2.230976e+28	
12789.389	633.1999997	0	-0.408799998	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	2.82089e+24	1.115418e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.526113e+23	1.394272e+24	0.188672	2.991565e+23	1.183489e-09	0.002077204	1.66988e+12	6841572	3.186035e+08	2.680122e-07	1.324241e-13	1.359683e-20	0.2211324	0.2408281	0.006306968	0.2647107	8.535511	9.414652e+26	2.230976e+28	
