Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
229.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07925	0	0.004383202	0	6.276717e-05	0.004383202	-57.20454	0	-135.1033	-57.20454	28058.44	72845.72	0.001	6976.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0795	0	0.004445536	0	6.316362e-05	0.004445536	-56.94625	0	-134.9882	-56.94625	28055.07	72845.72	0.001	6975.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07975	0	0.004508707	0	6.356131e-05	0.004508707	-56.68816	0	-134.8734	-56.68816	28051.7	72845.72	0.001	6975.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08	0	0.004572773	0	6.396026e-05	0.004572773	-56.43008	0	-134.7589	-56.43008	28048.33	72845.72	0.001	6974.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08025	0	0.004637718	0	6.436045e-05	0.004637718	-56.17212	0	-134.6448	-56.17212	28044.96	72845.72	0.001	6973.367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0805	0	0.004703563	0	6.476189e-05	0.004703563	-55.91425	0	-134.5311	-55.91425	28041.59	72845.72	0.001	6972.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08075	0	0.004770311	0	6.516458e-05	0.004770311	-55.6565	0	-134.4177	-55.6565	28038.22	72845.72	0.001	6971.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.081	0	0.004837993	0	6.556852e-05	0.004837993	-55.3988	0	-134.3047	-55.3988	28034.85	72845.72	0.001	6970.854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08125	0	0.004906613	0	6.59737e-05	0.004906613	-55.14119	0	-134.192	-55.14119	28031.48	72845.72	0.001	6970.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0815	0	0.004976167	0	6.638014e-05	0.004976167	-54.88371	0	-134.0797	-54.88371	28028.12	72845.72	0.001	6969.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08175	0	0.005046703	0	6.678782e-05	0.005046703	-54.62626	0	-133.9677	-54.62626	28024.75	72845.72	0.001	6968.343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.082	0	0.005118206	0	6.719676e-05	0.005118206	-54.36892	0	-133.856	-54.36892	28021.39	72845.72	0.001	6967.506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08225	0	0.00519072	0	6.760694e-05	0.00519072	-54.11158	0	-133.7447	-54.11158	28018.02	72845.72	0.001	6966.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0825	0	0.00526422	0	6.801837e-05	0.00526422	-53.8544	0	-133.6338	-53.8544	28014.66	72845.72	0.001	6965.833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08275	0	0.005338721	0	6.843105e-05	0.005338721	-53.59735	0	-133.5231	-53.59735	28011.3	72845.72	0.001	6964.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.083	0	0.005414282	0	6.884497e-05	0.005414282	-53.34027	0	-133.4128	-53.34027	28007.94	72845.72	0.001	6964.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08325	0	0.005490882	0	6.926015e-05	0.005490882	-53.08331	0	-133.3028	-53.08331	28004.57	72845.72	0.001	6963.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0835	0	0.005568523	0	6.967657e-05	0.005568523	-52.82648	0	-133.1932	-52.82648	28001.21	72845.72	0.001	6962.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08375	0	0.005647269	0	7.009425e-05	0.005647269	-52.56962	0	-133.0839	-52.56962	27997.86	72845.72	0.001	6961.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.084	0	0.005727088	0	7.051317e-05	0.005727088	-52.3129	0	-132.9749	-52.3129	27994.5	72845.72	0.001	6960.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08425	0	0.005808004	0	7.093334e-05	0.005808004	-52.05627	0	-132.8662	-52.05627	27991.14	72845.72	0.001	6959.985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0845	0	0.005890073	0	7.135476e-05	0.005890073	-51.79962	0	-132.7579	-51.79962	27987.78	72845.72	0.001	6959.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08475	0	0.005973259	0	7.177743e-05	0.005973259	-51.54309	0	-132.6499	-51.54309	27984.43	72845.72	0.001	6958.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.085	0	0.006057586	0	7.220134e-05	0.006057586	-51.28667	0	-132.5421	-51.28667	27981.07	72845.72	0.001	6957.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08525	0	0.006143085	0	7.262651e-05	0.006143085	-51.03031	0	-132.4348	-51.03031	27977.72	72845.72	0.001	6956.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0855	0	0.00622978	0	7.305292e-05	0.00622978	-50.77397	0	-132.3277	-50.77397	27974.36	72845.72	0.001	6955.814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08575	0	0.006317679	0	7.348058e-05	0.006317679	-50.51769	0	-132.2209	-50.51769	27971.01	72845.72	0.001	6954.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.086	0	0.006406785	0	7.390949e-05	0.006406785	-50.26151	0	-132.1145	-50.26151	27967.66	72845.72	0.001	6954.147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08625	0	0.00649714	0	7.433965e-05	0.00649714	-50.00534	0	-132.0083	-50.00534	27964.31	72845.72	0.001	6953.314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0865	0	0.006588749	0	7.477106e-05	0.006588749	-49.74924	0	-131.9025	-49.74924	27960.96	72845.72	0.001	6952.481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08675	0	0.006681618	0	7.520372e-05	0.006681618	-49.49321	0	-131.7969	-49.49321	27957.61	72845.72	0.001	6951.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.087	0	0.006775778	0	7.563762e-05	0.006775778	-49.23725	0	-131.6917	-49.23725	27954.26	72845.72	0.001	6950.816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08725	0	0.006871231	0	7.607278e-05	0.006871231	-48.98136	0	-131.5868	-48.98136	27950.91	72845.72	0.001	6949.983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0875	0	0.006968037	0	7.650918e-05	0.006968037	-48.72546	0	-131.4822	-48.72546	27947.57	72845.72	0.001	6949.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08775	0	0.007066173	0	7.694683e-05	0.007066173	-48.46965	0	-131.3778	-48.46965	27944.22	72845.72	0.001	6948.319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.088	0	0.007165662	0	7.738573e-05	0.007165662	-48.21391	0	-131.2738	-48.21391	27940.88	72845.72	0.001	6947.487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08825	0	0.007266534	0	7.782588e-05	0.007266534	-47.95821	0	-131.1701	-47.95821	27937.53	72845.72	0.001	6946.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0885	0	0.007368819	0	7.826728e-05	0.007368819	-47.70253	0	-131.0666	-47.70253	27934.19	72845.72	0.001	6945.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08875	0	0.007472529	0	7.870993e-05	0.007472529	-47.44689	0	-130.9635	-47.44689	27930.84	72845.72	0.001	6944.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.089	0	0.007577666	0	7.915382e-05	0.007577666	-47.19132	0	-130.8606	-47.19132	27927.5	72845.72	0.001	6944.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08925	0	0.007684269	0	7.959896e-05	0.007684269	-46.93579	0	-130.758	-46.93579	27924.16	72845.72	0.001	6943.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0895	0	0.007792338	0	8.004536e-05	0.007792338	-46.68034	0	-130.6557	-46.68034	27920.82	72845.72	0.001	6942.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08975	0	0.007901927	0	8.0493e-05	0.007901927	-46.42489	0	-130.5537	-46.42489	27917.48	72845.72	0.001	6941.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09	0	0.00801304	0	8.094189e-05	0.00801304	-46.16947	0	-130.452	-46.16947	27914.14	72845.72	0.001	6940.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09025	0	0.008125718	0	8.139203e-05	0.008125718	-45.91405	0	-130.3506	-45.91405	27910.8	72845.72	0.001	6940.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0905	0	0.008239935	0	8.184341e-05	0.008239935	-45.65874	0	-130.2494	-45.65874	27907.47	72845.72	0.001	6939.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
