Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
250	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1	0	0.09201247	0	0.001803649	0.09201247	-1.661118	0	-80.37858	-1.661118	24308.58	72806.33	0.001	10361.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10025	0	0.0920125	0	0.001812673	0.0920125	-1.661113	0	-80.279	-1.661113	24305.69	72806.33	0.001	10360.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1005	0	0.09201252	0	0.001821719	0.09201252	-1.661107	0	-80.17967	-1.661107	24302.79	72806.33	0.001	10359.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10075	0	0.09201255	0	0.001830788	0.09201255	-1.661102	0	-80.08058	-1.661102	24299.9	72806.33	0.001	10357.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.101	0	0.09201257	0	0.001839879	0.09201257	-1.661097	0	-79.98174	-1.661097	24297.01	72806.33	0.001	10356.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10125	0	0.0920126	0	0.001848993	0.0920126	-1.661091	0	-79.88314	-1.661091	24294.12	72806.33	0.001	10355.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1015	0	0.09201262	0	0.001858129	0.09201262	-1.661086	0	-79.78479	-1.661086	24291.23	72806.33	0.001	10354.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10175	0	0.09201264	0	0.001867288	0.09201264	-1.661081	0	-79.68668	-1.661081	24288.34	72806.33	0.001	10353.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.102	0	0.09201267	0	0.00187647	0.09201267	-1.661076	0	-79.58881	-1.661076	24285.45	72806.33	0.001	10351.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10225	0	0.09201269	0	0.001885674	0.09201269	-1.66107	0	-79.49117	-1.66107	24282.57	72806.33	0.001	10350.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1025	0	0.09201272	0	0.0018949	0.09201272	-1.661065	0	-79.39378	-1.661065	24279.68	72806.33	0.001	10349.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10275	0	0.09201274	0	0.00190415	0.09201274	-1.66106	0	-79.29662	-1.66106	24276.79	72806.33	0.001	10348.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.103	0	0.09201277	0	0.001913421	0.09201277	-1.661054	0	-79.1997	-1.661054	24273.91	72806.33	0.001	10346.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10325	0	0.09201279	0	0.001922715	0.09201279	-1.661049	0	-79.10301	-1.661049	24271.02	72806.33	0.001	10345.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1035	0	0.09201282	0	0.001932032	0.09201282	-1.661044	0	-79.00656	-1.661044	24268.14	72806.33	0.001	10344.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10375	0	0.09201284	0	0.001941371	0.09201284	-1.661038	0	-78.91034	-1.661038	24265.26	72806.33	0.001	10343.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.104	0	0.09201286	0	0.001950733	0.09201286	-1.661033	0	-78.81435	-1.661033	24262.37	72806.33	0.001	10341.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10425	0	0.09201289	0	0.001960117	0.09201289	-1.661028	0	-78.71859	-1.661028	24259.49	72806.33	0.001	10340.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1045	0	0.09201291	0	0.001969524	0.09201291	-1.661023	0	-78.62306	-1.661023	24256.61	72806.33	0.001	10339.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10475	0	0.09201294	0	0.001978953	0.09201294	-1.661017	0	-78.52776	-1.661017	24253.73	72806.33	0.001	10338.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.105	0	0.09201296	0	0.001988405	0.09201296	-1.661012	0	-78.43268	-1.661012	24250.85	72806.33	0.001	10337.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10525	0	0.09201299	0	0.00199788	0.09201299	-1.661007	0	-78.33783	-1.661007	24247.97	72806.33	0.001	10335.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1055	0	0.09201301	0	0.002007376	0.09201301	-1.661001	0	-78.24321	-1.661001	24245.09	72806.33	0.001	10334.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10575	0	0.09201304	0	0.002016896	0.09201304	-1.660996	0	-78.14881	-1.660996	24242.21	72806.33	0.001	10333.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.106	0	0.09201306	0	0.002026438	0.09201306	-1.660991	0	-78.05463	-1.660991	24239.33	72806.33	0.001	10332.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10625	0	0.09201308	0	0.002036002	0.09201308	-1.660985	0	-77.96067	-1.660985	24236.46	72806.33	0.001	10330.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1065	0	0.09201311	0	0.002045589	0.09201311	-1.66098	0	-77.86694	-1.66098	24233.58	72806.33	0.001	10329.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10675	0	0.09201313	0	0.002055199	0.09201313	-1.660975	0	-77.77342	-1.660975	24230.71	72806.33	0.001	10328.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.107	0	0.09201316	0	0.002064831	0.09201316	-1.66097	0	-77.68012	-1.66097	24227.83	72806.33	0.001	10327.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10725	0	0.09201318	0	0.002074486	0.09201318	-1.660964	0	-77.58704	-1.660964	24224.96	72806.33	0.001	10326.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1075	0	0.09201321	0	0.002084163	0.09201321	-1.660959	0	-77.49418	-1.660959	24222.08	72806.33	0.001	10324.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10775	0	0.09201323	0	0.002093863	0.09201323	-1.660954	0	-77.40153	-1.660954	24219.21	72806.33	0.001	10323.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.108	0	0.09201326	0	0.002103585	0.09201326	-1.660948	0	-77.30909	-1.660948	24216.34	72806.33	0.001	10322.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10825	0	0.09201328	0	0.00211333	0.09201328	-1.660943	0	-77.21687	-1.660943	24213.47	72806.33	0.001	10321.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1085	0	0.0920133	0	0.002123097	0.0920133	-1.660938	0	-77.12487	-1.660938	24210.6	72806.33	0.001	10319.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
258.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10875	0	0.09201333	0	0.002132887	0.09201333	-1.660932	0	-77.03307	-1.660932	24207.73	72806.33	0.001	10318.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.109	0	0.09201335	0	0.002142699	0.09201335	-1.660927	0	-76.94148	-1.660927	24204.86	72806.33	0.001	10317.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10925	0	0.09201338	0	0.002152534	0.09201338	-1.660922	0	-76.85011	-1.660922	24201.99	72806.33	0.001	10316.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1095	0	0.0920134	0	0.002162391	0.0920134	-1.660917	0	-76.75894	-1.660917	24199.12	72806.33	0.001	10315.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
259.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10975	0	0.09201343	0	0.002172271	0.09201343	-1.660911	0	-76.66798	-1.660911	24196.26	72806.33	0.001	10313.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11	0	0.09201345	0	0.002182174	0.09201345	-1.660906	0	-76.57722	-1.660906	24193.39	72806.33	0.001	10312.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11025	0	0.09201348	0	0.002192099	0.09201348	-1.660901	0	-76.48668	-1.660901	24190.52	72806.33	0.001	10311.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1105	0	0.0920135	0	0.002202046	0.0920135	-1.660895	0	-76.39633	-1.660895	24187.66	72806.33	0.001	10310.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11075	0	0.09201352	0	0.002212016	0.09201352	-1.66089	0	-76.3062	-1.66089	24184.79	72806.33	0.001	10308.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.111	0	0.09201355	0	0.002222009	0.09201355	-1.660885	0	-76.21626	-1.660885	24181.93	72806.33	0.001	10307.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11125	0	0.09201357	0	0.002232024	0.09201357	-1.660879	0	-76.12653	-1.660879	24179.07	72806.33	0.001	10306.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
