Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
697.225208	2178	3.45e+19	0	0	290920	1.932	7.034e-07	0.0266	0.008465	5.699e-07	0.2931	342.1	4.063	0.0004223	0.02594	4.3e-09	0.001292	0	9.494e-05	4.979e-13	8.789e-18	2.35e-26	1.486e-27	1.858e-27	9.643e-08	7.383e-08	1.694e-09	0.03437	1.276e-09	1.595e-21	0.1947	1.522e-06	7.04e-07	2.699e-07	2440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.032e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9978	0.002241	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1245	0.8723	0.003252	3.173e-12	1.503e-10	6.732e-08	
702.018001	2178	3.45e+19	0	0	292240	1.932	7.002e-07	0.02654	0.008465	5.741e-07	0.2933	344.2	4.106	0.0004306	0.02627	4.365e-09	0.001303	0	9.679e-05	4.984e-13	8.918e-18	2.401e-26	1.495e-27	1.869e-27	9.678e-08	7.426e-08	1.708e-09	0.03441	1.284e-09	1.609e-21	0.195	1.525e-06	7.052e-07	2.703e-07	2457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.039e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9977	0.002255	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1247	0.872	0.003237	3.197e-12	1.512e-10	6.737e-08	
706.810794	2178	3.45e+19	0	0	293560	1.932	6.97e-07	0.02647	0.008465	5.783e-07	0.2935	346.3	4.15	0.000439	0.02661	4.432e-09	0.001314	0	9.866e-05	4.989e-13	9.048e-18	2.451e-26	1.505e-27	1.881e-27	9.712e-08	7.469e-08	1.722e-09	0.03445	1.292e-09	1.622e-21	0.1953	1.528e-06	7.063e-07	2.707e-07	2474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.046e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9977	0.002269	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.125	0.8718	0.003222	3.221e-12	1.521e-10	6.743e-08	
711.603587	2178	3.45e+19	0	0	294880	1.932	6.939e-07	0.02641	0.008464	5.824e-07	0.2938	348.4	4.194	0.0004475	0.02695	4.498e-09	0.001325	0	0.0001006	4.993e-13	9.18e-18	2.503e-26	1.514e-27	1.892e-27	9.746e-08	7.512e-08	1.736e-09	0.03449	1.3e-09	1.636e-21	0.1956	1.53e-06	7.075e-07	2.711e-07	2492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.053e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9977	0.002283	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1252	0.8716	0.003206	3.245e-12	1.53e-10	6.748e-08	
716.39638	2178	3.45e+19	0	0	296200	1.932	6.907e-07	0.02635	0.008464	5.866e-07	0.294	350.5	4.237	0.0004561	0.0273	4.566e-09	0.001336	0	0.0001025	4.998e-13	9.312e-18	2.556e-26	1.523e-27	1.904e-27	9.78e-08	7.555e-08	1.749e-09	0.03453	1.308e-09	1.649e-21	0.196	1.533e-06	7.086e-07	2.715e-07	2509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9977	0.002297	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1254	0.8714	0.003191	3.269e-12	1.539e-10	6.753e-08	
721.189173	2178	3.45e+19	0	0	297520	1.932	6.876e-07	0.02629	0.008463	5.908e-07	0.2942	352.6	4.282	0.0004648	0.02764	4.634e-09	0.001347	0	0.0001044	5.003e-13	9.446e-18	2.609e-26	1.532e-27	1.915e-27	9.814e-08	7.598e-08	1.763e-09	0.03457	1.315e-09	1.663e-21	0.1963	1.536e-06	7.097e-07	2.718e-07	2526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9977	0.002311	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1257	0.8712	0.003176	3.294e-12	1.548e-10	6.758e-08	
725.981966	2178	3.45e+19	0	0	298840	1.932	6.844e-07	0.02623	0.008462	5.949e-07	0.2944	354.7	4.326	0.0004737	0.02799	4.703e-09	0.001358	0	0.0001064	5.007e-13	9.581e-18	2.663e-26	1.541e-27	1.926e-27	9.847e-08	7.641e-08	1.777e-09	0.03461	1.323e-09	1.676e-21	0.1966	1.539e-06	7.108e-07	2.722e-07	2544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9977	0.002326	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1259	0.8709	0.003162	3.318e-12	1.557e-10	6.764e-08	
730.774759	2178	3.45e+19	0	0	300160	1.932	6.813e-07	0.02617	0.00846	5.991e-07	0.2946	356.8	4.371	0.0004826	0.02834	4.772e-09	0.001369	0	0.0001084	5.012e-13	9.717e-18	2.718e-26	1.55e-27	1.938e-27	9.881e-08	7.683e-08	1.791e-09	0.03465	1.331e-09	1.69e-21	0.1969	1.541e-06	7.118e-07	2.726e-07	2561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9977	0.00234	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1261	0.8707	0.003147	3.343e-12	1.566e-10	6.769e-08	
735.567552	2178	3.45e+19	0	0	301480	1.932	6.782e-07	0.02611	0.008459	6.032e-07	0.2948	358.9	4.415	0.0004917	0.02869	4.842e-09	0.00138	0	0.0001105	5.016e-13	9.854e-18	2.774e-26	1.559e-27	1.949e-27	9.914e-08	7.726e-08	1.805e-09	0.03469	1.339e-09	1.704e-21	0.1972	1.544e-06	7.129e-07	2.73e-07	2578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.089e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9976	0.002354	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1264	0.8705	0.003132	3.367e-12	1.575e-10	6.774e-08	
740.360345	2178	3.45e+19	0	0	302800	1.932	6.752e-07	0.02604	0.008457	6.074e-07	0.2949	360.9	4.46	0.000501	0.02905	4.913e-09	0.001391	0	0.0001125	5.02e-13	9.993e-18	2.83e-26	1.568e-27	1.96e-27	9.946e-08	7.769e-08	1.819e-09	0.03472	1.346e-09	1.717e-21	0.1975	1.546e-06	7.139e-07	2.733e-07	2596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.096e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9976	0.002368	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1266	0.8703	0.003118	3.392e-12	1.584e-10	6.779e-08	
745.153138	2178	3.45e+19	0	0	304120	1.932	6.721e-07	0.02598	0.008456	6.116e-07	0.2951	363	4.505	0.0005103	0.02941	4.984e-09	0.001402	0	0.0001146	5.024e-13	1.013e-17	2.888e-26	1.577e-27	1.972e-27	9.979e-08	7.811e-08	1.833e-09	0.03476	1.354e-09	1.731e-21	0.1977	1.549e-06	7.149e-07	2.737e-07	2613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9976	0.002383	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1268	0.8701	0.003104	3.417e-12	1.593e-10	6.784e-08	
749.945931	2178	3.45e+19	0	0	305440	1.932	6.69e-07	0.02592	0.008454	6.157e-07	0.2953	365.1	4.551	0.0005197	0.02977	5.056e-09	0.001413	0	0.0001167	5.028e-13	1.027e-17	2.946e-26	1.586e-27	1.983e-27	1.001e-07	7.853e-08	1.847e-09	0.03479	1.362e-09	1.744e-21	0.198	1.551e-06	7.159e-07	2.74e-07	2631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9976	0.002397	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1271	0.8698	0.00309	3.442e-12	1.602e-10	6.79e-08	
754.738724	2178	3.45e+19	0	0	306760	1.932	6.66e-07	0.02586	0.008452	6.199e-07	0.2955	367.2	4.596	0.0005293	0.03013	5.129e-09	0.001424	0	0.0001189	5.032e-13	1.041e-17	3.005e-26	1.595e-27	1.994e-27	1.004e-07	7.896e-08	1.861e-09	0.03483	1.37e-09	1.758e-21	0.1983	1.554e-06	7.169e-07	2.744e-07	2648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.117e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9976	0.002411	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1273	0.8696	0.003076	3.466e-12	1.611e-10	6.795e-08	
759.531517	2178	3.45e+19	0	0	308080	1.932	6.63e-07	0.0258	0.008449	6.24e-07	0.2956	369.3	4.642	0.000539	0.03049	5.202e-09	0.001435	0	0.0001211	5.036e-13	1.056e-17	3.065e-26	1.604e-27	2.005e-27	1.008e-07	7.938e-08	1.875e-09	0.03487	1.377e-09	1.772e-21	0.1986	1.556e-06	7.179e-07	2.747e-07	2665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.124e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9976	0.002426	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1275	0.8694	0.003062	3.491e-12	1.62e-10	6.8e-08	
764.32431	2178	3.45e+19	0	0	309400	1.932	6.599e-07	0.02573	0.008447	6.282e-07	0.2958	371.3	4.687	0.0005489	0.03086	5.276e-09	0.001446	0	0.0001233	5.04e-13	1.07e-17	3.126e-26	1.613e-27	2.016e-27	1.011e-07	7.98e-08	1.889e-09	0.0349	1.385e-09	1.786e-21	0.1989	1.559e-06	7.189e-07	2.75e-07	2683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.131e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9976	0.00244	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1277	0.8692	0.003048	3.516e-12	1.629e-10	6.805e-08	
769.117103	2178	3.45e+19	0	0	310720	1.932	6.569e-07	0.02567	0.008445	6.324e-07	0.2959	373.4	4.733	0.0005588	0.03123	5.35e-09	0.001457	0	0.0001255	5.043e-13	1.085e-17	3.188e-26	1.622e-27	2.028e-27	1.014e-07	8.022e-08	1.903e-09	0.03493	1.393e-09	1.799e-21	0.1991	1.561e-06	7.198e-07	2.753e-07	2700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.138e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9975	0.002455	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.128	0.869	0.003034	3.542e-12	1.638e-10	6.81e-08	
773.909896	2178	3.45e+19	0	0	312040	1.932	6.54e-07	0.02561	0.008442	6.365e-07	0.296	375.5	4.779	0.0005689	0.0316	5.425e-09	0.001468	0	0.0001277	5.047e-13	1.099e-17	3.251e-26	1.631e-27	2.039e-27	1.017e-07	8.064e-08	1.917e-09	0.03497	1.4e-09	1.813e-21	0.1994	1.564e-06	7.207e-07	2.757e-07	2717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.145e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9975	0.002469	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1282	0.8688	0.003021	3.567e-12	1.647e-10	6.815e-08	
778.702689	2178	3.45e+19	0	0	313360	1.932	6.51e-07	0.02555	0.008439	6.407e-07	0.2962	377.5	4.826	0.0005792	0.03197	5.501e-09	0.001479	0	0.00013	5.05e-13	1.114e-17	3.314e-26	1.64e-27	2.05e-27	1.02e-07	8.106e-08	1.931e-09	0.035	1.408e-09	1.827e-21	0.1996	1.566e-06	7.216e-07	2.76e-07	2735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.153e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9975	0.002484	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1284	0.8686	0.003007	3.592e-12	1.656e-10	6.82e-08	
783.495482	2178	3.45e+19	0	0	314680	1.932	6.48e-07	0.02548	0.008436	6.448e-07	0.2963	379.6	4.872	0.0005895	0.03235	5.578e-09	0.00149	0	0.0001323	5.053e-13	1.129e-17	3.379e-26	1.649e-27	2.061e-27	1.023e-07	8.148e-08	1.945e-09	0.03503	1.416e-09	1.841e-21	0.1999	1.568e-06	7.226e-07	2.763e-07	2752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9975	0.002498	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1286	0.8684	0.002994	3.617e-12	1.665e-10	6.825e-08	
788.288275	2178	3.45e+19	0	0	316000	1.932	6.451e-07	0.02542	0.008433	6.49e-07	0.2964	381.6	4.919	0.0006	0.03273	5.655e-09	0.001502	0	0.0001347	5.057e-13	1.144e-17	3.445e-26	1.658e-27	2.072e-27	1.026e-07	8.189e-08	1.959e-09	0.03507	1.423e-09	1.854e-21	0.2002	1.57e-06	7.234e-07	2.766e-07	2770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.167e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9975	0.002513	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1289	0.8682	0.002981	3.643e-12	1.675e-10	6.83e-08	
793.081068	2178	3.45e+19	0	0	317320	1.932	6.422e-07	0.02536	0.00843	6.531e-07	0.2965	383.7	4.966	0.0006106	0.03311	5.732e-09	0.001513	0	0.0001371	5.06e-13	1.159e-17	3.511e-26	1.667e-27	2.083e-27	1.029e-07	8.231e-08	1.973e-09	0.0351	1.431e-09	1.868e-21	0.2004	1.573e-06	7.243e-07	2.769e-07	2787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.174e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9975	0.002528	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1291	0.8679	0.002968	3.668e-12	1.684e-10	6.835e-08	
797.873861	2178	3.45e+19	0	0	318640	1.932	6.393e-07	0.0253	0.008427	6.573e-07	0.2967	385.7	5.013	0.0006214	0.03349	5.811e-09	0.001524	0	0.0001395	5.063e-13	1.174e-17	3.578e-26	1.676e-27	2.094e-27	1.032e-07	8.272e-08	1.987e-09	0.03513	1.439e-09	1.882e-21	0.2006	1.575e-06	7.252e-07	2.772e-07	2804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.181e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9975	0.002542	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1293	0.8677	0.002955	3.694e-12	1.693e-10	6.84e-08	
802.666654	2178	3.45e+19	0	0	319960	1.932	6.364e-07	0.02523	0.008423	6.614e-07	0.2968	387.8	5.06	0.0006323	0.03388	5.89e-09	0.001535	0	0.0001419	5.066e-13	1.19e-17	3.647e-26	1.684e-27	2.106e-27	1.036e-07	8.314e-08	2.001e-09	0.03516	1.446e-09	1.896e-21	0.2009	1.577e-06	7.26e-07	2.775e-07	2822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.188e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9974	0.002557	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1295	0.8675	0.002942	3.719e-12	1.702e-10	6.845e-08	
807.459447	2178	3.45e+19	0	0	321280	1.932	6.335e-07	0.02517	0.00842	6.656e-07	0.2969	389.8	5.107	0.0006433	0.03426	5.969e-09	0.001546	0	0.0001444	5.069e-13	1.205e-17	3.716e-26	1.693e-27	2.117e-27	1.039e-07	8.355e-08	2.015e-09	0.03519	1.454e-09	1.91e-21	0.2011	1.579e-06	7.269e-07	2.778e-07	2839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.195e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9974	0.002572	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1298	0.8673	0.002929	3.745e-12	1.711e-10	6.85e-08	
812.25224	2178	3.45e+19	0	0	322600	1.932	6.306e-07	0.02511	0.008416	6.697e-07	0.297	391.9	5.155	0.0006544	0.03465	6.05e-09	0.001558	0	0.0001469	5.071e-13	1.221e-17	3.786e-26	1.702e-27	2.128e-27	1.042e-07	8.396e-08	2.029e-09	0.03522	1.461e-09	1.924e-21	0.2014	1.581e-06	7.277e-07	2.78e-07	2857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.202e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9974	0.002586	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.13	0.8671	0.002916	3.771e-12	1.72e-10	6.855e-08	
817.045033	2178	3.45e+19	0	0	323920	1.932	6.277e-07	0.02505	0.008412	6.738e-07	0.2971	393.9	5.203	0.0006657	0.03505	6.131e-09	0.001569	0	0.0001494	5.074e-13	1.236e-17	3.857e-26	1.711e-27	2.139e-27	1.044e-07	8.438e-08	2.043e-09	0.03525	1.469e-09	1.938e-21	0.2016	1.583e-06	7.285e-07	2.783e-07	2874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.209e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9974	0.002601	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1302	0.8669	0.002904	3.797e-12	1.73e-10	6.86e-08	
821.837826	2178	3.45e+19	0	0	325240	1.932	6.249e-07	0.02498	0.008408	6.78e-07	0.2971	395.9	5.251	0.0006771	0.03544	6.212e-09	0.00158	0	0.0001519	5.077e-13	1.252e-17	3.93e-26	1.72e-27	2.15e-27	1.047e-07	8.479e-08	2.057e-09	0.03528	1.477e-09	1.952e-21	0.2018	1.585e-06	7.293e-07	2.786e-07	2891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9974	0.002616	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1304	0.8667	0.002891	3.823e-12	1.739e-10	6.865e-08	
826.630619	2178	3.45e+19	0	0	326560	1.932	6.221e-07	0.02492	0.008404	6.821e-07	0.2972	397.9	5.299	0.0006887	0.03584	6.295e-09	0.001591	0	0.0001545	5.079e-13	1.268e-17	4.003e-26	1.728e-27	2.161e-27	1.05e-07	8.52e-08	2.071e-09	0.03531	1.484e-09	1.966e-21	0.202	1.588e-06	7.301e-07	2.788e-07	2909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.224e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9974	0.002631	1.1e-12	1.1e-12	1.1e-12	1.1e-12	1.1e-12	0.1306	0.8665	0.002879	3.849e-12	1.748e-10	6.87e-08	
