Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
22406.2	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.3	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.4	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.5	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.6	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.7	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.8	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22406.9	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.1	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.2	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.3	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.4	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.5	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.6	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.7	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.8	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22407.9	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.1	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.2	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.3	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.4	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.5	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.6	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.7	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.8	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22408.9	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.1	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.2	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.3	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.4	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.5	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.6	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.7	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.8	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22409.9	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410	373	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	37.42742	2.954	316.3501	313.3961	0.63954	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410.00278	390	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	39.13323	2.954	315.9744	313.0204	0.6387732	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410.00556	407	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	40.83903	2.954	315.5982	312.6442	0.6380055	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410.00833	424	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	42.54484	2.954	315.2215	312.2675	0.6372369	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410.01111	441	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	44.25065	2.954	314.8444	311.8904	0.6364673	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410.01389	458	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	45.95646	2.954	314.4668	311.5128	0.6356968	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410.01667	474.9999999	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	47.66226	2.954	314.0888	311.1348	0.6349253	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410.01945	491.9999999	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	49.36807	2.954	313.7103	310.7563	0.634153	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410.02222	508.9999999	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	51.07388	2.954	313.3313	310.3773	0.6333797	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410.025	525.9999999	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	52.77969	2.954	312.9519	309.9979	0.6326054	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410.02778	542.9999999	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	54.48549	2.954	312.572	309.618	0.6318302	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
22410.03056	559.9999999	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	6.586188e+25	3.166233e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	8.232735e+24	3.957791e+24	0.1646281	5.00181e+23	1.276908e-09	0.004362086	9.128352e+12	9795288	3.295314e+07	56.1913	2.954	312.1917	309.2377	0.631054	1.4511e-07	3.881972e-14	2.158071e-21	0.3543601	0.5	0.01632432	0.9999979	27.3	3.590965e+26	2.328282e+28	0.1196179	828661.2	0.578181	
