Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
194166.6666	932	1200	3e+19	0	0	5e-06	5.0328e+27	0	2.210787e+26	0	2.210787e+26	0	4.811721e+27	0	0	6.291e+26	2.763484e+25	2.763484e+25	0	6.014652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.395218e+27	4.903085e+25	4.903085e+25	0	1.393913e+27	0	0	0	2.731762e+26	9.160285e+24	9.160285e+24	0	2.731671e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.776698e+09	4.513731e+12	5.642164e+11	0	5.077947e+12	1.639093e+14	12.5495	0	2.160639e-05	8.606418e-10	7.12395e-15	1.5291	nan	7.594263	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
194375	933	1200	3e+19	0	0	5e-06	5.0382e+27	0	2.210787e+26	0	2.210787e+26	0	4.817121e+27	0	0	6.29775e+26	2.763484e+25	2.763484e+25	0	6.021402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.396715e+27	4.903085e+25	4.903085e+25	0	1.39541e+27	0	0	0	2.734693e+26	9.160285e+24	9.160285e+24	0	2.734602e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.774572e+09	4.52421e+12	5.655263e+11	0	5.089736e+12	1.642082e+14	12.55574	0	2.161973e-05	8.617044e-10	7.137148e-15	1.529156	nan	7.599228	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
194583.3333	934	1200	3e+19	0	0	5e-06	5.0436e+27	0	2.210787e+26	0	2.210787e+26	0	4.822521e+27	0	0	6.3045e+26	2.763484e+25	2.763484e+25	0	6.028152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.398212e+27	4.903085e+25	4.903085e+25	0	1.396907e+27	0	0	0	2.737624e+26	9.160285e+24	9.160285e+24	0	2.737533e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.772451e+09	4.534702e+12	5.668377e+11	0	5.10154e+12	1.645072e+14	12.56198	0	2.163306e-05	8.627672e-10	7.150356e-15	1.529212	nan	7.604192	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
194791.6666	935	1200	3e+19	0	0	5e-06	5.049e+27	0	2.210787e+26	0	2.210787e+26	0	4.827921e+27	0	0	6.31125e+26	2.763484e+25	2.763484e+25	0	6.034902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.399709e+27	4.903085e+25	4.903085e+25	0	1.398404e+27	0	0	0	2.740555e+26	9.160285e+24	9.160285e+24	0	2.740464e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.770334e+09	4.545206e+12	5.681508e+11	0	5.113357e+12	1.648065e+14	12.56822	0	2.164638e-05	8.638302e-10	7.163574e-15	1.529268	nan	7.609153	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
195000	936	1200	3e+19	0	0	5e-06	5.0544e+27	0	2.210787e+26	0	2.210787e+26	0	4.833321e+27	0	0	6.318e+26	2.763484e+25	2.763484e+25	0	6.041652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.401206e+27	4.903085e+25	4.903085e+25	0	1.399901e+27	0	0	0	2.743486e+26	9.160285e+24	9.160285e+24	0	2.743395e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.768223e+09	4.555723e+12	5.694654e+11	0	5.125189e+12	1.65106e+14	12.57445	0	2.16597e-05	8.648932e-10	7.176802e-15	1.529324	nan	7.614112	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
195208.3333	937	1200	3e+19	0	0	5e-06	5.0598e+27	0	2.210787e+26	0	2.210787e+26	0	4.838721e+27	0	0	6.32475e+26	2.763484e+25	2.763484e+25	0	6.048402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.402703e+27	4.903085e+25	4.903085e+25	0	1.401398e+27	0	0	0	2.746417e+26	9.160285e+24	9.160285e+24	0	2.746326e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.766117e+09	4.566253e+12	5.707816e+11	0	5.137035e+12	1.654057e+14	12.58067	0	2.1673e-05	8.659564e-10	7.190039e-15	1.52938	nan	7.619069	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
195416.6666	938	1200	3e+19	0	0	5e-06	5.0652e+27	0	2.210787e+26	0	2.210787e+26	0	4.844121e+27	0	0	6.3315e+26	2.763484e+25	2.763484e+25	0	6.055152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.4042e+27	4.903085e+25	4.903085e+25	0	1.402895e+27	0	0	0	2.749348e+26	9.160285e+24	9.160285e+24	0	2.749257e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.764015e+09	4.576795e+12	5.720994e+11	0	5.148895e+12	1.657056e+14	12.5869	0	2.168631e-05	8.670198e-10	7.203287e-15	1.529436	nan	7.624023	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
195625	939	1200	3e+19	0	0	5e-06	5.0706e+27	0	2.210787e+26	0	2.210787e+26	0	4.849521e+27	0	0	6.33825e+26	2.763484e+25	2.763484e+25	0	6.061902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.405697e+27	4.903085e+25	4.903085e+25	0	1.404392e+27	0	0	0	2.752279e+26	9.160285e+24	9.160285e+24	0	2.752189e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.761918e+09	4.58735e+12	5.734188e+11	0	5.160769e+12	1.660057e+14	12.59312	0	2.16996e-05	8.680833e-10	7.216544e-15	1.529492	nan	7.628976	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
195833.3333	940	1200	3e+19	0	0	5e-06	5.076e+27	0	2.210787e+26	0	2.210787e+26	0	4.854921e+27	0	0	6.345e+26	2.763484e+25	2.763484e+25	0	6.068652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.407194e+27	4.903085e+25	4.903085e+25	0	1.40589e+27	0	0	0	2.75521e+26	9.160285e+24	9.160285e+24	0	2.75512e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.759826e+09	4.597918e+12	5.747397e+11	0	5.172657e+12	1.66306e+14	12.59933	0	2.171289e-05	8.691469e-10	7.229811e-15	1.529547	nan	7.633926	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
196041.6666	941	1200	3e+19	0	0	5e-06	5.0814e+27	0	2.210787e+26	0	2.210787e+26	0	4.860321e+27	0	0	6.35175e+26	2.763484e+25	2.763484e+25	0	6.075402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.408691e+27	4.903085e+25	4.903085e+25	0	1.407387e+27	0	0	0	2.758142e+26	9.160285e+24	9.160285e+24	0	2.758051e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.757739e+09	4.608498e+12	5.760622e+11	0	5.18456e+12	1.666066e+14	12.60554	0	2.172618e-05	8.702106e-10	7.243088e-15	1.529603	nan	7.638874	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
196250	942	1200	3e+19	0	0	5e-06	5.0868e+27	0	2.210787e+26	0	2.210787e+26	0	4.865721e+27	0	0	6.3585e+26	2.763484e+25	2.763484e+25	0	6.082152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.410188e+27	4.903085e+25	4.903085e+25	0	1.408884e+27	0	0	0	2.761073e+26	9.160285e+24	9.160285e+24	0	2.760982e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.755656e+09	4.619091e+12	5.773863e+11	0	5.196477e+12	1.669073e+14	12.61175	0	2.173945e-05	8.712745e-10	7.256375e-15	1.529659	nan	7.64382	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
196458.3333	943	1200	3e+19	0	0	5e-06	5.0922e+27	0	2.210787e+26	0	2.210787e+26	0	4.871121e+27	0	0	6.36525e+26	2.763484e+25	2.763484e+25	0	6.088902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.411685e+27	4.903086e+25	4.903086e+25	0	1.410381e+27	0	0	0	2.764004e+26	9.160285e+24	9.160285e+24	0	2.763913e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.753579e+09	4.629696e+12	5.78712e+11	0	5.208408e+12	1.672083e+14	12.61795	0	2.175272e-05	8.723385e-10	7.269671e-15	1.529714	nan	7.648764	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
196666.6666	944	1200	3e+19	0	0	5e-06	5.0976e+27	0	2.210787e+26	0	2.210787e+26	0	4.876521e+27	0	0	6.372e+26	2.763484e+25	2.763484e+25	0	6.095652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.413182e+27	4.903086e+25	4.903086e+25	0	1.411878e+27	0	0	0	2.766935e+26	9.160285e+24	9.160285e+24	0	2.766844e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.751506e+09	4.640314e+12	5.800392e+11	0	5.220353e+12	1.675095e+14	12.62415	0	2.176599e-05	8.734027e-10	7.282977e-15	1.52977	nan	7.653705	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
196875	945	1200	3e+19	0	0	5e-06	5.103e+27	0	2.210787e+26	0	2.210787e+26	0	4.881921e+27	0	0	6.37875e+26	2.763484e+25	2.763484e+25	0	6.102402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.414679e+27	4.903086e+25	4.903086e+25	0	1.413375e+27	0	0	0	2.769866e+26	9.160285e+24	9.160285e+24	0	2.769775e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.749437e+09	4.650944e+12	5.813681e+11	0	5.232313e+12	1.678109e+14	12.63035	0	2.177924e-05	8.744669e-10	7.296293e-15	1.529825	nan	7.658644	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
197083.3333	946	1200	3e+19	0	0	5e-06	5.1084e+27	0	2.210787e+26	0	2.210787e+26	0	4.887321e+27	0	0	6.3855e+26	2.763484e+25	2.763484e+25	0	6.109152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.416176e+27	4.903086e+25	4.903086e+25	0	1.414872e+27	0	0	0	2.772797e+26	9.160285e+24	9.160285e+24	0	2.772706e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.747374e+09	4.661588e+12	5.826985e+11	0	5.244286e+12	1.681125e+14	12.63654	0	2.179249e-05	8.755314e-10	7.309619e-15	1.52988	nan	7.663582	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
197291.6666	947	1200	3e+19	0	0	5e-06	5.1138e+27	0	2.210787e+26	0	2.210787e+26	0	4.892721e+27	0	0	6.39225e+26	2.763484e+25	2.763484e+25	0	6.115902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.417673e+27	4.903086e+25	4.903086e+25	0	1.416369e+27	0	0	0	2.775728e+26	9.160285e+24	9.160285e+24	0	2.775637e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.745315e+09	4.672244e+12	5.840304e+11	0	5.256274e+12	1.684143e+14	12.64273	0	2.180574e-05	8.765959e-10	7.322955e-15	1.529936	nan	7.668517	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
197500	948	1200	3e+19	0	0	5e-06	5.1192e+27	0	2.210787e+26	0	2.210787e+26	0	4.898121e+27	0	0	6.399e+26	2.763484e+25	2.763484e+25	0	6.122652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.41917e+27	4.903086e+25	4.903086e+25	0	1.417866e+27	0	0	0	2.778659e+26	9.160285e+24	9.160285e+24	0	2.778568e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.74326e+09	4.682912e+12	5.85364e+11	0	5.268276e+12	1.687163e+14	12.64892	0	2.181898e-05	8.776606e-10	7.336301e-15	1.529991	nan	7.67345	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
197708.3333	949	1200	3e+19	0	0	5e-06	5.1246e+27	0	2.210787e+26	0	2.210787e+26	0	4.903521e+27	0	0	6.40575e+26	2.763484e+25	2.763484e+25	0	6.129402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.420667e+27	4.903086e+25	4.903086e+25	0	1.419363e+27	0	0	0	2.78159e+26	9.160285e+24	9.160285e+24	0	2.781499e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.741211e+09	4.693593e+12	5.866991e+11	0	5.280292e+12	1.690185e+14	12.6551	0	2.183221e-05	8.787254e-10	7.349656e-15	1.530046	nan	7.67838	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
197916.6666	950	1200	3e+19	0	0	5e-06	5.13e+27	0	2.210787e+26	0	2.210787e+26	0	4.908921e+27	0	0	6.4125e+26	2.763484e+25	2.763484e+25	0	6.136152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.422164e+27	4.903086e+25	4.903086e+25	0	1.42086e+27	0	0	0	2.784521e+26	9.160285e+24	9.160285e+24	0	2.78443e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.739166e+09	4.704287e+12	5.880359e+11	0	5.292323e+12	1.69321e+14	12.66127	0	2.184544e-05	8.797904e-10	7.363021e-15	1.530102	nan	7.683309	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
198125	951	1200	3e+19	0	0	5e-06	5.1354e+27	0	2.210787e+26	0	2.210787e+26	0	4.914321e+27	0	0	6.41925e+26	2.763484e+25	2.763484e+25	0	6.142902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.423661e+27	4.903086e+25	4.903086e+25	0	1.422357e+27	0	0	0	2.787452e+26	9.160285e+24	9.160285e+24	0	2.787361e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.737126e+09	4.714993e+12	5.893741e+11	0	5.304367e+12	1.696236e+14	12.66745	0	2.185865e-05	8.808555e-10	7.376396e-15	1.530157	nan	7.688236	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
198333.3333	952	1200	3e+19	0	0	5e-06	5.1408e+27	0	2.210787e+26	0	2.210787e+26	0	4.919721e+27	0	0	6.426e+26	2.763484e+25	2.763484e+25	0	6.149652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.425158e+27	4.903086e+25	4.903086e+25	0	1.423854e+27	0	0	0	2.790383e+26	9.160285e+24	9.160285e+24	0	2.790293e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.73509e+09	4.725712e+12	5.90714e+11	0	5.316426e+12	1.699265e+14	12.67362	0	2.187187e-05	8.819207e-10	7.38978e-15	1.530212	nan	7.69316	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
198541.6666	953	1200	3e+19	0	0	5e-06	5.1462e+27	0	2.210787e+26	0	2.210787e+26	0	4.925121e+27	0	0	6.43275e+26	2.763484e+25	2.763484e+25	0	6.156402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.426655e+27	4.903086e+25	4.903086e+25	0	1.425351e+27	0	0	0	2.793314e+26	9.160285e+24	9.160285e+24	0	2.793224e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.733059e+09	4.736444e+12	5.920555e+11	0	5.328499e+12	1.702296e+14	12.67978	0	2.188507e-05	8.829861e-10	7.403175e-15	1.530267	nan	7.698082	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
198750	954	1200	3e+19	0	0	5e-06	5.1516e+27	0	2.210787e+26	0	2.210787e+26	0	4.930521e+27	0	0	6.4395e+26	2.763484e+25	2.763484e+25	0	6.163152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.428152e+27	4.903086e+25	4.903086e+25	0	1.426848e+27	0	0	0	2.796246e+26	9.160285e+24	9.160285e+24	0	2.796155e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.731032e+09	4.747188e+12	5.933985e+11	0	5.340587e+12	1.705329e+14	12.68594	0	2.189827e-05	8.840516e-10	7.416579e-15	1.530322	nan	7.703002	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
198958.3333	955	1200	3e+19	0	0	5e-06	5.157e+27	0	2.210787e+26	0	2.210787e+26	0	4.935921e+27	0	0	6.44625e+26	2.763484e+25	2.763484e+25	0	6.169902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.429649e+27	4.903086e+25	4.903086e+25	0	1.428345e+27	0	0	0	2.799177e+26	9.160285e+24	9.160285e+24	0	2.799086e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.72901e+09	4.757945e+12	5.947431e+11	0	5.352688e+12	1.708363e+14	12.6921	0	2.191147e-05	8.851172e-10	7.429993e-15	1.530377	nan	7.70792	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
199166.6666	956	1200	3e+19	0	0	5e-06	5.1624e+27	0	2.210787e+26	0	2.210787e+26	0	4.941321e+27	0	0	6.453e+26	2.763484e+25	2.763484e+25	0	6.176652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.431146e+27	4.903086e+25	4.903086e+25	0	1.429842e+27	0	0	0	2.802108e+26	9.160285e+24	9.160285e+24	0	2.802017e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.726993e+09	4.768714e+12	5.960893e+11	0	5.364804e+12	1.7114e+14	12.69825	0	2.192466e-05	8.86183e-10	7.443416e-15	1.530432	nan	7.712836	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
199375	957	1200	3e+19	0	0	5e-06	5.1678e+27	0	2.210787e+26	0	2.210787e+26	0	4.946721e+27	0	0	6.45975e+26	2.763484e+25	2.763484e+25	0	6.183402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.432643e+27	4.903086e+25	4.903086e+25	0	1.431339e+27	0	0	0	2.805039e+26	9.160285e+24	9.160285e+24	0	2.804948e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.72498e+09	4.779497e+12	5.974371e+11	0	5.376934e+12	1.71444e+14	12.70441	0	2.193784e-05	8.872489e-10	7.45685e-15	1.530486	nan	7.71775	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
199583.3333	958	1200	3e+19	0	0	5e-06	5.1732e+27	0	2.210788e+26	0	2.210788e+26	0	4.952121e+27	0	0	6.4665e+26	2.763484e+25	2.763484e+25	0	6.190152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.43414e+27	4.903086e+25	4.903086e+25	0	1.432836e+27	0	0	0	2.80797e+26	9.160285e+24	9.160285e+24	0	2.807879e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.722971e+09	4.790291e+12	5.987864e+11	0	5.389078e+12	1.717481e+14	12.71055	0	2.195101e-05	8.883149e-10	7.470293e-15	1.530541	nan	7.722661	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
199791.6666	959	1200	3e+19	0	0	5e-06	5.1786e+27	0	2.210788e+26	0	2.210788e+26	0	4.957521e+27	0	0	6.47325e+26	2.763484e+25	2.763484e+25	0	6.196902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.435637e+27	4.903086e+25	4.903086e+25	0	1.434333e+27	0	0	0	2.810901e+26	9.160285e+24	9.160285e+24	0	2.81081e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.720968e+09	4.801099e+12	6.001373e+11	0	5.401236e+12	1.720524e+14	12.71669	0	2.196418e-05	8.893811e-10	7.483746e-15	1.530596	nan	7.727571	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
200000	960	1200	3e+19	0	0	5e-06	5.184e+27	0	2.210788e+26	0	2.210788e+26	0	4.962921e+27	0	0	6.48e+26	2.763484e+25	2.763484e+25	0	6.203652e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.437134e+27	4.903086e+25	4.903086e+25	0	1.43583e+27	0	0	0	2.813832e+26	9.160285e+24	9.160285e+24	0	2.813741e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.718968e+09	4.811919e+12	6.014898e+11	0	5.413409e+12	1.72357e+14	12.72283	0	2.197735e-05	8.904474e-10	7.497209e-15	1.530651	nan	7.732478	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
200208.3333	961	1200	3e+19	0	0	5e-06	5.1894e+27	0	2.210788e+26	0	2.210788e+26	0	4.968321e+27	0	0	6.48675e+26	2.763484e+25	2.763484e+25	0	6.210402e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.438631e+27	4.903086e+25	4.903086e+25	0	1.437327e+27	0	0	0	2.816763e+26	9.160285e+24	9.160285e+24	0	2.816672e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.716973e+09	4.822751e+12	6.028439e+11	0	5.425595e+12	1.726617e+14	12.72897	0	2.19905e-05	8.915138e-10	7.510681e-15	1.530705	nan	7.737383	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
200416.6666	962	1200	3e+19	0	0	5e-06	5.1948e+27	0	2.210788e+26	0	2.210788e+26	0	4.973721e+27	0	0	6.4935e+26	2.763484e+25	2.763484e+25	0	6.217152e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.440128e+27	4.903086e+25	4.903086e+25	0	1.438824e+27	0	0	0	2.819694e+26	9.160285e+24	9.160285e+24	0	2.819603e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.714983e+09	4.833597e+12	6.041996e+11	0	5.437796e+12	1.729667e+14	12.7351	0	2.200365e-05	8.925804e-10	7.524163e-15	1.53076	nan	7.742286	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
200625	963	1200	3e+19	0	0	5e-06	5.2002e+27	0	2.210788e+26	0	2.210788e+26	0	4.979121e+27	0	0	6.50025e+26	2.763484e+25	2.763484e+25	0	6.223902e+26	0	0	0	0	0	0	0	0	0	0	0	0	1.441625e+27	4.903086e+25	4.903086e+25	0	1.440321e+27	0	0	0	2.822625e+26	9.160285e+24	9.160285e+24	0	2.822534e+26	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.712997e+09	4.844455e+12	6.055569e+11	0	5.450012e+12	1.732718e+14	12.74123	0	2.20168e-05	8.936471e-10	7.537655e-15	1.530815	nan	7.747187	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.015436e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
