Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6582.526933	1219.441753	2.0916e+19	-25.06864911	5e-06	1.134668e+26	6.70464e+25	5.912042e+25	7.925979e+24	1.568472e+25	3.073572e+25	1.418335e+25	8.3808e+24	7.390052e+24	9.907474e+23	1.96059e+24	3.841964e+24	0.2708784	3.145584e+25	8.40606e+23	7.412327e+23	9.937336e+22	3.050168e+25	4.151858e+21	1.094015e+23	0.1146575	6.158885e+24	6.194987e+21	5.462638e+21	7.323486e+20	6.152531e+24	7.512892e+18	1.515498e+20	0.0238509	5.605738e+23	5.377891e-10	0.0003652224	2.610179e+12	1.126698e+07	1.339881e+08	2.086138e-07	8.023132e-14	6.412142e-21	0.2094181	0.2094181	0.0100421	0.9565927	16.38205	1.059148e+27	2.219356e+28	
6583.8709	1219.036752	2.0904e+19	-25.02924103	5e-06	1.134911e+26	6.705879e+25	5.914428e+25	7.914518e+24	1.568007e+25	3.075224e+25	1.418639e+25	8.382349e+24	7.393035e+24	9.893148e+23	1.960009e+24	3.84403e+24	0.2709661	3.146257e+25	8.404021e+23	7.412148e+23	9.918725e+22	3.050874e+25	4.020013e+21	1.094058e+23	0.1147018	6.160203e+24	6.191582e+21	5.460829e+21	7.307526e+20	6.153852e+24	7.274655e+18	1.515575e+20	0.02386576	5.608208e+23	5.374508e-10	0.0003646941	2.608517e+12	1.127082e+07	1.340533e+08	2.086462e-07	8.025622e-14	6.415127e-21	0.2093498	0.2093498	0.01004038	0.9566111	16.38556	1.059148e+27	2.219356e+28	
6585.214866	1218.631751	2.0892e+19	-24.98983295	5e-06	1.135154e+26	6.70712e+25	5.916813e+25	7.903078e+24	1.567543e+25	3.076873e+25	1.418942e+25	8.383901e+24	7.396016e+24	9.878848e+23	1.959429e+24	3.846092e+24	0.2710535	3.14693e+25	8.401971e+23	7.411957e+23	9.900141e+22	3.05158e+25	3.887945e+21	1.094099e+23	0.1147461	6.161519e+24	6.188176e+21	5.459016e+21	7.291601e+20	6.155173e+24	7.037138e+18	1.515649e+20	0.0238806	5.610677e+23	5.371128e-10	0.0003641668	2.60686e+12	1.127465e+07	1.341183e+08	2.086784e-07	8.028104e-14	6.418103e-21	0.2092815	0.2092815	0.01003866	0.9566294	16.38906	1.059148e+27	2.219356e+28	
6586.558833	1218.22675	2.088e+19	-24.95042487	5e-06	1.135396e+26	6.708363e+25	5.919197e+25	7.89166e+24	1.56708e+25	3.078518e+25	1.419245e+25	8.385453e+24	7.398996e+24	9.864575e+23	1.95885e+24	3.848148e+24	0.2711405	3.147602e+25	8.399911e+23	7.411753e+23	9.881583e+22	3.052286e+25	3.755658e+21	1.094138e+23	0.1147905	6.162836e+24	6.184771e+21	5.4572e+21	7.275711e+20	6.156492e+24	6.800339e+18	1.51572e+20	0.02389541	5.613144e+23	5.367752e-10	0.0003636404	2.605208e+12	1.127847e+07	1.341831e+08	2.087106e-07	8.030576e-14	6.421068e-21	0.2092133	0.2092133	0.01003693	0.9566478	16.39256	1.059148e+27	2.219356e+28	
6587.9028	1217.821748	2.0868e+19	-24.9110168	5e-06	1.135638e+26	6.709606e+25	5.92158e+25	7.880263e+24	1.566619e+25	3.080159e+25	1.419548e+25	8.387008e+24	7.401975e+24	9.850329e+23	1.958274e+24	3.850199e+24	0.2712271	3.148274e+25	8.397841e+23	7.411535e+23	9.863052e+22	3.052991e+25	3.62316e+21	1.094176e+23	0.114835	6.164151e+24	6.181364e+21	5.455379e+21	7.259857e+20	6.157811e+24	6.564256e+18	1.515789e+20	0.0239102	5.615611e+23	5.36438e-10	0.000363115	2.603562e+12	1.128228e+07	1.342476e+08	2.087426e-07	8.03304e-14	6.424023e-21	0.2091451	0.2091451	0.0100352	0.9566662	16.39606	1.059148e+27	2.219356e+28	
6589.246766	1217.416747	2.0856e+19	-24.87160872	5e-06	1.135881e+26	6.710851e+25	5.923962e+25	7.868888e+24	1.566159e+25	3.081796e+25	1.419851e+25	8.388563e+24	7.404952e+24	9.83611e+23	1.957699e+24	3.852246e+24	0.2713134	3.148945e+25	8.39576e+23	7.411305e+23	9.844549e+22	3.053696e+25	3.490454e+21	1.094212e+23	0.1148794	6.165465e+24	6.177958e+21	5.453554e+21	7.244038e+20	6.159129e+24	6.328885e+18	1.515855e+20	0.02392496	5.618076e+23	5.361012e-10	0.0003625906	2.60192e+12	1.128608e+07	1.343119e+08	2.087745e-07	8.035494e-14	6.426967e-21	0.2090771	0.2090771	0.01003347	0.9566846	16.39956	1.059148e+27	2.219356e+28	
6590.590733	1217.011746	2.0844e+19	-24.83220064	5e-06	1.136123e+26	6.712096e+25	5.926343e+25	7.857534e+24	1.565701e+25	3.08343e+25	1.420153e+25	8.39012e+24	7.407929e+24	9.821918e+23	1.957126e+24	3.854287e+24	0.2713994	3.149616e+25	8.39367e+23	7.411062e+23	9.826073e+22	3.054401e+25	3.357548e+21	1.094247e+23	0.1149239	6.166779e+24	6.174551e+21	5.451725e+21	7.228255e+20	6.160447e+24	6.094225e+18	1.515918e+20	0.0239397	5.620539e+23	5.357648e-10	0.0003620672	2.600284e+12	1.128988e+07	1.343759e+08	2.088062e-07	8.037939e-14	6.4299e-21	0.2090092	0.2090092	0.01003174	0.956703	16.40305	1.059148e+27	2.219356e+28	
6591.9347	1216.606744	2.0832e+19	-24.79279256	5e-06	1.136365e+26	6.713343e+25	5.928723e+25	7.846201e+24	1.565244e+25	3.085059e+25	1.420456e+25	8.391679e+24	7.410904e+24	9.807752e+23	1.956554e+24	3.856323e+24	0.271485	3.150287e+25	8.391569e+23	7.410807e+23	9.807623e+22	3.055106e+25	3.224445e+21	1.094281e+23	0.1149685	6.168092e+24	6.171143e+21	5.449892e+21	7.212507e+20	6.161763e+24	5.860274e+18	1.515979e+20	0.02395442	5.623002e+23	5.354288e-10	0.0003615448	2.598653e+12	1.129367e+07	1.344397e+08	2.088379e-07	8.040374e-14	6.432822e-21	0.2089414	0.2089414	0.01003	0.9567213	16.40654	1.059148e+27	2.219356e+28	
6593.278666	1216.201743	2.082e+19	-24.75338448	5e-06	1.136606e+26	6.714591e+25	5.931102e+25	7.83489e+24	1.564788e+25	3.086684e+25	1.420758e+25	8.393239e+24	7.413878e+24	9.793613e+23	1.955985e+24	3.858355e+24	0.2715702	3.150957e+25	8.389458e+23	7.410538e+23	9.789201e+22	3.05581e+25	3.091153e+21	1.094313e+23	0.1150131	6.169404e+24	6.167735e+21	5.448056e+21	7.196793e+20	6.163079e+24	5.627028e+18	1.516038e+20	0.02396911	5.625463e+23	5.350932e-10	0.0003610233	2.597027e+12	1.129745e+07	1.345033e+08	2.088693e-07	8.042799e-14	6.435733e-21	0.2088736	0.2088736	0.01002826	0.9567397	16.41003	1.059148e+27	2.219356e+28	
6594.622633	1215.796742	2.0808e+19	-24.7139764	5e-06	1.136848e+26	6.71584e+25	5.93348e+25	7.8236e+24	1.564334e+25	3.088305e+25	1.42106e+25	8.3948e+24	7.41685e+24	9.7795e+23	1.955418e+24	3.860381e+24	0.2716551	3.151627e+25	8.387338e+23	7.410257e+23	9.770807e+22	3.056514e+25	2.957676e+21	1.094344e+23	0.1150577	6.170716e+24	6.164327e+21	5.446215e+21	7.181116e+20	6.164394e+24	5.394486e+18	1.516094e+20	0.02398378	5.627923e+23	5.34758e-10	0.0003605029	2.595406e+12	1.130122e+07	1.345665e+08	2.089007e-07	8.045214e-14	6.438632e-21	0.208806	0.208806	0.01002652	0.9567581	16.41352	1.059148e+27	2.219356e+28	
6595.9666	1215.39174	2.0796e+19	-24.67456833	5e-06	1.137089e+26	6.717091e+25	5.935857e+25	7.812331e+24	1.563882e+25	3.089922e+25	1.421362e+25	8.396363e+24	7.419822e+24	9.765414e+23	1.954852e+24	3.862402e+24	0.2717396	3.152296e+25	8.385207e+23	7.409963e+23	9.75244e+22	3.057218e+25	2.824019e+21	1.094373e+23	0.1151024	6.172027e+24	6.160918e+21	5.44437e+21	7.165473e+20	6.165709e+24	5.162645e+18	1.516147e+20	0.02399842	5.630382e+23	5.344233e-10	0.0003599834	2.593791e+12	1.130499e+07	1.346295e+08	2.089319e-07	8.04762e-14	6.44152e-21	0.2087385	0.2087385	0.01002478	0.9567764	16.41701	1.059148e+27	2.219356e+28	
6597.310566	1214.986739	2.0784e+19	-24.63516025	5e-06	1.137331e+26	6.718342e+25	5.938234e+25	7.801084e+24	1.563431e+25	3.091534e+25	1.421663e+25	8.397927e+24	7.422792e+24	9.751355e+23	1.954289e+24	3.864418e+24	0.2718237	3.152965e+25	8.383067e+23	7.409657e+23	9.7341e+22	3.057921e+25	2.690187e+21	1.094401e+23	0.1151471	6.173337e+24	6.157508e+21	5.442522e+21	7.149865e+20	6.167022e+24	4.931503e+18	1.516198e+20	0.02401305	5.632839e+23	5.340889e-10	0.0003594649	2.592182e+12	1.130875e+07	1.346922e+08	2.08963e-07	8.050015e-14	6.444396e-21	0.208671	0.208671	0.01002303	0.9567948	16.42049	1.059148e+27	2.219356e+28	
6598.654533	1214.581738	2.0772e+19	-24.59575217	5e-06	1.137572e+26	6.719594e+25	5.940609e+25	7.789858e+24	1.562982e+25	3.093143e+25	1.421965e+25	8.399493e+24	7.425761e+24	9.737323e+23	1.953728e+24	3.866429e+24	0.2719075	3.153634e+25	8.380917e+23	7.409338e+23	9.715788e+22	3.058625e+25	2.556186e+21	1.094427e+23	0.1151919	6.174646e+24	6.154098e+21	5.440669e+21	7.134293e+20	6.168335e+24	4.701057e+18	1.516246e+20	0.02402765	5.635295e+23	5.337549e-10	0.0003589474	2.590577e+12	1.13125e+07	1.347546e+08	2.08994e-07	8.0524e-14	6.44726e-21	0.2086036	0.2086036	0.01002128	0.9568132	16.42397	1.059148e+27	2.219356e+28	
6599.9985	1214.176737	2.076e+19	-24.55634409	5e-06	1.137813e+26	6.720848e+25	5.942983e+25	7.778653e+24	1.562535e+25	3.094747e+25	1.422266e+25	8.40106e+24	7.428728e+24	9.723317e+23	1.953168e+24	3.868434e+24	0.2719909	3.154302e+25	8.378757e+23	7.409006e+23	9.697503e+22	3.059328e+25	2.422021e+21	1.094452e+23	0.1152367	6.175954e+24	6.150688e+21	5.438813e+21	7.118755e+20	6.169647e+24	4.471305e+18	1.516292e+20	0.02404223	5.637749e+23	5.334213e-10	0.0003584308	2.588978e+12	1.131625e+07	1.348168e+08	2.090248e-07	8.054774e-14	6.450112e-21	0.2085364	0.2085364	0.01001952	0.9568315	16.42745	1.059148e+27	2.219356e+28	
6601.342466	1213.771735	2.0748e+19	-24.51693601	5e-06	1.138054e+26	6.722103e+25	5.945356e+25	7.76747e+24	1.562089e+25	3.096347e+25	1.422567e+25	8.402629e+24	7.431695e+24	9.709338e+23	1.952611e+24	3.870434e+24	0.2720739	3.15497e+25	8.376587e+23	7.408662e+23	9.679246e+22	3.060031e+25	2.287695e+21	1.094475e+23	0.1152815	6.177262e+24	6.147277e+21	5.436952e+21	7.103252e+20	6.170959e+24	4.242245e+18	1.516336e+20	0.02405678	5.640202e+23	5.330881e-10	0.0003579153	2.587385e+12	1.131999e+07	1.348786e+08	2.090555e-07	8.057138e-14	6.452951e-21	0.2084692	0.2084692	0.01001776	0.9568499	16.43093	1.059148e+27	2.219356e+28	
6602.686433	1213.366734	2.0736e+19	-24.47752793	5e-06	1.138295e+26	6.723359e+25	5.947728e+25	7.756308e+24	1.561645e+25	3.097943e+25	1.422868e+25	8.404198e+24	7.43466e+24	9.695385e+23	1.952057e+24	3.872429e+24	0.2721565	3.155638e+25	8.374407e+23	7.408306e+23	9.661017e+22	3.060733e+25	2.153215e+21	1.094497e+23	0.1153263	6.178569e+24	6.143866e+21	5.435088e+21	7.087785e+20	6.172269e+24	4.013873e+18	1.516377e+20	0.02407132	5.642654e+23	5.327553e-10	0.0003574007	2.585797e+12	1.132372e+07	1.349402e+08	2.09086e-07	8.059491e-14	6.455778e-21	0.2084021	0.2084021	0.010016	0.9568683	16.43441	1.059148e+27	2.219356e+28	
6604.0304	1212.961733	2.0724e+19	-24.43811986	5e-06	1.138535e+26	6.724616e+25	5.950099e+25	7.745167e+24	1.561203e+25	3.099535e+25	1.423169e+25	8.405769e+24	7.437624e+24	9.681459e+23	1.951504e+24	3.874419e+24	0.2722388	3.156305e+25	8.372218e+23	7.407937e+23	9.642816e+22	3.061435e+25	2.018585e+21	1.094518e+23	0.1153712	6.179875e+24	6.140455e+21	5.433219e+21	7.072352e+20	6.173579e+24	3.786187e+18	1.516415e+20	0.02408583	5.645105e+23	5.324229e-10	0.0003568871	2.584215e+12	1.132745e+07	1.350015e+08	2.091164e-07	8.061833e-14	6.458593e-21	0.2083351	0.2083351	0.01001424	0.9568866	16.43788	1.059148e+27	2.219356e+28	
6605.374366	1212.556731	2.0712e+19	-24.39871178	5e-06	1.138776e+26	6.725874e+25	5.952469e+25	7.734048e+24	1.560763e+25	3.101122e+25	1.42347e+25	8.407342e+24	7.440586e+24	9.66756e+23	1.950954e+24	3.876403e+24	0.2723207	3.156971e+25	8.370019e+23	7.407555e+23	9.624643e+22	3.062137e+25	1.88381e+21	1.094537e+23	0.1154162	6.181181e+24	6.137043e+21	5.431347e+21	7.056954e+20	6.174888e+24	3.559186e+18	1.516452e+20	0.02410032	5.647554e+23	5.32091e-10	0.0003563745	2.582638e+12	1.133117e+07	1.350625e+08	2.091466e-07	8.064164e-14	6.461395e-21	0.2082682	0.2082682	0.01001247	0.956905	16.44136	1.059148e+27	2.219356e+28	
6606.718333	1212.15173	2.07e+19	-24.3593037	5e-06	1.139016e+26	6.727133e+25	5.954838e+25	7.722949e+24	1.560325e+25	3.102705e+25	1.42377e+25	8.408916e+24	7.443547e+24	9.653687e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.367811e+23	7.407161e+23	9.606497e+22	3.062839e+25	1.748893e+21	1.094555e+23	0.1154611	6.182485e+24	6.13363e+21	5.429471e+21	7.041591e+20	6.176197e+24	3.332866e+18	1.516485e+20	0.02411479	5.650001e+23	5.317594e-10	0.0003558629	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464183e-21	0.2082014	0.2082014	0.0100107	0.9569233	16.44483	1.059148e+27	2.219356e+28	
6606.718333	1212.15173	2.07e+19	-24.35930371	5e-06	1.139016e+26	6.727133e+25	5.954551e+25	7.725816e+24	1.560325e+25	3.102705e+25	1.42377e+25	8.408916e+24	7.443189e+24	9.65727e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.367811e+23	7.406805e+23	9.610063e+22	3.062839e+25	1.748893e+21	1.094555e+23	0.1154611	6.182485e+24	6.13363e+21	5.42921e+21	7.044205e+20	6.176197e+24	3.332866e+18	1.516485e+20	0.02411479	5.650001e+23	5.315049e-10	0.0003553522	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464183e-21	0.2082014	0.2082014	0.0100107	0.9569233	16.44483	1.059148e+27	2.219356e+28	
6606.718366	1212.152872	2.07e+19	-24.35953489	5e-06	1.139016e+26	6.727133e+25	5.954554e+25	7.725789e+24	1.560325e+25	3.102705e+25	1.42377e+25	8.408916e+24	7.443192e+24	9.657237e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.367811e+23	7.406808e+23	9.61003e+22	3.062839e+25	1.74889e+21	1.094555e+23	0.1154611	6.182485e+24	6.13363e+21	5.429212e+21	7.04418e+20	6.176197e+24	3.33286e+18	1.516485e+20	0.02411479	5.650002e+23	5.315706e-10	0.0003554841	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464183e-21	0.2082014	0.2082014	0.0100107	0.9569233	16.44483	1.059148e+27	2.219356e+28	
6606.7184	1212.154015	2.07e+19	-24.35976608	5e-06	1.139016e+26	6.727133e+25	5.954547e+25	7.725857e+24	1.560325e+25	3.102705e+25	1.42377e+25	8.408916e+24	7.443184e+24	9.657321e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.367811e+23	7.406799e+23	9.610113e+22	3.062839e+25	1.748887e+21	1.094555e+23	0.1154611	6.182485e+24	6.13363e+21	5.429206e+21	7.044241e+20	6.176197e+24	3.332855e+18	1.516485e+20	0.02411479	5.650003e+23	5.3157e-10	0.0003554829	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464184e-21	0.2082014	0.2082014	0.0100107	0.9569233	16.44483	1.059148e+27	2.219356e+28	
6606.718433	1212.155158	2.07e+19	-24.35999727	5e-06	1.139016e+26	6.727133e+25	5.954542e+25	7.725905e+24	1.560325e+25	3.102705e+25	1.42377e+25	8.408916e+24	7.443178e+24	9.657381e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.367811e+23	7.406793e+23	9.610173e+22	3.062839e+25	1.748883e+21	1.094555e+23	0.1154611	6.182485e+24	6.13363e+21	5.429201e+21	7.044285e+20	6.176197e+24	3.332849e+18	1.516485e+20	0.02411479	5.650004e+23	5.315715e-10	0.000355486	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464184e-21	0.2082014	0.2082014	0.0100107	0.9569233	16.44483	1.059148e+27	2.219356e+28	
6606.718466	1212.1563	2.07e+19	-24.36022846	5e-06	1.139016e+26	6.727133e+25	5.954537e+25	7.725953e+24	1.560325e+25	3.102705e+25	1.42377e+25	8.408916e+24	7.443172e+24	9.657442e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.367811e+23	7.406787e+23	9.610233e+22	3.062839e+25	1.74888e+21	1.094555e+23	0.1154611	6.182485e+24	6.13363e+21	5.429197e+21	7.044329e+20	6.176197e+24	3.332843e+18	1.516485e+20	0.02411479	5.650005e+23	5.315726e-10	0.0003554882	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464184e-21	0.2082014	0.2082014	0.0100107	0.9569233	16.44483	1.059148e+27	2.219356e+28	
6606.7185	1212.157443	2.07e+19	-24.36045965	5e-06	1.139016e+26	6.727133e+25	5.954533e+25	7.726002e+24	1.560325e+25	3.102705e+25	1.42377e+25	8.408916e+24	7.443166e+24	9.657502e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.367811e+23	7.406781e+23	9.610293e+22	3.062839e+25	1.748877e+21	1.094555e+23	0.1154611	6.182485e+24	6.13363e+21	5.429192e+21	7.044373e+20	6.176197e+24	3.332838e+18	1.516485e+20	0.02411479	5.650006e+23	5.315737e-10	0.0003554904	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464184e-21	0.2082014	0.2082014	0.0100107	0.9569233	16.44483	1.059148e+27	2.219356e+28	
6606.718533	1212.158585	2.07e+19	-24.36069084	5e-06	1.139016e+26	6.727133e+25	5.954528e+25	7.72605e+24	1.560324e+25	3.102705e+25	1.42377e+25	8.408916e+24	7.44316e+24	9.657563e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.367811e+23	7.406775e+23	9.610354e+22	3.062839e+25	1.748873e+21	1.094555e+23	0.1154611	6.182485e+24	6.13363e+21	5.429188e+21	7.044417e+20	6.176197e+24	3.332832e+18	1.516485e+20	0.02411479	5.650007e+23	5.315748e-10	0.0003554927	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464184e-21	0.2082014	0.2082014	0.0100107	0.9569234	16.44483	1.059148e+27	2.219356e+28	
6606.718566	1212.159728	2.07e+19	-24.36092203	5e-06	1.139016e+26	6.727133e+25	5.954523e+25	7.726099e+24	1.560324e+25	3.102705e+25	1.42377e+25	8.408916e+24	7.443154e+24	9.657623e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.367811e+23	7.406769e+23	9.610414e+22	3.062839e+25	1.74887e+21	1.094555e+23	0.1154611	6.182485e+24	6.133629e+21	5.429183e+21	7.044461e+20	6.176197e+24	3.332827e+18	1.516485e+20	0.02411479	5.650008e+23	5.315758e-10	0.0003554949	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464184e-21	0.2082014	0.2082014	0.0100107	0.9569234	16.44483	1.059148e+27	2.219356e+28	
6606.7186	1212.160871	2.07e+19	-24.36115321	5e-06	1.139016e+26	6.727133e+25	5.954518e+25	7.726147e+24	1.560324e+25	3.102705e+25	1.42377e+25	8.408916e+24	7.443148e+24	9.657684e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.36781e+23	7.406763e+23	9.610474e+22	3.062839e+25	1.748867e+21	1.094555e+23	0.1154612	6.182485e+24	6.133629e+21	5.429179e+21	7.044505e+20	6.176197e+24	3.332821e+18	1.516485e+20	0.02411479	5.650009e+23	5.315769e-10	0.0003554971	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464184e-21	0.2082014	0.2082014	0.0100107	0.9569234	16.44483	1.059148e+27	2.219356e+28	
6606.718633	1212.162013	2.07e+19	-24.3613844	5e-06	1.139016e+26	6.727133e+25	5.954513e+25	7.726196e+24	1.560324e+25	3.102706e+25	1.42377e+25	8.408916e+24	7.443142e+24	9.657745e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.36781e+23	7.406757e+23	9.610534e+22	3.062839e+25	1.748863e+21	1.094555e+23	0.1154612	6.182486e+24	6.133629e+21	5.429174e+21	7.044549e+20	6.176197e+24	3.332816e+18	1.516485e+20	0.02411479	5.65001e+23	5.31578e-10	0.0003554993	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464184e-21	0.2082014	0.2082014	0.0100107	0.9569234	16.44483	1.059148e+27	2.219356e+28	
6606.718666	1212.163156	2.07e+19	-24.36161559	5e-06	1.139016e+26	6.727133e+25	5.954509e+25	7.726244e+24	1.560324e+25	3.102706e+25	1.42377e+25	8.408916e+24	7.443136e+24	9.657805e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.36781e+23	7.406751e+23	9.610594e+22	3.062839e+25	1.74886e+21	1.094555e+23	0.1154612	6.182486e+24	6.133629e+21	5.42917e+21	7.044593e+20	6.176197e+24	3.33281e+18	1.516485e+20	0.02411479	5.65001e+23	5.315791e-10	0.0003555016	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066485e-14	6.464184e-21	0.2082014	0.2082014	0.0100107	0.9569234	16.44483	1.059148e+27	2.219356e+28	
6606.7187	1212.164298	2.07e+19	-24.36184678	5e-06	1.139016e+26	6.727133e+25	5.954504e+25	7.726293e+24	1.560324e+25	3.102706e+25	1.42377e+25	8.408916e+24	7.44313e+24	9.657866e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.36781e+23	7.406745e+23	9.610655e+22	3.062839e+25	1.748857e+21	1.094555e+23	0.1154612	6.182486e+24	6.133629e+21	5.429165e+21	7.044637e+20	6.176197e+24	3.332804e+18	1.516485e+20	0.02411479	5.650011e+23	5.315802e-10	0.0003555038	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066486e-14	6.464184e-21	0.2082014	0.2082014	0.0100107	0.9569234	16.44483	1.059148e+27	2.219356e+28	
6606.718733	1212.165441	2.07e+19	-24.36207797	5e-06	1.139016e+26	6.727133e+25	5.954499e+25	7.726341e+24	1.560324e+25	3.102706e+25	1.42377e+25	8.408916e+24	7.443124e+24	9.657926e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.36781e+23	7.406739e+23	9.610715e+22	3.062839e+25	1.748853e+21	1.094555e+23	0.1154612	6.182486e+24	6.133629e+21	5.429161e+21	7.044682e+20	6.176197e+24	3.332799e+18	1.516485e+20	0.02411479	5.650012e+23	5.315813e-10	0.000355506	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066486e-14	6.464184e-21	0.2082014	0.2082014	0.0100107	0.9569234	16.44483	1.059148e+27	2.219356e+28	
6606.718766	1212.166584	2.07e+19	-24.36230916	5e-06	1.139016e+26	6.727133e+25	5.954494e+25	7.72639e+24	1.560324e+25	3.102706e+25	1.42377e+25	8.408916e+24	7.443118e+24	9.657987e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.36781e+23	7.406733e+23	9.610775e+22	3.062839e+25	1.74885e+21	1.094555e+23	0.1154612	6.182486e+24	6.133629e+21	5.429156e+21	7.044726e+20	6.176197e+24	3.332793e+18	1.516485e+20	0.02411479	5.650013e+23	5.315823e-10	0.0003555083	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066486e-14	6.464185e-21	0.2082014	0.2082014	0.0100107	0.9569234	16.44483	1.059148e+27	2.219356e+28	
6606.7188	1212.167726	2.07e+19	-24.36254035	5e-06	1.139016e+26	6.727133e+25	5.954489e+25	7.726438e+24	1.560324e+25	3.102706e+25	1.42377e+25	8.408916e+24	7.443112e+24	9.658047e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.36781e+23	7.406727e+23	9.610835e+22	3.062839e+25	1.748846e+21	1.094555e+23	0.1154612	6.182486e+24	6.133629e+21	5.429152e+21	7.04477e+20	6.176197e+24	3.332788e+18	1.516485e+20	0.02411479	5.650014e+23	5.315834e-10	0.0003555105	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066486e-14	6.464185e-21	0.2082014	0.2082014	0.0100107	0.9569234	16.44483	1.059148e+27	2.219356e+28	
6606.718833	1212.168869	2.07e+19	-24.36277153	5e-06	1.139016e+26	6.727133e+25	5.954484e+25	7.726486e+24	1.560324e+25	3.102706e+25	1.42377e+25	8.408916e+24	7.443106e+24	9.658108e+23	1.950406e+24	3.878382e+24	0.2724022	3.157638e+25	8.36781e+23	7.406721e+23	9.610895e+22	3.062839e+25	1.748843e+21	1.094555e+23	0.1154612	6.182486e+24	6.133629e+21	5.429147e+21	7.044814e+20	6.176197e+24	3.332782e+18	1.516485e+20	0.0241148	5.650015e+23	5.315845e-10	0.0003555127	2.581067e+12	1.133488e+07	1.351232e+08	2.091767e-07	8.066486e-14	6.464185e-21	0.2082014	0.2082014	0.0100107	0.9569234	16.44483	1.059148e+27	2.219356e+28	
