Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7585.20744	707.7685417	7.836200002e+18	-7.358996065	5e-06	1.323998e+26	9.210343e+25	6.416489e+25	2.793854e+25	1.204473e+25	2.825168e+25	1.654998e+25	1.151293e+25	8.020612e+24	3.492317e+24	1.505591e+24	3.53146e+24	0.2133815	3.670455e+25	9.176344e+23	6.392803e+23	2.783541e+23	3.570507e+25	1.320315e+22	6.863343e+22	0.06866976	7.186553e+24	6.943646e+21	4.837369e+21	2.106277e+21	7.179458e+24	2.730074e+19	1.243329e+20	0.01752333	1.666667e+24	5.689431e-10	0.001285712	8.172337e+12	2763452	1.25799e+07	1.017094e-07	1.907129e-14	7.431169e-22	0.155857	0.155857	0.003643801	0.8328365	19.11555	1.059148e+27	2.219356e+28	
7585.207646	700.6864067	7.652900002e+18	-7.077048153	5e-06	1.323998e+26	9.210344e+25	6.416841e+25	2.793502e+25	1.203689e+25	2.825951e+25	1.654998e+25	1.151293e+25	8.021051e+24	3.491878e+24	1.504612e+24	3.532439e+24	0.2134407	3.670455e+25	9.176337e+23	6.393149e+23	2.783188e+23	3.570508e+25	1.319449e+22	6.864202e+22	0.0686784	7.186553e+24	6.943496e+21	4.83753e+21	2.105966e+21	7.179458e+24	2.72795e+19	1.243507e+20	0.01752621	1.666667e+24	5.68915e-10	0.001285522	8.170211e+12	2762374	1.257499e+07	1.016962e-07	1.906632e-14	7.428269e-22	0.1557759	0.1557759	0.003641431	0.832316	19.11555	1.059148e+27	2.219356e+28	
7585.207853	693.6042717	7.469600002e+18	-6.795100238	5e-06	1.323998e+26	9.210344e+25	6.417139e+25	2.793204e+25	1.202924e+25	2.826717e+25	1.654998e+25	1.151293e+25	8.021424e+24	3.491506e+24	1.503655e+24	3.533396e+24	0.2134985	3.670455e+25	9.17633e+23	6.393441e+23	2.782889e+23	3.570508e+25	1.318602e+22	6.865041e+22	0.06868685	7.186553e+24	6.943345e+21	4.837649e+21	2.105696e+21	7.179458e+24	2.725862e+19	1.24368e+20	0.01752903	1.666667e+24	5.688911e-10	0.00128536	8.168131e+12	2761319	1.257019e+07	1.016832e-07	1.906147e-14	7.425433e-22	0.1556966	0.1556966	0.003639115	0.8318068	19.11555	1.059148e+27	2.219356e+28	
7585.20806	686.5221368	7.286300002e+18	-6.513152324	5e-06	1.323998e+26	9.210344e+25	6.417391e+25	2.792953e+25	1.202175e+25	2.827466e+25	1.654998e+25	1.151293e+25	8.021739e+24	3.491191e+24	1.502719e+24	3.534332e+24	0.2135551	3.670455e+25	9.176323e+23	6.393687e+23	2.782636e+23	3.570508e+25	1.317774e+22	6.865862e+22	0.06869512	7.186553e+24	6.943192e+21	4.837733e+21	2.10546e+21	7.179458e+24	2.72381e+19	1.24385e+20	0.01753181	1.666667e+24	5.688709e-10	0.001285223	8.166098e+12	2760288	1.25655e+07	1.016706e-07	1.905672e-14	7.42266e-22	0.1556191	0.1556191	0.00363685	0.8313088	19.11555	1.059148e+27	2.219356e+28	
7585.208266	679.4400018	7.103000002e+18	-6.231204409	5e-06	1.323998e+26	9.210344e+25	6.417603e+25	2.792741e+25	1.201443e+25	2.828197e+25	1.654998e+25	1.151293e+25	8.022003e+24	3.490926e+24	1.501804e+24	3.535247e+24	0.2136103	3.670455e+25	9.176316e+23	6.393893e+23	2.782423e+23	3.570508e+25	1.316964e+22	6.866664e+22	0.0687032	7.186553e+24	6.943038e+21	4.837785e+21	2.105253e+21	7.179459e+24	2.721794e+19	1.244015e+20	0.01753454	1.666667e+24	5.688538e-10	0.001285107	8.164109e+12	2759280	1.256091e+07	1.016582e-07	1.905208e-14	7.419949e-22	0.1555433	0.1555433	0.003634636	0.8308216	19.11555	1.059148e+27	2.219356e+28	
7585.208473	672.3578668	6.919700002e+18	-5.949256495	5e-06	1.323998e+26	9.210344e+25	6.41778e+25	2.792564e+25	1.200728e+25	2.828913e+25	1.654998e+25	1.151293e+25	8.022225e+24	3.490704e+24	1.50091e+24	3.536141e+24	0.2136644	3.670455e+25	9.176309e+23	6.394064e+23	2.782244e+23	3.570508e+25	1.316172e+22	6.867448e+22	0.0687111	7.186553e+24	6.942882e+21	4.837809e+21	2.105072e+21	7.179459e+24	2.719811e+19	1.244178e+20	0.01753722	1.666667e+24	5.688395e-10	0.00128501	8.162164e+12	2758294	1.255642e+07	1.016461e-07	1.904754e-14	7.417297e-22	0.1554692	0.1554692	0.003632472	0.830345	19.11555	1.059148e+27	2.219356e+28	
7585.20868	665.2757318	6.736400001e+18	-5.667308582	5e-06	1.323998e+26	9.210344e+25	6.417929e+25	2.792415e+25	1.200028e+25	2.829612e+25	1.654998e+25	1.151293e+25	8.022411e+24	3.490519e+24	1.500036e+24	3.537015e+24	0.2137172	3.670455e+25	9.176301e+23	6.394207e+23	2.782094e+23	3.570508e+25	1.315398e+22	6.868215e+22	0.06871883	7.186553e+24	6.942724e+21	4.837811e+21	2.104912e+21	7.179459e+24	2.717861e+19	1.244336e+20	0.01753985	1.666667e+24	5.688274e-10	0.001284928	8.160262e+12	2757330	1.255203e+07	1.016342e-07	1.904311e-14	7.414704e-22	0.1553967	0.1553967	0.003630356	0.8298788	19.11555	1.059148e+27	2.219356e+28	
7585.208886	658.1935968	6.553100001e+18	-5.385360667	5e-06	1.323998e+26	9.210344e+25	6.418052e+25	2.792292e+25	1.199345e+25	2.830296e+25	1.654998e+25	1.151293e+25	8.022565e+24	3.490365e+24	1.499181e+24	3.53787e+24	0.2137688	3.670455e+25	9.176294e+23	6.394325e+23	2.781969e+23	3.570508e+25	1.314641e+22	6.868964e+22	0.06872638	7.186553e+24	6.942564e+21	4.837793e+21	2.104771e+21	7.179459e+24	2.715944e+19	1.244491e+20	0.01754244	1.666667e+24	5.688173e-10	0.00128486	8.158401e+12	2756387	1.254774e+07	1.016226e-07	1.903876e-14	7.412169e-22	0.1553259	0.1553259	0.003628287	0.8294227	19.11555	1.059148e+27	2.219356e+28	
7585.209093	651.1114619	6.369800001e+18	-5.103412753	5e-06	1.323999e+26	9.210344e+25	6.418154e+25	2.79219e+25	1.198676e+25	2.830965e+25	1.654998e+25	1.151293e+25	8.022693e+24	3.490238e+24	1.498345e+24	3.538706e+24	0.2138193	3.670455e+25	9.176287e+23	6.394421e+23	2.781865e+23	3.570508e+25	1.3139e+22	6.869697e+22	0.06873377	7.186554e+24	6.942402e+21	4.837757e+21	2.104645e+21	7.17946e+24	2.714059e+19	1.244642e+20	0.01754498	1.666667e+24	5.68809e-10	0.001284803	8.156582e+12	2755465	1.254354e+07	1.016113e-07	1.903452e-14	7.40969e-22	0.1552566	0.1552566	0.003626264	0.8289766	19.11555	1.059148e+27	2.219356e+28	
7585.2093	644.0293269	6.186500001e+18	-4.821464838	5e-06	1.323999e+26	9.210344e+25	6.418238e+25	2.792106e+25	1.198022e+25	2.831618e+25	1.654998e+25	1.151293e+25	8.022798e+24	3.490132e+24	1.497528e+24	3.539523e+24	0.2138687	3.670455e+25	9.176279e+23	6.3945e+23	2.781779e+23	3.570509e+25	1.313176e+22	6.870414e+22	0.068741	7.186554e+24	6.942239e+21	4.837707e+21	2.104532e+21	7.17946e+24	2.712204e+19	1.24479e+20	0.01754748	1.666667e+24	5.68802e-10	0.001284756	8.154802e+12	2754563	1.253943e+07	1.016002e-07	1.903037e-14	7.407265e-22	0.1551889	0.1551889	0.003624287	0.8285402	19.11555	1.059148e+27	2.219356e+28	
7585.209506	636.9471919	6.003200001e+18	-4.539516924	5e-06	1.323999e+26	9.210344e+25	6.418308e+25	2.792037e+25	1.197383e+25	2.832258e+25	1.654998e+25	1.151293e+25	8.022885e+24	3.490046e+24	1.496729e+24	3.540322e+24	0.213917	3.670455e+25	9.176271e+23	6.394564e+23	2.781708e+23	3.570509e+25	1.312467e+22	6.871114e+22	0.06874806	7.186554e+24	6.942074e+21	4.837644e+21	2.10443e+21	7.17946e+24	2.710379e+19	1.244935e+20	0.01754994	1.666667e+24	5.687963e-10	0.001284718	8.153062e+12	2753682	1.253542e+07	1.015894e-07	1.90263e-14	7.404894e-22	0.1551226	0.1551226	0.003622353	0.8281132	19.11555	1.059148e+27	2.219356e+28	
7585.209713	629.8650569	5.819900001e+18	-4.257569011	5e-06	1.323999e+26	9.210344e+25	6.418364e+25	2.79198e+25	1.196758e+25	2.832883e+25	1.654998e+25	1.151293e+25	8.022955e+24	3.489975e+24	1.495948e+24	3.541103e+24	0.2139642	3.670455e+25	9.176264e+23	6.394615e+23	2.781649e+23	3.570509e+25	1.311775e+22	6.871799e+22	0.06875498	7.186554e+24	6.941907e+21	4.837571e+21	2.104337e+21	7.17946e+24	2.708583e+19	1.245076e+20	0.01755235	1.666667e+24	5.687916e-10	0.001284686	8.151359e+12	2752819	1.253149e+07	1.015788e-07	1.902233e-14	7.402575e-22	0.1550579	0.1550579	0.003620463	0.8276956	19.11555	1.059148e+27	2.219356e+28	
7585.20992	622.7829219	5.636600001e+18	-3.975621097	5e-06	1.323999e+26	9.210344e+25	6.41841e+25	2.791934e+25	1.196147e+25	2.833494e+25	1.654998e+25	1.151293e+25	8.023013e+24	3.489918e+24	1.495184e+24	3.541867e+24	0.2140103	3.670455e+25	9.176256e+23	6.394655e+23	2.781601e+23	3.570509e+25	1.311097e+22	6.872469e+22	0.06876174	7.186554e+24	6.941739e+21	4.837488e+21	2.104251e+21	7.17946e+24	2.706815e+19	1.245215e+20	0.01755473	1.666667e+24	5.687878e-10	0.00128466	8.149694e+12	2751976	1.252766e+07	1.015684e-07	1.901845e-14	7.400307e-22	0.1549945	0.1549945	0.003618614	0.827287	19.11555	1.059148e+27	2.219356e+28	
7585.210126	615.700787	5.453300001e+18	-3.693673182	5e-06	1.323999e+26	9.210345e+25	6.418448e+25	2.791897e+25	1.19555e+25	2.834091e+25	1.654998e+25	1.151293e+25	8.02306e+24	3.489871e+24	1.494437e+24	3.542614e+24	0.2140555	3.670455e+25	9.176248e+23	6.394687e+23	2.781561e+23	3.570509e+25	1.310434e+22	6.873124e+22	0.06876835	7.186554e+24	6.941569e+21	4.837397e+21	2.104171e+21	7.179461e+24	2.705075e+19	1.24535e+20	0.01755706	1.666667e+24	5.687847e-10	0.001284639	8.148066e+12	2751151	1.25239e+07	1.015582e-07	1.901464e-14	7.398089e-22	0.1549326	0.1549326	0.003616807	0.8268873	19.11555	1.059148e+27	2.219356e+28	
7585.210333	608.618652	5.27e+18	-3.411725269	5e-06	1.323999e+26	9.210345e+25	6.418478e+25	2.791867e+25	1.194966e+25	2.834675e+25	1.654998e+25	1.151293e+25	8.023097e+24	3.489834e+24	1.493707e+24	3.543344e+24	0.2140996	3.670455e+25	9.17624e+23	6.394711e+23	2.781529e+23	3.570509e+25	1.309786e+22	6.873764e+22	0.06877482	7.186554e+24	6.941397e+21	4.8373e+21	2.104097e+21	7.179461e+24	2.703362e+19	1.245482e+20	0.01755936	1.666667e+24	5.687821e-10	0.001284622	8.146473e+12	2750345	1.252023e+07	1.015483e-07	1.901093e-14	7.395919e-22	0.154872	0.154872	0.003615039	0.8264962	19.11555	1.059148e+27	2.219356e+28	
7585.51023	605.7768457	5.22091e+18	-3.416216438	5e-06	1.324012e+26	9.210447e+25	6.418563e+25	2.791884e+25	1.194701e+25	2.834974e+25	1.655015e+25	1.151306e+25	8.023204e+24	3.489855e+24	1.493376e+24	3.543717e+24	0.2141199	3.670493e+25	9.164662e+23	6.386657e+23	2.778005e+23	3.570674e+25	1.297862e+22	6.874089e+22	0.06886583	7.186627e+24	6.702338e+21	4.670716e+21	2.031622e+21	7.179779e+24	2.158187e+19	1.245536e+20	0.01818706	1.666667e+24	5.687801e-10	0.001284608	8.145659e+12	2750009	1.251835e+07	1.015435e-07	1.900914e-14	7.394875e-22	0.154842	0.154842	0.003614168	0.8263791	19.11575	1.059148e+27	2.219356e+28	
7585.810126	602.9350393	5.17182e+18	-3.420707607	5e-06	1.324025e+26	9.210547e+25	6.418645e+25	2.791902e+25	1.194438e+25	2.835269e+25	1.655032e+25	1.151318e+25	8.023307e+24	3.489878e+24	1.493048e+24	3.544087e+24	0.2141401	3.67053e+25	9.15307e+23	6.37859e+23	2.774479e+23	3.570839e+25	1.285945e+22	6.874407e+22	0.06895711	7.1867e+24	6.473245e+21	4.511074e+21	1.962171e+21	7.180086e+24	1.63536e+19	1.245576e+20	0.01883198	1.666667e+24	5.687812e-10	0.001284615	8.144853e+12	2749677	1.251649e+07	1.015388e-07	1.900736e-14	7.39384e-22	0.1548122	0.1548122	0.003613304	0.8262631	19.11594	1.059148e+27	2.219356e+28	
7586.110023	600.093233	5.12273e+18	-3.425198776	5e-06	1.324039e+26	9.210647e+25	6.418719e+25	2.791929e+25	1.194178e+25	2.835562e+25	1.655048e+25	1.151331e+25	8.023398e+24	3.489911e+24	1.492722e+24	3.544453e+24	0.2141601	3.670566e+25	9.141463e+23	6.370505e+23	2.770958e+23	3.571003e+25	1.274033e+22	6.874719e+22	0.06904867	7.186772e+24	6.253674e+21	4.358062e+21	1.895612e+21	7.180383e+24	1.133934e+19	1.245604e+20	0.01949432	1.666667e+24	5.687825e-10	0.001284624	8.144054e+12	2749348	1.251465e+07	1.015341e-07	1.900561e-14	7.392814e-22	0.1547827	0.1547827	0.003612448	0.826148	19.11613	1.059148e+27	2.219356e+28	
7586.40992	597.2514267	5.07364e+18	-3.429689945	5e-06	1.324052e+26	9.210746e+25	6.41879e+25	2.791956e+25	1.19392e+25	2.835853e+25	1.655065e+25	1.151343e+25	8.023488e+24	3.489945e+24	1.4924e+24	3.544816e+24	0.2141799	3.670603e+25	9.129842e+23	6.36241e+23	2.767432e+23	3.571167e+25	1.262127e+22	6.875026e+22	0.06914051	7.186843e+24	6.043204e+21	4.211392e+21	1.831812e+21	7.180669e+24	6.529995e+18	1.24562e+20	0.02017428	1.666667e+24	5.687843e-10	0.001284636	8.143261e+12	2749021	1.251283e+07	1.015295e-07	1.900386e-14	7.391797e-22	0.1547534	0.1547534	0.0036116	0.826034	19.11632	1.059148e+27	2.219356e+28	
7586.709816	594.4096204	5.02455e+18	-3.434181115	5e-06	1.324065e+26	9.210845e+25	6.41886e+25	2.791985e+25	1.193664e+25	2.83614e+25	1.655081e+25	1.151356e+25	8.023574e+24	3.489981e+24	1.49208e+24	3.545176e+24	0.2141995	3.670639e+25	9.118208e+23	6.354303e+23	2.763905e+23	3.571331e+25	1.250227e+22	6.875328e+22	0.06923262	7.186914e+24	5.841429e+21	4.070779e+21	1.77065e+21	7.180946e+24	1.916876e+18	1.245625e+20	0.02087205	1.666667e+24	5.687862e-10	0.001284649	8.142476e+12	2748698	1.251102e+07	1.015248e-07	1.900214e-14	7.390789e-22	0.1547244	0.1547244	0.00361076	0.8259209	19.11651	1.059148e+27	2.219356e+28	
7587.009713	591.567814	4.97546e+18	-3.438672284	5e-06	1.324078e+26	9.210942e+25	6.418927e+25	2.792014e+25	1.193411e+25	2.836426e+25	1.655097e+25	1.151368e+25	8.023659e+24	3.490018e+24	1.491764e+24	3.545532e+24	0.214219	3.670675e+25	9.106559e+23	6.346185e+23	2.760374e+23	3.571495e+25	1.238332e+22	6.875624e+22	0.06932502	7.186984e+24	5.647964e+21	3.935957e+21	1.712007e+21	7.181214e+24	0	1.220535e+20	0.02115306	1.666667e+24	5.687881e-10	0.001284662	8.141698e+12	2748377	1.250922e+07	1.015203e-07	1.900042e-14	7.38979e-22	0.1546957	0.1546957	0.003609927	0.8258088	19.1167	1.059148e+27	2.219356e+28	
7587.30961	588.7260077	4.92637e+18	-3.443163453	5e-06	1.324091e+26	9.211038e+25	6.418994e+25	2.792044e+25	1.19316e+25	2.836708e+25	1.655113e+25	1.15138e+25	8.023742e+24	3.490055e+24	1.49145e+24	3.545885e+24	0.2142382	3.67071e+25	9.094896e+23	6.338057e+23	2.756839e+23	3.571659e+25	1.226443e+22	6.875914e+22	0.0694177	7.187053e+24	5.46244e+21	3.806669e+21	1.655771e+21	7.181473e+24	0	1.178066e+20	0.02111136	1.666667e+24	5.687901e-10	0.001284676	8.140927e+12	2748059	1.250744e+07	1.015157e-07	1.899873e-14	7.388801e-22	0.1546672	0.1546672	0.003609101	0.8256976	19.11688	1.059148e+27	2.219356e+28	
7587.609506	585.8842014	4.87728e+18	-3.447654622	5e-06	1.324103e+26	9.211133e+25	6.419059e+25	2.792074e+25	1.192911e+25	2.836988e+25	1.655129e+25	1.151392e+25	8.023824e+24	3.490092e+24	1.491139e+24	3.546235e+24	0.2142573	3.670745e+25	9.083218e+23	6.329918e+23	2.7533e+23	3.571822e+25	1.214559e+22	6.876199e+22	0.06951066	7.187122e+24	5.284503e+21	3.682667e+21	1.601836e+21	7.181724e+24	0	1.13731e+20	0.02106818	1.666667e+24	5.687921e-10	0.001284689	8.140163e+12	2747744	1.250568e+07	1.015112e-07	1.899705e-14	7.38782e-22	0.154639	0.154639	0.003608283	0.8255874	19.11707	1.059148e+27	2.219356e+28	
7587.909403	583.042395	4.82819e+18	-3.452145791	5e-06	1.324116e+26	9.211227e+25	6.419124e+25	2.792104e+25	1.192664e+25	2.837266e+25	1.655145e+25	1.151403e+25	8.023904e+24	3.49013e+24	1.490831e+24	3.546582e+24	0.2142763	3.67078e+25	9.071527e+23	6.321769e+23	2.749758e+23	3.571985e+25	1.202681e+22	6.876479e+22	0.06960391	7.18719e+24	5.113818e+21	3.563719e+21	1.550098e+21	7.181966e+24	0	1.098194e+20	0.02102356	1.666667e+24	5.687941e-10	0.001284703	8.139405e+12	2747432	1.250394e+07	1.015068e-07	1.899538e-14	7.386847e-22	0.1546111	0.1546111	0.003607473	0.8254781	19.11725	1.059148e+27	2.219356e+28	
7588.2093	580.2005887	4.7791e+18	-3.45663696	5e-06	1.324128e+26	9.21132e+25	6.419187e+25	2.792134e+25	1.19242e+25	2.837541e+25	1.65516e+25	1.151415e+25	8.023983e+24	3.490167e+24	1.490525e+24	3.546926e+24	0.214295	3.670814e+25	9.059822e+23	6.313611e+23	2.746212e+23	3.572148e+25	1.190808e+22	6.876754e+22	0.06969745	7.187257e+24	4.950061e+21	3.4496e+21	1.500462e+21	7.182201e+24	0	1.06065e+20	0.02097752	1.666667e+24	5.687962e-10	0.001284717	8.138655e+12	2747122	1.250221e+07	1.015024e-07	1.899373e-14	7.385884e-22	0.1545834	0.1545834	0.003606669	0.8253698	19.11742	1.059148e+27	2.219356e+28	
7588.509196	577.3587824	4.73001e+18	-3.461128129	5e-06	1.32414e+26	9.211413e+25	6.419249e+25	2.792164e+25	1.192178e+25	2.837813e+25	1.655175e+25	1.151427e+25	8.024061e+24	3.490205e+24	1.490222e+24	3.547266e+24	0.2143136	3.670848e+25	9.048103e+23	6.305442e+23	2.742661e+23	3.572311e+25	1.178941e+22	6.877023e+22	0.06979128	7.187324e+24	4.792926e+21	3.340094e+21	1.452832e+21	7.182428e+24	0	1.024609e+20	0.0209301	1.666667e+24	5.687982e-10	0.001284731	8.137911e+12	2746815	1.250049e+07	1.01498e-07	1.899209e-14	7.384929e-22	0.1545559	0.1545559	0.003605873	0.8252623	19.1176	1.059148e+27	2.219356e+28	
7588.809093	574.516976	4.68092e+18	-3.465619298	5e-06	1.324153e+26	9.211504e+25	6.41931e+25	2.792194e+25	1.191938e+25	2.838083e+25	1.655191e+25	1.151438e+25	8.024138e+24	3.490242e+24	1.489922e+24	3.547604e+24	0.214332	3.670882e+25	9.03637e+23	6.297263e+23	2.739107e+23	3.572474e+25	1.167079e+22	6.877287e+22	0.0698854	7.187389e+24	4.642119e+21	3.234998e+21	1.40712e+21	7.182648e+24	0	9.900091e+19	0.02088134	1.666667e+24	5.688003e-10	0.001284744	8.137174e+12	2746511	1.24988e+07	1.014937e-07	1.899047e-14	7.383982e-22	0.1545287	0.1545287	0.003605085	0.8251558	19.11778	1.059148e+27	2.219356e+28	
7589.10899	571.6751697	4.63183e+18	-3.470110468	5e-06	1.324165e+26	9.211594e+25	6.41937e+25	2.792224e+25	1.1917e+25	2.838351e+25	1.655206e+25	1.151449e+25	8.024213e+24	3.49028e+24	1.489625e+24	3.547938e+24	0.2143503	3.670915e+25	9.024623e+23	6.289074e+23	2.735549e+23	3.572636e+25	1.155222e+22	6.877547e+22	0.06997982	7.187455e+24	4.497357e+21	3.134115e+21	1.363242e+21	7.182862e+24	0	9.56788e+19	0.02083128	1.666667e+24	5.688023e-10	0.001284758	8.136443e+12	2746209	1.249711e+07	1.014894e-07	1.898886e-14	7.383045e-22	0.1545018	0.1545018	0.003604303	0.8250501	19.11795	1.059148e+27	2.219356e+28	
7589.408886	568.8333634	4.58274e+18	-3.474601637	5e-06	1.324176e+26	9.211684e+25	6.41943e+25	2.792254e+25	1.191464e+25	2.838616e+25	1.65522e+25	1.15146e+25	8.024287e+24	3.490318e+24	1.48933e+24	3.54827e+24	0.2143684	3.670948e+25	9.012862e+23	6.280875e+23	2.731987e+23	3.572798e+25	1.14337e+22	6.877801e+22	0.07007454	7.187519e+24	4.358373e+21	3.037259e+21	1.321114e+21	7.183068e+24	0	9.248873e+19	0.02077996	1.666667e+24	5.688044e-10	0.001284772	8.135719e+12	2745910	1.249545e+07	1.014851e-07	1.898727e-14	7.382115e-22	0.1544751	0.1544751	0.003603529	0.8249453	19.11812	1.059148e+27	2.219356e+28	
7589.708783	565.9915571	4.53365e+18	-3.479092806	5e-06	1.324188e+26	9.211772e+25	6.419488e+25	2.792284e+25	1.191231e+25	2.838878e+25	1.655235e+25	1.151472e+25	8.02436e+24	3.490355e+24	1.489038e+24	3.548598e+24	0.2143863	3.670981e+25	9.001087e+23	6.272666e+23	2.728421e+23	3.57296e+25	1.131523e+22	6.87805e+22	0.07016955	7.187583e+24	4.224911e+21	2.944251e+21	1.28066e+21	7.183268e+24	0	8.942509e+19	0.02072743	1.666667e+24	5.688064e-10	0.001284786	8.135002e+12	2745614	1.249379e+07	1.014809e-07	1.898569e-14	7.381195e-22	0.1544486	0.1544486	0.003602762	0.8248414	19.11829	1.059148e+27	2.219356e+28	
7590.00868	563.1497507	4.48456e+18	-3.483583975	5e-06	1.3242e+26	9.21186e+25	6.419546e+25	2.792314e+25	1.190999e+25	2.839138e+25	1.65525e+25	1.151482e+25	8.024432e+24	3.490393e+24	1.488749e+24	3.548923e+24	0.2144041	3.671013e+25	8.989298e+23	6.264447e+23	2.724851e+23	3.573122e+25	1.119682e+22	6.878295e+22	0.07026487	7.187646e+24	4.096725e+21	2.854919e+21	1.241806e+21	7.183463e+24	0	8.64825e+19	0.02067373	1.666667e+24	5.688084e-10	0.0012848	8.134291e+12	2745321	1.249216e+07	1.014767e-07	1.898412e-14	7.380282e-22	0.1544224	0.1544224	0.003602002	0.8247383	19.11846	1.059148e+27	2.219356e+28	
7590.308576	560.3079444	4.43547e+18	-3.488075144	5e-06	1.324211e+26	9.211946e+25	6.419603e+25	2.792344e+25	1.19077e+25	2.839396e+25	1.655264e+25	1.151493e+25	8.024503e+24	3.49043e+24	1.488462e+24	3.549245e+24	0.2144217	3.671045e+25	8.977495e+23	6.256219e+23	2.721276e+23	3.573283e+25	1.107846e+22	6.878535e+22	0.07036049	7.187708e+24	3.97358e+21	2.7691e+21	1.20448e+21	7.183651e+24	0	8.365581e+19	0.02061892	1.666667e+24	5.688105e-10	0.001284813	8.133587e+12	2745029	1.249053e+07	1.014726e-07	1.898257e-14	7.379378e-22	0.1543964	0.1543964	0.003601249	0.824636	19.11862	1.059148e+27	2.219356e+28	
7590.608473	557.4661381	4.38638e+18	-3.492566313	5e-06	1.324223e+26	9.212032e+25	6.419659e+25	2.792373e+25	1.190543e+25	2.839651e+25	1.655278e+25	1.151504e+25	8.024573e+24	3.490467e+24	1.488178e+24	3.549564e+24	0.2144391	3.671076e+25	8.965678e+23	6.24798e+23	2.717698e+23	3.573445e+25	1.096014e+22	6.87877e+22	0.07045641	7.18777e+24	3.855253e+21	2.68664e+21	1.168614e+21	7.183834e+24	0	8.094009e+19	0.02056304	1.666667e+24	5.688125e-10	0.001284827	8.13289e+12	2744741	1.248893e+07	1.014685e-07	1.898103e-14	7.378482e-22	0.1543707	0.1543707	0.003600503	0.8245346	19.11879	1.059148e+27	2.219356e+28	
7590.90837	554.6243317	4.33729e+18	-3.497057482	5e-06	1.324234e+26	9.212117e+25	6.419714e+25	2.792403e+25	1.190317e+25	2.839904e+25	1.655292e+25	1.151515e+25	8.024642e+24	3.490504e+24	1.487897e+24	3.549881e+24	0.2144564	3.671107e+25	8.953848e+23	6.239732e+23	2.714116e+23	3.573606e+25	1.084188e+22	6.879e+22	0.07055264	7.187831e+24	3.74153e+21	2.607387e+21	1.134143e+21	7.184011e+24	0	7.83306e+19	0.02050614	1.666667e+24	5.688145e-10	0.001284841	8.132198e+12	2744455	1.248733e+07	1.014644e-07	1.897951e-14	7.377594e-22	0.1543452	0.1543452	0.003599763	0.824434	19.11895	1.059148e+27	2.219356e+28	
7591.208266	551.7825254	4.2882e+18	-3.501548651	5e-06	1.324245e+26	9.2122e+25	6.419768e+25	2.792432e+25	1.190094e+25	2.840155e+25	1.655306e+25	1.151525e+25	8.02471e+24	3.49054e+24	1.487618e+24	3.550194e+24	0.2144735	3.671138e+25	8.942004e+23	6.231474e+23	2.710529e+23	3.573766e+25	1.072367e+22	6.879226e+22	0.07064918	7.187891e+24	3.632207e+21	2.531201e+21	1.101006e+21	7.184183e+24	0	7.582284e+19	0.02044828	1.666667e+24	5.688165e-10	0.001284854	8.131513e+12	2744172	1.248576e+07	1.014603e-07	1.8978e-14	7.376714e-22	0.1543199	0.1543199	0.003599031	0.8243343	19.11911	1.059148e+27	2.219356e+28	
7591.508163	548.9407191	4.23911e+18	-3.506039821	5e-06	1.324256e+26	9.212283e+25	6.419822e+25	2.792461e+25	1.189873e+25	2.840403e+25	1.65532e+25	1.151535e+25	8.024777e+24	3.490576e+24	1.487341e+24	3.550504e+24	0.2144905	3.671169e+25	8.930145e+23	6.223207e+23	2.706939e+23	3.573927e+25	1.060551e+22	6.879447e+22	0.07074604	7.187951e+24	3.527088e+21	2.457944e+21	1.069144e+21	7.18435e+24	0	7.341246e+19	0.02038951	1.666667e+24	5.688185e-10	0.001284868	8.130835e+12	2743891	1.248419e+07	1.014564e-07	1.897651e-14	7.375843e-22	0.1542949	0.1542949	0.003598305	0.8242353	19.11927	1.059148e+27	2.219356e+28	
