Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
3326.848783	1600	5.77e+19	0	4.5e-06	1.658527e+26	1.564773e+26	1.85509e+23	1.544526e+26	1.839174e+24	8.221816e+24	1.153597e+24	0	0	0	0	0	0	0.006955548	8.240718e+23	1.655909e-09	1.387992e+19	2.103752e-08	3.900066e-23	132506.1	949444.3	0.0005413262	0.01567339	105.7082	1340.681	1340.653	105.5286	105.5258	4.636668e+13	9.375412e+24	2e+13	1233272	4.420946e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.221816e+24	1.153597e+24	0.006955548	0.02552399	1.121204e+17	0.01035555	4.915666e-05	2.783736e-20	2.783736e-19	0.01621472	23.54216	2.922999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3327.986946	1600	5.77e+19	0	4.5e-06	1.659095e+26	1.565307e+26	1.855148e+23	1.545058e+26	1.839426e+24	8.224873e+24	1.153845e+24	0	0	0	0	0	0	0.006954665	8.243075e+23	1.655943e-09	1.388109e+19	2.1038e-08	3.900337e-23	132513.1	949516.5	0.0005414094	0.01567884	105.7165	1340.654	1340.626	105.5261	105.5233	4.63706e+13	9.378718e+24	2e+13	1233731	4.420813e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.224873e+24	1.153845e+24	0.006954665	0.02552952	1.121275e+17	0.01035871	4.916146e-05	2.783736e-20	2.783736e-19	0.01622025	23.55022	2.923999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3329.125108	1600	5.77e+19	0	4.5e-06	1.659662e+26	1.565842e+26	1.855207e+23	1.54559e+26	1.839679e+24	8.227931e+24	1.154093e+24	0	0	0	0	0	0	0.006953784	8.245431e+23	1.655977e-09	1.388226e+19	2.103849e-08	3.900607e-23	132520.1	949588.7	0.0005414926	0.01568429	105.7248	1340.626	1340.598	105.5237	105.5209	4.637453e+13	9.382024e+24	2e+13	1234190	4.42068e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.227931e+24	1.154093e+24	0.006953784	0.02553505	1.121346e+17	0.01036186	4.916627e-05	2.783736e-20	2.783736e-19	0.01622578	23.55827	2.924999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3330.263271	1600	5.77e+19	0	4.5e-06	1.660229e+26	1.566376e+26	1.855266e+23	1.546122e+26	1.839931e+24	8.230989e+24	1.154342e+24	0	0	0	0	0	0	0.006952904	8.247787e+23	1.656011e-09	1.388343e+19	2.103897e-08	3.900878e-23	132527.1	949660.9	0.0005415757	0.01568974	105.7332	1340.599	1340.571	105.5212	105.5185	4.637845e+13	9.38533e+24	2e+13	1234648	4.420546e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.230989e+24	1.154342e+24	0.006952904	0.02554058	1.121417e+17	0.01036501	4.917107e-05	2.783736e-20	2.783736e-19	0.01623131	23.56633	2.925999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3331.401433	1600	5.77e+19	0	4.5e-06	1.660797e+26	1.566911e+26	1.855325e+23	1.546653e+26	1.840183e+24	8.234046e+24	1.15459e+24	0	0	0	0	0	0	0.006952026	8.250144e+23	1.656045e-09	1.38846e+19	2.103946e-08	3.901148e-23	132534.1	949733	0.0005416589	0.01569519	105.7415	1340.571	1340.543	105.5188	105.516	4.638237e+13	9.388637e+24	2e+13	1235107	4.420413e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.234046e+24	1.15459e+24	0.006952026	0.02554611	1.121488e+17	0.01036816	4.917587e-05	2.783736e-20	2.783736e-19	0.01623684	23.57438	2.926999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3332.539596	1600	5.77e+19	0	4.5e-06	1.661364e+26	1.567445e+26	1.855384e+23	1.547185e+26	1.840435e+24	8.237104e+24	1.154839e+24	0	0	0	0	0	0	0.006951148	8.252499e+23	1.656079e-09	1.388577e+19	2.103995e-08	3.901418e-23	132541.1	949805.2	0.000541742	0.01570063	105.7498	1340.544	1340.516	105.5164	105.5136	4.638629e+13	9.391943e+24	2e+13	1235566	4.420279e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.237104e+24	1.154839e+24	0.006951148	0.02555165	1.12156e+17	0.01037131	4.918067e-05	2.783736e-20	2.783736e-19	0.01624238	23.58243	2.927999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3333.677758	1600	5.77e+19	0	4.5e-06	1.661932e+26	1.567979e+26	1.855443e+23	1.547717e+26	1.840688e+24	8.240161e+24	1.155088e+24	0	0	0	0	0	0	0.006950272	8.254855e+23	1.656113e-09	1.388694e+19	2.104043e-08	3.901688e-23	132548.1	949877.3	0.0005418252	0.01570608	105.7582	1340.516	1340.488	105.5139	105.5111	4.639021e+13	9.395249e+24	2e+13	1236024	4.420146e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.240161e+24	1.155088e+24	0.006950272	0.02555718	1.121631e+17	0.01037446	4.918547e-05	2.783736e-20	2.783736e-19	0.01624791	23.59049	2.928999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3334.81592	1600	5.77e+19	0	4.5e-06	1.662499e+26	1.568514e+26	1.855502e+23	1.548249e+26	1.84094e+24	8.243219e+24	1.155337e+24	0	0	0	0	0	0	0.006949396	8.257211e+23	1.656147e-09	1.388811e+19	2.104092e-08	3.901959e-23	132555.1	949949.4	0.0005419083	0.01571153	105.7665	1340.488	1340.461	105.5115	105.5087	4.639413e+13	9.398555e+24	2e+13	1236483	4.420012e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.243219e+24	1.155337e+24	0.006949396	0.02556271	1.121702e+17	0.01037761	4.919027e-05	2.783736e-20	2.783736e-19	0.01625344	23.59854	2.929999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3335.954083	1600	5.77e+19	0	4.5e-06	1.663067e+26	1.569048e+26	1.855561e+23	1.54878e+26	1.841192e+24	8.246276e+24	1.155586e+24	0	0	0	0	0	0	0.006948522	8.259566e+23	1.656181e-09	1.388928e+19	2.10414e-08	3.902229e-23	132562.1	950021.5	0.0005419914	0.01571698	105.7748	1340.461	1340.433	105.509	105.5063	4.639805e+13	9.401862e+24	2e+13	1236941	4.419879e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.246276e+24	1.155586e+24	0.006948522	0.02556824	1.121773e+17	0.01038076	4.919506e-05	2.783736e-20	2.783736e-19	0.01625897	23.6066	2.930999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3337.092245	1600	5.77e+19	0	4.5e-06	1.663634e+26	1.569582e+26	1.855619e+23	1.549312e+26	1.841444e+24	8.249334e+24	1.155835e+24	0	0	0	0	0	0	0.00694765	8.261921e+23	1.656215e-09	1.389045e+19	2.104189e-08	3.902499e-23	132569.1	950093.6	0.0005420745	0.01572243	105.7831	1340.433	1340.406	105.5066	105.5038	4.640197e+13	9.405168e+24	2e+13	1237400	4.419745e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.249334e+24	1.155835e+24	0.00694765	0.02557377	1.121844e+17	0.01038391	4.919986e-05	2.783736e-20	2.783736e-19	0.0162645	23.61465	2.931999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3338.230408	1600	5.77e+19	0	4.5e-06	1.664201e+26	1.570117e+26	1.855678e+23	1.549844e+26	1.841696e+24	8.252391e+24	1.156084e+24	0	0	0	0	0	0	0.006946778	8.264276e+23	1.656249e-09	1.389161e+19	2.104237e-08	3.902769e-23	132576.1	950165.7	0.0005421576	0.01572788	105.7915	1340.406	1340.378	105.5042	105.5014	4.640588e+13	9.408475e+24	2e+13	1237859	4.419612e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.252391e+24	1.156084e+24	0.006946778	0.0255793	1.121915e+17	0.01038706	4.920465e-05	2.783736e-20	2.783736e-19	0.01627003	23.6227	2.932999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3339.36857	1600	5.77e+19	0	4.5e-06	1.664769e+26	1.570651e+26	1.855737e+23	1.550376e+26	1.841948e+24	8.255449e+24	1.156333e+24	0	0	0	0	0	0	0.006945907	8.26663e+23	1.656283e-09	1.389278e+19	2.104286e-08	3.903039e-23	132583.1	950237.8	0.0005422407	0.01573333	105.7998	1340.379	1340.351	105.5017	105.499	4.64098e+13	9.411781e+24	2e+13	1238317	4.419479e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.255449e+24	1.156333e+24	0.006945907	0.02558484	1.121987e+17	0.01039021	4.920945e-05	2.783736e-20	2.783736e-19	0.01627557	23.63076	2.933999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3340.506733	1600	5.77e+19	0	4.5e-06	1.665336e+26	1.571185e+26	1.855796e+23	1.550907e+26	1.8422e+24	8.258506e+24	1.156582e+24	0	0	0	0	0	0	0.006945038	8.268985e+23	1.656317e-09	1.389395e+19	2.104335e-08	3.903309e-23	132590.1	950309.8	0.0005423238	0.01573877	105.8081	1340.351	1340.323	105.4993	105.4965	4.641371e+13	9.415088e+24	2e+13	1238776	4.419345e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.258506e+24	1.156582e+24	0.006945038	0.02559037	1.122058e+17	0.01039336	4.921424e-05	2.783736e-20	2.783736e-19	0.0162811	23.63881	2.934999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3341.644895	1600	5.77e+19	0	4.5e-06	1.665904e+26	1.57172e+26	1.855855e+23	1.551439e+26	1.842452e+24	8.261563e+24	1.156832e+24	0	0	0	0	0	0	0.00694417	8.271339e+23	1.656351e-09	1.389512e+19	2.104383e-08	3.903579e-23	132597.1	950381.9	0.0005424068	0.01574422	105.8164	1340.324	1340.296	105.4969	105.4941	4.641763e+13	9.418395e+24	2e+13	1239234	4.419212e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.261563e+24	1.156832e+24	0.00694417	0.0255959	1.122129e+17	0.01039651	4.921903e-05	2.783736e-20	2.783736e-19	0.01628663	23.64687	2.935999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3342.783057	1600	5.77e+19	0	4.5e-06	1.666471e+26	1.572254e+26	1.855913e+23	1.551971e+26	1.842704e+24	8.26462e+24	1.157081e+24	0	0	0	0	0	0	0.006943303	8.273693e+23	1.656385e-09	1.389628e+19	2.104432e-08	3.903849e-23	132604.1	950453.9	0.0005424899	0.01574967	105.8247	1340.296	1340.268	105.4944	105.4917	4.642154e+13	9.421702e+24	2e+13	1239693	4.419078e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.26462e+24	1.157081e+24	0.006943303	0.02560143	1.1222e+17	0.01039966	4.922382e-05	2.783736e-20	2.783736e-19	0.01629216	23.65492	2.936999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3343.92122	1600	5.77e+19	0	4.5e-06	1.667038e+26	1.572788e+26	1.855972e+23	1.552503e+26	1.842956e+24	8.267677e+24	1.157331e+24	0	0	0	0	0	0	0.006942437	8.276047e+23	1.656418e-09	1.389745e+19	2.10448e-08	3.904119e-23	132611.1	950526	0.0005425729	0.01575512	105.8331	1340.269	1340.241	105.492	105.4892	4.642545e+13	9.425008e+24	2e+13	1240152	4.418945e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.267677e+24	1.157331e+24	0.006942437	0.02560696	1.122271e+17	0.01040281	4.922861e-05	2.783736e-20	2.783736e-19	0.01629769	23.66297	2.937999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3345.059382	1600	5.77e+19	0	4.5e-06	1.667606e+26	1.573323e+26	1.856031e+23	1.553035e+26	1.843207e+24	8.270735e+24	1.157581e+24	0	0	0	0	0	0	0.006941572	8.278401e+23	1.656452e-09	1.389861e+19	2.104529e-08	3.904389e-23	132618.1	950598	0.0005426559	0.01576057	105.8414	1340.241	1340.214	105.4896	105.4868	4.642936e+13	9.428315e+24	2e+13	1240610	4.418811e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.270735e+24	1.157581e+24	0.006941572	0.0256125	1.122342e+17	0.01040596	4.92334e-05	2.783736e-20	2.783736e-19	0.01630323	23.67103	2.938999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3346.197545	1600	5.77e+19	0	4.5e-06	1.668173e+26	1.573857e+26	1.85609e+23	1.553566e+26	1.843459e+24	8.273792e+24	1.15783e+24	0	0	0	0	0	0	0.006940709	8.280754e+23	1.656486e-09	1.389978e+19	2.104577e-08	3.904659e-23	132625.1	950670	0.000542739	0.01576602	105.8497	1340.214	1340.186	105.4872	105.4844	4.643327e+13	9.431622e+24	2e+13	1241069	4.418678e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.273792e+24	1.15783e+24	0.006940709	0.02561803	1.122413e+17	0.0104091	4.923819e-05	2.783736e-20	2.783736e-19	0.01630876	23.67908	2.939999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3347.335707	1600	5.77e+19	0	4.5e-06	1.668741e+26	1.574391e+26	1.856149e+23	1.554098e+26	1.843711e+24	8.276849e+24	1.15808e+24	0	0	0	0	0	0	0.006939847	8.283107e+23	1.65652e-09	1.390095e+19	2.104625e-08	3.904928e-23	132632.1	950742	0.000542822	0.01577147	105.858	1340.186	1340.159	105.4847	105.482	4.643718e+13	9.434929e+24	2e+13	1241527	4.418545e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.276849e+24	1.15808e+24	0.006939847	0.02562356	1.122484e+17	0.01041225	4.924297e-05	2.783736e-20	2.783736e-19	0.01631429	23.68714	2.940999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3348.47387	1600	5.77e+19	0	4.5e-06	1.669308e+26	1.574926e+26	1.856207e+23	1.55463e+26	1.843963e+24	8.279906e+24	1.15833e+24	0	0	0	0	0	0	0.006938985	8.28546e+23	1.656554e-09	1.390211e+19	2.104674e-08	3.905198e-23	132639	950814	0.000542905	0.01577692	105.8663	1340.159	1340.131	105.4823	105.4795	4.644109e+13	9.438236e+24	2e+13	1241986	4.418411e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.279906e+24	1.15833e+24	0.006938985	0.02562909	1.122555e+17	0.0104154	4.924776e-05	2.783736e-20	2.783736e-19	0.01631982	23.69519	2.941999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3349.612032	1600	5.77e+19	0	4.5e-06	1.669875e+26	1.57546e+26	1.856266e+23	1.555162e+26	1.844214e+24	8.282963e+24	1.15858e+24	0	0	0	0	0	0	0.006938125	8.287813e+23	1.656588e-09	1.390328e+19	2.104722e-08	3.905468e-23	132646	950886	0.000542988	0.01578237	105.8746	1340.131	1340.104	105.4799	105.4771	4.6445e+13	9.441543e+24	2e+13	1242444	4.418278e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.282963e+24	1.15858e+24	0.006938125	0.02563462	1.122626e+17	0.01041855	4.925254e-05	2.783736e-20	2.783736e-19	0.01632535	23.70325	2.942999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3350.750194	1600	5.77e+19	0	4.5e-06	1.670443e+26	1.575994e+26	1.856325e+23	1.555693e+26	1.844466e+24	8.28602e+24	1.158831e+24	0	0	0	0	0	0	0.006937267	8.290166e+23	1.656622e-09	1.390444e+19	2.104771e-08	3.905737e-23	132653	950958	0.000543071	0.01578781	105.883	1340.104	1340.076	105.4774	105.4747	4.644891e+13	9.44485e+24	2e+13	1242903	4.418144e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.28602e+24	1.158831e+24	0.006937267	0.02564016	1.122698e+17	0.0104217	4.925733e-05	2.783736e-20	2.783736e-19	0.01633089	23.7113	2.943999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3351.888357	1600	5.77e+19	0	4.5e-06	1.67101e+26	1.576529e+26	1.856383e+23	1.556225e+26	1.844718e+24	8.289077e+24	1.159081e+24	0	0	0	0	0	0	0.006936409	8.292518e+23	1.656656e-09	1.390561e+19	2.104819e-08	3.906007e-23	132660	951030	0.0005431539	0.01579326	105.8913	1340.077	1340.049	105.475	105.4722	4.645281e+13	9.448158e+24	2e+13	1243361	4.418011e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.289077e+24	1.159081e+24	0.006936409	0.02564569	1.122769e+17	0.01042484	4.926211e-05	2.783736e-20	2.783736e-19	0.01633642	23.71935	2.944999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3353.026519	1600	5.77e+19	0	4.5e-06	1.671578e+26	1.577063e+26	1.856442e+23	1.556757e+26	1.844969e+24	8.292133e+24	1.159331e+24	0	0	0	0	0	0	0.006935552	8.29487e+23	1.65669e-09	1.390677e+19	2.104868e-08	3.906277e-23	132667	951101.9	0.0005432369	0.01579871	105.8996	1340.049	1340.022	105.4726	105.4698	4.645672e+13	9.451465e+24	2e+13	1243820	4.417878e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.292133e+24	1.159331e+24	0.006935552	0.02565122	1.12284e+17	0.01042799	4.926689e-05	2.783736e-20	2.783736e-19	0.01634195	23.72741	2.945999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3354.164682	1600	5.77e+19	0	4.5e-06	1.672145e+26	1.577597e+26	1.856501e+23	1.557289e+26	1.845221e+24	8.29519e+24	1.159582e+24	0	0	0	0	0	0	0.006934697	8.297222e+23	1.656724e-09	1.390793e+19	2.104916e-08	3.906546e-23	132674	951173.9	0.0005433199	0.01580416	105.9079	1340.022	1339.994	105.4702	105.4674	4.646062e+13	9.454772e+24	2e+13	1244279	4.417744e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.29519e+24	1.159582e+24	0.006934697	0.02565675	1.122911e+17	0.01043114	4.927167e-05	2.783736e-20	2.783736e-19	0.01634748	23.73546	2.946999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3355.302844	1600	5.77e+19	0	4.5e-06	1.672712e+26	1.578132e+26	1.85656e+23	1.55782e+26	1.845472e+24	8.298247e+24	1.159832e+24	0	0	0	0	0	0	0.006933843	8.299574e+23	1.656757e-09	1.39091e+19	2.104964e-08	3.906816e-23	132681	951245.8	0.0005434028	0.01580961	105.9162	1339.994	1339.967	105.4677	105.465	4.646452e+13	9.45808e+24	2e+13	1244737	4.417611e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.298247e+24	1.159832e+24	0.006933843	0.02566228	1.122982e+17	0.01043429	4.927645e-05	2.783736e-20	2.783736e-19	0.01635301	23.74352	2.947999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3356.441007	1600	5.77e+19	0	4.5e-06	1.67328e+26	1.578666e+26	1.856618e+23	1.558352e+26	1.845724e+24	8.301304e+24	1.160083e+24	0	0	0	0	0	0	0.00693299	8.301926e+23	1.656791e-09	1.391026e+19	2.105013e-08	3.907085e-23	132687.9	951317.7	0.0005434857	0.01581506	105.9245	1339.967	1339.939	105.4653	105.4625	4.646842e+13	9.461387e+24	2e+13	1245196	4.417477e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.301304e+24	1.160083e+24	0.00693299	0.02566782	1.123053e+17	0.01043743	4.928123e-05	2.783736e-20	2.783736e-19	0.01635855	23.75157	2.948999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3357.579169	1600	5.77e+19	0	4.5e-06	1.673847e+26	1.5792e+26	1.856677e+23	1.558884e+26	1.845975e+24	8.30436e+24	1.160334e+24	0	0	0	0	0	0	0.006932138	8.304277e+23	1.656825e-09	1.391142e+19	2.105061e-08	3.907355e-23	132694.9	951389.6	0.0005435687	0.01582051	105.9328	1339.94	1339.912	105.4629	105.4601	4.647233e+13	9.464694e+24	2e+13	1245654	4.417344e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.30436e+24	1.160334e+24	0.006932138	0.02567335	1.123124e+17	0.01044058	4.928601e-05	2.783736e-20	2.783736e-19	0.01636408	23.75962	2.949999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3358.717332	1600	5.77e+19	0	4.5e-06	1.674415e+26	1.579735e+26	1.856736e+23	1.559416e+26	1.846227e+24	8.307417e+24	1.160585e+24	0	0	0	0	0	0	0.006931287	8.306628e+23	1.656859e-09	1.391259e+19	2.10511e-08	3.907624e-23	132701.9	951461.5	0.0005436516	0.01582596	105.9411	1339.912	1339.885	105.4605	105.4577	4.647623e+13	9.468002e+24	2e+13	1246113	4.417211e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.307417e+24	1.160585e+24	0.006931287	0.02567888	1.123195e+17	0.01044373	4.929078e-05	2.783736e-20	2.783736e-19	0.01636961	23.76768	2.950999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3359.855494	1600	5.77e+19	0	4.5e-06	1.674982e+26	1.580269e+26	1.856794e+23	1.559947e+26	1.846478e+24	7.826783e+24	1.644527e+24	0	0	0	0	0	0	0.009818177	8.308979e+23	1.656893e-09	1.391375e+19	2.105158e-08	3.907893e-23	132708.9	951533.4	0.0005437345	0.01583141	105.9494	1339.885	1339.857	105.458	105.4553	4.648013e+13	9.47131e+24	2e+13	1174017	4.438187e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.826783e+24	1.644527e+24	0.009818177	0.02568441	1.123266e+17	0.01044687	4.929556e-05	2.783736e-20	2.783736e-19	0.01637514	23.77573	2.951999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3360.993656	1600	5.77e+19	0	4.5e-06	1.675549e+26	1.580803e+26	1.856853e+23	1.560479e+26	1.846729e+24	7.829854e+24	1.644763e+24	0	0	0	0	0	0	0.009816263	8.31133e+23	1.656927e-09	1.391491e+19	2.105206e-08	3.908163e-23	132715.8	951605.3	0.0005438174	0.01583686	105.9577	1339.858	1339.83	105.4556	105.4528	4.648402e+13	9.474617e+24	2e+13	1174478	4.438053e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.829854e+24	1.644763e+24	0.009816263	0.02568994	1.123337e+17	0.01045002	4.930033e-05	2.783736e-20	2.783736e-19	0.01638067	23.78379	2.952999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3362.131819	1600	5.77e+19	0	4.5e-06	1.676117e+26	1.581338e+26	1.856912e+23	1.561011e+26	1.846981e+24	7.832925e+24	1.645e+24	0	0	0	0	0	0	0.009814352	8.313681e+23	1.65696e-09	1.391607e+19	2.105255e-08	3.908432e-23	132722.8	951677.2	0.0005439003	0.01584231	105.966	1339.83	1339.803	105.4532	105.4504	4.648792e+13	9.477925e+24	2e+13	1174939	4.437919e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.832925e+24	1.645e+24	0.009814352	0.02569548	1.123408e+17	0.01045316	4.93051e-05	2.783736e-20	2.783736e-19	0.01638621	23.79184	2.953999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3363.269981	1600	5.77e+19	0	4.5e-06	1.676684e+26	1.581872e+26	1.85697e+23	1.561543e+26	1.847232e+24	7.835996e+24	1.645237e+24	0	0	0	0	0	0	0.009812442	8.316031e+23	1.656994e-09	1.391724e+19	2.105303e-08	3.908701e-23	132729.8	951749	0.0005439831	0.01584775	105.9743	1339.803	1339.775	105.4508	105.448	4.649182e+13	9.481233e+24	2e+13	1175399	4.437785e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.835996e+24	1.645237e+24	0.009812442	0.02570101	1.123479e+17	0.01045631	4.930988e-05	2.783736e-20	2.783736e-19	0.01639174	23.79989	2.954999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3364.408144	1600	5.77e+19	0	4.5e-06	1.677252e+26	1.582406e+26	1.857029e+23	1.562074e+26	1.847483e+24	7.839067e+24	1.645473e+24	0	0	0	0	0	0	0.009810534	8.318381e+23	1.657028e-09	1.39184e+19	2.105351e-08	3.90897e-23	132736.8	951820.9	0.000544066	0.0158532	105.9826	1339.775	1339.748	105.4483	105.4456	4.649571e+13	9.484541e+24	2e+13	1175860	4.437651e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.839067e+24	1.645473e+24	0.009810534	0.02570654	1.12355e+17	0.01045946	4.931465e-05	2.783736e-20	2.783736e-19	0.01639727	23.80795	2.955999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3365.546306	1600	5.77e+19	0	4.5e-06	1.677819e+26	1.582941e+26	1.857088e+23	1.562606e+26	1.847734e+24	7.842138e+24	1.64571e+24	0	0	0	0	0	0	0.009808628	8.320731e+23	1.657062e-09	1.391956e+19	2.1054e-08	3.909239e-23	132743.7	951892.7	0.0005441489	0.01585865	105.9909	1339.748	1339.721	105.4459	105.4432	4.649961e+13	9.487848e+24	2e+13	1176321	4.437517e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.842138e+24	1.64571e+24	0.009808628	0.02571207	1.123621e+17	0.0104626	4.931942e-05	2.783736e-20	2.783736e-19	0.0164028	23.816	2.956999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
