Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	Unnamed: 94	Temperature compared (K)	q compared (-)	O/M ratio (/)	Kato log10(p/reference)	Explicit Kato log10(p/reference)	Explicit Kato oxygen partial pressure (MPa)	Explicit Kato oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
198.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04875	0	0.003568305	0	0.0001804135	0.003568305	-60.96689	0	-115.7916	-60.96689	24916.58	72806.33	0.001	10620.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04875	-2.749340413506117	-2.7493496312228305	0.00018041731613319126	-115.7919483903855	9.217716713472157e-06	9.217716713472157e-06	0.0003352689890289576	0.0003352689890289576	0.0003483903854970549	0.0003483903854970549	0.00030087617519180003	0.00030087617519180003
199.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.049	0	0.00363346	0	0.000182267	0.00363346	-60.63591	0	-115.6046	-60.63591	24913.54	72806.33	0.001	10619.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.049	-2.744901399937478	-2.744902658247483	0.000182267535756677	-115.6046591277151	1.2583100050811424e-06	1.2583100050811424e-06	4.5841698659162144e-05	4.5841698659162144e-05	5.912771509031245e-05	5.912771509031245e-05	5.1146481064392634e-05	5.1146481064392634e-05
199.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04925	0	0.003699739	0	0.00018413	0.003699739	-60.30526	0	-115.4186	-60.30526	24910.5	72806.33	0.001	10618.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04925	-2.7404848922010996	-2.740493831437705	0.00018413378231558683	-115.4189764336618	8.93923660560958e-06	8.93923660560958e-06	0.00032619072165252487	0.00032619072165252487	0.00037643366179906934	0.00037643366179906934	0.00032614538218109077	0.00032614538218109077
199.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0495	0	0.00376717	0	0.0001860025	0.00376717	-59.97488	0	-115.2335	-59.97488	24907.47	72806.33	0.001	10616.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0495	-2.7360906638901694	-2.7360950769423993	0.0001860043392698349	-115.2337179464479	4.413052229867986e-06	4.413052229867986e-06	0.00016129016374678016	0.00016129016374678016	0.00021794644788997175	0.00021794644788997175	0.0001891342670998927	0.0001891342670998927
199.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.04975	0	0.003835763	0	0.0001878845	0.003835763	-59.64483	0	-115.0494	-59.64483	24904.43	72806.33	0.001	10615.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.04975	-2.7317184919874316	-2.7317266462352854	0.00018788787313374553	-115.04973657964003	8.15424785383101e-06	8.15424785383101e-06	0.0002985016039239776	0.0002985016039239776	0.00033657964002031804	0.00033657964002031804	0.0002925514216951988	0.0002925514216951988
200.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05	0	0.003905546	0	0.0001897759	0.003905546	-59.31505	0	-114.8662	-59.31505	24901.39	72806.33	0.001	10614.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05	-2.7273683856439583	-2.727374929014677	0.00018977869222926543	-114.86645912009257	6.543370718592456e-06	6.543370718592456e-06	0.0002399146024619501	0.0002399146024619501	0.0002591200925650128	0.0002591200925650128	0.00022558377314835083	0.00022558377314835083
200.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05025	0	0.003976548	0	0.0001916768	0.003976548	-58.9855	0	-114.6839	-58.9855	24898.36	72806.33	0.001	10613.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05025	-2.7230398950368246	-2.7230465248995053	0.00019167967326033915	-114.68416351817096	6.6298626806293726e-06	6.6298626806293726e-06	0.00024347225139218103	0.00024347225139218103	0.0002635181709678136	0.0002635181709678136	0.0002297772969552687	0.0002297772969552687
200.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0505	0	0.004048782	0	0.0001935872	0.004048782	-58.65622	0	-114.5025	-58.65622	24895.32	72806.33	0.001	10611.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0505	-2.718732807021914	-2.7187406812763166	0.00019359067073620225	-114.5028180767141	7.874254402739922e-06	7.874254402739922e-06	0.0002896287408714296	0.0002896287408714296	0.0003180767141088836	0.0003180767141088836	0.0002777894199038664	0.0002777894199038664
200.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05075	0	0.004122255	0	0.0001955071	0.004122255	-58.32726	0	-114.322	-58.32726	24892.29	72806.33	0.001	10610.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05075	-2.714446911583223	-2.7144519376054705	0.00019550926027737947	-114.32219281896057	5.02602224772275e-06	5.02602224772275e-06	0.0001851579016041231	0.0001851579016041231	0.00019281896057066206	0.00019281896057066206	0.00016866275551240357	0.00016866275551240357
201.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.051	0	0.004197011	0	0.0001974365	0.004197011	-57.99852	0	-114.1424	-57.99852	24889.25	72806.33	0.001	10609.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.051	-2.7101820017721225	-2.71019082121133	0.00019744034354759633	-114.1427311150025	8.819439207385926e-06	8.819439207385926e-06	0.00032541764728743507	0.00032541764728743507	0.0003311150025098186	0.0003311150025098186	0.0002900885577866623	0.0002900885577866623
201.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05125	0	0.004273057	0	0.0001993753	0.004273057	-57.67006	0	-113.9636	-57.67006	24886.22	72806.33	0.001	10607.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05125	-2.7059380914756557	-2.7059413751700925	0.00019937670443631527	-113.96376092106765	3.283694436806428e-06	3.283694436806428e-06	0.00012135127785612202	0.00012135127785612202	0.00016092106764631353	0.00016092106764631353	0.00014120371804662445	0.00014120371804662445
201.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0515	0	0.004350409	0	0.0002013236	0.004350409	-57.3419	0	-113.7858	-57.3419	24883.19	72806.33	0.001	10606.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0515	-2.7017147576598353	-2.701723856728781	0.0002013277718303868	-113.78613539387175	9.099068945861433e-06	9.099068945861433e-06	0.0003367875263491395	0.0003367875263491395	0.00033539387175096635	0.00033539387175096635	0.0002947581184561699	0.0002947581184561699
201.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05175	0	0.004429096	0	0.0002032814	0.004429096	-57.01402	0	-113.6087	-57.01402	24880.15	72806.33	0.001	10605.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05175	-2.6975118023194384	-2.697513348805462	0.00020328206841239727	-113.60880512251683	1.546486023684679e-06	1.546486023684679e-06	5.73300600855046e-05	5.73300600855046e-05	0.0001051225168282599	0.0001051225168282599	9.253025477637474e-05	9.253025477637474e-05
202.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.052	0	0.00450915	0	0.0002052487	0.00450915	-56.68636	0	-113.4326	-56.68636	24877.12	72806.33	0.001	10604.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.052	-2.6933290302855593	-2.693338315918533	0.00020525300890992574	-113.43296892217279	9.285632973643487e-06	9.285632973643487e-06	0.0003447629627055124	0.0003447629627055124	0.00036892217279671513	0.00036892217279671513	0.0003252336391281757	0.0003252336391281757
202.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05225	0	0.004590565	0	0.0002072255	0.004590565	-56.35905	0	-113.2573	-56.35905	24874.09	72806.33	0.001	10602.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05225	-2.6891662491718473	-2.6891664439680296	0.0002072254329034738	-113.2572658482174	1.9479618229567564e-07	1.9479618229567564e-07	7.243738398291254e-06	7.243738398291254e-06	-3.415178260013363e-05	3.415178260013363e-05	-3.0154164807317888e-05	3.0154164807317888e-05
202.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0525	0	0.00467339	0	0.0002092117	0.00467339	-56.03196	0	-113.0828	-56.03196	24871.06	72806.33	0.001	10601.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0525	-2.685023476908097	-2.6850327468097235	0.00020921610001240745	-113.08317054852168	9.269901626307586e-06	9.269901626307586e-06	0.00034524352216269276	0.00034524352216269276	0.0003705485216727311	0.0003705485216727311	0.00032767786742744033	0.00032767786742744033
202.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05275	0	0.004757642	0	0.0002112074	0.004757642	-55.70514	0	-112.9091	-55.70514	24868.04	72806.33	0.001	10600.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05275	-2.680900315007666	-2.6809015351841072	0.00021120797697180252	-112.90917992982749	1.2201764412189675e-06	1.2201764412189675e-06	4.55136611772343e-05	4.55136611772343e-05	7.99298274927196e-05	7.99298274927196e-05	7.079125678035709e-05	7.079125678035709e-05
203.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.053	0	0.004843332	0	0.0002132126	0.004843332	-55.37863	0	-112.7363	-55.37863	24865.01	72806.33	0.001	10598.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.053	-2.6767965792047184	-2.6768057171318174	0.0002132170820012405	-112.73667995123576	9.137927099001075e-06	9.137927099001075e-06	0.00034137431194641626	0.00034137431194641626	0.0003799512357574031	0.0003799512357574031	0.00033702539042461686	0.00033702539042461686
203.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05325	0	0.004930527	0	0.0002152273	0.004930527	-55.05225	0	-112.5643	-55.05225	24861.98	72806.33	0.001	10597.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05325	-2.672712087811162	-2.6727140996178815	0.00021522826963750707	-112.56435688303576	2.011806719437459e-06	2.011806719437459e-06	7.527205097339396e-05	7.527205097339396e-05	5.688303575368536e-05	5.688303575368536e-05	5.0533790028038654e-05	5.0533790028038654e-05
203.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0535	0	0.005019174	0	0.0002172515	0.005019174	-54.72631	0	-112.3931	-54.72631	24858.95	72806.33	0.001	10596.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0535	-2.6686466616689253	-2.6686558140782166	0.00021725598310722935	-112.39343762837795	9.152409291335317e-06	9.152409291335317e-06	0.00034295952453114155	0.00034295952453114155	0.0003376283779488176	0.0003376283779488176	0.0003003986576735603	0.0003003986576735603
203.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05375	0	0.005109377	0	0.0002192852	0.005109377	-54.4005	0	-112.2226	-54.4005	24855.93	72806.33	0.001	10595.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05375	-2.664600124103331	-2.6646027405355666	0.00021928632864324054	-112.22273788282968	2.616432235758026e-06	2.616432235758026e-06	9.819220688905173e-05	9.819220688905173e-05	0.00013788282967652776	0.00013788282967652776	0.00012286532326496032	0.00012286532326496032
204.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.054	0	0.005201102	0	0.0002213283	0.005201102	-54.07504	0	-112.053	-54.07504	24852.9	72806.33	0.001	10593.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.054	-2.6605724970993405	-2.660581644072572	0.00022133282265235694	-112.05338488791475	9.146973231288769e-06	9.146973231288769e-06	0.00034379599858049947	0.00034379599858049947	0.00038488791474833306	0.00038488791474833306	0.0003434862009151535	0.0003434862009151535
204.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05425	0	0.005294411	0	0.0002233809	0.005294411	-53.74979	0	-111.8842	-53.74979	24849.88	72806.33	0.001	10592.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05425	-2.6565634089854524	-2.65656608023084	0.00022338216252555155	-111.88426490555973	2.671245387553256e-06	2.671245387553256e-06	0.00010055256699359575	0.00010055256699359575	6.490555972504808e-05	6.490555972504808e-05	5.8011338573689644e-05	5.8011338573689644e-05
204.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0545	0	0.005389319	0	0.000225443	0.005389319	-53.4248	0	-111.7161	-53.4248	24846.86	72806.33	0.001	10591.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0545	-2.6525726903420854	-2.65258183253752	0.0002254476107671561	-111.71646383797626	9.142195434463929e-06	9.142195434463929e-06	0.000344652719939588	0.000344652719939588	0.000363837976266268	0.000363837976266268	0.0003256798181456465	0.0003256798181456465
204.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05475	0	0.005485835	0	0.0002275146	0.005485835	-53.10012	0	-111.5488	-53.10012	24843.83	72806.33	0.001	10589.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05475	-2.6486001740551286	-2.648602759795831	0.00022751577032553068	-111.54888071929437	2.5857407024432177e-06	2.5857407024432177e-06	9.762659549001379e-05	9.762659549001379e-05	8.0719294373921e-05	8.0719294373921e-05	7.23622629410742e-05	7.23622629410742e-05
205.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.055	0	0.005584014	0	0.0002295956	0.005584014	-52.77566	0	-111.3822	-52.77566	24840.81	72806.33	0.001	10588.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.055	-2.644645884430645	-2.644655023666071	0.00022960034810141285	-111.38261737722802	9.139235426225412e-06	9.139235426225412e-06	0.0003455738213279867	0.0003455738213279867	0.0004173772280182675	0.0004173772280182675	0.0003747238463652763	0.0003747238463652763
205.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05525	0	0.005683872	0	0.0002316861	0.005683872	-52.45145	0	-111.2164	-52.45145	24837.79	72806.33	0.001	10587.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05525	-2.64070946627199	-2.640711438894765	0.00023168714129263333	-111.21652887428667	1.9726227749039538e-06	1.9726227749039538e-06	7.470042905292103e-05	7.470042905292103e-05	0.00012887428667340828	0.00012887428667340828	0.00011587691863597094	0.00011587691863597094
205.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0555	0	0.00578542	0	0.0002337862	0.00578542	-52.12754	0	-111.0514	-52.12754	24834.77	72806.33	0.001	10585.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.0555	-2.6367905734392187	-2.6367998801954204	0.00023379102552816553	-111.05178918534465	9.306756201699073e-06	9.306756201699073e-06	0.0003529564860648175	0.0003529564860648175	0.00038918534464471577	0.00038918534464471577	0.00035045391659126553	0.00035045391659126553
205.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.05575	0	0.005888699	0	0.0002358957	0.005888699	-51.80388	0	-110.8871	-51.80388	24831.75	72806.33	0.001	10584.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.05575	-2.632889420893899	-2.6328907955400225	0.0002358962545816498	-110.88715369354283	1.3746461235975005e-06	1.3746461235975005e-06	5.221052562932266e-05	5.221052562932266e-05	5.369354282436234e-05	5.369354282436234e-05	4.8421788309901415e-05	4.8421788309901415e-05
206.0	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.056	0	0.005993752	0	0.0002380146	0.005993752	-51.48045	0	-110.7235	-51.48045	24828.73	72806.33	0.001	10583.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		2200	0.2988638	2.056	-2.629005847526625	-2.6290150831832584	0.00023801962384080623	-110.72392371358906	9.235656633244105e-06	9.235656633244105e-06	0.0003512972098304361	0.0003512972098304361	0.00042371358905768375	0.00042371358905768375	0.00038267573514980276	0.00038267573514980276
