Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
2200	0.09951359	-3.10427606901726	0.0007865456453868869	7.967707387769165e-05	2.245817737284921	-130.74007404917884
2200	0.09951359	-3.083270817704431	0.0008255230087344997	8.362548078480482e-05	2.2518352661483845	-129.85541429244196
2200	0.09951359	-3.062265566391602	0.0008664318999755566	8.776955146752389e-05	2.258000082163163	-128.9707545357051
2200	0.09951359	-3.041260315078773	0.0009093680362053851	9.21189820676055e-05	2.2643157908536264	-128.08609477896826
2200	0.09951359	-3.020255063765944	0.0009544318777913973	9.668394922026856e-05	2.2707860859945015	-127.2014350222314
2200	0.09951359	-2.9992498124531153	0.0010017288634265045	0.0001014751338651049	2.277414751771197	-126.31677526549453
2200	0.09951359	-2.9782445611402864	0.0010513696568306312	0.00010650374623694295	2.284205664993003	-125.43211550875768
2200	0.09951359	-2.9572393098274574	0.0011034704056775535	0.00011178155209513616	2.291162797360461	-124.54745575202081
2200	0.09951359	-2.9362340585146285	0.001158153013352885	0.00011732090025264726	2.298290217788238	-123.66279599528394
2200	0.09951359	-2.9152288072017996	0.0012155454241790662	0.0001231347514693394	2.3055920947848465	-122.77813623854709
2200	0.09951359	-2.8942235558889706	0.0012757819227747083	0.00012923670877707796	2.3130726988906236	-121.89347648181023
2200	0.09951359	-2.8732183045761417	0.0013390034482487275	0.0001356410493075961	2.320736405175374	-121.00881672507337
2200	0.09951359	-2.8522130532633128	0.0014053579239644062	0.00014236275769759435	2.3285876957971543	-120.12415696833651
2200	0.09951359	-2.831207801950484	0.0014750006036449523	0.00014941756114923368	2.336631162623687	-119.23949721159966
2200	0.09951359	-2.810202550637655	0.00154809443463036	0.00015682196622805546	2.3448715099179362	-118.35483745486279
2200	0.09951359	-2.789197299324826	0.0016248104391355077	0.00016459329748442692	2.35331355708942	-117.47017769812594
2200	0.09951359	-2.768192048011997	0.0017053281144015474	0.00017274973798887675	2.361962241512868	-116.58551794138907
2200	0.09951359	-2.7471867966991823	0.0017898358526767845	0.00018131037187615827	2.370822621415865	-115.7008581846528
2200	0.09951359	-2.7261815453863534	0.001878531382010053	0.0001902952289976184	2.3798998788372026	-114.81619842791595
2200	0.09951359	-2.7051762940735244	0.0019716222288870752	0.00019972533178626073	2.3891993226575887	-113.93153867117908
2200	0.09951359	-2.6841710427606955	0.0020693262037934025	0.00020962274444427168	2.3987263917045945	-113.04687891444223
2200	0.09951359	-2.6631657914478666	0.0021718719108392006	0.00022001062456801103	2.4084866579335777	-112.16221915770537
2200	0.09951359	-2.6421605401350376	0.002279499282638601	0.00023091327733129027	2.418485829686467	-111.27755940096851
2200	0.09951359	-2.6211552888222087	0.0023924601416950696	0.00024235621235371057	2.428729755030316	-110.39289964423165
2200	0.09951359	-2.60015003750938	0.002511018789606293	0.0002543662033871175	2.439224425177577	-109.5082398874948
2200	0.09951359	-2.579144786196551	0.0026354526254671797	0.0002669713509598253	2.4499759779900883	-108.62358013075793
2200	0.09951359	-2.558139534883722	0.002766052794917901	0.0002802011481251834	2.4609907015688393	-107.73892037402106
2200	0.09951359	-2.537134283570893	0.00290312487135558	0.0002940865494683203	2.4722750379315945	-106.85426061728421
2200	0.09951359	-2.516129032258064	0.003046989570903511	0.00030866004353252566	2.4838355867805437	-105.96960086054735
2200	0.09951359	-2.495123780945235	0.003197983502810763	0.00032395572883473026	2.495679109362169	-105.0849411038105
2200	0.09951359	-2.474118529632406	0.0033564599570379224	0.00034000939364794156	2.507812532421599	-104.20028134707363
2200	0.09951359	-2.4531132783195773	0.003522789730871746	0.0003568585997373079	2.5202429522537457	-103.31562159033678
2200	0.09951359	-2.4321080270067483	0.0036973619965027984	0.00037454277024573347	2.5329776388536143	-102.43096183359991
2200	0.09951359	-2.4111027756939194	0.0038805852115960026	0.00039310328193467505	2.546024040168192	-101.54630207686306
2200	0.09951359	-2.3900975243810905	0.004072888074984625	0.00041258356199594246	2.5593897864524235	-100.66164232012619
2200	0.09951359	-2.3690922730682615	0.004274720529723788	0.0004330291896610198	2.573082694731801	-99.77698256338934
2200	0.09951359	-2.3480870217554326	0.004486554815850422	0.0004544880028456478	2.587110773374194	-98.89232280665247
2200	0.09951359	-2.327081770442618	0.004708886575312704	0.00047701021007917697	2.601482226773572	-98.0076630499162
2200	0.09951359	-2.306076519129789	0.00494223601165518	0.0005006485079806698	2.6162054601484295	-97.12300329317935
2200	0.09951359	-2.28507126781696	0.005187149107170682	0.0005254582045563901	2.63128908445756	-96.23834353644249
2200	0.09951359	-2.264066016504131	0.0054441989003698905	0.0005514973486074699	2.6467419214362575	-95.35368377970563
2200	0.09951359	-2.243060765191302	0.0057139868267552865	0.0005788268655503105	2.6625730087557486	-94.46902402296877
2200	0.09951359	-2.222055513878473	0.0059971441260374715	0.0006075106999675958	2.678791605308916	-93.58436426623192
2200	0.09951359	-2.2010502625656443	0.006294333319086256	0.0006376159652234378	2.695407196625412	-92.69970450949505
2200	0.09951359	-2.1800450112528154	0.00660624975807224	0.000669213100492718	2.71242950041932	-91.81504475275818
2200	0.09951359	-2.1590397599399864	0.006933623253425843	0.0007023760355720378	2.729868472272608	-90.93038499602133
2200	0.09951359	-2.1380345086271575	0.007277219781420481	0.0007371823638578947	2.7477343114577026	-90.04572523928447
2200	0.09951359	-2.1170292573143286	0.007637843276375234	0.0007737135238968112	2.7660374669025867	-89.16106548254761
2200	0.09951359	-2.0960240060014996	0.008016337511670333	0.0008120549899322048	2.7847886433019076	-88.27640572581075
2200	0.09951359	-2.0750187546886707	0.008413588073976581	0.0008522964718938277	2.8039988073776727	-87.3917459690739
2200	0.09951359	-2.0540135033758418	0.008830524435317975	0.000894532125297711	2.823679194293195	-86.50708621233703
2200	0.09951359	-2.033008252063013	0.009268122127815607	0.000938860771547721	2.8438413142240346	-85.62242645560018
2200	0.09951359	-2.012003000750184	0.00972740502620128	0.0009853861291541897	2.8644969590897844	-84.7377666988633
2200	0.09951359	-1.990997749437355	0.010209447743441354	0.001034217056410609	2.8856582094506344	-83.85310694212646
2200	0.09951359	-1.969992498124526	0.010715378145076011	0.0010854678060961999	2.9073374415727518	-82.96844718538958
2200	0.09951359	-1.948987246811697	0.011246379988156916	0.0011392582928002957	2.9295473346666014	-82.08378742865271
2200	0.09951359	-1.9279819954988824	0.011803695690957345	0.001195714373493979	2.9523008783024314	-81.19912767191647
2200	0.09951359	-1.9069767441860535	0.012388629239937573	0.0012549681420056763	2.9756113800073556	-80.3144679151796
2200	0.09951359	-1.8859714928732245	0.013002549240761415	0.0013171582380891312	2.9994924730482326	-79.42980815844275
2200	0.09951359	-1.8649662415603956	0.013646892120510111	0.0013824301718076742	3.0239581244052167	-78.54514840170589
2200	0.09951359	-1.8439609902475667	0.014323165488580385	0.001450936663993193	3.0490226429404004	-77.66048864496904
2200	0.09951359	-1.8229557389347377	0.015032951664132573	0.0015228380035766295	3.0747006877664274	-76.77582888823216
2200	0.09951359	-1.8019504876219088	0.015777911378341888	0.0015983024226260331	3.10100727681995	-75.89116913149529
2200	0.09951359	-1.7809452363090799	0.016559787660115167	0.0016775064899696665	3.127957795644946	-75.00650937475844
2200	0.09951359	-1.759939984996251	0.017380409914364806	0.0017606355243251549	3.1555680063910327	-74.1218496180216
2200	0.09951359	-1.738934733683422	0.018241698202381997	0.0018478840279012962	3.183854057032045	-73.23718986128472
2200	0.09951359	-1.717929482370593	0.019145667734324426	0.0019394561414870645	3.212832490810255	-72.35253010454787
2200	0.09951359	-1.6969242310577641	0.02009443358432969	0.0020355661220925977	3.242520255911777	-71.467870347811
2200	0.09951359	-1.6759189797449352	0.02109021563928676	0.002136438844259749	3.272934715378799	-70.58321059107415
2200	0.09951359	-1.6549137284321063	0.022135343792844386	0.0022423103262151365	3.3040936572644504	-69.69855083433728
2200	0.09951359	-1.6339084771192773	0.023232263396809182	0.0023534282820967703	3.3360153050362307	-68.81389107760043
2200	0.09951359	-1.6129032258064484	0.024383540982688464	0.0024700527015463413	3.368718328234104	-67.92923132086356
2200	0.09951359	-1.5918979744936195	0.02559187026676475	0.002592456458023269	3.402221853389473	-67.0445715641267
2200	0.09951359	-1.5708927231807905	0.026860078452752487	0.002720925947263827	3.436545475211429	-66.15991180738985
2200	0.09951359	-1.5498874718679616	0.028191132846783682	0.002855761757379187	3.4717092680468182	-65.27525205065298
2200	0.09951359	-1.5288822205551327	0.029588147800199922	0.002997279372160252	3.507733797620829	-64.39059229391613
2200	0.09951359	-1.507876969242318	0.031054391996394273	0.00314580990923474	3.544640133064935	-63.505932537179866
2200	0.09951359	-1.486871717929489	0.03259329609875858	0.003301700894804244	3.5824498592393845	-62.621272780443
2200	0.09951359	-1.46586646661666	0.034208460777615524	0.0034653170767724524	3.621185089357069	-61.73661302370615
2200	0.09951359	-1.4448612153038312	0.035903665134936494	0.003637041278169067	3.6608684779166505	-60.851953266969275
2200	0.09951359	-1.4238559639910022	0.03768287554654214	0.003817275292864719	3.7015232339521313	-59.967293510232416
2200	0.09951359	-1.4028507126781733	0.03955025494248042	0.004006440825673267	3.7431731346067827	-59.08263375349556
2200	0.09951359	-1.3818454613653444	0.04151017254729471	0.004204980479040954	3.785842539039327	-58.1979739967587
2200	0.09951359	-1.3608402100525154	0.043567214102972214	0.004413358788631085	3.8295564026705176	-57.31331424002184
2200	0.09951359	-1.3398349587396865	0.0457261925984917	0.004632063310227209	3.8743402917784446	-56.42865448328498
2200	0.09951359	-1.3188297074268576	0.04799215953107533	0.004861605760497931	3.9202203984511037	-55.54399472654812
2200	0.09951359	-1.2978244561140286	0.05037041672549308	0.0051025232142924495	3.967223555904975	-54.65933496981126
2200	0.09951359	-1.2768192048011997	0.052866528739074325	0.005355379361268229	4.015377254178567	-53.774675213074396
2200	0.09951359	-1.2558139534883708	0.0554863358814511	0.005620765824790997	4.064709656210106	-52.89001545633754
2200	0.09951359	-1.2348087021755418	0.058235967879496434	0.005899303546192989	4.115249614308779	-52.00535569960068
2200	0.09951359	-1.213803450862713	0.06112185821943027	0.0061916442376282865	4.167026687029152	-51.12069594286382
2200	0.09951359	-1.192798199549884	0.06415075919965013	0.0064984719069245585	4.220071156458641	-50.23603618612696
2200	0.09951359	-1.171792948237055	0.06732975772950667	0.006820504457999026	4.274414045928151	-49.3513764293901
2200	0.09951359	-1.1507876969242261	0.07066629191098937	0.007158495370583224	4.33008713815623	-48.46671667265324
2200	0.09951359	-1.1297824456113972	0.07416816844211971	0.007513235463186727	4.3871229938373535	-47.58205691591638
2200	0.09951359	-1.1087771942985682	0.07784358088277149	0.007885554743424752	4.445554970685214	-46.69739715917952
2200	0.09951359	-1.0877719429857535	0.08170112882565347	0.008276324350038698	4.505417242942114	-45.812737402443254
2200	0.09951359	-1.0667666916729246	0.08574983801732565	0.008686458591155088	4.566744821366105	-44.928077645706395
2200	0.09951359	-1.0457614403600957	0.0899991814762882	0.009116917083547995	4.629573573706971	-44.043417888969536
2200	0.09951359	-1.0247561890472667	0.09445910165760653	0.009568706997915542	4.6939402456838275	-43.15875813223268
2200	0.09951359	-1.0037509377344378	0.09914003371589365	0.010042885415420028	4.7598824824760015	-42.27409837549582
2200	0.09951359	-0.9827456864216089	0.10405292992109512	0.010540561801006937	4.827438850740011	-41.38943861875896
2200	0.09951359	-0.9617404351087799	0.10920928528420096	0.011062900599289558	4.896648861165468	-40.5047788620221
2200	0.09951359	-0.940735183795951	0.114621164452843	0.011611123959072996	4.9675529915831165	-39.62011910528524
2200	0.09951359	-0.9197299324831221	0.12030122993970663	0.012186514592892281	5.040192710638493	-38.73545934854838
2200	0.09951359	-0.8987246811702931	0.1262627717498049	0.012790418778255238	5.114610502045082	-37.85079959181152
2200	0.09951359	-0.8777194298574642	0.13251973847593573	0.01342424950761229	5.19084988943113	-36.96613983507465
2200	0.09951359	-0.8567141785446353	0.13908676993507815	0.014089489794423418	5.268955461794665	-36.0814800783378
2200	0.09951359	-0.8357089272318063	0.1459792314220892	0.014787696143057638	5.348972899581607	-35.19682032160093
2200	0.09951359	-0.8147036759189774	0.1532132496608467	0.015520502190643772	5.430949001402202	-34.31216056486407
2200	0.09951359	-0.7936984246061485	0.16080575053695528	0.01628962252939357	5.514931711401436	-33.42750080812721
2200	0.09951359	-0.7726931732933195	0.1687744987003012	0.017096856718340513	5.600970147299417	-32.542841051390354
2200	0.09951359	-0.7516879219804906	0.1771381391301164	0.01794409349388079	5.689114629118122	-31.658181294653495
2200	0.09951359	-0.7306826706676617	0.18591624075980426	0.01883331518896817	5.779416708611318	-30.773521537916636
2200	0.09951359	-0.7096774193548328	0.19512934226359901	0.01976660237130258	5.871929199414883	-29.888861781179777
2200	0.09951359	-0.688672168042018	0.20479900011218155	0.020746138711363993	5.96670620793505	-29.004202024443515
2200	0.09951359	-0.6676669167291891	0.21494783900973063	0.021774216091685714	6.06380316499309	-28.119542267706656
2200	0.09951359	-0.6466616654163602	0.2255996048303213	0.02285323996931155	6.163276858243925	-27.234882510969793
2200	0.09951359	-0.6256564141035312	0.2367792201776595	0.023985735003996908	6.265185465388927	-26.350222754232934
2200	0.09951359	-0.6046511627907023	0.24851284269805304	0.025174350965312772	6.369588588201394	-25.465562997496075
2200	0.09951359	-0.5836459114778734	0.26082792628309487	0.02642186893247751	6.476547287384944	-24.58090324075921
2200	0.09951359	-0.5626406601650444	0.27375328530525295	0.027731207801422124	6.586124118285189	-23.69624348402235
2200	0.09951359	-0.5416354088522155	0.2873191620366626	0.02910543111431392	6.69838316747555	-22.81158372728549
2200	0.09951359	-0.5206301575393866	0.3015572974088648	0.030547754227518	6.813390090238611	-21.926923970548632
2200	0.09951359	-0.49962490622655764	0.3165010052790519	0.03206155183476796	6.931212148964964	-21.042264213811773
2200	0.09951359	-0.4786196549137287	0.3321852503765863	0.03365036586314819	7.051918252491945	-20.157604457074914
2200	0.09951359	-0.4576144036008998	0.34864673011216757	0.03531791376036258	7.175578996405344	-19.272944700338055
2200	0.09951359	-0.43660915228807085	0.3659239604410631	0.03706809719267969	7.3022667043275735	-18.388284943601196
2200	0.09951359	-0.4156039009752419	0.38405736598130136	0.03890501117390583	7.432055470216533	-17.503625186864333
2200	0.09951359	-0.394598649662413	0.40308937459768246	0.04083295364674523	7.565021201699825	-16.618965430127474
2200	0.09951359	-0.37359339834958405	0.4230645166729116	0.04285643553896595	7.701241664469728	-15.734305673390613
2200	0.09951359	-0.3525881470367551	0.44402952929812445	0.04498019131790001	7.8407965277648675	-14.849645916653754
2200	0.09951359	-0.3315828957239262	0.46603346562658693	0.04720919006797326	7.983767410965169	-13.964986159916892
2200	0.09951359	-0.31057764441109725	0.48912780964643054	0.04954864711718342	8.130237931327379	-13.080326403180033
2200	0.09951359	-0.2895723930982683	0.5133665966409644	0.05200403623972969	8.280293752889051	-12.195666646443172
2200	0.09951359	-0.2685671417854536	0.5388065396183945	0.05458110246334337	8.434022636569484	-11.31100688970691
2200	0.09951359	-0.24756189047262467	0.5655071620068713	0.05728587551129607	8.59151449149757	-10.426347132970053
2200	0.09951359	-0.22655663915979574	0.5935309369250799	0.06012468391051059	8.752861427594995	-9.54168737623319
2200	0.09951359	-0.2055513878469668	0.6229434333545764	0.06310416979881858	8.918157809447603	-8.657027619496333
2200	0.09951359	-0.18454613653413787	0.6538134695556255	0.06623130446598487	9.087500311494912	-7.772367862759472
2200	0.09951359	-0.16354088522130894	0.686213274085594	0.06951340466487067	9.260987974570655	-6.887708106022609
2200	0.09951359	-0.14253563390848	0.7202186547966307	0.07295814973089869	9.438722263827328	-6.00304834928575
2200	0.09951359	-0.12153038259565108	0.7559091762080473	0.0765735995498752	9.620807128078596	-5.1183885925488894
2200	0.09951359	-0.10052513128282214	0.7933683456684074	0.08036821341620967	9.807349060594294	-4.23372883581203
2200	0.09951359	-0.07951987996999321	0.8326838087429012	0.08435086982565589	9.998457161383582	-3.349069079075169
2200	0.09951359	-0.05851462865716428	0.8739475542831637	0.08853088724888449	10.194243201002612	-2.464409322338311
2200	0.09951359	-0.03750937734433535	0.9172561296593543	0.0929180459344926	10.394821685924146	-1.5797495656014497
