Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
223	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.073	0	1.863674e-12	0	1.288026e-09	1.863674e-12	-205.4122	0	-151.1526	-205.4122	28143.02	72845.72	0.001	6997.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07325	0	1.883089e-12	0	1.296863e-09	1.883089e-12	-205.326	0	-151.0957	-205.326	28139.63	72845.72	0.001	6996.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0735	0	1.902674e-12	0	1.305731e-09	1.902674e-12	-205.24	0	-151.0391	-205.24	28136.24	72845.72	0.001	6996.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07375	0	1.922439e-12	0	1.314629e-09	1.922439e-12	-205.154	0	-150.9826	-205.154	28132.85	72845.72	0.001	6995.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.074	0	1.942385e-12	0	1.323556e-09	1.942385e-12	-205.0682	0	-150.9263	-205.0682	28129.46	72845.72	0.001	6994.378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07425	0	1.962509e-12	0	1.332514e-09	1.962509e-12	-204.9825	0	-150.8702	-204.9825	28126.07	72845.72	0.001	6993.535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0745	0	1.982821e-12	0	1.341503e-09	1.982821e-12	-204.8969	0	-150.8144	-204.8969	28122.68	72845.72	0.001	6992.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07475	0	2.003319e-12	0	1.350521e-09	2.003319e-12	-204.8114	0	-150.7586	-204.8114	28119.29	72845.72	0.001	6991.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.075	0	2.024004e-12	0	1.35957e-09	2.024004e-12	-204.726	0	-150.7031	-204.726	28115.9	72845.72	0.001	6991.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07525	0	2.044883e-12	0	1.368649e-09	2.044883e-12	-204.6407	0	-150.6478	-204.6407	28112.52	72845.72	0.001	6990.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0755	0	2.065953e-12	0	1.377758e-09	2.065953e-12	-204.5554	0	-150.5926	-204.5554	28109.13	72845.72	0.001	6989.324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07575	0	2.087219e-12	0	1.386897e-09	2.087219e-12	-204.4703	0	-150.5377	-204.4703	28105.75	72845.72	0.001	6988.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.076	0	2.108683e-12	0	1.396067e-09	2.108683e-12	-204.3852	0	-150.4829	-204.3852	28102.36	72845.72	0.001	6987.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07625	0	2.130353e-12	0	1.405267e-09	2.130353e-12	-204.3002	0	-150.4283	-204.3002	28098.98	72845.72	0.001	6986.799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0765	0	2.152219e-12	0	1.414496e-09	2.152219e-12	-204.2153	0	-150.3738	-204.2153	28095.6	72845.72	0.001	6985.958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07675	0	2.174296e-12	0	1.423757e-09	2.174296e-12	-204.1305	0	-150.3196	-204.1305	28092.21	72845.72	0.001	6985.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.077	0	2.196582e-12	0	1.433047e-09	2.196582e-12	-204.0457	0	-150.2655	-204.0457	28088.83	72845.72	0.001	6984.277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07725	0	2.219076e-12	0	1.442368e-09	2.219076e-12	-203.961	0	-150.2116	-203.961	28085.45	72845.72	0.001	6983.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0775	0	2.241788e-12	0	1.451719e-09	2.241788e-12	-203.8763	0	-150.1579	-203.8763	28082.07	72845.72	0.001	6982.596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07775	0	2.264712e-12	0	1.4611e-09	2.264712e-12	-203.7917	0	-150.1043	-203.7917	28078.7	72845.72	0.001	6981.756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.078	0	2.287862e-12	0	1.470511e-09	2.287862e-12	-203.7072	0	-150.051	-203.7072	28075.32	72845.72	0.001	6980.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07825	0	2.311225e-12	0	1.479952e-09	2.311225e-12	-203.6227	0	-149.9978	-203.6227	28071.94	72845.72	0.001	6980.076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0785	0	2.334824e-12	0	1.489424e-09	2.334824e-12	-203.5382	0	-149.9447	-203.5382	28068.56	72845.72	0.001	6979.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07875	0	2.358648e-12	0	1.498926e-09	2.358648e-12	-203.4538	0	-149.8918	-203.4538	28065.19	72845.72	0.001	6978.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.079	0	2.382705e-12	0	1.508458e-09	2.382705e-12	-203.3694	0	-149.8391	-203.3694	28061.82	72845.72	0.001	6977.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07925	0	2.40699e-12	0	1.51802e-09	2.40699e-12	-203.2851	0	-149.7866	-203.2851	28058.44	72845.72	0.001	6976.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0795	0	2.431523e-12	0	1.527613e-09	2.431523e-12	-203.2008	0	-149.7342	-203.2008	28055.07	72845.72	0.001	6975.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07975	0	2.456287e-12	0	1.537235e-09	2.456287e-12	-203.1166	0	-149.682	-203.1166	28051.7	72845.72	0.001	6975.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08	0	2.481302e-12	0	1.546888e-09	2.481302e-12	-203.0323	0	-149.63	-203.0323	28048.33	72845.72	0.001	6974.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08025	0	2.506561e-12	0	1.556572e-09	2.506561e-12	-202.9481	0	-149.5781	-202.9481	28044.96	72845.72	0.001	6973.367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0805	0	2.532072e-12	0	1.566285e-09	2.532072e-12	-202.8639	0	-149.5264	-202.8639	28041.59	72845.72	0.001	6972.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08075	0	2.557833e-12	0	1.576029e-09	2.557833e-12	-202.7798	0	-149.4748	-202.7798	28038.22	72845.72	0.001	6971.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.081	0	2.583855e-12	0	1.585802e-09	2.583855e-12	-202.6956	0	-149.4234	-202.6956	28034.85	72845.72	0.001	6970.854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08125	0	2.610138e-12	0	1.595606e-09	2.610138e-12	-202.6114	0	-149.3722	-202.6114	28031.48	72845.72	0.001	6970.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0815	0	2.63668e-12	0	1.605441e-09	2.63668e-12	-202.5273	0	-149.3211	-202.5273	28028.12	72845.72	0.001	6969.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08175	0	2.663496e-12	0	1.615305e-09	2.663496e-12	-202.4432	0	-149.2702	-202.4432	28024.75	72845.72	0.001	6968.343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.082	0	2.69058e-12	0	1.6252e-09	2.69058e-12	-202.3591	0	-149.2194	-202.3591	28021.39	72845.72	0.001	6967.506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08225	0	2.717947e-12	0	1.635124e-09	2.717947e-12	-202.2749	0	-149.1688	-202.2749	28018.02	72845.72	0.001	6966.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0825	0	2.745586e-12	0	1.64508e-09	2.745586e-12	-202.1908	0	-149.1183	-202.1908	28014.66	72845.72	0.001	6965.833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08275	0	2.773502e-12	0	1.655065e-09	2.773502e-12	-202.1067	0	-149.068	-202.1067	28011.3	72845.72	0.001	6964.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.083	0	2.801714e-12	0	1.66508e-09	2.801714e-12	-202.0226	0	-149.0178	-202.0226	28007.94	72845.72	0.001	6964.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08325	0	2.830214e-12	0	1.675126e-09	2.830214e-12	-201.9384	0	-148.9678	-201.9384	28004.57	72845.72	0.001	6963.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0835	0	2.859001e-12	0	1.685202e-09	2.859001e-12	-201.8543	0	-148.918	-201.8543	28001.21	72845.72	0.001	6962.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08375	0	2.888097e-12	0	1.695308e-09	2.888097e-12	-201.7701	0	-148.8683	-201.7701	27997.86	72845.72	0.001	6961.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.084	0	2.917489e-12	0	1.705444e-09	2.917489e-12	-201.6859	0	-148.8187	-201.6859	27994.5	72845.72	0.001	6960.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
