Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
5888.594898	at grain boundary	liquid	LIQUID#2	174.5533154	78.93065195	2	1	VA	0.3942615087
5893.866692	matrix	C1_MO2	C1_MO2	116173.7486	38978.82176	1	1	PU+3	0.05263495619
5893.866692	matrix	C1_MO2	C1_MO2	116173.7486	38978.82176	1	1	PU+4	0.1662529866
5893.866692	matrix	C1_MO2	C1_MO2	116173.7486	38978.82176	1	1	U+3	0.001137180358
5893.866692	matrix	C1_MO2	C1_MO2	116173.7486	38978.82176	1	1	U+4	0.7653376674
5893.866692	matrix	C1_MO2	C1_MO2	116173.7486	38978.82176	1	1	U+5	0.01463720947
5893.866692	matrix	C1_MO2	C1_MO2	116173.7486	38978.82176	2	2	O-2	0.9902151189
5893.866692	matrix	C1_MO2	C1_MO2	116173.7486	38978.82176	2	2	VA	0.00978488114
5893.866692	matrix	C1_MO2	C1_MO2	116173.7486	38978.82176	3	1	O-2	2.298744478e-06
5893.866692	matrix	C1_MO2	C1_MO2	116173.7486	38978.82176	3	1	VA	0.9999977013
5893.866692	at grain boundary	HCP_A3	HCP_A3	1055.243251	1055.243251	1	1	CS	0.06296078275
5893.866692	at grain boundary	HCP_A3	HCP_A3	1055.243251	1055.243251	1	1	MO	0.2706010437
5893.866692	at grain boundary	HCP_A3	HCP_A3	1055.243251	1055.243251	1	1	PD	0.2524184666
5893.866692	at grain boundary	HCP_A3	HCP_A3	1055.243251	1055.243251	1	1	RH	0.07879729772
5893.866692	at grain boundary	HCP_A3	HCP_A3	1055.243251	1055.243251	1	1	RU	0.2644383953
5893.866692	at grain boundary	HCP_A3	HCP_A3	1055.243251	1055.243251	1	1	TC	0.0707840139
5893.866692	at grain boundary	HCP_A3	HCP_A3	1055.243251	1055.243251	2	0.5	O	1.100440176e-12
5893.866692	at grain boundary	HCP_A3	HCP_A3	1055.243251	1055.243251	2	0.5	VA	1
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	1	1.608190293	CS+	1
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	1	1.608190293	MO+4	1.100110011e-12
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	1	1.608190293	PD+2	1.100110011e-12
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	1	1.608190293	RH+3	1.100110011e-12
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	1	1.608190293	RU+4	1.100110011e-12
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	1	1.608190293	TC+4	1.100110011e-12
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	2	1	CSO2	9.317239617e-12
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	2	1	MOO3	8.204072527e-09
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	2	1	MOO4-2	0.6060529364
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	2	1	O	2.11449384e-08
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	2	1	O-2	0.002137386362
5893.866692	at grain boundary	liquid	LIQUID#2	176.8231531	79.78013768	2	1	VA	0.3918096479
5899.138486	matrix	C1_MO2	C1_MO2	116172.5587	38977.63137	1	1	PU+3	0.05255194006
5899.138486	matrix	C1_MO2	C1_MO2	116172.5587	38977.63137	1	1	PU+4	0.1663360046
5899.138486	matrix	C1_MO2	C1_MO2	116172.5587	38977.63137	1	1	U+3	0.001136600394
5899.138486	matrix	C1_MO2	C1_MO2	116172.5587	38977.63137	1	1	U+4	0.7653008529
5899.138486	matrix	C1_MO2	C1_MO2	116172.5587	38977.63137	1	1	U+5	0.01467460199
5899.138486	matrix	C1_MO2	C1_MO2	116172.5587	38977.63137	2	2	O-2	0.9902453595
5899.138486	matrix	C1_MO2	C1_MO2	116172.5587	38977.63137	2	2	VA	0.009754640522
5899.138486	matrix	C1_MO2	C1_MO2	116172.5587	38977.63137	3	1	O-2	2.31181646e-06
5899.138486	matrix	C1_MO2	C1_MO2	116172.5587	38977.63137	3	1	VA	0.9999976882
5899.138486	at grain boundary	HCP_A3	HCP_A3	1055.352554	1055.352554	1	1	CS	0.06250114752
5899.138486	at grain boundary	HCP_A3	HCP_A3	1055.352554	1055.352554	1	1	MO	0.2705336668
5899.138486	at grain boundary	HCP_A3	HCP_A3	1055.352554	1055.352554	1	1	PD	0.2526180779
5899.138486	at grain boundary	HCP_A3	HCP_A3	1055.352554	1055.352554	1	1	RH	0.07885960992
5899.138486	at grain boundary	HCP_A3	HCP_A3	1055.352554	1055.352554	1	1	RU	0.2646475091
5899.138486	at grain boundary	HCP_A3	HCP_A3	1055.352554	1055.352554	1	1	TC	0.07083998875
5899.138486	at grain boundary	HCP_A3	HCP_A3	1055.352554	1055.352554	2	0.5	O	1.100440176e-12
5899.138486	at grain boundary	HCP_A3	HCP_A3	1055.352554	1055.352554	2	0.5	VA	1
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	1	1.610641329	CS+	1
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	1	1.610641329	MO+4	1.100110011e-12
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	1	1.610641329	PD+2	1.100110011e-12
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	1	1.610641329	RH+3	1.100110011e-12
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	1	1.610641329	RU+4	1.100110011e-12
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	1	1.610641329	TC+4	1.100110011e-12
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	2	1	CSO2	9.348219389e-12
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	2	1	MOO3	8.370552775e-09
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	2	1	MOO4-2	0.6085295999
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	2	1	O	2.124657991e-08
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	2	1	O-2	0.002111758647
5899.138486	at grain boundary	liquid	LIQUID#2	179.0950853	80.62687558	2	1	VA	0.3893586118
5904.41028	matrix	C1_MO2	C1_MO2	116171.3688	38976.44218	1	1	PU+3	0.05246911471
5904.41028	matrix	C1_MO2	C1_MO2	116171.3688	38976.44218	1	1	PU+4	0.1664188253
5904.41028	matrix	C1_MO2	C1_MO2	116171.3688	38976.44218	1	1	U+3	0.001136021458
5904.41028	matrix	C1_MO2	C1_MO2	116171.3688	38976.44218	1	1	U+4	0.765264025
5904.41028	matrix	C1_MO2	C1_MO2	116171.3688	38976.44218	1	1	U+5	0.01471201357
5904.41028	matrix	C1_MO2	C1_MO2	116171.3688	38976.44218	2	2	O-2	0.9902755569
5904.41028	matrix	C1_MO2	C1_MO2	116171.3688	38976.44218	2	2	VA	0.009724443132
5904.41028	matrix	C1_MO2	C1_MO2	116171.3688	38976.44218	3	1	O-2	2.324963778e-06
5904.41028	matrix	C1_MO2	C1_MO2	116171.3688	38976.44218	3	1	VA	0.999997675
5904.41028	at grain boundary	HCP_A3	HCP_A3	1055.464908	1055.464908	1	1	CS	0.06204415956
5904.41028	at grain boundary	HCP_A3	HCP_A3	1055.464908	1055.464908	1	1	MO	0.2704656864
5904.41028	at grain boundary	HCP_A3	HCP_A3	1055.464908	1055.464908	1	1	PD	0.252816907
5904.41028	at grain boundary	HCP_A3	HCP_A3	1055.464908	1055.464908	1	1	RH	0.07892168174
5904.41028	at grain boundary	HCP_A3	HCP_A3	1055.464908	1055.464908	1	1	RU	0.2648558168
5904.41028	at grain boundary	HCP_A3	HCP_A3	1055.464908	1055.464908	1	1	TC	0.07089574851
5904.41028	at grain boundary	HCP_A3	HCP_A3	1055.464908	1055.464908	2	0.5	O	1.100440176e-12
5904.41028	at grain boundary	HCP_A3	HCP_A3	1055.464908	1055.464908	2	0.5	VA	1
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	1	1.613083911	CS+	1
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	1	1.613083911	MO+4	1.100110011e-12
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	1	1.613083911	PD+2	1.100110011e-12
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	1	1.613083911	RH+3	1.100110011e-12
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	1	1.613083911	RU+4	1.100110011e-12
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	1	1.613083911	TC+4	1.100110011e-12
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	2	1	CSO2	9.379159907e-12
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	2	1	MOO3	8.539877508e-09
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	2	1	MOO4-2	0.6109975357
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	2	1	O	2.134873479e-08
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	2	1	O-2	0.002086405572
5904.41028	at grain boundary	liquid	LIQUID#2	181.3633234	81.46884374	2	1	VA	0.3869160288
5909.682074	matrix	C1_MO2	C1_MO2	116170.179	38975.25187	1	1	PU+3	0.05238623646
5909.682074	matrix	C1_MO2	C1_MO2	116170.179	38975.25187	1	1	PU+4	0.1665017054
5909.682074	matrix	C1_MO2	C1_MO2	116170.179	38975.25187	1	1	U+3	0.001135441877
5909.682074	matrix	C1_MO2	C1_MO2	116170.179	38975.25187	1	1	U+4	0.7652270621
5909.682074	matrix	C1_MO2	C1_MO2	116170.179	38975.25187	1	1	U+5	0.01474955417
5909.682074	matrix	C1_MO2	C1_MO2	116170.179	38975.25187	2	2	O-2	0.9903057998
5909.682074	matrix	C1_MO2	C1_MO2	116170.179	38975.25187	2	2	VA	0.009694200155
5909.682074	matrix	C1_MO2	C1_MO2	116170.179	38975.25187	3	1	O-2	2.33822625e-06
5909.682074	matrix	C1_MO2	C1_MO2	116170.179	38975.25187	3	1	VA	0.9999976618
5909.682074	at grain boundary	HCP_A3	HCP_A3	1055.577912	1055.577912	1	1	CS	0.06158841582
5909.682074	at grain boundary	HCP_A3	HCP_A3	1055.577912	1055.577912	1	1	MO	0.2703969665
5909.682074	at grain boundary	HCP_A3	HCP_A3	1055.577912	1055.577912	1	1	PD	0.2530155577
5909.682074	at grain boundary	HCP_A3	HCP_A3	1055.577912	1055.577912	1	1	RH	0.07898369079
5909.682074	at grain boundary	HCP_A3	HCP_A3	1055.577912	1055.577912	1	1	RU	0.2650639176
5909.682074	at grain boundary	HCP_A3	HCP_A3	1055.577912	1055.577912	1	1	TC	0.07095145165
5909.682074	at grain boundary	HCP_A3	HCP_A3	1055.577912	1055.577912	2	0.5	O	1.100440176e-12
5909.682074	at grain boundary	HCP_A3	HCP_A3	1055.577912	1055.577912	2	0.5	VA	1
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	1	1.615525465	CS+	1
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	1	1.615525465	MO+4	1.100110011e-12
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	1	1.615525465	PD+2	1.100110011e-12
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	1	1.615525465	RH+3	1.100110011e-12
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	1	1.615525465	RU+4	1.100110011e-12
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	1	1.615525465	TC+4	1.100110011e-12
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	2	1	CSO2	9.410151607e-12
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	2	1	MOO3	8.71262268e-09
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	2	1	MOO4-2	0.6134642472
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	2	1	O	2.1451718e-08
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	2	1	O-2	0.00206124783
5909.682074	at grain boundary	liquid	LIQUID#2	183.6334336	82.30803978	2	1	VA	0.3844744748
5914.953868	matrix	C1_MO2	C1_MO2	116168.9893	38974.06172	1	1	PU+3	0.05230343536
5914.953868	matrix	C1_MO2	C1_MO2	116168.9893	38974.06172	1	1	PU+4	0.1665845107
5914.953868	matrix	C1_MO2	C1_MO2	116168.9893	38974.06172	1	1	U+3	0.00113486255
5914.953868	matrix	C1_MO2	C1_MO2	116168.9893	38974.06172	1	1	U+4	0.7651900261
5914.953868	matrix	C1_MO2	C1_MO2	116168.9893	38974.06172	1	1	U+5	0.01478716529
5914.953868	matrix	C1_MO2	C1_MO2	116168.9893	38974.06172	2	2	O-2	0.9903360411
5914.953868	matrix	C1_MO2	C1_MO2	116168.9893	38974.06172	2	2	VA	0.009663958949
5914.953868	matrix	C1_MO2	C1_MO2	116168.9893	38974.06172	3	1	O-2	2.351584153e-06
5914.953868	matrix	C1_MO2	C1_MO2	116168.9893	38974.06172	3	1	VA	0.9999976484
5914.953868	at grain boundary	HCP_A3	HCP_A3	1055.69286	1055.69286	1	1	CS	0.06113469189
5914.953868	at grain boundary	HCP_A3	HCP_A3	1055.69286	1055.69286	1	1	MO	0.2703275945
5914.953868	at grain boundary	HCP_A3	HCP_A3	1055.69286	1055.69286	1	1	PD	0.253213687
5914.953868	at grain boundary	HCP_A3	HCP_A3	1055.69286	1055.69286	1	1	RH	0.07904554179
5914.953868	at grain boundary	HCP_A3	HCP_A3	1055.69286	1055.69286	1	1	RU	0.2652714727
5914.953868	at grain boundary	HCP_A3	HCP_A3	1055.69286	1055.69286	1	1	TC	0.07100701214
5914.953868	at grain boundary	HCP_A3	HCP_A3	1055.69286	1055.69286	2	0.5	O	1.100440176e-12
5914.953868	at grain boundary	HCP_A3	HCP_A3	1055.69286	1055.69286	2	0.5	VA	1
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	1	1.61796179	CS+	1
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	1	1.61796179	MO+4	1.100110011e-12
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	1	1.61796179	PD+2	1.100110011e-12
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	1	1.61796179	RH+3	1.100110011e-12
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	1	1.61796179	RU+4	1.100110011e-12
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	1	1.61796179	TC+4	1.100110011e-12
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	2	1	CSO2	9.441143865e-12
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	2	1	MOO3	8.888557981e-09
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	2	1	MOO4-2	0.6159254926
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	2	1	O	2.155536579e-08
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	2	1	O-2	0.002036327505
5914.953868	at grain boundary	liquid	LIQUID#2	185.9022563	83.14338333	2	1	VA	0.3820381495
5920.225662	matrix	C1_MO2	C1_MO2	116167.7997	38972.87265	1	1	PU+3	0.05222081689
5920.225662	matrix	C1_MO2	C1_MO2	116167.7997	38972.87265	1	1	PU+4	0.1666671245
5920.225662	matrix	C1_MO2	C1_MO2	116167.7997	38972.87265	1	1	U+3	0.001134284187
5920.225662	matrix	C1_MO2	C1_MO2	116167.7997	38972.87265	1	1	U+4	0.7651529754
5920.225662	matrix	C1_MO2	C1_MO2	116167.7997	38972.87265	1	1	U+5	0.01482479901
5920.225662	matrix	C1_MO2	C1_MO2	116167.7997	38972.87265	2	2	O-2	0.990366242
5920.225662	matrix	C1_MO2	C1_MO2	116167.7997	38972.87265	2	2	VA	0.009633758027
5920.225662	matrix	C1_MO2	C1_MO2	116167.7997	38972.87265	3	1	O-2	2.36502099e-06
5920.225662	matrix	C1_MO2	C1_MO2	116167.7997	38972.87265	3	1	VA	0.999997635
5920.225662	at grain boundary	HCP_A3	HCP_A3	1055.810705	1055.810705	1	1	CS	0.06068349275
5920.225662	at grain boundary	HCP_A3	HCP_A3	1055.810705	1055.810705	1	1	MO	0.2702576401
5920.225662	at grain boundary	HCP_A3	HCP_A3	1055.810705	1055.810705	1	1	PD	0.2534110732
5920.225662	at grain boundary	HCP_A3	HCP_A3	1055.810705	1055.810705	1	1	RH	0.07910716096
5920.225662	at grain boundary	HCP_A3	HCP_A3	1055.810705	1055.810705	1	1	RU	0.2654782672
5920.225662	at grain boundary	HCP_A3	HCP_A3	1055.810705	1055.810705	1	1	TC	0.07106236577
5920.225662	at grain boundary	HCP_A3	HCP_A3	1055.810705	1055.810705	2	0.5	O	1.100440176e-12
5920.225662	at grain boundary	HCP_A3	HCP_A3	1055.810705	1055.810705	2	0.5	VA	1
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	1	1.620390113	CS+	1
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	1	1.620390113	MO+4	1.100110011e-12
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	1	1.620390113	PD+2	1.100110011e-12
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	1	1.620390113	RH+3	1.100110011e-12
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	1	1.620390113	RU+4	1.100110011e-12
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	1	1.620390113	TC+4	1.100110011e-12
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	2	1	CSO2	9.472102564e-12
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	2	1	MOO3	9.067536654e-09
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	2	1	MOO4-2	0.6183784729
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	2	1	O	2.165956854e-08
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	2	1	O-2	0.002011670849
5920.225662	at grain boundary	liquid	LIQUID#2	188.1676544	83.97416537	2	1	VA	0.3796098255
5925.497456	matrix	C1_MO2	C1_MO2	116166.6102	38971.68257	1	1	PU+3	0.05213815406
5925.497456	matrix	C1_MO2	C1_MO2	116166.6102	38971.68257	1	1	PU+4	0.1667497916
5925.497456	matrix	C1_MO2	C1_MO2	116166.6102	38971.68257	1	1	U+3	0.00113370524
5925.497456	matrix	C1_MO2	C1_MO2	116166.6102	38971.68257	1	1	U+4	0.7651157905
5925.497456	matrix	C1_MO2	C1_MO2	116166.6102	38971.68257	1	1	U+5	0.01486255859
5925.497456	matrix	C1_MO2	C1_MO2	116166.6102	38971.68257	2	2	O-2	0.9903964855
5925.497456	matrix	C1_MO2	C1_MO2	116166.6102	38971.68257	2	2	VA	0.009603514465
5925.497456	matrix	C1_MO2	C1_MO2	116166.6102	38971.68257	3	1	O-2	2.378574932e-06
5925.497456	matrix	C1_MO2	C1_MO2	116166.6102	38971.68257	3	1	VA	0.9999976214
5925.497456	at grain boundary	HCP_A3	HCP_A3	1055.92937	1055.92937	1	1	CS	0.06023363213
5925.497456	at grain boundary	HCP_A3	HCP_A3	1055.92937	1055.92937	1	1	MO	0.2701869741
5925.497456	at grain boundary	HCP_A3	HCP_A3	1055.92937	1055.92937	1	1	PD	0.2536082257
5925.497456	at grain boundary	HCP_A3	HCP_A3	1055.92937	1055.92937	1	1	RH	0.07916870648
5925.497456	at grain boundary	HCP_A3	HCP_A3	1055.92937	1055.92937	1	1	RU	0.2656848106
5925.497456	at grain boundary	HCP_A3	HCP_A3	1055.92937	1055.92937	1	1	TC	0.07111765101
5925.497456	at grain boundary	HCP_A3	HCP_A3	1055.92937	1055.92937	2	0.5	O	1.100440176e-12
5925.497456	at grain boundary	HCP_A3	HCP_A3	1055.92937	1055.92937	2	0.5	VA	1
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	1	1.622816742	CS+	1
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	1	1.622816742	MO+4	1.100110011e-12
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	1	1.622816742	PD+2	1.100110011e-12
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	1	1.622816742	RH+3	1.100110011e-12
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	1	1.622816742	RU+4	1.100110011e-12
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	1	1.622816742	TC+4	1.100110011e-12
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	2	1	CSO2	9.503105639e-12
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	2	1	MOO3	9.250088149e-09
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	2	1	MOO4-2	0.6208295614
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	2	1	O	2.176460298e-08
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	2	1	O-2	0.001987211714
5925.497456	at grain boundary	liquid	LIQUID#2	190.4343512	84.80206021	2	1	VA	0.3771831958
5930.76925	matrix	C1_MO2	C1_MO2	116165.4207	38970.49359	1	1	PU+3	0.0520556738
5930.76925	matrix	C1_MO2	C1_MO2	116165.4207	38970.49359	1	1	PU+4	0.1668322672
5930.76925	matrix	C1_MO2	C1_MO2	116165.4207	38970.49359	1	1	U+3	0.001133127256
5930.76925	matrix	C1_MO2	C1_MO2	116165.4207	38970.49359	1	1	U+4	0.7650785911
5930.76925	matrix	C1_MO2	C1_MO2	116165.4207	38970.49359	1	1	U+5	0.01490034071
5930.76925	matrix	C1_MO2	C1_MO2	116165.4207	38970.49359	2	2	O-2	0.9904266888
5930.76925	matrix	C1_MO2	C1_MO2	116165.4207	38970.49359	2	2	VA	0.009573311191
5930.76925	matrix	C1_MO2	C1_MO2	116165.4207	38970.49359	3	1	O-2	2.392209439e-06
5930.76925	matrix	C1_MO2	C1_MO2	116165.4207	38970.49359	3	1	VA	0.9999976078
5930.76925	at grain boundary	HCP_A3	HCP_A3	1056.051078	1056.051078	1	1	CS	0.05978635886
5930.76925	at grain boundary	HCP_A3	HCP_A3	1056.051078	1056.051078	1	1	MO	0.2701157634
5930.76925	at grain boundary	HCP_A3	HCP_A3	1056.051078	1056.051078	1	1	PD	0.2538046063
5930.76925	at grain boundary	HCP_A3	HCP_A3	1056.051078	1056.051078	1	1	RH	0.07923000891
5930.76925	at grain boundary	HCP_A3	HCP_A3	1056.051078	1056.051078	1	1	RU	0.2658905422
5930.76925	at grain boundary	HCP_A3	HCP_A3	1056.051078	1056.051078	1	1	TC	0.07117272029
5930.76925	at grain boundary	HCP_A3	HCP_A3	1056.051078	1056.051078	2	0.5	O	1.100440176e-12
5930.76925	at grain boundary	HCP_A3	HCP_A3	1056.051078	1056.051078	2	0.5	VA	1
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	1	1.625234894	CS+	1
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	1	1.625234894	MO+4	1.100110011e-12
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	1	1.625234894	PD+2	1.100110011e-12
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	1	1.625234894	RH+3	1.100110011e-12
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	1	1.625234894	RU+4	1.100110011e-12
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	1	1.625234894	TC+4	1.100110011e-12
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	2	1	CSO2	9.534068959e-12
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	2	1	MOO3	9.435764549e-09
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	2	1	MOO4-2	0.6232719081
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	2	1	O	2.187018724e-08
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	2	1	O-2	0.001963016862
5930.76925	at grain boundary	liquid	LIQUID#2	192.6972153	85.62532631	2	1	VA	0.3747650437
5936.041044	matrix	C1_MO2	C1_MO2	116164.2302	38969.30359	1	1	PU+3	0.05197319015
5936.041044	matrix	C1_MO2	C1_MO2	116164.2302	38969.30359	1	1	PU+4	0.166914755
5936.041044	matrix	C1_MO2	C1_MO2	116164.2302	38969.30359	1	1	U+3	0.001132548972
5936.041044	matrix	C1_MO2	C1_MO2	116164.2302	38969.30359	1	1	U+4	0.7650412755
5936.041044	matrix	C1_MO2	C1_MO2	116164.2302	38969.30359	1	1	U+5	0.01493823033
5936.041044	matrix	C1_MO2	C1_MO2	116164.2302	38969.30359	2	2	O-2	0.9904569198
5936.041044	matrix	C1_MO2	C1_MO2	116164.2302	38969.30359	2	2	VA	0.009543080176
5936.041044	matrix	C1_MO2	C1_MO2	116164.2302	38969.30359	3	1	O-2	2.405956453e-06
5936.041044	matrix	C1_MO2	C1_MO2	116164.2302	38969.30359	3	1	VA	0.999997594
5936.041044	at grain boundary	HCP_A3	HCP_A3	1056.173951	1056.173951	1	1	CS	0.05934062799
5936.041044	at grain boundary	HCP_A3	HCP_A3	1056.173951	1056.173951	1	1	MO	0.2700438828
5936.041044	at grain boundary	HCP_A3	HCP_A3	1056.173951	1056.173951	1	1	PD	0.2540006594
5936.041044	at grain boundary	HCP_A3	HCP_A3	1056.173951	1056.173951	1	1	RH	0.07929121035
