Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)	Blackburn analytical pO2 (MPa)	Blackburn analytical log10(pO2/p_ref)	SCIANTIX Blackburn log10(pO2/p_ref)	Blackburn formula log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
294	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	0.0797102	0.0404787	0.0797102	-4.525094	-18.30365	-4.525094	34144.26	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.194	-0.3927734435964281	-0.0984861011851095	0.040478702357281016	-0.398382863665528	-0.3927734435964281	-0.398382863665528	0.005609420069099924	0.005609420069099924	1.408047529325822	-2.357281016218682e-09	2.357281016218682e-09	5.823509349218729e-06
297	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	0.08992437	0.04786296	0.08992437	-2.119173	-14.9601	-2.119173	34097.71	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.197	-0.3200004467189141	-0.04612259611698	0.04786296478727045	-0.3256098486409067	-0.32000044671891414	-0.3256098486409067	0.005609401921992552	0.005609401921992552	1.7227371792979105	-4.7872704481144446e-09	4.7872704481144446e-09	1.0002034912362259e-05
300	2400.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	0.08992437	0.05667949	0.08992437	-2.119173	-11.58654	-2.119173	34051.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.2	-0.246574066173029	-0.04612259611698	0.0566794895944158	-0.25218351464101174	-0.246574066173029	-0.25218351464101174	0.005609448467982753	0.005609448467982753	2.224351768579288	4.055841981709385e-10	4.055841981709385e-10	7.155748950338071e-07
102	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.002	0	1.400224e-07	1.144556e-07	1.400224e-07	-291.3753	-296.0022	-291.3753	37413.4	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.002	-5.941362953626389	-5.853802482763034	1.1445561003932305e-07	-5.9469723608931	-5.941362953626389	-5.9469723608931	0.005609407266710775	0.005609407266710775	0.09432374872965392	-1.0039323051160296e-14	1.0039323051160296e-14	8.771368260333526e-06
105	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.005	0	4.263567e-07	7.234651e-07	4.263567e-07	-267.3052	-256.1445	-267.3052	37357.51	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.005	-5.140582414431601	-5.370226907888455	7.234651413743156e-07	-5.146191834954974	-5.140582414431601	-5.146191834954974	0.0056094205233723216	0.0056094205233723216	0.1090013878859104	-4.137431565482194e-14	4.137431565482194e-14	5.7189093556361376e-06
108	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.008	0	1.063555e-06	1.876758e-06	1.063555e-06	-247.545	-235.5387	-247.545	37301.78	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.008	-4.726591724203578	-4.973240046354692	1.8767581231388643e-06	-4.7322011410686935	-4.726591724203578	-4.7322011410686935	0.005609416865115513	0.005609416865115513	0.11853716057066657	-1.231388641922249e-13	1.231388641922249e-13	6.561253827758904e-06
111	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.011	0	2.25891e-06	3.602589e-06	2.25891e-06	-231.2615	-221.4425	-231.2615	37246.22	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.011	-4.443385281372698	-4.646101071993319	3.6025888688432254e-06	-4.448994742544015	-4.443385281372698	-4.448994742544015	0.005609461171316887	0.005609461171316887	0.1260837896182655	1.311567745211563e-13	1.311567745211563e-13	3.6406256527204043e-06
114	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.014	0	4.27104e-06	5.936586e-06	4.27104e-06	-217.4919	-210.6455	-217.4919	37190.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.014	-4.226463236434334	-4.369466361212387	5.936585591934079e-06	-4.232072711646921	-4.226463236434334	-4.232072711646921	0.005609475212586368	0.005609475212586368	0.13254675887653708	4.0806592097210456e-13	4.0806592097210456e-13	6.873747790759316e-06
117	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.017	0	7.415014e-06	8.92237e-06	7.415014e-06	-205.5668	-201.8384	-205.5668	37135.6	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.017	-4.049519771048844	-4.129888024660278	8.922369756485753e-06	-4.055129228262129	-4.049519771048844	-4.055129228262129	0.005609457213284763	0.005609457213284763	0.1383299248317361	2.435142473951324e-13	2.435142473951324e-13	2.729255276807147e-06
120	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.02	0	1.206229e-05	1.261231e-05	1.206229e-05	-195.0484	-194.3567	-195.0484	37080.54	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.02	-3.899205363198886	-3.918570234488366	1.2612306453073747e-05	-3.904814930694661	-3.899205363198886	-3.904814930694661	0.005609567495775014	0.005609567495775014	0.14365770453497728	3.5469262533435525e-12	3.5469262533435525e-12	2.8122740805105718e-05
123	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.023	0	1.863854e-05	1.70684e-05	1.863854e-05	-185.6417	-187.8165	-185.6417	37025.63	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.023	-3.767807187950223	-3.7295881099421777	1.706840096841696e-05	-3.773416608669756	-3.767807187950223	-3.773416608669756	0.005609420719533187	0.005609420719533187	0.14865627894479105	-9.684169597148646e-13	9.684169597148646e-13	5.673741562005747e-06
126	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.026	0	2.761895e-05	2.236336e-05	2.761895e-05	-177.1403	-181.9759	-177.1403	36970.89	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.026	-3.650462944979166	-3.558792836180053	2.2363359740372954e-05	-3.656072395381381	-3.650462944979166	-3.656072395381381	0.005609450402214833	0.005609450402214833	0.1534283185776382	2.5962704683075814e-13	2.5962704683075814e-13	1.1609483093993654e-06
129	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.029	0	3.952499e-05	2.858184e-05	3.952499e-05	-169.3921	-176.6724	-169.3921	36916.32	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.029	-3.543909816268476	-3.403128231274194	2.8581837349782814e-05	-3.5495193018981985	-3.543909816268476	-3.5495193018981985	0.0056094856297224105	0.0056094856297224105	0.15803507891118077	2.6502171869547102e-12	2.6502171869547102e-12	9.272382158366906e-06
132	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.032	0	5.491921e-05	3.58219e-05	5.491921e-05	-162.2815	-171.7916	-162.2815	36861.9	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.032	-3.445851382818871	-3.2602757186149685	3.58218951846016e-05	-3.45146088655967	-3.445851382818871	-3.45146088655967	0.005609503740799049	0.005609503740799049	0.16252549065941935	4.815398398766695e-12	4.815398398766695e-12	1.3442612050399394e-05
135	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.035	0	7.440133e-05	4.41967e-05	7.440133e-05	-155.7183	-167.2502	-155.7183	36807.64	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.035	-3.35461015656253	-3.12841930092592	4.4196702021590025e-05	-3.3602195820578578	-3.35461015656253	-3.3602195820578578	0.0056094254953276135	0.0056094254953276135	0.16693627777421327	-2.021590021577223e-12	2.021590021577223e-12	4.574074374575911e-06
138	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.038	0	9.861113e-05	5.383651e-05	9.861113e-05	-149.6285	-162.9853	-149.6285	36753.55	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.038	-3.268923101400511	-3.006074064523399	5.383651212625012e-05	-3.274532529608516	-3.268923101400511	-3.274532529608516	0.0056094282080048075	0.0056094282080048075	0.1713047024967389	-2.12625012404764e-12	2.12625012404764e-12	3.949457422244304e-06
141	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.041	0	0.0001282231	6.489096e-05	0.0001282231	-143.9521	-158.9483	-143.9521	36699.61	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.041	-3.1878158008201547	-2.8920337275566457	6.489096271373933e-05	-3.1934252280182442	-3.1878158008201547	-3.1934252280182442	0.005609427198089545	0.005609427198089545	0.17565550459343643	-2.7137393352437422e-12	2.7137393352437422e-12	4.181998882055673e-06
144	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.044	0	0.0001639558	7.753174e-05	0.0001639558	-138.6381	-155.101	-138.6381	36645.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.044	-3.1105204693012407	-2.785273215387169	7.753173990897675e-05	-3.1161299151713884	-3.1105204693012407	-3.1161299151713884	0.005609445870147667	0.005609445870147667	0.1800132222612787	9.10232447141196e-14	9.10232447141196e-14	1.1740126665670348e-07
147	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.047	0	0.0002065707	9.195567e-05	0.0002065707	-133.6435	-151.4128	-133.6435	36592.21	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.047	-3.036421486939299	-2.6849312788024693	9.195567089075003e-05	-3.0420309280926845	-3.036421486939299	-3.0420309280926845	0.005609441153385575	0.005609441153385575	0.18439790015227178	-8.907500252805164e-13	8.907500252805164e-13	9.686732929595954e-07
150	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	0.0002568834	0.0001083883	0.0002568834	-128.9314	-147.8588	-128.9314	36538.75	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.05	-2.9650175952854227	-2.590263959265493	0.00010838830993709272	-2.970627000829373	-2.9650175952854227	-2.970627000829373	0.005609405543950174	0.005609405543950174	0.18882900957892315	-9.937092720403197e-12	9.937092720403197e-12	9.168048405008406e-06
153	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	0.0003157737	0.0001270881	0.0003157737	-124.4695	-144.4183	-124.4695	36485.44	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.053	-2.8958951130674477	-2.5006240441203573	0.00012708809788685026	-2.901504565648933	-2.8958951130674473	-2.901504565648933	0.005609452581485819	0.005609452581485819	0.193329097182766	2.1131497430788154e-12	2.1131497430788154e-12	1.6627440163281111e-06
156	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	0.0003841951	0.0001483512	0.0003841951	-120.2299	-141.0742	-120.2299	36432.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.056	-2.828708936362505	-2.415448178403351	0.000148351188428006	-2.834318415599514	-2.828708936362505	-2.834318415599514	0.005609479237008941	0.005609479237008941	0.19791281057680407	1.1571994014067388e-11	1.1571994014067388e-11	7.80040533324289e-06
159	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	0.0004631898	0.0001725171	0.0004631898	-116.1878	-137.812	-116.1878	36379.28	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.059	-2.7631678509236237	-2.334241012865443	0.00017251705101422197	-2.7687774196007	-2.7631678509236233	-2.7687774196007	0.005609568677076737	0.005609568677076737	0.20260092549749714	4.898577802615357e-11	4.898577802615357e-11	2.8394745758849822e-05
162	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	0.0005539085	0.000199975	0.0005539085	-112.3213	-134.6194	-112.3213	36326.44	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.062	-2.6990242945394654	-2.2565619703384723	0.0001999749795717712	-2.7046337842646286	-2.6990242945394654	-2.7046337842646286	0.005609489725163286	0.005609489725163286	0.20740293040037092	2.042822879713864e-11	2.042822879713864e-11	1.0215392366026935e-05
165	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	0.0006576182	0.0002311717	0.0006576182	-108.6112	-131.4857	-108.6112	36273.75	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.065	-2.636065333253713	-2.182026175926958	0.00023117165905758695	-2.641674855531132	-2.636065333253713	-2.641674855531132	0.005609522277418844	0.005609522277418844	0.21234718821181348	4.094241306119677e-11	4.094241306119677e-11	1.7710827195732347e-05
168	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	0.000775745	0.00026662	0.000775745	-105.0401	-128.4018	-105.0401	36221.21	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.068	-2.574107275912962	-2.1102810149438063	0.00026661996904583674	-2.579716771694153	-2.574107275912962	-2.579716771694153	0.005609495781190965	0.005609495781190965	0.2174461879978822	3.095416327772438e-11	3.095416327772438e-11	1.1609844299547873e-05
171	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	0.0009098874	0.0003069092	0.0009098874	-101.5922	-125.3598	-101.5922	36168.82	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.071	-2.5129900928345585	-2.041012348980401	0.00030690923567141246	-2.5185994877177054	-2.5129900928345585	-2.5185994877177054	0.005609394883146823	0.005609394883146823	0.22271881299515084	-3.5671412438459393e-11	3.5671412438459393e-11	1.1622788854959851e-05
174	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	0.001061833	0.0003527172	0.001061833	-98.25384	-122.3526	-98.25384	36116.59	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.074	-2.452573361758781	-1.9739437816364165	0.00035271718142386064	-2.4581828299915354	-2.452573361758781	-2.4581828299915354	0.005609468232754544	0.005609468232754544	0.22819572915062059	1.8576139378893158e-11	1.8576139378893158e-11	5.266581940778833e-06
177	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	0.001233617	0.0004048239	0.001233617	-95.01226	-119.3742	-95.01226	36064.51	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.077	-2.3927338555266693	-1.9088196544071576	0.000404823867642816	-2.3983433355996904	-2.3927338555266693	-2.3983433355996904	0.005609480073021089	0.005609480073021089	0.23388978507610023	3.235718398948706e-11	3.235718398948706e-11	7.99290421730678e-06
180	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	0.001427545	0.000464128	0.001427545	-91.85602	-116.419	-91.85602	36012.57	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.08	-2.3333622305926416	-1.8454101927538096	0.00046412797853383317	-2.3389716960392732	-2.3333622305926416	-2.3389716960392732	0.005609465446631656	0.005609465446631656	0.23982613625169188	2.1466166843196743e-11	2.1466166843196743e-11	4.625053398204465e-06
183	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	0.00164625	0.0005316659	0.00164625	-88.77463	-113.4823	-88.77463	35960.79	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.083	-2.27436119358228	-1.78350421203016	0.0005316658598103705	-2.2799706717717014	-2.27436119358228	-2.2799706717717014	0.005609478189421591	0.005609478189421591	0.2460329099348731	4.0189629510641034e-11	4.0189629510641034e-11	7.559189436195035e-06
186	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	0.001892729	0.0006086338	0.001892729	-85.7586	-110.5598	-85.7586	35909.15	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.086	-2.2156439331052207	-1.7229115636536696	0.0006086338017346822	-2.2212533772277077	-2.2156439331052207	-2.2212533772277077	0.005609444122486984	0.005609444122486984	0.252535085821141	-1.7346822762942526e-12	1.7346822762942526e-12	2.8501247734683677e-07
189	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	0.002170402	0.0006964141	0.002170402	-82.79938	-107.6474	-82.79938	35857.67	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.089	-2.157132444490083	-1.663459819049002	0.000696414147866883	-2.162741859999844	-2.157132444490083	-2.162741859999844	0.005609415509761018	0.005609415509761018	0.2593659286624906	-4.786688298334674e-11	4.786688298334674e-11	6.8733358059946124e-06
192	2600.0	0	0	0	100000.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	0.002483214	0.0007966059	0.002483214	-79.88881	-104.7419	-79.88881	35806.33	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	2.092	-2.0987564813462813	-1.6049858519257687	0.0007966059202472526	-2.1043659156681422	-2.0987564813462813	-2.1043659156681422	0.0056094343218608955	0.0056094343218608955	0.2665617362501276	-2.0247252550779915e-11	2.0247252550779915e-11	2.541689941809059e-06
