Temperature (K)	O/U ratio (/)	OC pO2 (MPa)	Interpolated SCIANTIX log10(pO2/p_ref)	Interpolated SCIANTIX pO2 (MPa)	OpenCalphad log10(pO2/p_ref)	log10(pO2/p_ref) error	Absolute log10(pO2/p_ref) error	Relative log10(pO2/p_ref) error (%)	pO2 error (MPa)	Absolute pO2 error (MPa)	Relative pO2 error (%)
2600.0	1.9710830429594839	9e-11	-9.1328064695596	7.365352394355403e-11	-9.045757490560675	-0.08704897899892572	0.08704897899892572	0.9623182921912518	-1.6346476056445973e-11	1.6346476056445973e-11	18.16275117382886
2600.0	1.9739989222227907	9e-11	-8.962931027735038	1.0891030449649343e-10	-9.045757490560675	0.08282646282563633	0.08282646282563633	0.9156387722318052	1.8910304496493433e-11	1.8910304496493433e-11	21.01144944054826
2600.0	1.976920530511054	1.6000000000000004e-10	-8.778434964395531	1.6655782294727262e-10	-8.795880017344075	0.017445052948543704	0.017445052948543704	0.19833209314070718	6.5578229472725784e-12	6.5578229472725784e-12	4.09863934204536
2600.0	1.9798478847251804	2.5e-10	-8.576719928066263	2.6502086792805327e-10	-8.602059991327963	0.025340063261699797	0.025340063261699797	0.2945813361827981	1.5020867928053252e-11	1.5020867928053252e-11	6.0083471712213
2600.0	1.9827810018326206	4.9e-10	-8.35422552437025	4.4235860072996407e-10	-8.309803919971486	-0.04442160439876375	0.04442160439876375	0.5345686231175979	-4.764139927003589e-11	4.764139927003589e-11	9.722734544905284
2600.0	1.9857198988676956	8.100000000000002e-10	-8.105846755322313	7.837061316742702e-10	-8.09151498112135	-0.01433177420096321	0.01433177420096321	0.1771210241147828	-2.6293868325729977e-11	2.6293868325729977e-11	3.246156583423453
2600.0	1.9886645929319275	1.44e-09	-7.823967561720806	1.499796853992694e-09	-7.841637507904751	0.01766994618394424	0.01766994618394424	0.2253349018764522	5.979685399269408e-11	5.979685399269408e-11	4.1525593050482
2600.0	1.9916151011943724	3.240000000000001e-09	-7.496973975094096	3.1843883390800487e-09	-7.489454989793388	-0.0075189853007078256	0.0075189853007078256	0.10039429185374212	-5.5611660919952154e-11	5.5611660919952154e-11	1.7164092876528438
2600.0	1.994571440891951	7.84e-09	-7.108360755865954	7.791825971763302e-09	-7.105683937315562	-0.002676818550392035	0.002676818550392035	0.037671511623739676	-4.8174028236697654e-11	4.8174028236697654e-11	0.6144646458762456
2600.0	1.9975336293297876	2.401e-08	-6.6442364872220105	2.2686291744085233e-08	-6.619607839942972	-0.02462864727903824	0.02462864727903824	0.3720559869185606	-1.3237082559147678e-09	1.3237082559147678e-09	5.5131539188453464
2600.0	2.0034756219897667	2.6569e-07	-5.615944232096674	2.421339951867447e-07	-5.575624791192085	-0.0403194409045895	0.0403194409045895	0.7231376287780851	-2.3556004813255276e-08	2.3556004813255276e-08	8.865973432667875
2600.0	2.006455461166216	7.182400000000001e-07	-5.177627254401634	6.643129913215035e-07	-5.143730411942422	-0.033896842459212095	0.033896842459212095	0.6589933714354922	-5.392700867849664e-08	5.392700867849664e-08	7.508215732693338
2600.0	2.0094412189922224	1.62409e-06	-4.816080412039444	1.527283247066889e-06	-4.789389907717781	-0.026690504321662978	0.026690504321662978	0.5572840139545335	-9.680675293311098e-08	9.680675293311098e-08	5.960676620945328
2600.0	2.012432913119025	3.226240000000001e-06	-4.513969903241436	3.0621756361737923e-06	-4.491303328577962	-0.022666574663473327	0.022666574663473327	0.5046769947433059	-1.6406436382620848e-07	1.6406436382620848e-07	5.085311812704834
2600.0	2.015430561268121	5.80644e-06	-4.255222531561595	5.556194860848908e-06	-4.236090057320799	-0.019132474240795894	0.019132474240795894	0.45165409568503406	-2.5024513915109215e-07	2.5024513915109215e-07	4.309786016063064
2600.0	2.0184341812316178	9.721960000000003e-06	-4.028865355136442	9.356957241032286e-06	-4.012246170117577	-0.016619185018864613	0.016619185018864613	0.4142114993501905	-3.650027589677173e-07	3.650027589677173e-07	3.7544153541849297
2600.0	2.0214437908725804	1.5400809999999997e-05	-3.82762001232149	1.4872363365083657e-05	-3.8124564370025404	-0.01516357531894963	0.01516357531894963	0.397737667813764	-5.2844663491634e-07	5.2844663491634e-07	3.431291178297376
2600.0	2.0244594081253915	2.328676e-05	-3.646501439839873	2.2568285132997716e-05	-3.632890932762277	-0.013610507077596257	0.013610507077596257	0.374646729822067	-7.184748670022832e-07	7.184748670022832e-07	3.0853363327585424
2600.0	2.027481050996102	3.392964e-05	-3.48194376346217	3.2965239590931974e-05	-3.4694207482783397	-0.012523015183830477	0.012523015183830477	0.36095406387492435	-9.644004090680232e-07	9.644004090680232e-07	2.8423537917526485
2600.0	2.0305087375627924	4.7917209999999997e-05	-3.3312859140114437	4.6635226025824295e-05	-3.3195084768641365	-0.011777437147307168	0.011777437147307168	0.3547946097861164	-1.281983974175702e-06	1.281983974175702e-06	2.675414478797288
2600.0	2.0335424859759335	6.584356e-05	-3.192480160240912	6.419775481274308e-05	-3.181486695922181	-0.01099346431873105	0.01099346431873105	0.34554487789691984	-1.6458051872569185e-06	1.6458051872569185e-06	2.4995689589944994
2600.0	2.0365823144587476	8.838729e-05	-3.063889755419718	8.631976405441999e-05	-3.0536101815901247	-0.010279573829593325	0.010279573829593325	0.3366367420297368	-2.067525945580008e-06	2.067525945580008e-06	2.3391665765292813
2600.0	2.0396282413075753	0.00011628099999999998	-2.9441790020637044	0.00011371584894658152	-2.9344912420150044	-0.009687760048699978	0.009687760048699978	0.33013422940215553	-2.565151053418458e-06	2.565151053418458e-06	2.205993286451319
2600.0	2.0426802848922403	0.00015031129	-2.8322377023279097	0.00014715068823610848	-2.82300839798558	-0.009229304342329936	0.009229304342329936	0.3269315227299965	-3.160601763891528e-06	3.160601763891528e-06	2.1027041707189977
2600.0	2.0457384636564213	0.00019123129	-2.7271262787313617	0.00018744493998097824	-2.718441045310286	-0.008685233421075633	0.008685233421075633	0.3194931681913407	-3.786350019021749e-06	3.786350019021749e-06	1.9799845616382914
2600.0	2.04880279611802	0.00024000200999999997	-2.628042653414255	0.00023548179985257225	-2.6197851210873386	-0.008257532326916284	0.008257532326916284	0.31519884056326747	-4.520210147427716e-06	4.520210147427716e-06	1.8834051212436582
2600.0	2.0518733008695396	0.00029757025	-2.534289782269878	0.00029222018928397173	-2.5264104901512785	-0.007879292118599501	0.007879292118599501	0.31187695543995697	-5.3500607160282825e-06	5.3500607160282825e-06	1.7979151867595238
2600.0	2.054949996578456	0.00036505764000000006	-2.44525982854863	0.00035870726400636234	-2.4376385581254767	-0.0076212704231535255	0.0076212704231535255	0.3126497321659622	-6.350375993637719e-06	6.350375993637719e-06	1.7395543327452943
2600.0	2.0580329019875987	0.0004435560000000001	-2.3604194423269313	0.00043609444804894353	-2.353051541659398	-0.007367900667533345	0.007367900667533345	0.31312109136111055	-7.461551951056585e-06	7.461551951056585e-06	1.6822119306370749
2600.0	2.0611220359155324	0.000534361	-2.2792951068233065	0.0005256599545610498	-2.272165246084279	-0.007129860739027549	0.007129860739027549	0.31379147055060136	-8.701045438950193e-06	8.701045438950193e-06	1.6283084729144142
2600.0	2.064217417256937	0.00063904036	-2.201469651409265	0.0006288257950629868	-2.194471712151828	-0.006997939257437302	0.006997939257437302	0.3188894720622919	-1.021456493701322e-05	1.021456493701322e-05	1.5984225060547381
2600.0	2.067319064982995	0.0007589894400000001	-2.1265656124151726	0.000747195740699162	-2.119764266504563	-0.0068013459106097685	0.0068013459106097685	0.3208538806923571	-1.1793699300838116e-05	1.1793699300838116e-05	1.5538686942519402
2600.0	2.070426998141778	0.0008960515599999999	-2.0542427070849345	0.0008825865258098811	-2.0476669997360495	-0.006575707348885018	0.006575707348885018	0.3211316756939799	-1.3465034190118775e-05	1.3465034190118775e-05	1.5027075216652463
2600.0	2.0735412358586367	0.001052676	-1.9841999995397572	0.0010370507274247737	-1.977705278448405	-0.006494721091352185	0.006494721091352185	0.32839681231207374	-1.5625272575226293e-05	1.5625272575226293e-05	1.4843382555721125
2600.0	2.0766617973365955	0.00123076836	-1.9161613721674327	0.0012129380715049526	-1.9098236769143666	-0.006337695253066045	0.006337695253066045	0.3318471401142974	-1.7830288495047442e-05	1.7830288495047442e-05	1.44871196518632
2600.0	2.079788701856743	0.0014335272900000001	-1.849876293257901	0.0014129399566136427	-1.8435940349926285	-0.0062822582652724	0.0062822582652724	0.3407614770947943	-2.0587333386357445e-05	2.0587333386357445e-05	1.4361312498178842
2600.0	2.0829219687786327	0.00166384201	-1.7851144117920998	0.0016401576284186177	-1.7788879144892373	-0.00622649730286251	0.00622649730286251	0.3500219014445489	-2.368438158138232e-05	2.368438158138232e-05	1.4234753924371895
2600.0	2.0860616175406803	0.0019251562500000004	-1.7216904735564356	0.0018980582061741609	-1.7155340164105721	-0.0061564571458634365	0.0061564571458634365	0.3588653496212596	-2.709804382583958e-05	2.709804382583958e-05	1.4075763370292451
2600.0	2.0892076676605678	0.0022221864900000003	-1.6594121017301355	0.0021907251711803634	-1.6532194970696095	-0.006192604660526069	0.006192604660526069	0.3745784919366534	-3.146131881963691e-05	3.146131881963691e-05	1.41578211195213
2600.0	2.092360138735645	0.0025593600400000004	-1.5980662565740928	0.0025230958160869987	-1.591868615095043	-0.006197641479049887	0.006197641479049887	0.3893312186872819	-3.626422391300168e-05	3.626422391300168e-05	1.4169254558261244
2600.0	2.09551905044334	0.00294259716	-1.5374925895908618	0.002900730693721864	-1.531269188516735	-0.0062234010741266665	0.0062234010741266665	0.40642109962096007	-4.1866466278136106e-05	4.1866466278136106e-05	1.4227726053448682
2600.0	2.0986844225415657	0.0033786116100000003	-1.477540405011365	0.0033301177879133496	-1.4712617298967672	-0.006278675114597787	0.006278675114597787	0.42675446434934033	-4.849382208665064e-05	4.849382208665064e-05	1.4353180443445712
2600.0	2.101856274869133	0.00387459856	-1.4180691254707598	0.0038188348264778546	-1.4117732872759137	-0.006295838194846137	0.006295838194846137	0.445952494751779	-5.5763733522145274e-05	5.5763733522145274e-05	1.4392131896664224
2600.0	2.105034627346164	0.00444029184	-1.3589490605417867	0.0043757342620198945	-1.3525884847645828	-0.006360575777203836	0.006360575777203836	0.47025210171820225	-6.455757798010543e-05	6.455757798010543e-05	1.4539039393434423
2600.0	2.108219499974513	0.00508592704	-1.3000574157084375	0.005011209787720971	-1.2936298742729082	-0.00642754143552926	0.00642754143552926	0.4968609308858066	-7.471725227902945e-05	7.471725227902945e-05	1.4690979971083
2600.0	2.111410912838179	0.0058240168899999995	-1.2412812607503534	0.005737447693658772	-1.2347773742130201	-0.006503886537333248	0.006503886537333248	0.5267254383794059	-8.656919634122788e-05	8.656919634122788e-05	1.4864173297620344
2600.0	2.1146088861037367	0.006669306249999999	-1.1825114899560083	0.0065688373733515035	-1.1759193396166836	-0.006592150339324698	0.006592150339324698	0.560595452190926	-0.00010046887664849537	0.00010046887664849537	1.5064366949485246
2600.0	2.1178134400207522	0.007639143210000002	-1.1236495880818005	0.007522295881236181	-1.1169553482352124	-0.006694239846588124	0.006694239846588124	0.59932922629047	-0.00011684732876382064	0.00011684732876382064	1.5295868339117131
2600.0	2.1210245949222175	0.008753905690000001	-1.0645989039137491	0.008617892970489543	-1.0577981365592333	-0.0068007673545158465	0.0068007673545158465	0.6429173128095245	-0.00013601271951045775	0.00013601271951045775	1.5537375467253605
2600.0	2.124242371224978	0.01003812489	-1.0052684354073989	0.009879422633640386	-0.9983474053166004	-0.0069210300907984745	0.0069210300907984745	0.6932486681430946	-0.00015870225635961424	0.00015870225635961424	1.5809950374069737
2600.0	2.127466789430163	0.01152059364	-0.9455736528896946	0.0113351258708509	-0.9385251417518943	-0.007048511137800362	0.007048511137800362	0.7510199593207793	-0.00018546776914910024	0.00018546776914910024	1.6098803147187493
2600.0	2.130697870123625	0.01323649924	-0.8854336613350242	0.013018661609962762	-0.8782268609524795	-0.007206800382544731	0.007206800382544731	0.8206080573222968	-0.0002178376300372379	0.0002178376300372379	1.6457344656428803
2600.0	2.133935633976375	0.015227164840000001	-0.8247710053292112	0.014970247988364474	-0.8173809508310039	-0.007390054498207288	0.007390054498207288	0.9041138640060141	-0.0002569168516355271	0.0002569168516355271	1.6872270992997742
2600.0	2.137180101745025	0.01754185689	-0.7634823978905797	0.017239219607796712	-0.7559244363749742	-0.007557961515605505	0.007557961515605505	0.9998302941296104	-0.0003026372822032865	0.0003026372822032865	1.7252294560435584
2600.0	2.14043129427223	0.02024010121	-0.7015068108773904	0.019883516275797916	-0.6937873201506863	-0.007719490726704081	0.007719490726704081	1.112659528719472	-0.0003565849342020838	0.0003565849342020838	1.7617744620066738
2600.0	2.143689232487136	0.023393666889999998	-0.6387854701785687	0.02297283164123341	-0.6309016984441375	-0.007883771734431222	0.007883771734431222	1.249603821621235	-0.00042083524876658854	0.00042083524876658854	1.7989281062494797
2600.0	2.1469539374058275	0.027090984010000003	-0.5752532466394106	0.026591739849256037	-0.567175220055357	-0.008078026584053544	0.008078026584053544	1.4242559086529059	-0.0004992441607439661	0.0004992441607439661	1.8428424768907687
2600.0	2.1502254301317802	0.03143620624	-0.5108470198549306	0.03084274193896327	-0.5025698706621274	-0.008277149192803201	0.008277149192803201	1.646964865183461	-0.0005934643010367287	0.0005934643010367287	1.8878368989754046
2600.0	2.1535037318563166	0.03655774369	-0.44550841245041967	0.035850200388820024	-0.4370206163632936	-0.008487796087126076	0.008487796087126076	1.9421958070898429	-0.0007075433011799748	0.0007075433011799748	1.9354129378983422
2600.0	2.1567888638590604	0.04261347841	-0.3791782790574649	0.041765888135292084	-0.37045301420104787	-0.008725264856417003	0.008725264856417003	2.3552959543964547	-0.0008475902747079184	0.0008475902747079184	1.9890192172367145
2600.0	2.1600808475084023	0.04979419225000001	-0.3117979717390099	0.048775533490546814	-0.3028213082616552	-0.008976663477354707	0.008976663477354707	2.964343403997961	-0.0010186587594531935	0.0010186587594531935	2.0457380939906566
2600.0	2.163331671529762	0.05820011520999999	-0.24795502697009875	0.05649954794538812	-0.23507615564190304	-0.012878871328195707	0.012878871328195707	5.478595348400367	-0.0017005672646118741	0.0017005672646118741	2.921931096658175
2600.0	2.1666854556670367	0.05820011520999999	-0.23507335893429862	0.058200489999999994	-0.23507615564190304	2.7967076044188577e-06	2.7967076044188577e-06	0.0011897027994107353	3.747900000003468e-07	3.747900000003468e-07	0.0006439677973969888
2600.0	2.1699981233611108	0.05820011520999999	-0.23507335893429862	0.058200489999999994	-0.23507615564190304	2.7967076044188577e-06	2.7967076044188577e-06	0.0011897027994107353	3.747900000003468e-07	3.747900000003468e-07	0.0006439677973969888
2600.0	2.173317729072287	0.05820011520999999	-0.23507335893429862	0.058200489999999994	-0.23507615564190304	2.7967076044188577e-06	2.7967076044188577e-06	0.0011897027994107353	3.747900000003468e-07	3.747900000003468e-07	0.0006439677973969888
2600.0	2.176644294619781	0.05820011520999999	-0.23507335893429862	0.058200489999999994	-0.23507615564190304	2.7967076044188577e-06	2.7967076044188577e-06	0.0011897027994107353	3.747900000003468e-07	3.747900000003468e-07	0.0006439677973969888
2600.0	2.1799778419143974	0.05820011520999999	-0.23507335893429862	0.058200489999999994	-0.23507615564190304	2.7967076044188577e-06	2.7967076044188577e-06	0.0011897027994107353	3.747900000003468e-07	3.747900000003468e-07	0.0006439677973969888
2600.0	2.183318392959009	0.05820011520999999	-0.23507335893429862	0.058200489999999994	-0.23507615564190304	2.7967076044188577e-06	2.7967076044188577e-06	0.0011897027994107353	3.747900000003468e-07	3.747900000003468e-07	0.0006439677973969888
2600.0	2.1866659698490416	0.05820011520999999	-0.23507335893429862	0.058200489999999994	-0.23507615564190304	2.7967076044188577e-06	2.7967076044188577e-06	0.0011897027994107353	3.747900000003468e-07	3.747900000003468e-07	0.0006439677973969888
2600.0	2.19002059477296	0.05820011520999999	-0.23507335893429862	0.058200489999999994	-0.23507615564190304	2.7967076044188577e-06	2.7967076044188577e-06	0.0011897027994107353	3.747900000003468e-07	3.747900000003468e-07	0.0006439677973969888
2600.0	2.1933822900127606	0.05820011520999999	-0.23507335893429862	0.058200489999999994	-0.23507615564190304	2.7967076044188577e-06	2.7967076044188577e-06	0.0011897027994107353	3.747900000003468e-07	3.747900000003468e-07	0.0006439677973969888
2600.0	2.1967510779444632	0.05820011520999999	-0.23507335893429862	0.058200489999999994	-0.23507615564190304	2.7967076044188577e-06	2.7967076044188577e-06	0.0011897027994107353	3.747900000003468e-07	3.747900000003468e-07	0.0006439677973969888
