Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20315.832	1240.38	4.2826e+18	-0.6566	9e-06	7.670854e+25	5.583725e+25	4.649597e+25	9.341286e+24	4.991417e+24	1.587987e+25	9.588567e+24	6.979657e+24	5.811996e+24	1.167661e+24	6.239271e+23	1.984984e+24	0.2070157	5.446623e+23	3.046851e-13	0.04748519	3.191733e+19	7.081865e-08	0.04748519	6.45312e-14	5.433397e+11	3.10046e+07	1.462806e+09	4.453709e-07	3.656803e-13	6.239353e-20	0.1986886	0.3120422	0.01130029	0.5247225	10.84653	7.209709e+26	2.301694e+28	
20315.892	1233.57	4.2389e+18	-0.6499	9e-06	7.670876e+25	5.58374e+25	4.65374e+25	9.300001e+24	4.984039e+24	1.588732e+25	9.588595e+24	6.979675e+24	5.817175e+24	1.1625e+24	6.230049e+23	1.985915e+24	0.2071122	5.446623e+23	3.022846e-13	0.04748383	3.191733e+19	7.081798e-08	0.04748383	6.301794e-14	5.430139e+11	3.097735e+07	1.461511e+09	4.452395e-07	3.654645e-13	6.233832e-20	0.1984523	0.3116746	0.01128352	0.5235433	10.84656	7.209709e+26	2.301694e+28	
20315.952	1226.76	4.1952e+18	-0.6432	9e-06	7.670897e+25	5.583754e+25	4.658937e+25	9.24817e+24	4.976837e+24	1.589459e+25	9.588622e+24	6.979693e+24	5.823672e+24	1.156021e+24	6.221046e+23	1.986824e+24	0.2072064	5.446623e+23	2.99773e-13	0.04748193	3.191733e+19	7.081703e-08	0.04748193	6.146015e-14	5.426958e+11	3.095072e+07	1.460244e+09	4.451109e-07	3.652534e-13	6.22843e-20	0.1982215	0.3113159	0.01126714	0.522391	10.84659	7.209709e+26	2.301694e+28	
20316.012	1219.95	4.1515e+18	-0.6365	9e-06	7.670919e+25	5.583769e+25	4.66507e+25	9.186993e+24	4.969805e+24	1.590169e+25	9.588649e+24	6.979711e+24	5.831337e+24	1.148374e+24	6.212256e+23	1.987712e+24	0.2072984	5.446623e+23	2.971724e-13	0.04747955	3.191733e+19	7.081585e-08	0.04747955	5.987443e-14	5.423851e+11	3.092469e+07	1.459005e+09	4.44985e-07	3.650468e-13	6.223147e-20	0.197996	0.3109657	0.01125114	0.5212648	10.84662	7.209709e+26	2.301694e+28	
20316.072	1213.14	4.1078e+18	-0.6298	9e-06	7.67094e+25	5.583784e+25	4.672027e+25	9.117567e+24	4.962938e+24	1.590862e+25	9.588675e+24	6.97973e+24	5.840034e+24	1.139696e+24	6.203673e+23	1.988578e+24	0.2073882	5.446623e+23	2.945021e-13	0.04747673	3.191733e+19	7.081445e-08	0.04747673	5.827483e-14	5.420818e+11	3.089924e+07	1.457793e+09	4.448618e-07	3.648448e-13	6.217981e-20	0.1977757	0.3106239	0.01123551	0.5201643	10.84665	7.209709e+26	2.301694e+28	
20316.132	1206.33	4.0641e+18	-0.6231	9e-06	7.670961e+25	5.583799e+25	4.67971e+25	9.040889e+24	4.956233e+24	1.591539e+25	9.588702e+24	6.979749e+24	5.849638e+24	1.130111e+24	6.195291e+23	1.989424e+24	0.2074758	5.446623e+23	2.9178e-13	0.04747354	3.191733e+19	7.081286e-08	0.04747354	5.667383e-14	5.417855e+11	3.087437e+07	1.456608e+09	4.447413e-07	3.646471e-13	6.212928e-20	0.1975605	0.3102901	0.01122025	0.5190886	10.84668	7.209709e+26	2.301694e+28	
20316.192	1199.52	4.0204e+18	-0.6164	9e-06	7.670982e+25	5.583814e+25	4.688027e+25	8.957873e+24	4.949685e+24	1.592199e+25	9.588728e+24	6.979768e+24	5.860034e+24	1.119734e+24	6.187106e+23	1.990249e+24	0.2075614	5.446623e+23	2.890222e-13	0.04747001	3.191733e+19	7.081111e-08	0.04747001	5.508196e-14	5.414961e+11	3.085006e+07	1.45545e+09	4.446234e-07	3.644538e-13	6.207988e-20	0.1973503	0.3099642	0.01120534	0.5180373	10.84671	7.209709e+26	2.301694e+28	
20316.252	1192.71	3.9767e+18	-0.6097	9e-06	7.671003e+25	5.583829e+25	4.696894e+25	8.869353e+24	4.94329e+24	1.592844e+25	9.588754e+24	6.979787e+24	5.871118e+24	1.108669e+24	6.179113e+23	1.991055e+24	0.2076449	5.446623e+23	2.862432e-13	0.04746619	3.191733e+19	7.080921e-08	0.04746619	5.350836e-14	5.412134e+11	3.08263e+07	1.454317e+09	4.445081e-07	3.642647e-13	6.203159e-20	0.197145	0.3096461	0.01119078	0.5170098	10.84674	7.209709e+26	2.301694e+28	
20316.312	1185.9	3.933e+18	-0.603	9e-06	7.671023e+25	5.583845e+25	4.706236e+25	8.77609e+24	4.937044e+24	1.593474e+25	9.588779e+24	6.979806e+24	5.882795e+24	1.097011e+24	6.171306e+23	1.991843e+24	0.2077264	5.446623e+23	2.834569e-13	0.04746212	3.191733e+19	7.080718e-08	0.04746212	5.196093e-14	5.409372e+11	3.080307e+07	1.45321e+09	4.443953e-07	3.640799e-13	6.198437e-20	0.1969443	0.3093354	0.01117655	0.5160053	10.84677	7.209709e+26	2.301694e+28	
20316.372	1179.09	3.8893e+18	-0.5963	9e-06	7.671043e+25	5.58386e+25	4.715982e+25	8.678778e+24	4.930944e+24	1.594089e+25	9.588804e+24	6.979825e+24	5.894978e+24	1.084847e+24	6.16368e+23	1.992611e+24	0.207806	5.446623e+23	2.806751e-13	0.04745783	3.191733e+19	7.080505e-08	0.04745783	5.044609e-14	5.406673e+11	3.078036e+07	1.452127e+09	4.442849e-07	3.638991e-13	6.193821e-20	0.1967483	0.309032	0.01116266	0.5150235	10.8468	7.209709e+26	2.301694e+28	
20316.432	1172.28	3.8456e+18	-0.5896	9e-06	7.671063e+25	5.583875e+25	4.72607e+25	8.578054e+24	4.924985e+24	1.594689e+25	9.588829e+24	6.979844e+24	5.907587e+24	1.072257e+24	6.156231e+23	1.993362e+24	0.2078838	5.446623e+23	2.779095e-13	0.04745335	3.191733e+19	7.080282e-08	0.04745335	4.896955e-14	5.404036e+11	3.075817e+07	1.451069e+09	4.44177e-07	3.637223e-13	6.189309e-20	0.1965569	0.3087356	0.01114908	0.5140637	10.84683	7.209709e+26	2.301694e+28	
20316.492	1165.47	3.8019e+18	-0.5829	9e-06	7.671083e+25	5.583891e+25	4.736441e+25	8.474496e+24	4.919164e+24	1.595276e+25	9.588854e+24	6.979863e+24	5.920551e+24	1.059312e+24	6.148955e+23	1.994095e+24	0.2079597	5.446623e+23	2.751705e-13	0.04744872	3.191733e+19	7.080051e-08	0.04744872	4.753586e-14	5.40146e+11	3.073647e+07	1.450034e+09	4.440715e-07	3.635495e-13	6.184898e-20	0.1963698	0.3084462	0.01113583	0.5131255	10.84686	7.209709e+26	2.301694e+28	
20316.552	1158.66	3.7582e+18	-0.5762	9e-06	7.671102e+25	5.583906e+25	4.747043e+25	8.368634e+24	4.913478e+24	1.595849e+25	9.588878e+24	6.979882e+24	5.933803e+24	1.046079e+24	6.141847e+23	1.994811e+24	0.2080338	5.446623e+23	2.72468e-13	0.04744395	3.191733e+19	7.079814e-08	0.04744395	4.6149e-14	5.398941e+11	3.071526e+07	1.449023e+09	4.439683e-07	3.633805e-13	6.180586e-20	0.196187	0.3081636	0.01112287	0.5122082	10.84688	7.209709e+26	2.301694e+28	
20316.612	1151.85	3.7145e+18	-0.5695	9e-06	7.671122e+25	5.583921e+25	4.757826e+25	8.26095e+24	4.907922e+24	1.596408e+25	9.588902e+24	6.979902e+24	5.947283e+24	1.032619e+24	6.134903e+23	1.99551e+24	0.2081062	5.446623e+23	2.698113e-13	0.04743908	3.191733e+19	7.079572e-08	0.04743908	4.481219e-14	5.39648e+11	3.069452e+07	1.448034e+09	4.438673e-07	3.632153e-13	6.176371e-20	0.1960084	0.3078875	0.01111022	0.5113114	10.84691	7.209709e+26	2.301694e+28	
20316.672	1145.04	3.6708e+18	-0.5628	9e-06	7.671141e+25	5.583937e+25	4.768748e+25	8.151883e+24	4.902495e+24	1.596955e+25	9.588926e+24	6.979921e+24	5.960935e+24	1.018985e+24	6.128118e+23	1.996193e+24	0.208177	5.446623e+23	2.672083e-13	0.04743412	3.191733e+19	7.079326e-08	0.04743412	4.352769e-14	5.394075e+11	3.067425e+07	1.447068e+09	4.437686e-07	3.630538e-13	6.172251e-20	0.1958339	0.3076178	0.01109786	0.5104347	10.84694	7.209709e+26	2.301694e+28	
20316.732	1138.23	3.6271e+18	-0.5561	9e-06	7.67116e+25	5.583952e+25	4.779768e+25	8.041833e+24	4.897192e+24	1.597489e+25	9.588949e+24	6.97994e+24	5.974711e+24	1.005229e+24	6.121489e+23	1.996861e+24	0.208246	5.446623e+23	2.646677e-13	0.04742911	3.191733e+19	7.079076e-08	0.04742911	4.229791e-14	5.391724e+11	3.065443e+07	1.446123e+09	4.436721e-07	3.628958e-13	6.168224e-20	0.1956634	0.3073543	0.01108579	0.5095774	10.84696	7.209709e+26	2.301694e+28	
20316.792	1131.42	3.5834e+18	-0.5494	9e-06	7.671178e+25	5.583967e+25	4.790851e+25	7.931164e+24	4.89201e+24	1.59801e+25	9.588973e+24	6.979959e+24	5.988563e+24	9.913955e+23	6.115012e+23	1.997513e+24	0.2083135	5.446623e+23	2.621966e-13	0.04742404	3.191733e+19	7.078824e-08	0.04742404	4.112417e-14	5.389425e+11	3.063505e+07	1.4452e+09	4.435776e-07	3.627414e-13	6.164287e-20	0.1954968	0.3070969	0.01107399	0.5087393	10.84699	7.209709e+26	2.301694e+28	
20316.852	1124.61	3.5397e+18	-0.5427	9e-06	7.671197e+25	5.583982e+25	4.801962e+25	7.820206e+24	4.886947e+24	1.59852e+25	9.588996e+24	6.979978e+24	6.002452e+24	9.775258e+23	6.108683e+23	1.99815e+24	0.2083794	5.446623e+23	2.59802e-13	0.04741895	3.191733e+19	7.078571e-08	0.04741895	4.000769e-14	5.387179e+11	3.061611e+07	1.444297e+09	4.434853e-07	3.625904e-13	6.160438e-20	0.1953339	0.3068454	0.01106246	0.5079197	10.84702	7.209709e+26	2.301694e+28	
20316.912	1117.8	3.496e+18	-0.536	9e-06	7.671215e+25	5.583997e+25	4.813071e+25	7.709258e+24	4.881999e+24	1.599018e+25	9.589018e+24	6.979997e+24	6.016339e+24	9.636572e+23	6.102498e+23	1.998772e+24	0.2084439	5.446623e+23	2.57491e-13	0.04741385	3.191733e+19	7.078317e-08	0.04741385	3.894953e-14	5.384982e+11	3.059758e+07	1.443415e+09	4.43395e-07	3.624427e-13	6.156676e-20	0.1951748	0.3065997	0.0110512	0.5071183	10.84704	7.209709e+26	2.301694e+28	
20316.972	1110.99	3.4523e+18	-0.5293	9e-06	7.671233e+25	5.584012e+25	4.824153e+25	7.59859e+24	4.877163e+24	1.599504e+25	9.589041e+24	6.980015e+24	6.030191e+24	9.498238e+23	6.096454e+23	1.99938e+24	0.2085068	5.446623e+23	2.552695e-13	0.04740874	3.191733e+19	7.078063e-08	0.04740874	3.795009e-14	5.382835e+11	3.057947e+07	1.442552e+09	4.433067e-07	3.622984e-13	6.152998e-20	0.1950192	0.3063596	0.01104019	0.5063346	10.84707	7.209709e+26	2.301694e+28	
20317.032	1104.18	3.4086e+18	-0.5226	9e-06	7.67125e+25	5.584027e+25	4.835182e+25	7.488447e+24	4.872438e+24	1.599979e+25	9.589063e+24	6.980034e+24	6.043978e+24	9.360558e+23	6.090547e+23	1.999974e+24	0.2085683	5.446623e+23	2.531435e-13	0.04740365	3.191733e+19	7.077809e-08	0.04740365	3.700976e-14	5.380736e+11	3.056176e+07	1.441709e+09	4.432203e-07	3.621572e-13	6.149402e-20	0.1948672	0.3061251	0.01102944	0.5055683	10.84709	7.209709e+26	2.301694e+28	
20317.092	1097.37	3.3649e+18	-0.5159	9e-06	7.671268e+25	5.584042e+25	4.846137e+25	7.379048e+24	4.867819e+24	1.600444e+25	9.589085e+24	6.980052e+24	6.057671e+24	9.22381e+23	6.084774e+23	2.000555e+24	0.2086283	5.446623e+23	2.511186e-13	0.04739858	3.191733e+19	7.077557e-08	0.04739858	3.612872e-14	5.378683e+11	3.054445e+07	1.440884e+09	4.431358e-07	3.620192e-13	6.145887e-20	0.1947187	0.3058958	0.01101893	0.5048189	10.84712	7.209709e+26	2.301694e+28	
20317.152	1090.56	3.3212e+18	-0.5092	9e-06	7.671285e+25	5.584057e+25	4.856998e+25	7.27059e+24	4.863305e+24	1.600898e+25	9.589106e+24	6.980071e+24	6.071247e+24	9.088238e+23	6.079132e+23	2.001122e+24	0.208687	5.446623e+23	2.491999e-13	0.04739355	3.191733e+19	7.077306e-08	0.04739355	3.530692e-14	5.376676e+11	3.052751e+07	1.440078e+09	4.430532e-07	3.618842e-13	6.14245e-20	0.1945734	0.3056718	0.01100866	0.504086	10.84714	7.209709e+26	2.301694e+28	
20317.212	1083.75	3.2775e+18	-0.5025	9e-06	7.671302e+25	5.584071e+25	4.867746e+25	7.163251e+24	4.858893e+24	1.601341e+25	9.589127e+24	6.980089e+24	6.084683e+24	8.954063e+23	6.073617e+23	2.001677e+24	0.2087444	5.446623e+23	2.473929e-13	0.04738856	3.191733e+19	7.077058e-08	0.04738856	3.45444e-14	5.374714e+11	3.051095e+07	1.43929e+09	4.429724e-07	3.617522e-13	6.13909e-20	0.1944315	0.3054528	0.01099862	0.5033692	10.84716	7.209709e+26	2.301694e+28	
20317.272	1076.94	3.2338e+18	-0.4958	9e-06	7.671319e+25	5.584086e+25	4.878367e+25	7.057186e+24	4.854581e+24	1.601775e+25	9.589148e+24	6.980107e+24	6.097959e+24	8.821482e+23	6.068226e+23	2.002219e+24	0.2088005	5.446623e+23	2.457018e-13	0.04738362	3.191733e+19	7.076812e-08	0.04738362	3.384082e-14	5.372795e+11	3.049476e+07	1.438519e+09	4.428934e-07	3.616231e-13	6.135804e-20	0.1942927	0.3052389	0.01098881	0.5026681	10.84719	7.209709e+26	2.301694e+28	
20317.332	1070.13	3.1901e+18	-0.4891	9e-06	7.671335e+25	5.5841e+25	4.888846e+25	6.952535e+24	4.850365e+24	1.602199e+25	9.589169e+24	6.980125e+24	6.111058e+24	8.690669e+23	6.062957e+23	2.002748e+24	0.2088553	5.446623e+23	2.441313e-13	0.04737874	3.191733e+19	7.076569e-08	0.04737874	3.319605e-14	5.370919e+11	3.047893e+07	1.437766e+09	4.428161e-07	3.614969e-13	6.132592e-20	0.194157	0.3050297	0.01097922	0.5019825	10.84721	7.209709e+26	2.301694e+28	
20317.392	1063.32	3.1464e+18	-0.4824	9e-06	7.671351e+25	5.584114e+25	4.899172e+25	6.849422e+24	4.846244e+24	1.602613e+25	9.589189e+24	6.980143e+24	6.123965e+24	8.561778e+23	6.057806e+23	2.003266e+24	0.2089088	5.446623e+23	2.426852e-13	0.04737392	3.191733e+19	7.076329e-08	0.04737392	3.260964e-14	5.369083e+11	3.046344e+07	1.437029e+09	4.427405e-07	3.613734e-13	6.12945e-20	0.1940244	0.3048253	0.01096984	0.5013118	10.84723	7.209709e+26	2.301694e+28	
20317.452	1056.51	3.1027e+18	-0.4757	9e-06	7.671368e+25	5.584128e+25	4.909333e+25	6.747953e+24	4.842216e+24	1.603018e+25	9.589209e+24	6.98016e+24	6.136666e+24	8.434942e+23	6.05277e+23	2.003772e+24	0.2089611	5.446623e+23	2.413681e-13	0.04736918	3.191733e+19	7.076093e-08	0.04736918	3.208155e-14	5.367289e+11	3.044829e+07	1.436309e+09	4.426665e-07	3.612527e-13	6.126379e-20	0.1938948	0.3046255	0.01096068	0.5006559	10.84726	7.209709e+26	2.301694e+28	
20317.512	1049.7	3.059e+18	-0.469	9e-06	7.671383e+25	5.584142e+25	4.91932e+25	6.648223e+24	4.838278e+24	1.603413e+25	9.589229e+24	6.980178e+24	6.14915e+24	8.310279e+23	6.047847e+23	2.004267e+24	0.2090123	5.446623e+23	2.401829e-13	0.04736451	3.191733e+19	7.075861e-08	0.04736451	3.161129e-14	5.365534e+11	3.043348e+07	1.435605e+09	4.425941e-07	3.611346e-13	6.123375e-20	0.193768	0.3044301	0.01095172	0.5000143	10.84728	7.209709e+26	2.301694e+28	
20317.572	1042.89	3.0153e+18	-0.4623	9e-06	7.671399e+25	5.584156e+25	4.929125e+25	6.550311e+24	4.834427e+24	1.6038e+25	9.589249e+24	6.980195e+24	6.161406e+24	8.187889e+23	6.043034e+23	2.00475e+24	0.2090623	5.446623e+23	2.391333e-13	0.04735992	3.191733e+19	7.075632e-08	0.04735992	3.119866e-14	5.363817e+11	3.0419e+07	1.434916e+09	4.425234e-07	3.610191e-13	6.120438e-20	0.193644	0.3042392	0.01094297	0.4993866	10.8473	7.209709e+26	2.301694e+28	
20317.632	1036.08	2.9716e+18	-0.4556	9e-06	7.671414e+25	5.58417e+25	4.938741e+25	6.454287e+24	4.830663e+24	1.604179e+25	9.589268e+24	6.980212e+24	6.173426e+24	8.067859e+23	6.038328e+23	2.005223e+24	0.2091112	5.446623e+23	2.382228e-13	0.04735541	3.191733e+19	7.075408e-08	0.04735541	3.084364e-14	5.362138e+11	3.040483e+07	1.434242e+09	4.424541e-07	3.609062e-13	6.117566e-20	0.1935229	0.3040525	0.01093441	0.4987727	10.84732	7.209709e+26	2.301694e+28	
20317.692	1029.27	2.9279e+18	-0.4489	9e-06	7.67143e+25	5.584183e+25	4.948162e+25	6.360209e+24	4.826982e+24	1.604548e+25	9.589287e+24	6.980229e+24	6.185203e+24	7.950261e+23	6.033728e+23	2.005685e+24	0.209159	5.446623e+23	2.374536e-13	0.047351	3.191733e+19	7.075188e-08	0.047351	3.054585e-14	5.360496e+11	3.039097e+07	1.433583e+09	4.423864e-07	3.607957e-13	6.114756e-20	0.1934044	0.30387	0.01092604	0.4981721	10.84735	7.209709e+26	2.301694e+28	
20317.752	1022.46	2.8842e+18	-0.4422	9e-06	7.671445e+25	5.584196e+25	4.957384e+25	6.268123e+24	4.823383e+24	1.60491e+25	9.589306e+24	6.980245e+24	6.19673e+24	7.835153e+23	6.029229e+23	2.006137e+24	0.2092057	5.446623e+23	2.368291e-13	0.04734667	3.191733e+19	7.074972e-08	0.04734667	3.030549e-14	5.358889e+11	3.037741e+07	1.432939e+09	4.423201e-07	3.606876e-13	6.112009e-20	0.1932885	0.3036916	0.01091786	0.4975846	10.84737	7.209709e+26	2.301694e+28	
20317.812	1015.65	2.8405e+18	-0.4355	9e-06	7.671459e+25	5.584209e+25	4.966403e+25	6.178068e+24	4.819864e+24	1.605263e+25	9.589324e+24	6.980262e+24	6.208003e+24	7.722585e+23	6.024831e+23	2.006579e+24	0.2092514	5.446623e+23	2.363516e-13	0.04734243	3.191733e+19	7.074761e-08	0.04734243	3.012254e-14	5.357318e+11	3.036415e+07	1.432309e+09	4.422553e-07	3.605819e-13	6.109322e-20	0.1931752	0.3035172	0.01090986	0.4970098	10.84739	7.209709e+26	2.301694e+28	
20317.872	1008.84	2.7968e+18	-0.4288	9e-06	7.671474e+25	5.584222e+25	4.975215e+25	6.090075e+24	4.816423e+24	1.605609e+25	9.589342e+24	6.980278e+24	6.219019e+24	7.612594e+23	6.020529e+23	2.007011e+24	0.209296	5.446623e+23	2.360232e-13	0.04733829	3.191733e+19	7.074555e-08	0.04733829	2.999716e-14	5.355781e+11	3.035118e+07	1.431693e+09	4.421919e-07	3.604785e-13	6.106694e-20	0.1930644	0.3033466	0.01090204	0.4964475	10.84741	7.209709e+26	2.301694e+28	
20317.932	1002.03	2.7531e+18	-0.4221	9e-06	7.671488e+25	5.584235e+25	4.983819e+25	6.004165e+24	4.813059e+24	1.605947e+25	9.58936e+24	6.980294e+24	6.229773e+24	7.505206e+23	6.016323e+23	2.007434e+24	0.2093397	5.446623e+23	2.358464e-13	0.04733424	3.191733e+19	7.074353e-08	0.04733424	2.992979e-14	5.354278e+11	3.03385e+07	1.43109e+09	4.421298e-07	3.603773e-13	6.104124e-20	0.192956	0.3031798	0.01089439	0.4958974	10.84743	7.209709e+26	2.301694e+28	
20317.992	995.22	2.7094e+18	-0.4154	9e-06	7.671502e+25	5.584248e+25	4.992213e+25	5.920353e+24	4.809768e+24	1.606277e+25	9.589378e+24	6.98031e+24	6.240266e+24	7.400441e+23	6.01221e+23	2.007847e+24	0.2093824	5.446623e+23	2.358229e-13	0.04733028	3.191733e+19	7.074156e-08	0.04733028	2.992083e-14	5.352807e+11	3.032609e+07	1.4305e+09	4.420691e-07	3.602783e-13	6.10161e-20	0.19285	0.3030167	0.01088691	0.4953592	10.84745	7.209709e+26	2.301694e+28	
20318.052	988.41	2.6657e+18	-0.4087	9e-06	7.671516e+25	5.58426e+25	5.000396e+25	5.838647e+24	4.806551e+24	1.606601e+25	9.589395e+24	6.980325e+24	6.250495e+24	7.298309e+23	6.008188e+23	2.008251e+24	0.2094241	5.446623e+23	2.359543e-13	0.04732643	3.191733e+19	7.073964e-08	0.04732643	2.99709e-14	5.351368e+11	3.031394e+07	1.429923e+09	4.420097e-07	3.601815e-13	6.099151e-20	0.1927464	0.3028572	0.0108796	0.4948326	10.84747	7.209709e+26	2.301694e+28	
20318.112	981.6	2.622e+18	-0.402	9e-06	7.67153e+25	5.584273e+25	5.008367e+25	5.759051e+24	4.803404e+24	1.606917e+25	9.589412e+24	6.980341e+24	6.260459e+24	7.198814e+23	6.004255e+23	2.008646e+24	0.2094649	5.446623e+23	2.362425e-13	0.04732267	3.191733e+19	7.073777e-08	0.04732267	3.008086e-14	5.349961e+11	3.030207e+07	1.429359e+09	4.419516e-07	3.600868e-13	6.096745e-20	0.192645	0.3027013	0.01087245	0.4943173	10.84749	7.209709e+26	2.301694e+28	
20318.172	974.79	2.5783e+18	-0.3953	9e-06	7.671543e+25	5.584285e+25	5.016129e+25	5.681562e+24	4.800326e+24	1.607226e+25	9.589429e+24	6.980356e+24	6.270161e+24	7.101952e+23	6.000408e+23	2.009032e+24	0.2095049	5.446623e+23	2.36689e-13	0.04731901	3.191733e+19	7.073594e-08	0.04731901	3.025174e-14	5.348584e+11	3.029045e+07	1.428807e+09	4.418947e-07	3.599942e-13	6.094392e-20	0.1925459	0.3025487	0.01086545	0.4938132	10.84751	7.209709e+26	2.301694e+28	
20318.232	967.98	2.5346e+18	-0.3886	9e-06	7.671556e+25	5.584297e+25	5.02368e+25	5.606171e+24	4.797316e+24	1.607528e+25	9.589445e+24	6.980371e+24	6.279599e+24	7.007714e+23	5.996645e+23	2.00941e+24	0.2095439	5.446623e+23	2.372951e-13	0.04731544	3.191733e+19	7.073416e-08	0.04731544	3.048471e-14	5.347236e+11	3.027908e+07	1.428268e+09	4.418391e-07	3.599035e-13	6.09209e-20	0.1924489	0.3023996	0.01085861	0.4933199	10.84752	7.209709e+26	2.301694e+28	
20318.292	961.17	2.4909e+18	-0.3819	9e-06	7.671569e+25	5.584308e+25	5.031022e+25	5.532868e+24	4.794372e+24	1.607823e+25	9.589461e+24	6.980385e+24	6.288777e+24	6.916085e+23	5.992965e+23	2.009779e+24	0.2095821	5.446623e+23	2.380619e-13	0.04731197	3.191733e+19	7.073244e-08	0.04731197	3.078119e-14	5.345918e+11	3.026796e+07	1.42774e+09	4.417846e-07	3.598148e-13	6.089838e-20	0.1923541	0.3022537	0.01085193	0.4928372	10.84754	7.209709e+26	2.301694e+28	
20318.352	954.36	2.4472e+18	-0.3752	9e-06	7.671582e+25	5.58432e+25	5.038156e+25	5.461636e+24	4.791493e+24	1.608113e+25	9.589477e+24	6.9804e+24	6.297695e+24	6.827045e+23	5.989366e+23	2.010141e+24	0.2096194	5.446623e+23	2.389909e-13	0.0473086	3.191733e+19	7.073075e-08	0.0473086	3.114297e-14	5.344628e+11	3.025708e+07	1.427223e+09	4.417314e-07	3.59728e-13	6.087635e-20	0.1922613	0.302111	0.01084538	0.4923649	10.84756	7.209709e+26	2.301694e+28	
20318.412	947.55	2.4035e+18	-0.3685	9e-06	7.671594e+25	5.584331e+25	5.045086e+25	5.392456e+24	4.788676e+24	1.608395e+25	9.589493e+24	6.980414e+24	6.306357e+24	6.74057e+23	5.985845e+23	2.010494e+24	0.2096559	5.446623e+23	2.400831e-13	0.04730532	3.191733e+19	7.072912e-08	0.04730532	3.15719e-14	5.343367e+11	3.024644e+07	1.426718e+09	4.416792e-07	3.596431e-13	6.08548e-20	0.1921705	0.3019714	0.01083898	0.4919027	10.84758	7.209709e+26	2.301694e+28	
20318.472	940.74	2.3598e+18	-0.3618	9e-06	7.671606e+25	5.584342e+25	5.051812e+25	5.325307e+24	4.785921e+24	1.608672e+25	9.589508e+24	6.980428e+24	6.314765e+24	6.656633e+23	5.982402e+23	2.01084e+24	0.2096917	5.446623e+23	2.413399e-13	0.04730214	3.191733e+19	7.072753e-08	0.04730214	3.20703e-14	5.342132e+11	3.023603e+07	1.426223e+09	4.416282e-07	3.5956e-13	6.083371e-20	0.1920817	0.3018349	0.01083272	0.4914503	10.8476	7.209709e+26	2.301694e+28	
20318.532	933.93	2.3161e+18	-0.3551	9e-06	7.671618e+25	5.584353e+25	5.058337e+25	5.260162e+24	4.783227e+24	1.608942e+25	9.589523e+24	6.980442e+24	6.322921e+24	6.575203e+23	5.979033e+23	2.011178e+24	0.2097266	5.446623e+23	2.427623e-13	0.04729905	3.191733e+19	7.072599e-08	0.04729905	3.264073e-14	5.340924e+11	3.022584e+07	1.425739e+09	4.415783e-07	3.594788e-13	6.081309e-20	0.1919949	0.3017014	0.0108266	0.4910077	10.84761	7.209709e+26	2.301694e+28	
20318.592	927.12	2.2724e+18	-0.3484	9e-06	7.67163e+25	5.584364e+25	5.064664e+25	5.196996e+24	4.780591e+24	1.609207e+25	9.589538e+24	6.980455e+24	6.330831e+24	6.496245e+23	5.975738e+23	2.011509e+24	0.2097608	5.446623e+23	2.443517e-13	0.04729605	3.191733e+19	7.07245e-08	0.04729605	3.328603e-14	5.339742e+11	3.021587e+07	1.425266e+09	4.415294e-07	3.593992e-13	6.07929e-20	0.1919099	0.3015707	0.01082061	0.4905745	10.84763	7.209709e+26	2.301694e+28	
20318.652	920.31	2.2287e+18	-0.3417	9e-06	7.671642e+25	5.584375e+25	5.070797e+25	5.135779e+24	4.778012e+24	1.609466e+25	9.589552e+24	6.980468e+24	6.338496e+24	6.419724e+23	5.972515e+23	2.011832e+24	0.2097942	5.446623e+23	2.461089e-13	0.04729314	3.191733e+19	7.072305e-08	0.04729314	3.400933e-14	5.338585e+11	3.020611e+07	1.424803e+09	4.414816e-07	3.593214e-13	6.077315e-20	0.1918268	0.3014429	0.01081476	0.4901506	10.84765	7.209709e+26	2.301694e+28	
