Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20318.112	981.6	2.622e+18	-0.402	9e-06	7.67153e+25	5.484097e+25	5.318227e+25	1.658699e+24	5.037549e+24	1.683678e+25	9.589412e+24	6.855121e+24	6.647784e+24	2.073374e+23	6.296936e+23	2.104597e+24	0.2194709	5.446623e+23	1.36479e-13	0.04151253	4e+19	6.280731e-08	0.04151253	5.799805e-15	4e+13	4.952513e+11	3.432949e+07	1.614699e+09	4.603009e-07	3.906083e-13	6.888098e-20	0.1934492	0.3027013	0.01137113	0.4943173	10.84749	7.209709e+26	2.301694e+28	
20318.172	974.79	2.5783e+18	-0.3953	9e-06	7.671543e+25	5.484109e+25	5.322084e+25	1.620248e+24	5.03432e+24	1.684002e+25	9.589429e+24	6.855136e+24	6.652605e+24	2.02531e+23	6.292901e+23	2.105002e+24	0.2195128	5.446623e+23	1.36119e-13	0.04151068	4e+19	6.280638e-08	0.04151068	5.754033e-15	4e+13	4.951238e+11	3.431633e+07	1.614075e+09	4.602417e-07	3.905077e-13	6.88544e-20	0.1933497	0.3025487	0.01136382	0.4938132	10.84751	7.209709e+26	2.301694e+28	
20318.232	967.98	2.5346e+18	-0.3886	9e-06	7.671556e+25	5.484121e+25	5.325776e+25	1.583446e+24	5.031163e+24	1.684319e+25	9.589445e+24	6.855151e+24	6.65722e+24	1.979308e+23	6.288954e+23	2.105398e+24	0.2195537	5.446623e+23	1.358679e-13	0.04150891	4e+19	6.280549e-08	0.04150891	5.722249e-15	4e+13	4.949991e+11	3.430345e+07	1.613465e+09	4.601837e-07	3.904094e-13	6.882839e-20	0.1932523	0.3023996	0.01135666	0.4933199	10.84752	7.209709e+26	2.301694e+28	
20318.292	961.17	2.4909e+18	-0.3819	9e-06	7.671569e+25	5.484133e+25	5.329308e+25	1.548242e+24	5.028075e+24	1.684629e+25	9.589461e+24	6.855166e+24	6.661636e+24	1.935303e+23	6.285094e+23	2.105786e+24	0.2195938	5.446623e+23	1.357256e-13	0.04150722	4e+19	6.280463e-08	0.04150722	5.704287e-15	4e+13	4.948771e+11	3.429085e+07	1.612869e+09	4.60127e-07	3.903132e-13	6.880295e-20	0.1931571	0.3022537	0.01134967	0.4928372	10.84754	7.209709e+26	2.301694e+28	
20318.352	954.36	2.4472e+18	-0.3752	9e-06	7.671582e+25	5.484144e+25	5.332686e+25	1.514586e+24	5.025055e+24	1.684932e+25	9.589477e+24	6.85518e+24	6.665857e+24	1.893232e+23	6.281319e+23	2.106165e+24	0.2196329	5.446623e+23	1.356919e-13	0.0415056	4e+19	6.280382e-08	0.0415056	5.700039e-15	4e+13	4.947577e+11	3.427852e+07	1.612285e+09	4.600715e-07	3.902191e-13	6.877806e-20	0.1930639	0.302111	0.01134282	0.4923649	10.84756	7.209709e+26	2.301694e+28	
20318.412	947.55	2.4035e+18	-0.3685	9e-06	7.671594e+25	5.484156e+25	5.335913e+25	1.482426e+24	5.022101e+24	1.685228e+25	9.589493e+24	6.855194e+24	6.669891e+24	1.853033e+23	6.277626e+23	2.106536e+24	0.2196712	5.446623e+23	1.357668e-13	0.04150405	4e+19	6.280303e-08	0.04150405	5.709481e-15	4e+13	4.946409e+11	3.426646e+07	1.611714e+09	4.600172e-07	3.90127e-13	6.875371e-20	0.1929727	0.3019714	0.01133613	0.4919027	10.84758	7.209709e+26	2.301694e+28	
20318.472	940.74	2.3598e+18	-0.3618	9e-06	7.671606e+25	5.484167e+25	5.338995e+25	1.451712e+24	5.019212e+24	1.685519e+25	9.589508e+24	6.855208e+24	6.673744e+24	1.81464e+23	6.274014e+23	2.106898e+24	0.2197087	5.446623e+23	1.359498e-13	0.04150257	4e+19	6.280229e-08	0.04150257	5.732602e-15	4e+13	4.945266e+11	3.425466e+07	1.611156e+09	4.599641e-07	3.900368e-13	6.872989e-20	0.1928836	0.3018349	0.01132959	0.4914503	10.8476	7.209709e+26	2.301694e+28	
20318.532	933.93	2.3161e+18	-0.3551	9e-06	7.671618e+25	5.484178e+25	5.341938e+25	1.422393e+24	5.016385e+24	1.685802e+25	9.589523e+24	6.855222e+24	6.677423e+24	1.777991e+23	6.270481e+23	2.107253e+24	0.2197453	5.446623e+23	1.362412e-13	0.04150116	4e+19	6.280158e-08	0.04150116	5.769536e-15	4e+13	4.944147e+11	3.424311e+07	1.610609e+09	4.599121e-07	3.899487e-13	6.870658e-20	0.1927964	0.3017014	0.01132318	0.4910077	10.84761	7.209709e+26	2.301694e+28	
20318.592	927.12	2.2724e+18	-0.3484	9e-06	7.67163e+25	5.484188e+25	5.344746e+25	1.394418e+24	5.01362e+24	1.68608e+25	9.589538e+24	6.855235e+24	6.680933e+24	1.743023e+23	6.267025e+23	2.1076e+24	0.2197812	5.446623e+23	1.366406e-13	0.04149981	4e+19	6.280089e-08	0.04149981	5.820434e-15	4e+13	4.943053e+11	3.423182e+07	1.610074e+09	4.598612e-07	3.898624e-13	6.868378e-20	0.192711	0.3015707	0.01131692	0.4905745	10.84763	7.209709e+26	2.301694e+28	
20318.652	920.31	2.2287e+18	-0.3417	9e-06	7.671642e+25	5.484199e+25	5.347425e+25	1.367739e+24	5.010916e+24	1.686351e+25	9.589552e+24	6.855249e+24	6.684281e+24	1.709673e+23	6.263644e+23	2.107939e+24	0.2198162	5.446623e+23	1.371481e-13	0.04149852	4e+19	6.280025e-08	0.04149852	5.885529e-15	4e+13	4.941982e+11	3.422076e+07	1.609551e+09	4.598114e-07	3.897779e-13	6.866147e-20	0.1926276	0.3014429	0.01131079	0.4901506	10.84765	7.209709e+26	2.301694e+28	
20318.712	913.5	2.185e+18	-0.335	9e-06	7.671653e+25	5.484209e+25	5.349979e+25	1.342305e+24	5.00827e+24	1.686617e+25	9.589566e+24	6.855262e+24	6.687473e+24	1.677882e+23	6.260337e+23	2.108271e+24	0.2198505	5.446623e+23	1.377638e-13	0.04149729	4e+19	6.279963e-08	0.04149729	5.965149e-15	4e+13	4.940935e+11	3.420995e+07	1.609039e+09	4.597627e-07	3.896953e-13	6.863964e-20	0.1925459	0.3013179	0.0113048	0.4897357	10.84766	7.209709e+26	2.301694e+28	
20318.772	906.69	2.1413e+18	-0.3283	9e-06	7.671664e+25	5.484219e+25	5.352412e+25	1.31807e+24	5.005681e+24	1.686877e+25	9.58958e+24	6.855274e+24	6.690515e+24	1.647587e+23	6.257102e+23	2.108596e+24	0.2198841	5.446623e+23	1.384878e-13	0.04149612	4e+19	6.279904e-08	0.04149612	6.059689e-15	4e+13	4.939909e+11	3.419936e+07	1.608539e+09	4.59715e-07	3.896145e-13	6.861828e-20	0.192466	0.3011956	0.01129894	0.4893296	10.84768	7.209709e+26	2.301694e+28	
20318.832	899.88	2.0976e+18	-0.3216	9e-06	7.671675e+25	5.484229e+25	5.354731e+25	1.294985e+24	5.003149e+24	1.687131e+25	9.589594e+24	6.855287e+24	6.693413e+24	1.618732e+23	6.253936e+23	2.108913e+24	0.2199169	5.446623e+23	1.3932e-13	0.04149501	4e+19	6.279847e-08	0.04149501	6.169589e-15	4e+13	4.938906e+11	3.418901e+07	1.608049e+09	4.596683e-07	3.895353e-13	6.859738e-20	0.1923878	0.3010759	0.0112932	0.4889322	10.84769	7.209709e+26	2.301694e+28	
20318.892	893.07	2.0539e+18	-0.3149	9e-06	7.671686e+25	5.484239e+25	5.356938e+25	1.273006e+24	5.000672e+24	1.687379e+25	9.589607e+24	6.855299e+24	6.696173e+24	1.591257e+23	6.25084e+23	2.109224e+24	0.219949	5.446623e+23	1.402611e-13	0.04149395	4e+19	6.279794e-08	0.04149395	6.295463e-15	4e+13	4.937924e+11	3.417887e+07	1.607569e+09	4.596226e-07	3.894579e-13	6.857693e-20	0.1923114	0.3009589	0.01128759	0.4885432	10.84771	7.209709e+26	2.301694e+28	
20318.952	886.26	2.0102e+18	-0.3082	9e-06	7.671696e+25	5.484249e+25	5.35904e+25	1.252086e+24	4.998248e+24	1.687623e+25	9.58962e+24	6.855311e+24	6.6988e+24	1.565108e+23	6.24781e+23	2.109528e+24	0.2199804	5.446623e+23	1.413112e-13	0.04149294	4e+19	6.279743e-08	0.04149294	6.437927e-15	4e+13	4.936963e+11	3.416895e+07	1.6071e+09	4.595779e-07	3.893822e-13	6.855691e-20	0.1922365	0.3008443	0.0112821	0.4881624	10.84772	7.209709e+26	2.301694e+28	
20319.012	879.45	1.9665e+18	-0.3015	9e-06	7.671706e+25	5.484258e+25	5.36104e+25	1.232183e+24	4.995876e+24	1.687861e+25	9.589633e+24	6.855322e+24	6.7013e+24	1.540228e+23	6.244846e+23	2.109826e+24	0.2200111	5.446623e+23	1.42471e-13	0.04149197	4e+19	6.279694e-08	0.04149197	6.597748e-15	4e+13	4.936023e+11	3.415925e+07	1.606641e+09	4.595341e-07	3.89308e-13	6.853733e-20	0.1921633	0.3007322	0.01127673	0.4877897	10.84774	7.209709e+26	2.301694e+28	
20319.072	872.64	1.9228e+18	-0.2948	9e-06	7.671716e+25	5.484267e+25	5.362942e+25	1.213253e+24	4.993556e+24	1.688093e+25	9.589645e+24	6.855334e+24	6.703677e+24	1.516566e+23	6.241945e+23	2.110117e+24	0.2200412	5.446623e+23	1.43741e-13	0.04149106	4e+19	6.279648e-08	0.04149106	6.775762e-15	4e+13	4.935102e+11	3.414975e+07	1.606191e+09	4.594913e-07	3.892354e-13	6.851817e-20	0.1920917	0.3006226	0.01127147	0.4874249	10.84775	7.209709e+26	2.301694e+28	
20319.132	865.83	1.8791e+18	-0.2881	9e-06	7.671726e+25	5.484276e+25	5.364751e+25	1.195255e+24	4.991286e+24	1.688321e+25	9.589657e+24	6.855345e+24	6.705938e+24	1.494069e+23	6.239108e+23	2.110402e+24	0.2200706	5.446623e+23	1.45122e-13	0.04149019	4e+19	6.279604e-08	0.04149019	6.972934e-15	4e+13	4.934201e+11	3.414046e+07	1.605752e+09	4.594494e-07	3.891644e-13	6.849941e-20	0.1920216	0.3005152	0.01126633	0.4870678	10.84776	7.209709e+26	2.301694e+28	
20319.192	859.02	1.8354e+18	-0.2814	9e-06	7.671735e+25	5.484285e+25	5.36647e+25	1.178149e+24	4.989065e+24	1.688544e+25	9.589669e+24	6.855356e+24	6.708087e+24	1.472687e+23	6.236331e+23	2.11068e+24	0.2200994	5.446623e+23	1.466148e-13	0.04148936	4e+19	6.279562e-08	0.04148936	7.19034e-15	4e+13	4.93332e+11	3.413136e+07	1.605321e+09	4.594083e-07	3.890949e-13	6.848106e-20	0.191953	0.3004102	0.0112613	0.4867182	10.84778	7.209709e+26	2.301694e+28	
20319.252	852.21	1.7917e+18	-0.2747	9e-06	7.671745e+25	5.484293e+25	5.368104e+25	1.161898e+24	4.986891e+24	1.688762e+25	9.589681e+24	6.855367e+24	6.710129e+24	1.452372e+23	6.233614e+23	2.110953e+24	0.2201275	5.446623e+23	1.482206e-13	0.04148857	4e+19	6.279523e-08	0.04148857	7.429189e-15	4e+13	4.932457e+11	3.412246e+07	1.6049e+09	4.593682e-07	3.890269e-13	6.84631e-20	0.1918858	0.3003075	0.01125638	0.486376	10.84779	7.209709e+26	2.301694e+28	
20319.312	845.4	1.748e+18	-0.268	9e-06	7.671754e+25	5.484302e+25	5.369655e+25	1.146462e+24	4.984765e+24	1.688976e+25	9.589692e+24	6.855377e+24	6.712069e+24	1.433078e+23	6.230956e+23	2.11122e+24	0.2201551	5.446623e+23	1.499403e-13	0.04148782	4e+19	6.279485e-08	0.04148782	7.690797e-15	4e+13	4.931613e+11	3.411375e+07	1.604488e+09	4.593288e-07	3.889603e-13	6.844553e-20	0.1918201	0.3002069	0.01125156	0.486041	10.8478	7.209709e+26	2.301694e+28	
20319.372	838.59	1.7043e+18	-0.2613	9e-06	7.671763e+25	5.48431e+25	5.371129e+25	1.131807e+24	4.982684e+24	1.689185e+25	9.589703e+24	6.855387e+24	6.713911e+24	1.414759e+23	6.228354e+23	2.111481e+24	0.2201821	5.446623e+23	1.517752e-13	0.04148711	4e+19	6.279449e-08	0.04148711	7.976613e-15	4e+13	4.930786e+11	3.410522e+07	1.604085e+09	4.592904e-07	3.888951e-13	6.842833e-20	0.1917559	0.3001085	0.01124685	0.485713	10.84782	7.209709e+26	2.301694e+28	
20319.432	831.78	1.6606e+18	-0.2546	9e-06	7.671771e+25	5.484318e+25	5.372528e+25	1.117898e+24	4.980647e+24	1.689389e+25	9.589714e+24	6.855397e+24	6.71566e+24	1.397372e+23	6.225809e+23	2.111736e+24	0.2202085	5.446623e+23	1.537268e-13	0.04148644	4e+19	6.279415e-08	0.04148644	8.288285e-15	4e+13	4.929977e+11	3.409688e+07	1.60369e+09	4.592527e-07	3.888313e-13	6.841149e-20	0.191693	0.3000121	0.01124224	0.4853919	10.84783	7.209709e+26	2.301694e+28	
20319.492	824.97	1.6169e+18	-0.2479	9e-06	7.67178e+25	5.484325e+25	5.373855e+25	1.104701e+24	4.978654e+24	1.689589e+25	9.589725e+24	6.855407e+24	6.717319e+24	1.380876e+23	6.223318e+23	2.111986e+24	0.2202343	5.446623e+23	1.557964e-13	0.0414858	4e+19	6.279383e-08	0.0414858	8.627559e-15	4e+13	4.929186e+11	3.408871e+07	1.603304e+09	4.592158e-07	3.887689e-13	6.839501e-20	0.1916314	0.2999178	0.01123772	0.4850775	10.84784	7.209709e+26	2.301694e+28	
20319.552	818.16	1.5732e+18	-0.2412	9e-06	7.671788e+25	5.484333e+25	5.375114e+25	1.092184e+24	4.976704e+24	1.689784e+25	9.589735e+24	6.855416e+24	6.718893e+24	1.365231e+23	6.22088e+23	2.112231e+24	0.2202595	5.446623e+23	1.579856e-13	0.04148519	4e+19	6.279352e-08	0.04148519	8.996388e-15	4e+13	4.928411e+11	3.408072e+07	1.602926e+09	4.591797e-07	3.887078e-13	6.837889e-20	0.1915711	0.2998256	0.01123331	0.4847697	10.84785	7.209709e+26	2.301694e+28	
20319.612	811.35	1.5295e+18	-0.2345	9e-06	7.671796e+25	5.48434e+25	5.376308e+25	1.080318e+24	4.974796e+24	1.689976e+25	9.589745e+24	6.855425e+24	6.720385e+24	1.350397e+23	6.218495e+23	2.11247e+24	0.2202843	5.446623e+23	1.602961e-13	0.04148462	4e+19	6.279323e-08	0.04148462	9.396913e-15	4e+13	4.927652e+11	3.407289e+07	1.602555e+09	4.591444e-07	3.88648e-13	6.836311e-20	0.1915122	0.2997352	0.01122899	0.4844684	10.84786	7.209709e+26	2.301694e+28	
20319.672	804.54	1.4858e+18	-0.2278	9e-06	7.671803e+25	5.484347e+25	5.37744e+25	1.069072e+24	4.972928e+24	1.690163e+25	9.589754e+24	6.855434e+24	6.7218e+24	1.33634e+23	6.21616e+23	2.112704e+24	0.2203085	5.446623e+23	1.627297e-13	0.04148407	4e+19	6.279295e-08	0.04148407	9.831418e-15	4e+13	4.926909e+11	3.406523e+07	1.602193e+09	4.591098e-07	3.885894e-13	6.834766e-20	0.1914545	0.2996468	0.01122476	0.4841733	10.84787	7.209709e+26	2.301694e+28	
20319.732	797.73	1.4421e+18	-0.2211	9e-06	7.671811e+25	5.484354e+25	5.378512e+25	1.058419e+24	4.9711e+24	1.690347e+25	9.589764e+24	6.855443e+24	6.72314e+24	1.323024e+23	6.213875e+23	2.112933e+24	0.2203322	5.446623e+23	1.65288e-13	0.04148355	4e+19	6.279269e-08	0.04148355	1.030243e-14	4e+13	4.926183e+11	3.405774e+07	1.601839e+09	4.59076e-07	3.885321e-13	6.833254e-20	0.191398	0.2995603	0.01122062	0.4838844	10.84788	7.209709e+26	2.301694e+28	
20319.792	790.92	1.3984e+18	-0.2144	9e-06	7.671818e+25	5.484361e+25	5.379528e+25	1.048332e+24	4.969311e+24	1.690526e+25	9.589773e+24	6.855451e+24	6.72441e+24	1.310414e+23	6.211639e+23	2.113158e+24	0.2203554	5.446623e+23	1.679728e-13	0.04148306	4e+19	6.279245e-08	0.04148306	1.081266e-14	4e+13	4.925471e+11	3.40504e+07	1.601492e+09	4.590428e-07	3.88476e-13	6.831774e-20	0.1913427	0.2994756	0.01121657	0.4836015	10.84789	7.209709e+26	2.301694e+28	
20319.852	784.11	1.3547e+18	-0.2077	9e-06	7.671825e+25	5.484367e+25	5.380489e+25	1.038785e+24	4.96756e+24	1.690702e+25	9.589781e+24	6.855459e+24	6.725611e+24	1.298481e+23	6.209451e+23	2.113377e+24	0.220378	5.446623e+23	1.707858e-13	0.0414826	4e+19	6.279221e-08	0.0414826	1.136505e-14	4e+13	4.924775e+11	3.404322e+07	1.601152e+09	4.590104e-07	3.884211e-13	6.830325e-20	0.1912886	0.2993926	0.0112126	0.4833245	10.8479	7.209709e+26	2.301694e+28	
20319.912	777.3	1.311e+18	-0.201	9e-06	7.671832e+25	5.484374e+25	5.381398e+25	1.029754e+24	4.965847e+24	1.690874e+25	9.58979e+24	6.855467e+24	6.726748e+24	1.287192e+23	6.207309e+23	2.113592e+24	0.2204003	5.446623e+23	1.737287e-13	0.04148216	4e+19	6.279199e-08	0.04148216	1.196274e-14	4e+13	4.924093e+11	3.403618e+07	1.60082e+09	4.589786e-07	3.883673e-13	6.828907e-20	0.1912357	0.2993114	0.01120872	0.4830532	10.84791	7.209709e+26	2.301694e+28	
20319.972	770.49	1.2673e+18	-0.1943	9e-06	7.671839e+25	5.48438e+25	5.382258e+25	1.021216e+24	4.96417e+24	1.691042e+25	9.589798e+24	6.855474e+24	6.727822e+24	1.27652e+23	6.205212e+23	2.113802e+24	0.220422	5.446623e+23	1.768029e-13	0.04148174	4e+19	6.279178e-08	0.04148174	1.260911e-14	4e+13	4.923426e+11	3.40293e+07	1.600494e+09	4.589475e-07	3.883147e-13	6.827519e-20	0.1911839	0.2992319	0.01120493	0.4827875	10.84792	7.209709e+26	2.301694e+28	
20320.032	763.68	1.2236e+18	-0.1876	9e-06	7.671845e+25	5.484385e+25	5.38307e+25	1.013149e+24	4.962528e+24	1.691207e+25	9.589806e+24	6.855482e+24	6.728838e+24	1.266437e+23	6.20316e+23	2.114008e+24	0.2204433	5.446623e+23	1.800097e-13	0.04148135	4e+19	6.279158e-08	0.04148135	1.330772e-14	4e+13	4.922772e+11	3.402256e+07	1.600176e+09	4.589171e-07	3.882632e-13	6.826161e-20	0.1911331	0.2991541	0.01120121	0.4825274	10.84793	7.209709e+26	2.301694e+28	
20320.092	756.87	1.1799e+18	-0.1809	9e-06	7.671851e+25	5.484391e+25	5.383838e+25	1.005533e+24	4.960922e+24	1.691368e+25	9.589814e+24	6.855489e+24	6.729797e+24	1.256916e+23	6.201152e+23	2.11421e+24	0.2204641	5.446623e+23	1.833499e-13	0.04148098	4e+19	6.279139e-08	0.04148098	1.406236e-14	4e+13	4.922133e+11	3.401597e+07	1.599864e+09	4.588873e-07	3.882128e-13	6.824831e-20	0.1910835	0.2990779	0.01119757	0.4822726	10.84794	7.209709e+26	2.301694e+28	
20320.152	750.06	1.1362e+18	-0.1742	9e-06	7.671857e+25	5.484396e+25	5.384562e+25	9.983475e+23	4.959349e+24	1.691526e+25	9.589821e+24	6.855496e+24	6.730702e+24	1.247934e+23	6.199186e+23	2.114407e+24	0.2204845	5.446623e+23	1.868241e-13	0.04148063	4e+19	6.279122e-08	0.04148063	1.487697e-14	4e+13	4.921507e+11	3.400951e+07	1.599559e+09	4.588581e-07	3.881634e-13	6.823529e-20	0.1910349	0.2990033	0.01119401	0.482023	10.84795	7.209709e+26	2.301694e+28	
20320.212	743.25	1.0925e+18	-0.1675	9e-06	7.671863e+25	5.484402e+25	5.385244e+25	9.915741e+23	4.957809e+24	1.69168e+25	9.589828e+24	6.855502e+24	6.731555e+24	1.239468e+23	6.197262e+23	2.1146e+24	0.2205045	5.446623e+23	1.90432e-13	0.0414803	4e+19	6.279105e-08	0.0414803	1.575564e-14	4e+13	4.920894e+11	3.400319e+07	1.59926e+09	4.588295e-07	3.881151e-13	6.822255e-20	0.1909873	0.2989302	0.01119053	0.4817786	10.84796	7.209709e+26	2.301694e+28	
20320.272	736.44	1.0488e+18	-0.1608	9e-06	7.671868e+25	5.484407e+25	5.385887e+25	9.851951e+23	4.956303e+24	1.691831e+25	9.589835e+24	6.855508e+24	6.732359e+24	1.231494e+23	6.195378e+23	2.114789e+24	0.220524	5.446623e+23	1.941728e-13	0.04147999	4e+19	6.279089e-08	0.04147999	1.670249e-14	4e+13	4.920294e+11	3.3997e+07	1.598967e+09	4.588015e-07	3.880677e-13	6.821007e-20	0.1909407	0.2988587	0.01118712	0.4815393	10.84797	7.209709e+26	2.301694e+28	
20320.332	729.63	1.0051e+18	-0.1541	9e-06	7.671873e+25	5.484411e+25	5.386492e+25	9.791942e+23	4.954828e+24	1.691979e+25	9.589841e+24	6.855514e+24	6.733115e+24	1.223993e+23	6.193535e+23	2.114974e+24	0.2205431	5.446623e+23	1.980444e-13	0.04147969	4e+19	6.279075e-08	0.04147969	1.772163e-14	4e+13	4.919707e+11	3.399094e+07	1.598681e+09	4.587742e-07	3.880214e-13	6.819786e-20	0.1908952	0.2987886	0.01118378	0.4813048	10.84797	7.209709e+26	2.301694e+28	
20320.392	722.82	9.613999999e+17	-0.1474	9e-06	7.671878e+25	5.484416e+25	5.387061e+25	9.735555e+23	4.953384e+24	1.692124e+25	9.589848e+24	6.85552e+24	6.733826e+24	1.216944e+23	6.19173e+23	2.115155e+24	0.2205619	5.446623e+23	2.020436e-13	0.04147942	4e+19	6.279061e-08	0.04147942	1.881704e-14	4e+13	4.919131e+11	3.398501e+07	1.598401e+09	4.587474e-07	3.879761e-13	6.818591e-20	0.1908505	0.29872	0.01118051	0.4810751	10.84798	7.209709e+26	2.301694e+28	
20320.452	716.01	9.176999999e+17	-0.1407	9e-06	7.671883e+25	5.48442e+25	5.387594e+25	9.682647e+23	4.951971e+24	1.692265e+25	9.589854e+24	6.855526e+24	6.734492e+24	1.210331e+23	6.189963e+23	2.115332e+24	0.2205802	5.446623e+23	2.061654e-13	0.04147916	4e+19	6.279048e-08	0.04147916	1.999232e-14	4e+13	4.918568e+11	3.39792e+07	1.598126e+09	4.587211e-07	3.879317e-13	6.81742e-20	0.1908069	0.2986528	0.01117732	0.4808502	10.84799	7.209709e+26	2.301694e+28	
20320.512	709.2	8.739999999e+17	-0.134	9e-06	7.671887e+25	5.484425e+25	5.388094e+25	9.633077e+23	4.950587e+24	1.692404e+25	9.589859e+24	6.855531e+24	6.735117e+24	1.204135e+23	6.188234e+23	2.115505e+24	0.2205981	5.446623e+23	2.104026e-13	0.04147891	4e+19	6.279035e-08	0.04147891	2.125052e-14	4e+13	4.918017e+11	3.397351e+07	1.597858e+09	4.586954e-07	3.878882e-13	6.816275e-20	0.1907641	0.298587	0.01117419	0.4806298	10.84799	7.209709e+26	2.301694e+28	
20320.572	702.39	8.302999999e+17	-0.1273	9e-06	7.671892e+25	5.484429e+25	5.388561e+25	9.586719e+23	4.949233e+24	1.69254e+25	9.589865e+24	6.855536e+24	6.735702e+24	1.19834e+23	6.186541e+23	2.115675e+24	0.2206157	5.446623e+23	2.147456e-13	0.04147869	4e+19	6.279024e-08	0.04147869	2.259377e-14	4e+13	4.917478e+11	3.396794e+07	1.597595e+09	4.586703e-07	3.878457e-13	6.815153e-20	0.1907222	0.2985226	0.01117112	0.4804139	10.848	7.209709e+26	2.301694e+28	
20320.632	695.58	7.865999999e+17	-0.1206	9e-06	7.671896e+25	5.484432e+25	5.388998e+25	9.543451e+23	4.947907e+24	1.692673e+25	9.58987e+24	6.85554e+24	6.736247e+24	1.192931e+23	6.184883e+23	2.115841e+24	0.2206329	5.446623e+23	2.191808e-13	0.04147847	4e+19	6.279013e-08	0.04147847	2.40228e-14	4e+13	4.916949e+11	3.396249e+07	1.597337e+09	4.586456e-07	3.87804e-13	6.814055e-20	0.1906813	0.2984595	0.01116812	0.4802024	10.848	7.209709e+26	2.301694e+28	
20320.692	688.77	7.428999999e+17	-0.1139	9e-06	7.6719e+25	5.484436e+25	5.389404e+25	9.503162e+23	4.946609e+24	1.692803e+25	9.589875e+24	6.855545e+24	6.736755e+24	1.187895e+23	6.183261e+23	2.116004e+24	0.2206498	5.446623e+23	2.236907e-13	0.04147827	4e+19	6.279003e-08	0.04147827	2.553639e-14	4e+13	4.916432e+11	3.395715e+07	1.597085e+09	4.586215e-07	3.877632e-13	6.81298e-20	0.1906412	0.2983976	0.01116519	0.4799952	10.84801	7.209709e+26	2.301694e+28	
20320.752	681.96	6.991999999e+17	-0.1072	9e-06	7.671903e+25	5.484439e+25	5.389782e+25	9.465747e+23	4.945338e+24	1.69293e+25	9.589879e+24	6.855549e+24	6.737227e+24	1.183218e+23	6.181672e+23	2.116163e+24	0.2206663	5.446623e+23	2.282517e-13	0.04147809	4e+19	6.278994e-08	0.04147809	2.713052e-14	4e+13	4.915926e+11	3.395193e+07	1.596839e+09	4.585979e-07	3.877233e-13	6.811928e-20	0.1906019	0.2983371	0.01116231	0.4797922	10.84802	7.209709e+26	2.301694e+28	
20320.812	675.15	6.554999999e+17	-0.1005	9e-06	7.671907e+25	5.484442e+25	5.390131e+25	9.431111e+23	4.944094e+24	1.693055e+25	9.589883e+24	6.855553e+24	6.737664e+24	1.178889e+23	6.180117e+23	2.116319e+24	0.2206824	5.446623e+23	2.328332e-13	0.04147792	4e+19	6.278985e-08	0.04147792	2.879724e-14	4e+13	4.91543e+11	3.394681e+07	1.596597e+09	4.585748e-07	3.876842e-13	6.810897e-20	0.1905635	0.2982777	0.0111595	0.4795933	10.84802	7.209709e+26	2.301694e+28	
20320.872	668.34	6.117999999e+17	-0.09379999999	9e-06	7.67191e+25	5.484445e+25	5.390454e+25	9.399163e+23	4.942876e+24	1.693177e+25	9.589887e+24	6.855557e+24	6.738067e+24	1.174895e+23	6.178594e+23	2.116471e+24	0.2206982	5.446623e+23	2.373951e-13	0.04147776	4e+19	6.278977e-08	0.04147776	3.052329e-14	4e+13	4.914945e+11	3.39418e+07	1.596361e+09	4.585521e-07	3.876459e-13	6.809889e-20	0.1905258	0.2982196	0.01115674	0.4793984	10.84802	7.209709e+26	2.301694e+28	
20320.932	661.53	5.680999999e+17	-0.08709999999	9e-06	7.671913e+25	5.484448e+25	5.39075e+25	9.369823e+23	4.941683e+24	1.693297e+25	9.589891e+24	6.85556e+24	6.738437e+24	1.171228e+23	6.177104e+23	2.116621e+24	0.2207137	5.446623e+23	2.41885e-13	0.04147761	4e+19	6.278969e-08	0.04147761	3.22881e-14	4e+13	4.914469e+11	3.393689e+07	1.596129e+09	4.585299e-07	3.876084e-13	6.808901e-20	0.190489	0.2981627	0.01115405	0.4792074	10.84803	7.209709e+26	2.301694e+28	
