Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
69664	723	2e+19	-58.05333333	5e-06	5.084115e+26	9.963309e+26	5.838646e+12	1.004905e+26	5.434685e+12	4.039618e+11	0	0	1.404252e+27	1.36556e+18	0	0	0	0	0	0	2.762038	1.326253e+24	1.447666e-14	1.685467e-17	0.004111754	2e+13	0	0	0	0	0	0	0.5	0	167.2296	20.75928	167.2296	7.338442e+26	2.342792e+28	1	0	0.15	8.879579e+16	1.689269e-18	7.388168e-07	0	15.37866	0	0	0	0	0	
69675.2	723	2e+19	-58.06266667	5e-06	5.084115e+26	9.965728e+26	5.721084e+12	1.004898e+26	5.325256e+12	3.958279e+11	0	0	1.404495e+27	1.365552e+18	0	0	0	0	0	0	2.762515	1.326253e+24	1.438079e-14	1.652204e-17	0.004111722	2e+13	0	0	0	0	0	0	0.5	0	167.2565	20.76262	167.2565	7.338442e+26	2.342792e+28	1	0	0.15	8.878089e+16	1.689553e-18	7.388581e-07	0	15.38115	0	0	0	0	0	
69686.4	723	2e+19	-58.072	5e-06	5.084115e+26	9.968147e+26	5.603506e+12	1.00489e+26	5.215813e+12	3.876929e+11	0	0	1.404737e+27	1.365544e+18	0	0	0	0	0	0	2.762992	1.326253e+24	1.428362e-14	1.618936e-17	0.00411169	2e+13	0	0	0	0	0	0	0.5	0	167.2834	20.76595	167.2834	7.338442e+26	2.342792e+28	1	0	0.15	8.876599e+16	1.689836e-18	7.388995e-07	0	15.38364	0	0	0	0	0	
69697.6	723	2e+19	-58.08133333	5e-06	5.084115e+26	9.970566e+26	5.544878e+12	1.004882e+26	5.161241e+12	3.836366e+11	0	0	1.40498e+27	1.365537e+18	0	0	0	0	0	0	2.76347	1.326253e+24	1.418509e-14	1.585664e-17	0.004111659	2e+13	0	0	0	0	0	0	0.5	0	167.3103	20.76929	167.3103	7.338442e+26	2.342792e+28	1	0	0.15	8.87511e+16	1.69012e-18	7.389408e-07	0	15.38614	0	0	0	0	0	
69708.8	723	2e+19	-58.09066667	5e-06	5.084115e+26	9.972985e+26	5.427274e+12	1.004874e+26	5.051774e+12	3.754998e+11	0	0	1.405223e+27	1.365529e+18	0	0	0	0	0	0	2.763947	1.326254e+24	1.413544e-14	1.569074e-17	0.004111627	2e+13	0	0	0	0	0	0	0.5	0	167.3372	20.77263	167.3372	7.338442e+26	2.342792e+28	1	0	0.15	8.873621e+16	1.690403e-18	7.389821e-07	0	15.38863	0	0	0	0	0	
69720	723	2e+19	-58.1	5e-06	5.084115e+26	9.975405e+26	5.309654e+12	1.004866e+26	4.942292e+12	3.67362e+11	0	0	1.405465e+27	1.365521e+18	0	0	0	0	0	0	2.764425	1.326254e+24	1.403479e-14	1.535794e-17	0.004111595	2e+13	0	0	0	0	0	0	0.5	0	167.364	20.77597	167.364	7.338442e+26	2.342792e+28	1	0	0.15	8.872133e+16	1.690687e-18	7.390234e-07	0	15.39112	0	0	0	0	0	
69731.2	723	2e+19	-58.10933333	5e-06	5.084115e+26	9.977824e+26	5.250996e+12	1.004859e+26	4.887693e+12	3.633036e+11	0	0	1.405708e+27	1.365513e+18	0	0	0	0	0	0	2.764902	1.326254e+24	1.393266e-14	1.50251e-17	0.004111563	2e+13	0	0	0	0	0	0	0.5	0	167.3909	20.7793	167.3909	7.338442e+26	2.342792e+28	1	0	0.15	8.870645e+16	1.690971e-18	7.390647e-07	0	15.39362	0	0	0	0	0	
69742.4	723	2e+19	-58.11866667	5e-06	5.084115e+26	9.980243e+26	5.13335e+12	1.004851e+26	4.778186e+12	3.551639e+11	0	0	1.405951e+27	1.365505e+18	0	0	0	0	0	0	2.765379	1.326254e+24	1.388116e-14	1.485912e-17	0.004111532	2e+13	0	0	0	0	0	0	0.5	0	167.4178	20.78264	167.4178	7.338442e+26	2.342792e+28	1	0	0.15	8.869157e+16	1.691254e-18	7.391061e-07	0	15.39611	0	0	0	0	0	
69753.6	723	2e+19	-58.128	5e-06	5.084115e+26	9.982662e+26	5.015688e+12	1.004843e+26	4.668665e+12	3.470231e+11	0	0	1.406193e+27	1.365497e+18	0	0	0	0	0	0	2.765857	1.326254e+24	1.377671e-14	1.45262e-17	0.0041115	2e+13	0	0	0	0	0	0	0.5	0	167.4447	20.78598	167.4447	7.338442e+26	2.342792e+28	1	0	0.15	8.86767e+16	1.691538e-18	7.391474e-07	0	15.3986	0	0	0	0	0	
69764.8	723	2e+19	-58.13733333	5e-06	5.084115e+26	9.985081e+26	4.957001e+12	1.004836e+26	4.614038e+12	3.429627e+11	0	0	1.406436e+27	1.36549e+18	0	0	0	0	0	0	2.766334	1.326255e+24	1.367064e-14	1.419325e-17	0.004111469	2e+13	0	0	0	0	0	0	0.5	0	167.4716	20.78932	167.4716	7.338442e+26	2.342792e+28	1	0	0.15	8.866183e+16	1.691822e-18	7.391887e-07	0	15.4011	0	0	0	0	0	
69776	723	2e+19	-58.14666667	5e-06	5.084115e+26	9.987501e+26	4.839312e+12	1.004828e+26	4.504492e+12	3.348201e+11	0	0	1.406679e+27	1.365482e+18	0	0	0	0	0	0	2.766811	1.326255e+24	1.361711e-14	1.402717e-17	0.004111437	2e+13	0	0	0	0	0	0	0.5	0	167.4985	20.79265	167.4985	7.338442e+26	2.342792e+28	1	0	0.15	8.864697e+16	1.692105e-18	7.3923e-07	0	15.40359	0	0	0	0	0	
69787.2	723	2e+19	-58.156	5e-06	5.084115e+26	9.98992e+26	4.780606e+12	1.00482e+26	4.449848e+12	3.307584e+11	0	0	1.406921e+27	1.365474e+18	0	0	0	0	0	0	2.767289	1.326255e+24	1.350848e-14	1.369414e-17	0.004111406	2e+13	0	0	0	0	0	0	0.5	0	167.5254	20.79599	167.5254	7.338442e+26	2.342792e+28	1	0	0.15	8.863211e+16	1.692389e-18	7.392713e-07	0	15.40609	0	0	0	0	0	
69798.4	723	2e+19	-58.16533333	5e-06	5.084115e+26	9.992339e+26	4.662891e+12	1.004813e+26	4.340277e+12	3.226139e+11	0	0	1.407164e+27	1.365466e+18	0	0	0	0	0	0	2.767766	1.326255e+24	1.345363e-14	1.352802e-17	0.004111374	2e+13	0	0	0	0	0	0	0.5	0	167.5522	20.79933	167.5522	7.338442e+26	2.342792e+28	1	0	0.15	8.861726e+16	1.692673e-18	7.393126e-07	0	15.40858	0	0	0	0	0	
69809.6	723	2e+19	-58.17466667	5e-06	5.084115e+26	9.994758e+26	4.604166e+12	1.004805e+26	4.285615e+12	3.185509e+11	0	0	1.407407e+27	1.365458e+18	0	0	0	0	0	0	2.768243	1.326256e+24	1.334228e-14	1.319491e-17	0.004111343	2e+13	0	0	0	0	0	0	0.5	0	167.5791	20.80267	167.5791	7.338442e+26	2.342792e+28	1	0	0.15	8.860241e+16	1.692956e-18	7.393539e-07	0	15.41108	0	0	0	0	0	
69820.8	723	2e+19	-58.184	5e-06	5.084115e+26	9.997177e+26	4.486425e+12	1.004797e+26	4.17602e+12	3.104045e+11	0	0	1.40765e+27	1.365451e+18	0	0	0	0	0	0	2.768721	1.326256e+24	1.328604e-14	1.302873e-17	0.004111312	2e+13	0	0	0	0	0	0	0.5	0	167.606	20.806	167.606	7.338442e+26	2.342792e+28	1	0	0.15	8.858756e+16	1.69324e-18	7.393952e-07	0	15.41357	0	0	0	0	0	
69832	723	2e+19	-58.19333333	5e-06	5.084115e+26	9.999597e+26	4.427681e+12	1.00479e+26	4.121341e+12	3.063403e+11	0	0	1.407892e+27	1.365443e+18	0	0	0	0	0	0	2.769198	1.326256e+24	1.31718e-14	1.269555e-17	0.004111281	2e+13	0	0	0	0	0	0	0.5	0	167.6329	20.80934	167.6329	7.338442e+26	2.342792e+28	1	0	0.15	8.857272e+16	1.693524e-18	7.394365e-07	0	15.41607	0	0	0	0	0	
69843.2	723	2e+19	-58.20266667	5e-06	5.084115e+26	1.000202e+27	4.36893e+12	1.004782e+26	4.066654e+12	3.022754e+11	0	0	1.408135e+27	1.365435e+18	0	0	0	0	0	0	2.769675	1.326256e+24	1.311406e-14	1.252932e-17	0.004111249	2e+13	0	0	0	0	0	0	0.5	0	167.6598	20.81268	167.6598	7.338442e+26	2.342792e+28	1	0	0.15	8.855788e+16	1.693807e-18	7.394778e-07	0	15.41856	0	0	0	0	0	
69854.4	723	2e+19	-58.212	5e-06	5.084115e+26	1.000443e+27	4.25115e+12	1.004774e+26	3.957024e+12	2.941264e+11	0	0	1.408378e+27	1.365427e+18	0	0	0	0	0	0	2.770153	1.326256e+24	1.30558e-14	1.236306e-17	0.004111218	2e+13	0	0	0	0	0	0	0.5	0	167.6867	20.81602	167.6867	7.338442e+26	2.342792e+28	1	0	0.15	8.854305e+16	1.694091e-18	7.395191e-07	0	15.42106	0	0	0	0	0	
69865.6	723	2e+19	-58.22133333	5e-06	5.084115e+26	1.000685e+27	4.19238e+12	1.004767e+26	3.90232e+12	2.900603e+11	0	0	1.40862e+27	1.365419e+18	0	0	0	0	0	0	2.77063	1.326257e+24	1.29374e-14	1.202977e-17	0.004111187	2e+13	0	0	0	0	0	0	0.5	0	167.7136	20.81935	167.7136	7.338442e+26	2.342792e+28	1	0	0.15	8.852822e+16	1.694375e-18	7.395604e-07	0	15.42355	0	0	0	0	0	
69876.8	723	2e+19	-58.23066667	5e-06	5.084115e+26	1.000927e+27	4.133603e+12	1.004759e+26	3.847609e+12	2.859936e+11	0	0	1.408863e+27	1.365412e+18	0	0	0	0	0	0	2.771107	1.326257e+24	1.287751e-14	1.186347e-17	0.004111156	2e+13	0	0	0	0	0	0	0.5	0	167.7404	20.82269	167.7404	7.338442e+26	2.342792e+28	1	0	0.15	8.851339e+16	1.694659e-18	7.396017e-07	0	15.42605	0	0	0	0	0	
69888	723	2e+19	-58.24	5e-06	5.084115e+26	1.001169e+27	4.015785e+12	1.004752e+26	3.737943e+12	2.778421e+11	0	0	1.409106e+27	1.365404e+18	0	0	0	0	0	0	2.771585	1.326257e+24	1.281704e-14	1.169714e-17	0.004111125	2e+13	0	0	0	0	0	0	0.5	0	167.7673	20.82603	167.7673	7.338442e+26	2.342792e+28	1	0	0.15	8.849857e+16	1.694943e-18	7.39643e-07	0	15.42854	0	0	0	0	0	
69899.2	723	2e+19	-58.24933333	5e-06	5.084115e+26	1.001411e+27	3.956989e+12	1.004744e+26	3.683214e+12	2.737741e+11	0	0	1.409348e+27	1.365396e+18	0	0	0	0	0	0	2.772062	1.326257e+24	1.269409e-14	1.136374e-17	0.004111094	2e+13	0	0	0	0	0	0	0.5	0	167.7942	20.82937	167.7942	7.338442e+26	2.342792e+28	1	0	0.15	8.848375e+16	1.695227e-18	7.396843e-07	0	15.43104	0	0	0	0	0	
69910.4	723	2e+19	-58.25866667	5e-06	5.084115e+26	1.001653e+27	3.898185e+12	1.004737e+26	3.628479e+12	2.697056e+11	0	0	1.409591e+27	1.365388e+18	0	0	0	0	0	0	2.772539	1.326258e+24	1.263183e-14	1.119736e-17	0.004111063	2e+13	0	0	0	0	0	0	0.5	0	167.8211	20.8327	167.8211	7.338442e+26	2.342792e+28	1	0	0.15	8.846894e+16	1.69551e-18	7.397255e-07	0	15.43353	0	0	0	0	0	
69921.6	723	2e+19	-58.268	5e-06	5.084115e+26	1.001895e+27	3.839374e+12	1.004729e+26	3.573737e+12	2.656366e+11	0	0	1.409834e+27	1.365381e+18	0	0	0	0	0	0	2.773017	1.326258e+24	1.256895e-14	1.103096e-17	0.004111033	2e+13	0	0	0	0	0	0	0.5	0	167.848	20.83604	167.848	7.338442e+26	2.342792e+28	1	0	0.15	8.845413e+16	1.695794e-18	7.397668e-07	0	15.43603	0	0	0	0	0	
69932.8	723	2e+19	-58.27733333	5e-06	5.084115e+26	1.002137e+27	3.780555e+12	1.004721e+26	3.518988e+12	2.615671e+11	0	0	1.410076e+27	1.365373e+18	0	0	0	0	0	0	2.773494	1.326258e+24	1.250542e-14	1.086454e-17	0.004111002	2e+13	0	0	0	0	0	0	0.5	0	167.8749	20.83938	167.8749	7.338442e+26	2.342792e+28	1	0	0.15	8.843932e+16	1.696078e-18	7.398081e-07	0	15.43853	0	0	0	0	0	
69944	723	2e+19	-58.28666667	5e-06	5.084115e+26	1.002379e+27	3.662676e+12	1.004714e+26	3.409265e+12	2.534113e+11	0	0	1.410319e+27	1.365365e+18	0	0	0	0	0	0	2.773971	1.326258e+24	1.244123e-14	1.069809e-17	0.004110971	2e+13	0	0	0	0	0	0	0.5	0	167.9018	20.84272	167.9018	7.338442e+26	2.342792e+28	1	0	0.15	8.842452e+16	1.696362e-18	7.398494e-07	0	15.44102	0	0	0	0	0	
69955.2	723	2e+19	-58.296	5e-06	5.084115e+26	1.002621e+27	3.603838e+12	1.004706e+26	3.354498e+12	2.493405e+11	0	0	1.410562e+27	1.365357e+18	0	0	0	0	0	0	2.774449	1.326258e+24	1.231055e-14	1.036452e-17	0.00411094	2e+13	0	0	0	0	0	0	0.5	0	167.9286	20.84605	167.9286	7.338442e+26	2.342792e+28	1	0	0.15	8.840972e+16	1.696646e-18	7.398907e-07	0	15.44352	0	0	0	0	0	
69966.4	723	2e+19	-58.30533333	5e-06	5.084115e+26	1.002863e+27	3.544993e+12	1.004699e+26	3.299724e+12	2.452691e+11	0	0	1.410804e+27	1.365349e+18	0	0	0	0	0	0	2.774926	1.326259e+24	1.224428e-14	1.019803e-17	0.00411091	2e+13	0	0	0	0	0	0	0.5	0	167.9555	20.84939	167.9555	7.338442e+26	2.342792e+28	1	0	0.15	8.839493e+16	1.69693e-18	7.399319e-07	0	15.44602	0	0	0	0	0	
69977.6	723	2e+19	-58.31466667	5e-06	5.084115e+26	1.003105e+27	3.486141e+12	1.004692e+26	3.244944e+12	2.411973e+11	0	0	1.411047e+27	1.365342e+18	0	0	0	0	0	0	2.775403	1.326259e+24	1.217727e-14	1.003151e-17	0.004110879	2e+13	0	0	0	0	0	0	0.5	0	167.9824	20.85273	167.9824	7.338442e+26	2.342792e+28	1	0	0.15	8.838014e+16	1.697214e-18	7.399732e-07	0	15.44851	0	0	0	0	0	
69988.8	723	2e+19	-58.324	5e-06	5.084115e+26	1.003347e+27	3.427281e+12	1.004684e+26	3.190156e+12	2.371249e+11	0	0	1.41129e+27	1.365334e+18	0	0	0	0	0	0	2.77588	1.326259e+24	1.21095e-14	9.864968e-18	0.004110849	2e+13	0	0	0	0	0	0	0.5	0	168.0093	20.85607	168.0093	7.338442e+26	2.342792e+28	1	0	0.15	8.836536e+16	1.697498e-18	7.400145e-07	0	15.45101	0	0	0	0	0	
70000	723	2e+19	-58.33333333	5e-06	5.084115e+26	1.003588e+27	3.368413e+12	1.004677e+26	3.135361e+12	2.33052e+11	0	0	1.411532e+27	1.365326e+18	0	0	0	0	0	0	2.776358	1.326259e+24	1.204096e-14	9.698408e-18	0.004110818	2e+13	0	0	0	0	0	0	0.5	0	168.0362	20.8594	168.0362	7.338442e+26	2.342792e+28	1	0	0.15	8.835058e+16	1.697782e-18	7.400557e-07	0	15.45351	0	0	0	0	0	
70011.2	723	2e+19	-58.34266667	5e-06	5.084115e+26	1.00383e+27	3.309538e+12	1.004669e+26	3.08056e+12	2.289785e+11	0	0	1.411775e+27	1.365318e+18	0	0	0	0	0	0	2.776835	1.326259e+24	1.197162e-14	9.531826e-18	0.004110788	2e+13	0	0	0	0	0	0	0.5	0	168.0631	20.86274	168.0631	7.338442e+26	2.342792e+28	1	0	0.15	8.83358e+16	1.698066e-18	7.40097e-07	0	15.456	0	0	0	0	0	
70022.4	723	2e+19	-58.352	5e-06	5.084115e+26	1.004072e+27	3.250656e+12	1.004662e+26	3.025751e+12	2.249046e+11	0	0	1.412018e+27	1.365311e+18	0	0	0	0	0	0	2.777312	1.326259e+24	1.190146e-14	9.365223e-18	0.004110757	2e+13	0	0	0	0	0	0	0.5	0	168.09	20.86608	168.09	7.338442e+26	2.342792e+28	1	0	0.15	8.832103e+16	1.69835e-18	7.401382e-07	0	15.4585	0	0	0	0	0	
70033.6	723	2e+19	-58.36133333	5e-06	5.084115e+26	1.004314e+27	3.191766e+12	1.004654e+26	2.970936e+12	2.208301e+11	0	0	1.41226e+27	1.365303e+18	0	0	0	0	0	0	2.77779	1.32626e+24	1.183046e-14	9.198598e-18	0.004110727	2e+13	0	0	0	0	0	0	0.5	0	168.1168	20.86942	168.1168	7.338442e+26	2.342792e+28	1	0	0.15	8.830626e+16	1.698634e-18	7.401795e-07	0	15.461	0	0	0	0	0	
70044.8	723	2e+19	-58.37066667	5e-06	5.084115e+26	1.004556e+27	3.132868e+12	1.004647e+26	2.916113e+12	2.167552e+11	0	0	1.412503e+27	1.365295e+18	0	0	0	0	0	0	2.778267	1.32626e+24	1.175858e-14	9.031953e-18	0.004110697	2e+13	0	0	0	0	0	0	0.5	0	168.1437	20.87275	168.1437	7.338442e+26	2.342792e+28	1	0	0.15	8.829149e+16	1.698918e-18	7.402208e-07	0	15.4635	0	0	0	0	0	
70056	723	2e+19	-58.38	5e-06	5.084115e+26	1.004798e+27	3.073963e+12	1.00464e+26	2.861284e+12	2.126796e+11	0	0	1.412746e+27	1.365287e+18	0	0	0	0	0	0	2.778744	1.32626e+24	1.16858e-14	8.865286e-18	0.004110666	2e+13	0	0	0	0	0	0	0.5	0	168.1706	20.87609	168.1706	7.338442e+26	2.342792e+28	1	0	0.15	8.827673e+16	1.699202e-18	7.40262e-07	0	15.46599	0	0	0	0	0	
70067.2	723	2e+19	-58.38933333	5e-06	5.084115e+26	1.00504e+27	3.015051e+12	1.004632e+26	2.806447e+12	2.086036e+11	0	0	1.412988e+27	1.36528e+18	0	0	0	0	0	0	2.779222	1.32626e+24	1.16121e-14	8.698598e-18	0.004110636	2e+13	0	0	0	0	0	0	0.5	0	168.1975	20.87943	168.1975	7.338442e+26	2.342792e+28	1	0	0.15	8.826198e+16	1.699486e-18	7.403033e-07	0	15.46849	0	0	0	0	0	
70078.4	723	2e+19	-58.39866667	5e-06	5.084115e+26	1.005282e+27	2.95613e+12	1.004625e+26	2.751603e+12	2.045271e+11	0	0	1.413231e+27	1.365272e+18	0	0	0	0	0	0	2.779699	1.32626e+24	1.153743e-14	8.531888e-18	0.004110606	2e+13	0	0	0	0	0	0	0.5	0	168.2244	20.88277	168.2244	7.338442e+26	2.342792e+28	1	0	0.15	8.824723e+16	1.69977e-18	7.403445e-07	0	15.47099	0	0	0	0	0	
70089.6	723	2e+19	-58.408	5e-06	5.084115e+26	1.005524e+27	2.897203e+12	1.004617e+26	2.696753e+12	2.0045e+11	0	0	1.413474e+27	1.365264e+18	0	0	0	0	0	0	2.780176	1.326261e+24	1.146178e-14	8.365157e-18	0.004110576	2e+13	0	0	0	0	0	0	0.5	0	168.2513	20.8861	168.2513	7.338442e+26	2.342792e+28	1	0	0.15	8.823248e+16	1.700054e-18	7.403858e-07	0	15.47349	0	0	0	0	0	
70100.8	723	2e+19	-58.41733333	5e-06	5.084115e+26	1.005766e+27	2.838267e+12	1.00461e+26	2.641895e+12	1.963724e+11	0	0	1.413716e+27	1.365256e+18	0	0	0	0	0	0	2.780653	1.326261e+24	1.138511e-14	8.198405e-18	0.004110546	2e+13	0	0	0	0	0	0	0.5	0	168.2782	20.88944	168.2782	7.338442e+26	2.342792e+28	1	0	0.15	8.821774e+16	1.700338e-18	7.40427e-07	0	15.47599	0	0	0	0	0	
70112	723	2e+19	-58.42666667	5e-06	5.084115e+26	1.006008e+27	2.779324e+12	1.004603e+26	2.58703e+12	1.922943e+11	0	0	1.413959e+27	1.365249e+18	0	0	0	0	0	0	2.781131	1.326261e+24	1.130738e-14	8.031631e-18	0.004110516	2e+13	0	0	0	0	0	0	0.5	0	168.3051	20.89278	168.3051	7.338442e+26	2.342792e+28	1	0	0.15	8.8203e+16	1.700622e-18	7.404682e-07	0	15.47848	0	0	0	0	0	
70123.2	723	2e+19	-58.436	5e-06	5.084115e+26	1.00625e+27	2.720374e+12	1.004595e+26	2.532158e+12	1.882156e+11	0	0	1.414202e+27	1.365241e+18	0	0	0	0	0	0	2.781608	1.326261e+24	1.122856e-14	7.864836e-18	0.004110486	2e+13	0	0	0	0	0	0	0.5	0	168.3319	20.89612	168.3319	7.338442e+26	2.342792e+28	1	0	0.15	8.818826e+16	1.700907e-18	7.405095e-07	0	15.48098	0	0	0	0	0	
70134.4	723	2e+19	-58.44533333	5e-06	5.084115e+26	1.006491e+27	2.720536e+12	1.004588e+26	2.532309e+12	1.882269e+11	0	0	1.414444e+27	1.365233e+18	0	0	0	0	0	0	2.782085	1.326261e+24	1.11486e-14	7.69802e-18	0.004110456	2e+13	0	0	0	0	0	0	0.5	0	168.3588	20.89945	168.3588	7.338442e+26	2.342792e+28	1	0	0.15	8.817353e+16	1.701191e-18	7.405507e-07	0	15.48348	0	0	0	0	0	
70145.6	723	2e+19	-58.45466667	5e-06	5.084115e+26	1.006733e+27	2.661574e+12	1.004581e+26	2.477427e+12	1.841474e+11	0	0	1.414687e+27	1.365225e+18	0	0	0	0	0	0	2.782562	1.326262e+24	1.114882e-14	7.698479e-18	0.004110426	2e+13	0	0	0	0	0	0	0.5	0	168.3857	20.90279	168.3857	7.338442e+26	2.342792e+28	1	0	0.15	8.81588e+16	1.701475e-18	7.40592e-07	0	15.48598	0	0	0	0	0	
70156.8	723	2e+19	-58.464	5e-06	5.084115e+26	1.006975e+27	2.602605e+12	1.004574e+26	2.422538e+12	1.800675e+11	0	0	1.41493e+27	1.365218e+18	0	0	0	0	0	0	2.78304	1.326262e+24	1.106769e-14	7.531629e-18	0.004110396	2e+13	0	0	0	0	0	0	0.5	0	168.4126	20.90613	168.4126	7.338442e+26	2.342792e+28	1	0	0.15	8.814408e+16	1.701759e-18	7.406332e-07	0	15.48848	0	0	0	0	0	
70168	723	2e+19	-58.47333333	5e-06	5.084115e+26	1.007217e+27	2.543628e+12	1.004566e+26	2.367641e+12	1.75987e+11	0	0	1.415172e+27	1.36521e+18	0	0	0	0	0	0	2.783517	1.326262e+24	1.098534e-14	7.364762e-18	0.004110367	2e+13	0	0	0	0	0	0	0.5	0	168.4395	20.90947	168.4395	7.338442e+26	2.342792e+28	1	0	0.15	8.812936e+16	1.702043e-18	7.406744e-07	0	15.49098	0	0	0	0	0	
70179.2	723	2e+19	-58.48266667	5e-06	5.084115e+26	1.007459e+27	2.484644e+12	1.004559e+26	2.312738e+12	1.719061e+11	0	0	1.415415e+27	1.365202e+18	0	0	0	0	0	0	2.783994	1.326262e+24	1.090173e-14	7.19787e-18	0.004110337	2e+13	0	0	0	0	0	0	0.5	0	168.4664	20.9128	168.4664	7.338442e+26	2.342792e+28	1	0	0.15	8.811465e+16	1.702328e-18	7.407156e-07	0	15.49348	0	0	0	0	0	
70190.4	723	2e+19	-58.492	5e-06	5.084115e+26	1.007701e+27	2.425652e+12	1.004552e+26	2.257827e+12	1.678245e+11	0	0	1.415657e+27	1.365195e+18	0	0	0	0	0	0	2.784472	1.326262e+24	1.08168e-14	7.030958e-18	0.004110307	2e+13	0	0	0	0	0	0	0.5	0	168.4933	20.91614	168.4933	7.338442e+26	2.342792e+28	1	0	0.15	8.809993e+16	1.702612e-18	7.407569e-07	0	15.49598	0	0	0	0	0	
70201.6	723	2e+19	-58.50133333	5e-06	5.084115e+26	1.007943e+27	2.425796e+12	1.004544e+26	2.257961e+12	1.678345e+11	0	0	1.4159e+27	1.365187e+18	0	0	0	0	0	0	2.784949	1.326262e+24	1.073051e-14	6.864024e-18	0.004110278	2e+13	0	0	0	0	0	0	0.5	0	168.5201	20.91948	168.5201	7.338442e+26	2.342792e+28	1	0	0.15	8.808523e+16	1.702896e-18	7.407981e-07	0	15.49848	0	0	0	0	0	
70212.8	723	2e+19	-58.51066667	5e-06	5.084115e+26	1.008185e+27	2.366793e+12	1.004537e+26	2.203041e+12	1.637522e+11	0	0	1.416143e+27	1.365179e+18	0	0	0	0	0	0	2.785426	1.326263e+24	1.073072e-14	6.864433e-18	0.004110248	2e+13	0	0	0	0	0	0	0.5	0	168.547	20.92282	168.547	7.338442e+26	2.342792e+28	1	0	0.15	8.807053e+16	1.70318e-18	7.408393e-07	0	15.50098	0	0	0	0	0	
70224	723	2e+19	-58.52	5e-06	5.084115e+26	1.008427e+27	2.307782e+12	1.00453e+26	2.148113e+12	1.596694e+11	0	0	1.416385e+27	1.365171e+18	0	0	0	0	0	0	2.785903	1.326263e+24	1.0643e-14	6.697465e-18	0.004110219	2e+13	0	0	0	0	0	0	0.5	0	168.5739	20.92615	168.5739	7.338442e+26	2.342792e+28	1	0	0.15	8.805583e+16	1.703465e-18	7.408805e-07	0	15.50348	0	0	0	0	0	
70235.2	723	2e+19	-58.52933333	5e-06	5.084115e+26	1.008669e+27	2.248764e+12	1.004523e+26	2.093178e+12	1.555861e+11	0	0	1.416628e+27	1.365164e+18	0	0	0	0	0	0	2.786381	1.326263e+24	1.05538e-14	6.53048e-18	0.004110189	2e+13	0	0	0	0	0	0	0.5	0	168.6008	20.92949	168.6008	7.338442e+26	2.342792e+28	1	0	0.15	8.804113e+16	1.703749e-18	7.409217e-07	0	15.50598	0	0	0	0	0	
70246.4	723	2e+19	-58.53866667	5e-06	5.084115e+26	1.008911e+27	2.248897e+12	1.004516e+26	2.093302e+12	1.555953e+11	0	0	1.416871e+27	1.365156e+18	0	0	0	0	0	0	2.786858	1.326263e+24	1.046306e-14	6.36347e-18	0.00411016	2e+13	0	0	0	0	0	0	0.5	0	168.6277	20.93283	168.6277	7.338442e+26	2.342792e+28	1	0	0.15	8.802644e+16	1.704033e-18	7.40963e-07	0	15.50848	0	0	0	0	0	
70257.6	723	2e+19	-58.548	5e-06	5.084115e+26	1.009153e+27	2.189867e+12	1.004508e+26	2.038356e+12	1.515112e+11	0	0	1.417113e+27	1.365148e+18	0	0	0	0	0	0	2.787335	1.326263e+24	1.046326e-14	6.363849e-18	0.00411013	2e+13	0	0	0	0	0	0	0.5	0	168.6546	20.93617	168.6546	7.338442e+26	2.342792e+28	1	0	0.15	8.801176e+16	1.704318e-18	7.410042e-07	0	15.51098	0	0	0	0	0	
