Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
29265.1745	1673.110001	0	-9.811200013	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393195e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779077	1.917337e+23	1.723958e-09	0.004114972	2.379077e+11	3.474656e+08	1.789613e+10	1.025051e-06	1.937086e-12	7.606948e-19	0.4608477	0.5	0.05210418	0.3587596	19.4215	9.414652e+26	2.230976e+28	0.4531247	
29265.175	1658.040001	0	-9.676800014	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379081e+11	3.474649e+08	1.789608e+10	1.02505e-06	1.937082e-12	7.606928e-19	0.4608476	0.5	0.05210412	0.3502271	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1755	1642.970001	0	-9.542400015	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379084e+11	3.474644e+08	1.789605e+10	1.02505e-06	1.93708e-12	7.606915e-19	0.4608476	0.5	0.05210409	0.3422609	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.176	1627.900001	0	-9.408000015	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379085e+11	3.474641e+08	1.789603e+10	1.025049e-06	1.937079e-12	7.606908e-19	0.4608475	0.5	0.05210407	0.3348158	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.1765	1612.830001	0	-9.273600015	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115538e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379086e+11	3.474639e+08	1.789602e+10	1.025049e-06	1.937078e-12	7.606904e-19	0.4608475	0.5	0.05210406	0.3278511	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.177	1597.760002	0	-9.139200016	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115538e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379086e+11	3.474638e+08	1.789602e+10	1.025049e-06	1.937078e-12	7.606902e-19	0.4608475	0.5	0.05210406	0.3213296	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.1775	1582.690002	0	-9.004800016	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115538e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379086e+11	3.474638e+08	1.789602e+10	1.025049e-06	1.937078e-12	7.606902e-19	0.4608475	0.5	0.05210406	0.3152177	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.178	1567.620002	0	-8.870400016	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115538e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379086e+11	3.474638e+08	1.789602e+10	1.025049e-06	1.937078e-12	7.606903e-19	0.4608475	0.5	0.05210406	0.3094848	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.1785	1552.550002	0	-8.736000017	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379086e+11	3.474638e+08	1.789603e+10	1.025049e-06	1.937078e-12	7.606905e-19	0.4608475	0.5	0.05210406	0.3041031	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.179	1537.480002	0	-8.601600017	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379085e+11	3.474639e+08	1.789603e+10	1.025049e-06	1.937079e-12	7.606907e-19	0.4608475	0.5	0.05210407	0.2990472	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.1795	1522.410002	0	-8.467200018	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379085e+11	3.474639e+08	1.789604e+10	1.025049e-06	1.937079e-12	7.606909e-19	0.4608475	0.5	0.05210408	0.2942937	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.18	1507.340002	0	-8.332800019	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379084e+11	3.47464e+08	1.789604e+10	1.025049e-06	1.937079e-12	7.606911e-19	0.4608476	0.5	0.05210408	0.2898214	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.1805	1492.270002	0	-8.198400019	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379084e+11	3.47464e+08	1.789605e+10	1.02505e-06	1.93708e-12	7.606913e-19	0.4608476	0.5	0.05210409	0.2856108	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.181	1477.200002	0	-8.064000019	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379084e+11	3.474641e+08	1.789605e+10	1.02505e-06	1.93708e-12	7.606915e-19	0.4608476	0.5	0.05210409	0.281644	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.1815	1462.130002	0	-7.92960002	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991492e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379083e+11	3.474641e+08	1.789606e+10	1.02505e-06	1.93708e-12	7.606917e-19	0.4608476	0.5	0.0521041	0.2779047	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.182	1447.060002	0	-7.79520002	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644422e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379083e+11	3.474642e+08	1.789606e+10	1.02505e-06	1.937081e-12	7.606918e-19	0.4608476	0.5	0.0521041	0.2743776	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.1825	1431.990002	0	-7.66080002	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379083e+11	3.474642e+08	1.789606e+10	1.02505e-06	1.937081e-12	7.606919e-19	0.4608476	0.5	0.0521041	0.2710488	19.4215	9.414652e+26	2.230976e+28	0.4531245	
29265.183	1416.920002	0	-7.526400021	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379083e+11	3.474642e+08	1.789606e+10	1.02505e-06	1.937081e-12	7.60692e-19	0.4608476	0.5	0.0521041	0.2679055	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1835	1401.850002	0	-7.392000021	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474642e+08	1.789607e+10	1.02505e-06	1.937081e-12	7.606921e-19	0.4608476	0.5	0.05210411	0.2649358	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.184	1386.780002	0	-7.257600022	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937081e-12	7.606922e-19	0.4608476	0.5	0.05210411	0.2621288	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1845	1371.710002	0	-7.123200023	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937081e-12	7.606922e-19	0.4608476	0.5	0.05210411	0.2594742	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.185	1356.640002	0	-6.988800023	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937081e-12	7.606923e-19	0.4608476	0.5	0.05210411	0.2569626	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1855	1341.570002	0	-6.854400024	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937081e-12	7.606923e-19	0.4608476	0.5	0.05210411	0.2545854	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.186	1326.500003	0	-6.720000024	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606923e-19	0.4608476	0.5	0.05210411	0.2523344	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1865	1311.430003	0	-6.585600024	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606923e-19	0.4608476	0.5	0.05210411	0.250202	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.187	1296.360003	0	-6.451200025	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2481812	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1875	1281.290003	0	-6.316800025	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2462656	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.188	1266.220003	0	-6.182400025	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.244449	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1885	1251.150003	0	-6.048000026	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2427257	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.189	1236.080003	0	-5.913600027	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2410904	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1895	1221.010003	0	-5.779200027	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2395382	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.19	1205.940003	0	-5.644800028	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2380644	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1905	1190.870003	0	-5.510400028	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2366647	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.191	1175.800003	0	-5.376000028	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2353349	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1915	1160.730003	0	-5.241600029	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2340714	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.192	1145.660003	0	-5.107200029	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2328704	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1925	1130.590003	0	-4.972800029	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2317287	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.193	1115.520003	0	-4.838400031	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2306431	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1935	1100.450003	0	-4.704000031	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2296105	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.194	1085.380003	0	-4.569600031	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2286283	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1945	1070.310003	0	-4.435200032	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2276938	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.195	1055.240003	0	-4.300800032	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2268044	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1955	1040.170003	0	-4.166400033	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2259579	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.196	1025.100003	0	-4.032000033	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2251521	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1965	1010.030004	0	-3.897600033	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2243849	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.197	994.9600036	0	-3.763200034	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2236544	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1975	979.8900037	0	-3.628800035	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2229586	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.198	964.8200037	0	-3.494400035	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2222958	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1985	949.7500038	0	-3.360000036	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2216645	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.199	934.6800039	0	-3.225600036	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2210629	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.1995	919.6100038	0	-3.091200036	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2204897	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.2	904.5400039	0	-2.956800037	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2199434	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.2005	889.470004	0	-2.822400037	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2194228	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.201	874.400004	0	-2.688000037	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2189265	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.2015	859.3300041	0	-2.553600038	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2184534	19.4215	9.414652e+26	2.230976e+28	0.4531246	
29265.202	844.2600042	0	-2.419200039	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	2.115537e+25	2.393194e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	2.644421e+24	2.991493e+24	0.1779076	1.917337e+23	1.723958e-09	0.004114972	2.379082e+11	3.474643e+08	1.789607e+10	1.02505e-06	1.937082e-12	7.606924e-19	0.4608476	0.5	0.05210411	0.2180024	19.4215	9.414652e+26	2.230976e+28	0.4531246	
