Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.6458	2420.5675	0	0	1.275988e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536902e+22	1.536902e+22	979.5256	0	1.667631e+24	0.9908681	1.795894e+19	2.08e+20	2.076051e-16	7.7959e-27	0	2.328887e+26	2.276476e+28	
4.64736	2420.616	0	0	1.277642e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526921e+22	1.526921e+22	960.0504	0	1.667731e+24	0.9909274	1.777339e+19	2.08e+20	2.062146e-16	7.640299e-27	0	2.328887e+26	2.276476e+28	
4.64892	2420.6645	0	0	1.27929e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517042e+22	1.517042e+22	941.0357	0	1.66783e+24	0.9909861	1.759058e+19	2.08e+20	2.048388e-16	7.488393e-27	0	2.328887e+26	2.276476e+28	
4.65048	2420.713	0	0	1.280932e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507264e+22	1.507264e+22	922.4688	0	1.667927e+24	0.9910442	1.741045e+19	2.08e+20	2.034774e-16	7.340079e-27	0	2.328887e+26	2.276476e+28	
4.65204	2420.7615	0	0	1.282569e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497586e+22	1.497586e+22	904.3372	0	1.668024e+24	0.9911017	1.723295e+19	2.08e+20	2.021303e-16	7.195257e-27	0	2.328887e+26	2.276476e+28	
4.6536	2420.81	0	0	1.2842e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.488007e+22	1.488007e+22	886.6292	0	1.66812e+24	0.9911586	1.705802e+19	2.08e+20	2.007972e-16	7.05383e-27	0	2.328887e+26	2.276476e+28	
4.65516	2420.8585	0	0	1.285825e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478524e+22	1.478524e+22	869.333	0	1.668215e+24	0.991215	1.688563e+19	2.08e+20	1.994779e-16	6.915708e-27	0	2.328887e+26	2.276476e+28	
4.65672	2420.907	0	0	1.287445e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469136e+22	1.469136e+22	852.4376	0	1.668309e+24	0.9912707	1.671573e+19	2.08e+20	1.981723e-16	6.780798e-27	0	2.328887e+26	2.276476e+28	
4.65828	2420.9555	0	0	1.28906e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.459842e+22	1.459842e+22	835.932	0	1.668402e+24	0.991326	1.654825e+19	2.08e+20	1.968801e-16	6.649013e-27	0	2.328887e+26	2.276476e+28	
4.65984	2421.004	0	0	1.290669e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450642e+22	1.450642e+22	819.8058	0	1.668494e+24	0.9913806	1.638317e+19	2.08e+20	1.956011e-16	6.52027e-27	0	2.328887e+26	2.276476e+28	
4.6614	2421.0525	0	0	1.292273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.441532e+22	1.441532e+22	804.0488	0	1.668585e+24	0.9914347	1.622043e+19	2.08e+20	1.943351e-16	6.394485e-27	0	2.328887e+26	2.276476e+28	
4.66296	2421.101	0	0	1.293871e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.432513e+22	1.432513e+22	788.651	0	1.668675e+24	0.9914883	1.605999e+19	2.08e+20	1.93082e-16	6.27158e-27	0	2.328887e+26	2.276476e+28	
4.66452	2421.1495	0	0	1.295464e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.423583e+22	1.423583e+22	773.603	0	1.668764e+24	0.9915414	1.590182e+19	2.08e+20	1.918415e-16	6.151478e-27	0	2.328887e+26	2.276476e+28	
4.66608	2421.198	0	0	1.297052e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.41474e+22	1.41474e+22	758.8954	0	1.668853e+24	0.9915939	1.574585e+19	2.08e+20	1.906135e-16	6.034103e-27	0	2.328887e+26	2.276476e+28	
4.66764	2421.2465	0	0	1.298634e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.405983e+22	1.405983e+22	744.5193	0	1.66894e+24	0.991646	1.559207e+19	2.08e+20	1.893978e-16	5.919384e-27	0	2.328887e+26	2.276476e+28	
4.6692	2421.295	0	0	1.300211e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.397312e+22	1.397312e+22	730.466	0	1.669027e+24	0.9916975	1.544042e+19	2.08e+20	1.881942e-16	5.807251e-27	0	2.328887e+26	2.276476e+28	
4.67076	2421.3435	0	0	1.301784e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.388724e+22	1.388724e+22	716.7269	0	1.669113e+24	0.9917485	1.529087e+19	2.08e+20	1.870026e-16	5.697634e-27	0	2.328887e+26	2.276476e+28	
4.67232	2421.392	0	0	1.303351e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.38022e+22	1.38022e+22	703.2939	0	1.669198e+24	0.991799	1.514337e+19	2.08e+20	1.858227e-16	5.59047e-27	0	2.328887e+26	2.276476e+28	
4.67388	2421.4405	0	0	1.304913e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.371797e+22	1.371797e+22	690.1591	0	1.669282e+24	0.9918491	1.49979e+19	2.08e+20	1.846545e-16	5.485692e-27	0	2.328887e+26	2.276476e+28	
4.67544	2421.489	0	0	1.30647e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.363455e+22	1.363455e+22	677.3146	0	1.669365e+24	0.9918987	1.485442e+19	2.08e+20	1.834977e-16	5.383241e-27	0	2.328887e+26	2.276476e+28	
4.677	2421.5375	0	0	1.308022e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.355192e+22	1.355192e+22	664.7531	0	1.669448e+24	0.9919478	1.471288e+19	2.08e+20	1.823522e-16	5.283054e-27	0	2.328887e+26	2.276476e+28	
4.67856	2421.586	0	0	1.309569e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.347008e+22	1.347008e+22	652.4673	0	1.66953e+24	0.9919964	1.457326e+19	2.08e+20	1.812179e-16	5.185074e-27	0	2.328887e+26	2.276476e+28	
4.68012	2421.6345	0	0	1.311111e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.338901e+22	1.338901e+22	640.45	0	1.669611e+24	0.9920446	1.443552e+19	2.08e+20	1.800945e-16	5.089245e-27	0	2.328887e+26	2.276476e+28	
4.68168	2421.683	0	0	1.312649e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.33087e+22	1.33087e+22	628.6946	0	1.669691e+24	0.9920923	1.429963e+19	2.08e+20	1.78982e-16	4.99551e-27	0	2.328887e+26	2.276476e+28	
4.68324	2421.7315	0	0	1.314182e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322915e+22	1.322915e+22	617.1942	0	1.669771e+24	0.9921395	1.416556e+19	2.08e+20	1.778801e-16	4.903818e-27	0	2.328887e+26	2.276476e+28	
4.6848	2421.78	0	0	1.315709e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.315034e+22	1.315034e+22	605.9425	0	1.66985e+24	0.9921864	1.403326e+19	2.08e+20	1.767888e-16	4.814115e-27	0	2.328887e+26	2.276476e+28	
4.68636	2421.8285	0	0	1.317233e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.307226e+22	1.307226e+22	594.9333	0	1.669928e+24	0.9922328	1.390273e+19	2.08e+20	1.757079e-16	4.726352e-27	0	2.328887e+26	2.276476e+28	
4.68792	2421.877	0	0	1.318751e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.299491e+22	1.299491e+22	584.1603	0	1.670005e+24	0.9922787	1.377391e+19	2.08e+20	1.746373e-16	4.64048e-27	0	2.328887e+26	2.276476e+28	
4.68948	2421.9255	0	0	1.320265e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.291826e+22	1.291826e+22	573.6178	0	1.670082e+24	0.9923243	1.364678e+19	2.08e+20	1.735768e-16	4.556451e-27	0	2.328887e+26	2.276476e+28	
4.69104	2421.974	0	0	1.321774e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.284233e+22	1.284233e+22	563.3	0	1.670158e+24	0.9923694	1.352132e+19	2.08e+20	1.725262e-16	4.474219e-27	0	2.328887e+26	2.276476e+28	
4.6926	2422.0225	0	0	1.323279e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.276709e+22	1.276709e+22	553.2012	0	1.670233e+24	0.9924141	1.33975e+19	2.08e+20	1.714855e-16	4.39374e-27	0	2.328887e+26	2.276476e+28	
4.69416	2422.071	0	0	1.324779e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.269253e+22	1.269253e+22	543.3162	0	1.670307e+24	0.9924584	1.327528e+19	2.08e+20	1.704545e-16	4.31497e-27	0	2.328887e+26	2.276476e+28	
4.69572	2422.1195	0	0	1.326274e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.261866e+22	1.261866e+22	533.6396	0	1.670381e+24	0.9925023	1.315464e+19	2.08e+20	1.694332e-16	4.237866e-27	0	2.328887e+26	2.276476e+28	
4.69728	2422.168	0	0	1.327765e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254545e+22	1.254545e+22	524.1663	0	1.670455e+24	0.9925458	1.303555e+19	2.08e+20	1.684213e-16	4.162389e-27	0	2.328887e+26	2.276476e+28	
4.69884	2422.2165	0	0	1.329252e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24729e+22	1.24729e+22	514.8913	0	1.670527e+24	0.9925889	1.291799e+19	2.08e+20	1.674187e-16	4.088497e-27	0	2.328887e+26	2.276476e+28	
4.7004	2422.265	0	0	1.330734e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240101e+22	1.240101e+22	505.8099	0	1.670599e+24	0.9926316	1.280193e+19	2.08e+20	1.664253e-16	4.016152e-27	0	2.328887e+26	2.276476e+28	
4.70196	2422.3135	0	0	1.332212e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.232976e+22	1.232976e+22	496.9173	0	1.67067e+24	0.9926739	1.268735e+19	2.08e+20	1.654411e-16	3.945317e-27	0	2.328887e+26	2.276476e+28	
4.70352	2422.362	0	0	1.333685e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.225914e+22	1.225914e+22	488.2089	0	1.670741e+24	0.9927159	1.257422e+19	2.08e+20	1.644658e-16	3.875955e-27	0	2.328887e+26	2.276476e+28	
4.70508	2422.4105	0	0	1.335154e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.218915e+22	1.218915e+22	479.6804	0	1.670811e+24	0.9927575	1.246251e+19	2.08e+20	1.634994e-16	3.808029e-27	0	2.328887e+26	2.276476e+28	
4.70664	2422.459	0	0	1.336619e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.211978e+22	1.211978e+22	471.3273	0	1.67088e+24	0.9927987	1.235221e+19	2.08e+20	1.625417e-16	3.741507e-27	0	2.328887e+26	2.276476e+28	
4.7082	2422.5075	0	0	1.33808e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.205102e+22	1.205102e+22	463.1456	0	1.670949e+24	0.9928396	1.224329e+19	2.08e+20	1.615927e-16	3.676353e-27	0	2.328887e+26	2.276476e+28	
4.70976	2422.556	0	0	1.339536e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.198287e+22	1.198287e+22	455.1311	0	1.671017e+24	0.9928801	1.213573e+19	2.08e+20	1.606522e-16	3.612536e-27	0	2.328887e+26	2.276476e+28	
4.71132	2422.6045	0	0	1.340989e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191531e+22	1.191531e+22	447.2799	0	1.671085e+24	0.9929202	1.20295e+19	2.08e+20	1.597202e-16	3.550023e-27	0	2.328887e+26	2.276476e+28	
4.71288	2422.653	0	0	1.342437e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.184834e+22	1.184834e+22	439.588	0	1.671152e+24	0.99296	1.192459e+19	2.08e+20	1.587964e-16	3.488783e-27	0	2.328887e+26	2.276476e+28	
4.71444	2422.7015	0	0	1.343881e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.178195e+22	1.178195e+22	432.0518	0	1.671218e+24	0.9929994	1.182097e+19	2.08e+20	1.578809e-16	3.428787e-27	0	2.328887e+26	2.276476e+28	
4.716	2422.75	0	0	1.34532e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171614e+22	1.171614e+22	424.6676	0	1.671284e+24	0.9930385	1.171862e+19	2.08e+20	1.569734e-16	3.370004e-27	0	2.328887e+26	2.276476e+28	
4.716	2422.75	0	0	1.34532e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171614e+22	1.171614e+22	419.8	0	1.671284e+24	0.9930385	1.027998e+19	2.08e+20	1.56074e-16	3.312407e-27	0	2.328887e+26	2.276476e+28	
