Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
20316.252	1192.71	3.9767e+18	-0.6097	9e-06	7.671003e+25	5.65828e+25	4.798427e+25	8.598536e+24	7.602938e+24	1.252428e+25	9.588754e+24	7.072851e+24	5.998034e+24	1.074817e+24	9.503673e+23	1.565536e+24	0.1632679	4.982599e+23	5.815201e-10	0.0004104296	6.262572e+11	2.518031e+07	2.219171e+09	5.084783e-07	4.766533e-13	9.285196e-20	0.2985076	0.5	0.01630658	0.5170098	10.84674	7.209709e+26	2.301694e+28	0.137534	542400.7	
20316.312	1185.9	3.933e+18	-0.603	9e-06	7.671023e+25	5.658295e+25	4.82921e+25	8.290858e+24	7.585525e+24	1.254175e+25	9.588779e+24	7.072869e+24	6.036512e+24	1.036357e+24	9.481906e+23	1.567719e+24	0.1634952	5.006332e+23	5.735404e-10	0.0003956401	6.26257e+11	2.509741e+07	2.219172e+09	5.084657e-07	4.766297e-13	9.284506e-20	0.2984926	0.5	0.01629004	0.5160053	10.84677	7.209709e+26	2.301694e+28	0.1375112	542946.1	
20316.372	1179.09	3.8893e+18	-0.5963	9e-06	7.671043e+25	5.658311e+25	4.858685e+25	7.996253e+24	7.568502e+24	1.255883e+25	9.588804e+24	7.072888e+24	6.073356e+24	9.995317e+23	9.460628e+23	1.569853e+24	0.1637173	5.031796e+23	5.656588e-10	0.0003814831	6.262568e+11	2.501651e+07	2.219174e+09	5.084533e-07	4.766066e-13	9.283831e-20	0.2984781	0.5	0.01627384	0.5150235	10.8468	7.209709e+26	2.301694e+28	0.1374889	543479.7	
20316.432	1172.28	3.8456e+18	-0.5896	9e-06	7.671063e+25	5.658326e+25	4.886913e+25	7.714126e+24	7.551861e+24	1.257552e+25	9.588829e+24	7.072907e+24	6.108641e+24	9.642657e+23	9.439826e+23	1.57194e+24	0.1639345	5.0588e+23	5.578817e-10	0.0003679276	6.262566e+11	2.493755e+07	2.219175e+09	5.084413e-07	4.76584e-13	9.283171e-20	0.2984639	0.5	0.01625796	0.5140637	10.84683	7.209709e+26	2.301694e+28	0.1374671	544001.8	
20316.492	1165.47	3.8019e+18	-0.5829	9e-06	7.671083e+25	5.658341e+25	4.913946e+25	7.443946e+24	7.535592e+24	1.259183e+25	9.588854e+24	7.072926e+24	6.142433e+24	9.304932e+23	9.41949e+23	1.573979e+24	0.1641467	5.08717e+23	5.502152e-10	0.0003549462	6.262565e+11	2.486049e+07	2.219176e+09	5.084295e-07	4.765619e-13	9.282526e-20	0.29845	0.5	0.01624239	0.5131255	10.84686	7.209709e+26	2.301694e+28	0.1374459	544512.7	
20316.552	1158.66	3.7582e+18	-0.5762	9e-06	7.671102e+25	5.658356e+25	4.939832e+25	7.185241e+24	7.519686e+24	1.260778e+25	9.588878e+24	7.072945e+24	6.17479e+24	8.981551e+23	9.399607e+23	1.575973e+24	0.1643542	5.116748e+23	5.426654e-10	0.0003425146	6.262564e+11	2.478526e+07	2.219176e+09	5.08418e-07	4.765404e-13	9.281897e-20	0.2984364	0.5	0.01622714	0.5122082	10.84688	7.209709e+26	2.301694e+28	0.1374252	545012.6	
20316.612	1151.85	3.7145e+18	-0.5695	9e-06	7.671122e+25	5.658371e+25	4.964612e+25	6.937584e+24	7.504134e+24	1.262338e+25	9.588902e+24	7.072963e+24	6.205765e+24	8.67198e+23	9.380168e+23	1.577922e+24	0.1645571	5.147391e+23	5.352382e-10	0.0003306109	6.262563e+11	2.471182e+07	2.219177e+09	5.084068e-07	4.765193e-13	9.281281e-20	0.2984232	0.5	0.01621219	0.5113114	10.84691	7.209709e+26	2.301694e+28	0.1374049	545501.8	
20316.672	1145.04	3.6708e+18	-0.5628	9e-06	7.671141e+25	5.658386e+25	4.988327e+25	6.70059e+24	7.488929e+24	1.263862e+25	9.588926e+24	7.072982e+24	6.235408e+24	8.375738e+23	9.361161e+23	1.579828e+24	0.1647554	5.178965e+23	5.279395e-10	0.0003192156	6.262562e+11	2.464013e+07	2.219177e+09	5.083958e-07	4.764987e-13	9.28068e-20	0.2984103	0.5	0.01619754	0.5104347	10.84694	7.209709e+26	2.301694e+28	0.1373851	545980.5	
20316.732	1138.23	3.6271e+18	-0.5561	9e-06	7.67116e+25	5.658401e+25	5.01101e+25	6.473907e+24	7.474061e+24	1.265353e+25	9.588949e+24	7.073001e+24	6.263763e+24	8.092383e+23	9.342576e+23	1.581691e+24	0.1649493	5.211351e+23	5.207748e-10	0.0003083109	6.262562e+11	2.457014e+07	2.219178e+09	5.083851e-07	4.764786e-13	9.280093e-20	0.2983977	0.5	0.01618319	0.5095774	10.84696	7.209709e+26	2.301694e+28	0.1373658	546448.9	
20316.792	1131.42	3.5834e+18	-0.5494	9e-06	7.671178e+25	5.658416e+25	5.032695e+25	6.257207e+24	7.459523e+24	1.26681e+25	9.588973e+24	7.07302e+24	6.290869e+24	7.821509e+23	9.324404e+23	1.583513e+24	0.1651389	5.244435e+23	5.137498e-10	0.0002978806	6.262561e+11	2.450179e+07	2.219178e+09	5.083746e-07	4.76459e-13	9.279519e-20	0.2983853	0.5	0.01616912	0.5087393	10.84699	7.209709e+26	2.301694e+28	0.137347	546907.3	
20316.852	1124.61	3.5397e+18	-0.5427	9e-06	7.671197e+25	5.658431e+25	5.053412e+25	6.05019e+24	7.445307e+24	1.268235e+25	9.588996e+24	7.073038e+24	6.316765e+24	7.562737e+23	9.306634e+23	1.585294e+24	0.1653243	5.278114e+23	5.068697e-10	0.0002879098	6.262561e+11	2.443506e+07	2.219178e+09	5.083644e-07	4.764398e-13	9.278959e-20	0.2983733	0.5	0.01615534	0.5079197	10.84702	7.209709e+26	2.301694e+28	0.1373285	547355.9	
20316.912	1117.8	3.496e+18	-0.536	9e-06	7.671215e+25	5.658445e+25	5.073189e+25	5.852569e+24	7.431406e+24	1.269629e+25	9.589018e+24	7.073057e+24	6.341486e+24	7.315711e+23	9.289258e+23	1.587036e+24	0.1655055	5.31229e+23	5.001399e-10	0.0002783844	6.26256e+11	2.436989e+07	2.219178e+09	5.083544e-07	4.764211e-13	9.278412e-20	0.2983616	0.5	0.01614183	0.5071183	10.84704	7.209709e+26	2.301694e+28	0.1373106	547794.9	
20316.972	1110.99	3.4523e+18	-0.5293	9e-06	7.671233e+25	5.65846e+25	5.092053e+25	5.664074e+24	7.417812e+24	1.270991e+25	9.589041e+24	7.073075e+24	6.365066e+24	7.080092e+23	9.272265e+23	1.588739e+24	0.1656828	5.346874e+23	4.935653e-10	0.0002692913	6.26256e+11	2.430625e+07	2.219179e+09	5.083446e-07	4.764028e-13	9.277877e-20	0.2983501	0.5	0.0161286	0.5063346	10.84707	7.209709e+26	2.301694e+28	0.137293	548224.6	
20317.032	1104.18	3.4086e+18	-0.5226	9e-06	7.67125e+25	5.658475e+25	5.11003e+25	5.484447e+24	7.404518e+24	1.272324e+25	9.589063e+24	7.073094e+24	6.387538e+24	6.855558e+23	9.255647e+23	1.590404e+24	0.1658561	5.38178e+23	4.871508e-10	0.0002606182	6.262559e+11	2.42441e+07	2.219179e+09	5.083351e-07	4.763849e-13	9.277355e-20	0.2983389	0.5	0.01611563	0.5055683	10.84709	7.209709e+26	2.301694e+28	0.1372758	548645	
20317.092	1097.37	3.3649e+18	-0.5159	9e-06	7.671268e+25	5.65849e+25	5.127146e+25	5.313436e+24	7.391516e+24	1.273627e+25	9.589085e+24	7.073112e+24	6.408932e+24	6.641795e+23	9.239395e+23	1.592033e+24	0.1660256	5.416927e+23	4.80901e-10	0.0002523531	6.262559e+11	2.418339e+07	2.219179e+09	5.083258e-07	4.763674e-13	9.276845e-20	0.2983279	0.5	0.01610292	0.5048189	10.84712	7.209709e+26	2.301694e+28	0.1372591	549056.5	
20317.152	1090.56	3.3212e+18	-0.5092	9e-06	7.671285e+25	5.658504e+25	5.143424e+25	5.150799e+24	7.3788e+24	1.274901e+25	9.589106e+24	7.07313e+24	6.42928e+24	6.438499e+23	9.2235e+23	1.593626e+24	0.1661913	5.452241e+23	4.748202e-10	0.0002444845	6.262559e+11	2.412409e+07	2.219179e+09	5.083167e-07	4.763504e-13	9.276346e-20	0.2983172	0.5	0.01609047	0.504086	10.84714	7.209709e+26	2.301694e+28	0.1372427	549459.2	
20317.212	1083.75	3.2775e+18	-0.5025	9e-06	7.671302e+25	5.658518e+25	5.158889e+25	4.996297e+24	7.366364e+24	1.276147e+25	9.589127e+24	7.073148e+24	6.448611e+24	6.245371e+23	9.207955e+23	1.595184e+24	0.1663534	5.487651e+23	4.689125e-10	0.0002370011	6.262559e+11	2.406617e+07	2.219179e+09	5.083078e-07	4.763337e-13	9.27586e-20	0.2983068	0.5	0.01607827	0.5033692	10.84716	7.209709e+26	2.301694e+28	0.1372267	549853.3	
20317.272	1076.94	3.2338e+18	-0.4958	9e-06	7.671319e+25	5.658533e+25	5.173563e+25	4.849693e+24	7.3542e+24	1.277366e+25	9.589148e+24	7.073166e+24	6.466954e+24	6.062117e+23	9.19275e+23	1.596707e+24	0.1665119	5.523088e+23	4.631815e-10	0.0002298921	6.262558e+11	2.400959e+07	2.219179e+09	5.082991e-07	4.763174e-13	9.275384e-20	0.2982966	0.5	0.01606632	0.5026681	10.84719	7.209709e+26	2.301694e+28	0.1372111	550239.1	
20317.332	1070.13	3.1901e+18	-0.4891	9e-06	7.671335e+25	5.658547e+25	5.187471e+25	4.710756e+24	7.342303e+24	1.278558e+25	9.589169e+24	7.073184e+24	6.484339e+24	5.888445e+23	9.177879e+23	1.598198e+24	0.1666669	5.558488e+23	4.576305e-10	0.0002231465	6.262558e+11	2.395432e+07	2.219179e+09	5.082906e-07	4.763015e-13	9.27492e-20	0.2982866	0.5	0.01605461	0.5019825	10.84721	7.209709e+26	2.301694e+28	0.1371958	550616.6	
20317.392	1063.32	3.1464e+18	-0.4824	9e-06	7.671351e+25	5.658561e+25	5.200636e+25	4.579252e+24	7.330666e+24	1.279724e+25	9.589189e+24	7.073201e+24	6.500795e+24	5.724065e+23	9.163333e+23	1.599655e+24	0.1668186	5.59379e+23	4.522625e-10	0.0002167536	6.262558e+11	2.390031e+07	2.219179e+09	5.082823e-07	4.76286e-13	9.274466e-20	0.2982769	0.5	0.01604314	0.5013118	10.84723	7.209709e+26	2.301694e+28	0.1371809	550986.1	
20317.452	1056.51	3.1027e+18	-0.4757	9e-06	7.671368e+25	5.658575e+25	5.21308e+25	4.454952e+24	7.319283e+24	1.280864e+25	9.589209e+24	7.073218e+24	6.51635e+24	5.56869e+23	9.149104e+23	1.601081e+24	0.1669669	5.628937e+23	4.470799e-10	0.0002107028	6.262558e+11	2.384755e+07	2.219179e+09	5.082742e-07	4.762708e-13	9.274022e-20	0.2982673	0.5	0.01603189	0.5006559	10.84726	7.209709e+26	2.301694e+28	0.1371664	551347.8	
20317.512	1049.7	3.059e+18	-0.469	9e-06	7.671383e+25	5.658589e+25	5.224826e+25	4.337623e+24	7.308149e+24	1.28198e+25	9.589229e+24	7.073236e+24	6.531033e+24	5.422029e+23	9.135186e+23	1.602475e+24	0.167112	5.663873e+23	4.420848e-10	0.0002049835	6.262558e+11	2.379599e+07	2.219179e+09	5.082663e-07	4.76256e-13	9.273589e-20	0.298258	0.5	0.01602088	0.5000143	10.84728	7.209709e+26	2.301694e+28	0.1371521	551701.7	
20317.572	1042.89	3.0153e+18	-0.4623	9e-06	7.671399e+25	5.658602e+25	5.235899e+25	4.227035e+24	7.297257e+24	1.283071e+25	9.589249e+24	7.073253e+24	6.544873e+24	5.283794e+23	9.121572e+23	1.603839e+24	0.1672539	5.698547e+23	4.372787e-10	0.0001995849	6.262558e+11	2.374562e+07	2.219179e+09	5.082586e-07	4.762415e-13	9.273165e-20	0.298249	0.5	0.01601009	0.4993866	10.8473	7.209709e+26	2.301694e+28	0.1371382	552048.2	
20317.632	1036.08	2.9716e+18	-0.4556	9e-06	7.671414e+25	5.658616e+25	5.24632e+25	4.122957e+24	7.286603e+24	1.284138e+25	9.589268e+24	7.07327e+24	6.5579e+24	5.153696e+23	9.108253e+23	1.605173e+24	0.1673927	5.732909e+23	4.326626e-10	0.0001944964	6.262557e+11	2.369639e+07	2.219179e+09	5.08251e-07	4.762273e-13	9.272751e-20	0.2982401	0.5	0.01599951	0.4987727	10.84732	7.209709e+26	2.301694e+28	0.1371247	552387.4	
20317.692	1029.27	2.9279e+18	-0.4489	9e-06	7.67143e+25	5.658629e+25	5.256113e+25	4.025157e+24	7.27618e+24	1.285183e+25	9.589287e+24	7.073286e+24	6.570142e+24	5.031447e+23	9.095224e+23	1.606478e+24	0.1675284	5.766912e+23	4.28237e-10	0.0001897076	6.262557e+11	2.364828e+07	2.219179e+09	5.082436e-07	4.762134e-13	9.272347e-20	0.2982314	0.5	0.01598915	0.4981721	10.84735	7.209709e+26	2.301694e+28	0.1371114	552719.3	
20317.752	1022.46	2.8842e+18	-0.4422	9e-06	7.671445e+25	5.658642e+25	5.265302e+25	3.933405e+24	7.265983e+24	1.286204e+25	9.589306e+24	7.073303e+24	6.581627e+24	4.916756e+23	9.082478e+23	1.607755e+24	0.1676613	5.800513e+23	4.24002e-10	0.0001852075	6.262557e+11	2.360127e+07	2.219179e+09	5.082364e-07	4.761999e-13	9.271952e-20	0.2982229	0.5	0.015979	0.4975846	10.84737	7.209709e+26	2.301694e+28	0.1370984	553044.2	
20317.812	1015.65	2.8405e+18	-0.4355	9e-06	7.671459e+25	5.658655e+25	5.273908e+25	3.847469e+24	7.256007e+24	1.287203e+25	9.589324e+24	7.073319e+24	6.592385e+24	4.809336e+23	9.070009e+23	1.609004e+24	0.1677912	5.83367e+23	4.199569e-10	0.0001809858	6.262557e+11	2.355532e+07	2.219179e+09	5.082293e-07	4.761867e-13	9.271566e-20	0.2982146	0.5	0.01596906	0.4970098	10.84739	7.209709e+26	2.301694e+28	0.1370857	553362.3	
20317.872	1008.84	2.7968e+18	-0.4288	9e-06	7.671474e+25	5.658668e+25	5.281956e+25	3.767119e+24	7.246247e+24	1.288181e+25	9.589342e+24	7.073335e+24	6.602445e+24	4.708899e+23	9.057809e+23	1.610226e+24	0.1679183	5.866345e+23	4.161005e-10	0.0001770317	6.262557e+11	2.351041e+07	2.219179e+09	5.082224e-07	4.761738e-13	9.271188e-20	0.2982065	0.5	0.01595932	0.4964475	10.84741	7.209709e+26	2.301694e+28	0.1370733	553673.6	
20317.932	1002.03	2.7531e+18	-0.4221	9e-06	7.671488e+25	5.658681e+25	5.289468e+25	3.692125e+24	7.236699e+24	1.289137e+25	9.58936e+24	7.073351e+24	6.611835e+24	4.615156e+23	9.045873e+23	1.611422e+24	0.1680427	5.898502e+23	4.124313e-10	0.0001733346	6.262557e+11	2.346651e+07	2.219179e+09	5.082157e-07	4.761611e-13	9.270819e-20	0.2981986	0.5	0.01594977	0.4958974	10.84743	7.209709e+26	2.301694e+28	0.1370612	553978.4	
20317.992	995.22	2.7094e+18	-0.4154	9e-06	7.671502e+25	5.658693e+25	5.296467e+25	3.622258e+24	7.227356e+24	1.290073e+25	9.589378e+24	7.073367e+24	6.620584e+24	4.527823e+23	9.034195e+23	1.612591e+24	0.1681644	5.930109e+23	4.08947e-10	0.0001698839	6.262557e+11	2.34236e+07	2.219179e+09	5.082091e-07	4.761488e-13	9.270459e-20	0.2981909	0.5	0.01594042	0.4953592	10.84745	7.209709e+26	2.301694e+28	0.1370494	554276.7	
20318.052	988.41	2.6657e+18	-0.4087	9e-06	7.671516e+25	5.658706e+25	5.302976e+25	3.557292e+24	7.218215e+24	1.290989e+25	9.589395e+24	7.073382e+24	6.628721e+24	4.446615e+23	9.022769e+23	1.613736e+24	0.1682834	5.961134e+23	4.056448e-10	0.0001666692	6.262557e+11	2.338166e+07	2.219179e+09	5.082027e-07	4.761367e-13	9.270106e-20	0.2981833	0.5	0.01593126	0.4948326	10.84747	7.209709e+26	2.301694e+28	0.1370378	554568.7	
20318.112	981.6	2.622e+18	-0.402	9e-06	7.67153e+25	5.658718e+25	5.309018e+25	3.497002e+24	7.209272e+24	1.291885e+25	9.589412e+24	7.073397e+24	6.636272e+24	4.371253e+23	9.01159e+23	1.614856e+24	0.1683999	5.99155e+23	4.025216e-10	0.0001636799	6.262557e+11	2.334065e+07	2.219179e+09	5.081964e-07	4.761249e-13	9.269761e-20	0.2981759	0.5	0.01592228	0.4943173	10.84749	7.209709e+26	2.301694e+28	0.1370265	554854.6	
20318.172	974.79	2.5783e+18	-0.3953	9e-06	7.671543e+25	5.65873e+25	5.314613e+25	3.441166e+24	7.20052e+24	1.292761e+25	9.589429e+24	7.073412e+24	6.643266e+24	4.301458e+23	9.00065e+23	1.615951e+24	0.1685138	6.021333e+23	3.995737e-10	0.0001609058	6.262556e+11	2.330057e+07	2.219179e+09	5.081902e-07	4.761134e-13	9.269425e-20	0.2981687	0.5	0.01591349	0.4938132	10.84751	7.209709e+26	2.301694e+28	0.1370154	555134.5	
20318.232	967.98	2.5346e+18	-0.3886	9e-06	7.671556e+25	5.658742e+25	5.319785e+25	3.389565e+24	7.191957e+24	1.293619e+25	9.589445e+24	7.073427e+24	6.649731e+24	4.236956e+23	8.989946e+23	1.617023e+24	0.1686253	6.050459e+23	3.967968e-10	0.0001583367	6.262556e+11	2.326138e+07	2.219179e+09	5.081842e-07	4.761021e-13	9.269095e-20	0.2981616	0.5	0.01590487	0.4933199	10.84752	7.209709e+26	2.301694e+28	0.1370046	555408.5	
20318.292	961.17	2.4909e+18	-0.3819	9e-06	7.671569e+25	5.658753e+25	5.324555e+25	3.341982e+24	7.183578e+24	1.294458e+25	9.589461e+24	7.073442e+24	6.655694e+24	4.177478e+23	8.979472e+23	1.618072e+24	0.1687344	6.078911e+23	3.941865e-10	0.0001559623	6.262556e+11	2.322306e+07	2.219179e+09	5.081783e-07	4.760911e-13	9.268773e-20	0.2981547	0.5	0.01589643	0.4928372	10.84754	7.209709e+26	2.301694e+28	0.136994	555676.7	
20318.352	954.36	2.4472e+18	-0.3752	9e-06	7.671582e+25	5.658765e+25	5.328944e+25	3.298206e+24	7.175378e+24	1.295279e+25	9.589477e+24	7.073456e+24	6.66118e+24	4.122758e+23	8.969223e+23	1.619099e+24	0.1688412	6.106671e+23	3.917379e-10	0.0001537729	6.262556e+11	2.31856e+07	2.219179e+09	5.081725e-07	4.760803e-13	9.268458e-20	0.298148	0.5	0.01588816	0.4923649	10.84756	7.209709e+26	2.301694e+28	0.1369837	555939.3	
20318.412	947.55	2.4035e+18	-0.3685	9e-06	7.671594e+25	5.658776e+25	5.332973e+25	3.25803e+24	7.167354e+24	1.296083e+25	9.589493e+24	7.07347e+24	6.666216e+24	4.072537e+23	8.959193e+23	1.620103e+24	0.1689457	6.133725e+23	3.894457e-10	0.0001517587	6.262556e+11	2.314897e+07	2.219179e+09	5.081669e-07	4.760698e-13	9.268151e-20	0.2981414	0.5	0.01588006	0.4919027	10.84758	7.209709e+26	2.301694e+28	0.1369736	556196.4	
20318.472	940.74	2.3598e+18	-0.3618	9e-06	7.671606e+25	5.658787e+25	5.336662e+25	3.22125e+24	7.159502e+24	1.296869e+25	9.589508e+24	7.073484e+24	6.670828e+24	4.026563e+23	8.949377e+23	1.621086e+24	0.1690479	6.160061e+23	3.873044e-10	0.0001499101	6.262556e+11	2.311315e+07	2.219179e+09	5.081614e-07	4.760594e-13	9.26785e-20	0.2981349	0.5	0.01587212	0.4914503	10.8476	7.209709e+26	2.301694e+28	0.1369637	556448.1	
20318.532	933.93	2.3161e+18	-0.3551	9e-06	7.671618e+25	5.658798e+25	5.340031e+25	3.187669e+24	7.151817e+24	1.297639e+25	9.589523e+24	7.073497e+24	6.675039e+24	3.984587e+23	8.939772e+23	1.622048e+24	0.169148	6.185671e+23	3.853082e-10	0.0001482178	6.262556e+11	2.307812e+07	2.219179e+09	5.08156e-07	4.760494e-13	9.267555e-20	0.2981286	0.5	0.01586434	0.4910077	10.84761	7.209709e+26	2.301694e+28	0.136954	556694.5	
20318.592	927.12	2.2724e+18	-0.3484	9e-06	7.67163e+25	5.658809e+25	5.343099e+25	3.157095e+24	7.144297e+24	1.298392e+25	9.589538e+24	7.073511e+24	6.678874e+24	3.946369e+23	8.930371e+23	1.62299e+24	0.1692459	6.210547e+23	3.834513e-10	0.0001466726	6.262556e+11	2.304386e+07	2.219179e+09	5.081508e-07	4.760395e-13	9.267267e-20	0.2981224	0.5	0.01585672	0.4905745	10.84763	7.209709e+26	2.301694e+28	0.1369446	556935.7	
20318.652	920.31	2.2287e+18	-0.3417	9e-06	7.671642e+25	5.658819e+25	5.345885e+25	3.12934e+24	7.136937e+24	1.299129e+25	9.589552e+24	7.073524e+24	6.682356e+24	3.911675e+23	8.921171e+23	1.623911e+24	0.1693417	6.234687e+23	3.817275e-10	0.0001452658	6.262556e+11	2.301037e+07	2.219179e+09	5.081456e-07	4.760299e-13	9.266986e-20	0.2981164	0.5	0.01584926	0.4901506	10.84765	7.209709e+26	2.301694e+28	0.1369353	557171.9	
20318.712	913.5	2.185e+18	-0.335	9e-06	7.671653e+25	5.658829e+25	5.348407e+25	3.104224e+24	7.129733e+24	1.29985e+25	9.589566e+24	7.073537e+24	6.685509e+24	3.880281e+23	8.912166e+23	1.624813e+24	0.1694355	6.258087e+23	3.801306e-10	0.0001439888	6.262556e+11	2.29776e+07	2.219179e+09	5.081406e-07	4.760204e-13	9.266711e-20	0.2981105	0.5	0.01584194	0.4897357	10.84766	7.209709e+26	2.301694e+28	0.1369263	557403.2	
20318.772	906.69	2.1413e+18	-0.3283	9e-06	7.671664e+25	5.658839e+25	5.350682e+25	3.081573e+24	7.122683e+24	1.300556e+25	9.58958e+24	7.073549e+24	6.688353e+24	3.851967e+23	8.903353e+23	1.625695e+24	0.1695273	6.280747e+23	3.786544e-10	0.0001428331	6.262556e+11	2.294556e+07	2.219179e+09	5.081357e-07	4.760112e-13	9.266441e-20	0.2981047	0.5	0.01583478	0.4893296	10.84768	7.209709e+26	2.301694e+28	0.1369175	557629.6	
20318.832	899.88	2.0976e+18	-0.3216	9e-06	7.671675e+25	5.658849e+25	5.352727e+25	3.061219e+24	7.115782e+24	1.301247e+25	9.589594e+24	7.073562e+24	6.690909e+24	3.826524e+23	8.894728e+23	1.626559e+24	0.1696171	6.30267e+23	3.772927e-10	0.0001417909	6.262556e+11	2.291422e+07	2.219179e+09	5.081309e-07	4.760022e-13	9.266178e-20	0.298099	0.5	0.01582776	0.4889322	10.84769	7.209709e+26	2.301694e+28	0.1369088	557851.4	
20318.892	893.07	2.0539e+18	-0.3149	9e-06	7.671686e+25	5.658859e+25	5.354559e+25	3.042999e+24	7.109028e+24	1.301924e+25	9.589607e+24	7.073574e+24	6.693199e+24	3.803749e+23	8.886285e+23	1.627405e+24	0.169705	6.32386e+23	3.760392e-10	0.0001408543	6.262556e+11	2.288357e+07	2.219179e+09	5.081262e-07	4.759934e-13	9.26592e-20	0.2980935	0.5	0.01582088	0.4885432	10.84771	7.209709e+26	2.301694e+28	0.1369003	558068.4	
20318.952	886.26	2.0102e+18	-0.3082	9e-06	7.671696e+25	5.658869e+25	5.356193e+25	3.02676e+24	7.102417e+24	1.302586e+25	9.58962e+24	7.073586e+24	6.695241e+24	3.78345e+23	8.878021e+23	1.628232e+24	0.1697911	6.344322e+23	3.748878e-10	0.000140016	6.262556e+11	2.285358e+07	2.219179e+09	5.081216e-07	4.759848e-13	9.265668e-20	0.2980881	0.5	0.01581414	0.4881624	10.84772	7.209709e+26	2.301694e+28	0.1368921	558281	
20319.012	879.45	1.9665e+18	-0.3015	9e-06	7.671706e+25	5.658878e+25	5.357643e+25	3.012353e+24	7.095946e+24	1.303234e+25	9.589633e+24	7.073597e+24	6.697053e+24	3.765441e+23	8.869932e+23	1.629042e+24	0.1698753	6.364063e+23	3.738324e-10	0.0001392688	6.262556e+11	2.282425e+07	2.219179e+09	5.08117e-07	4.759763e-13	9.265422e-20	0.2980828	0.5	0.01580754	0.4877897	10.84774	7.209709e+26	2.301694e+28	0.136884	558489.2	
20319.072	872.64	1.9228e+18	-0.2948	9e-06	7.671716e+25	5.658887e+25	5.358923e+25	2.999636e+24	7.089611e+24	1.303868e+25	9.589645e+24	7.073609e+24	6.698654e+24	3.749545e+23	8.862014e+23	1.629835e+24	0.1699578	6.383093e+23	3.72867e-10	0.0001386059	6.262555e+11	2.279555e+07	2.219179e+09	5.081126e-07	4.759681e-13	9.265181e-20	0.2980776	0.5	0.01580107	0.4874249	10.84775	7.209709e+26	2.301694e+28	0.1368761	558693	
20319.132	865.83	1.8791e+18	-0.2881	9e-06	7.671726e+25	5.658896e+25	5.360048e+25	2.988476e+24	7.083411e+24	1.304489e+25	9.589657e+24	7.07362e+24	6.70006e+24	3.735595e+23	8.854263e+23	1.630611e+24	0.1700385	6.40142e+23	3.719859e-10	0.0001380208	6.262555e+11	2.276748e+07	2.219179e+09	5.081083e-07	4.7596e-13	9.264945e-20	0.2980726	0.5	0.01579473	0.4870678	10.84776	7.209709e+26	2.301694e+28	0.1368683	558892.6	
20319.192	859.02	1.8354e+18	-0.2814	9e-06	7.671735e+25	5.658905e+25	5.36103e+25	2.978744e+24	7.077341e+24	1.305097e+25	9.589669e+24	7.073631e+24	6.701288e+24	3.72343e+23	8.846676e+23	1.631371e+24	0.1701175	6.419057e+23	3.711834e-10	0.0001375072	6.262555e+11	2.274002e+07	2.219179e+09	5.081041e-07	4.759521e-13	9.264714e-20	0.2980676	0.5	0.01578852	0.4867182	10.84778	7.209709e+26	2.301694e+28	0.1368607	559088	
20319.252	852.21	1.7917e+18	-0.2747	9e-06	7.671745e+25	5.658913e+25	5.361881e+25	2.97032e+24	7.071399e+24	1.305692e+25	9.589681e+24	7.073641e+24	6.702351e+24	3.712901e+23	8.839248e+23	1.632115e+24	0.1701949	6.436014e+23	3.704542e-10	0.0001370595	6.262555e+11	2.271315e+07	2.219179e+09	5.081e-07	4.759443e-13	9.264489e-20	0.2980628	0.5	0.01578243	0.486376	10.84779	7.209709e+26	2.301694e+28	0.1368533	559279.4	
20319.312	845.4	1.748e+18	-0.268	9e-06	7.671754e+25	5.658921e+25	5.362612e+25	2.96309e+24	7.065581e+24	1.306274e+25	9.589692e+24	7.073652e+24	6.703265e+24	3.703863e+23	8.831977e+23	1.632843e+24	0.1702706	6.452306e+23	3.697929e-10	0.0001366719	6.262555e+11	2.268687e+07	2.219179e+09	5.080959e-07	4.759368e-13	9.264268e-20	0.298058	0.5	0.01577647	0.486041	10.8478	7.209709e+26	2.301694e+28	0.1368461	559466.8	
