Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
40103.36038	2292.5438	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.783541e+24	1.402202e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.229426e+23	1.752753e+25	0.404716	2.07004e+26	1.221605e+26	0	1.221605e+26	1.065618e+24	8.377784e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.867636e+23	2.254507e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.359745e+11	4.117029e+07	2.10156e+10	1.069454e-06	2.108542e-12	8.63894e-19	0.2867078	0.2867078	0.07048051	0.4436877	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.437928e-06	-196.1481	
40103.36116	2292.9006	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.782606e+24	1.402211e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.228258e+23	1.752764e+25	0.4047187	2.07004e+26	1.221605e+26	0	1.221605e+26	1.06506e+24	8.37784e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.866134e+23	2.254522e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.359142e+11	4.116696e+07	2.10268e+10	1.069643e-06	2.109287e-12	8.64352e-19	0.2866821	0.2866821	0.07048664	0.4435979	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.445567e-06	-196.1363	
40103.36194	2293.2574	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.781673e+24	1.402221e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.227091e+23	1.752776e+25	0.4047214	2.07004e+26	1.221605e+26	0	1.221605e+26	1.064502e+24	8.377896e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.864633e+23	2.254537e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.35854e+11	4.116363e+07	2.103801e+10	1.069832e-06	2.110032e-12	8.648101e-19	0.2866564	0.2866564	0.07049277	0.4435083	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.453221e-06	-196.1245	
40103.36272	2293.6142	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.780741e+24	1.40223e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.225926e+23	1.752788e+25	0.4047241	2.07004e+26	1.221605e+26	0	1.221605e+26	1.063945e+24	8.377952e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.863135e+23	2.254552e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.357939e+11	4.116031e+07	2.104922e+10	1.070021e-06	2.110777e-12	8.652682e-19	0.2866307	0.2866307	0.0704989	0.4434188	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.460889e-06	-196.1127	
40103.3635	2293.971	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.77981e+24	1.402239e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.224762e+23	1.752799e+25	0.4047268	2.07004e+26	1.221605e+26	0	1.221605e+26	1.063389e+24	8.378007e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.861638e+23	2.254567e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.357339e+11	4.115699e+07	2.106043e+10	1.07021e-06	2.111522e-12	8.657264e-19	0.2866051	0.2866051	0.07050504	0.4433293	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.468572e-06	-196.101	
40103.36428	2294.3278	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.77888e+24	1.402249e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.2236e+23	1.752811e+25	0.4047295	2.07004e+26	1.221605e+26	0	1.221605e+26	1.062833e+24	8.378063e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.860142e+23	2.254582e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.356739e+11	4.115368e+07	2.107164e+10	1.070399e-06	2.112267e-12	8.661846e-19	0.2865795	0.2865795	0.07051118	0.44324	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.47627e-06	-196.0892	
40103.36506	2294.6846	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.777951e+24	1.402258e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.222439e+23	1.752823e+25	0.4047322	2.07004e+26	1.221605e+26	0	1.221605e+26	1.062278e+24	8.378118e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.858649e+23	2.254597e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.35614e+11	4.115036e+07	2.108286e+10	1.070587e-06	2.113012e-12	8.666429e-19	0.2865539	0.2865539	0.07051732	0.4431508	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.483982e-06	-196.0774	
40103.36584	2295.0414	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.777023e+24	1.402267e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.221279e+23	1.752834e+25	0.4047349	2.07004e+26	1.221605e+26	0	1.221605e+26	1.061724e+24	8.378174e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.857157e+23	2.254612e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.355541e+11	4.114705e+07	2.109407e+10	1.070776e-06	2.113757e-12	8.671012e-19	0.2865284	0.2865284	0.07052347	0.4430617	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.491709e-06	-196.0656	
40103.36662	2295.3982	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.776096e+24	1.402277e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.22012e+23	1.752846e+25	0.4047375	2.07004e+26	1.221605e+26	0	1.221605e+26	1.06117e+24	8.378229e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.855667e+23	2.254627e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.354943e+11	4.114374e+07	2.110529e+10	1.070965e-06	2.114502e-12	8.675596e-19	0.2865029	0.2865029	0.07052962	0.4429728	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.499451e-06	-196.0538	
40103.3674	2295.755	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.77517e+24	1.402286e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.218963e+23	1.752857e+25	0.4047402	2.07004e+26	1.221605e+26	0	1.221605e+26	1.060617e+24	8.378284e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.854178e+23	2.254642e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.354345e+11	4.114044e+07	2.111651e+10	1.071153e-06	2.115247e-12	8.68018e-19	0.2864775	0.2864775	0.07053577	0.4428839	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.507208e-06	-196.042	
40103.36818	2296.1118	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.774246e+24	1.402295e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.217807e+23	1.752869e+25	0.4047429	2.07004e+26	1.221605e+26	0	1.221605e+26	1.060065e+24	8.37834e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.852692e+23	2.254657e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.353749e+11	4.113714e+07	2.112772e+10	1.071342e-06	2.115991e-12	8.684765e-19	0.286452	0.286452	0.07054193	0.4427952	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.514979e-06	-196.0302	
40103.36896	2296.4686	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.773322e+24	1.402304e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.216653e+23	1.75288e+25	0.4047455	2.07004e+26	1.221605e+26	0	1.221605e+26	1.059513e+24	8.378395e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.851207e+23	2.254672e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.353152e+11	4.113384e+07	2.113894e+10	1.07153e-06	2.116736e-12	8.68935e-19	0.2864267	0.2864267	0.07054809	0.4427066	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.522765e-06	-196.0185	
40103.36974	2296.8254	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.7724e+24	1.402314e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.2155e+23	1.752892e+25	0.4047482	2.07004e+26	1.221605e+26	0	1.221605e+26	1.058962e+24	8.37845e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.849723e+23	2.254686e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.352557e+11	4.113054e+07	2.115016e+10	1.071719e-06	2.117481e-12	8.693935e-19	0.2864013	0.2864013	0.07055425	0.4426181	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.530566e-06	-196.0067	
40103.37052	2297.1822	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.771478e+24	1.402323e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.214348e+23	1.752903e+25	0.4047509	2.07004e+26	1.221605e+26	0	1.221605e+26	1.058411e+24	8.378505e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.848242e+23	2.254701e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.351962e+11	4.112725e+07	2.116138e+10	1.071907e-06	2.118225e-12	8.698521e-19	0.286376	0.286376	0.07056042	0.4425297	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.538382e-06	-195.9949	
40103.3713	2297.539	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.770558e+24	1.402332e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.213197e+23	1.752915e+25	0.4047535	2.07004e+26	1.221605e+26	0	1.221605e+26	1.057861e+24	8.37856e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.846762e+23	2.254716e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.351368e+11	4.112396e+07	2.117261e+10	1.072096e-06	2.11897e-12	8.703108e-19	0.2863507	0.2863507	0.07056658	0.4424414	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.546213e-06	-195.9831	
40103.37208	2297.8958	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.769639e+24	1.402341e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.212048e+23	1.752926e+25	0.4047562	2.07004e+26	1.221605e+26	0	1.221605e+26	1.057312e+24	8.378615e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.845284e+23	2.254731e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.350774e+11	4.112067e+07	2.118383e+10	1.072284e-06	2.119714e-12	8.707694e-19	0.2863255	0.2863255	0.07057276	0.4423532	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.554058e-06	-195.9713	
40103.37286	2298.2526	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.76872e+24	1.40235e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.2109e+23	1.752938e+25	0.4047588	2.07004e+26	1.221605e+26	0	1.221605e+26	1.056763e+24	8.37867e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.843808e+23	2.254746e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.350181e+11	4.111739e+07	2.119505e+10	1.072472e-06	2.120459e-12	8.712281e-19	0.2863003	0.2863003	0.07057893	0.4422651	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.561919e-06	-195.9595	
40103.37364	2298.6094	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.767803e+24	1.40236e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.209754e+23	1.752949e+25	0.4047615	2.07004e+26	1.221605e+26	0	1.221605e+26	1.056215e+24	8.378725e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.842333e+23	2.25476e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.349588e+11	4.111411e+07	2.120628e+10	1.07266e-06	2.121203e-12	8.716869e-19	0.2862751	0.2862751	0.07058511	0.4421772	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.569794e-06	-195.9478	
40103.37442	2298.9662	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.766887e+24	1.402369e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.208609e+23	1.752961e+25	0.4047641	2.07004e+26	1.221605e+26	0	1.221605e+26	1.055668e+24	8.378779e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.84086e+23	2.254775e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.348997e+11	4.111083e+07	2.12175e+10	1.072848e-06	2.121947e-12	8.721456e-19	0.2862499	0.2862499	0.07059129	0.4420894	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.577685e-06	-195.936	
40103.3752	2299.323	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.765972e+24	1.402378e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.207465e+23	1.752972e+25	0.4047667	2.07004e+26	1.221605e+26	0	1.221605e+26	1.055121e+24	8.378834e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.839389e+23	2.25479e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.348405e+11	4.110755e+07	2.122873e+10	1.073037e-06	2.122691e-12	8.726044e-19	0.2862248	0.2862248	0.07059747	0.4420016	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.58559e-06	-195.9242	
40103.37598	2299.6798	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.765058e+24	1.402387e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.206323e+23	1.752984e+25	0.4047694	2.07004e+26	1.221605e+26	0	1.221605e+26	1.054575e+24	8.378889e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.837919e+23	2.254805e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.347815e+11	4.110428e+07	2.123995e+10	1.073225e-06	2.123435e-12	8.730633e-19	0.2861998	0.2861998	0.07060366	0.441914	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.59351e-06	-195.9124	
40103.37676	2300.0366	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.764145e+24	1.402396e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.205182e+23	1.752995e+25	0.404772	2.07004e+26	1.221605e+26	0	1.221605e+26	1.05403e+24	8.378943e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.836452e+23	2.254819e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.347225e+11	4.110101e+07	2.125118e+10	1.073413e-06	2.124179e-12	8.735221e-19	0.2861747	0.2861747	0.07060985	0.4418265	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.601446e-06	-195.9006	
40103.37754	2300.3934	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.763234e+24	1.402405e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.204042e+23	1.753007e+25	0.4047747	2.07004e+26	1.221605e+26	0	1.221605e+26	1.053485e+24	8.378998e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.834986e+23	2.254834e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.346636e+11	4.109775e+07	2.126241e+10	1.0736e-06	2.124923e-12	8.73981e-19	0.2861497	0.2861497	0.07061604	0.4417391	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.609396e-06	-195.8888	
40103.37832	2300.7502	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.762323e+24	1.402414e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.202904e+23	1.753018e+25	0.4047773	2.07004e+26	1.221605e+26	0	1.221605e+26	1.052941e+24	8.379052e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.833521e+23	2.254848e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.346047e+11	4.109448e+07	2.127364e+10	1.073788e-06	2.125667e-12	8.744399e-19	0.2861247	0.2861247	0.07062223	0.4416519	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.617362e-06	-195.877	
40103.3791	2301.107	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.761413e+24	1.402423e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.201767e+23	1.753029e+25	0.4047799	2.07004e+26	1.221605e+26	0	1.221605e+26	1.052397e+24	8.379106e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.832059e+23	2.254863e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.345459e+11	4.109122e+07	2.128487e+10	1.073976e-06	2.12641e-12	8.748988e-19	0.2860998	0.2860998	0.07062843	0.4415647	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.625342e-06	-195.8653	
40103.37988	2301.4638	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.760505e+24	1.402432e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.200631e+23	1.753041e+25	0.4047825	2.07004e+26	1.221605e+26	0	1.221605e+26	1.051855e+24	8.379161e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.830598e+23	2.254878e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.344872e+11	4.108797e+07	2.12961e+10	1.074164e-06	2.127154e-12	8.753578e-19	0.2860749	0.2860749	0.07063463	0.4414777	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.633338e-06	-195.8535	
40103.38066	2301.8206	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.759597e+24	1.402442e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.199496e+23	1.753052e+25	0.4047851	2.07004e+26	1.221605e+26	0	1.221605e+26	1.051312e+24	8.379215e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.829139e+23	2.254892e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.344285e+11	4.108471e+07	2.130733e+10	1.074352e-06	2.127898e-12	8.758168e-19	0.28605	0.28605	0.07064083	0.4413907	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.641349e-06	-195.8417	
40103.38144	2302.1774	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.758691e+24	1.402451e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.198363e+23	1.753063e+25	0.4047878	2.07004e+26	1.221605e+26	0	1.221605e+26	1.050771e+24	8.379269e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.827682e+23	2.254907e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.343699e+11	4.108146e+07	2.131856e+10	1.074539e-06	2.128641e-12	8.762758e-19	0.2860252	0.2860252	0.07064703	0.4413039	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.649375e-06	-195.8299	
40103.38222	2302.5342	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.757785e+24	1.40246e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.197232e+23	1.753075e+25	0.4047904	2.07004e+26	1.221605e+26	0	1.221605e+26	1.05023e+24	8.379323e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.826226e+23	2.254921e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.343113e+11	4.107821e+07	2.132979e+10	1.074727e-06	2.129384e-12	8.767348e-19	0.2860004	0.2860004	0.07065324	0.4412172	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.657416e-06	-195.8181	
40103.383	2302.891	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.756881e+24	1.402469e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.196101e+23	1.753086e+25	0.404793	2.07004e+26	1.221605e+26	0	1.221605e+26	1.04969e+24	8.379377e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.824772e+23	2.254936e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.342528e+11	4.107497e+07	2.134102e+10	1.074914e-06	2.130127e-12	8.771938e-19	0.2859756	0.2859756	0.07065945	0.4411306	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.665473e-06	-195.8063	
40103.38378	2303.22517	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.75599e+24	1.402478e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.194988e+23	1.753097e+25	0.4047956	2.07004e+26	1.221605e+26	0	1.221605e+26	1.049157e+24	8.37943e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.82334e+23	2.25495e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.341948e+11	4.107189e+07	2.135234e+10	1.075103e-06	2.130876e-12	8.776563e-19	0.2859525	0.2859525	0.07066614	0.4410496	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.673032e-06	-195.7953	
40103.38456	2303.55934	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.7551e+24	1.402487e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.193875e+23	1.753108e+25	0.4047981	2.07004e+26	1.221605e+26	0	1.221605e+26	1.048626e+24	8.379484e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.821909e+23	2.254965e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.341368e+11	4.106882e+07	2.136365e+10	1.075292e-06	2.131625e-12	8.781188e-19	0.2859293	0.2859293	0.07067283	0.4409686	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.680605e-06	-195.7843	
40103.38534	2303.89351	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.754212e+24	1.402495e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.192765e+23	1.753119e+25	0.4048007	2.07004e+26	1.221605e+26	0	1.221605e+26	1.048095e+24	8.379537e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.82048e+23	2.254979e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.340789e+11	4.106575e+07	2.137497e+10	1.075481e-06	2.132373e-12	8.785811e-19	0.2859062	0.2859062	0.07067952	0.4408878	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.688191e-06	-195.7732	
40103.38612	2304.22768	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.753324e+24	1.402504e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.191655e+23	1.75313e+25	0.4048033	2.07004e+26	1.221605e+26	0	1.221605e+26	1.047565e+24	8.37959e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.819053e+23	2.254993e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.340211e+11	4.106269e+07	2.138627e+10	1.075669e-06	2.133121e-12	8.790433e-19	0.2858831	0.2858831	0.07068621	0.4408071	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.69579e-06	-195.7622	
40103.3869	2304.56185	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.752438e+24	1.402513e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.190547e+23	1.753141e+25	0.4048058	2.07004e+26	1.221605e+26	0	1.221605e+26	1.047035e+24	8.379643e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.817628e+23	2.255007e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.339633e+11	4.105963e+07	2.139758e+10	1.075858e-06	2.133868e-12	8.795055e-19	0.2858601	0.2858601	0.07069289	0.4407264	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.703403e-06	-195.7512	
40103.38768	2304.89602	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.751553e+24	1.402522e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.189441e+23	1.753153e+25	0.4048084	2.07004e+26	1.221605e+26	0	1.221605e+26	1.046506e+24	8.379695e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.816205e+23	2.255022e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.339057e+11	4.105657e+07	2.140889e+10	1.076046e-06	2.134615e-12	8.799675e-19	0.2858371	0.2858371	0.07069957	0.4406459	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.71103e-06	-195.7401	
40103.38846	2305.23019	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.750669e+24	1.402531e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.188336e+23	1.753164e+25	0.4048109	2.07004e+26	1.221605e+26	0	1.221605e+26	1.045978e+24	8.379748e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.814784e+23	2.255036e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.33848e+11	4.105351e+07	2.142019e+10	1.076234e-06	2.135362e-12	8.804294e-19	0.2858141	0.2858141	0.07070626	0.4405655	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.71867e-06	-195.7291	
40103.38924	2305.56436	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.749786e+24	1.40254e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	2.187233e+23	1.753175e+25	0.4048135	2.07004e+26	1.221605e+26	0	1.221605e+26	1.045451e+24	8.379801e+25	0	5.57059e+25	3.287407e+25	0	3.287407e+25	2.813365e+23	2.25505e+25	0	4.743545e+23	1.993814e-09	0.01574872	1.337905e+11	4.105045e+07	2.143149e+10	1.076423e-06	2.136109e-12	8.808912e-19	0.2857911	0.2857911	0.07071293	0.4404851	49.64029	1.067289e+27	2.236414e+28	0	0.00800928	0	3.726323e-06	-195.718	
