Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	I - gas_ideal (mol)	I2 - gas_ideal (mol)	Cs - gas_ideal (mol)	Cs2 - gas_ideal (mol)	CsI - gas_ideal (mol)	Cs2I2 - gas_ideal (mol)	I2 - LIQUID (mol)	Cs - LIQUID (mol)	CsI - LIQUID (mol)	I2_s(s) - pure condensed phases (mol)	Cs_bcc_a2(s) - pure condensed phases (mol)	CsI_csi_b2(s) - pure condensed phases (mol)	CsI3_csi3(s) - pure condensed phases (mol)	CsI4_csi4(s) - pure condensed phases (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
40103.67216	2406.15936	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.400952e+24	1.406028e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.75119e+23	1.757535e+25	0.4058203	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124467e+24	8.32548e+25	4.641988e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.699674e+23	2.205818e+25	4.036874e+23	1.489375e-21	6.410464e-27	1.829687e-17	2.512661e-19	8.99934e-18	1.083483e-19	1.937784e-29	1.506824e-18	1.00522e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.110874e+11	4.606739e+07	2.748918e+10	1.16935e-06	2.520849e-12	1.129295e-18	0.2800347	0.2800347	0.07527031	0.4201367	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.742145e-06	-192.3955	0	0.04819559	0.263773	0	0	0	0	
40103.67294	2406.28499	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.400201e+24	1.406036e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.750252e+23	1.757544e+25	0.4058225	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124391e+24	8.32554e+25	4.636717e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.701935e+23	2.205838e+25	4.032628e+23	1.493342e-21	6.43686e-27	1.829901e-17	2.510825e-19	9.009303e-18	1.084622e-19	1.942346e-29	1.505053e-18	1.004665e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.110325e+11	4.607975e+07	2.750876e+10	1.169627e-06	2.522042e-12	1.130097e-18	0.2800287	0.2800287	0.07528652	0.4201155	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.74693e-06	-192.3914	0	0.04819084	0.2638372	0	0	0	0	
40103.67372	2406.41062	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.399452e+24	1.406043e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.749315e+23	1.757554e+25	0.4058246	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124325e+24	8.3256e+25	4.631355e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.704326e+23	2.205858e+25	4.028253e+23	1.497506e-21	6.46467e-27	1.830108e-17	2.5089e-19	9.019587e-18	1.085789e-19	1.947192e-29	1.503207e-18	1.004078e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.109777e+11	4.609245e+07	2.752832e+10	1.169903e-06	2.523234e-12	1.130898e-18	0.2800228	0.2800228	0.07530272	0.4200942	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.751719e-06	-192.3872	0	0.04818609	0.2639015	0	0	0	0	
40103.6745	2406.53625	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.398704e+24	1.406051e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.74838e+23	1.757563e+25	0.4058268	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124265e+24	8.32566e+25	4.625939e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.706706e+23	2.205878e+25	4.023892e+23	1.501659e-21	6.492415e-27	1.830331e-17	2.507025e-19	9.029844e-18	1.08695e-19	1.951984e-29	1.501357e-18	1.003477e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.10923e+11	4.610523e+07	2.754786e+10	1.170179e-06	2.524426e-12	1.131699e-18	0.2800169	0.2800169	0.07531889	0.420073	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.75651e-06	-192.3831	0	0.04818134	0.2639657	0	0	0	0	
40103.67528	2406.66188	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.397958e+24	1.406058e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.747447e+23	1.757572e+25	0.4058289	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124194e+24	8.32572e+25	4.620655e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.708986e+23	2.205898e+25	4.019632e+23	1.505663e-21	6.519178e-27	1.830546e-17	2.50519e-19	9.039857e-18	1.088094e-19	1.956572e-29	1.499582e-18	1.002918e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.108684e+11	4.611766e+07	2.756739e+10	1.170455e-06	2.525615e-12	1.132499e-18	0.2800109	0.2800109	0.07533504	0.4200518	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.761304e-06	-192.3789	0	0.04817659	0.26403	0	0	0	0	
40103.67606	2406.78751	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.397212e+24	1.406065e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.746516e+23	1.757582e+25	0.4058311	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124137e+24	8.32578e+25	4.615229e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.711377e+23	2.205917e+25	4.015261e+23	1.509841e-21	6.547176e-27	1.830769e-17	2.503316e-19	9.050148e-18	1.089259e-19	1.961382e-29	1.497729e-18	1.002313e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.108139e+11	4.613047e+07	2.758691e+10	1.17073e-06	2.526804e-12	1.133299e-18	0.280005	0.280005	0.07535117	0.4200306	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.766101e-06	-192.3748	0	0.04817184	0.2640942	0	0	0	0	
40103.67684	2406.91314	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.396469e+24	1.406073e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.745586e+23	1.757591e+25	0.4058332	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124069e+24	8.32584e+25	4.60992e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.713675e+23	2.205937e+25	4.010986e+23	1.513872e-21	6.574194e-27	1.830987e-17	2.501485e-19	9.060206e-18	1.090409e-19	1.965952e-29	1.495924e-18	1.001732e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.107595e+11	4.614298e+07	2.760641e+10	1.171005e-06	2.527991e-12	1.134098e-18	0.2799991	0.2799991	0.07536728	0.4200094	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.770901e-06	-192.3706	0	0.0481671	0.2641585	0	0	0	0	
40103.67762	2407.03877	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.395727e+24	1.40608e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.744658e+23	1.7576e+25	0.4058354	2.07004e+26	1.221605e+26	0	1.221605e+26	1.124002e+24	8.3259e+25	4.604608e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.716038e+23	2.205957e+25	4.006646e+23	1.51806e-21	6.602376e-27	1.83119e-17	2.499584e-19	9.070431e-18	1.091565e-19	1.970833e-29	1.494108e-18	1.001151e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.107052e+11	4.615559e+07	2.76259e+10	1.17128e-06	2.529178e-12	1.134896e-18	0.2799931	0.2799931	0.07538336	0.4199883	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.775704e-06	-192.3665	0	0.04816235	0.2642228	0	0	0	0	
40103.6784	2407.1644	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.394986e+24	1.406088e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.743732e+23	1.75761e+25	0.4058375	2.07004e+26	1.221605e+26	0	1.221605e+26	1.12393e+24	8.325959e+25	4.599364e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.718289e+23	2.205977e+25	4.002421e+23	1.522074e-21	6.629368e-27	1.831404e-17	2.497777e-19	9.080379e-18	1.0927e-19	1.975408e-29	1.492337e-18	1.000582e-17	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.10651e+11	4.616794e+07	2.764537e+10	1.171555e-06	2.530363e-12	1.135694e-18	0.2799872	0.2799872	0.07539943	0.4199671	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.78051e-06	-192.3623	0	0.04815761	0.264287	0	0	0	0	
40103.67918	2407.29003	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.394246e+24	1.406095e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.742808e+23	1.757619e+25	0.4058397	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123878e+24	8.326019e+25	4.59392e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.720705e+23	2.205996e+25	3.998031e+23	1.526304e-21	6.657879e-27	1.831627e-17	2.495904e-19	9.090736e-18	1.093872e-19	1.980254e-29	1.490478e-18	9.999703e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.105969e+11	4.618085e+07	2.766483e+10	1.171829e-06	2.531547e-12	1.136492e-18	0.2799813	0.2799813	0.07541547	0.4199459	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.785318e-06	-192.3582	0	0.04815287	0.2643513	0	0	0	0	
40103.67996	2407.41566	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.393508e+24	1.406102e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.741885e+23	1.757628e+25	0.4058418	2.07004e+26	1.221605e+26	0	1.221605e+26	1.12382e+24	8.326079e+25	4.588545e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.723069e+23	2.206016e+25	3.993695e+23	1.530506e-21	6.686249e-27	1.831847e-17	2.494055e-19	9.100967e-18	1.095026e-19	1.985097e-29	1.488655e-18	9.993721e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.105429e+11	4.619358e+07	2.768428e+10	1.172102e-06	2.53273e-12	1.137288e-18	0.2799754	0.2799754	0.07543149	0.4199248	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.79013e-06	-192.354	0	0.04814813	0.2644156	0	0	0	0	
40103.68074	2407.54129	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.392771e+24	1.40611e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.740964e+23	1.757637e+25	0.4058439	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123741e+24	8.326138e+25	4.583394e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.725302e+23	2.206036e+25	3.989491e+23	1.534542e-21	6.713549e-27	1.832044e-17	2.492224e-19	9.110877e-18	1.096156e-19	1.989716e-29	1.486893e-18	9.988065e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.10489e+11	4.620578e+07	2.770371e+10	1.172376e-06	2.533912e-12	1.138084e-18	0.2799694	0.2799694	0.07544749	0.4199037	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.794944e-06	-192.3499	0	0.04814339	0.2644799	0	0	0	0	
40103.68152	2407.66692	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.392036e+24	1.406117e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.740045e+23	1.757646e+25	0.405846	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123693e+24	8.326197e+25	4.577937e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.727737e+23	2.206055e+25	3.985087e+23	1.538812e-21	6.742452e-27	1.832268e-17	2.490352e-19	9.121285e-18	1.097333e-19	1.99459e-29	1.48503e-18	9.9819e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.104352e+11	4.621875e+07	2.772313e+10	1.172649e-06	2.535092e-12	1.13888e-18	0.2799635	0.2799635	0.07546348	0.4198825	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.799762e-06	-192.3457	0	0.04813865	0.2645443	0	0	0	0	
40103.6823	2407.79255	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.391302e+24	1.406125e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.739127e+23	1.757656e+25	0.4058482	2.07004e+26	1.221605e+26	0	1.221605e+26	1.12362e+24	8.326257e+25	4.572744e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.729959e+23	2.206075e+25	3.980898e+23	1.542846e-21	6.769788e-27	1.832478e-17	2.488569e-19	9.131169e-18	1.098458e-19	1.999196e-29	1.48329e-18	9.97627e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.103815e+11	4.623101e+07	2.774253e+10	1.172922e-06	2.536272e-12	1.139675e-18	0.2799576	0.2799576	0.07547943	0.4198614	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.804582e-06	-192.3416	0	0.04813391	0.2646086	0	0	0	0	
40103.68308	2407.91818	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.390569e+24	1.406132e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.738212e+23	1.757665e+25	0.4058503	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123564e+24	8.326316e+25	4.567384e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.73237e+23	2.206095e+25	3.976519e+23	1.547127e-21	6.798888e-27	1.832685e-17	2.486674e-19	9.141524e-18	1.099628e-19	2.004105e-29	1.481437e-18	9.970161e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.103279e+11	4.624381e+07	2.776192e+10	1.173194e-06	2.53745e-12	1.140469e-18	0.2799517	0.2799517	0.07549537	0.4198403	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.809405e-06	-192.3374	0	0.04812917	0.2646729	0	0	0	0	
40103.68386	2408.04381	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.389838e+24	1.406139e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.737298e+23	1.757674e+25	0.4058524	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123493e+24	8.326375e+25	4.562183e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.734603e+23	2.206114e+25	3.972321e+23	1.551186e-21	6.826472e-27	1.832895e-17	2.484891e-19	9.15144e-18	1.100756e-19	2.008729e-29	1.479693e-18	9.964498e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.102745e+11	4.625611e+07	2.77813e+10	1.173466e-06	2.538628e-12	1.141263e-18	0.2799458	0.2799458	0.07551129	0.4198192	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.814231e-06	-192.3333	0	0.04812444	0.2647373	0	0	0	0	
40103.68464	2408.16944	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.389108e+24	1.406146e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.736385e+23	1.757683e+25	0.4058545	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123432e+24	8.326434e+25	4.556888e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.736968e+23	2.206134e+25	3.967993e+23	1.55545e-21	6.855553e-27	1.833099e-17	2.48302e-19	9.161683e-18	1.101911e-19	2.013644e-29	1.477875e-18	9.958504e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.102211e+11	4.626876e+07	2.780066e+10	1.173738e-06	2.539804e-12	1.142056e-18	0.2799399	0.2799399	0.07552719	0.4197981	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.81906e-06	-192.3291	0	0.0481197	0.2648016	0	0	0	0	
40103.68542	2408.29507	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.388379e+24	1.406154e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.735474e+23	1.757692e+25	0.4058566	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123375e+24	8.326493e+25	4.551557e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.739314e+23	2.206154e+25	3.963684e+23	1.5597e-21	6.88455e-27	1.833315e-17	2.481196e-19	9.171884e-18	1.103059e-19	2.018539e-29	1.476079e-18	9.952553e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.101678e+11	4.628144e+07	2.782001e+10	1.17401e-06	2.540979e-12	1.142849e-18	0.279934	0.279934	0.07554307	0.419777	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.823892e-06	-192.325	0	0.04811497	0.264866	0	0	0	0	
40103.6862	2408.4207	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.387652e+24	1.406161e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.734565e+23	1.757701e+25	0.4058587	2.07004e+26	1.221605e+26	0	1.221605e+26	1.12331e+24	8.326552e+25	4.546326e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.741571e+23	2.206173e+25	3.959467e+23	1.563798e-21	6.91252e-27	1.833528e-17	2.479418e-19	9.181861e-18	1.104194e-19	2.023152e-29	1.474305e-18	9.946662e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.101146e+11	4.629384e+07	2.783934e+10	1.174281e-06	2.542153e-12	1.143641e-18	0.2799281	0.2799281	0.07555893	0.4197559	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.828727e-06	-192.3208	0	0.04811024	0.2649304	0	0	0	0	
40103.68698	2408.54633	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.386926e+24	1.406168e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.733658e+23	1.75771e+25	0.4058608	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123253e+24	8.326611e+25	4.541018e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.743953e+23	2.206193e+25	3.955125e+23	1.568102e-21	6.941998e-27	1.833732e-17	2.477547e-19	9.192153e-18	1.105355e-19	2.028095e-29	1.472482e-18	9.940617e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.100615e+11	4.630655e+07	2.785866e+10	1.174552e-06	2.543326e-12	1.144433e-18	0.2799222	0.2799222	0.07557476	0.4197349	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.833565e-06	-192.3167	0	0.04810551	0.2649948	0	0	0	0	
40103.68776	2408.67196	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.386202e+24	1.406176e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.732752e+23	1.757719e+25	0.4058629	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123188e+24	8.326669e+25	4.535795e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.746215e+23	2.206213e+25	3.950904e+23	1.572223e-21	6.970212e-27	1.833943e-17	2.475766e-19	9.202149e-18	1.106491e-19	2.032761e-29	1.470732e-18	9.934873e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.100085e+11	4.631896e+07	2.787797e+10	1.174822e-06	2.544498e-12	1.145224e-18	0.2799163	0.2799163	0.07559058	0.4197138	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.838406e-06	-192.3125	0	0.04810078	0.2650592	0	0	0	0	
40103.68854	2408.79759	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.385478e+24	1.406183e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.731848e+23	1.757728e+25	0.405865	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123138e+24	8.326728e+25	4.530429e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.748591e+23	2.206232e+25	3.946572e+23	1.576527e-21	6.999743e-27	1.834163e-17	2.473946e-19	9.212428e-18	1.107648e-19	2.037655e-29	1.468904e-18	9.928676e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.099555e+11	4.633175e+07	2.789727e+10	1.175092e-06	2.545669e-12	1.146014e-18	0.2799104	0.2799104	0.07560638	0.4196928	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.843249e-06	-192.3084	0	0.04809605	0.2651236	0	0	0	0	
40103.68932	2408.92322	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.384756e+24	1.40619e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.730946e+23	1.757737e+25	0.405867	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123058e+24	8.326787e+25	4.525379e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.75077e+23	2.206252e+25	3.942438e+23	1.580615e-21	7.027853e-27	1.834352e-17	2.472165e-19	9.222222e-18	1.108758e-19	2.042345e-29	1.467201e-18	9.923139e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.099027e+11	4.634379e+07	2.791655e+10	1.175362e-06	2.546838e-12	1.146804e-18	0.2799045	0.2799045	0.07562215	0.4196717	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.848096e-06	-192.3042	0	0.04809132	0.265188	0	0	0	0	
40103.6901	2409.04885	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.384036e+24	1.406197e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.730045e+23	1.757746e+25	0.4058691	2.07004e+26	1.221605e+26	0	1.221605e+26	1.123018e+24	8.326845e+25	4.51993e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.753217e+23	2.206271e+25	3.938036e+23	1.584988e-21	7.05794e-27	1.834576e-17	2.470323e-19	9.23268e-18	1.109938e-19	2.047269e-29	1.465333e-18	9.916758e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.0985e+11	4.635683e+07	2.793582e+10	1.175632e-06	2.548007e-12	1.147594e-18	0.2798986	0.2798986	0.07563791	0.4196507	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.852945e-06	-192.3001	0	0.0480866	0.2652524	0	0	0	0	
40103.69088	2409.17448	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.383316e+24	1.406204e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.729145e+23	1.757755e+25	0.4058712	2.07004e+26	1.221605e+26	0	1.221605e+26	1.122944e+24	8.326903e+25	4.514824e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.755388e+23	2.206291e+25	3.933912e+23	1.589074e-21	7.086087e-27	1.834782e-17	2.468593e-19	9.242459e-18	1.111044e-19	2.051908e-29	1.463625e-18	9.911071e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.097974e+11	4.636895e+07	2.795507e+10	1.175901e-06	2.549175e-12	1.148382e-18	0.2798927	0.2798927	0.07565365	0.4196297	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.857798e-06	-192.2959	0	0.04808187	0.2653168	0	0	0	0	
40103.69166	2409.30011	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.382598e+24	1.406212e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.728248e+23	1.757764e+25	0.4058733	2.07004e+26	1.221605e+26	0	1.221605e+26	1.122895e+24	8.326962e+25	4.509489e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.757806e+23	2.20631e+25	3.929542e+23	1.593457e-21	7.116366e-27	1.834987e-17	2.466724e-19	9.25285e-18	1.112215e-19	2.056905e-29	1.461794e-18	9.904925e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.097449e+11	4.638179e+07	2.797431e+10	1.17617e-06	2.550341e-12	1.149171e-18	0.2798869	0.2798869	0.07566937	0.4196087	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.862653e-06	-192.2918	0	0.04807715	0.2653813	0	0	0	0	
40103.69244	2409.42574	0	0	0	5e-06	3.464657e+26	2.044619e+26	0	2.044619e+26	1.381881e+24	1.406219e+26	4.330821e+25	2.555774e+25	0	2.555774e+25	1.727352e+23	1.757773e+25	0.4058753	2.07004e+26	1.221605e+26	0	1.221605e+26	1.122825e+24	8.32702e+25	4.504358e+23	5.57059e+25	3.287407e+25	0	3.287407e+25	3.760055e+23	2.20633e+25	3.925343e+23	1.597722e-21	7.145905e-27	1.835181e-17	2.464929e-19	9.262827e-18	1.113331e-19	2.061838e-29	1.460048e-18	9.899038e-18	0	0	0	0	0	4.743545e+23	1.993814e-09	0.01574872	1.096924e+11	4.639407e+07	2.799354e+10	1.176439e-06	2.551507e-12	1.149959e-18	0.279881	0.279881	0.07568506	0.4195877	49.64029	6.160984	1.067289e+27	2.236414e+28	0	0.00800928	0	6.867511e-06	-192.2876	0	0.04807243	0.2654457	0	0	0	0	
