Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
213.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06325	0	2.242382e-07	0	1.297035e-06	2.242382e-07	-151.4131	0	-131.1289	-151.4131	24741.5	72806.33	0.001	10546.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0635	0	2.282562e-07	0	1.307309e-06	2.282562e-07	-151.2063	0	-131.0371	-151.2063	24738.5	72806.33	0.001	10544.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06375	0	2.323363e-07	0	1.317623e-06	2.323363e-07	-151.0001	0	-130.9456	-151.0001	24735.5	72806.33	0.001	10543.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.064	0	2.364796e-07	0	1.327977e-06	2.364796e-07	-150.7944	0	-130.8545	-150.7944	24732.51	72806.33	0.001	10542.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06425	0	2.406866e-07	0	1.338372e-06	2.406866e-07	-150.5891	0	-130.7638	-150.5891	24729.51	72806.33	0.001	10541.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0645	0	2.449589e-07	0	1.348808e-06	2.449589e-07	-150.3843	0	-130.6734	-150.3843	24726.52	72806.33	0.001	10539.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06475	0	2.492961e-07	0	1.359284e-06	2.492961e-07	-150.18	0	-130.5833	-150.18	24723.53	72806.33	0.001	10538.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.065	0	2.536988e-07	0	1.369801e-06	2.536988e-07	-149.9762	0	-130.4936	-149.9762	24720.53	72806.33	0.001	10537.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06525	0	2.581701e-07	0	1.380358e-06	2.581701e-07	-149.7729	0	-130.4042	-149.7729	24717.54	72806.33	0.001	10536.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0655	0	2.627098e-07	0	1.390956e-06	2.627098e-07	-149.57	0	-130.3152	-149.57	24714.55	72806.33	0.001	10534.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06575	0	2.673184e-07	0	1.401594e-06	2.673184e-07	-149.3675	0	-130.2265	-149.3675	24711.56	72806.33	0.001	10533.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.066	0	2.719987e-07	0	1.412273e-06	2.719987e-07	-149.1655	0	-130.1382	-149.1655	24708.57	72806.33	0.001	10532.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06625	0	2.767492e-07	0	1.422992e-06	2.767492e-07	-148.964	0	-130.0502	-148.964	24705.58	72806.33	0.001	10530.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0665	0	2.815724e-07	0	1.433752e-06	2.815724e-07	-148.7628	0	-129.9625	-148.7628	24702.59	72806.33	0.001	10529.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06675	0	2.864684e-07	0	1.444552e-06	2.864684e-07	-148.5622	0	-129.8751	-148.5622	24699.6	72806.33	0.001	10528.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.067	0	2.91441e-07	0	1.455393e-06	2.91441e-07	-148.3619	0	-129.7881	-148.3619	24696.62	72806.33	0.001	10527.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06725	0	2.96488e-07	0	1.466275e-06	2.96488e-07	-148.162	0	-129.7014	-148.162	24693.63	72806.33	0.001	10525.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0675	0	3.016115e-07	0	1.477196e-06	3.016115e-07	-147.9626	0	-129.615	-147.9626	24690.65	72806.33	0.001	10524.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06775	0	3.06814e-07	0	1.488159e-06	3.06814e-07	-147.7635	0	-129.529	-147.7635	24687.66	72806.33	0.001	10523.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.068	0	3.120952e-07	0	1.499162e-06	3.120952e-07	-147.5649	0	-129.4432	-147.5649	24684.68	72806.33	0.001	10522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06825	0	3.174566e-07	0	1.510205e-06	3.174566e-07	-147.3666	0	-129.3578	-147.3666	24681.69	72806.33	0.001	10520.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0685	0	3.228989e-07	0	1.521289e-06	3.228989e-07	-147.1687	0	-129.2727	-147.1687	24678.71	72806.33	0.001	10519.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06875	0	3.284259e-07	0	1.532414e-06	3.284259e-07	-146.9712	0	-129.1879	-146.9712	24675.73	72806.33	0.001	10518.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.069	0	3.340355e-07	0	1.543579e-06	3.340355e-07	-146.7741	0	-129.1034	-146.7741	24672.75	72806.33	0.001	10516.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06925	0	3.397295e-07	0	1.554785e-06	3.397295e-07	-146.5773	0	-129.0192	-146.5773	24669.77	72806.33	0.001	10515.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0695	0	3.455098e-07	0	1.566031e-06	3.455098e-07	-146.3809	0	-128.9353	-146.3809	24666.79	72806.33	0.001	10514.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.06975	0	3.513787e-07	0	1.577318e-06	3.513787e-07	-146.1849	0	-128.8517	-146.1849	24663.81	72806.33	0.001	10513.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07	0	3.573366e-07	0	1.588645e-06	3.573366e-07	-145.9892	0	-128.7684	-145.9892	24660.83	72806.33	0.001	10511.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07025	0	3.633856e-07	0	1.600012e-06	3.633856e-07	-145.7938	0	-128.6854	-145.7938	24657.85	72806.33	0.001	10510.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0705	0	3.695254e-07	0	1.611421e-06	3.695254e-07	-145.5987	0	-128.6027	-145.5987	24654.88	72806.33	0.001	10509.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07075	0	3.757583e-07	0	1.622869e-06	3.757583e-07	-145.404	0	-128.5203	-145.404	24651.9	72806.33	0.001	10508.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.071	0	3.820848e-07	0	1.634359e-06	3.820848e-07	-145.2097	0	-128.4382	-145.2097	24648.92	72806.33	0.001	10506.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07125	0	3.885073e-07	0	1.645889e-06	3.885073e-07	-145.0157	0	-128.3564	-145.0157	24645.95	72806.33	0.001	10505.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0715	0	3.950277e-07	0	1.657459e-06	3.950277e-07	-144.8219	0	-128.2749	-144.8219	24642.98	72806.33	0.001	10504.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07175	0	4.016472e-07	0	1.66907e-06	4.016472e-07	-144.6285	0	-128.1936	-144.6285	24640	72806.33	0.001	10502.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.072	0	4.083657e-07	0	1.680721e-06	4.083657e-07	-144.4354	0	-128.1126	-144.4354	24637.03	72806.33	0.001	10501.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07225	0	4.15187e-07	0	1.692413e-06	4.15187e-07	-144.2426	0	-128.0319	-144.2426	24634.06	72806.33	0.001	10500.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0725	0	4.221115e-07	0	1.704146e-06	4.221115e-07	-144.05	0	-127.9515	-144.05	24631.09	72806.33	0.001	10499.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
222.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07275	0	4.29139e-07	0	1.715919e-06	4.29139e-07	-143.8578	0	-127.8714	-143.8578	24628.12	72806.33	0.001	10497.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.073	0	4.362748e-07	0	1.727732e-06	4.362748e-07	-143.6659	0	-127.7915	-143.6659	24625.15	72806.33	0.001	10496.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07325	0	4.435186e-07	0	1.739586e-06	4.435186e-07	-143.4742	0	-127.712	-143.4742	24622.18	72806.33	0.001	10495.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.5	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0735	0	4.508701e-07	0	1.751481e-06	4.508701e-07	-143.2828	0	-127.6326	-143.2828	24619.21	72806.33	0.001	10494.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.75	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07375	0	4.583339e-07	0	1.763416e-06	4.583339e-07	-143.0917	0	-127.5536	-143.0917	24616.24	72806.33	0.001	10492.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.074	0	4.659107e-07	0	1.775391e-06	4.659107e-07	-142.9009	0	-127.4748	-142.9009	24613.28	72806.33	0.001	10491.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.25	1400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07425	0	4.736033e-07	0	1.787408e-06	4.736033e-07	-142.7103	0	-127.3963	-142.7103	24610.31	72806.33	0.001	10490.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
