Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10596.30766	at grain boundary	HCP_A3	HCP_A3#2	276.5281376	276.5281376	1	1	TC	0.2838076903
10596.30766	at grain boundary	HCP_A3	HCP_A3#2	276.5281376	276.5281376	2	0.5	O	1.100110011e-12
10596.30766	at grain boundary	HCP_A3	HCP_A3#2	276.5281376	276.5281376	2	0.5	VA	1
10738.64612	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274802
10738.64612	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
10738.64612	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
10738.64612	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
10738.64612	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177211
10738.64612	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
10738.64612	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836602
10738.64612	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868407e-08
10738.64612	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
10738.64612	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	488.2554646	69.75078065	1	2	CS	1
10738.64612	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	488.2554646	69.75078065	2	1	MO	1
10738.64612	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	488.2554646	69.75078065	3	4	O	1
10738.64612	at grain boundary	HCP_A3	HCP_A3#1	1494.591738	1494.591738	1	1	CS	0.0005458938945
10738.64612	at grain boundary	HCP_A3	HCP_A3#1	1494.591738	1494.591738	1	1	MO	0.3046963115
10738.64612	at grain boundary	HCP_A3	HCP_A3#1	1494.591738	1494.591738	1	1	PD	0.3178058813
10738.64612	at grain boundary	HCP_A3	HCP_A3#1	1494.591738	1494.591738	1	1	RH	0.09976247732
10738.64612	at grain boundary	HCP_A3	HCP_A3#1	1494.591738	1494.591738	1	1	RU	0.2394334041
10738.64612	at grain boundary	HCP_A3	HCP_A3#1	1494.591738	1494.591738	1	1	TC	0.03775603183
10738.64612	at grain boundary	HCP_A3	HCP_A3#1	1494.591738	1494.591738	2	0.5	O	1.100880705e-12
10738.64612	at grain boundary	HCP_A3	HCP_A3#1	1494.591738	1494.591738	2	0.5	VA	1
10738.64612	at grain boundary	HCP_A3	HCP_A3#2	280.7264869	280.7264869	1	1	CS	0.002041225496
10738.64612	at grain boundary	HCP_A3	HCP_A3#2	280.7264869	280.7264869	1	1	MO	0.1325159559
10738.64612	at grain boundary	HCP_A3	HCP_A3#2	280.7264869	280.7264869	1	1	PD	0.03677623601
10738.64612	at grain boundary	HCP_A3	HCP_A3#2	280.7264869	280.7264869	1	1	RH	0.008534995685
10738.64612	at grain boundary	HCP_A3	HCP_A3#2	280.7264869	280.7264869	1	1	RU	0.5363552834
10738.64612	at grain boundary	HCP_A3	HCP_A3#2	280.7264869	280.7264869	1	1	TC	0.2837763035
10738.64612	at grain boundary	HCP_A3	HCP_A3#2	280.7264869	280.7264869	2	0.5	O	1.100110011e-12
10738.64612	at grain boundary	HCP_A3	HCP_A3#2	280.7264869	280.7264869	2	0.5	VA	1
10880.98458	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274801
10880.98458	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
10880.98458	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
10880.98458	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
10880.98458	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177212
10880.98458	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
10880.98458	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836596
10880.98458	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868413e-08
10880.98458	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
10880.98458	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	497.6738256	71.09626081	1	2	CS	1
10880.98458	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	497.6738256	71.09626081	2	1	MO	1
10880.98458	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	497.6738256	71.09626081	3	4	O	1
10880.98458	at grain boundary	HCP_A3	HCP_A3#1	1513.497942	1513.497942	1	1	CS	0.0005463415457
10880.98458	at grain boundary	HCP_A3	HCP_A3#1	1513.497942	1513.497942	1	1	MO	0.3045913758
10880.98458	at grain boundary	HCP_A3	HCP_A3#1	1513.497942	1513.497942	1	1	PD	0.3179916536
10880.98458	at grain boundary	HCP_A3	HCP_A3#1	1513.497942	1513.497942	1	1	RH	0.0998203205
10880.98458	at grain boundary	HCP_A3	HCP_A3#1	1513.497942	1513.497942	1	1	RU	0.2393568582
10880.98458	at grain boundary	HCP_A3	HCP_A3#1	1513.497942	1513.497942	1	1	TC	0.03769345042
10880.98458	at grain boundary	HCP_A3	HCP_A3#1	1513.497942	1513.497942	2	0.5	O	1.100880705e-12
10880.98458	at grain boundary	HCP_A3	HCP_A3#1	1513.497942	1513.497942	2	0.5	VA	1
10880.98458	at grain boundary	HCP_A3	HCP_A3#2	284.9329644	284.9329644	1	1	CS	0.002044751746
10880.98458	at grain boundary	HCP_A3	HCP_A3#2	284.9329644	284.9329644	1	1	MO	0.1323371851
10880.98458	at grain boundary	HCP_A3	HCP_A3#2	284.9329644	284.9329644	1	1	PD	0.03673545779
10880.98458	at grain boundary	HCP_A3	HCP_A3#2	284.9329644	284.9329644	1	1	RH	0.008529821628
10880.98458	at grain boundary	HCP_A3	HCP_A3#2	284.9329644	284.9329644	1	1	RU	0.5366077808
10880.98458	at grain boundary	HCP_A3	HCP_A3#2	284.9329644	284.9329644	1	1	TC	0.2837450029
10880.98458	at grain boundary	HCP_A3	HCP_A3#2	284.9329644	284.9329644	2	0.5	O	1.100110011e-12
10880.98458	at grain boundary	HCP_A3	HCP_A3#2	284.9329644	284.9329644	2	0.5	VA	1
11023.32305	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274796
11023.32305	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
11023.32305	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
11023.32305	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
11023.32305	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177217
11023.32305	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
11023.32305	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836575
11023.32305	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868432e-08
11023.32305	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
11023.32305	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	507.1444397	72.44920567	1	2	CS	1
11023.32305	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	507.1444397	72.44920567	2	1	MO	1
11023.32305	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	507.1444397	72.44920567	3	4	O	1
11023.32305	at grain boundary	HCP_A3	HCP_A3#1	1532.38867	1532.38867	1	1	CS	0.0005467874887
11023.32305	at grain boundary	HCP_A3	HCP_A3#1	1532.38867	1532.38867	1	1	MO	0.304487232
11023.32305	at grain boundary	HCP_A3	HCP_A3#1	1532.38867	1532.38867	1	1	PD	0.3181759997
11023.32305	at grain boundary	HCP_A3	HCP_A3#1	1532.38867	1532.38867	1	1	RH	0.09987771531
11023.32305	at grain boundary	HCP_A3	HCP_A3#1	1532.38867	1532.38867	1	1	RU	0.2392808047
11023.32305	at grain boundary	HCP_A3	HCP_A3#1	1532.38867	1532.38867	1	1	TC	0.03763146078
11023.32305	at grain boundary	HCP_A3	HCP_A3#1	1532.38867	1532.38867	2	0.5	O	1.100880705e-12
11023.32305	at grain boundary	HCP_A3	HCP_A3#1	1532.38867	1532.38867	2	0.5	VA	1
11023.32305	at grain boundary	HCP_A3	HCP_A3#2	289.1475079	289.1475079	1	1	CS	0.002048260432
11023.32305	at grain boundary	HCP_A3	HCP_A3#2	289.1475079	289.1475079	1	1	MO	0.1321599551
11023.32305	at grain boundary	HCP_A3	HCP_A3#2	289.1475079	289.1475079	1	1	PD	0.0366950721
11023.32305	at grain boundary	HCP_A3	HCP_A3#2	289.1475079	289.1475079	1	1	RH	0.008524711458
11023.32305	at grain boundary	HCP_A3	HCP_A3#2	289.1475079	289.1475079	1	1	RU	0.5368582328
11023.32305	at grain boundary	HCP_A3	HCP_A3#2	289.1475079	289.1475079	1	1	TC	0.2837137681
11023.32305	at grain boundary	HCP_A3	HCP_A3#2	289.1475079	289.1475079	2	0.5	O	1.100110011e-12
11023.32305	at grain boundary	HCP_A3	HCP_A3#2	289.1475079	289.1475079	2	0.5	VA	1
11165.66151	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274802
11165.66151	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
11165.66151	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
11165.66151	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
11165.66151	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177211
11165.66151	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
11165.66151	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836601
11165.66151	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868408e-08
11165.66151	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
11165.66151	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	516.6668336	73.80954766	1	2	CS	1
11165.66151	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	516.6668336	73.80954766	2	1	MO	1
11165.66151	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	516.6668336	73.80954766	3	4	O	1
11165.66151	at grain boundary	HCP_A3	HCP_A3#1	1551.264076	1551.264076	1	1	CS	0.0005472322499
11165.66151	at grain boundary	HCP_A3	HCP_A3#1	1551.264076	1551.264076	1	1	MO	0.304383857
11165.66151	at grain boundary	HCP_A3	HCP_A3#1	1551.264076	1551.264076	1	1	PD	0.3183589692
11165.66151	at grain boundary	HCP_A3	HCP_A3#1	1551.264076	1551.264076	1	1	RH	0.0999346721
11165.66151	at grain boundary	HCP_A3	HCP_A3#1	1551.264076	1551.264076	1	1	RU	0.2392052227
11165.66151	at grain boundary	HCP_A3	HCP_A3#1	1551.264076	1551.264076	1	1	TC	0.03757004683
11165.66151	at grain boundary	HCP_A3	HCP_A3#1	1551.264076	1551.264076	2	0.5	O	1.100880705e-12
11165.66151	at grain boundary	HCP_A3	HCP_A3#1	1551.264076	1551.264076	2	0.5	VA	1
11165.66151	at grain boundary	HCP_A3	HCP_A3#2	293.3700512	293.3700512	1	1	CS	0.00205175387
11165.66151	at grain boundary	HCP_A3	HCP_A3#2	293.3700512	293.3700512	1	1	MO	0.1319842209
11165.66151	at grain boundary	HCP_A3	HCP_A3#2	293.3700512	293.3700512	1	1	PD	0.0366550685
11165.66151	at grain boundary	HCP_A3	HCP_A3#2	293.3700512	293.3700512	1	1	RH	0.008519662849
11165.66151	at grain boundary	HCP_A3	HCP_A3#2	293.3700512	293.3700512	1	1	RU	0.5371066932
11165.66151	at grain boundary	HCP_A3	HCP_A3#2	293.3700512	293.3700512	1	1	TC	0.2836826007
11165.66151	at grain boundary	HCP_A3	HCP_A3#2	293.3700512	293.3700512	2	0.5	O	1.100110011e-12
11165.66151	at grain boundary	HCP_A3	HCP_A3#2	293.3700512	293.3700512	2	0.5	VA	1
11307.99997	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274797
11307.99997	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
11307.99997	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
11307.99997	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
11307.99997	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177216
11307.99997	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
11307.99997	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836576
11307.99997	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868431e-08
11307.99997	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
11307.99997	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	526.2405712	75.17722446	1	2	CS	1
11307.99997	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	526.2405712	75.17722446	2	1	MO	1
11307.99997	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	526.2405712	75.17722446	3	4	O	1
11307.99997	at grain boundary	HCP_A3	HCP_A3#1	1570.124326	1570.124326	1	1	CS	0.0005476737915
11307.99997	at grain boundary	HCP_A3	HCP_A3#1	1570.124326	1570.124326	1	1	MO	0.3042812512
11307.99997	at grain boundary	HCP_A3	HCP_A3#1	1570.124326	1570.124326	1	1	PD	0.3185405613
11307.99997	at grain boundary	HCP_A3	HCP_A3#1	1570.124326	1570.124326	1	1	RH	0.099991198
11307.99997	at grain boundary	HCP_A3	HCP_A3#1	1570.124326	1570.124326	1	1	RU	0.2391301107
11307.99997	at grain boundary	HCP_A3	HCP_A3#1	1570.124326	1570.124326	1	1	TC	0.03750920506
11307.99997	at grain boundary	HCP_A3	HCP_A3#1	1570.124326	1570.124326	2	0.5	O	1.100880705e-12
11307.99997	at grain boundary	HCP_A3	HCP_A3#1	1570.124326	1570.124326	2	0.5	VA	1
11307.99997	at grain boundary	HCP_A3	HCP_A3#2	297.6004419	297.6004419	1	1	CS	0.002055224482
11307.99997	at grain boundary	HCP_A3	HCP_A3#2	297.6004419	297.6004419	1	1	MO	0.1318099736
11307.99997	at grain boundary	HCP_A3	HCP_A3#2	297.6004419	297.6004419	1	1	PD	0.0366154425
11307.99997	at grain boundary	HCP_A3	HCP_A3#2	297.6004419	297.6004419	1	1	RH	0.008514675437
11307.99997	at grain boundary	HCP_A3	HCP_A3#2	297.6004419	297.6004419	1	1	RU	0.5373531671
11307.99997	at grain boundary	HCP_A3	HCP_A3#2	297.6004419	297.6004419	1	1	TC	0.2836515169
11307.99997	at grain boundary	HCP_A3	HCP_A3#2	297.6004419	297.6004419	2	0.5	O	1.100110011e-12
11307.99997	at grain boundary	HCP_A3	HCP_A3#2	297.6004419	297.6004419	2	0.5	VA	1
11450.33843	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274797
11450.33843	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
11450.33843	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
11450.33843	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
11450.33843	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177216
11450.33843	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
11450.33843	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836576
11450.33843	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868431e-08
11450.33843	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
11450.33843	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	535.8651632	76.55216617	1	2	CS	1
11450.33843	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	535.8651632	76.55216617	2	1	MO	1
11450.33843	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	535.8651632	76.55216617	3	4	O	1
11450.33843	at grain boundary	HCP_A3	HCP_A3#1	1588.969516	1588.969516	1	1	CS	0.0005481152613
11450.33843	at grain boundary	HCP_A3	HCP_A3#1	1588.969516	1588.969516	1	1	MO	0.304179385
11450.33843	at grain boundary	HCP_A3	HCP_A3#1	1588.969516	1588.969516	1	1	PD	0.3187208314
11450.33843	at grain boundary	HCP_A3	HCP_A3#1	1588.969516	1588.969516	1	1	RH	0.1000473037
11450.33843	at grain boundary	HCP_A3	HCP_A3#1	1588.969516	1588.969516	1	1	RU	0.2390554487
11450.33843	at grain boundary	HCP_A3	HCP_A3#1	1588.969516	1588.969516	1	1	TC	0.0374489159
11450.33843	at grain boundary	HCP_A3	HCP_A3#1	1588.969516	1588.969516	2	0.5	O	1.100880705e-12
11450.33843	at grain boundary	HCP_A3	HCP_A3#1	1588.969516	1588.969516	2	0.5	VA	1
11450.33843	at grain boundary	HCP_A3	HCP_A3#2	301.8386676	301.8386676	1	1	CS	0.002058684468
11450.33843	at grain boundary	HCP_A3	HCP_A3#2	301.8386676	301.8386676	1	1	MO	0.1316371621
11450.33843	at grain boundary	HCP_A3	HCP_A3#2	301.8386676	301.8386676	1	1	PD	0.03657618323
11450.33843	at grain boundary	HCP_A3	HCP_A3#2	301.8386676	301.8386676	1	1	RH	0.008509746877
11450.33843	at grain boundary	HCP_A3	HCP_A3#2	301.8386676	301.8386676	1	1	RU	0.5375977207
11450.33843	at grain boundary	HCP_A3	HCP_A3#2	301.8386676	301.8386676	1	1	TC	0.2836205026
11450.33843	at grain boundary	HCP_A3	HCP_A3#2	301.8386676	301.8386676	2	0.5	O	1.100110011e-12
11450.33843	at grain boundary	HCP_A3	HCP_A3#2	301.8386676	301.8386676	2	0.5	VA	1
11592.67689	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274797
11592.67689	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
11592.67689	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
11592.67689	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
11592.67689	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177216
11592.67689	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
11592.67689	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836579
11592.67689	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868429e-08
11592.67689	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
11592.67689	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	545.5401972	77.93431388	1	2	CS	1
11592.67689	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	545.5401972	77.93431388	2	1	MO	1
11592.67689	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	545.5401972	77.93431388	3	4	O	1
11592.67689	at grain boundary	HCP_A3	HCP_A3#1	1607.799856	1607.799856	1	1	CS	0.0005485535742
11592.67689	at grain boundary	HCP_A3	HCP_A3#1	1607.799856	1607.799856	1	1	MO	0.3040782542
11592.67689	at grain boundary	HCP_A3	HCP_A3#1	1607.799856	1607.799856	1	1	PD	0.3188997886
11592.67689	at grain boundary	HCP_A3	HCP_A3#1	1607.799856	1607.799856	1	1	RH	0.1001029932
11592.67689	at grain boundary	HCP_A3	HCP_A3#1	1607.799856	1607.799856	1	1	RU	0.2389812365
11592.67689	at grain boundary	HCP_A3	HCP_A3#1	1607.799856	1607.799856	1	1	TC	0.037389174
11592.67689	at grain boundary	HCP_A3	HCP_A3#1	1607.799856	1607.799856	2	0.5	O	1.100880705e-12
11592.67689	at grain boundary	HCP_A3	HCP_A3#1	1607.799856	1607.799856	2	0.5	VA	1
11592.67689	at grain boundary	HCP_A3	HCP_A3#2	306.0846073	306.0846073	1	1	CS	0.002062122287
11592.67689	at grain boundary	HCP_A3	HCP_A3#2	306.0846073	306.0846073	1	1	MO	0.1314657739
11592.67689	at grain boundary	HCP_A3	HCP_A3#2	306.0846073	306.0846073	1	1	PD	0.0365372857
11592.67689	at grain boundary	HCP_A3	HCP_A3#2	306.0846073	306.0846073	1	1	RH	0.008504876446
11592.67689	at grain boundary	HCP_A3	HCP_A3#2	306.0846073	306.0846073	1	1	RU	0.5378403762
11592.67689	at grain boundary	HCP_A3	HCP_A3#2	306.0846073	306.0846073	1	1	TC	0.2835895655
11592.67689	at grain boundary	HCP_A3	HCP_A3#2	306.0846073	306.0846073	2	0.5	O	1.100110011e-12
11592.67689	at grain boundary	HCP_A3	HCP_A3#2	306.0846073	306.0846073	2	0.5	VA	1
11735.01536	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.0093272748
11735.01536	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
11735.01536	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
11735.01536	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
11735.01536	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177213
11735.01536	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
11735.01536	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836592
11735.01536	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868416e-08
11735.01536	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
11735.01536	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	555.265212	79.32360171	1	2	CS	1
11735.01536	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	555.265212	79.32360171	2	1	MO	1
11735.01536	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	555.265212	79.32360171	3	4	O	1
11735.01536	at grain boundary	HCP_A3	HCP_A3#1	1626.61541	1626.61541	1	1	CS	0.0005489906787
11735.01536	at grain boundary	HCP_A3	HCP_A3#1	1626.61541	1626.61541	1	1	MO	0.3039778441
11735.01536	at grain boundary	HCP_A3	HCP_A3#1	1626.61541	1626.61541	1	1	PD	0.3190774573
11735.01536	at grain boundary	HCP_A3	HCP_A3#1	1626.61541	1626.61541	1	1	RH	0.1001582766
11735.01536	at grain boundary	HCP_A3	HCP_A3#1	1626.61541	1626.61541	1	1	RU	0.2389074636
11735.01536	at grain boundary	HCP_A3	HCP_A3#1	1626.61541	1626.61541	1	1	TC	0.03732996771
11735.01536	at grain boundary	HCP_A3	HCP_A3#1	1626.61541	1626.61541	2	0.5	O	1.100880705e-12
11735.01536	at grain boundary	HCP_A3	HCP_A3#1	1626.61541	1626.61541	2	0.5	VA	1
11735.01536	at grain boundary	HCP_A3	HCP_A3#2	310.3381946	310.3381946	1	1	CS	0.002065545509
11735.01536	at grain boundary	HCP_A3	HCP_A3#2	310.3381946	310.3381946	1	1	MO	0.1312957792
11735.01536	at grain boundary	HCP_A3	HCP_A3#2	310.3381946	310.3381946	1	1	PD	0.03649874255
11735.01536	at grain boundary	HCP_A3	HCP_A3#2	310.3381946	310.3381946	1	1	RH	0.008500063018
11735.01536	at grain boundary	HCP_A3	HCP_A3#2	310.3381946	310.3381946	1	1	RU	0.5380811657
11735.01536	at grain boundary	HCP_A3	HCP_A3#2	310.3381946	310.3381946	1	1	TC	0.2835587041
11735.01536	at grain boundary	HCP_A3	HCP_A3#2	310.3381946	310.3381946	2	0.5	O	1.100110011e-12
11735.01536	at grain boundary	HCP_A3	HCP_A3#2	310.3381946	310.3381946	2	0.5	VA	1
11877.35382	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.0093272748
11877.35382	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
11877.35382	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
11877.35382	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+4	0.7724507367
11877.35382	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+5	0.008696177213
11877.35382	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	O-2	0.9998418163
11877.35382	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	2	2	VA	0.0001581836593
11877.35382	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	O-2	1.467868415e-08
11877.35382	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	3	1	VA	0.9999999853
11877.35382	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	565.0397883	80.71996976	1	2	CS	1
11877.35382	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	565.0397883	80.71996976	2	1	MO	1
11877.35382	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	565.0397883	80.71996976	3	4	O	1
11877.35382	at grain boundary	HCP_A3	HCP_A3#1	1645.416352	1645.416352	1	1	CS	0.000549424939
11877.35382	at grain boundary	HCP_A3	HCP_A3#1	1645.416352	1645.416352	1	1	MO	0.3038781373
11877.35382	at grain boundary	HCP_A3	HCP_A3#1	1645.416352	1645.416352	1	1	PD	0.319253862
11877.35382	at grain boundary	HCP_A3	HCP_A3#1	1645.416352	1645.416352	1	1	RH	0.1002131625
11877.35382	at grain boundary	HCP_A3	HCP_A3#1	1645.416352	1645.416352	1	1	RU	0.2388341293
11877.35382	at grain boundary	HCP_A3	HCP_A3#1	1645.416352	1645.416352	1	1	TC	0.03727128391
11877.35382	at grain boundary	HCP_A3	HCP_A3#1	1645.416352	1645.416352	2	0.5	O	1.100880705e-12
11877.35382	at grain boundary	HCP_A3	HCP_A3#1	1645.416352	1645.416352	2	0.5	VA	1
11877.35382	at grain boundary	HCP_A3	HCP_A3#2	314.5993871	314.5993871	1	1	CS	0.002068948179
11877.35382	at grain boundary	HCP_A3	HCP_A3#2	314.5993871	314.5993871	1	1	MO	0.1311271486
11877.35382	at grain boundary	HCP_A3	HCP_A3#2	314.5993871	314.5993871	1	1	PD	0.03646054527
11877.35382	at grain boundary	HCP_A3	HCP_A3#2	314.5993871	314.5993871	1	1	RH	0.008495305735
11877.35382	at grain boundary	HCP_A3	HCP_A3#2	314.5993871	314.5993871	1	1	RU	0.5383201458
11877.35382	at grain boundary	HCP_A3	HCP_A3#2	314.5993871	314.5993871	1	1	TC	0.2835279065
11877.35382	at grain boundary	HCP_A3	HCP_A3#2	314.5993871	314.5993871	2	0.5	O	1.100110011e-12
11877.35382	at grain boundary	HCP_A3	HCP_A3#2	314.5993871	314.5993871	2	0.5	VA	1
12019.69228	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+3	0.009327274801
12019.69228	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	PU+4	0.2095242036
12019.69228	matrix	C1_MO2	C1_MO2	115798.4965	38603.5696	1	1	U+3	1.607692495e-06
