Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53404.307	2778.4344	0	0.001	0	1000	4e-06	4.613769e+26	1.713241e+26	0	1.713241e+26	2.202114e+25	2.680316e+26	5.767211e+25	2.141551e+25	0	2.141551e+25	2.752643e+24	3.350396e+25	0.5809386	2.883605e+26	1.070775e+26	0	1.070775e+26	1.376321e+25	1.675198e+26	0	0	7.689614e+25	2.855401e+25	0	2.855401e+25	3.670191e+24	4.467194e+25	0	0	5.767211e+25	2.141551e+25	0	2.141551e+25	2.752643e+24	3.350396e+25	0	0	4.620731e+23	1.948336e-09	0.01431498	1.41732e+11	4.229564e+08	1.707539e+10	1.016408e-06	1.904556e-12	7.41614e-19	0.2699365	0.2699365	0.07883282	0.3834089	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.287819e-05	-167.1752	
53404.3078	2778.55009	0	0.001	0	1000	4e-06	4.613769e+26	1.712197e+26	0	1.712197e+26	2.206855e+25	2.680886e+26	5.767211e+25	2.140247e+25	0	2.140247e+25	2.758568e+24	3.351107e+25	0.581062	2.883605e+26	1.070123e+26	0	1.070123e+26	1.379284e+25	1.675554e+26	0	0	7.689614e+25	2.853662e+25	0	2.853662e+25	3.678091e+24	4.468143e+25	0	0	5.767211e+25	2.140247e+25	0	2.140247e+25	2.758568e+24	3.351107e+25	0	0	4.620731e+23	1.947941e-09	0.01430627	1.414115e+11	4.248273e+08	1.713223e+10	1.017556e-06	1.908861e-12	7.441298e-19	0.269935	0.269935	0.07892141	0.3834031	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.291392e-05	-167.1708	
53404.3086	2778.66578	0	0.001	0	1000	4e-06	4.613769e+26	1.711154e+26	0	1.711154e+26	2.211595e+25	2.681455e+26	5.767211e+25	2.138942e+25	0	2.138942e+25	2.764493e+24	3.351819e+25	0.5811855	2.883605e+26	1.069471e+26	0	1.069471e+26	1.382247e+25	1.67591e+26	0	0	7.689614e+25	2.851923e+25	0	2.851923e+25	3.685991e+24	4.469092e+25	0	0	5.767211e+25	2.138942e+25	0	2.138942e+25	2.764493e+24	3.351819e+25	0	0	4.620731e+23	1.947545e-09	0.01429756	1.410923e+11	4.267031e+08	1.718917e+10	1.018703e-06	1.913169e-12	7.466504e-19	0.2699334	0.2699334	0.07900996	0.3833974	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.294965e-05	-167.1665	
53404.3094	2778.78147	0	0.001	0	1000	4e-06	4.613769e+26	1.71011e+26	0	1.71011e+26	2.216334e+25	2.682025e+26	5.767211e+25	2.137637e+25	0	2.137637e+25	2.770418e+24	3.352532e+25	0.5813091	2.883605e+26	1.068819e+26	0	1.068819e+26	1.385209e+25	1.676266e+26	0	0	7.689614e+25	2.850183e+25	0	2.850183e+25	3.693891e+24	4.470042e+25	0	0	5.767211e+25	2.137637e+25	0	2.137637e+25	2.770418e+24	3.352532e+25	0	0	4.620731e+23	1.947149e-09	0.01428885	1.407743e+11	4.285837e+08	1.724621e+10	1.019851e-06	1.91748e-12	7.491756e-19	0.2699319	0.2699319	0.07909848	0.3833916	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.29854e-05	-167.1621	
53404.3102	2778.89716	0	0.001	0	1000	4e-06	4.613769e+26	1.709065e+26	0	1.709065e+26	2.221074e+25	2.682596e+26	5.767211e+25	2.136332e+25	0	2.136332e+25	2.776342e+24	3.353245e+25	0.5814327	2.883605e+26	1.068166e+26	0	1.068166e+26	1.388171e+25	1.676622e+26	0	0	7.689614e+25	2.848442e+25	0	2.848442e+25	3.70179e+24	4.470993e+25	0	0	5.767211e+25	2.136332e+25	0	2.136332e+25	2.776342e+24	3.353245e+25	0	0	4.620731e+23	1.946753e-09	0.01428013	1.404574e+11	4.304691e+08	1.730336e+10	1.020997e-06	1.921795e-12	7.517056e-19	0.2699303	0.2699303	0.07918696	0.3833859	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.302117e-05	-167.1578	
53404.311	2779.01285	0	0.001	0	1000	4e-06	4.613769e+26	1.708021e+26	0	1.708021e+26	2.225813e+25	2.683167e+26	5.767211e+25	2.135026e+25	0	2.135026e+25	2.782267e+24	3.353958e+25	0.5815564	2.883605e+26	1.067513e+26	0	1.067513e+26	1.391133e+25	1.676979e+26	0	0	7.689614e+25	2.846701e+25	0	2.846701e+25	3.709689e+24	4.471945e+25	0	0	5.767211e+25	2.135026e+25	0	2.135026e+25	2.782267e+24	3.353958e+25	0	0	4.620731e+23	1.946357e-09	0.01427141	1.401418e+11	4.323592e+08	1.73606e+10	1.022144e-06	1.926113e-12	7.542402e-19	0.2699288	0.2699288	0.07927541	0.3833801	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.305695e-05	-167.1534	
53404.3118	2779.12854	0	0.001	0	1000	4e-06	4.613769e+26	1.706975e+26	0	1.706975e+26	2.230552e+25	2.683738e+26	5.767211e+25	2.133719e+25	0	2.133719e+25	2.78819e+24	3.354672e+25	0.5816802	2.883605e+26	1.06686e+26	0	1.06686e+26	1.394095e+25	1.677336e+26	0	0	7.689614e+25	2.844959e+25	0	2.844959e+25	3.717587e+24	4.472897e+25	0	0	5.767211e+25	2.133719e+25	0	2.133719e+25	2.78819e+24	3.354672e+25	0	0	4.620731e+23	1.94596e-09	0.01426268	1.398273e+11	4.342543e+08	1.741796e+10	1.023289e-06	1.930433e-12	7.567796e-19	0.2699272	0.2699272	0.07936382	0.3833744	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.309274e-05	-167.1491	
53404.3126	2779.24423	0	0.001	0	1000	4e-06	4.613769e+26	1.70593e+26	0	1.70593e+26	2.235291e+25	2.684309e+26	5.767211e+25	2.132412e+25	0	2.132412e+25	2.794114e+24	3.355387e+25	0.5818041	2.883605e+26	1.066206e+26	0	1.066206e+26	1.397057e+25	1.677693e+26	0	0	7.689614e+25	2.843217e+25	0	2.843217e+25	3.725485e+24	4.473849e+25	0	0	5.767211e+25	2.132412e+25	0	2.132412e+25	2.794114e+24	3.355387e+25	0	0	4.620731e+23	1.945563e-09	0.01425396	1.39514e+11	4.361541e+08	1.747541e+10	1.024435e-06	1.934757e-12	7.593237e-19	0.2699257	0.2699257	0.0794522	0.3833687	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.312855e-05	-167.1447	
53404.3134	2779.35992	0	0.001	0	1000	4e-06	4.613769e+26	1.704884e+26	0	1.704884e+26	2.24003e+25	2.684881e+26	5.767211e+25	2.131105e+25	0	2.131105e+25	2.800038e+24	3.356102e+25	0.5819281	2.883605e+26	1.065553e+26	0	1.065553e+26	1.400019e+25	1.678051e+26	0	0	7.689614e+25	2.841474e+25	0	2.841474e+25	3.733383e+24	4.474802e+25	0	0	5.767211e+25	2.131105e+25	0	2.131105e+25	2.800038e+24	3.356102e+25	0	0	4.620731e+23	1.945166e-09	0.01424523	1.392019e+11	4.380588e+08	1.753297e+10	1.02558e-06	1.939084e-12	7.618724e-19	0.2699241	0.2699241	0.07954054	0.3833629	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.316437e-05	-167.1403	
53404.3142	2779.47561	0	0.001	0	1000	4e-06	4.613769e+26	1.703838e+26	0	1.703838e+26	2.244769e+25	2.685454e+26	5.767211e+25	2.129797e+25	0	2.129797e+25	2.805961e+24	3.356817e+25	0.5820521	2.883605e+26	1.064899e+26	0	1.064899e+26	1.40298e+25	1.678409e+26	0	0	7.689614e+25	2.83973e+25	0	2.83973e+25	3.741281e+24	4.475756e+25	0	0	5.767211e+25	2.129797e+25	0	2.129797e+25	2.805961e+24	3.356817e+25	0	0	4.620731e+23	1.944768e-09	0.01423649	1.388909e+11	4.399683e+08	1.759063e+10	1.026724e-06	1.943415e-12	7.644259e-19	0.2699226	0.2699226	0.07962885	0.3833572	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.320021e-05	-167.136	
53404.315	2779.5913	0	0.001	0	1000	4e-06	4.613769e+26	1.702791e+26	0	1.702791e+26	2.249507e+25	2.686026e+26	5.767211e+25	2.128489e+25	0	2.128489e+25	2.811884e+24	3.357533e+25	0.5821762	2.883605e+26	1.064245e+26	0	1.064245e+26	1.405942e+25	1.678767e+26	0	0	7.689614e+25	2.837986e+25	0	2.837986e+25	3.749179e+24	4.476711e+25	0	0	5.767211e+25	2.128489e+25	0	2.128489e+25	2.811884e+24	3.357533e+25	0	0	4.620731e+23	1.944371e-09	0.01422776	1.385811e+11	4.418827e+08	1.764839e+10	1.027868e-06	1.947748e-12	7.669841e-19	0.2699211	0.2699211	0.07971712	0.3833515	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.323606e-05	-167.1316	
53404.3158	2779.70699	0	0.001	0	1000	4e-06	4.613769e+26	1.701745e+26	0	1.701745e+26	2.254246e+25	2.6866e+26	5.767211e+25	2.127181e+25	0	2.127181e+25	2.817807e+24	3.358249e+25	0.5823005	2.883605e+26	1.06359e+26	0	1.06359e+26	1.408903e+25	1.679125e+26	0	0	7.689614e+25	2.836241e+25	0	2.836241e+25	3.757076e+24	4.477666e+25	0	0	5.767211e+25	2.127181e+25	0	2.127181e+25	2.817807e+24	3.358249e+25	0	0	4.620731e+23	1.943972e-09	0.01421902	1.382724e+11	4.438019e+08	1.770626e+10	1.029012e-06	1.952085e-12	7.69547e-19	0.2699195	0.2699195	0.07980536	0.3833457	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.327193e-05	-167.1273	
53404.3166	2779.82268	0	0.001	0	1000	4e-06	4.613769e+26	1.700697e+26	0	1.700697e+26	2.258984e+25	2.687173e+26	5.767211e+25	2.125872e+25	0	2.125872e+25	2.82373e+24	3.358966e+25	0.5824247	2.883605e+26	1.062936e+26	0	1.062936e+26	1.411865e+25	1.679483e+26	0	0	7.689614e+25	2.834495e+25	0	2.834495e+25	3.764973e+24	4.478622e+25	0	0	5.767211e+25	2.125872e+25	0	2.125872e+25	2.82373e+24	3.358966e+25	0	0	4.620731e+23	1.943574e-09	0.01421028	1.379649e+11	4.45726e+08	1.776423e+10	1.030155e-06	1.956424e-12	7.721147e-19	0.269918	0.269918	0.07989356	0.38334	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.330781e-05	-167.1229	
53404.3174	2779.93837	0	0.001	0	1000	4e-06	4.613769e+26	1.69965e+26	0	1.69965e+26	2.263722e+25	2.687747e+26	5.767211e+25	2.124562e+25	0	2.124562e+25	2.829653e+24	3.359683e+25	0.5825491	2.883605e+26	1.062281e+26	0	1.062281e+26	1.414826e+25	1.679842e+26	0	0	7.689614e+25	2.832749e+25	0	2.832749e+25	3.77287e+24	4.479578e+25	0	0	5.767211e+25	2.124562e+25	0	2.124562e+25	2.829653e+24	3.359683e+25	0	0	4.620731e+23	1.943175e-09	0.01420153	1.376586e+11	4.47655e+08	1.78223e+10	1.031298e-06	1.960767e-12	7.74687e-19	0.2699164	0.2699164	0.07998173	0.3833343	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.334371e-05	-167.1185	
53404.3182	2780.05406	0	0.001	0	1000	4e-06	4.613769e+26	1.698602e+26	0	1.698602e+26	2.268461e+25	2.688321e+26	5.767211e+25	2.123252e+25	0	2.123252e+25	2.835576e+24	3.360401e+25	0.5826736	2.883605e+26	1.061626e+26	0	1.061626e+26	1.417788e+25	1.680201e+26	0	0	7.689614e+25	2.831003e+25	0	2.831003e+25	3.780768e+24	4.480535e+25	0	0	5.767211e+25	2.123252e+25	0	2.123252e+25	2.835576e+24	3.360401e+25	0	0	4.620731e+23	1.942776e-09	0.01419278	1.373533e+11	4.495889e+08	1.788048e+10	1.03244e-06	1.965113e-12	7.77264e-19	0.2699149	0.2699149	0.08006986	0.3833286	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.337962e-05	-167.1142	
53404.319	2780.16975	0	0.001	0	1000	4e-06	4.613769e+26	1.697553e+26	0	1.697553e+26	2.273199e+25	2.688896e+26	5.767211e+25	2.121942e+25	0	2.121942e+25	2.841499e+24	3.361119e+25	0.5827981	2.883605e+26	1.060971e+26	0	1.060971e+26	1.420749e+25	1.68056e+26	0	0	7.689614e+25	2.829255e+25	0	2.829255e+25	3.788665e+24	4.481493e+25	0	0	5.767211e+25	2.121942e+25	0	2.121942e+25	2.841499e+24	3.361119e+25	0	0	4.620731e+23	1.942377e-09	0.01418403	1.370493e+11	4.515276e+08	1.793875e+10	1.033582e-06	1.969462e-12	7.798457e-19	0.2699133	0.2699133	0.08015796	0.3833229	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.341554e-05	-167.1098	
53404.3198	2780.28544	0	0.001	0	1000	4e-06	4.613769e+26	1.696504e+26	0	1.696504e+26	2.277937e+25	2.68947e+26	5.767211e+25	2.120631e+25	0	2.120631e+25	2.847421e+24	3.361838e+25	0.5829227	2.883605e+26	1.060315e+26	0	1.060315e+26	1.423711e+25	1.680919e+26	0	0	7.689614e+25	2.827507e+25	0	2.827507e+25	3.796562e+24	4.482451e+25	0	0	5.767211e+25	2.120631e+25	0	2.120631e+25	2.847421e+24	3.361838e+25	0	0	4.620731e+23	1.941977e-09	0.01417528	1.367463e+11	4.534713e+08	1.799713e+10	1.034723e-06	1.973815e-12	7.824322e-19	0.2699118	0.2699118	0.08024602	0.3833171	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.345148e-05	-167.1055	
53404.3206	2780.40113	0	0.001	0	1000	4e-06	4.613769e+26	1.695455e+26	0	1.695455e+26	2.282675e+25	2.690046e+26	5.767211e+25	2.119319e+25	0	2.119319e+25	2.853344e+24	3.362557e+25	0.5830474	2.883605e+26	1.05966e+26	0	1.05966e+26	1.426672e+25	1.681279e+26	0	0	7.689614e+25	2.825759e+25	0	2.825759e+25	3.804459e+24	4.483409e+25	0	0	5.767211e+25	2.119319e+25	0	2.119319e+25	2.853344e+24	3.362557e+25	0	0	4.620731e+23	1.941577e-09	0.01416652	1.364444e+11	4.554198e+08	1.805562e+10	1.035864e-06	1.97817e-12	7.850233e-19	0.2699102	0.2699102	0.08033404	0.3833114	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.348744e-05	-167.1011	
53404.3214	2780.51682	0	0.001	0	1000	4e-06	4.613769e+26	1.694406e+26	0	1.694406e+26	2.287414e+25	2.690621e+26	5.767211e+25	2.118007e+25	0	2.118007e+25	2.859267e+24	3.363277e+25	0.5831721	2.883605e+26	1.059004e+26	0	1.059004e+26	1.429634e+25	1.681638e+26	0	0	7.689614e+25	2.82401e+25	0	2.82401e+25	3.812357e+24	4.484369e+25	0	0	5.767211e+25	2.118007e+25	0	2.118007e+25	2.859267e+24	3.363277e+25	0	0	4.620731e+23	1.941177e-09	0.01415776	1.361437e+11	4.573733e+08	1.81142e+10	1.037005e-06	1.982528e-12	7.876192e-19	0.2699087	0.2699087	0.08042203	0.3833057	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.352341e-05	-167.0967	
53404.3222	2780.63251	0	0.001	0	1000	4e-06	4.613769e+26	1.693356e+26	0	1.693356e+26	2.292152e+25	2.691197e+26	5.767211e+25	2.116695e+25	0	2.116695e+25	2.865191e+24	3.363997e+25	0.583297	2.883605e+26	1.058348e+26	0	1.058348e+26	1.432595e+25	1.681998e+26	0	0	7.689614e+25	2.82226e+25	0	2.82226e+25	3.820254e+24	4.485329e+25	0	0	5.767211e+25	2.116695e+25	0	2.116695e+25	2.865191e+24	3.363997e+25	0	0	4.620731e+23	1.940776e-09	0.014149	1.358441e+11	4.593317e+08	1.817289e+10	1.038145e-06	1.98689e-12	7.902197e-19	0.2699072	0.2699072	0.08050999	0.3833	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.355939e-05	-167.0924	
53404.323	2780.7482	0	0.001	0	1000	4e-06	4.613769e+26	1.692306e+26	0	1.692306e+26	2.296891e+25	2.691774e+26	5.767211e+25	2.115382e+25	0	2.115382e+25	2.871114e+24	3.364717e+25	0.5834219	2.883605e+26	1.057691e+26	0	1.057691e+26	1.435557e+25	1.682359e+26	0	0	7.689614e+25	2.82051e+25	0	2.82051e+25	3.828152e+24	4.486289e+25	0	0	5.767211e+25	2.115382e+25	0	2.115382e+25	2.871114e+24	3.364717e+25	0	0	4.620731e+23	1.940375e-09	0.01414023	1.355455e+11	4.61295e+08	1.823169e+10	1.039285e-06	1.991254e-12	7.92825e-19	0.2699056	0.2699056	0.08059791	0.3832943	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.359539e-05	-167.088	
53404.3238	2780.86389	0	0.001	0	1000	4e-06	4.613769e+26	1.691255e+26	0	1.691255e+26	2.30163e+25	2.69235e+26	5.767211e+25	2.114069e+25	0	2.114069e+25	2.877037e+24	3.365438e+25	0.5835469	2.883605e+26	1.057035e+26	0	1.057035e+26	1.438519e+25	1.682719e+26	0	0	7.689614e+25	2.818759e+25	0	2.818759e+25	3.83605e+24	4.487251e+25	0	0	5.767211e+25	2.114069e+25	0	2.114069e+25	2.877037e+24	3.365438e+25	0	0	4.620731e+23	1.939974e-09	0.01413146	1.352481e+11	4.632633e+08	1.829058e+10	1.040424e-06	1.995622e-12	7.95435e-19	0.2699041	0.2699041	0.08068579	0.3832886	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.36314e-05	-167.0837	
53404.3246	2780.97958	0	0.001	0	1000	4e-06	4.613769e+26	1.690204e+26	0	1.690204e+26	2.306369e+25	2.692927e+26	5.767211e+25	2.112755e+25	0	2.112755e+25	2.882961e+24	3.366159e+25	0.583672	2.883605e+26	1.056378e+26	0	1.056378e+26	1.44148e+25	1.68308e+26	0	0	7.689614e+25	2.817007e+25	0	2.817007e+25	3.843948e+24	4.488212e+25	0	0	5.767211e+25	2.112755e+25	0	2.112755e+25	2.882961e+24	3.366159e+25	0	0	4.620731e+23	1.939572e-09	0.01412269	1.349517e+11	4.652365e+08	1.834958e+10	1.041562e-06	1.999993e-12	7.980496e-19	0.2699025	0.2699025	0.08077364	0.3832829	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.366743e-05	-167.0793	
53404.3254	2781.09527	0	0.001	0	1000	4e-06	4.613769e+26	1.689153e+26	0	1.689153e+26	2.311108e+25	2.693505e+26	5.767211e+25	2.111441e+25	0	2.111441e+25	2.888885e+24	3.366881e+25	0.5837971	2.883605e+26	1.055721e+26	0	1.055721e+26	1.444442e+25	1.683441e+26	0	0	7.689614e+25	2.815255e+25	0	2.815255e+25	3.851846e+24	4.489175e+25	0	0	5.767211e+25	2.111441e+25	0	2.111441e+25	2.888885e+24	3.366881e+25	0	0	4.620731e+23	1.939171e-09	0.01411391	1.346565e+11	4.672147e+08	1.840868e+10	1.042701e-06	2.004367e-12	8.00669e-19	0.269901	0.269901	0.08086146	0.3832772	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.370347e-05	-167.0749	
53404.3262	2781.21096	0	0.001	0	1000	4e-06	4.613769e+26	1.688101e+26	0	1.688101e+26	2.315847e+25	2.694083e+26	5.767211e+25	2.110127e+25	0	2.110127e+25	2.894809e+24	3.367603e+25	0.5839224	2.883605e+26	1.055063e+26	0	1.055063e+26	1.447404e+25	1.683802e+26	0	0	7.689614e+25	2.813502e+25	0	2.813502e+25	3.859745e+24	4.490138e+25	0	0	5.767211e+25	2.110127e+25	0	2.110127e+25	2.894809e+24	3.367603e+25	0	0	4.620731e+23	1.938768e-09	0.01410513	1.343623e+11	4.691978e+08	1.846788e+10	1.043839e-06	2.008744e-12	8.032931e-19	0.2698995	0.2698995	0.08094924	0.3832715	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.373953e-05	-167.0706	
53404.327	2781.32665	0	0.001	0	1000	4e-06	4.613769e+26	1.687049e+26	0	1.687049e+26	2.320586e+25	2.694661e+26	5.767211e+25	2.108811e+25	0	2.108811e+25	2.900733e+24	3.368326e+25	0.5840477	2.883605e+26	1.054406e+26	0	1.054406e+26	1.450366e+25	1.684163e+26	0	0	7.689614e+25	2.811749e+25	0	2.811749e+25	3.867644e+24	4.491101e+25	0	0	5.767211e+25	2.108811e+25	0	2.108811e+25	2.900733e+24	3.368326e+25	0	0	4.620731e+23	1.938366e-09	0.01409635	1.340692e+11	4.711859e+08	1.852719e+10	1.044976e-06	2.013124e-12	8.059219e-19	0.2698979	0.2698979	0.08103698	0.3832658	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.37756e-05	-167.0662	
53404.3278	2781.44234	0	0.001	0	1000	4e-06	4.613769e+26	1.685997e+26	0	1.685997e+26	2.325326e+25	2.695239e+26	5.767211e+25	2.107496e+25	0	2.107496e+25	2.906657e+24	3.369049e+25	0.5841731	2.883605e+26	1.053748e+26	0	1.053748e+26	1.453329e+25	1.684525e+26	0	0	7.689614e+25	2.809995e+25	0	2.809995e+25	3.875543e+24	4.492065e+25	0	0	5.767211e+25	2.107496e+25	0	2.107496e+25	2.906657e+24	3.369049e+25	0	0	4.620731e+23	1.937963e-09	0.01408756	1.337772e+11	4.731789e+08	1.858659e+10	1.046113e-06	2.017507e-12	8.085554e-19	0.2698964	0.2698964	0.08112469	0.3832601	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.381169e-05	-167.0619	
53404.3286	2781.55803	0	0.001	0	1000	4e-06	4.613769e+26	1.684944e+26	0	1.684944e+26	2.330066e+25	2.695818e+26	5.767211e+25	2.10618e+25	0	2.10618e+25	2.912582e+24	3.369773e+25	0.5842985	2.883605e+26	1.05309e+26	0	1.05309e+26	1.456291e+25	1.684886e+26	0	0	7.689614e+25	2.80824e+25	0	2.80824e+25	3.883443e+24	4.49303e+25	0	0	5.767211e+25	2.10618e+25	0	2.10618e+25	2.912582e+24	3.369773e+25	0	0	4.620731e+23	1.93756e-09	0.01407877	1.334862e+11	4.75177e+08	1.86461e+10	1.04725e-06	2.021893e-12	8.111936e-19	0.2698949	0.2698949	0.08121237	0.3832544	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.384779e-05	-167.0575	
53404.3294	2781.67372	0	0.001	0	1000	4e-06	4.613769e+26	1.683891e+26	0	1.683891e+26	2.334806e+25	2.696397e+26	5.767211e+25	2.104863e+25	0	2.104863e+25	2.918507e+24	3.370497e+25	0.5844241	2.883605e+26	1.052432e+26	0	1.052432e+26	1.459254e+25	1.685248e+26	0	0	7.689614e+25	2.806484e+25	0	2.806484e+25	3.891343e+24	4.493996e+25	0	0	5.767211e+25	2.104863e+25	0	2.104863e+25	2.918507e+24	3.370497e+25	0	0	4.620731e+23	1.937157e-09	0.01406998	1.331963e+11	4.7718e+08	1.870572e+10	1.048386e-06	2.026283e-12	8.138365e-19	0.2698933	0.2698933	0.08130001	0.3832487	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.38839e-05	-167.0531	
53404.3302	2781.78941	0	0.001	0	1000	4e-06	4.613769e+26	1.682837e+26	0	1.682837e+26	2.339546e+25	2.696977e+26	5.767211e+25	2.103546e+25	0	2.103546e+25	2.924433e+24	3.371221e+25	0.5845497	2.883605e+26	1.051773e+26	0	1.051773e+26	1.462216e+25	1.685611e+26	0	0	7.689614e+25	2.804728e+25	0	2.804728e+25	3.899244e+24	4.494961e+25	0	0	5.767211e+25	2.103546e+25	0	2.103546e+25	2.924433e+24	3.371221e+25	0	0	4.620731e+23	1.936753e-09	0.01406119	1.329074e+11	4.79188e+08	1.876543e+10	1.049521e-06	2.030675e-12	8.164842e-19	0.2698918	0.2698918	0.08138761	0.383243	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.392003e-05	-167.0488	
53404.331	2781.9051	0	0.001	0	1000	4e-06	4.613769e+26	1.681783e+26	0	1.681783e+26	2.344287e+25	2.697557e+26	5.767211e+25	2.102229e+25	0	2.102229e+25	2.930359e+24	3.371946e+25	0.5846753	2.883605e+26	1.051114e+26	0	1.051114e+26	1.465179e+25	1.685973e+26	0	0	7.689614e+25	2.802972e+25	0	2.802972e+25	3.907145e+24	4.495928e+25	0	0	5.767211e+25	2.102229e+25	0	2.102229e+25	2.930359e+24	3.371946e+25	0	0	4.620731e+23	1.936349e-09	0.01405239	1.326196e+11	4.812011e+08	1.882525e+10	1.050657e-06	2.03507e-12	8.191365e-19	0.2698902	0.2698902	0.08147518	0.3832373	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.395618e-05	-167.0444	
53404.3318	2782.02079	0	0.001	0	1000	4e-06	4.613769e+26	1.680729e+26	0	1.680729e+26	2.349028e+25	2.698137e+26	5.767211e+25	2.100911e+25	0	2.100911e+25	2.936285e+24	3.372671e+25	0.5848011	2.883605e+26	1.050455e+26	0	1.050455e+26	1.468143e+25	1.686336e+26	0	0	7.689614e+25	2.801215e+25	0	2.801215e+25	3.915047e+24	4.496895e+25	0	0	5.767211e+25	2.100911e+25	0	2.100911e+25	2.936285e+24	3.372671e+25	0	0	4.620731e+23	1.935945e-09	0.01404359	1.323329e+11	4.832191e+08	1.888517e+10	1.051791e-06	2.039469e-12	8.217936e-19	0.2698887	0.2698887	0.08156272	0.3832316	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.399234e-05	-167.0401	
53404.3326	2782.13648	0	0.001	0	1000	4e-06	4.613769e+26	1.679674e+26	0	1.679674e+26	2.35377e+25	2.698718e+26	5.767211e+25	2.099593e+25	0	2.099593e+25	2.942212e+24	3.373397e+25	0.5849269	2.883605e+26	1.049796e+26	0	1.049796e+26	1.471106e+25	1.686698e+26	0	0	7.689614e+25	2.799457e+25	0	2.799457e+25	3.922949e+24	4.497863e+25	0	0	5.767211e+25	2.099593e+25	0	2.099593e+25	2.942212e+24	3.373397e+25	0	0	4.620731e+23	1.93554e-09	0.01403479	1.320471e+11	4.852422e+08	1.89452e+10	1.052926e-06	2.04387e-12	8.244553e-19	0.2698872	0.2698872	0.08165022	0.383226	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.402851e-05	-167.0357	
