Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
59785.6	723	2e+19	-49.82133333	5e-06	4.575704e+26	7.046617e+26	3.357406e+18	9.179744e+25	3.124924e+18	2.324821e+17	0	0	1.070435e+27	1.375289e+18	0	0	0	0	0	0	2.339388	1.323095e+24	1.202065e-12	9.626378e-12	0.003758306	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.5164	17.8156	143.5164	7.338442e+26	2.342792e+28	1	0	0.1215964	1.234059e+17	9.853363e-19	6.173033e-07	0	11.14443	0	0	0	0	0	
59796.8	723	2e+19	-49.83066667	5e-06	4.575704e+26	7.048794e+26	3.316291e+18	9.179458e+25	3.086656e+18	2.296343e+17	0	0	1.070655e+27	1.375273e+18	0	0	0	0	0	0	2.33987	1.323108e+24	1.197135e-12	9.508517e-12	0.003758189	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.5432	17.81894	143.5432	7.338442e+26	2.342792e+28	1	0	0.1216313	1.23356e+17	9.860187e-19	6.174458e-07	0	11.14881	0	0	0	0	0	
59808	723	2e+19	-49.84	5e-06	4.575704e+26	7.050971e+26	3.27566e+18	9.179173e+25	3.04884e+18	2.268201e+17	0	0	1.070876e+27	1.375258e+18	0	0	0	0	0	0	2.340352	1.323121e+24	1.192222e-12	9.392043e-12	0.003758073	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.5701	17.82227	143.5701	7.338442e+26	2.342792e+28	1	0	0.1216663	1.233061e+17	9.867014e-19	6.175883e-07	0	11.1532	0	0	0	0	0	
59819.2	723	2e+19	-49.84933333	5e-06	4.575704e+26	7.053149e+26	3.235507e+18	9.178888e+25	3.011468e+18	2.24039e+17	0	0	1.071096e+27	1.375242e+18	0	0	0	0	0	0	2.340834	1.323134e+24	1.187328e-12	9.276941e-12	0.003757956	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.597	17.82561	143.597	7.338442e+26	2.342792e+28	1	0	0.1217012	1.232562e+17	9.873845e-19	6.177308e-07	0	11.15759	0	0	0	0	0	
59830.4	723	2e+19	-49.85866667	5e-06	4.575704e+26	7.055326e+26	3.195828e+18	9.178604e+25	2.974537e+18	2.212907e+17	0	0	1.071317e+27	1.375226e+18	0	0	0	0	0	0	2.341316	1.323147e+24	1.182452e-12	9.163195e-12	0.00375784	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.6239	17.82895	143.6239	7.338442e+26	2.342792e+28	1	0	0.1217362	1.232063e+17	9.880679e-19	6.178732e-07	0	11.16198	0	0	0	0	0	
59841.6	723	2e+19	-49.868	5e-06	4.575704e+26	7.057503e+26	3.156617e+18	9.17832e+25	2.938042e+18	2.185749e+17	0	0	1.071537e+27	1.375211e+18	0	0	0	0	0	0	2.341798	1.32316e+24	1.177593e-12	9.050791e-12	0.003757723	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.6508	17.83229	143.6508	7.338442e+26	2.342792e+28	1	0	0.1217711	1.231564e+17	9.887516e-19	6.180157e-07	0	11.16638	0	0	0	0	0	
59852.8	723	2e+19	-49.87733333	5e-06	4.575704e+26	7.05968e+26	3.117868e+18	9.178037e+25	2.901977e+18	2.158911e+17	0	0	1.071758e+27	1.375195e+18	0	0	0	0	0	0	2.34228	1.323173e+24	1.172752e-12	8.939712e-12	0.003757607	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.6777	17.83562	143.6777	7.338442e+26	2.342792e+28	1	0	0.1218061	1.231066e+17	9.894357e-19	6.181582e-07	0	11.17077	0	0	0	0	0	
59864	723	2e+19	-49.88666667	5e-06	4.575704e+26	7.061858e+26	3.079577e+18	9.177754e+25	2.866338e+18	2.132389e+17	0	0	1.071979e+27	1.37518e+18	0	0	0	0	0	0	2.342762	1.323185e+24	1.167928e-12	8.829944e-12	0.003757491	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.7046	17.83896	143.7046	7.338442e+26	2.342792e+28	1	0	0.121841	1.230568e+17	9.901202e-19	6.183007e-07	0	11.17516	0	0	0	0	0	
59875.2	723	2e+19	-49.896	5e-06	4.575704e+26	7.064035e+26	3.041738e+18	9.177471e+25	2.831119e+18	2.106182e+17	0	0	1.072199e+27	1.375165e+18	0	0	0	0	0	0	2.343244	1.323198e+24	1.163122e-12	8.721473e-12	0.003757376	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.7314	17.8423	143.7314	7.338442e+26	2.342792e+28	1	0	0.121876	1.23007e+17	9.90805e-19	6.184433e-07	0	11.17956	0	0	0	0	0	
59886.4	723	2e+19	-49.90533333	5e-06	4.575704e+26	7.066212e+26	3.004346e+18	9.177189e+25	2.796317e+18	2.080283e+17	0	0	1.07242e+27	1.375149e+18	0	0	0	0	0	0	2.343726	1.323211e+24	1.158334e-12	8.614283e-12	0.00375726	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.7583	17.84564	143.7583	7.338442e+26	2.342792e+28	1	0	0.1219109	1.229573e+17	9.914901e-19	6.185858e-07	0	11.18396	0	0	0	0	0	
59897.6	723	2e+19	-49.91466667	5e-06	4.575704e+26	7.06839e+26	2.967396e+18	9.176907e+25	2.761926e+18	2.054692e+17	0	0	1.07264e+27	1.375134e+18	0	0	0	0	0	0	2.344208	1.323224e+24	1.153563e-12	8.508359e-12	0.003757145	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.7852	17.84897	143.7852	7.338442e+26	2.342792e+28	1	0	0.1219459	1.229076e+17	9.921756e-19	6.187283e-07	0	11.18836	0	0	0	0	0	
59908.8	723	2e+19	-49.924	5e-06	4.575704e+26	7.070567e+26	2.930882e+18	9.176626e+25	2.727942e+18	2.029403e+17	0	0	1.072861e+27	1.375118e+18	0	0	0	0	0	0	2.34469	1.323236e+24	1.148809e-12	8.403689e-12	0.00375703	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.8121	17.85231	143.8121	7.338442e+26	2.342792e+28	1	0	0.1219808	1.228579e+17	9.928615e-19	6.188708e-07	0	11.19276	0	0	0	0	0	
59920	723	2e+19	-49.93333333	5e-06	4.575704e+26	7.072744e+26	2.894801e+18	9.176345e+25	2.69436e+18	2.004413e+17	0	0	1.073081e+27	1.375103e+18	0	0	0	0	0	0	2.345172	1.323249e+24	1.144073e-12	8.300256e-12	0.003756915	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.839	17.85565	143.839	7.338442e+26	2.342792e+28	1	0	0.1220158	1.228082e+17	9.935477e-19	6.190134e-07	0	11.19716	0	0	0	0	0	
59931.2	723	2e+19	-49.94266667	5e-06	4.575704e+26	7.074921e+26	2.859148e+18	9.176065e+25	2.661176e+18	1.979719e+17	0	0	1.073302e+27	1.375087e+18	0	0	0	0	0	0	2.345654	1.323261e+24	1.139354e-12	8.198048e-12	0.0037568	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.8659	17.85899	143.8659	7.338442e+26	2.342792e+28	1	0	0.1220507	1.227585e+17	9.942342e-19	6.191559e-07	0	11.20156	0	0	0	0	0	
59942.4	723	2e+19	-49.952	5e-06	4.575704e+26	7.077099e+26	2.823916e+18	9.175785e+25	2.628384e+18	1.955318e+17	0	0	1.073522e+27	1.375072e+18	0	0	0	0	0	0	2.346136	1.323274e+24	1.134652e-12	8.097051e-12	0.003756685	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.8928	17.86232	143.8928	7.338442e+26	2.342792e+28	1	0	0.1220857	1.227089e+17	9.949211e-19	6.192985e-07	0	11.20597	0	0	0	0	0	
59953.6	723	2e+19	-49.96133333	5e-06	4.575704e+26	7.079276e+26	2.789102e+18	9.175505e+25	2.595982e+18	1.931206e+17	0	0	1.073743e+27	1.375057e+18	0	0	0	0	0	0	2.346618	1.323286e+24	1.129968e-12	7.99725e-12	0.003756571	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.9196	17.86566	143.9196	7.338442e+26	2.342792e+28	1	0	0.1221206	1.226593e+17	9.956083e-19	6.19441e-07	0	11.21037	0	0	0	0	0	
59964.8	723	2e+19	-49.97066667	5e-06	4.575704e+26	7.081453e+26	2.754701e+18	9.175226e+25	2.563963e+18	1.90738e+17	0	0	1.073963e+27	1.375041e+18	0	0	0	0	0	0	2.3471	1.323299e+24	1.1253e-12	7.898633e-12	0.003756457	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.9465	17.869	143.9465	7.338442e+26	2.342792e+28	1	0	0.1221556	1.226097e+17	9.962959e-19	6.195836e-07	0	11.21478	0	0	0	0	0	
59976	723	2e+19	-49.98	5e-06	4.575704e+26	7.083631e+26	2.720708e+18	9.174948e+25	2.532324e+18	1.883837e+17	0	0	1.074184e+27	1.375026e+18	0	0	0	0	0	0	2.347582	1.323311e+24	1.12065e-12	7.801185e-12	0.003756343	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	143.9734	17.87234	143.9734	7.338442e+26	2.342792e+28	1	0	0.1221905	1.225602e+17	9.969838e-19	6.197262e-07	0	11.21919	0	0	0	0	0	
59987.2	723	2e+19	-49.98933333	5e-06	4.575704e+26	7.085808e+26	2.687118e+18	9.17467e+25	2.501061e+18	1.860574e+17	0	0	1.074404e+27	1.375011e+18	0	0	0	0	0	0	2.348064	1.323323e+24	1.116017e-12	7.704894e-12	0.003756229	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.0003	17.87567	144.0003	7.338442e+26	2.342792e+28	1	0	0.1222255	1.225107e+17	9.976721e-19	6.198687e-07	0	11.2236	0	0	0	0	0	
59998.4	723	2e+19	-49.99866667	5e-06	4.575704e+26	7.087985e+26	2.653928e+18	9.174392e+25	2.470169e+18	1.837586e+17	0	0	1.074625e+27	1.374995e+18	0	0	0	0	0	0	2.348546	1.323335e+24	1.1114e-12	7.609746e-12	0.003756115	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.0272	17.87901	144.0272	7.338442e+26	2.342792e+28	1	0	0.1222604	1.224612e+17	9.983608e-19	6.200113e-07	0	11.22801	0	0	0	0	0	
60009.6	723	2e+19	-50.008	5e-06	4.575704e+26	7.090162e+26	2.621131e+18	9.174115e+25	2.439644e+18	1.814872e+17	0	0	1.074845e+27	1.37498e+18	0	0	0	0	0	0	2.349028	1.323348e+24	1.106801e-12	7.515728e-12	0.003756002	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.0541	17.88235	144.0541	7.338442e+26	2.342792e+28	1	0	0.1222954	1.224117e+17	9.990497e-19	6.201539e-07	0	11.23242	0	0	0	0	0	
60020.8	723	2e+19	-50.01733333	5e-06	4.575704e+26	7.09234e+26	2.588725e+18	9.173838e+25	2.409482e+18	1.792428e+17	0	0	1.075066e+27	1.374965e+18	0	0	0	0	0	0	2.349509	1.32336e+24	1.102218e-12	7.422828e-12	0.003755888	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.081	17.88569	144.081	7.338442e+26	2.342792e+28	1	0	0.1223303	1.223623e+17	9.997391e-19	6.202965e-07	0	11.23683	0	0	0	0	0	
60032	723	2e+19	-50.02666667	5e-06	4.575704e+26	7.094517e+26	2.556703e+18	9.173562e+25	2.379678e+18	1.770251e+17	0	0	1.075286e+27	1.374949e+18	0	0	0	0	0	0	2.349991	1.323372e+24	1.097652e-12	7.331032e-12	0.003755775	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.1078	17.88902	144.1078	7.338442e+26	2.342792e+28	1	0	0.1223653	1.223129e+17	1.000429e-18	6.204391e-07	0	11.24125	0	0	0	0	0	
60043.2	723	2e+19	-50.036	5e-06	4.575704e+26	7.096694e+26	2.525063e+18	9.173286e+25	2.35023e+18	1.748338e+17	0	0	1.075507e+27	1.374934e+18	0	0	0	0	0	0	2.350473	1.323384e+24	1.093103e-12	7.240328e-12	0.003755662	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.1347	17.89236	144.1347	7.338442e+26	2.342792e+28	1	0	0.1224003	1.222635e+17	1.001119e-18	6.205818e-07	0	11.24567	0	0	0	0	0	
60054.4	723	2e+19	-50.04533333	5e-06	4.575704e+26	7.098871e+26	2.4938e+18	9.17301e+25	2.321131e+18	1.726686e+17	0	0	1.075727e+27	1.374919e+18	0	0	0	0	0	0	2.350955	1.323396e+24	1.088571e-12	7.150704e-12	0.003755549	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.1616	17.8957	144.1616	7.338442e+26	2.342792e+28	1	0	0.1224352	1.222141e+17	1.001809e-18	6.207244e-07	0	11.25008	0	0	0	0	0	
60065.6	723	2e+19	-50.05466667	5e-06	4.575704e+26	7.101049e+26	2.462909e+18	9.172735e+25	2.29238e+18	1.705292e+17	0	0	1.075948e+27	1.374904e+18	0	0	0	0	0	0	2.351437	1.323408e+24	1.084055e-12	7.062148e-12	0.003755437	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.1885	17.89904	144.1885	7.338442e+26	2.342792e+28	1	0	0.1224702	1.221648e+17	1.0025e-18	6.20867e-07	0	11.2545	0	0	0	0	0	
60076.8	723	2e+19	-50.064	5e-06	4.575704e+26	7.103226e+26	2.432386e+18	9.172461e+25	2.263971e+18	1.684153e+17	0	0	1.076168e+27	1.374888e+18	0	0	0	0	0	0	2.351919	1.32342e+24	1.079556e-12	6.974646e-12	0.003755324	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.2154	17.90237	144.2154	7.338442e+26	2.342792e+28	1	0	0.1225051	1.221154e+17	1.003191e-18	6.210096e-07	0	11.25892	0	0	0	0	0	
60088	723	2e+19	-50.07333333	5e-06	4.575704e+26	7.105403e+26	2.402227e+18	9.172186e+25	2.2359e+18	1.663267e+17	0	0	1.076389e+27	1.374873e+18	0	0	0	0	0	0	2.352401	1.323432e+24	1.075074e-12	6.888188e-12	0.003755212	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.2423	17.90571	144.2423	7.338442e+26	2.342792e+28	1	0	0.1225401	1.220661e+17	1.003882e-18	6.211523e-07	0	11.26335	0	0	0	0	0	
60099.2	723	2e+19	-50.08266667	5e-06	4.575704e+26	7.107581e+26	2.372428e+18	9.171913e+25	2.208165e+18	1.642629e+17	0	0	1.076609e+27	1.374858e+18	0	0	0	0	0	0	2.352882	1.323444e+24	1.070608e-12	6.802761e-12	0.0037551	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.2692	17.90905	144.2692	7.338442e+26	2.342792e+28	1	0	0.122575	1.220169e+17	1.004574e-18	6.212949e-07	0	11.26777	0	0	0	0	0	
60110.4	723	2e+19	-50.092	5e-06	4.575704e+26	7.109758e+26	2.342984e+18	9.171639e+25	2.18076e+18	1.622238e+17	0	0	1.07683e+27	1.374843e+18	0	0	0	0	0	0	2.353364	1.323455e+24	1.066158e-12	6.718353e-12	0.003754988	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.296	17.91239	144.296	7.338442e+26	2.342792e+28	1	0	0.12261	1.219676e+17	1.005266e-18	6.214376e-07	0	11.27219	0	0	0	0	0	
60121.6	723	2e+19	-50.10133333	5e-06	4.575704e+26	7.111935e+26	2.313892e+18	9.171367e+25	2.153683e+18	1.60209e+17	0	0	1.07705e+27	1.374828e+18	0	0	0	0	0	0	2.353846	1.323467e+24	1.061725e-12	6.634953e-12	0.003754876	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.3229	17.91572	144.3229	7.338442e+26	2.342792e+28	1	0	0.1226449	1.219184e+17	1.005959e-18	6.215802e-07	0	11.27662	0	0	0	0	0	
60132.8	723	2e+19	-50.11066667	5e-06	4.575704e+26	7.114112e+26	2.285147e+18	9.171094e+25	2.126929e+18	1.582183e+17	0	0	1.077271e+27	1.374812e+18	0	0	0	0	0	0	2.354328	1.323479e+24	1.057308e-12	6.552549e-12	0.003754765	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.3498	17.91906	144.3498	7.338442e+26	2.342792e+28	1	0	0.1226799	1.218692e+17	1.006652e-18	6.217229e-07	0	11.28105	0	0	0	0	0	
60144	723	2e+19	-50.12	5e-06	4.575704e+26	7.11629e+26	2.256747e+18	9.170822e+25	2.100495e+18	1.562514e+17	0	0	1.077491e+27	1.374797e+18	0	0	0	0	0	0	2.35481	1.323491e+24	1.052907e-12	6.47113e-12	0.003754654	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.3767	17.9224	144.3767	7.338442e+26	2.342792e+28	1	0	0.1227148	1.218201e+17	1.007345e-18	6.218656e-07	0	11.28548	0	0	0	0	0	
60155.2	723	2e+19	-50.12933333	5e-06	4.575704e+26	7.118467e+26	2.228685e+18	9.170551e+25	2.074377e+18	1.543081e+17	0	0	1.077712e+27	1.374782e+18	0	0	0	0	0	0	2.355291	1.323502e+24	1.048523e-12	6.390684e-12	0.003754542	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.4036	17.92574	144.4036	7.338442e+26	2.342792e+28	1	0	0.1227498	1.217709e+17	1.008038e-18	6.220083e-07	0	11.28991	0	0	0	0	0	
60166.4	723	2e+19	-50.13866667	5e-06	4.575704e+26	7.120644e+26	2.20096e+18	9.170279e+25	2.048572e+18	1.52388e+17	0	0	1.077932e+27	1.374767e+18	0	0	0	0	0	0	2.355773	1.323514e+24	1.044155e-12	6.311201e-12	0.003754431	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.4305	17.92907	144.4305	7.338442e+26	2.342792e+28	1	0	0.1227847	1.217218e+17	1.008732e-18	6.22151e-07	0	11.29434	0	0	0	0	0	
60177.6	723	2e+19	-50.148	5e-06	4.575704e+26	7.122822e+26	2.173566e+18	9.170009e+25	2.023075e+18	1.504909e+17	0	0	1.078152e+27	1.374752e+18	0	0	0	0	0	0	2.356255	1.323525e+24	1.039803e-12	6.232669e-12	0.00375432	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.4574	17.93241	144.4574	7.338442e+26	2.342792e+28	1	0	0.1228197	1.216727e+17	1.009427e-18	6.222937e-07	0	11.29877	0	0	0	0	0	
60188.8	723	2e+19	-50.15733333	5e-06	4.575704e+26	7.124999e+26	2.146501e+18	9.169738e+25	1.997884e+18	1.486165e+17	0	0	1.078373e+27	1.374737e+18	0	0	0	0	0	0	2.356737	1.323537e+24	1.035467e-12	6.155077e-12	0.00375421	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.4842	17.93575	144.4842	7.338442e+26	2.342792e+28	1	0	0.1228546	1.216236e+17	1.010121e-18	6.224364e-07	0	11.3032	0	0	0	0	0	
60200	723	2e+19	-50.16666667	5e-06	4.575704e+26	7.127176e+26	2.11976e+18	9.169469e+25	1.972995e+18	1.467646e+17	0	0	1.078593e+27	1.374722e+18	0	0	0	0	0	0	2.357218	1.323548e+24	1.031147e-12	6.078416e-12	0.003754099	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.5111	17.93909	144.5111	7.338442e+26	2.342792e+28	1	0	0.1228896	1.215746e+17	1.010816e-18	6.225791e-07	0	11.30764	0	0	0	0	0	
60211.2	723	2e+19	-50.176	5e-06	4.575704e+26	7.129353e+26	2.093339e+18	9.169199e+25	1.948404e+18	1.449349e+17	0	0	1.078814e+27	1.374707e+18	0	0	0	0	0	0	2.3577	1.32356e+24	1.026843e-12	6.002673e-12	0.003753989	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.538	17.94243	144.538	7.338442e+26	2.342792e+28	1	0	0.1229245	1.215256e+17	1.011511e-18	6.227218e-07	0	11.31208	0	0	0	0	0	
60222.4	723	2e+19	-50.18533333	5e-06	4.575704e+26	7.131531e+26	2.067235e+18	9.16893e+25	1.924108e+18	1.431272e+17	0	0	1.079034e+27	1.374692e+18	0	0	0	0	0	0	2.358182	1.323571e+24	1.022555e-12	5.927838e-12	0.003753879	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.5649	17.94576	144.5649	7.338442e+26	2.342792e+28	1	0	0.1229595	1.214766e+17	1.012207e-18	6.228645e-07	0	11.31651	0	0	0	0	0	
60233.6	723	2e+19	-50.19466667	5e-06	4.575704e+26	7.133708e+26	2.041445e+18	9.168662e+25	1.900104e+18	1.413411e+17	0	0	1.079255e+27	1.374677e+18	0	0	0	0	0	0	2.358663	1.323583e+24	1.018283e-12	5.853902e-12	0.003753769	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.5918	17.9491	144.5918	7.338442e+26	2.342792e+28	1	0	0.1229944	1.214276e+17	1.012903e-18	6.230073e-07	0	11.32095	0	0	0	0	0	
60244.8	723	2e+19	-50.204	5e-06	4.575704e+26	7.135885e+26	2.015964e+18	9.168394e+25	1.876388e+18	1.395765e+17	0	0	1.079475e+27	1.374661e+18	0	0	0	0	0	0	2.359145	1.323594e+24	1.014027e-12	5.780852e-12	0.003753659	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.6187	17.95244	144.6187	7.338442e+26	2.342792e+28	1	0	0.1230294	1.213787e+17	1.0136e-18	6.2315e-07	0	11.32539	0	0	0	0	0	
60256	723	2e+19	-50.21333333	5e-06	4.575704e+26	7.138063e+26	1.990789e+18	9.168126e+25	1.852956e+18	1.378332e+17	0	0	1.079695e+27	1.374646e+18	0	0	0	0	0	0	2.359627	1.323605e+24	1.009787e-12	5.708681e-12	0.00375355	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.6456	17.95578	144.6456	7.338442e+26	2.342792e+28	1	0	0.1230643	1.213298e+17	1.014296e-18	6.232927e-07	0	11.32984	0	0	0	0	0	
60267.2	723	2e+19	-50.22266667	5e-06	4.575704e+26	7.14024e+26	1.965917e+18	9.167859e+25	1.829807e+18	1.361107e+17	0	0	1.079916e+27	1.374631e+18	0	0	0	0	0	0	2.360109	1.323616e+24	1.005562e-12	5.637376e-12	0.00375344	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.6724	17.95911	144.6724	7.338442e+26	2.342792e+28	1	0	0.1230993	1.212809e+17	1.014993e-18	6.234355e-07	0	11.33428	0	0	0	0	0	
60278.4	723	2e+19	-50.232	5e-06	4.575704e+26	7.142417e+26	1.941344e+18	9.167592e+25	1.806935e+18	1.34409e+17	0	0	1.080136e+27	1.374616e+18	0	0	0	0	0	0	2.36059	1.323628e+24	1.001353e-12	5.566929e-12	0.003753331	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.6993	17.96245	144.6993	7.338442e+26	2.342792e+28	1	0	0.1231342	1.21232e+17	1.015691e-18	6.235783e-07	0	11.33872	0	0	0	0	0	
60289.6	723	2e+19	-50.24133333	5e-06	4.575704e+26	7.144594e+26	1.917067e+18	9.167325e+25	1.784339e+18	1.327278e+17	0	0	1.080357e+27	1.374601e+18	0	0	0	0	0	0	2.361072	1.323639e+24	9.971594e-13	5.497329e-12	0.003753222	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.7262	17.96579	144.7262	7.338442e+26	2.342792e+28	1	0	0.1231692	1.211832e+17	1.016389e-18	6.23721e-07	0	11.34317	0	0	0	0	0	
60300.8	723	2e+19	-50.25066667	5e-06	4.575704e+26	7.146772e+26	1.893082e+18	9.167059e+25	1.762015e+18	1.310668e+17	0	0	1.080577e+27	1.374587e+18	0	0	0	0	0	0	2.361554	1.32365e+24	9.929816e-13	5.428567e-12	0.003753113	4.33755e+12	0	1737.305	4.650951e-09	3.987874e-17	7.105576e-26	0.000172976	0.5	1.849247e-07	144.7531	17.96913	144.7531	7.338442e+26	2.342792e+28	1	0	0.1232041	1.211344e+17	1.017087e-18	6.238638e-07	0	11.34762	0	0	0	0	0	
