Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
29315.733	1655.610002	0	-6.796500011	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.252665e+24	2.698035e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	9.065831e+23	3.372544e+24	0.2006004	4.327669e+23	1.365874e-09	0.004619281	6.384008e+10	5.240112e+08	4.805869e+10	1.416875e-06	3.701016e-12	2.008948e-18	0.2362732	0.2556549	0.03128083	0.3249124	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7335	1639.920002	0	-6.698000012	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.18419e+24	2.704882e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.980238e+23	3.381103e+24	0.2011095	4.327669e+23	1.365874e-09	0.004619281	6.359834e+10	5.210369e+08	4.778583e+10	1.414189e-06	3.686994e-12	1.997542e-18	0.2344867	0.2537221	0.03098545	0.3172947	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.734	1624.230002	0	-6.599500012	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.120923e+24	2.711209e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.901154e+23	3.389011e+24	0.2015799	4.327669e+23	1.365874e-09	0.004619281	6.337374e+10	5.182787e+08	4.753281e+10	1.411688e-06	3.673968e-12	1.986965e-18	0.2328331	0.251933	0.03071254	0.3101932	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7345	1608.540002	0	-6.501000012	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.062371e+24	2.717064e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.827964e+23	3.39633e+24	0.2020152	4.327669e+23	1.365874e-09	0.004619281	6.31648e+10	5.157174e+08	4.729786e+10	1.409358e-06	3.661851e-12	1.977144e-18	0.2313001	0.2502744	0.03045997	0.3035661	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.735	1592.850002	0	-6.402500013	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	7.0081e+24	2.722491e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.760125e+23	3.403114e+24	0.2024187	4.327669e+23	1.365874e-09	0.004619281	6.297021e+10	5.133358e+08	4.70794e+10	1.407185e-06	3.650567e-12	1.968012e-18	0.229877	0.2487346	0.03022588	0.2973757	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7355	1577.160002	0	-6.304000014	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.957723e+24	2.727529e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.697154e+23	3.409411e+24	0.2027933	4.327669e+23	1.365874e-09	0.004619281	6.278877e+10	5.111185e+08	4.687601e+10	1.405156e-06	3.640046e-12	1.95951e-18	0.228554	0.2473032	0.03000859	0.2915875	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.736	1561.470002	0	-6.205500013	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.910898e+24	2.732212e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.638622e+23	3.415264e+24	0.2031414	4.327669e+23	1.365874e-09	0.004619281	6.261941e+10	5.090517e+08	4.668644e+10	1.403259e-06	3.630225e-12	1.951585e-18	0.2273226	0.2459708	0.02980661	0.2861707	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7365	1545.780002	0	-6.107000014	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.867316e+24	2.73657e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.584146e+23	3.420712e+24	0.2034655	4.327669e+23	1.365874e-09	0.004619281	6.246116e+10	5.071231e+08	4.650955e+10	1.401485e-06	3.62105e-12	1.944191e-18	0.226175	0.2447291	0.02961864	0.2810969	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.737	1530.090002	0	-6.008500014	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.826705e+24	2.740631e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.533381e+23	3.425789e+24	0.2037674	4.327669e+23	1.365874e-09	0.004619281	6.231315e+10	5.053216e+08	4.634431e+10	1.399823e-06	3.612468e-12	1.937284e-18	0.2251043	0.2435706	0.02944347	0.2763407	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7375	1514.400002	0	-5.910000014	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.788818e+24	2.74442e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.486022e+23	3.430525e+24	0.2040491	4.327669e+23	1.365874e-09	0.004619281	6.217459e+10	5.03637e+08	4.61898e+10	1.398266e-06	3.604435e-12	1.930825e-18	0.2241042	0.2424886	0.02928006	0.2718784	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.738	1498.710002	0	-5.811500015	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.753433e+24	2.747958e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.441791e+23	3.434948e+24	0.2043122	4.327669e+23	1.365874e-09	0.004619281	6.204476e+10	5.020603e+08	4.604519e+10	1.396805e-06	3.596907e-12	1.92478e-18	0.2231693	0.2414769	0.02912744	0.267689	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7385	1483.020002	0	-5.713000015	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.720351e+24	2.751266e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.400439e+23	3.439083e+24	0.2045581	4.327669e+23	1.365874e-09	0.004619281	6.192301e+10	5.005832e+08	4.590972e+10	1.395434e-06	3.589849e-12	1.919117e-18	0.2222943	0.2405301	0.02898476	0.2637528	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.739	1467.330002	0	-5.614500016	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.689392e+24	2.754362e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.36174e+23	3.442953e+24	0.2047883	4.327669e+23	1.365874e-09	0.004619281	6.180875e+10	4.991983e+08	4.57827e+10	1.394146e-06	3.583224e-12	1.913807e-18	0.2214746	0.2396433	0.02885123	0.2600521	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7395	1451.640002	0	-5.516000016	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.660393e+24	2.757262e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.325491e+23	3.446578e+24	0.2050039	4.327669e+23	1.365874e-09	0.004619281	6.170143e+10	4.978987e+08	4.566351e+10	1.392935e-06	3.577003e-12	1.908825e-18	0.2207062	0.2388118	0.02872616	0.2565704	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.74	1435.950003	0	-5.417500016	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.633206e+24	2.759981e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.291507e+23	3.449976e+24	0.2052061	4.327669e+23	1.365874e-09	0.004619281	6.160057e+10	4.966782e+08	4.555158e+10	1.391796e-06	3.571155e-12	1.904146e-18	0.2199852	0.2380317	0.0286089	0.2532928	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7405	1420.260003	0	-5.319000017	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.607696e+24	2.762532e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.25962e+23	3.453165e+24	0.2053957	4.327669e+23	1.365874e-09	0.004619281	6.15057e+10	4.955313e+08	4.544639e+10	1.390723e-06	3.565655e-12	1.899749e-18	0.2193081	0.237299	0.02849887	0.2502055	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.741	1404.570003	0	-5.220500017	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.583741e+24	2.764927e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.229676e+23	3.456159e+24	0.2055738	4.327669e+23	1.365874e-09	0.004619281	6.141641e+10	4.944526e+08	4.534746e+10	1.389714e-06	3.560479e-12	1.895613e-18	0.2186718	0.2366106	0.02839555	0.2472958	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7415	1388.880003	0	-5.122000017	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.56123e+24	2.767178e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.201537e+23	3.458973e+24	0.2057412	4.327669e+23	1.365874e-09	0.004619281	6.133232e+10	4.934376e+08	4.525437e+10	1.388762e-06	3.555604e-12	1.891722e-18	0.2180735	0.2359631	0.02829846	0.244552	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.742	1373.190003	0	-5.023500018	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.54006e+24	2.769295e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.175075e+23	3.461619e+24	0.2058986	4.327669e+23	1.365874e-09	0.004619281	6.125309e+10	4.924817e+08	4.51667e+10	1.387865e-06	3.551011e-12	1.888057e-18	0.2175104	0.2353539	0.02820716	0.2419633	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7425	1357.500003	0	-4.925000018	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.520138e+24	2.771288e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.150173e+23	3.464109e+24	0.2060467	4.327669e+23	1.365874e-09	0.004619281	6.117839e+10	4.915811e+08	4.50841e+10	1.387018e-06	3.54668e-12	1.884604e-18	0.2169802	0.2347802	0.02812124	0.2395197	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.743	1341.810003	0	-4.826500018	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.501379e+24	2.773163e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.126724e+23	3.466454e+24	0.2061862	4.327669e+23	1.365874e-09	0.004619281	6.110792e+10	4.90732e+08	4.500623e+10	1.386219e-06	3.542595e-12	1.881349e-18	0.2164806	0.2342396	0.02804033	0.237212	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7435	1326.120003	0	-4.728000019	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.483704e+24	2.774931e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.10463e+23	3.468664e+24	0.2063176	4.327669e+23	1.365874e-09	0.004619281	6.104141e+10	4.89931e+08	4.493277e+10	1.385464e-06	3.538739e-12	1.878279e-18	0.2160096	0.23373	0.02796409	0.2350317	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.744	1310.430003	0	-4.629500019	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.46704e+24	2.776597e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.0838e+23	3.470747e+24	0.2064415	4.327669e+23	1.365874e-09	0.004619281	6.097861e+10	4.891751e+08	4.486345e+10	1.384752e-06	3.535098e-12	1.875381e-18	0.2155654	0.2332493	0.02789222	0.2329709	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7445	1294.740003	0	-4.531000019	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.451322e+24	2.778169e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.064152e+23	3.472712e+24	0.2065584	4.327669e+23	1.365874e-09	0.004619281	6.091929e+10	4.884614e+08	4.479799e+10	1.384078e-06	3.531659e-12	1.872644e-18	0.2151461	0.2327957	0.02782443	0.2310222	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.745	1279.050003	0	-4.43250002	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.436487e+24	2.779653e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.045609e+23	3.474566e+24	0.2066687	4.327669e+23	1.365874e-09	0.004619281	6.086321e+10	4.877872e+08	4.473616e+10	1.383441e-06	3.528408e-12	1.87006e-18	0.2147503	0.2323673	0.02776045	0.2291788	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7455	1263.360003	0	-4.33400002	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.42248e+24	2.781053e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.028099e+23	3.476317e+24	0.2067728	4.327669e+23	1.365874e-09	0.004619281	6.08102e+10	4.8715e+08	4.467772e+10	1.382838e-06	3.525335e-12	1.867617e-18	0.2143763	0.2319627	0.02770003	0.2274343	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.746	1247.670003	0	-4.23550002	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.409247e+24	2.782377e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	8.011559e+23	3.477971e+24	0.2068712	4.327669e+23	1.365874e-09	0.004619281	6.076005e+10	4.865475e+08	4.462246e+10	1.382268e-06	3.522428e-12	1.865307e-18	0.2140229	0.2315803	0.02764296	0.225783	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7465	1231.980003	0	-4.137000021	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.396741e+24	2.783627e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.995926e+23	3.479534e+24	0.2069642	4.327669e+23	1.365874e-09	0.004619281	6.07126e+10	4.859777e+08	4.45702e+10	1.381728e-06	3.519677e-12	1.863122e-18	0.2136887	0.2312187	0.02758902	0.2242192	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.747	1216.290003	0	-4.038500021	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.384916e+24	2.78481e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.981145e+23	3.481012e+24	0.2070521	4.327669e+23	1.365874e-09	0.004619281	6.066768e+10	4.854385e+08	4.452075e+10	1.381217e-06	3.517073e-12	1.861055e-18	0.2133727	0.2308767	0.02753802	0.2227379	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7475	1200.600003	0	-3.940000022	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.373731e+24	2.785928e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.967164e+23	3.48241e+24	0.2071353	4.327669e+23	1.365874e-09	0.004619281	6.062515e+10	4.849281e+08	4.447394e+10	1.380732e-06	3.514607e-12	1.859098e-18	0.2130736	0.2305531	0.02748978	0.2213343	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.748	1184.910003	0	-3.841500022	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.363148e+24	2.786987e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.953935e+23	3.483733e+24	0.207214	4.327669e+23	1.365874e-09	0.004619281	6.058486e+10	4.844448e+08	4.442961e+10	1.380273e-06	3.512271e-12	1.857245e-18	0.2127905	0.2302468	0.02744414	0.2200039	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7485	1169.220003	0	-3.743000022	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.353129e+24	2.787988e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.941412e+23	3.484986e+24	0.2072885	4.327669e+23	1.365874e-09	0.004619281	6.054669e+10	4.83987e+08	4.438763e+10	1.379839e-06	3.510058e-12	1.85549e-18	0.2125224	0.2299567	0.02740093	0.2187426	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.749	1153.530004	0	-3.644500023	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.343642e+24	2.788937e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.929553e+23	3.486171e+24	0.207359	4.327669e+23	1.365874e-09	0.004619281	6.051051e+10	4.835532e+08	4.434785e+10	1.379426e-06	3.507961e-12	1.853828e-18	0.2122685	0.229682	0.02736001	0.2175464	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7495	1137.840003	0	-3.546000022	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.334656e+24	2.789836e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.91832e+23	3.487295e+24	0.2074258	4.327669e+23	1.365874e-09	0.004619281	6.047621e+10	4.831421e+08	4.431014e+10	1.379035e-06	3.505972e-12	1.852251e-18	0.2120279	0.2294216	0.02732125	0.2164116	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.75	1122.150004	0	-3.447500023	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.326141e+24	2.790687e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.907677e+23	3.488359e+24	0.2074891	4.327669e+23	1.365874e-09	0.004619281	6.044368e+10	4.827523e+08	4.42744e+10	1.378664e-06	3.504087e-12	1.850757e-18	0.2117999	0.2291749	0.02728453	0.215335	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7505	1106.460004	0	-3.349000024	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.318071e+24	2.791494e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.897588e+23	3.489368e+24	0.2075491	4.327669e+23	1.365874e-09	0.004619281	6.041282e+10	4.823827e+08	4.42405e+10	1.378312e-06	3.502298e-12	1.84934e-18	0.2115837	0.228941	0.02724972	0.2143132	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.751	1090.770004	0	-3.250500023	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.310419e+24	2.79226e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.888024e+23	3.490324e+24	0.207606	4.327669e+23	1.365874e-09	0.004619281	6.038354e+10	4.820321e+08	4.420834e+10	1.377978e-06	3.5006e-12	1.847996e-18	0.2113787	0.2287191	0.02721672	0.2133433	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7515	1075.080004	0	-3.152000024	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.303162e+24	2.792985e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.878953e+23	3.491231e+24	0.20766	4.327669e+23	1.365874e-09	0.004619281	6.035576e+10	4.816995e+08	4.417783e+10	1.377661e-06	3.49899e-12	1.846721e-18	0.2111842	0.2285087	0.02718542	0.2124224	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.752	1059.390004	0	-3.053500025	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.296279e+24	2.793674e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.870349e+23	3.492092e+24	0.2077111	4.327669e+23	1.365874e-09	0.004619281	6.032939e+10	4.813838e+08	4.414888e+10	1.37736e-06	3.497461e-12	1.84551e-18	0.2109997	0.228309	0.02715573	0.2115479	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7525	1043.700004	0	-2.955000025	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.289748e+24	2.794327e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.862185e+23	3.492908e+24	0.2077597	4.327669e+23	1.365874e-09	0.004619281	6.030435e+10	4.810841e+08	4.41214e+10	1.377074e-06	3.496009e-12	1.844361e-18	0.2108245	0.2281195	0.02712756	0.2107172	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.753	1028.010004	0	-2.856500025	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.283549e+24	2.794947e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.854436e+23	3.493683e+24	0.2078058	4.327669e+23	1.365874e-09	0.004619281	6.028057e+10	4.807996e+08	4.40953e+10	1.376803e-06	3.494631e-12	1.843271e-18	0.2106583	0.2279397	0.02710083	0.2099281	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7535	1012.320004	0	-2.758000026	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.277665e+24	2.795535e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.847081e+23	3.494419e+24	0.2078495	4.327669e+23	1.365874e-09	0.004619281	6.025798e+10	4.805294e+08	4.407052e+10	1.376545e-06	3.493321e-12	1.842235e-18	0.2105005	0.2277689	0.02707545	0.2091784	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.754	996.630004	0	-2.659500026	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.272078e+24	2.796094e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.840098e+23	3.495117e+24	0.2078911	4.327669e+23	1.365874e-09	0.004619281	6.023652e+10	4.802727e+08	4.404699e+10	1.3763e-06	3.492077e-12	1.841251e-18	0.2103506	0.2276067	0.02705136	0.2084658	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7545	980.9400041	0	-2.561000026	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.266773e+24	2.796624e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.833466e+23	3.49578e+24	0.2079305	4.327669e+23	1.365874e-09	0.004619281	6.021614e+10	4.800289e+08	4.402463e+10	1.376067e-06	3.490895e-12	1.840316e-18	0.2102082	0.2274527	0.02702847	0.2077886	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.755	965.2500042	0	-2.462500026	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.261733e+24	2.797128e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.827167e+23	3.49641e+24	0.207968	4.327669e+23	1.365874e-09	0.004619281	6.019676e+10	4.797973e+08	4.400338e+10	1.375845e-06	3.489772e-12	1.839428e-18	0.210073	0.2273063	0.02700674	0.2071448	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7555	949.5600042	0	-2.364000027	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.256946e+24	2.797607e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.821182e+23	3.497009e+24	0.2080036	4.327669e+23	1.365874e-09	0.004619281	6.017835e+10	4.795772e+08	4.398319e+10	1.375635e-06	3.488705e-12	1.838584e-18	0.2099445	0.2271673	0.02698609	0.2065327	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.756	933.8700043	0	-2.265500027	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.252397e+24	2.798062e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.815496e+23	3.497577e+24	0.2080374	4.327669e+23	1.365874e-09	0.004619281	6.016084e+10	4.793679e+08	4.3964e+10	1.375435e-06	3.48769e-12	1.837782e-18	0.2098224	0.2270352	0.02696647	0.2059507	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7565	918.1800044	0	-2.167000027	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.248073e+24	2.798494e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.810092e+23	3.498118e+24	0.2080696	4.327669e+23	1.365874e-09	0.004619281	6.01442e+10	4.79169e+08	4.394576e+10	1.375245e-06	3.486725e-12	1.83702e-18	0.2097063	0.2269096	0.02694782	0.2053972	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.757	902.4900044	0	-2.068500028	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.243964e+24	2.798905e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.804955e+23	3.498631e+24	0.2081001	4.327669e+23	1.365874e-09	0.004619281	6.012838e+10	4.789799e+08	4.392842e+10	1.375064e-06	3.485808e-12	1.836295e-18	0.209596	0.2267902	0.0269301	0.2048708	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7575	886.8000044	0	-1.970000029	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.240058e+24	2.799296e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.800072e+23	3.49912e+24	0.2081292	4.327669e+23	1.365874e-09	0.004619281	6.011333e+10	4.788001e+08	4.391193e+10	1.374892e-06	3.484935e-12	1.835605e-18	0.2094911	0.2266767	0.02691325	0.20437	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.758	871.1100044	0	-1.871500028	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.236344e+24	2.799667e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.79543e+23	3.499584e+24	0.2081568	4.327669e+23	1.365874e-09	0.004619281	6.009901e+10	4.786291e+08	4.389624e+10	1.374728e-06	3.484105e-12	1.83495e-18	0.2093913	0.2265687	0.02689723	0.2038936	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.7585	855.4200045	0	-1.773000029	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.232812e+24	2.80002e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.791015e+23	3.500025e+24	0.208183	4.327669e+23	1.365874e-09	0.004619281	6.00854e+10	4.784665e+08	4.388132e+10	1.374572e-06	3.483316e-12	1.834326e-18	0.2092964	0.2264661	0.026882	0.2034403	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
29315.759	839.7300045	0	-1.67450003	1.23e-05	1.34498e+26	1.00265e+26	0	1.00265e+26	6.229454e+24	2.800356e+25	1.681225e+25	1.253312e+25	0	1.253312e+25	7.786817e+23	3.500445e+24	0.208208	4.327669e+23	1.365874e-09	0.004619281	6.007244e+10	4.783117e+08	4.386714e+10	1.374424e-06	3.482565e-12	1.833733e-18	0.2092062	0.2263684	0.02686752	0.203009	19.41848	9.414652e+26	2.230976e+28	5e-06	5e-07	7.27e-18	1273	
