Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
208.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05875	0	1.498434e-06	0	8.792636e-07	1.498434e-06	-147.7751	0	-155.033	-147.7751	28337.8	72845.72	0.001	7046.181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.059	0	1.522576e-06	0	8.867626e-07	1.522576e-06	-147.5625	0	-154.92	-147.5625	28334.35	72845.72	0.001	7045.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05925	0	1.547037e-06	0	8.942934e-07	1.547037e-06	-147.3505	0	-154.8075	-147.3505	28330.92	72845.72	0.001	7044.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0595	0	1.57183e-06	0	9.01856e-07	1.57183e-06	-147.139	0	-154.6955	-147.139	28327.48	72845.72	0.001	7043.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05975	0	1.59695e-06	0	9.094505e-07	1.59695e-06	-146.928	0	-154.5839	-146.928	28324.04	72845.72	0.001	7042.761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06	0	1.622417e-06	0	9.170768e-07	1.622417e-06	-146.7176	0	-154.4729	-146.7176	28320.6	72845.72	0.001	7041.906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06025	0	1.648212e-06	0	9.24735e-07	1.648212e-06	-146.5077	0	-154.3622	-146.5077	28317.17	72845.72	0.001	7041.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0605	0	1.674361e-06	0	9.32425e-07	1.674361e-06	-146.2983	0	-154.2521	-146.2983	28313.73	72845.72	0.001	7040.197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06075	0	1.700853e-06	0	9.401469e-07	1.700853e-06	-146.0895	0	-154.1424	-146.0895	28310.3	72845.72	0.001	7039.344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.061	0	1.727701e-06	0	9.479006e-07	1.727701e-06	-145.8812	0	-154.0331	-145.8812	28306.86	72845.72	0.001	7038.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06125	0	1.754903e-06	0	9.556861e-07	1.754903e-06	-145.6733	0	-153.9243	-145.6733	28303.43	72845.72	0.001	7037.636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0615	0	1.782466e-06	0	9.635035e-07	1.782466e-06	-145.466	0	-153.8159	-145.466	28300	72845.72	0.001	7036.783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06175	0	1.810399e-06	0	9.713527e-07	1.810399e-06	-145.2592	0	-153.708	-145.2592	28296.57	72845.72	0.001	7035.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.062	0	1.838695e-06	0	9.792338e-07	1.838695e-06	-145.0529	0	-153.6005	-145.0529	28293.14	72845.72	0.001	7035.077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06225	0	1.867368e-06	0	9.871467e-07	1.867368e-06	-144.847	0	-153.4934	-144.847	28289.71	72845.72	0.001	7034.224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0625	0	1.896421e-06	0	9.950915e-07	1.896421e-06	-144.6416	0	-153.3868	-144.6416	28286.28	72845.72	0.001	7033.372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06275	0	1.925853e-06	0	1.003068e-06	1.925853e-06	-144.4368	0	-153.2806	-144.4368	28282.85	72845.72	0.001	7032.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.063	0	1.955676e-06	0	1.011077e-06	1.955676e-06	-144.2323	0	-153.1748	-144.2323	28279.42	72845.72	0.001	7031.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06325	0	1.985892e-06	0	1.019117e-06	1.985892e-06	-144.0284	0	-153.0695	-144.0284	28276	72845.72	0.001	7030.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0635	0	2.016501e-06	0	1.027189e-06	2.016501e-06	-143.8249	0	-152.9645	-143.8249	28272.57	72845.72	0.001	7029.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06375	0	2.047513e-06	0	1.035293e-06	2.047513e-06	-143.6219	0	-152.86	-143.6219	28269.15	72845.72	0.001	7029.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.064	0	2.078926e-06	0	1.043429e-06	2.078926e-06	-143.4193	0	-152.7558	-143.4193	28265.72	72845.72	0.001	7028.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06425	0	2.110751e-06	0	1.051596e-06	2.110751e-06	-143.2172	0	-152.6521	-143.2172	28262.3	72845.72	0.001	7027.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0645	0	2.142997e-06	0	1.059796e-06	2.142997e-06	-143.0155	0	-152.5488	-143.0155	28258.88	72845.72	0.001	7026.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06475	0	2.175668e-06	0	1.068027e-06	2.175668e-06	-142.8143	0	-152.4459	-142.8143	28255.46	72845.72	0.001	7025.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.065	0	2.208757e-06	0	1.07629e-06	2.208757e-06	-142.6135	0	-152.3434	-142.6135	28252.04	72845.72	0.001	7024.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06525	0	2.242278e-06	0	1.084585e-06	2.242278e-06	-142.4131	0	-152.2412	-142.4131	28248.62	72845.72	0.001	7024.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0655	0	2.276235e-06	0	1.092912e-06	2.276235e-06	-142.2131	0	-152.1395	-142.2131	28245.2	72845.72	0.001	7023.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06575	0	2.31063e-06	0	1.101271e-06	2.31063e-06	-142.0136	0	-152.0381	-142.0136	28241.78	72845.72	0.001	7022.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.066	0	2.345481e-06	0	1.109662e-06	2.345481e-06	-141.8145	0	-151.9372	-141.8145	28238.37	72845.72	0.001	7021.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06625	0	2.380785e-06	0	1.118084e-06	2.380785e-06	-141.6157	0	-151.8366	-141.6157	28234.95	72845.72	0.001	7020.609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0665	0	2.416538e-06	0	1.126538e-06	2.416538e-06	-141.4175	0	-151.7364	-141.4175	28231.53	72845.72	0.001	7019.759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06675	0	2.45275e-06	0	1.135024e-06	2.45275e-06	-141.2196	0	-151.6366	-141.2196	28228.12	72845.72	0.001	7018.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.067	0	2.489445e-06	0	1.143542e-06	2.489445e-06	-141.022	0	-151.5371	-141.022	28224.71	72845.72	0.001	7018.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06725	0	2.526605e-06	0	1.152092e-06	2.526605e-06	-140.8249	0	-151.438	-140.8249	28221.29	72845.72	0.001	7017.213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0675	0	2.564252e-06	0	1.160674e-06	2.564252e-06	-140.6282	0	-151.3393	-140.6282	28217.88	72845.72	0.001	7016.365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06775	0	2.602376e-06	0	1.169287e-06	2.602376e-06	-140.4319	0	-151.2409	-140.4319	28214.47	72845.72	0.001	7015.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.068	0	2.640995e-06	0	1.177932e-06	2.640995e-06	-140.2359	0	-151.1429	-140.2359	28211.06	72845.72	0.001	7014.668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06825	0	2.680115e-06	0	1.18661e-06	2.680115e-06	-140.0403	0	-151.0453	-140.0403	28207.65	72845.72	0.001	7013.821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0685	0	2.719733e-06	0	1.195318e-06	2.719733e-06	-139.8451	0	-150.948	-139.8451	28204.24	72845.72	0.001	7012.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06875	0	2.759867e-06	0	1.204059e-06	2.759867e-06	-139.6502	0	-150.8511	-139.6502	28200.83	72845.72	0.001	7012.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.069	0	2.800509e-06	0	1.212832e-06	2.800509e-06	-139.4557	0	-150.7546	-139.4557	28197.43	72845.72	0.001	7011.278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06925	0	2.841688e-06	0	1.221636e-06	2.841688e-06	-139.2616	0	-150.6583	-139.2616	28194.02	72845.72	0.001	7010.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0695	0	2.883388e-06	0	1.230473e-06	2.883388e-06	-139.0678	0	-150.5625	-139.0678	28190.61	72845.72	0.001	7009.585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.06975	0	2.925618e-06	0	1.239341e-06	2.925618e-06	-138.8743	0	-150.4669	-138.8743	28187.21	72845.72	0.001	7008.738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
