Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53403.87398	2565.99588	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.989869e+25	0	4.989869e+25	6.101283e+24	3.710632e+26	3.862249e+25	4.512708e+24	0	4.512708e+24	5.517842e+23	3.3558e+25	0.8688719	3.721018e+26	4.347691e+25	0	4.347691e+25	9.27562e+24	3.193492e+26	0	0	2.093748e+25	2.446366e+24	0	2.446366e+24	5.21922e+23	1.796919e+25	0	0	4.558738e+25	5.326496e+24	0	5.326496e+24	1.136386e+24	3.91245e+25	0	0	4.784752e+23	1.292406e-09	0.00432658	4.324946e+11	3.773869e+07	2.672558e+09	5.444402e-07	6.33633e-13	1.139789e-19	0.2740428	0.2740428	0.05319831	0.3985066	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.87476	2566.13156	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.986129e+25	0	4.986129e+25	6.124482e+24	3.710774e+26	3.862249e+25	4.509326e+24	0	4.509326e+24	5.538823e+23	3.355928e+25	0.8689052	3.721018e+26	4.344433e+25	0	4.344433e+25	9.286673e+24	3.193708e+26	0	0	2.093748e+25	2.444532e+24	0	2.444532e+24	5.225439e+23	1.79704e+25	0	0	4.558738e+25	5.322503e+24	0	5.322503e+24	1.13774e+24	3.912714e+25	0	0	4.784752e+23	1.292083e-09	0.004323342	4.31594e+11	3.789995e+07	2.680778e+09	5.450043e-07	6.349467e-13	1.143335e-19	0.2740392	0.2740392	0.05325272	0.3984933	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.87554	2566.26724	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.982386e+25	0	4.982386e+25	6.147663e+24	3.710917e+26	3.862249e+25	4.505941e+24	0	4.505941e+24	5.559787e+23	3.356057e+25	0.8689386	3.721018e+26	4.341171e+25	0	4.341171e+25	9.297736e+24	3.193923e+26	0	0	2.093748e+25	2.442697e+24	0	2.442697e+24	5.231664e+23	1.797162e+25	0	0	4.558738e+25	5.318508e+24	0	5.318508e+24	1.139095e+24	3.912978e+25	0	0	4.784752e+23	1.29176e-09	0.004320102	4.306958e+11	3.806166e+07	2.689019e+09	5.455686e-07	6.362623e-13	1.146891e-19	0.2740355	0.2740355	0.05330715	0.39848	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.87632	2566.40292	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.97864e+25	0	4.97864e+25	6.170827e+24	3.71106e+26	3.862249e+25	4.502553e+24	0	4.502553e+24	5.580736e+23	3.356186e+25	0.868972	3.721018e+26	4.337908e+25	0	4.337908e+25	9.30881e+24	3.194139e+26	0	0	2.093748e+25	2.44086e+24	0	2.44086e+24	5.237895e+23	1.797283e+25	0	0	4.558738e+25	5.314509e+24	0	5.314509e+24	1.140452e+24	3.913242e+25	0	0	4.784752e+23	1.291437e-09	0.004316859	4.298e+11	3.822382e+07	2.697281e+09	5.461333e-07	6.3758e-13	1.150455e-19	0.2740319	0.2740319	0.05336161	0.3984666	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.8771	2566.5386	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.974891e+25	0	4.974891e+25	6.193973e+24	3.711203e+26	3.862249e+25	4.499163e+24	0	4.499163e+24	5.601669e+23	3.356316e+25	0.8690056	3.721018e+26	4.334642e+25	0	4.334642e+25	9.319895e+24	3.194355e+26	0	0	2.093748e+25	2.439023e+24	0	2.439023e+24	5.244133e+23	1.797404e+25	0	0	4.558738e+25	5.310508e+24	0	5.310508e+24	1.14181e+24	3.913506e+25	0	0	4.784752e+23	1.291113e-09	0.004313614	4.289065e+11	3.838643e+07	2.705564e+09	5.466982e-07	6.388997e-13	1.154029e-19	0.2740282	0.2740282	0.05341609	0.3984533	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.87788	2566.67428	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.97114e+25	0	4.97114e+25	6.217103e+24	3.711347e+26	3.862249e+25	4.49577e+24	0	4.49577e+24	5.622587e+23	3.356446e+25	0.8690393	3.721018e+26	4.331373e+25	0	4.331373e+25	9.330991e+24	3.194571e+26	0	0	2.093748e+25	2.437183e+24	0	2.437183e+24	5.250376e+23	1.797526e+25	0	0	4.558738e+25	5.306503e+24	0	5.306503e+24	1.14317e+24	3.913771e+25	0	0	4.784752e+23	1.290789e-09	0.004310366	4.280154e+11	3.85495e+07	2.713868e+09	5.472633e-07	6.402213e-13	1.157612e-19	0.2740246	0.2740246	0.0534706	0.39844	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.87866	2566.80996	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.967385e+25	0	4.967385e+25	6.240215e+24	3.711491e+26	3.862249e+25	4.492375e+24	0	4.492375e+24	5.643489e+23	3.356577e+25	0.8690731	3.721018e+26	4.328102e+25	0	4.328102e+25	9.342099e+24	3.194787e+26	0	0	2.093748e+25	2.435343e+24	0	2.435343e+24	5.256626e+23	1.797647e+25	0	0	4.558738e+25	5.302496e+24	0	5.302496e+24	1.14453e+24	3.914035e+25	0	0	4.784752e+23	1.290465e-09	0.004307115	4.271267e+11	3.871303e+07	2.722193e+09	5.478287e-07	6.415449e-13	1.161203e-19	0.2740209	0.2740209	0.05352513	0.3984267	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.87944	2566.94564	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.963628e+25	0	4.963628e+25	6.263312e+24	3.711636e+26	3.862249e+25	4.488977e+24	0	4.488977e+24	5.664377e+23	3.356708e+25	0.869107	3.721018e+26	4.324828e+25	0	4.324828e+25	9.353218e+24	3.195003e+26	0	0	2.093748e+25	2.433501e+24	0	2.433501e+24	5.262883e+23	1.797769e+25	0	0	4.558738e+25	5.298485e+24	0	5.298485e+24	1.145893e+24	3.9143e+25	0	0	4.784752e+23	1.29014e-09	0.004303862	4.262403e+11	3.887701e+07	2.730539e+09	5.483944e-07	6.428704e-13	1.164804e-19	0.2740173	0.2740173	0.05357969	0.3984134	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.88022	2567.08132	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.959868e+25	0	4.959868e+25	6.286392e+24	3.711781e+26	3.862249e+25	4.485576e+24	0	4.485576e+24	5.68525e+23	3.356839e+25	0.869141	3.721018e+26	4.321552e+25	0	4.321552e+25	9.364348e+24	3.195219e+26	0	0	2.093748e+25	2.431657e+24	0	2.431657e+24	5.269146e+23	1.797891e+25	0	0	4.558738e+25	5.294471e+24	0	5.294471e+24	1.147256e+24	3.914565e+25	0	0	4.784752e+23	1.289814e-09	0.004300607	4.253563e+11	3.904144e+07	2.738905e+09	5.489603e-07	6.441979e-13	1.168414e-19	0.2740136	0.2740136	0.05363427	0.3984001	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.881	2567.217	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.956105e+25	0	4.956105e+25	6.309455e+24	3.711927e+26	3.862249e+25	4.482173e+24	0	4.482173e+24	5.706108e+23	3.356971e+25	0.8691751	3.721018e+26	4.318273e+25	0	4.318273e+25	9.375491e+24	3.195436e+26	0	0	2.093748e+25	2.429812e+24	0	2.429812e+24	5.275415e+23	1.798012e+25	0	0	4.558738e+25	5.290454e+24	0	5.290454e+24	1.148621e+24	3.91483e+25	0	0	4.784752e+23	1.289489e-09	0.004297349	4.244746e+11	3.920634e+07	2.747292e+09	5.495265e-07	6.455274e-13	1.172033e-19	0.27401	0.27401	0.05368887	0.3983868	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.88178	2567.35268	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.952339e+25	0	4.952339e+25	6.332503e+24	3.712073e+26	3.862249e+25	4.478767e+24	0	4.478767e+24	5.726952e+23	3.357103e+25	0.8692093	3.721018e+26	4.314992e+25	0	4.314992e+25	9.386645e+24	3.195652e+26	0	0	2.093748e+25	2.427966e+24	0	2.427966e+24	5.281692e+23	1.798134e+25	0	0	4.558738e+25	5.286434e+24	0	5.286434e+24	1.149988e+24	3.915096e+25	0	0	4.784752e+23	1.289163e-09	0.004294089	4.235953e+11	3.93717e+07	2.7557e+09	5.500929e-07	6.468588e-13	1.175661e-19	0.2740064	0.2740064	0.05374349	0.3983735	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.88256	2567.48836	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.94857e+25	0	4.94857e+25	6.355536e+24	3.71222e+26	3.862249e+25	4.475359e+24	0	4.475359e+24	5.747782e+23	3.357235e+25	0.8692436	3.721018e+26	4.311708e+25	0	4.311708e+25	9.397812e+24	3.195869e+26	0	0	2.093748e+25	2.426118e+24	0	2.426118e+24	5.287975e+23	1.798256e+25	0	0	4.558738e+25	5.282411e+24	0	5.282411e+24	1.151356e+24	3.915361e+25	0	0	4.784752e+23	1.288836e-09	0.004290826	4.227183e+11	3.953752e+07	2.764129e+09	5.506596e-07	6.481922e-13	1.179298e-19	0.2740027	0.2740027	0.05379814	0.3983603	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.88334	2567.62404	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.944798e+25	0	4.944798e+25	6.378553e+24	3.712367e+26	3.862249e+25	4.471948e+24	0	4.471948e+24	5.768598e+23	3.357368e+25	0.869278	3.721018e+26	4.308421e+25	0	4.308421e+25	9.40899e+24	3.196086e+26	0	0	2.093748e+25	2.424269e+24	0	2.424269e+24	5.294265e+23	1.798378e+25	0	0	4.558738e+25	5.278385e+24	0	5.278385e+24	1.152725e+24	3.915627e+25	0	0	4.784752e+23	1.288509e-09	0.00428756	4.218437e+11	3.970381e+07	2.772579e+09	5.512265e-07	6.495275e-13	1.182944e-19	0.2739991	0.2739991	0.05385281	0.398347	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.88412	2567.75972	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.941024e+25	0	4.941024e+25	6.401555e+24	3.712514e+26	3.862249e+25	4.468534e+24	0	4.468534e+24	5.7894e+23	3.357502e+25	0.8693126	3.721018e+26	4.305132e+25	0	4.305132e+25	9.420181e+24	3.196303e+26	0	0	2.093748e+25	2.422418e+24	0	2.422418e+24	5.300562e+23	1.7985e+25	0	0	4.558738e+25	5.274355e+24	0	5.274355e+24	1.154097e+24	3.915893e+25	0	0	4.784752e+23	1.288181e-09	0.004284293	4.209714e+11	3.987056e+07	2.781049e+09	5.517936e-07	6.508647e-13	1.186599e-19	0.2739955	0.2739955	0.05390751	0.3983337	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.8849	2567.8954	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.937246e+25	0	4.937246e+25	6.424542e+24	3.712662e+26	3.862249e+25	4.465117e+24	0	4.465117e+24	5.810189e+23	3.357635e+25	0.8693472	3.721018e+26	4.301841e+25	0	4.301841e+25	9.431385e+24	3.19652e+26	0	0	2.093748e+25	2.420566e+24	0	2.420566e+24	5.306866e+23	1.798623e+25	0	0	4.558738e+25	5.270323e+24	0	5.270323e+24	1.155469e+24	3.916159e+25	0	0	4.784752e+23	1.287854e-09	0.004281022	4.201015e+11	4.003777e+07	2.78954e+09	5.52361e-07	6.522039e-13	1.190263e-19	0.2739918	0.2739918	0.05396222	0.3983205	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.88568	2568.03108	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.933465e+25	0	4.933465e+25	6.447514e+24	3.71281e+26	3.862249e+25	4.461698e+24	0	4.461698e+24	5.830965e+23	3.35777e+25	0.8693819	3.721018e+26	4.298547e+25	0	4.298547e+25	9.442601e+24	3.196737e+26	0	0	2.093748e+25	2.418713e+24	0	2.418713e+24	5.313177e+23	1.798745e+25	0	0	4.558738e+25	5.266287e+24	0	5.266287e+24	1.156843e+24	3.916425e+25	0	0	4.784752e+23	1.287525e-09	0.004277749	4.192338e+11	4.020546e+07	2.798052e+09	5.529286e-07	6.53545e-13	1.193936e-19	0.2739882	0.2739882	0.05401695	0.3983072	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.88646	2568.16676	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.929682e+25	0	4.929682e+25	6.470472e+24	3.712959e+26	3.862249e+25	4.458277e+24	0	4.458277e+24	5.851727e+23	3.357904e+25	0.8694168	3.721018e+26	4.29525e+25	0	4.29525e+25	9.45383e+24	3.196954e+26	0	0	2.093748e+25	2.416858e+24	0	2.416858e+24	5.319495e+23	1.798867e+25	0	0	4.558738e+25	5.262249e+24	0	5.262249e+24	1.158219e+24	3.916691e+25	0	0	4.784752e+23	1.287197e-09	0.004274473	4.183685e+11	4.037361e+07	2.806585e+09	5.534964e-07	6.54888e-13	1.197618e-19	0.2739846	0.2739846	0.05407171	0.398294	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.88724	2568.30244	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.925895e+25	0	4.925895e+25	6.493416e+24	3.713108e+26	3.862249e+25	4.454852e+24	0	4.454852e+24	5.872477e+23	3.358039e+25	0.8694517	3.721018e+26	4.291951e+25	0	4.291951e+25	9.465072e+24	3.197172e+26	0	0	2.093748e+25	2.415002e+24	0	2.415002e+24	5.325821e+23	1.79899e+25	0	0	4.558738e+25	5.258207e+24	0	5.258207e+24	1.159596e+24	3.916958e+25	0	0	4.784752e+23	1.286867e-09	0.004271195	4.175056e+11	4.054224e+07	2.815139e+09	5.540645e-07	6.56233e-13	1.201309e-19	0.2739809	0.2739809	0.05412649	0.3982807	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.88802	2568.43812	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.922106e+25	0	4.922106e+25	6.516345e+24	3.713258e+26	3.862249e+25	4.451425e+24	0	4.451425e+24	5.893214e+23	3.358174e+25	0.8694868	3.721018e+26	4.288649e+25	0	4.288649e+25	9.476327e+24	3.19739e+26	0	0	2.093748e+25	2.413144e+24	0	2.413144e+24	5.332154e+23	1.799112e+25	0	0	4.558738e+25	5.254162e+24	0	5.254162e+24	1.160975e+24	3.917224e+25	0	0	4.784752e+23	1.286538e-09	0.004267915	4.166449e+11	4.071133e+07	2.823713e+09	5.546328e-07	6.575798e-13	1.20501e-19	0.2739773	0.2739773	0.05418129	0.3982675	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.8888	2568.5738	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.918314e+25	0	4.918314e+25	6.539261e+24	3.713408e+26	3.862249e+25	4.447995e+24	0	4.447995e+24	5.913938e+23	3.35831e+25	0.8695219	3.721018e+26	4.285345e+25	0	4.285345e+25	9.487596e+24	3.197607e+26	0	0	2.093748e+25	2.411284e+24	0	2.411284e+24	5.338495e+23	1.799234e+25	0	0	4.558738e+25	5.250113e+24	0	5.250113e+24	1.162356e+24	3.917491e+25	0	0	4.784752e+23	1.286208e-09	0.004264631	4.157866e+11	4.08809e+07	2.832308e+09	5.552013e-07	6.589286e-13	1.208719e-19	0.2739737	0.2739737	0.05423611	0.3982543	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.88958	2568.70948	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.914518e+25	0	4.914518e+25	6.562163e+24	3.713559e+26	3.862249e+25	4.444563e+24	0	4.444563e+24	5.93465e+23	3.358446e+25	0.8695571	3.721018e+26	4.282038e+25	0	4.282038e+25	9.498877e+24	3.197825e+26	0	0	2.093748e+25	2.409424e+24	0	2.409424e+24	5.344843e+23	1.799357e+25	0	0	4.558738e+25	5.246062e+24	0	5.246062e+24	1.163738e+24	3.917758e+25	0	0	4.784752e+23	1.285877e-09	0.004261346	4.149306e+11	4.105095e+07	2.840924e+09	5.5577e-07	6.602792e-13	1.212437e-19	0.2739701	0.2739701	0.05429095	0.398241	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.89036	2568.84516	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.91072e+25	0	4.91072e+25	6.585052e+24	3.71371e+26	3.862249e+25	4.441128e+24	0	4.441128e+24	5.95535e+23	3.358583e+25	0.8695925	3.721018e+26	4.278729e+25	0	4.278729e+25	9.510173e+24	3.198043e+26	0	0	2.093748e+25	2.407561e+24	0	2.407561e+24	5.351198e+23	1.79948e+25	0	0	4.558738e+25	5.242007e+24	0	5.242007e+24	1.165122e+24	3.918025e+25	0	0	4.784752e+23	1.285547e-09	0.004258057	4.140769e+11	4.122147e+07	2.849561e+09	5.56339e-07	6.616318e-13	1.216164e-19	0.2739664	0.2739664	0.05434581	0.3982278	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.89114	2568.98084	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.906919e+25	0	4.906919e+25	6.607927e+24	3.713861e+26	3.862249e+25	4.43769e+24	0	4.43769e+24	5.976038e+23	3.35872e+25	0.8696279	3.721018e+26	4.275417e+25	0	4.275417e+25	9.521482e+24	3.198261e+26	0	0	2.093748e+25	2.405698e+24	0	2.405698e+24	5.357562e+23	1.799602e+25	0	0	4.558738e+25	5.23795e+24	0	5.23795e+24	1.166507e+24	3.918292e+25	0	0	4.784752e+23	1.285215e-09	0.004254766	4.132255e+11	4.139246e+07	2.858219e+09	5.569081e-07	6.629863e-13	1.219901e-19	0.2739628	0.2739628	0.05440069	0.3982146	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.89192	2569.11652	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.903114e+25	0	4.903114e+25	6.63079e+24	3.714013e+26	3.862249e+25	4.43425e+24	0	4.43425e+24	5.996715e+23	3.358857e+25	0.8696635	3.721018e+26	4.272102e+25	0	4.272102e+25	9.532804e+24	3.19848e+26	0	0	2.093748e+25	2.403833e+24	0	2.403833e+24	5.363933e+23	1.799725e+25	0	0	4.558738e+25	5.233889e+24	0	5.233889e+24	1.167894e+24	3.91856e+25	0	0	4.784752e+23	1.284884e-09	0.004251473	4.123764e+11	4.156394e+07	2.866897e+09	5.574775e-07	6.643426e-13	1.223646e-19	0.2739592	0.2739592	0.05445559	0.3982014	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.8927	2569.2522	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.899307e+25	0	4.899307e+25	6.65364e+24	3.714165e+26	3.862249e+25	4.430806e+24	0	4.430806e+24	6.01738e+23	3.358995e+25	0.8696991	3.721018e+26	4.268785e+25	0	4.268785e+25	9.544141e+24	3.198698e+26	0	0	2.093748e+25	2.401966e+24	0	2.401966e+24	5.370311e+23	1.799848e+25	0	0	4.558738e+25	5.229824e+24	0	5.229824e+24	1.169283e+24	3.918827e+25	0	0	4.784752e+23	1.284552e-09	0.004248177	4.115296e+11	4.17359e+07	2.875596e+09	5.580471e-07	6.657008e-13	1.227401e-19	0.2739556	0.2739556	0.05451051	0.3981882	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.89348	2569.38788	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.895497e+25	0	4.895497e+25	6.676477e+24	3.714318e+26	3.862249e+25	4.42736e+24	0	4.42736e+24	6.038033e+23	3.359133e+25	0.8697349	3.721018e+26	4.265465e+25	0	4.265465e+25	9.555492e+24	3.198916e+26	0	0	2.093748e+25	2.400098e+24	0	2.400098e+24	5.376698e+23	1.799971e+25	0	0	4.558738e+25	5.225757e+24	0	5.225757e+24	1.170674e+24	3.919095e+25	0	0	4.784752e+23	1.284219e-09	0.004244878	4.106851e+11	4.190834e+07	2.884316e+09	5.586169e-07	6.67061e-13	1.231164e-19	0.273952	0.273952	0.05456544	0.398175	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.89426	2569.52356	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.891683e+25	0	4.891683e+25	6.699302e+24	3.714471e+26	3.862249e+25	4.423912e+24	0	4.423912e+24	6.058675e+23	3.359271e+25	0.8697707	3.721018e+26	4.262142e+25	0	4.262142e+25	9.566856e+24	3.199135e+26	0	0	2.093748e+25	2.398228e+24	0	2.398228e+24	5.383093e+23	1.800094e+25	0	0	4.558738e+25	5.221686e+24	0	5.221686e+24	1.172066e+24	3.919363e+25	0	0	4.784752e+23	1.283886e-09	0.004241577	4.098428e+11	4.208126e+07	2.893056e+09	5.591869e-07	6.684229e-13	1.234937e-19	0.2739484	0.2739484	0.0546204	0.3981618	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.89504	2569.65924	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.887867e+25	0	4.887867e+25	6.722115e+24	3.714624e+26	3.862249e+25	4.42046e+24	0	4.42046e+24	6.079307e+23	3.35941e+25	0.8698067	3.721018e+26	4.258817e+25	0	4.258817e+25	9.578235e+24	3.199354e+26	0	0	2.093748e+25	2.396357e+24	0	2.396357e+24	5.389496e+23	1.800217e+25	0	0	4.558738e+25	5.217613e+24	0	5.217613e+24	1.17346e+24	3.919631e+25	0	0	4.784752e+23	1.283552e-09	0.004238273	4.090029e+11	4.225466e+07	2.901817e+09	5.597571e-07	6.697868e-13	1.238719e-19	0.2739447	0.2739447	0.05467537	0.3981486	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.89582	2569.79492	0	-0.001	0	1000	2.779896e-06	4.270632e+26	4.884047e+25	0	4.884047e+25	6.744916e+24	3.714778e+26	3.862249e+25	4.417006e+24	0	4.417006e+24	6.099927e+23	3.359549e+25	0.8698427	3.721018e+26	4.255489e+25	0	4.255489e+25	9.589629e+24	3.199573e+26	0	0	2.093748e+25	2.394485e+24	0	2.394485e+24	5.395907e+23	1.80034e+25	0	0	4.558738e+25	5.213536e+24	0	5.213536e+24	1.174856e+24	3.919899e+25	0	0	4.784752e+23	1.283219e-09	0.004234966	4.081652e+11	4.242855e+07	2.910599e+09	5.603275e-07	6.711525e-13	1.242509e-19	0.2739411	0.2739411	0.05473037	0.3981355	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
