Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Plutonium content (mol/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53403.49565	2357.90395	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.775028e+25	0	5.775028e+25	2.305027e+23	3.690824e+26	3.862249e+25	5.222786e+24	0	5.222786e+24	2.084606e+22	3.337886e+25	0.8642337	3.721018e+26	5.031804e+25	0	5.031804e+25	4.391019e+21	3.215825e+26	0	1.968565e+23	2.093748e+25	2.831303e+24	0	2.831303e+24	2.52742e+20	1.809485e+25	0	1.107107e+22	4.558738e+25	6.164624e+24	0	6.164624e+24	5.481817e+20	3.93981e+25	0	2.410728e+22	4.784752e+23	1.356635e-09	0.005004232	4.445079e+12	53685.58	1365683	4.405301e-08	4.148476e-15	6.038105e-23	0.0184403	0.2822571	0.0002896496	0.4280415	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.49642	2358.38386	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.774309e+25	0	5.774309e+25	2.376637e+23	3.690825e+26	3.862249e+25	5.222136e+24	0	5.222136e+24	2.149369e+22	3.337886e+25	0.8642338	3.721018e+26	5.031178e+25	0	5.031178e+25	4.787679e+21	3.215825e+26	0	2.027233e+23	2.093748e+25	2.83095e+24	0	2.83095e+24	2.755706e+20	1.809485e+25	0	1.140068e+22	4.558738e+25	6.163856e+24	0	6.163856e+24	5.976965e+20	3.93981e+25	0	2.482512e+22	4.784752e+23	1.356579e-09	0.005003612	4.44014e+12	55479.17	1431550	4.473531e-08	4.277976e-15	6.323031e-23	0.01899481	0.2822302	0.0003029805	0.4279464	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.49719	2358.86377	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.773588e+25	0	5.773588e+25	2.448535e+23	3.690825e+26	3.862249e+25	5.221483e+24	0	5.221483e+24	2.214392e+22	3.337886e+25	0.8642338	3.721018e+26	5.030549e+25	0	5.030549e+25	5.208603e+21	3.215825e+26	0	2.085916e+23	2.093748e+25	2.830597e+24	0	2.830597e+24	2.99795e+20	1.809485e+25	0	1.173034e+22	4.558738e+25	6.163086e+24	0	6.163086e+24	6.502389e+20	3.93981e+25	0	2.554309e+22	4.784752e+23	1.356523e-09	0.005002989	4.435181e+12	57289.58	1498907	4.541177e-08	4.408332e-15	6.614228e-23	0.01955175	0.2822035	0.0003165799	0.4278515	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.49796	2359.34368	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.772863e+25	0	5.772863e+25	2.520722e+23	3.690825e+26	3.862249e+25	5.220828e+24	0	5.220828e+24	2.279676e+22	3.337887e+25	0.8642339	3.721018e+26	5.029917e+25	0	5.029917e+25	5.654602e+21	3.215825e+26	0	2.144606e+23	2.093748e+25	2.830241e+24	0	2.830241e+24	3.254616e+20	1.809485e+25	0	1.206e+22	4.558738e+25	6.162312e+24	0	6.162312e+24	7.059098e+20	3.93981e+25	0	2.626109e+22	4.784752e+23	1.356466e-09	0.005002363	4.430203e+12	59117.12	1567767	4.608274e-08	4.539563e-15	6.911762e-23	0.02011118	0.2821767	0.0003304495	0.4277568	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.49873	2359.82359	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.772135e+25	0	5.772135e+25	2.593198e+23	3.690825e+26	3.862249e+25	5.220169e+24	0	5.220169e+24	2.345221e+22	3.337887e+25	0.864234	3.721018e+26	5.029283e+25	0	5.029283e+25	6.126493e+21	3.215825e+26	0	2.203295e+23	2.093748e+25	2.829884e+24	0	2.829884e+24	3.526173e+20	1.809485e+25	0	1.238963e+22	4.558738e+25	6.161535e+24	0	6.161535e+24	7.648111e+20	3.93981e+25	0	2.697902e+22	4.784752e+23	1.35641e-09	0.005001735	4.425204e+12	60962.1	1638148	4.674855e-08	4.671687e-15	7.215699e-23	0.02067317	0.28215	0.0003445914	0.4276622	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.4995	2360.3035	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.771404e+25	0	5.771404e+25	2.665965e+23	3.690826e+26	3.862249e+25	5.219508e+24	0	5.219508e+24	2.41103e+22	3.337887e+25	0.8642341	3.721018e+26	5.028646e+25	0	5.028646e+25	6.625102e+21	3.215825e+26	0	2.261978e+23	2.093748e+25	2.829526e+24	0	2.829526e+24	3.813096e+20	1.809485e+25	0	1.271919e+22	4.558738e+25	6.160755e+24	0	6.160755e+24	8.270457e+20	3.93981e+25	0	2.769681e+22	4.784752e+23	1.356353e-09	0.005001105	4.420184e+12	62824.85	1710064	4.740952e-08	4.804724e-15	7.526109e-23	0.02123777	0.2821234	0.0003590075	0.4275678	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50027	2360.78341	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.77067e+25	0	5.77067e+25	2.739024e+23	3.690826e+26	3.862249e+25	5.218845e+24	0	5.218845e+24	2.477102e+22	3.337888e+25	0.8642341	3.721018e+26	5.028007e+25	0	5.028007e+25	7.151264e+21	3.215825e+26	0	2.320645e+23	2.093748e+25	2.829166e+24	0	2.829166e+24	4.115865e+20	1.809485e+25	0	1.304863e+22	4.558738e+25	6.159972e+24	0	6.159972e+24	8.927174e+20	3.93981e+25	0	2.841435e+22	4.784752e+23	1.356295e-09	0.005000471	4.415143e+12	64705.69	1783532	4.806593e-08	4.938693e-15	7.843065e-23	0.02180503	0.2820968	0.0003737002	0.4274735	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50104	2361.26332	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.769933e+25	0	5.769933e+25	2.812375e+23	3.690826e+26	3.862249e+25	5.218178e+24	0	5.218178e+24	2.543439e+22	3.337888e+25	0.8642342	3.721018e+26	5.027365e+25	0	5.027365e+25	7.705819e+21	3.215825e+26	0	2.37929e+23	2.093748e+25	2.828805e+24	0	2.828805e+24	4.434961e+20	1.809485e+25	0	1.337791e+22	4.558738e+25	6.159185e+24	0	6.159185e+24	9.61931e+20	3.93981e+25	0	2.913156e+22	4.784752e+23	1.356238e-09	0.004999836	4.41008e+12	66604.94	1858571	4.871805e-08	5.073612e-15	8.166644e-23	0.02237503	0.2820702	0.0003886716	0.4273794	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50181	2361.74323	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.769194e+25	0	5.769194e+25	2.886021e+23	3.690827e+26	3.862249e+25	5.217509e+24	0	5.217509e+24	2.610043e+22	3.337888e+25	0.8642343	3.721018e+26	5.02672e+25	0	5.02672e+25	8.289618e+21	3.215825e+26	0	2.437906e+23	2.093748e+25	2.828442e+24	0	2.828442e+24	4.770871e+20	1.809485e+25	0	1.370699e+22	4.558738e+25	6.158395e+24	0	6.158395e+24	1.034792e+21	3.93981e+25	0	2.984833e+22	4.784752e+23	1.35618e-09	0.004999197	4.404995e+12	68522.95	1935197	4.936615e-08	5.209499e-15	8.496924e-23	0.02294782	0.2820437	0.0004039242	0.4272854	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50258	2362.22314	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.768451e+25	0	5.768451e+25	2.959962e+23	3.690827e+26	3.862249e+25	5.216837e+24	0	5.216837e+24	2.676913e+22	3.337888e+25	0.8642344	3.721018e+26	5.026073e+25	0	5.026073e+25	8.903518e+21	3.215825e+26	0	2.496484e+23	2.093748e+25	2.828078e+24	0	2.828078e+24	5.124089e+20	1.809485e+25	0	1.403581e+22	4.558738e+25	6.157602e+24	0	6.157602e+24	1.111408e+21	3.93981e+25	0	3.056459e+22	4.784752e+23	1.356122e-09	0.004998556	4.399888e+12	70460.05	2013431	5.001047e-08	5.346373e-15	8.833985e-23	0.02352344	0.2820173	0.0004194605	0.4271916	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50335	2362.70305	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.767705e+25	0	5.767705e+25	3.034199e+23	3.690827e+26	3.862249e+25	5.216163e+24	0	5.216163e+24	2.744051e+22	3.337889e+25	0.8642345	3.721018e+26	5.025423e+25	0	5.025423e+25	9.548385e+21	3.215825e+26	0	2.555017e+23	2.093748e+25	2.827712e+24	0	2.827712e+24	5.49511e+20	1.809485e+25	0	1.436435e+22	4.558738e+25	6.156806e+24	0	6.156806e+24	1.191886e+21	3.93981e+25	0	3.128022e+22	4.784752e+23	1.356064e-09	0.004997913	4.394758e+12	72416.59	2093291	5.065123e-08	5.484253e-15	9.177913e-23	0.02410196	0.2819909	0.000435283	0.4270979	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50412	2363.18296	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.766956e+25	0	5.766956e+25	3.108734e+23	3.690828e+26	3.862249e+25	5.215485e+24	0	5.215485e+24	2.811459e+22	3.337889e+25	0.8642345	3.721018e+26	5.02477e+25	0	5.02477e+25	1.022509e+22	3.215825e+26	0	2.613497e+23	2.093748e+25	2.827345e+24	0	2.827345e+24	5.884435e+20	1.809485e+25	0	1.469255e+22	4.558738e+25	6.156007e+24	0	6.156007e+24	1.276335e+21	3.93981e+25	0	3.199513e+22	4.784752e+23	1.356006e-09	0.004997266	4.389606e+12	74392.91	2174797	5.128866e-08	5.623156e-15	9.528793e-23	0.02468344	0.2819645	0.0004513944	0.4270044	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50489	2363.66287	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.766204e+25	0	5.766204e+25	3.183568e+23	3.690828e+26	3.862249e+25	5.214805e+24	0	5.214805e+24	2.879136e+22	3.337889e+25	0.8642346	3.721018e+26	5.024115e+25	0	5.024115e+25	1.093452e+22	3.215825e+26	0	2.671916e+23	2.093748e+25	2.826977e+24	0	2.826977e+24	6.29257e+20	1.809485e+25	0	1.502037e+22	4.558738e+25	6.155204e+24	0	6.155204e+24	1.364864e+21	3.93981e+25	0	3.270922e+22	4.784752e+23	1.355947e-09	0.004996617	4.38443e+12	76389.36	2257970	5.192295e-08	5.7631e-15	9.886715e-23	0.02526791	0.2819382	0.0004677975	0.4269111	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50566	2364.14278	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.765449e+25	0	5.765449e+25	3.258701e+23	3.690829e+26	3.862249e+25	5.214122e+24	0	5.214122e+24	2.947085e+22	3.33789e+25	0.8642347	3.721018e+26	5.023457e+25	0	5.023457e+25	1.167756e+22	3.215825e+26	0	2.730267e+23	2.093748e+25	2.826606e+24	0	2.826606e+24	6.720022e+20	1.809485e+25	0	1.534776e+22	4.558738e+25	6.154398e+24	0	6.154398e+24	1.457585e+21	3.93981e+25	0	3.34224e+22	4.784752e+23	1.355888e-09	0.004995966	4.379231e+12	78406.31	2342832	5.255431e-08	5.904105e-15	1.025177e-22	0.02585544	0.2819119	0.0004844951	0.4268179	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50643	2364.62269	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.76469e+25	0	5.76469e+25	3.334136e+23	3.690829e+26	3.862249e+25	5.213437e+24	0	5.213437e+24	3.015306e+22	3.33789e+25	0.8642348	3.721018e+26	5.022796e+25	0	5.022796e+25	1.24551e+22	3.215825e+26	0	2.788541e+23	2.093748e+25	2.826235e+24	0	2.826235e+24	7.167308e+20	1.809485e+25	0	1.567468e+22	4.558738e+25	6.153588e+24	0	6.153588e+24	1.554608e+21	3.93981e+25	0	3.413457e+22	4.784752e+23	1.355829e-09	0.004995312	4.374007e+12	80444.12	2429404	5.318291e-08	6.046188e-15	1.062405e-22	0.02644607	0.2818857	0.0005014902	0.4267249	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.5072	2365.1026	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.763929e+25	0	5.763929e+25	3.409872e+23	3.690829e+26	3.862249e+25	5.212748e+24	0	5.212748e+24	3.0838e+22	3.33789e+25	0.8642349	3.721018e+26	5.022133e+25	0	5.022133e+25	1.326806e+22	3.215825e+26	0	2.84673e+23	2.093748e+25	2.825861e+24	0	2.825861e+24	7.634945e+20	1.809485e+25	0	1.600107e+22	4.558738e+25	6.152776e+24	0	6.152776e+24	1.656046e+21	3.93981e+25	0	3.484562e+22	4.784752e+23	1.355769e-09	0.004994655	4.36876e+12	82503.15	2517709	5.380894e-08	6.189367e-15	1.100366e-22	0.02703986	0.2818595	0.0005187857	0.426632	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50797	2365.58251	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.763165e+25	0	5.763165e+25	3.485912e+23	3.69083e+26	3.862249e+25	5.212057e+24	0	5.212057e+24	3.152568e+22	3.337891e+25	0.864235	3.721018e+26	5.021467e+25	0	5.021467e+25	1.411734e+22	3.215825e+26	0	2.904827e+23	2.093748e+25	2.825487e+24	0	2.825487e+24	8.123454e+20	1.809485e+25	0	1.632691e+22	4.558738e+25	6.15196e+24	0	6.15196e+24	1.762013e+21	3.93981e+25	0	3.555546e+22	4.784752e+23	1.35571e-09	0.004993995	4.363488e+12	84583.78	2607769	5.443255e-08	6.333661e-15	1.139069e-22	0.02763685	0.2818334	0.0005363848	0.4265393	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50874	2366.06242	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.762397e+25	0	5.762397e+25	3.562256e+23	3.69083e+26	3.862249e+25	5.211363e+24	0	5.211363e+24	3.221612e+22	3.337891e+25	0.8642351	3.721018e+26	5.020798e+25	0	5.020798e+25	1.500387e+22	3.215825e+26	0	2.962822e+23	2.093748e+25	2.82511e+24	0	2.82511e+24	8.633363e+20	1.809485e+25	0	1.665213e+22	4.558738e+25	6.15114e+24	0	6.15114e+24	1.872623e+21	3.93981e+25	0	3.626398e+22	4.784752e+23	1.35565e-09	0.004993333	4.358191e+12	86686.38	2699609	5.505392e-08	6.479088e-15	1.178524e-22	0.0282371	0.2818073	0.0005542907	0.4264468	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.50951	2366.54233	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.761626e+25	0	5.761626e+25	3.638905e+23	3.690831e+26	3.862249e+25	5.210666e+24	0	5.210666e+24	3.290932e+22	3.337892e+25	0.8642352	3.721018e+26	5.020127e+25	0	5.020127e+25	1.592856e+22	3.215825e+26	0	3.020708e+23	2.093748e+25	2.824732e+24	0	2.824732e+24	9.165203e+20	1.809485e+25	0	1.697668e+22	4.558738e+25	6.150318e+24	0	6.150318e+24	1.987991e+21	3.93981e+25	0	3.697107e+22	4.784752e+23	1.35559e-09	0.004992668	4.352869e+12	88811.34	2793252	5.567318e-08	6.625666e-15	1.218743e-22	0.02884066	0.2817813	0.0005725065	0.4263544	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.51028	2367.02224	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.760852e+25	0	5.760852e+25	3.715862e+23	3.690831e+26	3.862249e+25	5.209966e+24	0	5.209966e+24	3.360529e+22	3.337892e+25	0.8642353	3.721018e+26	5.019452e+25	0	5.019452e+25	1.689236e+22	3.215825e+26	0	3.078477e+23	2.093748e+25	2.824353e+24	0	2.824353e+24	9.719509e+20	1.809485e+25	0	1.730053e+22	4.558738e+25	6.149492e+24	0	6.149492e+24	2.108233e+21	3.93981e+25	0	3.767664e+22	4.784752e+23	1.355529e-09	0.004992	4.347522e+12	90959.04	2888724	5.629049e-08	6.773413e-15	1.259735e-22	0.02944756	0.2817553	0.0005910356	0.4262621	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.51105	2367.50215	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.760075e+25	0	5.760075e+25	3.793126e+23	3.690831e+26	3.862249e+25	5.209263e+24	0	5.209263e+24	3.430405e+22	3.337892e+25	0.8642354	3.721018e+26	5.018775e+25	0	5.018775e+25	1.78962e+22	3.215825e+26	0	3.136119e+23	2.093748e+25	2.823972e+24	0	2.823972e+24	1.029682e+21	1.809485e+25	0	1.762363e+22	4.558738e+25	6.148662e+24	0	6.148662e+24	2.233466e+21	3.93981e+25	0	3.838058e+22	4.784752e+23	1.355468e-09	0.00499133	4.342149e+12	93129.88	2986050	5.690599e-08	6.922348e-15	1.301511e-22	0.03005786	0.2817294	0.0006098813	0.42617	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.51182	2367.98206	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.759295e+25	0	5.759295e+25	3.870699e+23	3.690832e+26	3.862249e+25	5.208558e+24	0	5.208558e+24	3.50056e+22	3.337893e+25	0.8642355	3.721018e+26	5.018096e+25	0	5.018096e+25	1.894104e+22	3.215825e+26	0	3.193626e+23	2.093748e+25	2.82359e+24	0	2.82359e+24	1.089768e+21	1.809485e+25	0	1.794591e+22	4.558738e+25	6.147829e+24	0	6.147829e+24	2.363808e+21	3.93981e+25	0	3.908278e+22	4.784752e+23	1.355408e-09	0.004990656	4.33675e+12	95324.26	3085256	5.751981e-08	7.072489e-15	1.344083e-22	0.03067161	0.2817035	0.0006290473	0.4260781	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.51259	2368.46197	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.758512e+25	0	5.758512e+25	3.948583e+23	3.690832e+26	3.862249e+25	5.207849e+24	0	5.207849e+24	3.570996e+22	3.337893e+25	0.8642356	3.721018e+26	5.017413e+25	0	5.017413e+25	2.002783e+22	3.215825e+26	0	3.25099e+23	2.093748e+25	2.823206e+24	0	2.823206e+24	1.152263e+21	1.809485e+25	0	1.826734e+22	4.558738e+25	6.146993e+24	0	6.146993e+24	2.499379e+21	3.93981e+25	0	3.978314e+22	4.784752e+23	1.355346e-09	0.00498998	4.331324e+12	97542.57	3186368	5.813207e-08	7.223854e-15	1.387462e-22	0.03128886	0.2816776	0.0006485369	0.4259863	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.51336	2368.94188	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.757725e+25	0	5.757725e+25	4.026778e+23	3.690833e+26	3.862249e+25	5.207138e+24	0	5.207138e+24	3.641714e+22	3.337894e+25	0.8642357	3.721018e+26	5.016728e+25	0	5.016728e+25	2.115754e+22	3.215825e+26	0	3.308203e+23	2.093748e+25	2.82282e+24	0	2.82282e+24	1.217222e+21	1.809485e+25	0	1.858787e+22	4.558738e+25	6.146154e+24	0	6.146154e+24	2.640296e+21	3.93981e+25	0	4.048155e+22	4.784752e+23	1.355285e-09	0.004989302	4.325873e+12	99785.23	3289414	5.874289e-08	7.376462e-15	1.43166e-22	0.03190963	0.2816518	0.0006683538	0.4258947	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.51413	2369.42179	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.756936e+25	0	5.756936e+25	4.105286e+23	3.690833e+26	3.862249e+25	5.206423e+24	0	5.206423e+24	3.712714e+22	3.337894e+25	0.8642358	3.721018e+26	5.01604e+25	0	5.01604e+25	2.233113e+22	3.215825e+26	0	3.365254e+23	2.093748e+25	2.822433e+24	0	2.822433e+24	1.284702e+21	1.809485e+25	0	1.890744e+22	4.558738e+25	6.145311e+24	0	6.145311e+24	2.786682e+21	3.93981e+25	0	4.117789e+22	4.784752e+23	1.355223e-09	0.00498862	4.320394e+12	102052.7	3394422	5.93524e-08	7.530331e-15	1.476688e-22	0.032534	0.281626	0.0006885016	0.4258032	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.5149	2369.9017	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.756143e+25	0	5.756143e+25	4.184107e+23	3.690834e+26	3.862249e+25	5.205706e+24	0	5.205706e+24	3.783998e+22	3.337894e+25	0.8642359	3.721018e+26	5.015349e+25	0	5.015349e+25	2.354959e+22	3.215825e+26	0	3.422136e+23	2.093748e+25	2.822044e+24	0	2.822044e+24	1.354757e+21	1.809485e+25	0	1.922601e+22	4.558738e+25	6.144464e+24	0	6.144464e+24	2.938657e+21	3.93981e+25	0	4.187207e+22	4.784752e+23	1.355161e-09	0.004987936	4.314888e+12	104345.3	3501419	5.996071e-08	7.68548e-15	1.522559e-22	0.03316199	0.2816003	0.0007089842	0.4257118	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.51567	2370.38161	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.755346e+25	0	5.755346e+25	4.263244e+23	3.690834e+26	3.862249e+25	5.204986e+24	0	5.204986e+24	3.855567e+22	3.337895e+25	0.8642361	3.721018e+26	5.014655e+25	0	5.014655e+25	2.481389e+22	3.215825e+26	0	3.478841e+23	2.093748e+25	2.821654e+24	0	2.821654e+24	1.427445e+21	1.809485e+25	0	1.954352e+22	4.558738e+25	6.143614e+24	0	6.143614e+24	3.096343e+21	3.93981e+25	0	4.256397e+22	4.784752e+23	1.355099e-09	0.004987249	4.309355e+12	106663.5	3610435	6.056792e-08	7.841927e-15	1.569285e-22	0.03379365	0.2815746	0.0007298052	0.4256207	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
53403.51644	2370.86152	0	-0.001	0	1000	2.779896e-06	4.270632e+26	5.754547e+25	0	5.754547e+25	4.342697e+23	3.690835e+26	3.862249e+25	5.204263e+24	0	5.204263e+24	3.927422e+22	3.337895e+25	0.8642362	3.721018e+26	5.013958e+25	0	5.013958e+25	2.612502e+22	3.215825e+26	0	3.535357e+23	2.093748e+25	2.821262e+24	0	2.821262e+24	1.502821e+21	1.809485e+25	0	1.985993e+22	4.558738e+25	6.142761e+24	0	6.142761e+24	3.259863e+21	3.93981e+25	0	4.325348e+22	4.784752e+23	1.355036e-09	0.004986559	4.303795e+12	109007.7	3721499	6.117414e-08	7.99969e-15	1.616879e-22	0.03442902	0.281549	0.0007509687	0.4255296	65.23835	10641	7.209709e+26	2.301694e+28	0	7.590597e+25	3.492067e+27	1.34228e+27	5.916776e+26	2.541564e+26	0.244	0	0	0	nan	0	0	39617.47	
